source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,146,2025-08-19 06:29:38,111.609375,19AUG25,0.0014247142857142,112.0,2.3405358973605e-05,C,3.242729288654029,2.3405358973611413e-05,-0.390625,0.0007078497539421382,0.10525239064228142,9.248665010570285e-05,0.020018916875653305,0.5219770920392993,0.00029049539837654127,0.0024115147175291654,0.3630498398919165,2.744371093545964,339.284717458096,0.0,-2.204761904759994e-05,-1.6400162934360976e-06,0.006994542379678226,-1.6736628190113831e-06,0.0,-2.3205646127301935e-06,6.469017937188103e-07,0.0,0.0,7.106043691391042e-09,0.0,-5.59870070647374e-08,-0.0,8.246272743384184e-08,-1.6736628190113831e-06,-1.7225437823847296e-06,2.051597030465513,5.0321139661194225
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,154,2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,112.0,2.22984218396505e-05,C,3.384611451449991,2.229842183964527e-05,-0.390625,0.0006788789626027971,0.11074612588365079,8.493900133889893e-05,0.019334854104646824,0.5079557295792101,0.00025753919255015365,0.002231475456774232,0.3685081364877086,2.9094674760323684,395.14845001002635,-0.015625,0.0,-1.4692690413653539e-05,-0.13801421519220058,-2.0293011272417367e-05,-1.0607483790668705e-05,0.0,-1.1722789608997411e-05,2.3602116826961456e-06,-3.229495554473941e-07,2.45279343122199e-06,4.8121145919898894e-06,-0.0,-0.0,0.0,-2.0293011272417367e-05,-1.3028103249205487e-05,38.116374204411144,-11.329355738015101
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,156,2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,112.0,6.86435821251052e-06,C,3.2242041226506224,6.864358212566496e-06,-0.40625,0.00023493093533015795,0.03941029153760962,3.173032686476999e-05,0.007582188642239055,0.22828925442849035,0.00012037499314000884,0.0009553564286672169,0.16173365285681218,1.186589584676108,170.51591685251148,0.0,-2.755555555559986e-05,-5.032513854530399e-07,0.018243271923065407,-5.071074967252424e-07,0.0,-1.0859724779269887e-06,5.788649812017463e-07,0.0,0.0,2.0031420267934703e-08,0.0,-8.130407222546598e-08,-0.0,6.473710463043573e-08,-5.071074967252424e-07,-5.683801486827737e-07,0.7662395740314132,12.941596409337897
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,159,2025-08-19 07:34:27,111.59375,19AUG25,0.001256615079365,112.0,5.35726374550904e-06,C,3.223483352661134,5.357263745562292e-06,-0.40625,0.000188829543301641,0.03265489450967191,2.5459807522847044e-05,0.006285320346081124,0.19555443107744033,9.983051281472552e-05,0.0007921279905129642,0.13817349854030841,1.0159878838497471,151.2357242666375,0.0,-3.03134920635001e-05,-3.9286730668664034e-07,0.023482626801726525,-3.920207270505659e-07,0.0,-9.898838855533725e-07,5.978631585028066e-07,0.0,0.0,2.7524957597406494e-08,0.0,-9.83574813974375e-08,-0.0,6.94858434155922e-08,-3.920207270505659e-07,-4.628532508505969e-07,-0.2154874232764059,17.814143089228573
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,171,2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,112.0,5.56972001675149e-06,C,3.2221145158767706,5.569720016843782e-06,-0.375,0.00020971397504169448,0.038682238240662206,2.6135775200579458e-05,0.0074517735397208506,0.24727158154690546,0.00010093464054732276,0.0008672612545662207,0.16139348739557247,1.2835894940388972,203.3336550240177,0.046875,0.0,1.039907293431951e-05,-0.1553581493169074,1.820139785298315e-05,9.83034258007943e-06,0.0,-4.060405666124749e-06,8.186762922056599e-06,4.244698016971873e-06,1.2180870423124514e-06,-6.3157548507969065e-06,-0.0,0.0,0.0,1.820139785298315e-05,1.3103730044498696e-05,75.02904314589468,26.00863680120129
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,172,2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,112.0,1.5968792951071e-05,C,3.066756366559863,1.596879295103729e-05,-0.328125,0.0005914575013412241,0.09648035034927693,6.848955719760692e-05,0.020516832668434265,0.6575916950250837,0.0002348715462181491,0.0021951811342880547,0.36232056253828526,3.092323174249328,421.76150755495496,0.015625,-4.4095238095200094e-05,2.7892507716842398e-05,0.18371943437308058,2.0492643862601662e-05,9.241523458456626e-06,-4.254324020159688e-06,1.2582862708807093e-05,2.5044961753459796e-06,4.180855401516493e-07,3.963789752180637e-06,6.301522442779045e-06,-2.9352140228182395e-06,-2.1305738536848286e-06,4.1003443361855916e-07,2.0492643862601662e-05,2.5692168181058273e-05,-26.529933878166357,-7.888640053886187
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,175,2025-08-19 08:54:27,111.6875,19AUG25,0.0010444206349206,112.0,3.75800211998012e-05,C,3.2073246487751605,3.758002119970459e-05,-0.3125,0.001285423940322884,0.21029601860748462,0.0001369599434589076,0.04088605442697918,1.1892247431133123,0.0003881408941455291,0.003983660342369875,0.661540836252506,6.11673667736483,814.4152538686458,0.0,-3.857936507939983e-05,-2.6417780674137045e-06,0.04071389473974696,-2.5369141550547497e-06,0.0,-8.113086876602409e-06,5.576172721547659e-06,0.0,0.0,3.2169529218960896e-07,0.0,-1.0390929143966878e-06,-0.0,6.06074561003823e-07,-2.5369141550547497e-06,-3.2543117772618286e-06,-3.969444430342184,23.18641817053897
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,178,2025-08-19 09:09:27,111.6875,19AUG25,0.0010058412698412,112.0,2.94283445754218e-05,C,3.2016971935942764,2.9428344575380507e-05,-0.3125,0.001043551009658295,0.1767366510770283,0.00011104673977443378,0.034482290512160084,1.045095954582594,0.000328500200644768,0.003365626145598433,0.578026049009465,5.356568729155083,744.2481839208627,-0.015625,-4.6845238095200134e-05,-1.4324786306474402e-05,0.0518363667175179,-1.5283685634872058e-05,-1.630548452591086e-05,-8.2792704998517e-06,5.75625952573233e-06,4.2092639785351665e-06,-6.64454113376995e-07,4.4134148376933e-07,-2.7259661112079168e-06,-1.4036131062936575e-06,3.920777148290211e-06,8.166175124470907e-07,-1.5283685634872058e-05,-1.5051146220314088e-05,6.693986966941767,5.070650956317513
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,180,2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,112.0,1.2325721598927e-05,C,3.204596484565736,1.2325721598951858e-05,-0.328125,0.0004724874966759785,0.0872582763147892,5.222519660488149e-05,0.016993777258535823,0.5661946069278885,0.00017816478134431965,0.0017400266117163572,0.3249082415073875,2.9072503839275274,451.87009498542994,-0.015625,-4.409126984129992e-05,-1.2708507028947007e-06,0.1938076268792135,6.061549388764833e-07,-7.382617135562164e-06,-3.84732820688208e-06,1.012164141729244e-05,2.074435700504861e-06,-3.5997683647657296e-07,3.3460589737363577e-06,-5.269225442553529e-06,-2.7764138246532496e-06,2.0028806433433034e-06,4.3922678694812827e-07,6.061549388764833e-07,-2.0905447112506347e-06,-147.69678590064152,64.49963056154928
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,181,2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,112.0,1.10548708960323e-05,C,3.3984041114449495,1.1054870895963885e-05,-0.34375,0.0004127443064704322,0.0835801345742179,4.500221905044404e-05,0.014473815115718894,0.47086867401364446,0.00014808749727984958,0.0014640324643183525,0.2996286616316611,2.71906659206274,465.12983749012466,0.015625,0.0,-1.0823861487097003e-06,-0.16765498250126676,9.704769159612165e-07,6.449129788600503e-06,0.0,-7.544846247420369e-06,1.766823134243029e-06,2.9937024053805315e-07,2.0812359888763883e-06,-3.83519276854031e-06,-0.0,0.0,0.0,9.704769159612165e-07,-7.83479863702705e-07,-189.6608772311167,-27.615494282083887
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,184,2025-08-19 09:44:27,111.703125,19AUG25,0.0008763214285714,112.0,2.70890146509828e-05,C,3.250166367599367,2.7089014650912046e-05,-0.296875,0.001015789753680717,0.18751772298359204,0.00010111839229252225,0.03550267955155901,1.1385710683828383,0.0002962082855989213,0.0032428672257949717,0.6069945143785364,6.013694089993558,911.6504845647862,0.03125,-5.511904761900093e-06,1.68943263219035e-05,-0.17980820640176365,3.565429789141114e-05,3.174342980252241e-05,-1.0335798302539236e-06,-1.818191675234835e-05,1.7335292749784672e-05,5.791071921706331e-06,4.788353721155437e-06,-1.822169185841428e-05,6.015835886993815e-07,-1.0358409091014355e-06,1.3848469580877096e-08,3.565429789141114e-05,2.1786702433750242e-05,111.04302836382014,28.958693105766375
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,185,2025-08-19 09:49:28,111.734375,19AUG25,0.0008708095238095,112.0,4.39833409728863e-05,C,3.0703581611976034,4.3983340972937374e-05,-0.265625,0.0016856052291952623,0.2823362724759887,0.00016015142343723572,0.05989886503728105,1.9381451190302403,0.00044830998248436414,0.005182013038935425,0.8822960675615057,9.135543187403414,1231.2063247181097,-0.015625,0.0,-3.652542588383801e-06,0.13946191025972254,2.0770754296993236e-06,-2.6337581706175974e-05,0.0,2.2335023443370592e-05,7.311873173496222e-06,-1.2322394809915163e-06,4.359730390024953e-06,-1.1292084959386319e-05,0.0,-0.0,0.0,2.0770754296993236e-06,-4.855279139662042e-06,-156.8665629335865,32.92874818498517
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,186,2025-08-19 09:54:27,111.71875,19AUG25,0.0008708095238095,112.0,4.03307983845025e-05,C,3.209820071457326,4.033079838446573e-05,-0.28125,0.0014925220803119995,0.26418098383870536,0.000143342188418468,0.051282616112241025,1.6076005870701986,0.0003937257848538203,0.004493471739996733,0.8079442615285269,8.281510127766497,1185.674756152164,0.0,-3.582142857149991e-05,-3.858381830923497e-06,0.03956080990284727,-3.7926071754456285e-06,0.0,-9.463340242526757e-06,5.670733067081128e-06,0.0,0.0,3.081017817330625e-07,0.0,-1.144957790375625e-06,-0.0,7.607139513817814e-07,-3.7926071754456285e-06,-4.629463184088191e-06,-1.7047212629581865,19.98457869008099
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,191,2025-08-19 10:19:26,111.734375,19AUG25,0.0007826269841269,112.0,4.54156350997437e-05,C,3.2480365530923008,4.5415635099709136e-05,-0.265625,0.0017318164133104008,0.3229056626824227,0.0001556107394801607,0.06121584385853841,1.9694100688211373,0.00040941138852188804,0.005006242466527496,0.9489794785881519,10.388383517765146,1556.6219659178487,0.0,-3.306746031739999e-05,0.0030662170051697565,2.5554431485299958,0.000386976727855248,0.0,-1.0677670187014759e-05,0.0003976543980422628,0.0,0.0,0.001336787483768522,0.0,-8.019067804646066e-05,-0.0,8.510495394458371e-07,0.000386976727855248,0.0016435735335773095,-87.37934310576222,-46.39735117226918
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,208,2025-08-19 11:49:26,111.734375,19AUG25,0.000540123015873,112.0,0.0011577202077433,C,5.738438891667966,0.001157720207743281,-0.265625,0.023200753108296262,6.776623136770514,0.0012756814859113512,0.4115814638222857,6.146735825881928,0.0008818732713257712,0.01905157977486404,5.865568747675315,101.205024702651,18612.391028527018,0.0,-2.4801587301600007e-05,-9.276986855870015e-05,0.0600540410195487,-9.146118205385727e-05,0.0,-0.0001680710103366564,7.660982828279912e-05,0.0,0.0,1.5902326159534697e-06,0.0,-8.736386561906168e-06,-0.0,5.72441519079571e-06,-9.146118205385727e-05,-9.860733599980998e-05,-1.4106805638242403,6.292417496976599
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,215,2025-08-19 12:24:26,111.703125,19AUG25,0.0004546944444444,112.0,0.0002695857598808,C,5.6497646524325,0.0002695857598807574,-0.296875,0.006865158799499407,2.5376159822031084,0.00040845591284737436,0.15899928898686277,3.2522838831662297,0.00043901738836254914,0.008354846054985977,3.1766396870663525,51.906191613637425,14154.598555546561,0.015625,-2.755555555560002e-05,-3.429992523250002e-05,-0.1796961542092239,-1.4578429336959908e-05,0.00010726810624217824,-6.992541817637626e-05,-7.339795670269111e-05,1.9409092893904147e-05,2.067746406025079e-06,7.088091111617372e-06,-2.345833914204822e-05,1.5729535988737116e-05,-2.2348499167018843e-05,5.3738545034762055e-06,-1.4578429336959908e-05,-3.756764054567249e-05,-57.49719791474506,9.526887569061593
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,218,2025-08-19 12:39:26,111.703125,19AUG25,0.0004133611111111,112.0,0.0001716073259387,C,5.632095034027845,0.0001716073259386225,-0.296875,0.0047623991594795455,1.917747622832123,0.00028150174434739045,0.12091536747672861,2.737698149879737,0.00033596095364532384,0.006373605115463031,2.6292576933008305,43.42056951507197,13272.576516040117,-0.015625,-3.0313492063499992e-05,-7.953960995612e-05,0.11501608685031606,-8.714929004881608e-05,-7.44124868668679e-05,-5.813362734451754e-05,3.2377229076374926e-05,1.4760176693936598e-05,-1.7405816077421423e-06,2.2221633731117593e-06,-1.1454173742339291e-05,-9.167010109016514e-06,2.056607952168412e-05,6.098137050535965e-06,-8.714929004881608e-05,-8.4982231005376e-05,9.567157919047077,6.842654939166226
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,221,2025-08-19 12:54:27,111.734375,19AUG25,0.0003692698412698,112.0,0.0002514981367198,C,5.636905252803864,0.00025149813671980666,-0.265625,0.007099240949255752,2.893864831361001,0.00037915024610406234,0.18214898997329632,4.123541833609975,0.00040446709144111096,0.008583313589950868,3.600473991175394,65.51215405959253,19643.90192390287,0.015625,-3.0313492063499992e-05,7.690917664149999e-05,0.12466687250137198,9.532662804422999e-05,0.00011092563983212112,-8.772314859830345e-05,4.726747538991895e-05,2.2234984127599648e-05,2.6216772928937117e-06,3.1430792057289543e-06,1.6719607202464036e-05,-1.3606508955027743e-05,-3.102972128356636e-05,9.025467360800463e-06,9.532662804422999e-05,7.055308421382888e-05,23.947014136661537,-8.264413565755667
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,228,2025-08-19 13:29:26,111.78125,19AUG25,0.0002865952380952,112.0,0.0002667333315997,C,5.43223552429229,0.00026673333159979375,-0.21875,0.008687509550799997,3.7808130732399476,0.0003989381602005608,0.2562465453529244,6.627960751868331,0.00041552481026160674,0.010318759476699035,4.634003714406029,97.79285268049787,30725.167605138104,0.0,-4.133333333330004e-05,-5.595360927660001e-05,0.27563589214608,-4.631193132912795e-05,0.0,-0.0001562736070271253,0.00010996167569799735,0.0,0.0,1.5784778863498632e-05,0.0,-5.2794973585137724e-05,-0.0,2.6246120949769025e-05,-4.631193132912795e-05,-8.332212605076705e-05,-17.23155677019792,48.9128710873217
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,231,2025-08-19 13:44:27,111.765625,19AUG25,0.0002452619047619,112.0,6.68250892772448e-05,C,5.369585376492146,6.68250892771465e-05,-0.234375,0.002658948775024048,1.406692590708849,0.00012850456041620543,0.0975770516513416,3.2340548080396503,0.00018590400991973094,0.004259103799877283,2.2969976005981723,46.62285711061608,19408.924418642033,0.03125,-4.4095238095299977e-05,9.511823459715519e-05,0.35537490026429097,0.00013082529797582795,8.30921492195015e-05,-6.202844471420106e-05,4.566729534141556e-05,4.764504475163164e-05,1.6449253377480318e-05,1.1739031378661033e-05,4.729933087802038e-05,-3.599473531060381e-05,-6.424518703049268e-05,1.886925949529048e-05,0.00013082529797582795,8.962373789141287e-05,37.53966159054502,-5.776491467711331
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,232,2025-08-19 13:49:26,111.796875,19AUG25,0.0002011666666666,112.0,0.0001619433238744,C,5.724960276756437,0.00016194332387438576,-0.203125,0.0061821766264170495,3.52369001934338,0.00024763454811577634,0.21502192061974384,6.624378517544282,0.00027068521697591906,0.007629105795408411,4.467183089002582,108.5575665929576,46049.04480909016,0.015625,0.0,5.47174554555e-05,-0.2038278197146992,7.658115923991878e-05,9.65965097877664e-05,0.0,-5.047481002847347e-05,2.6247793044402325e-05,4.211666436223527e-06,5.622914249000083e-06,-2.4297250010169883e-05,-0.0,0.0,0.0,7.658115923991878e-05,5.790682347874898e-05,39.95745709008682,5.82879448011393
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,233,2025-08-19 13:54:26,111.8125,19AUG25,0.0002011666666666,112.0,0.0002166607793299,C,5.5211324570417375,0.00021666077932995824,-0.1875,0.008323992394567157,4.417753156533283,0.0003219284027580911,0.2898512040267011,8.862658767859031,0.0003342884104000721,0.009843469827587875,5.387520286905225,135.07978646650653,51971.10225172399,-0.015625,0.0,-0.0001371849218116814,-0.2187911373056446,-0.00017074996217615674,-0.00013006238116511183,0.0,-7.043508137043236e-05,3.5382227054040663e-05,-5.634726694653213e-06,8.001119854233812e-06,3.365099935330857e-05,-0.0,-0.0,0.0,-0.00017074996217615674,-0.00012909784296861435,24.467004041851826,-5.895020193376988
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,234,2025-08-19 13:59:26,111.796875,19AUG25,0.0002011666666666,112.0,7.94758575182186e-05,C,5.302341319736093,7.94758575182196e-05,-0.203125,0.0034570126910218033,1.9428704897654094,0.00014742196196847806,0.13820968797977937,4.963756675650832,0.00020282892186877967,0.00529461254529159,3.0394949508647158,69.77757134441255,30399.416792640703,0.0,-4.1333333333300014e-05,-2.7918759201384105e-05,0.39832552552297873,-2.158338310218291e-05,0.0,-8.030531357690551e-05,5.87219304747226e-05,0.0,0.0,1.6090745360788576e-05,0.0,-5.0042614843234966e-05,-0.0,2.5967857366827216e-05,-2.158338310218291e-05,-5.55352525846293e-05,-22.692183608529103,98.91733792337045
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,235,2025-08-19 14:04:26,111.796875,19AUG25,0.0001598333333333,112.0,5.15570983168345e-05,C,5.700666845259072,5.1557098316873124e-05,-0.203125,0.002413113396214465,1.6946426181117302,9.502761196673962e-05,0.10429339328164274,4.07850968019314,0.0001324134900597846,0.0037161609484251358,2.658621912249549,66.27089315017132,36809.06950892369,-0.015625,0.0,-2.04426272603086e-05,0.12244164288937842,-1.5931479398023178e-05,-3.7704896815851016e-05,0.0,1.1635336929061956e-05,1.273112710957553e-05,-2.593046620809644e-06,9.925686026611751e-07,-7.109575808851942e-06,0.0,-0.0,0.0,-1.5931479398023178e-05,-2.2048486604213947e-05,-22.06735858773038,7.855445014268203
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,236,2025-08-19 14:09:26,111.78125,19AUG25,0.0001598333333333,112.0,3.11144710565259e-05,C,5.82310848814845,3.111447105646304e-05,-0.21875,0.0014822803949213971,1.111668323604568,6.102639306287641e-05,0.06556853250457548,2.6464665309669377,9.252984282488201e-05,0.002463137431591371,1.8764474647245484,44.86897753507469,27226.550090286255,0.0,0.0,-2.434822454233657e-05,-0.6635201043188568,-4.0492238691283316e-05,0.0,0.0,-4.0492238691283316e-05,0.0,0.0,2.0368544743690916e-05,-0.0,-0.0,0.0,0.0,-4.0492238691283316e-05,-2.01236939475924e-05,66.30468731252095,-17.350466714312486
