moneyness_bin,vtexp_bin,adj_bin,success_count,total_count,success_rate
"(-0.015625,0]",>=0.05,>0.125,0,0,
"(0,0.015625]",<0.002,<=0.015625,0,0,
"(0,0.015625]",<0.002,0.015625-0.05,5,7,0.7142857142857143
"(0,0.015625]",<0.002,0.05-0.125,32,32,1.0
"(0,0.015625]",<0.002,>0.125,0,0,
"(0,0.015625]",0.002-0.01,<=0.015625,0,0,
"(0,0.015625]",0.002-0.01,0.015625-0.05,0,0,
"(0,0.015625]",0.002-0.01,0.05-0.125,41,41,1.0
"(0,0.015625]",0.002-0.01,>0.125,21,21,1.0
"(0,0.015625]",0.01-0.05,<=0.015625,0,0,
"(0,0.015625]",0.01-0.05,0.015625-0.05,0,0,
"(0,0.015625]",0.01-0.05,0.05-0.125,0,0,
"(0,0.015625]",0.01-0.05,>0.125,9,9,1.0
"(0,0.015625]",>=0.05,<=0.015625,0,0,
"(0,0.015625]",>=0.05,0.015625-0.05,0,0,
"(0,0.015625]",>=0.05,0.05-0.125,0,0,
"(0,0.015625]",>=0.05,>0.125,0,0,
"(0.015625,0.05]",<0.002,<=0.015625,0,0,
"(0.015625,0.05]",<0.002,0.015625-0.05,9,14,0.6428571428571429
"(0.015625,0.05]",<0.002,0.05-0.125,64,72,0.8888888888888888
"(0.015625,0.05]",<0.002,>0.125,0,0,
"(0.015625,0.05]",0.002-0.01,<=0.015625,0,0,
"(0.015625,0.05]",0.002-0.01,0.015625-0.05,0,0,
"(0.015625,0.05]",0.002-0.01,0.05-0.125,55,56,0.9821428571428571
"(0.015625,0.05]",0.002-0.01,>0.125,97,101,0.9603960396039604
"(0.015625,0.05]",0.01-0.05,<=0.015625,0,0,
"(0.015625,0.05]",0.01-0.05,0.015625-0.05,0,0,
"(0.015625,0.05]",0.01-0.05,0.05-0.125,0,0,
"(0.015625,0.05]",0.01-0.05,>0.125,21,21,1.0
"(0.015625,0.05]",>=0.05,<=0.015625,0,0,
"(0.015625,0.05]",>=0.05,0.015625-0.05,0,0,
"(0.015625,0.05]",>=0.05,0.05-0.125,0,0,
"(0.015625,0.05]",>=0.05,>0.125,0,0,
"(0.05,0.125]",<0.002,<=0.015625,0,0,
"(0.05,0.125]",<0.002,0.015625-0.05,0,0,
"(0.05,0.125]",<0.002,0.05-0.125,64,70,0.9142857142857143
"(0.05,0.125]",<0.002,>0.125,16,16,1.0
"(0.05,0.125]",0.002-0.01,<=0.015625,0,0,
"(0.05,0.125]",0.002-0.01,0.015625-0.05,0,0,
"(0.05,0.125]",0.002-0.01,0.05-0.125,47,47,1.0
"(0.05,0.125]",0.002-0.01,>0.125,256,259,0.9884169884169884
"(0.05,0.125]",0.01-0.05,<=0.015625,0,0,
"(0.05,0.125]",0.01-0.05,0.015625-0.05,0,0,
"(0.05,0.125]",0.01-0.05,0.05-0.125,0,0,
"(0.05,0.125]",0.01-0.05,>0.125,47,47,1.0
"(0.05,0.125]",>=0.05,<=0.015625,0,0,
"(0.05,0.125]",>=0.05,0.015625-0.05,0,0,
"(0.05,0.125]",>=0.05,0.05-0.125,0,0,
"(0.05,0.125]",>=0.05,>0.125,0,0,
(>0.125),<0.002,<=0.015625,0,0,
(>0.125),<0.002,0.015625-0.05,0,0,
(>0.125),<0.002,0.05-0.125,0,0,
(>0.125),<0.002,>0.125,1634,1857,0.8799138395261173
(>0.125),0.002-0.01,<=0.015625,0,0,
(>0.125),0.002-0.01,0.015625-0.05,0,0,
(>0.125),0.002-0.01,0.05-0.125,0,0,
(>0.125),0.002-0.01,>0.125,4415,4640,0.9515086206896551
(>0.125),0.01-0.05,<=0.015625,0,0,
(>0.125),0.01-0.05,0.015625-0.05,0,0,
(>0.125),0.01-0.05,0.05-0.125,0,0,
(>0.125),0.01-0.05,>0.125,402,402,1.0
(>0.125),>=0.05,<=0.015625,0,0,
(>0.125),>=0.05,0.015625-0.05,0,0,
(>0.125),>=0.05,0.05-0.125,0,0,
(>0.125),>=0.05,>0.125,0,0,
