source_file,timestamp,underlying_future_price,strike,itype,moneyness,adjtheor,vtexp,IV_binary_search,error_2nd_order,keep,drop_reason
19AUG25_110_0_C_Plex.csv,2025-08-18 21:04:39,111.59375,110.0,C,1.59375,1.59375,0.0029844563492063,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 21:09:40,111.59375,110.0,C,1.59375,1.59375,0.0029569007936507,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 21:14:37,111.578125,110.0,C,1.578125,1.578125,0.002943123015873,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 21:19:37,111.59375,110.0,C,1.59375,1.59375,0.002943123015873,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 21:24:39,111.578125,110.0,C,1.578125,1.578125,0.0029128095238095,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 21:29:39,111.5625,110.0,C,1.5625,1.5625,0.0029017857142857,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 21:34:39,111.5625,110.0,C,1.5625,1.5625,0.0029017857142857,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 21:39:38,111.5625,110.0,C,1.5625,1.5625,0.0029017857142857,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 21:44:41,111.578125,110.0,C,1.578125,1.578125,0.0028576944444444,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 21:49:39,111.5625,110.0,C,1.5625,1.5625,0.0028576944444444,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 21:54:39,111.578125,110.0,C,1.578125,1.578125,0.0028576944444444,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 21:59:38,111.578125,110.0,C,1.578125,1.578125,0.0028163571428571,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 22:04:40,111.578125,110.0,C,1.578125,1.578125,0.0028163571428571,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 22:09:38,111.578125,110.0,C,1.578125,1.578125,0.0028163571428571,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 22:14:40,111.578125,110.0,C,1.578125,1.578125,0.0027750238095238,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 22:19:39,111.578125,110.0,C,1.578125,1.578125,0.0027750238095238,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 22:24:41,111.578125,110.0,C,1.578125,1.578125,0.0027750238095238,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 22:29:42,111.5625,110.0,C,1.5625,1.5625,0.0027309285714285,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 22:34:40,111.5625,110.0,C,1.5625,1.5625,0.0027309285714285,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 22:39:42,111.53125,110.0,C,1.53125,1.53125,0.0027309285714285,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 22:44:37,111.546875,110.0,C,1.546875,1.546875,0.0026895952380952,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 22:49:36,111.546875,110.0,C,1.546875,1.546875,0.0026895952380952,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 22:54:38,111.546875,110.0,C,1.546875,1.546875,0.0026895952380952,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 22:59:41,111.546875,110.0,C,1.546875,1.546875,0.0026482579365079,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 23:04:37,111.53125,110.0,C,1.53125,1.53125,0.0026455039682539,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 23:09:39,111.546875,110.0,C,1.546875,1.546875,0.0026455039682539,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 23:14:36,111.546875,110.0,C,1.546875,1.546875,0.0026455039682539,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 23:19:39,111.53125,110.0,C,1.53125,1.53125,0.0026014126984126,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 23:24:40,111.515625,110.0,C,1.515625,1.515625,0.0026014126984126,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 23:29:38,111.515625,110.0,C,1.515625,1.515625,0.0026014126984126,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 23:34:38,111.53125,110.0,C,1.53125,1.53125,0.0025573174603174,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 23:39:35,111.515625,110.0,C,1.515625,1.515625,0.0025573174603174,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 23:44:39,111.53125,110.0,C,1.53125,1.53125,0.0025573174603174,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 23:49:33,111.5,110.0,C,1.5,1.5,0.0025132261904761,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-18 23:54:38,111.484375,110.0,C,1.484375,1.484375,0.0025132261904761,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-18 23:59:39,111.484375,110.0,C,1.484375,1.484375,0.0025132261904761,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 00:04:39,111.5,110.0,C,1.5,1.5,0.0024801587301587,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 00:09:35,111.5,110.0,C,1.5,1.5,0.0024691349206349,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 00:14:38,111.5,110.0,C,1.5,1.5,0.0024691349206349,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 00:19:37,111.515625,110.0,C,1.515625,1.515625,0.0024360674603174,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 00:24:38,111.5,110.0,C,1.5,1.5,0.0024250436507936,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 00:29:38,111.5,110.0,C,1.5,1.5,0.0024250436507936,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 00:34:37,111.5,110.0,C,1.5,1.5,0.0023947301587301,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 00:39:38,111.515625,110.0,C,1.515625,1.515625,0.0023809523809523,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 00:44:39,111.515625,110.0,C,1.515625,1.515625,0.0023809523809523,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 00:49:39,111.5,110.0,C,1.5,1.5,0.0023533968253968,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 00:54:39,111.515625,110.0,C,1.515625,1.515625,0.0023368611111111,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 00:59:38,111.515625,110.0,C,1.515625,1.515625,0.0023368611111111,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 01:04:38,111.515625,110.0,C,1.515625,1.515625,0.0023093015873015,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 01:09:37,111.515625,110.0,C,1.515625,1.515625,0.0022927698412698,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 01:14:39,111.515625,110.0,C,1.515625,1.515625,0.0022927698412698,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 01:19:37,111.515625,110.0,C,1.515625,1.515625,0.0022679682539682,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 01:24:40,111.515625,110.0,C,1.515625,1.515625,0.0022679682539682,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 01:29:38,111.515625,110.0,C,1.515625,1.515625,0.0022459206349206,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 01:34:38,111.515625,110.0,C,1.515625,1.515625,0.0022266309523809,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 01:39:38,111.515625,110.0,C,1.515625,1.515625,0.0022266309523809,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 01:44:38,111.53125,110.0,C,1.53125,1.53125,0.0022018293650793,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 01:49:38,111.5625,110.0,C,1.5625,1.5625,0.0021825396825396,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 01:54:38,111.546875,110.0,C,1.546875,1.546875,0.0021825396825396,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 01:59:39,111.546875,110.0,C,1.546875,1.546875,0.002157738095238,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 02:04:38,111.53125,110.0,C,1.53125,1.53125,0.0021412023809523,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 02:14:38,111.53125,110.0,C,1.53125,1.53125,0.0021136468253968,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 02:19:37,111.546875,110.0,C,1.546875,1.546875,0.002099869047619,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 02:24:38,111.53125,110.0,C,1.53125,1.53125,0.002099869047619,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 02:29:39,111.53125,110.0,C,1.53125,1.53125,0.002099869047619,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 02:34:39,111.515625,110.0,C,1.515625,1.515625,0.0020585317460317,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 02:39:39,111.53125,110.0,C,1.53125,1.53125,0.0020585317460317,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 02:44:39,111.53125,110.0,C,1.53125,1.53125,0.0020585317460317,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 02:49:38,111.53125,110.0,C,1.53125,1.53125,0.0020144404761904,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 02:54:37,111.53125,110.0,C,1.53125,1.53125,0.0020144404761904,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 02:59:39,111.546875,110.0,C,1.546875,1.546875,0.0020144404761904,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 03:04:40,111.53125,110.0,C,1.53125,1.53125,0.0019731031746031,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 03:09:39,111.515625,110.0,C,1.515625,1.515625,0.0019731031746031,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 03:14:39,111.53125,110.0,C,1.53125,1.53125,0.0019731031746031,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 03:19:38,111.546875,110.0,C,1.546875,1.546875,0.0019317698412698,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 03:24:36,111.546875,110.0,C,1.546875,1.546875,0.0019317698412698,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 03:29:37,111.53125,110.0,C,1.53125,1.53125,0.0019317698412698,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 03:34:37,111.515625,110.0,C,1.515625,1.515625,0.0018876746031746,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 03:44:37,111.515625,110.0,C,1.515625,1.515625,0.0018876746031746,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 03:49:38,111.484375,110.0,C,1.484375,1.484375,0.0018876746031746,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 03:54:39,111.5,110.0,C,1.5,1.5,0.0018490952380952,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 03:59:38,111.484375,110.0,C,1.484375,1.484375,0.0018490952380952,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 04:04:37,111.484375,110.0,C,1.484375,1.484375,0.0018490952380952,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 04:09:40,111.5,110.0,C,1.5,1.5,0.00180225,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 04:14:37,111.5,110.0,C,1.5,1.5,0.00180225,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 04:19:38,111.5,110.0,C,1.5,1.5,0.00180225,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 04:24:37,111.515625,110.0,C,1.515625,1.515625,0.0017581587301587,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 04:29:38,111.546875,110.0,C,1.546875,1.546875,0.0017581587301587,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 04:34:37,111.515625,110.0,C,1.515625,1.515625,0.0017581587301587,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 04:39:38,111.53125,110.0,C,1.53125,1.53125,0.0017140634920634,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 04:44:38,111.546875,110.0,C,1.546875,1.546875,0.0017140634920634,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 04:49:39,111.546875,110.0,C,1.546875,1.546875,0.0017140634920634,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 04:54:38,111.5625,110.0,C,1.5625,1.5625,0.001678242063492,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 04:59:36,111.546875,110.0,C,1.546875,1.546875,0.0016699722222222,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 05:04:36,111.546875,110.0,C,1.546875,1.546875,0.0016699722222222,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 05:09:38,111.546875,110.0,C,1.546875,1.546875,0.0016369047619047,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 05:14:37,111.546875,110.0,C,1.546875,1.546875,0.0016258809523809,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 05:19:36,111.546875,110.0,C,1.546875,1.546875,0.0016258809523809,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 05:24:39,111.5625,110.0,C,1.5625,1.5625,0.0015928134920634,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 05:29:38,111.5625,110.0,C,1.5625,1.5625,0.0015817896825396,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 05:39:38,111.578125,110.0,C,1.578125,1.578125,0.0015514761904761,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 05:44:38,111.59375,110.0,C,1.59375,1.59375,0.0015376984126984,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 05:49:37,111.59375,110.0,C,1.59375,1.59375,0.0015376984126984,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 05:54:37,111.59375,110.0,C,1.59375,1.59375,0.0015101428571428,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 05:59:37,111.59375,110.0,C,1.59375,1.59375,0.0014936071428571,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 06:09:38,111.625,110.0,C,1.625,1.625,0.0014660476190476,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 06:14:38,111.625,110.0,C,1.625,1.625,0.0014660476190476,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 06:19:39,111.625,110.0,C,1.625,1.625,0.0014495158730158,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 06:24:38,111.609375,110.0,C,1.609375,1.609375,0.0014247142857142,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 06:29:38,111.609375,110.0,C,1.609375,1.609375,0.0014247142857142,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 06:34:38,111.609375,110.0,C,1.609375,1.609375,0.0014026666666666,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 06:39:38,111.609375,110.0,C,1.609375,1.609375,0.0013833769841269,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 06:44:27,111.59375,110.0,C,1.59375,1.59375,0.0013833769841269,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 06:49:27,111.609375,110.0,C,1.609375,1.609375,0.0013585753968253,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 06:54:27,111.59375,110.0,C,1.59375,1.59375,0.0013392857142857,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 06:59:28,111.578125,110.0,C,1.578125,1.578125,0.0013392857142857,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 07:04:28,111.609375,110.0,C,1.609375,1.609375,0.0013144841269841,0.0,-100.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 07:09:28,111.609375,110.0,C,1.609375,1.625,0.0012979484126984,25.764623589255656,-177.02517908041702,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 07:14:28,111.59375,110.0,C,1.59375,1.59375,0.0012979484126984,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 07:19:27,111.59375,110.0,C,1.59375,1.59375,0.0012979484126984,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 07:24:27,111.59375,110.0,C,1.59375,1.59375,0.0012703928571428,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 07:29:27,111.59375,110.0,C,1.59375,1.59375,0.001256615079365,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 07:34:27,111.59375,110.0,C,1.59375,1.59375,0.001256615079365,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 07:39:27,111.59375,110.0,C,1.59375,1.59375,0.0012263015873015,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 07:44:26,111.625,110.0,C,1.625,1.625,0.0012152777777777,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 07:49:27,111.625,110.0,C,1.625,1.625,0.0012152777777777,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 07:54:27,111.609375,110.0,C,1.609375,1.609375,0.0011822103174603,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 07:59:27,111.640625,110.0,C,1.640625,1.640625,0.0011711865079365,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 08:04:27,111.625,110.0,C,1.625,1.625,0.0011711865079365,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 08:09:27,111.59375,110.0,C,1.59375,1.59375,0.001138119047619,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 08:14:27,111.59375,110.0,C,1.59375,1.59375,0.0011298492063492,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 08:19:27,111.625,110.0,C,1.625,1.625,0.0011298492063492,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 08:24:26,111.640625,110.0,C,1.640625,1.640625,0.0010940238095238,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 08:29:26,111.640625,110.0,C,1.640625,1.640625,0.0010885158730158,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 08:34:26,111.625,110.0,C,1.625,1.625,0.0010885158730158,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 08:44:27,111.6875,110.0,C,1.6875,1.6875,0.0010444206349206,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 08:49:27,111.671875,110.0,C,1.671875,1.671875,0.0010444206349206,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 08:54:27,111.6875,110.0,C,1.6875,1.6875,0.0010444206349206,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 08:59:27,111.6875,110.0,C,1.6875,1.6875,0.0010058412698412,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 09:04:29,111.6875,110.0,C,1.6875,1.6875,0.0010058412698412,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 09:09:27,111.6875,110.0,C,1.6875,1.6875,0.0010058412698412,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 09:14:27,111.671875,110.0,C,1.671875,1.671875,0.000958996031746,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 09:24:27,111.671875,110.0,C,1.671875,1.671875,0.000958996031746,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 09:29:26,111.65625,110.0,C,1.65625,1.65625,0.0009149047619047,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 09:34:26,111.671875,110.0,C,1.671875,1.671875,0.0009149047619047,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 09:39:26,111.6875,110.0,C,1.6875,1.6875,0.0009149047619047,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 09:44:27,111.703125,110.0,C,1.703125,1.703125,0.0008763214285714,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 09:54:27,111.71875,110.0,C,1.71875,1.71875,0.0008708095238095,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 09:59:26,111.71875,110.0,C,1.71875,1.71875,0.000834988095238,0.0,0.0,True,
