threshold,count_total,count_hi,count_lo,success_overall,success_hi,success_hi_otm,count_hi_otm,success_lo,success_mneg,success_mpos,success_macro,success_hi_ci_lower,success_hi_ci_upper,success_<0.002,success_0.002-0.01,success_0.01-0.05,success_>=0.05
0.000105,19844,14455,5389,0.8948800645031244,0.9568315461777932,0.9780186690755797,6642,0.7287066246056783,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9535183434301421,0.9601447489254443,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00011,19844,14417,5427,0.8948800645031244,0.9568564888673095,0.9781950333131435,6604,0.7302377003869541,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9535398379143102,0.9601731398203087,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000115,19844,14395,5449,0.8948800645031244,0.9567905522750956,0.9781221513217867,6582,0.7313268489631125,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9534689469076048,0.9601121576425864,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00012000000000000002,19844,14366,5478,0.8948800645031244,0.9568425448976751,0.9783305356325347,6553,0.7323840817816721,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9535194993597674,0.9601655904355827,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000125,19844,14325,5519,0.8948800645031244,0.9569982547993019,0.9788083538083538,6512,0.7336473998912847,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9536761955819856,0.9603203140166182,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00013000000000000002,19844,14292,5552,0.8948800645031244,0.9570389028827316,0.9790091063435715,6479,0.7348703170028819,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9537145122850674,0.9603632934803958,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000135,19844,14264,5580,0.8948800645031244,0.9570246775098149,0.9790730119361339,6451,0.736021505376344,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9536964995005822,0.9603528555190476,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00014000000000000001,19844,14228,5616,0.8948800645031244,0.9570565082935057,0.9792673421667966,6415,0.7373575498575499,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9537253013701603,0.9603877152168512,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000145,19844,14198,5646,0.8948800645031244,0.957106634737287,0.9794831636648395,6385,0.7383988664541268,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9537737698399863,0.9604394996345876,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00015000000000000001,19844,14178,5666,0.8948800645031244,0.957187191423332,0.9797329143754909,6365,0.7389692905047652,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9538549697550988,0.9605194130915652,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000155,19844,14159,5685,0.8948800645031244,0.9573416201709161,0.9801449732114718,6346,0.7393139841688654,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9540129142463204,0.9606703260955117,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00016,19844,14137,5707,0.8948800645031244,0.9572752351984155,0.9800759013282733,6324,0.7403189066059226,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9539414647344098,0.9606090056624212,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00016500000000000003,19844,14108,5736,0.8948800645031244,0.9574709384746243,0.9806195393169181,6295,0.7409344490934449,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9541410549241564,0.9608008220250922,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00017,19844,14092,5752,0.8948800645031244,0.9574936133976725,0.9807294155120242,6279,0.741481223922114,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9541626888819591,0.9608245379133858,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00017500000000000003,19844,14064,5780,0.8948800645031244,0.957693401592719,0.9812829947208447,6251,0.7420415224913495,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9543666609492979,0.9610201422361401,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00018,19844,14038,5806,0.8948800645031244,0.95768628009688,0.9813654618473896,6225,0.7430244574578023,0.866345274707007,0.9388199155254063,0.9025825951162066,0.954356192262308,0.961016367931452,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00018500000000000002,19844,14015,5829,0.8948800645031244,0.9577595433464146,0.981618832634634,6202,0.7436953165208441,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9544294832842624,0.9610896034085668,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00019,19844,13993,5851,0.8948800645031244,0.957693132280426,0.9815533980582525,6180,0.7446590326439925,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9543579522857005,0.9610283122751514,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00019500000000000002,19844,13966,5878,0.8948800645031244,0.9576829442932837,0.9816349748090363,6153,0.745661789724396,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9543441577796503,0.9610217308069171,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.0002,19844,13945,5899,0.8948800645031244,0.9577626389386877,0.9818982387475538,6132,0.7462281742668249,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9544243482888778,0.9611009295884977,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00020500000000000002,19844,13929,5915,0.8948800645031244,0.9578577069423505,0.9821778940483976,6116,0.7465765004226542,0.866345274707007,0.9388199155254063,0.9025825951162066,0.954521095133095,0.961194318751606,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00021,19844,13916,5928,0.8948800645031244,0.9578183386030469,0.9821399311813862,6103,0.7471322537112011,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9544786784422988,0.9611579987637949,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00021500000000000002,19844,13903,5941,0.8948800645031244,0.9578508235632597,0.9822660098522168,6090,0.7475172529877125,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9545108325744966,0.9611908145520227,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00022,19844,13890,5954,0.8948800645031244,0.9578833693304536,0.9823926279414185,6077,0.7479005710446759,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9545430493199607,0.9612236893409465,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00022500000000000002,19844,13869,5975,0.8948800645031244,0.9578917009157113,0.9824966974900925,6056,0.7486192468619247,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9545491690824014,0.9612342327490212,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00023,19844,13854,5990,0.8948800645031244,0.9578461094268803,0.982453236219169,6041,0.7492487479131886,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9545000382002775,0.9611921806534831,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00023500000000000002,19844,13838,6006,0.8948800645031244,0.9579418991183697,0.9827385892116183,6025,0.7495837495837496,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9545975329459297,0.9612862652908096,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00024000000000000003,19844,13820,6024,0.8948800645031244,0.9578871201157743,0.9826868653237889,6007,0.750332005312085,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9545384937876149,0.9612357464439336,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00024500000000000005,19844,13806,6038,0.8948800645031244,0.9580617122990004,0.9831470048389788,5993,0.7504140443855581,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9547180360029085,0.9614053885950923,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00025,19844,13796,6048,0.8948800645031244,0.9581037982023775,0.9832859769346481,5983,0.7506613756613757,0.866345274707007,0.9388199155254063,0.9025825951162066,0.95476051561984,0.9614470807849149,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000255,19844,13785,6059,0.8948800645031244,0.9581429089590134,0.9834226389819156,5972,0.7509490014853937,0.866345274707007,0.9388199155254063,0.9025825951162066,0.954799785982311,0.9614860319357159,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00026000000000000003,19844,13772,6072,0.8948800645031244,0.9581033981992448,0.9833864742406444,5959,0.7514822134387352,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9547571884965281,0.9614496079019615,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00026500000000000004,19844,13759,6085,0.8948800645031244,0.958136492477651,0.9835183316515305,5946,0.751848808545604,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9547899670198879,0.961483017935414,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00027,19844,13748,6096,0.8948800645031244,0.9582484725050916,0.9838247683235046,5935,0.7519685039370079,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9549048937128531,0.96159205129733,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000275,19844,13742,6102,0.8948800645031244,0.9582302430505021,0.983808399392815,5929,0.7522123893805309,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9548852362103847,0.9615752498906195,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00028000000000000003,19844,13727,6117,0.8948800645031244,0.9581845996940337,0.9837673317551573,5914,0.7528200098087298,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9548360173956879,0.9615331819923795,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00028500000000000004,19844,13720,6124,0.8948800645031244,0.9581632653061225,0.983748095479939,5907,0.7531025473546702,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9548130118454529,0.9615135187667921,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00029,19844,13710,6134,0.8948800645031244,0.9582056892778994,0.9838901136170934,5897,0.7533420280404304,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9548558397443089,0.9615555388114899,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000295,19844,13704,6140,0.8948800645031244,0.9581873905429071,0.9838737056526905,5891,0.7535830618892508,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9548361063501385,0.9615386747356758,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00030000000000000003,19844,13695,6149,0.8948800645031244,0.9583059510770354,0.9841890513430805,5882,0.7536184745487071,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9549581150281966,0.9616537871258742,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00030500000000000004,19844,13685,6159,0.8948800645031244,0.9584216295213738,0.9845027247956403,5872,0.7536937814580289,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9550770178115978,0.9617662412311497,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00031,19844,13672,6172,0.8948800645031244,0.9583820947922762,0.984468339307049,5859,0.7542125729099157,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9550343719122779,0.9617298176722745,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000315,19844,13664,6180,0.8948800645031244,0.9583577283372365,0.984447103059306,5851,0.7545307443365695,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9550080880145314,0.9617073686599417,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00032,19844,13657,6187,0.8948800645031244,0.958336384271802,0.9844284736481862,5844,0.7548084693712623,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9549850643853681,0.9616877041582359,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00032500000000000004,19844,13645,6199,0.8948800645031244,0.9585196042506413,0.9849108367626886,5832,0.754799161155025,0.866345274707007,0.9388199155254063,0.9025825951162066,0.955173871505758,0.9618653369955246,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00033000000000000005,19844,13638,6206,0.8948800645031244,0.9585716380700983,0.9850643776824034,5825,0.7549145987753787,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9552270556961174,0.9619162204440791,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000335,19844,13627,6217,0.8948800645031244,0.9585381962280766,0.9850361197110423,5814,0.7553482387003377,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9551909724262002,0.9618854200299529,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00034,19844,13612,6232,0.8948800645031244,0.9584925066118131,0.9849974133471289,5799,0.7559370988446726,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9551416741367008,0.9618433390869253,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00034500000000000004,19844,13598,6246,0.8948800645031244,0.9585968524783056,0.9853068280034573,5785,0.7561639449247518,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9552483299027074,0.9619453750539039,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00035000000000000005,19844,13582,6262,0.8948800645031244,0.9588425857752908,0.9859594383775351,5769,0.7561481954647078,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9555016209260985,0.9621835506244831,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000355,19844,13568,6276,0.8948800645031244,0.9588001179245284,0.9859252823631625,5755,0.7566921606118547,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9554557797994977,0.962144456049559,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00036,19844,13557,6287,0.8948800645031244,0.9587666887954562,0.9858983286908078,5744,0.7571178622554477,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9554196954603943,0.9621136821305182,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00036500000000000004,19844,13543,6301,0.8948800645031244,0.9587240640921509,0.9858638743455498,5730,0.7576575146802095,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9553736852993714,0.9620744428849305,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00037000000000000005,19844,13535,6309,0.8948800645031244,0.9588474325821943,0.9861936385879063,5722,0.757647804723411,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9555008606546028,0.9621940045097858,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000375,19844,13527,6317,0.8948800645031244,0.9588970207732683,0.9863493174658733,5714,0.7577964223523824,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9555513903726862,0.9622426511738504,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00038,19844,13520,6324,0.8948800645031244,0.9588757396449704,0.9863325740318907,5707,0.7580645161290323,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9555284141840847,0.9622230651058561,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00038500000000000003,19844,13509,6335,0.8948800645031244,0.9590643274853801,0.9868328651685393,5696,0.7580110497237569,0.866345274707007,0.9388199155254063,0.9025825951162066,0.955722997992068,0.9624056569786922,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00039000000000000005,19844,13495,6349,0.8948800645031244,0.9590959614672101,0.9869764167546639,5682,0.7583871475822964,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9557541360913951,0.9624377868430251,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000395,19844,13487,6357,0.8948800645031244,0.9590716986727961,0.986958054282693,5674,0.7586912065439673,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9557279333425509,0.9624154640030412,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.0004,19844,13479,6365,0.8948800645031244,0.9590474070776764,0.9869396399576421,5666,0.7589945011783189,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9557016995409857,0.9623931146143672,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00040500000000000003,19844,13471,6373,0.8948800645031244,0.9590230866305397,0.9869211735595617,5658,0.759297034363722,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556754346314673,0.9623707386296121,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00041000000000000005,19844,13465,6379,0.8948800645031244,0.9590048273301152,0.9869072894550601,5652,0.7595234362752783,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556557155014347,0.9623539391587956,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00041500000000000006,19844,13461,6383,0.8948800645031244,0.9589926454201025,0.9868980169971672,5648,0.7596741344195519,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556425596646553,0.9623427311755498,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00042,19844,13457,6387,0.8948800645031244,0.9589804562681132,0.986888731396173,5644,0.7598246438077345,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556293960197014,0.962331516516525,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00042500000000000003,19844,13453,6391,0.8948800645031244,0.9589682598676875,0.9868794326241135,5640,0.7599749647942419,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556162245596201,0.9623202951757549,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00043000000000000004,19844,13444,6400,0.8948800645031244,0.9590895566795596,0.9872136387852957,5631,0.76,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9557411477352954,0.9624379656238239,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00043500000000000006,19844,13441,6403,0.8948800645031244,0.9590804255635741,0.9872068230277186,5628,0.7601124472903327,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9557312852052466,0.9624295659219015,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00044,19844,13430,6414,0.8948800645031244,0.9590469099032017,0.9871817696279153,5617,0.7605238540692236,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556950849592734,0.9623987348471301,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00044500000000000003,19844,13422,6422,0.8948800645031244,0.9590225003725227,0.9871634872526297,5609,0.7608221737776394,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556687202998517,0.9623762804451936,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00045000000000000004,19844,13409,6435,0.8948800645031244,0.9589827727645611,0.9871336669049321,5596,0.7613053613053613,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556258107419003,0.9623397347872219,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00045500000000000006,19844,13396,6448,0.8948800645031244,0.9590176171991639,0.9872828228550958,5583,0.7616315136476427,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556603925944992,0.9623748418038286,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00046,19844,13391,6453,0.8948800645031244,0.9590023149876783,0.987271423449265,5578,0.7618162095149543,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556438636396041,0.9623607663357525,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000465,19844,13385,6459,0.8948800645031244,0.9590586477400075,0.9874371859296482,5572,0.7618826443721939,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9557016537949845,0.9624156416850305,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00047000000000000004,19844,13376,6468,0.8948800645031244,0.9590311004784688,0.9874168614057164,5563,0.7622139764996908,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556718960351496,0.9623903049217881,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00047500000000000005,19844,13369,6475,0.8948800645031244,0.9590844490986611,0.9875809935205183,5556,0.7623166023166024,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9557264603560716,0.9624424378412506,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.00048000000000000007,19844,13361,6483,0.8948800645031244,0.9590599506024998,0.9875630857966835,5548,0.7626099028227672,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556999941522643,0.9624199070527354,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000485,19844,13351,6493,0.8948800645031244,0.9591041869522883,0.9877211989888046,5538,0.762821500077006,0.866345274707007,0.9388199155254063,0.9025825951162066,0.955744711359133,0.9624636625454436,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.0004900000000000001,19844,13344,6500,0.8948800645031244,0.9590827338129496,0.9877056590128367,5531,0.7630769230769231,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9557215334970741,0.9624439341288251,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.000495,19844,13338,6506,0.8948800645031244,0.9590643274853801,0.9876923076923076,5525,0.7632954196126652,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9557016474266279,0.9624270075441322,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.0005,19844,13327,6517,0.8948800645031244,0.9590305395062655,0.9876677548059485,5514,0.7636949516648764,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9556651432013613,0.9623959358111697,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.001,19844,12724,7120,0.8948800645031244,0.9594467148695379,0.9922622683771126,4911,0.7794943820224719,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9560192919875246,0.9628741377515513,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.0015,19844,12354,7490,0.8948800645031244,0.9586368787437267,0.9927328782206563,4541,0.7897196261682243,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9551254327723511,0.9621483247151024,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.002,19844,12150,7694,0.8948800645031244,0.9581893004115226,0.9930827761125202,4337,0.7949051208734078,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9546302240336785,0.9617483767893668,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.0025,19844,11973,7871,0.8948800645031244,0.9579052868955149,0.99375,4160,0.7990090204548342,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9543083763080765,0.9615021974829533,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.003,19844,11785,8059,0.8948800645031244,0.9576580398812049,0.9947129909365559,3972,0.8030773048765355,0.866345274707007,0.9388199155254063,0.9025825951162066,0.954022390556514,0.9612936892058958,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.0035,19844,11636,8208,0.8948800645031244,0.9572017875558612,0.9947685064085796,3823,0.8065302144249513,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9535241512287933,0.960879423882929,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.004,19844,11456,8388,0.8948800645031244,0.9568784916201117,0.9956080153719462,3643,0.810205054840248,0.866345274707007,0.9388199155254063,0.9025825951162066,0.9531587314722656,0.9605982517679579,0.738430583501006,0.9352610212947796,0.9947368421052631,
0.0045,19844,11296,8548,0.8948800645031244,0.9562677053824362,0.9954062589721504,3483,0.8137576041179223,0.866345274707007,0.9388199155254063,0.9025825951162066,0.952496461603846,0.9600389491610264,0.738430583501006,0.9352610212947796,0.9947368421052631,
