timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 19:49:27,111.5625,21AUG25,0.011113865079365,114.0,C,,0.015625,2.37835280358922e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 19:54:27,111.5625,21AUG25,0.011113865079365,114.0,C,,0.015625,2.37127579794105e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 19:59:27,111.546875,21AUG25,0.0110890634920634,114.0,C,,0.015625,1.94038705103594e-08,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-18 20:04:27,111.546875,21AUG25,0.0110697738095238,114.0,C,,0.015625,1.90346867157132e-08,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-18 20:09:27,111.53125,21AUG25,0.0110697738095238,114.0,C,,0.015625,1.56251900307325e-08,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-18 20:14:27,111.5625,21AUG25,0.0110477301587301,114.0,C,,0.015625,2.19011724311713e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 20:19:27,111.5625,21AUG25,0.0110477301587301,114.0,C,,0.015625,2.15277822235294e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 20:24:27,111.5625,21AUG25,0.0110256825396825,114.0,C,,0.015625,2.11842632324988e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 20:29:27,111.5625,21AUG25,0.0110063928571428,114.0,C,,0.015625,2.06649843903506e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 20:34:27,111.546875,21AUG25,0.0110063928571428,114.0,C,,0.015625,1.71374807678148e-08,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-18 20:39:27,111.5625,21AUG25,0.0109815912698412,114.0,C,,0.015625,1.99766105879462e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 20:44:39,111.5625,21AUG25,0.0109623015873015,114.0,C,,0.015625,1.96523046724906e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 20:49:40,111.5625,21AUG25,0.0109623015873015,114.0,C,,0.015625,1.94649487639254e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 20:54:41,111.578125,21AUG25,0.0109375,114.0,C,,0.015625,2.25376481921558e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 20:59:39,111.578125,21AUG25,0.0109209642857142,114.0,C,,0.015625,2.22042899622465e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,114.0,C,,0.015625,2.60310173416656e-08,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-18 21:09:40,111.59375,21AUG25,0.0108934087301587,114.0,C,,0.015625,2.58738452885154e-08,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-18 21:14:37,111.578125,21AUG25,0.0108796309523809,114.0,C,,0.015625,2.10172572678857e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 21:19:37,111.59375,21AUG25,0.0108796309523809,114.0,C,,0.015625,2.47672744535521e-08,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-18 21:24:39,111.578125,21AUG25,0.0108493174603174,114.0,C,,0.015625,2.05148467102845e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 21:29:39,111.5625,21AUG25,0.0108382936507936,114.0,C,,0.015625,1.68537610534258e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 21:34:39,111.5625,21AUG25,0.0108382936507936,114.0,C,,0.015625,1.64527875767817e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 21:39:38,111.5625,21AUG25,0.0108382936507936,114.0,C,,0.015625,1.60811595151245e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 21:44:41,111.578125,21AUG25,0.0107942023809523,114.0,C,,0.015625,1.89152586926866e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 21:49:39,111.5625,21AUG25,0.0107942023809523,114.0,C,,0.015625,1.55384611844056e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 21:54:39,111.578125,21AUG25,0.0107942023809523,114.0,C,,0.015625,1.81827459755368e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 21:59:38,111.578125,21AUG25,0.010752865079365,114.0,C,,0.015625,1.78851280452363e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 22:04:40,111.578125,21AUG25,0.010752865079365,114.0,C,,0.015625,1.75483165776313e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 22:09:38,111.578125,21AUG25,0.010752865079365,114.0,C,,0.015625,1.75483165776313e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 22:14:40,111.578125,21AUG25,0.0107115317460317,114.0,C,,0.015625,1.69140861316919e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 22:19:39,111.578125,21AUG25,0.0107115317460317,114.0,C,,0.015625,1.67735123568491e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 22:24:41,111.578125,21AUG25,0.0107115317460317,114.0,C,,0.015625,1.6331270558112e-08,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-18 22:29:42,111.5625,21AUG25,0.0106674365079365,114.0,C,,0.015625,1.33686199887961e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 22:34:40,111.5625,21AUG25,0.0106674365079365,114.0,C,,0.015625,1.309473418587e-08,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-18 22:39:42,111.53125,21AUG25,0.0106674365079365,114.0,C,,0.015625,8.90076989890076e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-18 22:44:37,111.546875,21AUG25,0.0106261031746031,114.0,C,,0.015625,1.0548788509368e-08,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-18 22:49:36,111.546875,21AUG25,0.0106261031746031,114.0,C,,0.015625,1.03280370922221e-08,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,114.0,C,,0.015625,1.0207088507741e-08,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-18 22:59:41,111.546875,21AUG25,0.0105847658730158,114.0,C,,0.015625,1.0207088507741e-08,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-18 23:04:37,111.53125,21AUG25,0.0105820119047619,114.0,C,,0.015625,8.083219427135191e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-18 23:09:39,111.546875,21AUG25,0.0105820119047619,114.0,C,,0.015625,9.60297086294304e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-18 23:14:36,111.546875,21AUG25,0.0105820119047619,114.0,C,,0.015625,9.40433153573394e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-18 23:19:39,111.53125,21AUG25,0.0105379206349206,114.0,C,,0.015625,7.7587571922777e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-18 23:24:40,111.515625,21AUG25,0.0105379206349206,114.0,C,,0.015625,6.30403462764662e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-18 23:29:38,111.515625,21AUG25,0.0105379206349206,114.0,C,,0.015625,6.30403462764662e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-18 23:34:38,111.53125,21AUG25,0.0104938253968253,114.0,C,,0.015625,7.18991088888288e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-18 23:39:35,111.515625,21AUG25,0.0104938253968253,114.0,C,,0.015625,5.91987259213056e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-18 23:44:39,111.53125,21AUG25,0.0104938253968253,114.0,C,,0.015625,6.9055374751769705e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-18 23:49:33,111.5,21AUG25,0.0104497341269841,114.0,C,,0.015625,4.65186644760252e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-18 23:54:38,111.484375,21AUG25,0.0104497341269841,114.0,C,,0.015625,3.75996478396701e-09,XCME.HY3.21AUG25.114.C,-2.515625
2025-08-18 23:59:39,111.484375,21AUG25,0.0104497341269841,114.0,C,,0.015625,3.75996478396701e-09,XCME.HY3.21AUG25.114.C,-2.515625
2025-08-19 00:04:39,111.5,21AUG25,0.0104166666666666,114.0,C,,0.015625,4.4223753548067204e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-19 00:09:35,111.5,21AUG25,0.0104056428571428,114.0,C,,0.015625,4.280110488252831e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-19 00:14:38,111.5,21AUG25,0.0104056428571428,114.0,C,,0.015625,4.22861035076494e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-19 00:19:37,111.515625,21AUG25,0.0103725753968253,114.0,C,,0.015625,5.02244290601084e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 00:24:38,111.5,21AUG25,0.0103615515873015,114.0,C,,0.015625,4.09708889037574e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-19 00:29:38,111.5,21AUG25,0.0103615515873015,114.0,C,,0.015625,4.09708889037574e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-19 00:34:37,111.5,21AUG25,0.010331238095238,114.0,C,,0.015625,3.8588723327848104e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-19 00:39:38,111.515625,21AUG25,0.0103174603174603,114.0,C,,0.015625,4.58041427009448e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 00:44:39,111.515625,21AUG25,0.0103174603174603,114.0,C,,0.015625,4.58041427009448e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 00:49:39,111.5,21AUG25,0.0102899047619047,114.0,C,,0.015625,3.6243790191292605e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-19 00:54:39,111.515625,21AUG25,0.0102706111111111,114.0,C,,0.015625,4.33587388215528e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 00:59:38,111.515625,21AUG25,0.0102706111111111,114.0,C,,0.015625,4.33587388215528e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,114.0,C,,0.015625,4.13773193486122e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 01:09:37,111.515625,21AUG25,0.0102265198412698,114.0,C,,0.015625,4.13773193486122e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 01:14:39,111.515625,21AUG25,0.0102265198412698,114.0,C,,0.015625,4.13773193486122e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 01:19:37,111.515625,21AUG25,0.0102044761904761,114.0,C,,0.015625,3.90610921385814e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,114.0,C,,0.015625,3.90610921385814e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,114.0,C,,0.015625,3.90610921385814e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 01:34:38,111.515625,21AUG25,0.0101631388888888,114.0,C,,0.015625,3.6417873161553904e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 01:39:38,111.515625,21AUG25,0.0101631388888888,114.0,C,,0.015625,3.6417873161553904e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 01:44:38,111.53125,21AUG25,0.0101383373015873,114.0,C,,0.015625,4.21734114297578e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 01:49:38,111.5625,21AUG25,0.0101190476190476,114.0,C,,0.007,6.0740035223716404e-09,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,114.0,C,,0.007,4.98320673614216e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 01:59:39,111.546875,21AUG25,0.010094246031746,114.0,C,,0.007,4.98320673614216e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 02:04:38,111.53125,21AUG25,0.0100777103174603,114.0,C,,0.007,3.8711363004040306e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 02:14:38,111.53125,21AUG25,0.0100501547619047,114.0,C,,0.015625,3.72530450931663e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 02:19:37,111.546875,21AUG25,0.0100363769841269,114.0,C,,0.015625,4.41175984633446e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 02:24:38,111.53125,21AUG25,0.0100363769841269,114.0,C,,0.007,3.5625191685539903e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 02:29:39,111.53125,21AUG25,0.0100363769841269,114.0,C,,0.007,3.4778935287249603e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 02:34:39,111.515625,21AUG25,0.0099950396825396,114.0,C,,0.007,2.7967104188064704e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 02:39:39,111.53125,21AUG25,0.0099950396825396,114.0,C,,0.007,3.3870861670948203e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,114.0,C,,0.007,3.2609790423521202e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 02:49:38,111.53125,21AUG25,0.0099509484126984,114.0,C,,0.007,3.2609790423521202e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 02:54:37,111.53125,21AUG25,0.0099509484126984,114.0,C,,0.007,3.12240899802418e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 02:59:39,111.546875,21AUG25,0.0099509484126984,114.0,C,,0.007,3.70921782177902e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 03:04:40,111.53125,21AUG25,0.0099096111111111,114.0,C,,0.007,2.9819631208738404e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 03:09:39,111.515625,21AUG25,0.0099096111111111,114.0,C,,0.007,2.392908982074e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 03:14:39,111.53125,21AUG25,0.0099096111111111,114.0,C,,0.007,2.8589965950232e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 03:19:38,111.546875,21AUG25,0.0098682777777777,114.0,C,,0.007,3.4073508459187e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 03:24:36,111.546875,21AUG25,0.0098682777777777,114.0,C,,0.007,3.3798528420447804e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 03:29:37,111.53125,21AUG25,0.0098682777777777,114.0,C,,0.007,2.67434074885386e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 03:34:37,111.515625,21AUG25,0.0098241825396825,114.0,C,,0.007,2.1448585130201503e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 03:44:37,111.515625,21AUG25,0.0098241825396825,114.0,C,,0.007,2.04259720248956e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 03:49:38,111.484375,21AUG25,0.0098241825396825,114.0,C,,0.007,1.3369856333156302e-09,XCME.HY3.21AUG25.114.C,-2.515625
2025-08-19 03:54:39,111.5,21AUG25,0.0097828492063492,114.0,C,,0.015625,1.59616320161149e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-19 03:59:38,111.484375,21AUG25,0.0097828492063492,114.0,C,,0.015625,1.27219834666903e-09,XCME.HY3.21AUG25.114.C,-2.515625
2025-08-19 04:04:37,111.484375,21AUG25,0.0097828492063492,114.0,C,,0.015625,1.24308030535758e-09,XCME.HY3.21AUG25.114.C,-2.515625
2025-08-19 04:09:40,111.5,21AUG25,0.0097387579365079,114.0,C,,0.015625,1.48683909628744e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-19 04:14:37,111.5,21AUG25,0.0097387579365079,114.0,C,,0.015625,1.48683909628744e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-19 04:19:38,111.5,21AUG25,0.0097387579365079,114.0,C,,0.015625,1.42779299494578e-09,XCME.HY3.21AUG25.114.C,-2.5
2025-08-19 04:24:37,111.515625,21AUG25,0.0096946666666666,114.0,C,,0.015625,1.7168559907077e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 04:29:38,111.546875,21AUG25,0.0096946666666666,114.0,C,,0.015625,2.4817836674628804e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 04:34:37,111.515625,21AUG25,0.0096946666666666,114.0,C,,0.015625,1.63979052558716e-09,XCME.HY3.21AUG25.114.C,-2.484375
2025-08-19 04:39:38,111.53125,21AUG25,0.0096505714285714,114.0,C,,0.015625,1.9427517372605503e-09,XCME.HY3.21AUG25.114.C,-2.46875
2025-08-19 04:44:38,111.546875,21AUG25,0.0096505714285714,114.0,C,,0.015625,2.3263879711521403e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 04:49:39,111.546875,21AUG25,0.0096505714285714,114.0,C,,0.015625,2.2693456003253203e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 04:54:38,111.5625,21AUG25,0.00961475,114.0,C,,0.015625,2.7168169935976e-09,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-19 04:59:36,111.546875,21AUG25,0.0096064801587301,114.0,C,,0.015625,2.1619825929519704e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 05:04:36,111.546875,21AUG25,0.0096064801587301,114.0,C,,0.015625,2.1148167661522203e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 05:09:38,111.546875,21AUG25,0.0095734126984126,114.0,C,,0.015625,1.6860894902492902e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 05:14:37,111.546875,21AUG25,0.0095623888888888,114.0,C,,0.015625,2.0254162791388804e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 05:19:36,111.546875,21AUG25,0.0095623888888888,114.0,C,,0.015625,2.0254162791388804e-09,XCME.HY3.21AUG25.114.C,-2.453125
2025-08-19 05:24:39,111.5625,21AUG25,0.0095293214285714,114.0,C,,0.015625,2.36059349845164e-09,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-19 05:29:38,111.5625,21AUG25,0.0095182976190476,114.0,C,,0.015625,2.30497221309633e-09,XCME.HY3.21AUG25.114.C,-2.4375
2025-08-19 05:39:38,111.578125,21AUG25,0.0094879841269841,114.0,C,,0.015625,2.7079209985458903e-09,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-19 05:44:38,111.59375,21AUG25,0.0094742063492063,114.0,C,,0.015625,3.2212597034231302e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 05:49:37,111.59375,21AUG25,0.0094742063492063,114.0,C,,0.015625,3.1391351740239803e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 05:54:37,111.59375,21AUG25,0.0094466507936507,114.0,C,,0.015625,3.0747600021641103e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,114.0,C,,0.015625,3.00228464311658e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 06:04:37,111.625,21AUG25,0.009430115079365,114.0,C,,0.015625,3.5825706845571403e-09,XCME.HY3.21AUG25.114.C,-2.375
2025-08-19 06:09:38,111.625,21AUG25,0.0094025555555555,114.0,C,,0.015625,4.2842600578296705e-09,XCME.HY3.21AUG25.114.C,-2.375
2025-08-19 06:14:38,111.625,21AUG25,0.0094025555555555,114.0,C,,0.015625,4.2842600578296705e-09,XCME.HY3.21AUG25.114.C,-2.375
2025-08-19 06:19:39,111.625,21AUG25,0.0093832658730158,114.0,C,,0.015625,4.0877523588278605e-09,XCME.HY3.21AUG25.114.C,-2.375
2025-08-19 06:24:38,111.609375,21AUG25,0.0093612222222222,114.0,C,,0.015625,3.27140980971308e-09,XCME.HY3.21AUG25.114.C,-2.390625
2025-08-19 06:29:38,111.609375,21AUG25,0.0093612222222222,114.0,C,,0.015625,3.20352455673856e-09,XCME.HY3.21AUG25.114.C,-2.390625
2025-08-19 06:34:38,111.609375,21AUG25,0.0093391746031746,114.0,C,,0.015625,3.11895576032839e-09,XCME.HY3.21AUG25.114.C,-2.390625
2025-08-19 06:39:38,111.609375,21AUG25,0.0093198849206349,114.0,C,,0.015625,3.0446329901678804e-09,XCME.HY3.21AUG25.114.C,-2.390625
2025-08-19 06:44:27,111.59375,21AUG25,0.0093198849206349,114.0,C,,0.015625,2.4313209223692e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 06:49:27,111.609375,21AUG25,0.0092950833333333,114.0,C,,0.015625,2.90725665763603e-09,XCME.HY3.21AUG25.114.C,-2.390625
2025-08-19 06:54:27,111.59375,21AUG25,0.0092757936507936,114.0,C,,0.015625,2.31776198234002e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 06:59:28,111.578125,21AUG25,0.0092757936507936,114.0,C,,0.015625,1.84270732006553e-09,XCME.HY3.21AUG25.114.C,-2.421875
2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,114.0,C,,0.015625,2.7182665007785503e-09,XCME.HY3.21AUG25.114.C,-2.390625
2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,114.0,C,,0.015625,3.2422917684016304e-09,XCME.HY3.21AUG25.114.C,-2.390625
2025-08-19 07:14:28,111.59375,21AUG25,0.0092344563492063,114.0,C,,0.015625,2.11697681606893e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 07:19:27,111.59375,21AUG25,0.0092344563492063,114.0,C,,0.015625,2.5212898435711403e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 07:24:27,111.59375,21AUG25,0.0092069007936507,114.0,C,,0.015625,2.00623162527336e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 07:29:27,111.59375,21AUG25,0.009193123015873,114.0,C,,0.015625,1.9549162288967603e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 07:34:27,111.59375,21AUG25,0.009193123015873,114.0,C,,0.015625,1.90875937278179e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 07:39:27,111.59375,21AUG25,0.0091628095238095,114.0,C,,0.015625,1.86814475000574e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 07:44:26,111.625,21AUG25,0.0091517857142857,114.0,C,,0.015625,2.7490614229464e-09,XCME.HY3.21AUG25.114.C,-2.375
2025-08-19 07:49:27,111.625,21AUG25,0.0091517857142857,114.0,C,,0.015625,2.6803093078342503e-09,XCME.HY3.21AUG25.114.C,-2.375
2025-08-19 07:54:27,111.609375,21AUG25,0.0091187182539682,114.0,C,,0.015625,2.13000816984277e-09,XCME.HY3.21AUG25.114.C,-2.390625
2025-08-19 07:59:27,111.640625,21AUG25,0.0091076944444444,114.0,C,,0.015625,3.13771408855246e-09,XCME.HY3.21AUG25.114.C,-2.359375
2025-08-19 08:04:27,111.625,21AUG25,0.0091076944444444,114.0,C,,0.015625,2.50450682415249e-09,XCME.HY3.21AUG25.114.C,-2.375
2025-08-19 08:09:27,111.59375,21AUG25,0.0090746269841269,114.0,C,,0.015625,1.60505919666321e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 08:14:27,111.59375,21AUG25,0.0090663571428571,114.0,C,,0.015625,1.5670735820094701e-09,XCME.HY3.21AUG25.114.C,-2.40625
2025-08-19 08:19:27,111.625,21AUG25,0.0090663571428571,114.0,C,,0.015625,2.3205615207189104e-09,XCME.HY3.21AUG25.114.C,-2.375
2025-08-19 08:24:26,111.640625,21AUG25,0.0090305317460317,114.0,C,,0.015625,2.7816753345177904e-09,XCME.HY3.21AUG25.114.C,-2.359375
2025-08-19 08:29:26,111.640625,21AUG25,0.0090250238095238,114.0,C,,0.015625,2.7143300940224402e-09,XCME.HY3.21AUG25.114.C,-2.359375
2025-08-19 08:34:26,111.625,21AUG25,0.0090250238095238,114.0,C,,0.015625,2.15187867524946e-09,XCME.HY3.21AUG25.114.C,-2.375
2025-08-19 08:39:27,111.671875,21AUG25,0.0090250238095238,114.0,C,,0.015625,3.1769076258569802e-09,XCME.HY3.21AUG25.114.C,-2.328125
2025-08-19 08:44:27,111.6875,21AUG25,0.0089809285714285,114.0,C,,0.015625,4.6889425675544804e-09,XCME.HY3.21AUG25.114.C,-2.3125
