timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-19 01:09:37,111.515625,21AUG25,0.0102265198412698,111.25,C,0.328125,0.34375,0.327638035039293,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 01:14:39,111.515625,21AUG25,0.0102265198412698,111.25,C,0.328125,0.34375,0.327638035039293,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 01:19:37,111.515625,21AUG25,0.0102044761904761,111.25,C,0.328125,0.34375,0.327398693053219,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,111.25,C,0.328125,0.359375,0.327351656855903,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,111.25,C,0.328125,0.359375,0.327351656855903,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 01:34:38,111.515625,21AUG25,0.0101631388888888,111.25,C,0.328125,0.359375,0.327351656855903,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 01:39:38,111.515625,21AUG25,0.0101631388888888,111.25,C,0.328125,0.359375,0.327029912852893,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 01:44:38,111.53125,21AUG25,0.0101383373015873,111.25,C,0.328125,0.359375,0.338656737636409,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 01:49:38,111.5625,21AUG25,0.0101190476190476,111.25,C,0.359375,0.390625,0.362619550611154,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,111.25,C,0.34375,0.375,0.350482461428687,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 01:59:39,111.546875,21AUG25,0.010094246031746,111.25,C,0.34375,0.375,0.35039502028236,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 02:04:38,111.53125,21AUG25,0.0100777103174603,111.25,C,0.34375,0.375,0.338312775735229,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 02:14:38,111.53125,21AUG25,0.0100501547619047,111.25,C,0.34375,0.375,0.338145192132487,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 02:19:37,111.546875,21AUG25,0.0100363769841269,111.25,C,0.34375,0.375,0.350003502881471,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 02:24:38,111.53125,21AUG25,0.0100363769841269,111.25,C,0.34375,0.359375,0.337970052305582,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 02:29:39,111.53125,21AUG25,0.0100363769841269,111.25,C,0.328125,0.359375,0.337887012306091,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 02:34:39,111.515625,21AUG25,0.0099950396825396,111.25,C,0.328125,0.359375,0.326038330054562,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 02:39:39,111.53125,21AUG25,0.0099950396825396,111.25,C,0.328125,0.359375,0.337723415875192,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,111.25,C,0.34375,0.375,0.337630478112896,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 02:49:38,111.53125,21AUG25,0.0099509484126984,111.25,C,0.34375,0.359375,0.337585022531858,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 02:54:37,111.53125,21AUG25,0.0099509484126984,111.25,C,0.328125,0.359375,0.337463338506527,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 02:59:39,111.546875,21AUG25,0.0099509484126984,111.25,C,0.34375,0.359375,0.349332174303488,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 03:04:40,111.53125,21AUG25,0.0099096111111111,111.25,C,0.34375,0.359375,0.337283188653615,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 03:09:39,111.515625,21AUG25,0.0099096111111111,111.25,C,0.328125,0.359375,0.32541924962376,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 03:14:39,111.53125,21AUG25,0.0099096111111111,111.25,C,0.34375,0.359375,0.337113238649181,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 03:19:38,111.546875,21AUG25,0.0098682777777777,111.25,C,0.34375,0.375,0.34900828674953,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 03:24:36,111.546875,21AUG25,0.0098682777777777,111.25,C,0.34375,0.375,0.348968340755487,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 03:29:37,111.53125,21AUG25,0.0098682777777777,111.25,C,0.34375,0.359375,0.336862933637111,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 03:34:37,111.515625,21AUG25,0.0098241825396825,111.25,C,0.328125,0.34375,0.324984290660019,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 03:44:37,111.515625,21AUG25,0.0098241825396825,111.25,C,0.328125,0.34375,0.32480075228429,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 03:49:38,111.484375,21AUG25,0.0098241825396825,111.25,C,0.3125,0.328125,0.301717545431117,XCME.HY3.21AUG25.111:25.C,0.234375
2025-08-19 03:54:39,111.5,21AUG25,0.0097828492063492,111.25,C,0.3125,0.34375,0.313018781829214,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-19 03:59:38,111.484375,21AUG25,0.0097828492063492,111.25,C,0.3125,0.328125,0.301520670488728,XCME.HY3.21AUG25.111:25.C,0.234375
2025-08-19 04:04:37,111.484375,21AUG25,0.0097828492063492,111.25,C,0.3125,0.34375,0.301429268310248,XCME.HY3.21AUG25.111:25.C,0.234375
2025-08-19 04:09:40,111.5,21AUG25,0.0097387579365079,111.25,C,0.328125,0.34375,0.312744569785092,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-19 04:14:37,111.5,21AUG25,0.0097387579365079,111.25,C,0.3125,0.34375,0.312711072161047,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-19 04:19:38,111.5,21AUG25,0.0097387579365079,111.25,C,0.3125,0.34375,0.312587447743073,XCME.HY3.21AUG25.111:25.C,0.25
2025-08-19 04:24:37,111.515625,21AUG25,0.0096946666666666,111.25,C,0.328125,0.34375,0.324114485745355,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 04:29:38,111.546875,21AUG25,0.0096946666666666,111.25,C,0.34375,0.375,0.347824194334319,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 04:34:37,111.515625,21AUG25,0.0096946666666666,111.25,C,0.328125,0.359375,0.323958657002358,XCME.HY3.21AUG25.111:25.C,0.265625
2025-08-19 04:39:38,111.53125,21AUG25,0.0096505714285714,111.25,C,0.34375,0.375,0.335654220345781,XCME.HY3.21AUG25.111:25.C,0.28125
2025-08-19 04:44:38,111.546875,21AUG25,0.0096505714285714,111.25,C,0.34375,0.375,0.347587550427921,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 04:49:39,111.546875,21AUG25,0.0096505714285714,111.25,C,0.359375,0.375,0.347496507912844,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 04:54:38,111.5625,21AUG25,0.00961475,111.25,C,0.359375,0.375,0.359622944572987,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-19 04:59:36,111.546875,21AUG25,0.0096064801587301,111.25,C,0.359375,0.375,0.347321192480809,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 05:04:36,111.546875,21AUG25,0.0096064801587301,111.25,C,0.359375,0.375,0.347241428967013,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 05:09:38,111.546875,21AUG25,0.0095734126984126,111.25,C,0.34375,0.375,0.335130916115236,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 05:14:37,111.546875,21AUG25,0.0095623888888888,111.25,C,0.359375,0.375,0.347070292200009,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 05:19:36,111.546875,21AUG25,0.0095623888888888,111.25,C,0.359375,0.390625,0.347005673438925,XCME.HY3.21AUG25.111:25.C,0.296875
2025-08-19 05:24:39,111.5625,21AUG25,0.0095293214285714,111.25,C,0.359375,0.390625,0.359126008090428,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-19 05:29:38,111.5625,21AUG25,0.0095182976190476,111.25,C,0.375,0.390625,0.359041647126496,XCME.HY3.21AUG25.111:25.C,0.3125
2025-08-19 05:39:38,111.578125,21AUG25,0.0094879841269841,111.25,C,0.390625,0.40625,0.371302618939261,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-19 05:44:38,111.59375,21AUG25,0.0094742063492063,111.25,C,0.390625,0.421875,0.383787750948976,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 05:49:37,111.59375,21AUG25,0.0094742063492063,111.25,C,0.390625,0.421875,0.38370192171837,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 05:54:37,111.59375,21AUG25,0.0094466507936507,111.25,C,0.390625,0.421875,0.383633212629917,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,111.25,C,0.390625,0.421875,0.383554385070152,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 06:04:37,111.625,21AUG25,0.009430115079365,111.25,C,0.40625,0.4375,0.396230659360519,XCME.HY3.21AUG25.111:25.C,0.375
2025-08-19 06:09:38,111.625,21AUG25,0.0094025555555555,111.25,C,0.40625,0.4375,0.409077866464568,XCME.HY3.21AUG25.111:25.C,0.375
2025-08-19 06:14:38,111.625,21AUG25,0.0094025555555555,111.25,C,0.421875,0.4375,0.409015901665505,XCME.HY3.21AUG25.111:25.C,0.375
2025-08-19 06:19:39,111.625,21AUG25,0.0093832658730158,111.25,C,0.40625,0.4375,0.408935408238641,XCME.HY3.21AUG25.111:25.C,0.375
2025-08-19 06:24:38,111.609375,21AUG25,0.0093612222222222,111.25,C,0.40625,0.421875,0.395940120741649,XCME.HY3.21AUG25.111:25.C,0.359375
2025-08-19 06:29:38,111.609375,21AUG25,0.0093612222222222,111.25,C,0.40625,0.4375,0.395873473810926,XCME.HY3.21AUG25.111:25.C,0.359375
2025-08-19 06:34:38,111.609375,21AUG25,0.0093391746031746,111.25,C,0.40625,0.4375,0.395788687943444,XCME.HY3.21AUG25.111:25.C,0.359375
2025-08-19 06:39:38,111.609375,21AUG25,0.0093198849206349,111.25,C,0.40625,0.4375,0.395712537532891,XCME.HY3.21AUG25.111:25.C,0.359375
2025-08-19 06:44:27,111.59375,21AUG25,0.0093198849206349,111.25,C,0.390625,0.421875,0.382866212484899,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 06:49:27,111.609375,21AUG25,0.0092950833333333,111.25,C,0.390625,0.421875,0.395567326569807,XCME.HY3.21AUG25.111:25.C,0.359375
2025-08-19 06:54:27,111.59375,21AUG25,0.0092757936507936,111.25,C,0.390625,0.421875,0.382712436414746,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 06:59:28,111.578125,21AUG25,0.0092757936507936,111.25,C,0.390625,0.40625,0.370016115207971,XCME.HY3.21AUG25.111:25.C,0.328125
2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,111.25,C,0.390625,0.421875,0.395357234736924,XCME.HY3.21AUG25.111:25.C,0.359375
2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,111.25,C,0.40625,0.4375,0.408224905893952,XCME.HY3.21AUG25.111:25.C,0.359375
2025-08-19 07:14:28,111.59375,21AUG25,0.0092344563492063,111.25,C,0.390625,0.421875,0.382423329273173,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 07:19:27,111.59375,21AUG25,0.0092344563492063,111.25,C,0.390625,0.421875,0.395124041291012,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 07:24:27,111.59375,21AUG25,0.0092069007936507,111.25,C,0.390625,0.421875,0.382253287939861,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 07:29:27,111.59375,21AUG25,0.009193123015873,111.25,C,0.390625,0.421875,0.382171653487163,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 07:34:27,111.59375,21AUG25,0.009193123015873,111.25,C,0.390625,0.40625,0.382095891570337,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 07:39:27,111.59375,21AUG25,0.0091628095238095,111.25,C,0.390625,0.421875,0.382025983667511,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 07:44:26,111.625,21AUG25,0.0091517857142857,111.25,C,0.421875,0.4375,0.407730692254219,XCME.HY3.21AUG25.111:25.C,0.375
2025-08-19 07:49:27,111.625,21AUG25,0.0091517857142857,111.25,C,0.40625,0.4375,0.407655762297459,XCME.HY3.21AUG25.111:25.C,0.375
2025-08-19 07:54:27,111.609375,21AUG25,0.0091187182539682,111.25,C,0.390625,0.421875,0.394607903780805,XCME.HY3.21AUG25.111:25.C,0.359375
2025-08-19 07:59:27,111.640625,21AUG25,0.0091076944444444,111.25,C,0.421875,0.4375,0.420649185931413,XCME.HY3.21AUG25.111:25.C,0.390625
2025-08-19 08:04:27,111.625,21AUG25,0.0091076944444444,111.25,C,0.40625,0.4375,0.407445439043133,XCME.HY3.21AUG25.111:25.C,0.375
2025-08-19 08:09:27,111.59375,21AUG25,0.0090746269841269,111.25,C,0.390625,0.421875,0.381558089043132,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 08:14:27,111.59375,21AUG25,0.0090663571428571,111.25,C,0.390625,0.421875,0.381484439810734,XCME.HY3.21AUG25.111:25.C,0.34375
2025-08-19 08:19:27,111.625,21AUG25,0.0090663571428571,111.25,C,0.421875,0.4375,0.407232489281807,XCME.HY3.21AUG25.111:25.C,0.375
2025-08-19 08:24:26,111.640625,21AUG25,0.0090305317460317,111.25,C,0.421875,0.453125,0.420307233662022,XCME.HY3.21AUG25.111:25.C,0.390625
2025-08-19 08:29:26,111.640625,21AUG25,0.0090250238095238,111.25,C,0.421875,0.453125,0.420238382528545,XCME.HY3.21AUG25.111:25.C,0.390625
