timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 21:44:41,111.578125,21AUG25,0.0107942023809523,113.25,C,,0.015625,2.76943359125426e-05,XCME.HY3.21AUG25.113:25.C,-1.671875
2025-08-18 21:49:39,111.5625,21AUG25,0.0107942023809523,113.25,C,,0.015625,2.40511795510656e-05,XCME.HY3.21AUG25.113:25.C,-1.6875
2025-08-18 21:54:39,111.578125,21AUG25,0.0107942023809523,113.25,C,,0.015625,2.71246150020943e-05,XCME.HY3.21AUG25.113:25.C,-1.671875
2025-08-18 21:59:38,111.578125,21AUG25,0.010752865079365,113.25,C,,0.015625,2.68900853797049e-05,XCME.HY3.21AUG25.113:25.C,-1.671875
2025-08-18 22:04:40,111.578125,21AUG25,0.010752865079365,113.25,C,,0.015625,2.66224817409011e-05,XCME.HY3.21AUG25.113:25.C,-1.671875
2025-08-18 22:09:38,111.578125,21AUG25,0.010752865079365,113.25,C,,0.015625,2.66224817409011e-05,XCME.HY3.21AUG25.113:25.C,-1.671875
2025-08-18 22:14:40,111.578125,21AUG25,0.0107115317460317,113.25,C,,0.015625,2.61119040203539e-05,XCME.HY3.21AUG25.113:25.C,-1.671875
2025-08-18 22:19:39,111.578125,21AUG25,0.0107115317460317,113.25,C,,0.015625,2.59974155056852e-05,XCME.HY3.21AUG25.113:25.C,-1.671875
2025-08-18 22:24:41,111.578125,21AUG25,0.0107115317460317,113.25,C,,0.015625,2.56346283578068e-05,XCME.HY3.21AUG25.113:25.C,-1.671875
2025-08-18 22:29:42,111.5625,21AUG25,0.0106674365079365,113.25,C,,0.015625,2.22144073518393e-05,XCME.HY3.21AUG25.113:25.C,-1.6875
2025-08-18 22:34:40,111.5625,21AUG25,0.0106674365079365,113.25,C,,0.015625,2.1973229621608e-05,XCME.HY3.21AUG25.113:25.C,-1.6875
2025-08-18 22:39:42,111.53125,21AUG25,0.0106674365079365,113.25,C,,0.015625,1.65989586804471e-05,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-18 22:44:37,111.546875,21AUG25,0.0106261031746031,113.25,C,,0.015625,1.88696001544031e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-18 22:49:36,111.546875,21AUG25,0.0106261031746031,113.25,C,,0.015625,1.86592713617983e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,113.25,C,,0.015625,1.85431484851506e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-18 22:59:41,111.546875,21AUG25,0.0105847658730158,113.25,C,,0.015625,1.85431484851506e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-18 23:04:37,111.53125,21AUG25,0.0105820119047619,113.25,C,,0.015625,1.57698219851454e-05,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-18 23:09:39,111.546875,21AUG25,0.0105820119047619,113.25,C,,0.015625,1.79533966502277e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-18 23:14:36,111.546875,21AUG25,0.0105820119047619,113.25,C,,0.015625,1.77558038956249e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-18 23:19:39,111.53125,21AUG25,0.0105379206349206,113.25,C,,0.015625,1.54300226142823e-05,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-18 23:24:40,111.515625,21AUG25,0.0105379206349206,113.25,C,,0.015625,1.32935942787071e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-18 23:29:38,111.515625,21AUG25,0.0105379206349206,113.25,C,,0.015625,1.32935942787071e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-18 23:34:38,111.53125,21AUG25,0.0104938253968253,113.25,C,,0.015625,1.48179979930774e-05,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-18 23:39:35,111.515625,21AUG25,0.0104938253968253,113.25,C,,0.015625,1.28550293254648e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-18 23:44:39,111.53125,21AUG25,0.0104938253968253,113.25,C,,0.015625,1.45035502754354e-05,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-18 23:49:33,111.5,21AUG25,0.0104497341269841,113.25,C,,0.015625,1.08715454274488e-05,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-18 23:54:38,111.484375,21AUG25,0.0104497341269841,113.25,C,,0.015625,9.32823242294489e-06,XCME.HY3.21AUG25.113:25.C,-1.765625
2025-08-18 23:59:39,111.484375,21AUG25,0.0104497341269841,113.25,C,,0.015625,9.32823242294489e-06,XCME.HY3.21AUG25.113:25.C,-1.765625
2025-08-19 00:04:39,111.5,21AUG25,0.0104166666666666,113.25,C,,0.015625,1.05810476611623e-05,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-19 00:09:35,111.5,21AUG25,0.0104056428571428,113.25,C,,0.015625,1.03976281309315e-05,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-19 00:14:38,111.5,21AUG25,0.0104056428571428,113.25,C,,0.015625,1.03303788847597e-05,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-19 00:19:37,111.515625,21AUG25,0.0103725753968253,113.25,C,,0.015625,1.17760324371829e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 00:24:38,111.5,21AUG25,0.0103615515873015,113.25,C,,0.015625,1.0157295918134e-05,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-19 00:29:38,111.5,21AUG25,0.0103615515873015,113.25,C,,0.015625,1.0157295918134e-05,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-19 00:34:37,111.5,21AUG25,0.010331238095238,113.25,C,,0.015625,9.83676216037566e-06,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-19 00:39:38,111.515625,21AUG25,0.0103174603174603,113.25,C,,0.015625,1.1211765396979e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 00:44:39,111.515625,21AUG25,0.0103174603174603,113.25,C,,0.015625,1.1211765396979e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 00:49:39,111.5,21AUG25,0.0102899047619047,113.25,C,,0.015625,9.51241888458298e-06,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-19 00:54:39,111.515625,21AUG25,0.0102706111111111,113.25,C,,0.015625,1.0888623990013e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 00:59:38,111.515625,21AUG25,0.0102706111111111,113.25,C,,0.015625,1.0888623990013e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,113.25,C,,0.015625,1.06206641419249e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 01:09:37,111.515625,21AUG25,0.0102265198412698,113.25,C,,0.015625,1.06206641419249e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 01:14:39,111.515625,21AUG25,0.0102265198412698,113.25,C,,0.015625,1.06206641419249e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 01:19:37,111.515625,21AUG25,0.0102044761904761,113.25,C,,0.015625,1.02997022395357e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,113.25,C,,0.015625,1.02997022395357e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,113.25,C,,0.015625,1.02997022395357e-05,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 01:34:38,111.515625,21AUG25,0.0101631388888888,113.25,C,,0.015625,9.95500310807529e-06,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 01:39:38,111.515625,21AUG25,0.0101631388888888,113.25,C,,0.015625,9.95500310807529e-06,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 01:44:38,111.53125,21AUG25,0.0101383373015873,113.25,C,,0.015625,1.11633875121697e-05,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 01:49:38,111.5625,21AUG25,0.0101190476190476,113.25,C,,0.015625,1.46579076698572e-05,XCME.HY3.21AUG25.113:25.C,-1.6875
2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,113.25,C,,0.015625,1.26902437784793e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 01:59:39,111.546875,21AUG25,0.010094246031746,113.25,C,,0.015625,1.26902437784793e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 02:04:38,111.53125,21AUG25,0.0100777103174603,113.25,C,,0.015625,1.06677690467905e-05,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 02:14:38,111.53125,21AUG25,0.0100501547619047,113.25,C,,0.015625,1.04600590447035e-05,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 02:19:37,111.546875,21AUG25,0.0100363769841269,113.25,C,,0.015625,1.18996397162618e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 02:24:38,111.53125,21AUG25,0.0100363769841269,113.25,C,,0.015625,1.02330581484011e-05,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 02:29:39,111.53125,21AUG25,0.0100363769841269,113.25,C,,0.015625,1.00790202850476e-05,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 02:34:39,111.515625,21AUG25,0.0099950396825396,113.25,C,,0.015625,8.62185312655584e-06,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 02:39:39,111.53125,21AUG25,0.0099950396825396,113.25,C,,0.015625,9.93867254805991e-06,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,113.25,C,,0.015625,9.7408601504867e-06,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 02:49:38,111.53125,21AUG25,0.0099509484126984,113.25,C,,0.015625,9.7408601504867e-06,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 02:54:37,111.53125,21AUG25,0.0099509484126984,113.25,C,,0.015625,9.51940091908909e-06,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 02:59:39,111.546875,21AUG25,0.0099509484126984,113.25,C,,0.015625,1.08588286735767e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 03:04:40,111.53125,21AUG25,0.0099096111111111,113.25,C,,0.015625,9.29020069406761e-06,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 03:09:39,111.515625,21AUG25,0.0099096111111111,113.25,C,,0.015625,7.93588627345798e-06,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 03:14:39,111.53125,21AUG25,0.0099096111111111,113.25,C,,0.015625,9.08533783672283e-06,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 03:19:38,111.546875,21AUG25,0.0098682777777777,113.25,C,,0.015625,1.03834449731721e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 03:24:36,111.546875,21AUG25,0.0098682777777777,113.25,C,,0.015625,1.03390911760926e-05,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 03:29:37,111.53125,21AUG25,0.0098682777777777,113.25,C,,0.015625,8.76982565500839e-06,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 03:34:37,111.515625,21AUG25,0.0098241825396825,113.25,C,,0.015625,7.48750461809777e-06,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 03:44:37,111.515625,21AUG25,0.0098241825396825,113.25,C,,0.015625,7.2956776762112e-06,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 03:49:38,111.484375,21AUG25,0.0098241825396825,113.25,C,,0.015625,5.3576941496658e-06,XCME.HY3.21AUG25.113:25.C,-1.765625
2025-08-19 03:54:39,111.5,21AUG25,0.0097828492063492,113.25,C,,0.015625,6.13905594093467e-06,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-19 03:59:38,111.484375,21AUG25,0.0097828492063492,113.25,C,,0.015625,5.21712250645123e-06,XCME.HY3.21AUG25.113:25.C,-1.765625
2025-08-19 04:04:37,111.484375,21AUG25,0.0097828492063492,113.25,C,,0.015625,5.15290668090529e-06,XCME.HY3.21AUG25.113:25.C,-1.765625
2025-08-19 04:09:40,111.5,21AUG25,0.0097387579365079,113.25,C,,0.015625,5.91117211001802e-06,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-19 04:14:37,111.5,21AUG25,0.0097387579365079,113.25,C,,0.015625,5.91117211001802e-06,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-19 04:19:38,111.5,21AUG25,0.0097387579365079,113.25,C,,0.015625,5.78483872004654e-06,XCME.HY3.21AUG25.113:25.C,-1.75
2025-08-19 04:24:37,111.515625,21AUG25,0.0096946666666666,113.25,C,,0.015625,6.65266539101594e-06,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 04:29:38,111.546875,21AUG25,0.0096946666666666,113.25,C,,0.015625,8.78604490139878e-06,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 04:34:37,111.515625,21AUG25,0.0096946666666666,113.25,C,,0.015625,6.49244616113265e-06,XCME.HY3.21AUG25.113:25.C,-1.734375
2025-08-19 04:39:38,111.53125,21AUG25,0.0096505714285714,113.25,C,,0.015625,7.40571563540016e-06,XCME.HY3.21AUG25.113:25.C,-1.71875
2025-08-19 04:44:38,111.546875,21AUG25,0.0096505714285714,113.25,C,,0.015625,8.49200237951209e-06,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 04:49:39,111.546875,21AUG25,0.0096505714285714,113.25,C,,0.015625,8.38170369377167e-06,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 04:54:38,111.5625,21AUG25,0.00961475,113.25,C,,0.015625,9.6063182297712e-06,XCME.HY3.21AUG25.113:25.C,-1.6875
2025-08-19 04:59:36,111.546875,21AUG25,0.0096064801587301,113.25,C,,0.015625,8.1705647119179e-06,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 05:04:36,111.546875,21AUG25,0.0096064801587301,113.25,C,,0.015625,8.07621719900453e-06,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 05:09:38,111.546875,21AUG25,0.0095734126984126,113.25,C,,0.015625,7.97024742382746e-06,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 05:14:37,111.546875,21AUG25,0.0095623888888888,113.25,C,,0.015625,7.89473968154652e-06,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 05:19:36,111.546875,21AUG25,0.0095623888888888,113.25,C,,0.015625,7.89473968154652e-06,XCME.HY3.21AUG25.113:25.C,-1.703125
2025-08-19 05:24:39,111.5625,21AUG25,0.0095293214285714,113.25,C,,0.015625,8.92403981822554e-06,XCME.HY3.21AUG25.113:25.C,-1.6875
2025-08-19 05:29:38,111.5625,21AUG25,0.0095182976190476,113.25,C,,0.015625,8.81318374013062e-06,XCME.HY3.21AUG25.113:25.C,-1.6875
2025-08-19 05:39:38,111.578125,21AUG25,0.0094879841269841,113.25,C,,0.015625,1.00013024137979e-05,XCME.HY3.21AUG25.113:25.C,-1.671875
2025-08-19 05:44:38,111.59375,21AUG25,0.0094742063492063,113.25,C,,0.015625,1.14194654372568e-05,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 05:49:37,111.59375,21AUG25,0.0094742063492063,113.25,C,,0.015625,1.12672585430573e-05,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 05:54:37,111.59375,21AUG25,0.0094466507936507,113.25,C,,0.015625,1.11465629686336e-05,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,113.25,C,,0.015625,1.10094002110372e-05,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 06:04:37,111.625,21AUG25,0.009430115079365,113.25,C,,0.015625,1.25876231038546e-05,XCME.HY3.21AUG25.113:25.C,-1.625
2025-08-19 06:09:38,111.625,21AUG25,0.0094025555555555,113.25,C,,0.015625,1.44020858812155e-05,XCME.HY3.21AUG25.113:25.C,-1.625
2025-08-19 06:14:38,111.625,21AUG25,0.0094025555555555,113.25,C,,0.015625,1.44020858812155e-05,XCME.HY3.21AUG25.113:25.C,-1.625
2025-08-19 06:19:39,111.625,21AUG25,0.0093832658730158,113.25,C,,0.015625,1.40581022805009e-05,XCME.HY3.21AUG25.113:25.C,-1.625
2025-08-19 06:24:38,111.609375,21AUG25,0.0093612222222222,113.25,C,,0.015625,1.2009887370823e-05,XCME.HY3.21AUG25.113:25.C,-1.640625
2025-08-19 06:29:38,111.609375,21AUG25,0.0093612222222222,113.25,C,,0.015625,1.18804010895701e-05,XCME.HY3.21AUG25.113:25.C,-1.640625
2025-08-19 06:34:38,111.609375,21AUG25,0.0093391746031746,113.25,C,,0.015625,1.17171322386866e-05,XCME.HY3.21AUG25.113:25.C,-1.640625
2025-08-19 06:39:38,111.609375,21AUG25,0.0093198849206349,113.25,C,,0.015625,1.1571995145232e-05,XCME.HY3.21AUG25.113:25.C,-1.640625
2025-08-19 06:44:27,111.59375,21AUG25,0.0093198849206349,113.25,C,,0.015625,9.86731771490668e-06,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 06:49:27,111.609375,21AUG25,0.0092950833333333,113.25,C,,0.015625,1.12992392615752e-05,XCME.HY3.21AUG25.113:25.C,-1.640625
2025-08-19 06:54:27,111.59375,21AUG25,0.0092757936507936,113.25,C,0.007,0.015625,9.62536665838343e-06,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 06:59:28,111.578125,21AUG25,0.0092757936507936,113.25,C,0.007,0.015625,8.1825769484567e-06,XCME.HY3.21AUG25.113:25.C,-1.671875
2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,113.25,C,0.007,0.015625,1.09135663990401e-05,XCME.HY3.21AUG25.113:25.C,-1.640625
2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,113.25,C,0.007,0.015625,1.2477721369919e-05,XCME.HY3.21AUG25.113:25.C,-1.640625
2025-08-19 07:14:28,111.59375,21AUG25,0.0092344563492063,113.25,C,0.007,0.015625,9.18334717425751e-06,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 07:19:27,111.59375,21AUG25,0.0092344563492063,113.25,C,0.007,0.015625,9.03646380834289e-06,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 07:24:27,111.59375,21AUG25,0.0092069007936507,113.25,C,0.007,0.015625,8.93092457943112e-06,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 07:29:27,111.59375,21AUG25,0.009193123015873,113.25,C,0.007,0.015625,8.81175832034842e-06,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 07:34:27,111.59375,21AUG25,0.009193123015873,113.25,C,0.007,0.015625,8.70333475688767e-06,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 07:39:27,111.59375,21AUG25,0.0091628095238095,113.25,C,0.007,0.015625,8.60678228775669e-06,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 07:44:26,111.625,21AUG25,0.0091517857142857,113.25,C,0.007,0.015625,1.14625670732948e-05,XCME.HY3.21AUG25.113:25.C,-1.625
2025-08-19 07:49:27,111.625,21AUG25,0.0091517857142857,113.25,C,0.007,0.015625,1.13143976534502e-05,XCME.HY3.21AUG25.113:25.C,-1.625
2025-08-19 07:54:27,111.609375,21AUG25,0.0091187182539682,113.25,C,0.007,0.015625,9.62221962197418e-06,XCME.HY3.21AUG25.113:25.C,-1.640625
2025-08-19 07:59:27,111.640625,21AUG25,0.0091076944444444,113.25,C,0.007,0.015625,1.28128604330868e-05,XCME.HY3.21AUG25.113:25.C,-1.609375
2025-08-19 08:04:27,111.625,21AUG25,0.0091076944444444,113.25,C,0.007,0.015625,1.09267821812864e-05,XCME.HY3.21AUG25.113:25.C,-1.625
2025-08-19 08:09:27,111.59375,21AUG25,0.0090746269841269,113.25,C,0.007,0.015625,7.95565667033316e-06,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 08:14:27,111.59375,21AUG25,0.0090663571428571,113.25,C,0.007,0.015625,7.85751055332184e-06,XCME.HY3.21AUG25.113:25.C,-1.65625
2025-08-19 08:19:27,111.625,21AUG25,0.0090663571428571,113.25,C,0.007,0.015625,1.05069415212711e-05,XCME.HY3.21AUG25.113:25.C,-1.625
