timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,113.5,C,,0.015625,4.23003042726577e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 19:39:39,111.578125,21AUG25,0.0111579603174603,113.5,C,,0.015625,4.23003042726577e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 19:44:27,111.5625,21AUG25,0.0111331587301587,113.5,C,,0.015625,3.56966086201282e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 19:49:27,111.5625,21AUG25,0.011113865079365,113.5,C,,0.015625,3.52237958622936e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 19:54:27,111.5625,21AUG25,0.011113865079365,113.5,C,,0.015625,3.51536770892835e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 19:59:27,111.546875,21AUG25,0.0110890634920634,113.5,C,,0.015625,2.99140982917834e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-18 20:04:27,111.546875,21AUG25,0.0110697738095238,113.5,C,,0.015625,2.95315550147279e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-18 20:09:27,111.53125,21AUG25,0.0110697738095238,113.5,C,,0.015625,2.51730085665258e-06,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-18 20:14:27,111.5625,21AUG25,0.0110477301587301,113.5,C,,0.015625,3.33351903236689e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 20:19:27,111.5625,21AUG25,0.0110477301587301,113.5,C,,0.015625,3.29543094323981e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 20:24:27,111.5625,21AUG25,0.0110256825396825,113.5,C,,0.015625,3.26020312968467e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 20:29:27,111.5625,21AUG25,0.0110063928571428,113.5,C,,0.015625,3.20658318742062e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 20:34:27,111.546875,21AUG25,0.0110063928571428,113.5,C,,0.015625,2.75261321291964e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-18 20:39:27,111.5625,21AUG25,0.0109815912698412,113.5,C,,0.015625,3.1348353957128e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 20:44:39,111.5625,21AUG25,0.0109623015873015,113.5,C,,0.015625,3.10073104969888e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 20:49:40,111.5625,21AUG25,0.0109623015873015,113.5,C,,0.015625,3.08094293188788e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 20:54:41,111.578125,21AUG25,0.0109375,113.5,C,,0.015625,3.49237821239967e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 20:59:39,111.578125,21AUG25,0.0109209642857142,113.5,C,,0.015625,3.45786538957782e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,113.5,C,,0.015625,3.95139039710557e-06,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-18 21:09:40,111.59375,21AUG25,0.0108934087301587,113.5,C,,0.015625,3.93552036825895e-06,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-18 21:14:37,111.578125,21AUG25,0.0108796309523809,113.5,C,,0.015625,3.33356501869275e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 21:19:37,111.59375,21AUG25,0.0108796309523809,113.5,C,,0.015625,3.82281297106601e-06,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-18 21:24:39,111.578125,21AUG25,0.0108493174603174,113.5,C,,0.015625,3.28027518037288e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 21:29:39,111.5625,21AUG25,0.0108382936507936,113.5,C,,0.015625,2.79834661398581e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 21:34:39,111.5625,21AUG25,0.0108382936507936,113.5,C,,0.015625,2.75371060354246e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 21:39:38,111.5625,21AUG25,0.0108382936507936,113.5,C,,0.015625,2.71202355861533e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 21:44:41,111.578125,21AUG25,0.0107942023809523,113.5,C,,0.015625,3.10757346255741e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 21:49:39,111.5625,21AUG25,0.0107942023809523,113.5,C,,0.015625,2.65057261117363e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 21:54:39,111.578125,21AUG25,0.0107942023809523,113.5,C,,0.015625,3.02689247178023e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 21:59:38,111.578125,21AUG25,0.010752865079365,113.5,C,,0.015625,2.99380620560896e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 22:04:40,111.578125,21AUG25,0.010752865079365,113.5,C,,0.015625,2.95614562162427e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 22:09:38,111.578125,21AUG25,0.010752865079365,113.5,C,,0.015625,2.95614562162427e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 22:14:40,111.578125,21AUG25,0.0107115317460317,113.5,C,,0.015625,2.88456627117739e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 22:19:39,111.578125,21AUG25,0.0107115317460317,113.5,C,,0.015625,2.86857238052107e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 22:24:41,111.578125,21AUG25,0.0107115317460317,113.5,C,,0.015625,2.81799184165266e-06,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-18 22:29:42,111.5625,21AUG25,0.0106674365079365,113.5,C,,0.015625,2.39738251650579e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 22:34:40,111.5625,21AUG25,0.0106674365079365,113.5,C,,0.015625,2.36451450064124e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-18 22:39:42,111.53125,21AUG25,0.0106674365079365,113.5,C,,0.015625,1.72570193512911e-06,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-18 22:44:37,111.546875,21AUG25,0.0106261031746031,113.5,C,,0.015625,1.98930797523644e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-18 22:49:36,111.546875,21AUG25,0.0106261031746031,113.5,C,,0.015625,1.96136480212772e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,113.5,C,,0.015625,1.94597136271568e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-18 22:59:41,111.546875,21AUG25,0.0105847658730158,113.5,C,,0.015625,1.94597136271568e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-18 23:04:37,111.53125,21AUG25,0.0105820119047619,113.5,C,,0.015625,1.6177734920575e-06,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-18 23:09:39,111.546875,21AUG25,0.0105820119047619,113.5,C,,0.015625,1.86817443648124e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-18 23:14:36,111.546875,21AUG25,0.0105820119047619,113.5,C,,0.015625,1.84225298482943e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-18 23:19:39,111.53125,21AUG25,0.0105379206349206,113.5,C,,0.015625,1.57395761846146e-06,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-18 23:24:40,111.515625,21AUG25,0.0105379206349206,113.5,C,,0.015625,1.3305421049381e-06,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-18 23:29:38,111.515625,21AUG25,0.0105379206349206,113.5,C,,0.015625,1.3305421049381e-06,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-18 23:34:38,111.53125,21AUG25,0.0104938253968253,113.5,C,,0.015625,1.4956645628672e-06,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-18 23:39:35,111.515625,21AUG25,0.0104938253968253,113.5,C,,0.015625,1.27552412720888e-06,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-18 23:44:39,111.53125,21AUG25,0.0104938253968253,113.5,C,,0.015625,1.45576144916504e-06,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-18 23:49:33,111.5,21AUG25,0.0104497341269841,113.5,C,,0.015625,1.05377290537945e-06,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-18 23:54:38,111.484375,21AUG25,0.0104497341269841,113.5,C,,0.015625,8.86852234316393e-07,XCME.HY3.21AUG25.113:5.C,-2.015625
2025-08-18 23:59:39,111.484375,21AUG25,0.0104497341269841,113.5,C,,0.015625,8.86852234316393e-07,XCME.HY3.21AUG25.113:5.C,-2.015625
2025-08-19 00:04:39,111.5,21AUG25,0.0104166666666666,113.5,C,,0.015625,1.0184961070081e-06,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-19 00:09:35,111.5,21AUG25,0.0104056428571428,113.5,C,,0.015625,9.96340475012403e-07,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-19 00:14:38,111.5,21AUG25,0.0104056428571428,113.5,C,,0.015625,9.88250235423038e-07,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-19 00:19:37,111.515625,21AUG25,0.0103725753968253,113.5,C,,0.015625,1.14222035563216e-06,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 00:24:38,111.5,21AUG25,0.0103615515873015,113.5,C,,0.015625,9.67472004731462e-07,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-19 00:29:38,111.5,21AUG25,0.0103615515873015,113.5,C,,0.015625,9.67472004731462e-07,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-19 00:34:37,111.5,21AUG25,0.010331238095238,113.5,C,,0.015625,9.29244251324235e-07,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-19 00:39:38,111.515625,21AUG25,0.0103174603174603,113.5,C,,0.015625,1.07372778757053e-06,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 00:44:39,111.515625,21AUG25,0.0103174603174603,113.5,C,,0.015625,1.07372778757053e-06,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 00:49:39,111.5,21AUG25,0.0102899047619047,113.5,C,,0.015625,8.9087467358695e-07,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-19 00:54:39,111.515625,21AUG25,0.0102706111111111,113.5,C,,0.015625,1.03490273772877e-06,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 00:59:38,111.515625,21AUG25,0.0102706111111111,113.5,C,,0.015625,1.03490273772877e-06,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 01:04:38,111.515625,21AUG25,0.0102458095238095,113.5,C,,0.015625,1.00292272975366e-06,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 01:09:37,111.515625,21AUG25,0.0102265198412698,113.5,C,,0.015625,1.00292272975366e-06,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 01:14:39,111.515625,21AUG25,0.0102265198412698,113.5,C,,0.015625,1.00292272975366e-06,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 01:19:37,111.515625,21AUG25,0.0102044761904761,113.5,C,,0.015625,9.64896386790315e-07,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 01:24:40,111.515625,21AUG25,0.0102044761904761,113.5,C,,0.015625,9.64896386790315e-07,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 01:29:38,111.515625,21AUG25,0.0101824285714285,113.5,C,,0.015625,9.64896386790315e-07,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 01:34:38,111.515625,21AUG25,0.0101631388888888,113.5,C,,0.015625,9.24309716765492e-07,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 01:39:38,111.515625,21AUG25,0.0101631388888888,113.5,C,,0.015625,9.24309716765492e-07,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 01:44:38,111.53125,21AUG25,0.0101383373015873,113.5,C,,0.015625,1.04639411802054e-06,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 01:49:38,111.5625,21AUG25,0.0101190476190476,113.5,C,,0.015625,1.41688491339664e-06,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-19 01:54:38,111.546875,21AUG25,0.0101190476190476,113.5,C,,0.015625,1.20526208036154e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 01:59:39,111.546875,21AUG25,0.010094246031746,113.5,C,,0.015625,1.20526208036154e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 02:04:38,111.53125,21AUG25,0.0100777103174603,113.5,C,,0.015625,9.88109988497854e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 02:14:38,111.53125,21AUG25,0.0100501547619047,113.5,C,,0.015625,9.63889846161692e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 02:19:37,111.546875,21AUG25,0.0100363769841269,113.5,C,,0.015625,1.11114219691899e-06,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 02:24:38,111.53125,21AUG25,0.0100363769841269,113.5,C,,0.015625,9.37561026148614e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 02:29:39,111.53125,21AUG25,0.0100363769841269,113.5,C,,0.015625,9.1977686622613e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 02:34:39,111.515625,21AUG25,0.0099950396825396,113.5,C,,0.015625,7.71199495375186e-07,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 02:39:39,111.53125,21AUG25,0.0099950396825396,113.5,C,,0.015625,9.03642174421293e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 02:44:39,111.53125,21AUG25,0.0099950396825396,113.5,C,,0.015625,8.80994960539283e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 02:49:38,111.53125,21AUG25,0.0099509484126984,113.5,C,,0.015625,8.80994960539283e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 02:54:37,111.53125,21AUG25,0.0099509484126984,113.5,C,,0.015625,8.5578287212229e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 02:59:39,111.546875,21AUG25,0.0099509484126984,113.5,C,,0.015625,9.8970993178682e-07,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 03:04:40,111.53125,21AUG25,0.0099096111111111,113.5,C,,0.015625,8.29848247008158e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 03:09:39,111.515625,21AUG25,0.0099096111111111,113.5,C,,0.015625,6.94666596245952e-07,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 03:14:39,111.53125,21AUG25,0.0099096111111111,113.5,C,,0.015625,8.06806795594639e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 03:19:38,111.546875,21AUG25,0.0098682777777777,113.5,C,,0.015625,9.35234083954128e-07,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 03:24:36,111.546875,21AUG25,0.0098682777777777,113.5,C,,0.015625,9.30187738390487e-07,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 03:29:37,111.53125,21AUG25,0.0098682777777777,113.5,C,,0.015625,7.71588901216092e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 03:34:37,111.515625,21AUG25,0.0098241825396825,113.5,C,,0.015625,6.4554609480183e-07,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 03:44:37,111.515625,21AUG25,0.0098241825396825,113.5,C,,0.015625,6.24759238121442e-07,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 03:49:38,111.484375,21AUG25,0.0098241825396825,113.5,C,,0.015625,4.41865282141407e-07,XCME.HY3.21AUG25.113:5.C,-2.015625
2025-08-19 03:54:39,111.5,21AUG25,0.0097828492063492,113.5,C,,0.015625,5.13409503355433e-07,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-19 03:59:38,111.484375,21AUG25,0.0097828492063492,113.5,C,,0.015625,4.27336644293064e-07,XCME.HY3.21AUG25.113:5.C,-2.015625
2025-08-19 04:04:37,111.484375,21AUG25,0.0097828492063492,113.5,C,,0.015625,4.2073259010067e-07,XCME.HY3.21AUG25.113:5.C,-2.015625
2025-08-19 04:09:40,111.5,21AUG25,0.0097387579365079,113.5,C,,0.015625,4.89524580871148e-07,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-19 04:14:37,111.5,21AUG25,0.0097387579365079,113.5,C,,0.015625,4.89524580871148e-07,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-19 04:19:38,111.5,21AUG25,0.0097387579365079,113.5,C,,0.015625,4.76385878300789e-07,XCME.HY3.21AUG25.113:5.C,-2.0
2025-08-19 04:24:37,111.515625,21AUG25,0.0096946666666666,113.5,C,,0.015625,5.56125201001123e-07,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 04:29:38,111.546875,21AUG25,0.0096946666666666,113.5,C,,0.015625,7.57073919999129e-07,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 04:34:37,111.515625,21AUG25,0.0096946666666666,113.5,C,,0.015625,5.39281884925913e-07,XCME.HY3.21AUG25.113:5.C,-1.984375
2025-08-19 04:39:38,111.53125,21AUG25,0.0096505714285714,113.5,C,,0.015625,6.23206346972438e-07,XCME.HY3.21AUG25.113:5.C,-1.96875
2025-08-19 04:44:38,111.546875,21AUG25,0.0096505714285714,113.5,C,,0.015625,7.25151991787243e-07,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 04:49:39,111.546875,21AUG25,0.0096505714285714,113.5,C,,0.015625,7.13251864681297e-07,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 04:54:38,111.5625,21AUG25,0.00961475,113.5,C,,0.015625,8.29573679084206e-07,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-19 04:59:36,111.546875,21AUG25,0.0096064801587301,113.5,C,,0.015625,6.90588407792347e-07,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 05:04:36,111.546875,21AUG25,0.0096064801587301,113.5,C,,0.015625,6.80510552797386e-07,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 05:09:38,111.546875,21AUG25,0.0095734126984126,113.5,C,,0.015625,5.66933223922206e-07,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 05:14:37,111.546875,21AUG25,0.0095623888888888,113.5,C,,0.015625,6.61210435737303e-07,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 05:19:36,111.546875,21AUG25,0.0095623888888888,113.5,C,,0.015625,6.61210435737303e-07,XCME.HY3.21AUG25.113:5.C,-1.953125
2025-08-19 05:24:39,111.5625,21AUG25,0.0095293214285714,113.5,C,,0.015625,7.55595507939688e-07,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-19 05:29:38,111.5625,21AUG25,0.0095182976190476,113.5,C,,0.015625,7.43714906548121e-07,XCME.HY3.21AUG25.113:5.C,-1.9375
2025-08-19 05:39:38,111.578125,21AUG25,0.0094879841269841,113.5,C,,0.015625,8.54242372838598e-07,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-19 05:44:38,111.59375,21AUG25,0.0094742063492063,113.5,C,,0.015625,9.89084284697128e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 05:49:37,111.59375,21AUG25,0.0094742063492063,113.5,C,,0.015625,9.7234241991373e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 05:54:37,111.59375,21AUG25,0.0094466507936507,113.5,C,,0.015625,9.59108191977975e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 05:59:37,111.59375,21AUG25,0.009430115079365,113.5,C,,0.015625,9.44116038681386e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 06:04:37,111.625,21AUG25,0.009430115079365,113.5,C,,0.015625,1.09520952662479e-06,XCME.HY3.21AUG25.113:5.C,-1.875
2025-08-19 06:09:38,111.625,21AUG25,0.0094025555555555,113.5,C,,0.015625,1.27191535170823e-06,XCME.HY3.21AUG25.113:5.C,-1.875
2025-08-19 06:14:38,111.625,21AUG25,0.0094025555555555,113.5,C,,0.015625,1.27191535170823e-06,XCME.HY3.21AUG25.113:5.C,-1.875
2025-08-19 06:19:39,111.625,21AUG25,0.0093832658730158,113.5,C,,0.015625,1.23325402512364e-06,XCME.HY3.21AUG25.113:5.C,-1.875
2025-08-19 06:24:38,111.609375,21AUG25,0.0093612222222222,113.5,C,,0.015625,1.03154063424427e-06,XCME.HY3.21AUG25.113:5.C,-1.890625
2025-08-19 06:29:38,111.609375,21AUG25,0.0093612222222222,113.5,C,,0.015625,1.01738272917373e-06,XCME.HY3.21AUG25.113:5.C,-1.890625
2025-08-19 06:34:38,111.609375,21AUG25,0.0093391746031746,113.5,C,,0.015625,9.99592984385344e-07,XCME.HY3.21AUG25.113:5.C,-1.890625
2025-08-19 06:39:38,111.609375,21AUG25,0.0093198849206349,113.5,C,,0.015625,9.83833601253536e-07,XCME.HY3.21AUG25.113:5.C,-1.890625
2025-08-19 06:44:27,111.59375,21AUG25,0.0093198849206349,113.5,C,,0.015625,8.21276714191299e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 06:49:27,111.609375,21AUG25,0.0092950833333333,113.5,C,,0.015625,9.54359236970959e-07,XCME.HY3.21AUG25.113:5.C,-1.890625
2025-08-19 06:54:27,111.59375,21AUG25,0.0092757936507936,113.5,C,,0.015625,7.95728297475762e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 06:59:28,111.578125,21AUG25,0.0092757936507936,113.5,C,,0.015625,6.61950750213691e-07,XCME.HY3.21AUG25.113:5.C,-1.921875
2025-08-19 07:04:28,111.609375,21AUG25,0.009250992063492,113.5,C,,0.015625,9.13016364734176e-07,XCME.HY3.21AUG25.113:5.C,-1.890625
2025-08-19 07:09:28,111.609375,21AUG25,0.0092344563492063,113.5,C,,0.015625,1.05902297775629e-06,XCME.HY3.21AUG25.113:5.C,-1.890625
2025-08-19 07:14:28,111.59375,21AUG25,0.0092344563492063,113.5,C,,0.015625,7.49499108110285e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 07:19:27,111.59375,21AUG25,0.0092344563492063,113.5,C,,0.015625,8.68865768666183e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 07:24:27,111.59375,21AUG25,0.0092069007936507,113.5,C,,0.015625,7.23368358990228e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 07:29:27,111.59375,21AUG25,0.009193123015873,113.5,C,,0.015625,7.11098707029123e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 07:34:27,111.59375,21AUG25,0.009193123015873,113.5,C,,0.015625,6.99973952578148e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 07:39:27,111.59375,21AUG25,0.0091628095238095,113.5,C,,0.015625,6.90099824396384e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 07:44:26,111.625,21AUG25,0.0091517857142857,113.5,C,,0.015625,9.50209710026684e-07,XCME.HY3.21AUG25.113:5.C,-1.875
2025-08-19 07:49:27,111.625,21AUG25,0.0091517857142857,113.5,C,,0.015625,9.34539755803598e-07,XCME.HY3.21AUG25.113:5.C,-1.875
2025-08-19 07:54:27,111.609375,21AUG25,0.0091187182539682,113.5,C,,0.015625,7.77531880657989e-07,XCME.HY3.21AUG25.113:5.C,-1.890625
2025-08-19 07:59:27,111.640625,21AUG25,0.0091076944444444,113.5,C,,0.015625,1.07081878297777e-06,XCME.HY3.21AUG25.113:5.C,-1.859375
2025-08-19 08:04:27,111.625,21AUG25,0.0091076944444444,113.5,C,,0.015625,8.93821280101292e-07,XCME.HY3.21AUG25.113:5.C,-1.875
2025-08-19 08:09:27,111.59375,21AUG25,0.0090746269841269,113.5,C,,0.015625,6.24303922336367e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 08:14:27,111.59375,21AUG25,0.0090663571428571,113.5,C,,0.015625,6.14509630736393e-07,XCME.HY3.21AUG25.113:5.C,-1.90625
2025-08-19 08:19:27,111.625,21AUG25,0.0090663571428571,113.5,C,,0.015625,8.50153298870282e-07,XCME.HY3.21AUG25.113:5.C,-1.875
2025-08-19 08:24:26,111.640625,21AUG25,0.0090305317460317,113.5,C,,0.015625,9.89624595604255e-07,XCME.HY3.21AUG25.113:5.C,-1.859375
