,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,113.0,0.0144073723533324,5.493481033210251,5.493473700571551,0.014407473225964966,0.014407372353332462,-1.453125,0.04209158769759017,1.6104922708711331,0.01375663466242326,0.10673197384365303,0.2190447271433239,0.007468035793579209,0.028232573403495487,1.1674492522725763,3.305193629756688,68.03184270926042,0.0,-4.409126984120104e-05,0.0,0.005169061306663281,1.0023865128719757e-07,0.0,-7.100864929214777e-05,7.110888794343496e-05,0.0,0.0,9.976995154129804e-08,0.0,-2.660739158394252e-07,-0.0,6.612831434259523e-08,1.0023865128719757e-07,6.300133166565909e-11,inf,inf
40,2025-08-18 17:54:26,111.5546875,0.0233327817460317,113.0,0.014929966341569,5.522320773174731,5.522314494846481,0.014930054498087278,0.014929966341568901,-1.4453125,0.04331999556882351,1.6616299393946423,0.014041376583948025,0.10897378420949927,0.22134769329456633,0.007464543923917897,0.028520862518292778,1.1842337594791252,3.3751049104352675,68.92558743056567,-0.0078125,-2.753968253998984e-06,-4.711996965059938e-05,0.021052211039120472,-4.410349352036641e-05,-0.00033843746538143367,-4.576076102987101e-06,0.0002956020231250383,3.3256159731902853e-06,-1.7591134174232985e-08,1.6541264728610597e-06,-4.690837630881567e-06,-6.865846382139578e-08,7.261665450980321e-08,2.6137758431318333e-10,-4.410349352036641e-05,-4.713598511011419e-05,-6.401693703541255,0.03398868809461053
41,2025-08-18 17:59:26,111.546875,0.0233300277777777,113.0,0.0148828463719184,5.543373072705439,5.543366705885601,0.01488293533436015,0.01488284637191839,-1.453125,0.04306133345324334,1.6600140232139216,0.013972798599797538,0.10804247749627144,0.21899542132368716,0.0074242615848431415,0.028321998785517374,1.18148601472119,3.3647457818570246,69.21085182168355,0.03125,-3.858333333330022e-05,0.0006609400437297998,-0.04574558266750728,0.0006962929668529573,0.0013456666704138543,-6.40488743956155e-05,-0.0006391938134434682,5.275511596497629e-05,1.1138683132104855e-06,7.768221438136095e-06,-4.048769802349768e-05,2.085342977553167e-06,-4.05697212760017e-06,5.151618435464241e-08,0.0006962929668529573,0.0006616533773019033,5.348885040109663,0.10792712272025273
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,113.0,0.0155437864156482,5.497626409589112,5.497621123218094,0.015543862980704232,0.015543786415648284,-1.421875,0.04506781294476047,1.709309680994733,0.014483461330247228,0.11311003454804776,0.22846333797469215,0.007566139751667467,0.02925416771515581,1.2038590217965361,3.452519459594251,68.68920116242646,0.0,-5.5079365079008236e-06,0.0,0.0006501511693706163,1.6701251351367659e-09,0.0,-9.4147691952592e-06,9.416439320394338e-06,0.0,0.0,1.5990905585709066e-09,0.0,-4.311008757433965e-09,-0.0,1.0419246690173142e-09,1.6701251351367659e-09,1.316052910218816e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,113.0,0.0155437864156482,5.498276558404269,5.498271274387465,0.015543862937557384,0.015543786415648228,-1.421875,0.045067812944760255,1.7097139923777802,0.014481748712071292,0.11311003454804752,0.22846333797469226,0.007564350518824418,0.02925070851309026,1.2040013907108782,3.453336100916325,68.72169979124094,0.0,-3.858333333339736e-05,0.0,0.004560813494073557,8.209007111159713e-08,0.0,-6.59664648726855e-05,6.60485549437971e-05,0.0,0.0,7.867310218474091e-08,0.0,-2.1186979505053187e-07,-0.0,5.115209049512994e-08,8.209007111159713e-08,4.546874093610998e-11,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,113.0,0.0155437864156482,5.502837355412705,5.502832087881538,0.01554386263559139,0.015543786415648228,-1.421875,0.04506781294476032,1.7125515827209594,0.01446974606436391,0.11311003454804759,0.22846333797469226,0.00755181686541439,0.029226465173666654,1.2050001093108893,3.459067558467351,68.9500021335125,0.0,-5.511904761900527e-06,0.0,0.0006524717203442165,1.6788837595370614e-09,0.0,-9.43942122379994e-06,9.441100107559478e-06,0.0,0.0,1.607477267957609e-09,0.0,-4.333616581878239e-09,-0.0,1.0473882516536442e-09,1.6788837595370614e-09,1.3269727007537787e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,113.0,0.0147767526341767,5.502266002369779,5.5022595333950255,0.014776842970177895,0.014776752634176694,-1.4375,0.043171770798588624,1.6555224394943786,0.013964476355723284,0.10936615006508803,0.22377314993512035,0.007464770976173153,0.02857259636052815,1.1858471207135477,3.3873503899831516,69.24482888683396,0.015625,-1.1023809523801054e-05,0.0,-0.04704499613300328,1.284264979072859e-05,0.0006745589187279472,-1.8250164035364484e-05,-0.0006569587361544176,1.3350360115367191e-05,1.4227113719629945e-07,8.260633733866032e-06,-2.1003088832670476e-05,6.149981951291416e-07,-5.834610232741793e-07,4.207467325288803e-09,1.284264979072859e-05,1.3593933110439818e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,113.0,0.0147767526341767,5.455220979458522,5.455214537262022,0.01477684313216232,0.014776752634176757,-1.421875,0.04350331978228197,1.6519303418876339,0.014047666673082151,0.11101919049295063,0.22868701330779548,0.007542185739420947,0.028936609257789514,1.1897373874512158,3.4027902239369694,68.68748766784951,0.0,-4.4091269841301656e-05,0.0,0.005192300809802042,1.0400457927224821e-07,0.0,-7.283570646320136e-05,7.293971104247361e-05,0.0,0.0,1.0166861738095693e-07,0.0,-2.7237269072200915e-07,-0.0,6.676561438053093e-08,1.0400457927224821e-07,6.612031172692535e-11,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,113.0,0.0159837411755319,5.553117856440616,5.5531132231402305,0.015983809026804865,0.01598374117553182,-1.421875,0.04595159021938224,1.761780485421567,0.014644246434566603,0.11426381865420346,0.22828392402437833,0.0074913228438744815,0.02925725815780702,1.2185058159822686,3.5198032694736487,70.25659912625476,0.0,-1.6531746031701877e-05,0.0,0.0019899258005802167,1.5656261601135218e-08,0.0,-2.9125307548597798e-05,2.9140963810198933e-05,0.0,0.0,1.4832087672536844e-08,0.0,-4.0085122413820604e-08,-0.0,9.600516034413202e-09,1.5656261601135218e-08,3.742894264660839e-12,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,113.0,0.0145286541885383,5.504387270551979,5.504380438644078,0.01452874833937716,0.014528654188538291,-1.4375,0.042662488996194584,1.6463287490796035,0.013781020946156481,0.10867500584228798,0.22380890487083085,0.0074118819449663755,0.028381090776634532,1.1845435142015088,3.3905039298879283,70.0480026231633,0.0,-1.9293650793700268e-05,0.0,0.0023063354286261273,1.9964874388185962e-08,0.0,-3.176369197637126e-05,3.178365685075944e-05,0.0,0.0,1.9712578625029033e-08,0.0,-5.2709379455734256e-08,-0.0,1.3037508000516226e-08,1.9964874388185962e-08,5.581557996965413e-12,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,113.0,0.0145286541885383,5.506693595255813,5.506686774072704,0.014528748152207102,0.014528654188538222,-1.4375,0.042662488996194445,1.6477086616173124,0.01377524911671438,0.10867500584228777,0.22380890487083083,0.007405674689362171,0.028369204079996966,1.185039837939303,3.3933457674520406,70.16547688362307,-0.015625,-2.4801587301597622e-05,0.0,0.051351158428971644,1.3031517061248485e-05,-0.0006666013905655382,-4.0865790218700346e-05,0.0007073749997909518,1.3265991924107394e-05,-1.4229386957221403e-07,9.764165358250084e-06,-2.276236708149614e-05,-1.5092551702055892e-06,1.315005645249509e-06,2.1580049609227823e-08,1.3031517061248485e-05,-1.3935413734442343e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.022952492063492,113.0,0.0144262860103623,5.507164547758963,5.507157567664224,0.01442638164049019,0.01442628601036229,-1.4375,0.04245138331175519,1.643615632505123,0.013700379659376887,0.10838651538148827,0.22381967282021079,0.007384752692085194,0.02829147594681442,1.1843893940258015,3.3940893091236966,70.48009733344743,0.0,-2.2047619047602107e-05,0.0,0.0026469295033733076,2.6127801663697748e-08,0.0,-3.623781132615653e-05,3.626393912782023e-05,0.0,0.0,2.5869659327312476e-08,0.0,-6.911918055876015e-08,-0.0,1.7130099756519927e-08,2.6127801663697748e-08,8.380188770002017e-12,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,113.0,0.0144262860103623,5.509811464694497,5.509804497167598,0.014426381422446934,0.01442628601036229,-1.4375,0.04245138331175522,1.645195968700261,0.013693797948692518,0.10838651538148827,0.22381967282021076,0.00737765907394275,0.028277884622037633,1.1849586523395523,3.397352725508076,70.61569569800083,0.0,-1.9289682539700564e-05,0.0,0.002318958154505779,2.0036467451843858e-08,0.0,-3.173530795182318e-05,3.1755344419275025e-05,0.0,0.0,1.9836927700200687e-08,0.0,-5.3005530886403555e-08,-0.0,1.3137762513302305e-08,2.0036467451843858e-08,5.62677894329397e-12,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0228863531746031,113.0,0.014342106350739,5.508953029963553,5.508945922473061,0.014342203263272499,0.014342106350738959,-1.4375,0.042277356759025136,1.641061075103773,0.013635241251037156,0.10814780807326317,0.22382673571105102,0.007363705477389888,0.028220003661884922,1.1841444572118185,3.396401185441635,70.81219109572682,0.0,-1.9289682539700564e-05,0.0,0.0023230664734397166,2.002464053514635e-08,0.0,-3.165554716701149e-05,3.1675571807546636e-05,0.0,0.0,1.986962581102108e-08,0.0,-5.3062951616015204e-08,-0.0,1.317431968157437e-08,2.002464053514635e-08,5.634411726598194e-12,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0228670634920634,113.0,0.014342106350739,5.511276085209024,5.511268988946501,0.014342203069390588,0.014342106350739028,-1.4375,0.04227735675902531,1.6424454044549444,0.013629493832090491,0.1081478080732634,0.22382673571105105,0.00735749900404348,0.028208108589349284,1.1846437988875174,3.399266245079377,70.93170979239581,0.015625,-2.4801587301500477e-05,-4.5949280817600066e-05,-0.048893165534933836,-3.319670988271886e-05,0.0006605836993597705,-4.073525308653756e-05,-0.0006663890980897601,1.3201636727693285e-05,1.4230520611511933e-07,8.79420385309451e-06,-2.154974566697568e-05,1.4365323749686877e-06,-1.3172999771621857e-06,2.181571171694745e-08,-3.319670988271886e-05,-4.581120358707657e-05,-27.75358113983051,-0.30049922015451536
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,113.0,0.0142961570699214,5.46238297536417,5.462375823411567,0.014296254922678497,0.014296157069921461,-1.421875,0.04250706032646838,1.63591249814097,0.013681937290236078,0.10965461427547685,0.22876315032598152,0.007429962019457943,0.028543468943439648,1.1878679620356754,3.4128659263914707,70.41238416665531,0.0,-1.6535714285798725e-05,0.0,0.001978205044346204,1.4695698147124863e-08,0.0,-2.705098166582632e-05,2.7065677363973443e-05,0.0,0.0,1.4537817344089776e-08,0.0,-3.8856388595234456e-08,-0.0,9.626423712739725e-09,1.4695698147124863e-08,3.5506087199083075e-12,inf,inf
89,2025-08-18 21:59:38,111.578125,0.0226576269841269,113.0,0.0147454907575195,5.517279111199413,5.517272892588157,0.014745576993567502,0.01474549075751947,-1.421875,0.04343889755057404,1.6883977581995273,0.013867389687217548,0.11093174171732106,0.22869353984743998,0.007367662744975001,0.02858859319179409,1.203056164486957,3.4807500000952536,71.95796917458092,0.0,-4.133333333330297e-05,0.0,0.005039357551198442,9.562759682862367e-08,0.0,-6.978710733886253e-05,6.988273493569115e-05,0.0,0.0,9.355135644749677e-08,0.0,-2.5058871357010745e-07,-0.0,6.146809633481837e-08,9.562759682862367e-08,5.833604083135639e-11,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0226162936507936,113.0,0.0147454907575195,5.522318447397795,5.522312250139356,0.014745576619034577,0.014745490757519499,-1.421875,0.043438897550574104,1.6914834586426006,0.013854735072308047,0.11093174171732116,0.22869353984744004,0.007354222235060228,0.028562504818581327,1.204155009928365,3.487111387253793,72.22122898537482,-0.015625,-4.4095238095197276e-05,-7.750443076300073e-05,0.04874958193492951,-6.451052453568206e-05,-0.0006787327742277204,-7.458636584293325e-05,0.0006754125425942226,1.354147237760268e-05,-1.4539943685368857e-07,8.738734506905283e-06,-2.1756408889378895e-05,-2.5884810177720395e-06,2.402578232584839e-06,7.021311853214128e-08,-6.451052453568206e-05,-7.764388858481073e-05,-16.76537212053395,0.17993528942421566
115,2025-08-19 00:09:35,111.5,0.0223076507936507,113.0,0.011272755236547,5.525754812946313,5.525737318735361,0.011272955098817344,0.011272755236547097,-1.5,0.034570394937367806,1.414948356206263,0.011424420670262074,0.09268087243030199,0.2041019075076879,0.006829551118499242,0.0251588703238014,1.1019252231157635,3.116000647746867,73.04786697534378,0.015625,-3.0313492063397535e-05,-2.912026943099541e-06,-0.043840553947609884,7.860811974001461e-06,0.000540162420896372,-4.2892025765975943e-05,-0.0005008529307148139,1.1313583060339598e-05,1.2976449807973728e-07,6.563178718215858e-06,-1.723404393268026e-05,1.4644148576193752e-06,-1.4758884516408785e-06,3.356212740786348e-08,7.860811974001461e-06,-2.7879647070765796e-06,-369.9429685095725,-4.2603395657771825
117,2025-08-19 00:19:37,111.515625,0.0222773373015873,113.0,0.0112698432096039,5.481914208453787,5.481896764787751,0.011270043561554671,0.011269843209603912,-1.484375,0.03482476367689826,1.4131592779720037,0.011485596043496017,0.09405013094977067,0.20853456482311433,0.006895804840037543,0.025466671321741154,1.10622929525769,3.133356137643494,72.67287366995717,-0.015625,-1.3777777777800038e-05,0.0,0.049054330128408985,1.1159239261133015e-05,-0.0005441369324515353,-1.947019449653462e-05,0.0005634182200392017,1.1480728875704428e-05,-1.3258270570317227e-07,8.296781736015039e-06,-1.9519539098255878e-05,-7.476557548749529e-07,6.745419462993419e-07,6.897642626869581e-09,1.1159239261133015e-05,-1.2973426705656415e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.022236,113.0,0.0112262775391372,5.5305707905977455,5.53055312454279,0.011226478549662453,0.011226277539137242,-1.5,0.034467966233379554,1.415007800171042,0.011378288115514458,0.09252342327001957,0.20405589693497722,0.006806080386369231,0.025094259431149162,1.1022593376110406,3.1207306823401098,73.44145132530858,0.015625,-1.653174603179902e-05,0.0,-0.0453247342183456,1.0875636553146614e-05,0.0005385619723965555,-2.3392549585442286e-05,-0.0005157178846954531,1.129436319214106e-05,1.2973524534541906e-07,6.990972773398889e-06,-1.7771728736297628e-05,8.25919609444899e-07,-8.061113605326494e-07,1.0035723900902607e-08,1.0875636553146614e-05,1.2472456306102804e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,113.0,0.0112262775391372,5.485246008676665,5.485228390324444,0.011226479173771994,0.011226277539137137,-1.484375,0.03472809987327564,1.4126305830320558,0.011444519046693257,0.09390077349388373,0.20849215069726804,0.0068764929491226985,0.025410785246581007,1.1063193060055962,3.1365278201491376,72.97998455526997,-0.015625,-2.480158730160109e-05,0.0,0.05047213897620928,1.1297255615525134e-05,-0.0005426265605199318,-3.503548072998118e-05,0.0005776293558405763,1.1462496764390104e-05,-1.3255573952819063e-07,8.758715640893557e-06,-2.0039635694688203e-05,-1.3848785159922844e-06,1.2154823211770218e-06,2.2445677805283157e-08,1.1297255615525134e-05,-1.3061495527949054e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,113.0,0.0117058450481551,5.532124080778602,5.532109117955692,0.011706020380035848,0.011705845048155111,-1.484375,0.03578489853151812,1.4616226243291752,0.011717782933000444,0.09551768252810137,0.2089175859231834,0.006876850199298712,0.025629295622976552,1.1219939476945313,3.1968810603808624,74.04041630603417,0.0,-2.4801587301597622e-05,0.0,0.003096233943150395,3.043613633410406e-08,0.0,-3.625056111929026e-05,3.6280997255624364e-05,0.0,0.0,3.296302828817683e-08,0.0,-8.615961668805958e-08,-0.0,2.277182352258808e-08,3.043613633410406e-08,1.1371456809396484e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,113.0,0.0111121561777452,5.486142541755773,5.486124359339058,0.011112362606833702,0.011112156177745233,-1.484375,0.034474248625913334,1.40716813640953,0.011353163891702071,0.0935071224166386,0.2083773259584395,0.0068454288199333805,0.025300125506801278,1.104952669531438,3.135824585986433,73.37061451482346,0.0,-2.204365079369955e-05,0.0,0.002734243491803845,2.3191475236141498e-08,0.0,-3.1019123007032656e-05,3.10423144822688e-05,0.0,0.0,2.558851232220028e-08,0.0,-6.659849039814282e-08,-0.0,1.7826217694742065e-08,2.3191475236141498e-08,7.714854941019524e-12,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,113.0,0.0115934815621017,5.533521481054931,5.5335060686200634,0.01159366078606825,0.011593481562101673,-1.484375,0.03553870803179346,1.4566418342377958,0.011628477587057508,0.0951441286463771,0.20882590238770748,0.006846497825436963,0.02552261878962493,1.1208672036917016,3.197092136089218,74.45586637230222,0.0,-1.9289682539700564e-05,0.0,0.002417906921889923,1.8417892293965966e-08,0.0,-2.8098158556494212e-05,2.8116576448788178e-05,0.0,0.0,2.0013250713171304e-08,0.0,-5.227798271573371e-08,-0.0,1.3852210623327056e-08,1.8417892293965966e-08,5.370914730615807e-12,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,113.0,0.0115934815621017,5.535939363074533,5.535923975541953,0.011593660418337148,0.011593481562101778,-1.484375,0.03553870803179376,1.4579150934761576,0.011623398655957216,0.09514412864637752,0.20882590238770757,0.006840518487788576,0.025511471361136347,1.1213569750114984,3.199886733225226,74.58608788703131,0.015625,-2.4801587301497008e-05,0.0,-0.04471966142174555,1.1086293512921242e-05,0.0005552923129967775,-3.6158608469019095e-05,-0.000519794452464379,1.1614273516403505e-05,1.3276793313834355e-07,6.839999010864416e-06,-1.782600565063399e-05,1.243717863473324e-06,-1.24003547139043e-06,2.293964992808285e-08,1.1086293512921242e-05,1.269089151626432e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0220238095238095,113.0,0.0127047308738781,5.489134775849025,5.489124078639491,0.012704864359300669,0.012704730873878141,-1.4375,0.03881130202178117,1.5550438141988774,0.012478489563887883,0.10322063582062131,0.22360208310581353,0.0070790689257085974,0.02703157404831698,1.1654745107299627,3.3686193987405497,74.63165189330162,-0.015625,-2.480158730160109e-05,0.0,0.051683881676511056,1.240064201079702e-05,-0.0006064265940903308,-3.8567554915668204e-05,0.0006449367781215594,1.2600175271071938e-05,-1.4216237583530015e-07,9.454888079214664e-06,-2.1829635541297842e-05,-1.4939545314878596e-06,1.3054235641207926e-06,2.2953663565171772e-08,1.240064201079702e-05,-1.3968275508805294e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,113.0,0.012034840157483,5.5396545852721895,5.539641404366834,0.01203499732054418,0.012034840157483045,-1.46875,0.036777564487533096,1.504261869935303,0.011923495254851582,0.09803702810761918,0.21371889446318626,0.006891640135858573,0.025992997474449983,1.1409906732079789,3.2792628462052797,75.43083596526319,0.015625,-1.3777777777800038e-05,0.0,-0.046504311406382115,1.1533412441369228e-05,0.0005746494451177046,-2.0725385763586547e-05,-0.0005544939363841374,1.1967410657668356e-05,1.3587881372018577e-07,7.4521061446806e-06,-1.888728826464259e-05,7.31062467973574e-07,-7.059524182814438e-07,7.159410702503916e-09,1.1533412441369228e-05,1.3049978180186953e-07,inf,inf
150,2025-08-19 03:04:40,111.53125,0.021814373015873,113.0,0.011881625491398,5.544532225539292,5.544518540314542,0.011881786932376764,0.01188162549139802,-1.46875,0.03644278086856881,1.49917120800391,0.01179668882275897,0.09753344143953588,0.21361463964058716,0.006844183226444992,0.02583673245435511,1.1401746357526996,3.283437071743532,76.1740204199585,0.015625,-4.133333333340011e-05,-5.16648608907995e-05,-0.047450354782144544,-4.026261188133264e-05,0.0005694184510713876,-6.196574326426172e-05,-0.0005597570698944722,1.1905937675724595e-05,1.358125302890696e-07,7.704963040635654e-06,-1.9155658146414035e-05,2.2362032271797576e-06,-2.1205531088377908e-06,6.506954099894813e-08,-4.026261188133264e-05,-5.15325873277701e-05,-22.069640395562118,-0.25602229590625525
