vtexp,moneyness,IV_binary_search
0.010537921,-0.21875,3.728913325175195
0.010493825,-0.21875,3.7273033495778276
0.010449734,-0.25,3.7274884015234075
0.010416667,-0.25,3.7260352159195467
0.010405643,-0.25,3.7253814943312027
0.010372575,-0.234375,3.7279070350608037
0.010361552,-0.25,3.728072929337522
0.010331238,-0.25,3.726394105825731
0.01031746,-0.234375,3.7267356270811063
0.010289905,-0.25,3.726424395
0.010270611,-0.234375,3.7286334817621176
0.01024581,-0.234375,3.7275441371991294
0.01022652,-0.234375,3.731058004548355
0.010204476,-0.234375,3.7282076968862046
0.010182429,-0.234375,3.7322417863702455
0.010163139,-0.234375,3.735782013030018
0.010138337,-0.21875,3.72669172
0.010119048,-0.1875,3.7283859154653483
0.010094246,-0.203125,3.7319593354585585
0.01007771,-0.21875,3.727648821036884
0.010050155,-0.21875,3.728340901102412
0.010036377,-0.203125,3.728001406653697
0.00999504,-0.234375,3.7274628243240246
0.009950948,-0.21875,3.7309243363990454
0.009909611,-0.21875,3.728167257597548
0.009868278,-0.203125,3.7287162335113444
0.00982694,-0.234375,3.7281336299776804
0.009824183,-0.234375,3.728656891546388
0.009782849,-0.25,3.725675341
0.009738758,-0.25,3.7260854773818917
0.009694667,-0.234375,3.7275961771290285
0.009650571,-0.21875,3.7279039810574144
0.00961475,-0.1875,3.7275306847653242
0.00960648,-0.203125,3.7257538823475174
0.009573413,-0.203125,3.594376263265771
0.009562389,-0.203125,3.726826833
0.009529321,-0.1875,3.727826926669141
0.009518298,-0.1875,3.7271993756137323
0.009487984,-0.171875,3.728637350388478
0.009474206,-0.15625,3.728318553
0.009446651,-0.15625,3.7282632831755453
0.009430115,-0.15625,3.7287268921724177
0.009402556,-0.125,3.7291594628236675
0.009383266,-0.125,3.727360135727224
0.009361222,-0.140625,3.728956144151814
0.009339175,-0.140625,3.727721046663926
0.009319885,-0.140625,3.728736823516549
0.009295083,-0.140625,3.728281940811221
0.009275794,-0.15625,3.7293056651941505
0.009250992,-0.140625,3.729275745373307
0.009234456,-0.140625,3.885606230227638
0.009206901,-0.15625,3.726560121055855
0.009193123,-0.15625,3.7263796964256737
0.00916281,-0.15625,3.727338158093911
0.009151786,-0.125,3.7269743949597114
0.009118718,-0.140625,3.7277911413323075
0.009107694,-0.109375,3.7276381415538147
0.009074627,-0.15625,3.7280807599530785
0.009066357,-0.15625,3.727065721607366
0.009030532,-0.109375,3.7293136036404766
0.009025024,-0.109375,3.7276140256255275
0.008980929,-0.0625,3.7289626658824613
0.008939595,-0.0625,3.7294822546619466
0.008895504,-0.078125,3.729491351
0.008851413,-0.09375,3.903401402895816
0.008812829,-0.046875,3.730604953850358
0.008807317,-0.015625,3.530205695
0.008771496,-0.03125,3.7296743762926376
0.008763226,0,3.729506538684353
0.008730159,-0.015625,3.730134784
0.008719135,-0.015625,3.7297788534326477
0.008686067,-0.015625,4.751809189
0.008675044,-0.015625,4.518478812708298
0.00864473,-0.015625,4.537942847592506
0.008630952,-0.03125,4.537499150383427
0.008603397,0,4.5380042401451774
0.008584103,-0.015625,4.535608119401248
0.008559302,-0.015625,4.538580204967765
0.008540012,0,4.536712529111561
0.008517968,-0.015625,4.538815916465223
0.008495921,-0.03125,4.536845068950272
0.008476631,-0.015625,4.534832681
0.008451829,-0.015625,4.537837627741995
0.00843254,-0.03125,4.535297226815022
0.008407738,-0.03125,4.534701933963298
0.008391202,-0.03125,4.536161482206211
0.008363647,-0.03125,4.3365318010505876
0.008349869,-0.03125,4.53631447
0.008319556,-0.0625,4.535583576286983
0.008305778,-0.03125,4.537301970878401
0.008272706,0,4.537978653573473
0.00826444,0,4.536453671396417
0.008223103,0.03125,4.536976320047006
0.008179012,0.03125,4.537660406312092
0.008137675,0.046875,4.537873231611512
0.008096341,0.046875,4.537881377224197
0.00805225,0.03125,4.774444154437218
0.008010913,0.03125,4.538465597009973
0.008008159,0.03125,4.535284461488052
0.007969575,0.015625,4.7680782965661095
0.007964063,0.015625,4.765786721671389
0.007928242,0,4.538060223980226
0.007917218,0.015625,4.537418062
0.007884151,0.015625,4.539047341517227
0.007873127,0.03125,4.538447528725107
0.007842813,0.03125,4.539250931
0.007829036,0.03125,4.535331287738772
0.007801476,0.03125,4.535211793965864
0.007784944,0.03125,4.5362702926859875
0.007760143,-0.015625,4.534560757043405
0.007740849,-0.03125,4.749220475512126
0.007716048,-0.015625,4.538003297729802
0.007696758,-0.015625,4.539197606631559
0.007674714,-0.015625,4.535307263552067
0.007652667,-0.03125,4.537591975369674
0.007633377,-0.015625,4.535386425
0.007608575,0,4.538256065441852
0.007589286,0,4.544019847
0.00756173,0,4.542947929794316
0.007547948,0,4.537780260246615
0.007517635,0,4.537591979263439
0.007506615,0,4.540921389708156
0.007473544,-0.0078125,4.6540292678030974
0.007462524,-0.0078125,4.657464281575482
0.007418429,-0.03125,4.538018904476754
0.007377095,-0.046875,4.544958080586883
0.00734127,-0.046875,4.536537553994609
0.007333004,-0.0625,4.53407591
0.007297179,-0.0625,4.5378844981915885
0.007283401,-0.03125,4.536726296668704
0.00723931,-0.03125,4.541202633730178
0.007206238,-0.046875,4.536324861502436
0.00719246,-0.046875,4.5360718673710085
0.007162147,-0.0625,4.538505701
0.007148369,-0.046875,4.537682199103008
0.00712081,-0.046875,4.537529876
0.007104278,-0.03125,4.537635200213451
0.007079476,-0.015625,4.537752555246605
0.007060187,-0.03125,4.537922977229661
0.007038139,-0.015625,4.536677047871082
0.007016095,-0.046875,4.534906185197473
0.006994048,-0.03125,4.540847866622965
0.006972,-0.03125,4.535781454093137
0.00695271,-0.03125,4.5382823786817905
0.006927909,-0.03125,4.539391476811243
0.006911377,-0.046875,4.538472261004041
0.006883817,-0.0625,4.536395418863475
0.006867286,-0.046875,4.538896541157519
0.006839726,-0.03125,4.539053041342631
0.006825948,-0.03125,4.537535484520138
0.006784611,-0.0625,4.537460525956094
0.00674052,-0.046875,4.53847708
0.006699183,-0.0625,4.537999280657748
0.006660603,-0.046875,4.538348694378624
0.006657849,-0.046875,4.533660054
0.006616512,-0.015625,4.534258889687323
0.006572421,-0.046875,4.535035373148853
0.006528329,-0.03125,4.538312456485391
0.006484238,-0.015625,4.5380253939983195
0.006440147,-0.046875,4.540606095574692
0.006404321,-0.015625,4.537951699
0.006396056,-0.03125,4.533902048334735
0.006362984,-0.046875,4.539379260065023
0.006349206,-0.046875,4.544301817521948
0.006318893,-0.046875,4.537485305791005
0.006305115,-0.0625,4.539398599983503
0.006277556,-0.046875,4.536276301
0.006261024,-0.0625,4.540058938877426
0.006236222,-0.0625,4.537205896437168
0.006216933,-0.078125,4.532610582
0.006194885,-0.078125,4.540340646433363
0.006172841,-0.0625,4.535419761292112
0.006150794,-0.0625,4.5387203648361165
0.006128746,-0.09375,4.534408958085319
0.006109456,-0.109375,4.5360920151490305
0.006084655,-0.078125,4.537155752568641
0.006068123,-0.0625,4.537579050659169
0.006040563,-0.0625,4.5373575512075215
0.006024032,-0.0625,4.5435792191509705
0.005982694,-0.046875,4.538421476
0.005952381,-0.09375,4.745273142400093
0.005941357,-0.0625,4.532722724716278
0.00590829,-0.03125,4.535537029861432
0.005897266,-0.046875,4.538370197334812
0.00586144,-0.078125,4.538440419633606
0.005855929,-0.078125,4.540575825433307
0.005814595,-0.125,4.5360728467776354
0.005773258,-0.109375,4.534463432805136
0.005729167,-0.078125,4.5371454661032935
0.005685075,-0.0625,4.537244523112307
0.005638226,-0.03125,4.539005335052913
0.005602405,-0.03125,4.536582511707643
0.005594135,-0.015625,4.535678860363882
0.005561067,-0.015625,4.537080225070624
0.005550044,0,4.536029603528039
0.00551973,-0.015625,4.536651161164116
0.005505952,-0.015625,4.5364218675412715
0.005475639,0.015625,4.541308174147126
0.005461861,0.015625,4.537959456
0.005434302,0.03125,4.538095945973835
0.00541777,0.046875,4.534089269764726
0.005392968,0.046875,4.538430794733669
0.005373679,0.0625,4.538040512914572
0.005348877,0.046875,4.539551010373538
0.005329587,0.046875,4.536524153622921
0.00530754,0.03125,4.5401005762325894
0.005282738,0.03125,4.538182573702198
0.005266202,0.03125,4.830420868315919
0.005238647,0.015625,4.533179717815383
0.005222111,0.046875,4.534791799516469
0.005194556,0,4.533980057829643
0.005180778,-0.015625,4.534167683103263
0.005150464,0,4.535377497459063
0.00513944,-0.015625,4.533961807616084
0.005106373,0.0625,4.5372866699715315
0.005098103,0.078125,4.535896457136353
0.005062278,0.046875,4.538237212175872
0.005054012,0.015625,4.535556695828911
0.005012675,0.03125,4.535552381410786
0.004971341,0.09375,4.183184146559245
0.004930004,0.0625,4.537437380280647
0.004883159,-0.015625,4.537578314955724
0.004844575,0,4.823540772
0.004839063,0.046875,4.533492023761738
0.004800484,0.109375,4.9252640441287445
0.004794972,0.078125,4.535151664588134
0.004759151,0.078125,4.193065348388377
0.004750881,0.09375,4.536076838525222
0.004717813,0.140625,4.539059152897472
0.00470679,0.125,4.53738795
0.004676476,0.15625,4.5390829099204035
0.004662698,0.1875,4.539234899779396
0.004632385,0.203125,4.539584866539891
0.004618607,0.203125,4.532858471
0.004591048,0.21875,4.539363742
0.004574516,0.171875,5.015742665450451
0.004549714,0.15625,4.072537233172685
0.004530425,0.15625,4.535936923392803
0.004505623,0.171875,4.534385249583715
0.004483575,0.203125,4.538218678192877
0.004464286,0.203125,4.535228165
0.004439484,0.203125,5.077458404066787
0.004422948,0.21875,4.5332152043825955
0.004395393,0.21875,4.534054897783593
0.004378857,0.21875,4.535374799325818
0.004351302,0.203125,4.535237058549899
0.004337524,0.1875,4.535319603379874
0.00430721,0.1875,4.536761314671121
0.004296187,0.21875,4.534979037033855
0.004263119,0.234375,3.8646146425457557
0.004254849,0.234375,4.534829755
0.004210758,0.234375,4.535159697289486
0.004169421,0.1875,4.5366328208554805
0.004128087,0.140625,4.5371534759242085
0.004083996,0.125,4.538632352805951
0.004042659,0.140625,4.5388461016809885
0.004039905,0.15625,4.533145851439324
0.004001321,0.125,4.538543019590575
0.00399581,0.09375,4.949363798059455
0.00395723,0.109375,4.540252062803251
0.003951718,0.125,4.536246373
0.003915897,0.140625,4.539959574056377
0.003907627,0.140625,4.536979859411704
0.003863536,0.15625,4.538400287917048
0.003833222,0.140625,4.531947122935742
0.003819444,0.140625,4.531726162705036
0.003789131,0.125,4.533601178
0.003775353,0.125,4.536322869149384
0.003747794,0.109375,4.534468584402661
0.003731262,0.109375,4.536288978
0.00370646,0.109375,4.540590771351231
0.003684413,0.125,4.538340803654151
0.003662369,0.109375,4.536030506074044
0.003640321,0.109375,4.5389173294070435
0.003621032,0.109375,4.5416281169624995
0.00359623,0.109375,4.538596544618114
0.003579694,0.109375,4.539712051482546
0.003552139,0.109375,4.538622203332139
0.003535603,0.109375,4.539870778207506
0.003508048,0.1171875,4.787877002922423
0.00349427,0.109375,4.5395028740419345
0.003450175,0.109375,4.540167127263221
0.003408841,0.140625,4.538046262250355
0.00336475,0.140625,4.539761375
0.003323413,0.140625,4.548051472953671
0.003326167,0.140625,4.533156480304803
0.003279321,0.125,4.537517821471997
0.00323523,0.109375,4.539767605061272
0.003191139,0.09375,4.536500949
0.003155313,0.09375,4.536316516985058
0.00314429,0.078125,4.534595257917482
0.003113976,0.078125,4.533150371893239
0.003100198,0.09375,4.536661115516501
0.003069885,0.09375,4.5376583318513015
0.003053349,0.09375,4.5356217842189475
0.003028548,0.09375,4.537824731154025
0.003009258,0.09375,4.531545159856815
0.002987214,0.09375,4.538862467947081
0.002962413,0.125,4.534833352981075
0.002943123,0.109375,4.535535411
0.002918321,0.078125,4.533197203127807
0.002901786,0.078125,4.546094979812938
0.002871472,0.09375,4.538472548928787
0.002860448,0.09375,4.536114692753227
0.002819115,0.078125,4.543841372874217
0.002775024,0.109375,4.545800817778672
0.002733687,0.109375,4.539963346387949
0.002692349,0.109375,4.542688972211546
0.002648258,0.125,4.540965604527634
0.002645504,0.125,4.532071905
0.002606921,0.125,4.542777413382392
0.002601413,0.125,4.538233476768575
0.002554563,0.109375,4.540371269
0.002521496,0.125,4.532303317854612
0.002510472,0.109375,4.5324104359052555
0.002480159,0.109375,4.536412286856643
0.002463623,0.109375,4.532886858685755
0.002438821,0.109375,4.531348360988975
0.002419532,0.109375,4.540004922431709
0.002397488,0.109375,4.5338263373502885
0.00237544,0.109375,4.526690399
0.002353397,0.109375,4.538488888498059
0.002328595,0.09375,4.529388823
0.00231206,0.09375,4.5361689136281385
0.0022845,0.09375,4.539530171095787
0.002270722,0.09375,4.540158660026179
0.002237655,0.09375,4.545390456000006
0.002226631,0.078125,4.539331184289313
0.002185294,0.078125,4.535954483
0.00214396,0.078125,4.534447229996894
0.002102623,0.078125,4.536573961
0.002058532,0.09375,4.537050693580216
0.002017194,0.078125,4.541905998713524
0.002011683,0.09375,4.5276631776498535
0.001975861,0.0625,4.536747217696485
0.001967591,0.03125,4.530379505426577
0.00193177,0.03125,4.541234622924078
0.001920746,0.046875,4.004080024245392
0.001890433,0.015625,4.526385762757517
0.001876655,0,4.522777757476479
0.001849095,0,4.5241619448694514
0.001829806,0.03125,4.528913215995266
0.001805004,0,4.527677550274521
0.001785714,0.03125,4.5325561989621725
0.001763667,0.03125,4.525122753067851
0.001738865,0.03125,4.520923136140394
0.001722333,0.03125,4.525645957508846
0.001694774,0.015625,4.526891759068241
0.001678242,0.015625,4.531579139043148
0.001647929,0.015625,4.532307777601993
0.001636905,0.015625,4.528754119307129
0.001595567,0.03125,4.5274620560316725
0.001554234,0.015625,4.532750236811049
0.001512897,-0.015625,4.532933836
0.001468806,-0.015625,4.534636137
0.001427468,-0.015625,4.5293566760911155
0.001421956,0.015625,4.522146667
0.001383377,0,4.539582405490337
0.001377865,0,4.520898928545835
0.00134204,0,4.533734042880672
0.00133102,0,4.530727770034806
0.001300706,0,4.534807086201931
0.001286929,0.046875,4.509564601669681
0.001256615,0.046875,4.539335547488859
0.001240079,0.015625,4.518230296291841
0.001215278,-0.015625,4.539369588935855
0.001195988,0.015625,4.522497627855244
0.00117394,-0.0625,4.510869370870294
0.001151897,-0.046875,4.526210513461894
0.001132607,-0.015625,3.9989573852921705
0.001105048,0,4.510434928985454
0.001088516,0.015625,4.514964529595895
0.001060956,0.078125,4.515071896710794
0.001047179,0.046875,4.514099287666008
0.001014111,-0.03125,4.5253158918352785
0.001005841,0,4.514282119416283
0.000970016,-0.09375,4.948262189166481
0.00096175,-0.0625,4.517873163345596
0.000920413,-0.015625,4.517986724561686
0.000879079,0,4.516645323328803
0.000837742,-0.140625,4.513389125784765
0.000793651,-0.15625,4.519944830171623
0.00074956,-0.1875,4.525232891103997
0.00071098,-0.15625,4.520912071
0.000705468,-0.140625,4.489492865708613
0.000666889,-0.1875,4.524135222242864
0.000661377,-0.203125,4.496893096594514
0.000625552,-0.25,4.522250050497242
0.000617286,-0.25,4.500951215653493
0.000584214,-0.234375,4.520876992958782
0.000570437,-0.21875,4.521580179025512
0.000540123,-0.25,4.536705707576128
0.000526345,-0.265625,4.472016994770243
0.000498786,-0.25,4.531683049486951
0.000482254,-0.265625,4.482476386
0.000457452,-0.28125,4.461542721639574
0.000438163,-0.28125,4.2678861585646874
0.000416115,-0.28125,4.452895234194397
0.000394071,-0.28125,4.496247413259744
0.000372024,-0.28125,4.463362867537141
0.000349976,-0.265625,4.420591275
0.000330687,-0.234375,4.197166611906887
0.000305885,-0.1875,4.427671413611621
0.000289353,-0.1875,4.443686497599632
0.000261794,-0.1875,4.4307743832014514
0.000245262,-0.21875,4.448039458602665
0.000214948,-0.203125,4.467217584300041
0.000203925,-0.203125,4.436572558999062
0.000170857,-0.1875,4.857786917161943
0.000162587,-0.1875,4.405816565871239
0.000121254,-0.1875,6.229750629451873
7.715873015873016e-05,-0.1875,6.1896783690690995
3.5825396825396826e-05,-0.203125,5.730206250000002
