,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,113.0,0.0106902538613554,5.62837063691197,5.628354323146331,0.010690427367055118,0.010690253861355387,-1.421875,0.034581130301902435,1.548923781068438,0.010635488647756309,0.09779061639605859,0.22715217903350762,0.006241042794557836,0.02470456277358478,1.1841287001190206,3.597905657957344,92.29449791779079,0.0,-5.5079365079008236e-06,0.0,0.0008023324938477572,1.8242883411973015e-09,0.0,-8.531373841702632e-06,8.53319813004383e-06,0.0,0.0,2.0087964266786555e-09,0.0,-5.232897329364658e-09,-0.0,1.3999859158023777e-09,1.8242883411973015e-09,1.733543136770424e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0193176825396825,113.0,0.0106902538613554,5.629172960661009,5.629156655640179,0.01069042724933196,0.010690253861355331,-1.421875,0.03458113030190225,1.5493654165401887,0.010633972754941028,0.09779061639605831,0.22715217903350757,0.006239263830183507,0.024701041593651,1.184297499892178,3.598931507506561,92.34713618899606,0.0,-3.858333333330022e-05,0.0,0.005630010699784194,8.969807007394614e-08,0.0,-5.977968232145764e-05,5.9869380391531586e-05,0.0,0.0,9.888303670174072e-08,0.0,-2.572585264167669e-07,-0.0,6.873737235300318e-08,8.969807007394614e-08,5.995271192313191e-11,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,113.0,0.0106902538613554,5.634802910125279,5.634786666339963,0.010690426425557877,0.010690253861355442,-1.421875,0.034581130301902546,1.5524661673419713,0.010623347795393114,0.09779061639605878,0.22715217903350768,0.0062268021078407875,0.024676361488315667,1.1854819770712688,3.606134062590278,92.71713539723424,0.0,-5.511904761900527e-06,0.0,0.000805667018576095,1.8352851496314582e-09,0.0,-8.557045660461672e-06,8.558880945611303e-06,0.0,0.0,2.0209065842656532e-09,0.0,-5.264440797731334e-09,-0.0,1.4084240077904737e-09,1.8352851496314582e-09,1.7494395625131763e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,113.0,0.0100966935331428,5.634489538735,5.634469431174919,0.010096898484394844,0.010096693533142867,-1.4375,0.03292777414134156,1.492646527679109,0.010192684433349709,0.094033135249162,0.2213237809785701,0.006120551678357266,0.023990303536438513,1.1612249068289555,3.513210234829625,92.46378213487355,0.015625,-8.2698412697986e-06,0.0,-0.04931141402437511,1.1156207065501682e-05,0.0005144964709584619,-1.2343949855822274e-05,-0.0005026156821127107,1.147865420521997e-05,1.4071387035278962e-07,7.44141432727193e-06,-1.8484309222746094e-05,4.735446914786163e-07,-4.5396392171051353e-07,3.1618117266582527e-09,1.1156207065501682e-05,1.3605475152227962e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,113.0,0.0100966935331428,5.585178099205857,5.585158017150544,0.010096899514272221,0.010096693533142895,-1.421875,0.033188418623319185,1.4895470003114104,0.01025691235364572,0.09550217825013693,0.22637885739397237,0.006189637061460957,0.02431303810607177,1.1655795174431909,3.5308299155431317,91.80822471952445,0.0,-4.684523809530064e-05,0.0,0.006815494910650699,1.2775006153381866e-07,0.0,-6.977818388372888e-05,6.99059339452627e-05,0.0,0.0,1.4375732544088816e-07,0.0,-3.72138630880021e-07,-0.0,1.0073548812439586e-07,1.2775006153381866e-07,1.0424421908166763e-10,inf,inf
59,2025-08-18 19:29:39,111.578125,0.019111,113.0,0.0110016566423212,5.68872123594061,5.688706926120609,0.011001810577427197,0.011001656642321299,-1.421875,0.035300747436637435,1.6010388494529375,0.010757261307100205,0.09894748173930838,0.227486501238997,0.006181593777988139,0.024731622216654203,1.2014686998693265,3.6808892940735465,95.04279251629654,0.0,-1.653174603179902e-05,0.0,0.0024620720024692844,1.7184241257883764e-08,0.0,-2.646796764619967e-05,2.6485151887457555e-05,0.0,0.0,1.873578808565527e-08,0.0,-4.890259840293112e-08,-0.0,1.2987532343817241e-08,1.7184241257883764e-08,4.963284425154146e-12,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,113.0,0.0098844508248561,5.638223336362608,5.638201908275603,0.009884665545420751,0.00988445082485618,-1.4375,0.032426362168561984,1.4813406922555252,0.010020454634524301,0.09319737930293745,0.22099741988548993,0.00605812400140137,0.023761340038449697,1.1583154994789955,3.512678933768455,93.55526075538751,0.0,-1.9293650793599654e-05,0.0,0.002854379016719477,2.1705424048326112e-08,0.0,-2.8580470022727276e-05,2.8602175446775602e-05,0.0,0.0,2.467922077026914e-08,0.0,-6.379004690966546e-08,-0.0,1.7412737193061497e-08,2.1705424048326112e-08,7.335101991289039e-12,inf,inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,113.0,0.0098844508248561,5.6410776747766285,5.641056287292322,0.00988466503011437,0.00988445082485618,-1.4375,0.032426362168561935,1.482840950019449,0.010015384276422887,0.09319737930293741,0.22099741988548988,0.006051994721273383,0.023749316781286372,1.1589019047745563,3.516236470444597,93.74485668256037,-0.015625,-2.480158730160109e-05,0.0,0.054262316790388176,1.125536306478732e-05,-0.0005066619088837802,-3.6776809276296463e-05,0.0005434579543847313,1.1376633215690602e-05,-1.4050637555789305e-07,8.909743673652552e-06,-2.013582735533505e-05,-1.5596404336779816e-06,1.3626288405438338e-06,2.883210871887272e-08,1.125536306478732e-05,-1.3890010131045224e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.018984238095238,113.0,0.0097970372714542,5.642129228195487,5.642107258188538,0.009797255767529954,0.009797037271454104,-1.4375,0.03221875806506587,1.4778444546600282,0.009945132097329445,0.09284874673565335,0.22085541476211043,0.006027109431545516,0.023656068083213598,1.1575584373326413,3.5152865435769387,94.16706464055223,0.0,-2.2047619047598638e-05,0.0,0.0032791278420960523,2.8408005725634217e-08,0.0,-3.258295154795046e-05,3.2611359553676095e-05,0.0,0.0,3.2403787727556315e-08,0.0,-8.368795774416237e-08,-0.0,2.288718761892649e-08,2.8408005725634217e-08,1.1023327954646604e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0189621904761904,113.0,0.0097970372714542,5.645408308243178,5.645386386030634,0.009797255165563637,0.009797037271454132,-1.4375,0.03221875806506598,1.4795627662437547,0.009939355458261101,0.09284874673565353,0.2208554147621105,0.006020109760974685,0.023642327434446345,1.1582311969820092,3.5193738191822233,94.38617082043567,0.0,-1.9289682539700564e-05,0.0,0.0028736359778305243,2.179338290207513e-08,0.0,-2.8540296058403224e-05,2.85620894413053e-05,0.0,0.0,2.4856382227772444e-08,0.0,-6.420252241650173e-08,-0.0,1.7560162574649437e-08,2.179338290207513e-08,7.405287995286412e-12,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0189180992063492,113.0,0.0097252286552134,5.644734693869557,5.644712255912741,0.009725450439474675,0.009725228655213365,-1.4375,0.03204773073279795,1.4746154192088492,0.009884266735681229,0.09256038446165638,0.22073534927413221,0.0060028465266295005,0.023571715728159144,1.1567919064569814,3.5166205444935925,94.63230355349363,0.0,-1.9289682539700564e-05,0.0,0.0028799945652950854,2.1771176002768097e-08,0.0,-2.8444863304686165e-05,2.8466634480688933e-05,0.0,0.0,2.4894911159071894e-08,0.0,-6.426462681253118e-08,-0.0,1.7605954566949487e-08,2.1771176002768097e-08,7.414916258294072e-12,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0188988095238095,113.0,0.0097252286552134,5.64761464557642,5.647592250478036,0.009725449902960877,0.009725228655213358,-1.4375,0.03204773073279787,1.4761205332356764,0.009879226245288456,0.09256038446165624,0.22073534927413213,0.005996725774086115,0.023559695311283928,1.1573821144698488,3.5202098972425215,94.82558119692538,0.015625,-2.4801587301597622e-05,-3.91714674208999e-05,-0.050992124338471,-2.8187857828488744e-05,0.0005007457926999667,-3.6610132272725464e-05,-0.000503762733067635,1.1298875056354521e-05,1.4033975555046854e-07,7.796333417869156e-06,-1.8771233010773162e-05,1.4637245210365467e-06,-1.364168641975131e-06,2.91644956656902e-08,-2.8187857828488744e-05,-3.903403704666564e-05,-28.039821624223503,-0.35084305818201544
76,2025-08-18 20:54:41,111.578125,0.0188740079365079,113.0,0.0096860571877925,5.596622802402488,5.596600126139565,0.009686281989885262,0.009686057187792557,-1.421875,0.032207958334120136,1.4697924291109778,0.009913473661444159,0.09385068478559908,0.22572838530816733,0.006057755305592706,0.02384375146015139,1.1607579035741862,3.5351246772394256,94.222514457544,0.0,-1.653571428570158e-05,0.0,0.0024532318287624477,1.5981452786587393e-08,0.0,-2.4304067667066425e-05,2.4320049119853012e-05,0.0,0.0,1.8228834934870063e-08,0.0,-4.7087236163894515e-08,-0.0,1.2881623853136613e-08,1.5981452786587393e-08,4.675410699554557e-12,inf,inf
89,2025-08-18 21:59:38,111.578125,0.018689373015873,113.0,0.0100053714968311,5.656252864910933,5.656233160027744,0.010005569677433893,0.010005371496831186,-1.421875,0.03297160214086695,1.5219041388537218,0.010057376823305732,0.09513989913885965,0.2262427993844377,0.006012165349319501,0.023916454690033055,1.1788406651810364,3.6190899494909328,96.95320918472818,0.0,-4.133333333340011e-05,0.0,0.0062650436370645934,1.0453359969036407e-07,0.0,-6.290537107272213e-05,6.30099046724125e-05,0.0,0.0,1.1799106499781799e-07,0.0,-3.0526684595205156e-07,-0.0,8.281958580162208e-08,1.0453359969036407e-07,7.740453775258225e-11,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0186480396825396,113.0,0.0100053714968311,5.66251782652217,5.662498203664809,0.010005568634102062,0.010005371496831186,-1.421875,0.03297160214086695,1.5252774355724985,0.0100462492427916,0.09513989913885965,0.22624279938443767,0.00599886887146399,0.023889993289625024,1.180146390740707,3.6271116533157017,97.38347859390481,-0.015625,-4.4095238095200745e-05,-6.619522456220023e-05,0.05135971278119733,-5.499636357468571e-05,-0.0005151812834510461,-6.725747168280654e-05,0.0005159724756380978,1.1613757219099078e-05,-1.4384129802985997e-07,7.911968434108982e-06,-1.9171612401560513e-05,-2.6726996748911597e-06,2.499036749231767e-06,9.467573207556197e-08,-5.499636357468571e-05,-6.633499473572107e-05,-16.917928840911365,0.2111484241427597
115,2025-08-19 00:09:35,111.5,0.0183421507936507,113.0,0.0073724641250692,5.668953864500226,5.668895775306366,0.0073729295642240775,0.007372464125069124,-1.5,0.025365750077932906,1.2381614826133538,0.008012334507863447,0.07705668834811823,0.1960895253154551,0.005395055463587196,0.020389338083381985,1.0521214787498336,3.1508036822537773,95.08274356720287,0.015625,-3.306746031739999e-05,-2.410536609500323e-06,-0.044724268438109505,6.582194318781645e-06,0.00039633984496770166,-4.094285569285021e-05,-0.0003583457993456128,9.4063340268699e-06,1.2467036267309514e-07,5.395757326109357e-06,-1.4248409839321016e-05,1.5560013634419523e-06,-1.627954308294446e-06,5.198444252609578e-08,6.582194318781645e-06,-2.2904266967564114e-06,-373.0592969565419,-4.9827043601220815
117,2025-08-19 00:19:37,111.515625,0.0183090833333333,113.0,0.0073700535884597,5.62422954023106,5.624171506868256,0.007370521088454318,0.007370053588459678,-1.484375,0.02555672047474587,1.2372495585477334,0.00805555280236973,0.07822943461382603,0.20050726345507788,0.005449295290251177,0.020646919615287283,1.0569432505626586,3.1711532164335074,94.75982314140322,-0.015625,-1.3777777777800038e-05,0.0,0.051675980507512875,9.33029514631091e-06,-0.0003993237574179042,-1.7046549473351868e-05,0.0004162785895924989,9.54949153000806e-06,-1.2747908494000618e-07,7.275918038940502e-06,-1.667109086843392e-05,-7.525226414333582e-07,6.826788174277608e-07,8.993994077943974e-09,9.33029514631091e-06,-1.2572751311015995e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.018267746031746,113.0,0.0073339808586894,5.675666944034197,5.675608205752516,0.007334449022290496,0.0073339808586893734,-1.5,0.02526773689476153,1.2381271921073491,0.007970174219387297,0.07687240024683423,0.1959530012546018,0.005369429491616207,0.020316518721884336,1.0522631592152505,3.1560708192971947,95.68720275514754,0.015625,-1.653174603179902e-05,0.0,-0.047019388492195446,9.095688197582861e-06,0.0003948083889806489,-2.0468404294983133e-05,-0.0003747527179718519,9.383837920756131e-06,1.245835630128236e-07,5.935428824375199e-06,-1.4926098228019401e-05,8.179374007288472e-07,-8.15240019421767e-07,1.307559056052346e-08,9.095688197582861e-06,1.2079176580626187e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0182512142857142,113.0,0.0073339808586894,5.628647530722685,5.6285888172603205,0.0073344516572328294,0.007333980858689464,-1.484375,0.025464189912261844,1.2364215074453897,0.008018419754042553,0.07805441976194778,0.20037813023029932,0.005428573411490222,0.020584560907850494,1.0567413967032842,3.1740909815745817,95.20242705301709,-0.015625,-2.480158730160109e-05,0.0,0.05345123441212607,9.451980978675773e-06,-0.0003978779673790913,-3.066521595848406e-05,0.00042859443388815075,9.528127412347141e-06,-1.2739698424676217e-07,7.754810653122369e-06,-1.719172172431568e-05,-1.4008961336363132e-06,1.230038977855417e-06,2.9280398138405577e-08,9.451980978675773e-06,-1.2650685016002845e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.018207119047619,113.0,0.0076792639807621,5.677951549453643,5.677901950020717,0.007679672665900562,0.00767926398076213,-1.484375,0.026343920347100157,1.2847590171633156,0.008239578837006555,0.07970322474499131,0.20155914868573424,0.005447376319523448,0.020836829390901125,1.0756574766628904,3.2489894178595535,97.1586894312812,0.0,-2.480158730160109e-05,0.0,0.0038711509747191286,3.2590720457842187e-08,0.0,-3.186406292569519e-05,3.189665364615303e-05,0.0,0.0,4.081667290482324e-08,0.0,-1.0327461530877434e-07,-0.0,2.9882064955858235e-08,3.2590720457842187e-08,1.4843009749319493e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0181630277777777,113.0,0.0072395996761827,5.6304509302408725,5.630389996874099,0.007240083197381522,0.007239599676182755,-1.484375,0.025221389277631283,1.2299050558032332,0.007935080768822586,0.07759337219100822,0.20003364788386724,0.005393056043522875,0.020456426981074593,1.054342096412884,3.170662492377692,95.70395211236274,0.0,-2.2043650793602404e-05,0.0,0.0034197888378546537,2.470308128205224e-08,0.0,-2.711159755941255e-05,2.7136300640694603e-05,0.0,0.0,3.153577574621548e-08,0.0,-7.948118981154943e-08,-0.0,2.3252353764086725e-08,2.470308128205224e-08,1.0020980805013986e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0181189365079365,113.0,0.0075859309318389,5.680355594455725,5.680304236441318,0.007586349910522747,0.007585930931838868,-1.484375,0.02610742013344638,1.2787486912415031,0.0081578610517268,0.07926327338600131,0.20125178344426395,0.005412726362529413,0.020713049254921047,1.0735672461366454,3.2467805541679984,97.7069264606319,0.0,-1.9289682539700564e-05,0.0,0.003026083552439829,1.971284961378413e-08,0.0,-2.466665630210617e-05,2.4686369151719955e-05,0.0,0.0,2.478265930595332e-08,0.0,-6.266647241280055e-08,-0.0,1.8177975633550483e-08,1.971284961378413e-08,7.012140487387617e-12,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0180996468253968,113.0,0.0075859309318389,5.6833815767509,5.6833303199937575,0.007586348861803226,0.007585930931838916,-1.484375,0.02610742013344649,1.2801115165242367,0.008153517406757816,0.07926327338600152,0.20125178344426414,0.005406963895556717,0.020702020612533255,1.0741391704651237,3.2502408076619087,97.91529957853757,0.015625,-2.480158730160109e-05,0.0,-0.04619937379679406,9.29588860877253e-06,0.0004079284395851014,-3.1748797532860826e-05,-0.00037668739843347134,9.675692552002138e-06,1.2795243800116484e-07,5.770263583030747e-06,-1.494406857230249e-05,1.2307677838820472e-06,-1.2595489241008323e-06,3.0114767493314414e-08,9.29588860877253e-06,1.234172467753152e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0180555555555555,113.0,0.0084012360564997,5.634834838294691,5.634799472857967,0.008401548727060462,0.0084012360564997,-1.4375,0.02881128135943775,1.3795602372191533,0.008841033873637407,0.08689879081808952,0.21789827905867812,0.0056555195693181026,0.022168847782908917,1.1273193017049903,3.459240326797036,99.50116797835189,-0.015625,-2.4801587301597622e-05,0.0,0.05479402738695782,1.0513523854842853e-05,-0.00045017627124121487,-3.421528366120356e-05,0.0004844358522011099,1.0607762551036318e-05,-1.385359948849221e-07,8.490024797593954e-06,-1.8980007071156413e-05,-1.5320030925470017e-06,1.3405414212853715e-06,3.0602516173450534e-08,1.0513523854842853e-05,-1.3731757380778467e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0179866626984126,113.0,0.0078984106433353,5.688697431600875,5.688653561260063,0.007898778582816297,0.007898410643335282,-1.46875,0.02710570658821665,1.326258183486955,0.008386855814121777,0.0819670113349901,0.20683185035512625,0.005464065381200989,0.02116301275896295,1.0972027292014546,3.3466199349168755,99.7708665054068,0.015625,-1.3777777777699424e-05,0.0,-0.048371066014375685,9.7098575123638e-06,0.00042352666544088514,-1.8272890527938572e-05,-0.00040568115623793505,1.0005738688353283e-05,1.3150014899897654e-07,6.392300882927199e-06,-1.599496073791987e-05,7.312261488874232e-07,-7.20452902651619e-07,9.469610144257322e-09,9.7098575123638e-06,1.274405137511907e-07,inf,inf
141,2025-08-19 02:19:37,111.546875,0.0179728849206349,113.0,0.0078984106433353,5.640326347245507,5.640282495245687,0.007898780707186963,0.007898410643335248,-1.453125,0.027319632976658303,1.324140574057058,0.00843880645209927,0.08324580865026028,0.21156598525466014,0.005525436763555554,0.02144689841277892,1.101766101631769,3.3652517731314853,99.20474438359287,-0.03125,-4.4091269841298186e-05,-0.00046872041666299984,0.05068612379250226,-0.0004448198941293198,-0.000853738530520572,-5.838303935856123e-05,0.00042773038849207035,4.06473675050099e-05,-1.0760802472669481e-06,7.097653229307721e-06,-3.397062962235414e-05,-2.462244028888721e-06,4.636819500407735e-06,9.642899941634202e-08,-0.0004448198941293198,-0.00046942186605143085,-5.099099950421837,0.14965198090257648
