,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0118110674603174,112.75,0.0012899186263695,,4.5817616636427125,,0.001289918626369532,-1.203125,0.007841625980547733,0.4539968516921768,0.002340666248381339,0.043253160688254466,0.20988164605834342,0.002982458180958932,0.011357849397972127,0.6775669878735259,2.2029744190309493,92.98299046991508,0.0,-2.480158730160109e-05,-6.713616215900126e-06,0.0019415889684122334,-6.7152307853035095e-06,0.0,-1.1259842551895565e-05,4.544611766592056e-06,0.0,0.0,5.621587291784749e-09,0.0,-3.2627891592665546e-08,-0.0,2.8597789629276084e-08,-6.7152307853035095e-06,-6.7136392999751136e-06,0.024049176352369805,0.00034383965727968757
14,2025-08-18 15:44:27,111.546875,0.0117862658730158,112.75,0.0012832050101536,,4.583703252611125,,0.0012832050101535784,-1.203125,0.0078090283963158326,0.45300362364635566,0.0023296539306701526,0.04312197903492927,0.20950780850682907,0.002970894288783537,0.011318605975822058,0.6765226542972322,2.200914674136918,93.11565967215819,-0.015625,-1.928968253969883e-05,-0.0001284716455956,-0.0016371323524975168,-0.00012943760462289015,-0.00012201606869243488,-8.738296089471407e-06,-3.813951820023114e-06,5.263913456412265e-06,-1.332014773730145e-07,3.981298911742124e-09,2.89532125440469e-07,2.1364425327102798e-08,6.633585212666538e-07,1.732378915126525e-08,-0.00012943760462289015,-0.0001284420444627929,0.7518849959552876,-0.023040985168265582
16,2025-08-18 15:54:26,111.53125,0.0117669761904761,112.75,0.001154733364558,,4.582066120258627,,0.001154733364557915,-1.21875,0.007103191453524172,0.41691883240495964,0.0021413370499303716,0.03971538754443195,0.1959231952954504,0.002809734981060594,0.010563603252203704,0.6380453342680762,2.0567360631252374,88.79631481791805,-0.015625,-2.4801587301500477e-05,-0.00011787857879139987,-0.0010555459032772774,-0.00011886438967572324,-0.00011098736646131519,-1.0340248819531252e-05,-2.2602795505898546e-06,4.848069768607416e-06,-1.2456461289434458e-07,1.565271262241426e-09,1.74224502136096e-07,1.670352526511635e-08,7.970362347772652e-07,2.7310138318457404e-08,-0.00011886438967572324,-0.00011784755000396407,0.8362934932121036,-0.02632266842197417
18,2025-08-18 16:04:26,111.515625,0.0117421746031746,112.75,0.0010368547857666,,4.58101057435535,,0.001036854785766676,-1.234375,0.006447932005114437,0.38306451567104366,0.001963763389881665,0.036507267755767556,0.18287541552800615,0.0026506414018887267,0.009837056235646659,0.6006715177333604,1.9188804526821728,84.54794832346053,0.03125,-1.653571428580046e-05,0.0002155276387441,0.0011491208207807802,0.00021617619797135182,0.00020149787515982614,-6.33424538416491e-06,2.2566013984000663e-06,1.7825814333870877e-05,9.301524634196277e-07,1.7500577042497741e-09,3.5324894173665565e-07,-1.1413680010132136e-08,-9.915643410674955e-07,1.1558966284656134e-08,0.00021617619797135182,0.00021553977791599976,0.3009169640752374,0.00563230403789472
19,2025-08-18 16:09:26,111.546875,0.0117256388888888,112.75,0.0012523824245107,,4.582159695176131,,0.001252382424510685,-1.203125,0.007658841126191572,0.44632645409105914,0.0022842777971005647,0.042514999895501546,0.20776671655359744,0.0029310501068858606,0.01116304595475456,0.6701049559144274,2.181154465610645,92.86807452387522,0.0,-1.6535714285699846e-05,-1.8515709427999617e-06,0.0024227786687180952,-1.8460272027576735e-06,0.0,-7.380326722999283e-06,5.53429952024161e-06,0.0,0.0,8.602421728030367e-09,0.0,-2.6845996598375923e-08,-0.0,1.2696451701258823e-08,-1.8460272027576735e-06,-1.8515743259267603e-06,-0.2994073796548591,0.0001827165635681638
20,2025-08-18 16:14:25,111.546875,0.0117091031746031,112.75,0.0012505308535679,,4.584582473844849,,0.0012505308535678567,-1.203125,0.007649791075542723,0.44641274337752873,0.0022802917825061665,0.0424782874600377,0.20766080742111337,0.0029254246889839144,0.011147512318062273,0.6700830245569491,2.1823485897368995,93.05688792530208,0.015625,-1.1019841269799616e-05,0.00011432132509979986,-0.002133419371674883,0.00011506113433106862,0.00011952798555535504,-4.919397572836156e-06,-4.864818661869704e-06,5.185337824711633e-06,1.3202718570780014e-07,6.657503371406877e-09,-3.7159873008341296e-07,1.5753613603895808e-08,-3.757677352229949e-07,5.650270071632313e-09,0.00011506113433106862,0.00011434182925280916,0.647131434684578,0.017935545263658703
21,2025-08-18 16:19:26,111.5625,0.0116980833333333,112.75,0.0013648521786677,,4.582449054473174,,0.0013648521786676308,-1.1875,0.008288567610107761,0.47903258577989144,0.0024457503143936405,0.04562467268745063,0.22055828622333795,0.00306387968936612,0.011823219019415023,0.704637778266341,2.3157340084065523,97.0629753821308,-0.015625,-1.6535714285699846e-05,-0.00013043733881089987,0.00042933331746652925,-0.00013095078191298384,-0.00012950886890793377,-7.921145971996288e-06,1.0500420961734287e-06,5.569418052667313e-06,-1.4022718189451724e-07,2.8237802509483155e-10,-7.931409132404401e-08,-5.002458282292742e-09,5.983174363232686e-07,1.3269957251055902e-08,-0.00013095078191298384,-0.00013042322869099074,0.393631997374877,-0.010817546599584116
22,2025-08-18 16:24:26,111.546875,0.0116815476190476,112.75,0.0012344148398568,,4.5828783877906405,,0.0012344148398568053,-1.203125,0.007570883768082646,0.4427125031132874,0.0022569078858576414,0.042157526089215476,0.2067325298231059,0.002905493807002794,0.011067449162782465,0.6665397928284061,2.170978333957374,92.84924719187327,0.0,-1.6535714285699846e-05,-6.664656353900025e-06,0.0002863441807212652,-6.674315022649055e-06,0.0,-7.320567462188324e-06,6.46252439539269e-07,0.0,0.0,1.1911506208861436e-10,0.0,-3.156002970877592e-09,-0.0,1.269387772400505e-08,-6.674315022649055e-06,-6.664658032833839e-06,0.14492373253991442,2.519160364755635e-05
23,2025-08-18 16:29:26,111.546875,0.0116650119047619,112.75,0.0012277501835029,,4.583164731971362,,0.0012277501835028602,-1.203125,0.007538180455244837,0.44136789691212464,0.002246727784381907,0.042024233650072164,0.20634522940296085,0.00289594540508875,0.011031767144990982,0.6652081779858225,2.167181933590795,92.84271994849338,0.015625,-1.6531746031800756e-05,0.00011731920032789995,0.0008835021643900376,0.000117733578593123,0.00011778406961320058,-7.296581978341262e-06,1.9849888602966486e-06,5.129911334237325e-06,1.3119076372970635e-07,1.1302528481090084e-09,1.522904710882256e-07,-9.715919824139708e-09,-5.598015832942175e-07,1.2686893937933532e-08,0.000117733578593123,0.00011733016870787893,0.3532058384858594,0.009349177243223039
24,2025-08-18 16:34:26,111.5625,0.0116484801587301,112.75,0.0013450693838308,,4.584048234135752,,0.0013450693838308065,-1.1875,0.008192764161798972,0.4753399874947447,0.0024157635915571718,0.045241395095588596,0.21948355469350342,0.0030360216755176074,0.011719806147751035,0.7010800194294246,2.3060586421545826,97.14162788729611,0.0,-8.269841269800335e-06,-1.0026628558998905e-06,0.0012127841989535426,-1.001186333522617e-06,0.0,-3.930986245770415e-06,2.9297999122477978e-06,0.0,0.0,2.232759429754154e-09,0.0,-7.031505064220931e-09,-0.0,3.321771304496662e-09,-1.001186333522617e-06,-1.002663307852587e-06,-0.14726010528718358,4.507524078434244e-05
25,2025-08-18 16:39:26,111.5625,0.0116402103174603,112.75,0.0013440667209749,,4.585261018334705,,0.0013440667209748038,-1.1875,0.008187899414855303,0.4753864824725162,0.0024136460785682636,0.045221888812858255,0.2194286658516907,0.0030331075364796603,0.01171165452752623,0.7010713460015336,2.306702005406112,97.24146244812742,0.0,-4.133333333339838e-05,-2.5101248027600007e-05,-0.0023244012304610706,-2.5259589857149866e-05,0.0,-1.9649307942228257e-05,-5.61028191492161e-06,0.0,0.0,8.193698999331159e-09,-0.0,6.73556054373005e-08,-0.0,8.306581814483962e-08,-2.5259589857149866e-05,-2.5100974734568396e-05,0.6308125770310591,-0.0010887627233113761
28,2025-08-18 16:54:27,111.5625,0.0115988769841269,112.75,0.0013189654729473,,4.582936617104244,,0.0013189654729472231,-1.1875,0.008065823369883688,0.46974938778973463,0.0023777616046476175,0.044730990658780494,0.21804116343492955,0.0030032262506872165,0.011590396255766853,0.6958155164702692,2.289792860118874,96.9654060768,-0.015625,-4.133730158730094e-05,-0.00012820157019180012,0.004770665032789445,-0.00012878145895451807,-0.00012602849015443262,-1.941817211351424e-05,1.134350414360171e-05,5.460326008151916e-06,-1.386268383248199e-07,3.417558079729699e-08,-8.639671583368849e-07,-1.3721928644945054e-07,1.4789665317372234e-06,8.28459097998352e-08,-0.00012878145895451807,-0.00012818665737697005,0.4523257880932219,-0.011632318393417496
31,2025-08-18 17:09:26,111.546875,0.0115575396825396,112.75,0.0011907639027555,,4.587707282137034,,0.0011907639027554477,-1.203125,0.007355912937854482,0.43438512572363036,0.0021886415236663536,0.0412775147504314,0.20415851549168626,0.002838857829889258,0.010825017133826234,0.6581197504250454,2.1484680692526195,93.03409632003047,0.0,-4.409126984119931e-05,-2.033803816919996e-05,-0.0005909748258057235,-2.0446023836483772e-05,0.0,-1.9152591793283874e-05,-1.2934320431998964e-06,0.0,0.0,4.957373153588309e-10,-0.0,1.714851479471237e-08,-0.0,9.043100585003476e-08,-2.0446023836483772e-05,-2.0337948578523667e-05,0.5309541971818543,-0.0004405079563007952
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,112.75,0.0011704258645863,,4.587116307311228,,0.0011704258645862699,-1.203125,0.007255116042654599,0.42989888861129716,0.00215805239941858,0.04086173606159202,0.20292831171239764,0.002810986842578182,0.010717359863046382,0.6536866907765319,2.134971836278062,92.88004016033504,0.0,-4.409126984129992e-05,-2.0017908980199915e-05,-0.0005418524547495807,-2.012413389233882e-05,0.0,-1.895478790223564e-05,-1.16934599010318e-06,0.0,0.0,4.126586067239728e-10,-0.0,1.5617204409931884e-08,-0.0,9.028126017622936e-08,-2.012413389233882e-05,-2.0017822769145937e-05,0.5306493912225152,-0.0004306696272049493
37,2025-08-18 17:39:26,111.546875,0.0114693571428571,112.75,0.0011504079556061,,4.586574454856478,,0.0011504079556061177,-1.203125,0.007155500474504741,0.42545407482025216,0.0021278122834484815,0.04044881355194006,0.20169752374287325,0.0027832383119850363,0.010610310436179476,0.6492666433467986,2.1215216423435517,92.72540843533633,0.0078125,-4.133730158730094e-05,0.00010390609251939987,0.02917904829876594,0.00010165319075076937,5.5902347457068286e-05,-1.758712340239086e-05,6.208753738945069e-05,1.2343998276348896e-06,1.6029479006359836e-08,1.1848480115845722e-06,2.418740317829541e-06,-7.831344652960243e-07,-6.851404683870421e-07,7.922331410959494e-08,0.00010165319075076937,0.00010386772746061001,-2.168209499563145,-0.03692281930696151
40,2025-08-18 17:54:26,111.5546875,0.0114280198412698,112.75,0.0012543140481255,,4.615753503155244,,0.001254314048125444,-1.1953125,0.007708296491330434,0.4580031074200391,0.002267915128215368,0.04299452985428945,0.21107580963126565,0.0028833071616653373,0.011134021548448114,0.6815069660665727,2.248504101334543,97.552418624374,-0.0078125,-2.753968253998984e-06,-0.00013322500947759996,-0.03426931525310639,-0.0001379069767271174,-6.022106633851901e-05,-1.2613260180676742e-06,-7.771989849610165e-05,1.312088923775923e-06,-1.6774798204999418e-08,1.6930577359268802e-06,2.9809007381144393e-06,6.43183146226323e-08,4.837741339110817e-08,3.699354111364446e-10,-0.0001379069767271174,-0.00013311995258965119,3.514330580929448,-0.07885673145059391
41,2025-08-18 17:59:26,111.546875,0.0114252658730158,112.75,0.0011210890386479,,4.581484187902138,,0.001121089038647943,-1.203125,0.007008858829630172,0.4180919036908586,0.0020852679887609425,0.03983725166235444,0.19985794666515733,0.002747251932285959,0.010461499252323505,0.6420751796841958,2.0975088868377836,92.14111510343747,0.03125,-3.858333333330022e-05,0.00022804353403669988,0.0030152444558222413,0.0002296513650057011,0.00021902683842594286,-1.6131379284058447e-05,6.287592742015028e-06,1.9451783038259004e-05,1.0165300835426704e-06,1.2488593999084081e-08,9.857493006299054e-07,-7.469785906065741e-08,-2.5290276422006777e-06,6.858402327630168e-08,0.0002296513650057011,0.00022811446142234507,0.7050543992808356,0.031102563791063353
43,2025-08-18 18:09:30,111.578125,0.0113866825396825,112.75,0.0013491325726846,,4.58449943235796,,0.00134913257268463,-1.171875,0.008299533335763875,0.4863202325144365,0.0024157813440575824,0.04627735056455927,0.22660459768427824,0.0030237593154648613,0.011829267511753174,0.7147913429861559,2.3813463668565156,101.18487246460965,0.0,-5.5079365079008236e-06,-6.512854824299854e-06,-0.0015919735798615164,-6.524481037659098e-06,0.0,-2.678620963197082e-06,-3.8458600744620155e-06,0.0,0.0,3.8316773839918455e-09,-0.0,6.267640314280806e-09,-0.0,1.5348411827202464e-09,-6.524481037659098e-06,-6.5128468787781045e-06,0.1785117843540185,-0.00012199752588148982
44,2025-08-18 18:14:30,111.578125,0.0113811746031746,112.75,0.0013426197178603,,4.582907458778099,,0.0013426197178602536,-1.171875,0.00826762329329022,0.4846266378167922,0.0024070398243707727,0.04614823567613515,0.22623882141964055,0.003017418197570352,0.011800361270526236,0.7132650519103734,2.3758515956642174,101.02535682963617,0.0,-3.85833333333991e-05,-1.3581655906600007e-05,0.002115897149871593,-1.3605462405116234e-05,0.0,-1.869851110912977e-05,5.093048704013537e-06,0.0,0.0,6.754521939216979e-09,0.0,-5.8229792672915914e-08,-0.0,7.519689138293785e-08,-1.3605462405116234e-05,-1.3581740784466994e-05,0.17528421188066634,0.0006249449078232772
46,2025-08-18 18:24:32,111.578125,0.0113425912698412,112.75,0.0013290380619537,,4.58502335592797,,0.0013290380619536812,-1.171875,0.008200957806914681,0.4822326411875101,0.0023859279752169904,0.045877896202894744,0.22547032806587924,0.0029969739547596953,0.011725820227994468,0.7109100192025077,2.3699681286990417,101.17061018208635,0.0,-5.511904761900527e-06,-5.969033992400024e-06,-0.0013918698540864582,-5.978921614031376e-06,0.0,-2.6580203913053047e-06,-3.3209012227260714e-06,0.0,0.0,2.9030213547918773e-09,-0.0,5.453997928974928e-09,-0.0,1.5368369142637713e-09,-5.978921614031376e-06,-5.9690277578333455e-06,0.1656486065239715,-0.0001044485034906728
47,2025-08-18 18:29:32,111.578125,0.0113370793650793,112.75,0.0013230690279613,,4.583631486073884,,0.0013230690279613846,-1.171875,0.008171606514049225,0.4806868709583472,0.002377846134604623,0.04575861468292321,0.2251301093868636,0.00299099755967327,0.011698884769526229,0.7095071052182164,2.3649555081497637,101.02890221491514,-0.015625,-3.582142857140071e-05,-0.0001324776341391999,0.0025836962832137544,-0.00013331397545010134,-0.00012768135178201914,-1.7218890413244544e-05,6.143632220032157e-06,5.585768393911524e-06,-1.4313386878132094e-07,9.983181891477286e-09,-4.722869546370456e-07,-6.566608297416513e-08,1.323688825151991e-06,6.481886791337146e-08,-0.00013331397545010134,-0.00013245343761275573,0.6313075534113644,-0.018264612439222727
49,2025-08-18 18:39:35,111.5625,0.0113012579365079,112.75,0.0011905913938221,,4.586215182357098,,0.0011905913938220318,-1.1875,0.0074324244169761515,0.44316285166022684,0.0021840657253751374,0.04213902555839798,0.21051471779478637,0.0028251588362106844,0.010910977976589263,0.6698746350909953,2.213916943216856,96.70885890271184,0.015625,-8.269841269899214e-06,0.00011186707949659993,-0.002376892745030723,0.0001125532207694087,0.00011613163151525237,-3.6648864399459675e-06,-5.191289977314428e-06,5.143924018359128e-06,1.3384165305759835e-07,7.980535690995331e-09,-4.0522225615226593e-07,1.3167407991818142e-08,-2.86074089142873e-07,3.3069727097227093e-09,0.0001125532207694087,0.0001118863793405061,0.6133540590282704,0.017252478560281226
50,2025-08-18 18:44:37,111.578125,0.011292988095238,112.75,0.0013024584733187,,4.583838289612067,,0.0013024584733187655,-1.171875,0.008070010786854025,0.47637977979895224,0.0023472691845492478,0.04534451268824483,0.22394356213691038,0.0029636624779890474,0.011592490277625834,0.7054031490283906,2.3527033039618654,100.97834095358151,0.0,-4.409126984119931e-05,-1.8830959220400003e-05,0.0008953759320071697,-1.8902501084219215e-05,0.0,-2.100418941800671e-05,2.101688333787492e-06,0.0,0.0,1.1879812289828135e-09,0.0,-2.7848090211245912e-08,-0.0,9.815297082145229e-08,-1.8902501084219215e-05,-1.8831008222380025e-05,0.37991619535615584,0.0002602203076795817
53,2025-08-18 18:59:38,111.578125,0.0112488968253968,112.75,0.0012836275140983,,4.584733665544074,,0.0012836275140983445,-1.171875,0.007976846464457711,0.4725572040376372,0.002318890308620159,0.04496309109320999,0.22284315182827868,0.0029375854958936026,0.01149273354106657,0.7017104731290246,2.342057323163189,100.98951287448045,0.0,-3.30674603175006e-05,-1.553910958299997e-05,1.3918661700529356e-05,-1.5593990742537284e-05,0.0,-1.5626266592263604e-05,3.2275849726320104e-08,0.0,0.0,2.8454796108836506e-13,0.0,-3.2296560887518844e-10,-0.0,5.521384144835133e-08,-1.5593990742537284e-05,-1.5539099582149843e-05,0.3531808514778412,-6.435922260683569e-05
56,2025-08-18 19:14:38,111.578125,0.0112158293650793,112.75,0.0012680884045153,,4.5847475842057746,,0.0012680884045153506,-1.171875,0.00789971948831196,0.4692284376513656,0.0022957800809233213,0.04464609301174524,0.22192309215496583,0.002916857266149452,0.0114116730064655,0.6985142995381286,2.3324017576015,100.93122846033442,0.0,-1.1023809523801054e-05,-7.4184208643001456e-06,-0.0009847878919915232,-7.43354134618802e-06,0.0,-5.172684919819413e-06,-2.2608564263686062e-06,0.0,0.0,1.4143945776854008e-09,-0.0,7.583150966066202e-09,-0.0,6.132802299824314e-09,-7.43354134618802e-06,-7.418410998344444e-06,0.2038234573700004,-0.00013299266625743655
57,2025-08-18 19:19:36,111.578125,0.0112048055555555,112.75,0.001260669983651,,4.583762796313783,,0.0012606699836509878,-1.171875,0.007862818574388832,0.4674293743240951,0.0022852208907792357,0.044494028216031795,0.22147995174011156,0.002908171633244257,0.011375248160221967,0.6968255607433066,2.3267444962402672,100.81497269211035,0.0,-3.0313492063499883e-05,-1.683107529969999e-05,-0.0011969382976184662,-1.6904685031511625e-05,0.0,-1.4169416628820173e-05,-2.735268402691453e-06,0.0,0.0,2.0832124593490383e-09,-0.0,2.528318632522824e-08,-0.0,4.631983243641878e-08,-1.6904685031511625e-05,-1.683099880029063e-05,0.4373442011334161,-0.00045451290543452316
59,2025-08-18 19:29:39,111.578125,0.011174492063492,112.75,0.0012438389083513,,4.582565858016165,,0.0012438389083513652,-1.171875,0.007778902503719329,0.46354412446824317,0.002260685520051051,0.04414724900559848,0.22046503106298865,0.0028870133670596287,0.011289539317353598,0.6931238717410669,2.314872887934588,100.63981111179176,0.0,-1.6531746031698408e-05,-2.923552258999977e-06,0.0020982885469695844,-2.919623205171893e-06,0.0,-7.663193740194992e-06,4.743570535023099e-06,0.0,0.0,6.3554926281713335e-09,0.0,-2.404333964749064e-08,-0.0,1.3752361091978938e-08,-2.919623205171893e-06,-2.923558691099233e-06,-0.1343931450511593,0.0002200097239946075
60,2025-08-18 19:34:38,111.578125,0.0111579603174603,112.75,0.0012409153560923,,4.584664146563134,,0.0012409153560922464,-1.171875,0.007764298579412455,0.4633330133672081,0.002255280304794479,0.0440867605169864,0.22028737708393514,0.0028804193108671427,0.011268911054165914,0.6928253465017832,2.3151261973928086,100.81168220692112,-0.015625,-2.480158730160109e-05,-0.00013037306423759987,-0.0017939246217748561,-0.00013161273266091615,-0.00012131716530331961,-1.1491394180740717e-05,-4.045802867774717e-06,5.3816846334211915e-06,-1.4005494250229845e-07,4.634833095891886e-09,3.158683906352982e-07,3.0825308722220636e-08,8.97168820294711e-07,3.1005577099176706e-08,-0.00013161273266091615,-0.00013033322973106883,0.9508623814019179,-0.03055424582062427
