,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0118110674603174,112.5,0.0028061845413702,4.148770127613278,4.148738138661161,0.0028063330330906147,0.0028061845413702748,-0.953125,0.017260901798110424,0.8152515271120451,0.004641888912735532,0.09473044319126293,0.44413830683640715,0.0049998530895173955,0.021763232734618908,1.0746264128203111,3.8222605183666487,119.71147142106723,0.0,-2.480158730160109e-05,-1.2058689563300244e-05,0.0017585794031163005,-1.2056401688942369e-05,0.0,-2.0219531922432994e-05,8.163130233490626e-06,0.0,0.0,7.731276624871521e-09,0.0,-4.687043342340289e-08,-0.0,3.681838429382904e-08,-1.2056401688942369e-05,-1.205872246144707e-05,-0.018972827402730097,0.00027281693133485163
14,2025-08-18 15:44:27,111.546875,0.0117862658730158,112.5,0.0027941258518069,4.150529065614255,4.150496718064277,0.0027942754303114173,0.002794125851806828,-0.953125,0.01720432985991704,0.814168073090885,0.004624025521092593,0.09452439665928819,0.44372856960971474,0.004984751198582171,0.02170669480926664,1.0738438825280743,3.8219723929760403,119.99769029648678,-0.015625,-1.928968253969883e-05,-0.0002784493297128001,-0.0014816267780037862,-0.0002801172701470973,-0.00026881765406120377,-1.5705043663881487e-05,-6.851080034223697e-06,1.1538622639073265e-05,-2.821150268616452e-07,5.471307552260828e-09,5.025190670525819e-07,3.0690576489520375e-08,1.1519474083750136e-06,2.2325081438012254e-08,-0.0002801172701470973,-0.0002784043167061899,0.5990103966195814,-0.016165600634265864
16,2025-08-18 15:54:26,111.53125,0.0117669761904761,112.5,0.0025156765220941,4.149061046091904,4.149015091286273,0.0025158726443983113,0.002515676522094022,-0.96875,0.015680732257213337,0.7523762098966668,0.004267611832373485,0.08741279791538645,0.41805347059699105,0.004765499446271298,0.02040993973687328,1.0214918668708892,3.5982544117438366,116.14847804708515,-0.015625,-2.4801587301500477e-05,-0.0002556258536400998,-0.0009541480926795742,-0.0002573387831429366,-0.0002450114415189584,-1.8660124253324227e-05,-4.071933690155944e-06,1.0670507558030572e-05,-2.6579123852856385e-07,2.1692519710241737e-09,3.0428289174441705e-07,2.417297907884783e-08,1.3944128269667815e-06,3.572255230916554e-08,-0.0002573387831429366,-0.0002555780226408663,0.6700924333140623,-0.018711330858123265
18,2025-08-18 16:04:26,111.515625,0.0117421746031746,112.5,0.002260050668454,4.148126130142518,4.1480609431935935,0.0022603068309500554,0.0022600506684540504,-0.984375,0.01426265505442495,0.6940729587365705,0.003929511152530068,0.08067609400656725,0.3930670579109399,0.004543345430609735,0.019145217759643757,0.9698197162952172,3.3816363970709453,112.19069119095796,0.03125,-1.653571428580046e-05,0.00047856761212020007,0.001037995532013447,0.00047970165979893914,0.0004457079704507797,-1.1476992139168101e-05,4.078815019323221e-06,3.9392624026644165e-05,1.9992424413601677e-06,2.447579066122959e-09,6.210203279354599e-07,-1.6645983231825738e-08,-1.7474304150134008e-06,1.53381417603094e-08,0.00047970165979893914,0.00047857638944945585,0.2369670763374243,0.001834083425933386
19,2025-08-18 16:09:26,111.546875,0.0117256388888888,112.5,0.0027386182805742,4.149133269056598,4.149098938725607,0.002738774561081212,0.00273861828057426,-0.953125,0.016942999970313243,0.8053895956653063,0.00455217275032741,0.0935682330826333,0.44180862724568665,0.004937653026340539,0.02149435900997751,1.0677023196339064,3.802872619648633,120.21619447144967,0.0,-1.6535714285699846e-05,-3.339844298099956e-06,0.0021941746150622166,-3.3294303504504725e-06,0.0,-1.3317692242596829e-05,9.988261892146356e-06,0.0,0.0,1.1885923898593775e-08,0.0,-3.873863664364767e-08,-0.0,1.643534782691657e-08,-3.3294303504504725e-06,-3.33984771536861e-06,-0.31180937552711674,0.00010231820255501844
20,2025-08-18 16:14:25,111.546875,0.0117091031746031,112.5,0.0027352784362761,4.151327505424486,4.151293113340669,0.0027354347629320284,0.0027352784362760472,-0.953125,0.016927227169914412,0.8057424019256851,0.004545340769111881,0.09351029272235135,0.4416913017151762,0.004929380475149569,0.02146969518114031,1.0679145796101484,3.805884892376151,120.49349954660306,0.015625,-1.1019841269799616e-05,0.00025721872823689963,-0.0019336059000334416,0.00025851552384892844,0.0002644879245299127,-8.879153373568134e-06,-8.788897728817275e-06,1.1414830654583906e-05,2.808197668172049e-07,9.215062179829188e-09,-6.486551449089447e-07,2.275515600305544e-08,-6.553163657048996e-07,7.316178624637826e-09,0.00025851552384892844,0.00025725083873512215,0.5041606499331053,0.012483732597012853
21,2025-08-18 16:19:26,111.5625,0.0116980833333333,112.5,0.002992497164513,4.149384730423763,4.149359507440636,0.0029926199594870403,0.002992497164513091,-0.9375,0.018355070407243306,0.8634053586258614,0.004868311756327782,0.10029576758648161,0.4668496560152242,0.005119918293941324,0.022660673760303653,1.1161099071762124,4.018918289135404,124.13702547163375,-0.015625,-1.6535714285699846e-05,-0.00028661408883579997,0.0003293436376363701,-0.0002875253312591799,-0.00028679797511317666,-1.4277024322979456e-05,1.6033475029768974e-06,1.224313569170918e-05,-2.968150177098746e-07,2.776716818129881e-10,-1.166116988673351e-07,-6.078258986885427e-09,1.0383700713549481e-06,1.6971383937042205e-08,-0.0002875253312591799,-0.00028659240209006037,0.31793357649700926,-0.007566531648073305
22,2025-08-18 16:24:26,111.546875,0.0116815476190476,112.5,0.0027058830756772,4.149724383862302,4.149688851078272,0.00270604326316011,0.0027058830756772137,-0.953125,0.016788162466795382,0.800711559671182,0.004508073038290724,0.09299830348731225,0.44064965600043426,0.004906182286453859,0.02136039862080555,1.0643796432074744,3.793975374753095,120.50720123760038,0.0,-1.6535714285699846e-05,-1.1778986021299814e-05,0.00032170672947628987,-1.1790060142591019e-05,0.0,-1.3240337575979769e-05,1.45027743338875e-06,0.0,0.0,2.538832070339848e-10,0.0,-5.662127767603056e-09,-0.0,1.6475132794679872e-08,-1.1790060142591019e-05,-1.1778993254356907e-05,0.09401591334923243,6.140644941421414e-05
23,2025-08-18 16:29:26,111.546875,0.0116650119047619,112.5,0.0026941040896559,4.150046533515911,4.150010557807748,0.0026942656978265443,0.002694104089655855,-0.953125,0.01673231543231519,0.7990601461997304,0.004492058990309895,0.09279211270340773,0.4402276682572266,0.004894545632071772,0.02131138732985668,1.0631997310244428,3.7909297968367888,120.62438681530759,0.015625,-1.6531746031800756e-05,0.00026269995613860007,0.0007984119664641298,0.00026342613428970927,0.00026144242862992487,-1.3209859401107526e-05,3.5865136519261966e-06,1.1327162195240202e-05,2.7988921372555196e-07,1.5600426118339072e-09,2.658635416579627e-07,-1.4033326199935355e-08,-9.79229509776435e-07,1.6483239641224117e-08,0.00026342613428970927,0.0002627167782776439,0.2764287294841017,0.006403556091560958
24,2025-08-18 16:34:26,111.5625,0.0116484801587301,112.5,0.0029568040457945,4.1508350712030175,4.1508089697742125,0.002956929867411702,0.0029568040457945005,-0.9375,0.01818863375297631,0.8588523101966259,0.004820421352779865,0.09969720675427189,0.46571423175736726,0.005085809051497428,0.02251756995148203,1.1130483474644641,4.011945337867984,124.58047764623656,0.0,-8.269841269800335e-06,-1.809667651299883e-06,0.001098594284408172,-1.8068849329243471e-06,0.0,-7.1025722795274156e-06,5.295687346603068e-06,0.0,0.0,3.069055379838833e-09,0.0,-1.0112267238138731e-08,-0.0,4.2600465397376314e-09,-1.8068849329243471e-06,-1.8096680982429093e-06,-0.15376958158792586,2.4697519784844246e-05
25,2025-08-18 16:39:26,111.5625,0.0116402103174603,112.5,0.0029549943781432,4.151933689474202,4.151907564058621,0.0029551202208063787,0.0029549943781432587,-0.9375,0.018180179511882857,0.8590443009665861,0.004816801039516371,0.09966672885506984,0.4656561054866455,0.005081564065756905,0.022504729900655548,1.1131665414373357,4.013568301316333,124.72609610678451,0.0,-4.133333333339838e-05,-4.5436898560000105e-05,-0.002106024696120201,-4.565146638552704e-05,0.0,-3.55071644400081e-05,-1.0144301945518935e-05,0.0,0.0,1.1269232234220471e-08,-0.0,9.690005738950443e-08,-0.0,1.0654380298577525e-07,-4.565146638552704e-05,-4.5436753292917535e-05,0.4722325517962034,-0.00031971170386668746
28,2025-08-18 16:54:27,111.5625,0.0115988769841269,112.5,0.0029095574795832,4.14982893061885,4.1498015393625005,0.0029096878701044583,0.002909557479583269,-0.9375,0.01796740730062824,0.8515480356829229,0.0047602280823667775,0.09889731301658046,0.4641786609119665,0.005047454237413738,0.02234232892190006,1.108131480393621,3.996776199968611,124.81508579451501,-0.015625,-4.133730158730094e-05,-0.00028259261556230026,0.004320004153764323,-0.00028359992289013757,-0.00028074073907231623,-3.5200697967098683e-05,2.0564205088690058e-05,1.2072425905344294e-05,-2.951168447570588e-07,4.709889555303926e-08,-1.508108652302766e-06,-1.9788714395091433e-07,2.5814991117976416e-06,1.0664029325263804e-07,-0.00028359992289013757,-0.0002825706803857879,0.35645210538604033,-0.0077621194979560215
31,2025-08-18 17:09:26,111.546875,0.0115575396825396,112.5,0.0026269648640209,4.1541601169193605,4.154121543516265,0.0026271345174242178,0.0026269648640208643,-0.953125,0.01641263345624213,0.7904042135629958,0.004398103410218653,0.0916053511889941,0.4377709242926617,0.0048223881967475474,0.02101800571730627,1.056924344652471,3.7772464014947085,121.55631042766362,0.0,-4.409126984119931e-05,-4.082754068689999e-05,-0.0014019140196968038,-4.101568829468883e-05,0.0,-3.4849925463826976e-05,-6.165762830861853e-06,0.0,0.0,4.738871470545107e-09,-0.0,6.533078656764639e-08,-0.0,1.1815516949376747e-07,-4.101568829468883e-05,-4.082746346715687e-05,0.46083502612050964,-0.0001891364060147005
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,112.5,0.002586137323334,4.15276002936516,4.152719629496568,0.002586312859608539,0.002586137323334039,-0.953125,0.016217085088948324,0.783563963722541,0.004344874722718823,0.09087391292216827,0.4362329326530876,0.004787113551989204,0.02085722273151434,1.0520051973297533,3.7614359811788964,121.66444862638664,0.0,-4.409126984129992e-05,-4.035401659059981e-05,-0.0013791871498352037,-4.0540725547626694e-05,0.0,-3.45483301624091e-05,-5.992395385217594e-06,0.0,0.0,4.552921241353163e-09,-0.0,6.397255470006774e-08,-0.0,1.1826028199035053e-07,-4.0540725547626694e-05,-4.035393978969492e-05,0.46267750474775493,-0.00019031787014123225
37,2025-08-18 17:39:26,111.546875,0.0114693571428571,112.5,0.0025457833067434,4.151382757257821,4.151340442346733,0.0025459649274957707,0.0025457833067433055,-0.953125,0.016022933146945643,0.7767497881745875,0.004292021266353588,0.09014350456455021,0.4346788628800976,0.0047517924120342786,0.020696454309470667,1.0470651920986689,3.7455467956020114,121.76900878542908,0.0078125,-4.133730158730094e-05,0.00024607176911219976,0.033680005680377434,0.0002404112322052518,0.00012517916521051283,-3.210874025164504e-05,0.0001445553006310896,2.750961443009955e-06,3.454517228445193e-08,2.6950807135741503e-06,5.445755458645657e-06,-1.4577666213119984e-06,-1.2096156054621014e-06,1.0403776693579663e-07,0.0002404112322052518,0.0002459887239176333,-2.300360145891811,-0.03374836327876274
40,2025-08-18 17:54:26,111.5546875,0.0114280198412698,112.5,0.0027918550758556,4.185051242360806,4.18502044802711,0.0027919959701030693,0.0027918550758556093,-0.9453125,0.01730187762699734,0.8377451446566183,0.004575255129076613,0.0956636058088985,0.4518101600553694,0.004880927752387543,0.02160849713622201,1.0938919395235946,3.9565910639938218,126.98918473362316,-0.0078125,-2.753968253998984e-06,-0.00029230560492969973,-0.036535347545544994,-0.00030175306382606334,-0.00013517091896091672,-2.3071235333261136e-06,-0.0001671585362503514,2.919421563992264e-06,-3.5906645461350234e-08,3.2576083500793144e-06,6.1677652563186316e-06,1.1006433015324714e-07,8.512754831480506e-08,4.815646493112898e-10,-0.00030175306382606334,-0.00029213201677654805,3.2320484920690173,-0.05938584489114662
41,2025-08-18 17:59:26,111.546875,0.0114252658730158,112.5,0.0024995494709259,4.148529799358797,4.148485100481565,0.002499738662520434,0.002499549470925882,-0.953125,0.01579940772273101,0.7684004972752205,0.004232475115944295,0.08929734850661618,0.43285559972379506,0.004713670453117998,0.020516292871701196,1.0409852612473904,3.724706988936906,121.73505993086403,0.03125,-3.858333333330022e-05,0.0005186261999625,0.002735981273836785,0.0005214678498554363,0.000493731491335344,-2.964745251984348e-05,1.1579972659203767e-05,4.360222095049618e-05,2.201617430235774e-06,1.7642310525057555e-08,1.7541310345476748e-06,-1.0988981598784714e-07,-4.49098785384455e-06,9.061188563289791e-08,0.0005214678498554363,0.0005187293574163095,0.5479186923340373,0.01989052111461831
43,2025-08-18 18:09:30,111.578125,0.0113866825396825,112.5,0.0030181756708884,4.151244446395061,4.151221081755402,0.0030182897466288945,0.0030181756708883185,-0.921875,0.018711364217987834,0.8899745157868869,0.0048823500748785414,0.10328942032246131,0.48526496632685895,0.005093873891131656,0.022937813352861453,1.1429205419945538,4.181197378074268,130.1769328684556,0.0,-5.5079365079008236e-06,-1.1945998750199915e-05,-0.0014461218868380143,-1.196239642909103e-05,0.0,-4.901923126603952e-06,-7.060473302487077e-06,0.0,0.0,5.326329035271968e-09,-0.0,9.103530738213978e-09,-0.0,1.974612535847162e-09,-1.196239642909103e-05,-1.1945991956781698e-05,0.1372650310283996,-5.68677291812314e-05
44,2025-08-18 18:14:30,111.578125,0.0113811746031746,112.5,0.0030062296721382,4.149798628549307,4.149774959868564,0.003006344909210614,0.0030062296721382817,-0.921875,0.018655207484889975,0.8876060589842659,0.004868697524000474,0.10308634988204124,0.48488307171376394,0.005087403049634075,0.022900694547666932,1.1413705621774812,4.174996523249845,130.09284911860945,0.0,-3.85833333333991e-05,-2.4894713376900218e-05,0.0019163573293479175,-2.4916636258038263e-05,0.0,-3.424680044253463e-05,9.330164184496367e-06,0.0,0.0,9.341554124721224e-09,0.0,-8.439231575007267e-08,-0.0,9.683289573889673e-08,-2.4916636258038263e-05,-2.4894854123924717e-05,0.08806239624508105,0.0005653691302454078
46,2025-08-18 18:24:32,111.578125,0.0113425912698412,112.5,0.0029813349587613,4.151715538387679,4.151691317197912,0.0029814520556695062,0.0029813349587612184,-0.921875,0.01853796651515974,0.8847635589801659,0.004834420795395403,0.10266138311513869,0.48407957049184885,0.005061754467187345,0.022795760890803464,1.1394778429218118,4.171928631992109,130.53600708116753,0.0,-5.511904761900527e-06,-1.0956442963599728e-05,-0.001260466555831563,-1.0970358203311364e-05,0.0,-4.876732473898834e-06,-6.09362572941253e-06,0.0,0.0,4.02099685170176e-09,-0.0,7.916603913193895e-09,-0.0,1.9829133575637614e-09,-1.0970358203311364e-05,-1.0956437689188905e-05,0.12700508511627184,-4.813980998275014e-05
47,2025-08-18 18:29:32,111.578125,0.0113370793650793,112.5,0.0029703785157977,4.1504553621198825,4.15043085064208,0.0029704967059694318,0.0029703785157977926,-0.921875,0.018486275322493157,0.8826088683988503,0.004821767739034908,0.10247358200400022,0.4837226272380521,0.005055564173832274,0.02276097032078569,1.1380593018071692,4.166321429349759,130.46652510852687,-0.015625,-3.582142857140071e-05,-0.00029550866500470006,0.002341322400141621,-0.00029697361001979213,-0.0002888480519139556,-3.1616310535834226e-05,1.1289312815682648e-05,1.2508982178222684e-05,-3.075425639076564e-07,1.3856772035900955e-08,-8.326682759533463e-07,-9.544847954345042e-08,2.3319310232335702e-06,8.370567503679836e-08,-0.00029697361001979213,-0.00029547223330498267,0.4957367375568289,-0.012328470881495246
49,2025-08-18 18:39:35,111.5625,0.0113012579365079,112.5,0.002674869850793,4.152807108293615,4.152772173042222,0.0026750252665032233,0.002674869850792988,-0.9375,0.01685240427728159,0.8173425898485855,0.004448594358406829,0.09478899392375006,0.45595941880284235,0.004830857812941705,0.021398882024008446,1.0843946042828034,3.931627890575117,126.91324159140352,0.015625,-8.269841269899214e-06,0.0002576159289303997,-0.002153630801475792,0.00025883970681900233,0.00026331881683252487,-6.759293481176139e-06,-9.580629833536386e-06,1.1570922109832772e-05,2.8989119135719447e-07,1.1203062716287542e-08,-7.200826788133004e-07,1.9313268387504982e-08,-5.080302904275764e-07,4.3398157232671855e-09,0.00025883970681900233,0.0002576464499965885,0.4750396816235902,0.011847507378703881
50,2025-08-18 18:44:37,111.578125,0.011292988095238,112.5,0.0029324857797234,4.15064399761303,4.150618542240746,0.00293260727007872,0.002932485779723302,-0.921875,0.018307063842446576,0.8770623900609572,0.0047726164324376884,0.10182040965620223,0.4824722768601371,0.005022885422702658,0.02261486792788654,1.1343630927168766,4.155927968762868,130.79725583825,0.0,-4.409126984119931e-05,-3.471394096259996e-05,0.0008105504856432688,-3.4802347940643457e-05,0.0,-3.867079450774487e-05,3.868446567101414e-06,0.0,0.0,1.6499979952847668e-09,0.0,-4.05400952870563e-08,-0.0,1.2713755360388934e-07,-3.4802347940643457e-05,-3.471410048433134e-05,0.2546728363073125,0.0004595321849265588
53,2025-08-18 18:59:38,111.578125,0.0112488968253968,112.5,0.0028977718387608,4.151455440700883,4.1514290927263895,0.002897896380287205,0.0028977718387608806,-0.921875,0.01814228360360905,0.8722050633238777,0.004726731228583037,0.10121697418298768,0.4813048139365665,0.004991167865918987,0.022476452322990833,1.1310980582730414,4.147491061713526,131.18011948203522,0.0,-3.30674603175006e-05,-2.8708038641400094e-05,1.3179788925121727e-05,-2.877930900028692e-05,0.0,-2.8841606320185425e-05,6.229731989850572e-08,0.0,0.0,4.33499989243244e-13,0.0,-4.929575845345706e-10,-0.0,7.171990548423702e-08,-2.877930900028692e-05,-2.8708081618887227e-05,0.24825924117310993,0.00014970541062364617
56,2025-08-18 19:14:38,111.578125,0.0112158293650793,112.5,0.0028690638001194,4.151469403929862,4.151442272515315,0.002869191033155933,0.0028690638001194375,-0.921875,0.01800557130572491,0.8678783001192245,0.004689442504469461,0.10071422584706494,0.4803230812339921,0.0049663450224147684,0.022364739976622305,1.128179483953803,4.139057573479166,131.4131708177534,0.0,-1.1023809523801054e-05,-1.3729477345299657e-05,-0.0008920464799739847,-1.3750525749506946e-05,0.0,-9.567325070354576e-06,-4.18320067915237e-06,0.0,0.0,1.9759768836659253e-09,-0.0,1.1094235543673703e-08,-0.0,7.984951818307169e-09,-1.3750525749506946e-05,-1.3729470585261299e-05,0.15330812439480201,-4.923740495321738e-05
57,2025-08-18 19:19:36,111.578125,0.0112048055555555,112.5,0.0028553343227741,4.15057776261817,4.150550226035341,0.0028554629917852403,0.002855334322774055,-0.921875,0.017940046861242256,0.8654239882532386,0.00467258892600054,0.10047258529485939,0.4798482810824274,0.004956559288376128,0.022315876094619234,1.1265272331393024,4.133189286929421,131.41057517837598,0.0,-3.0313492063499883e-05,-3.119625735329996e-05,-0.0010834449556877956,-3.129651610135491e-05,0.0,-2.6234023199476967e-05,-5.06249290187794e-06,0.0,0.0,2.909135925790469e-09,-0.0,3.699853399176021e-08,-0.0,6.037710133816405e-08,-3.129651610135491e-05,-3.119623133009919e-05,0.32138069294505023,-8.341770126873982e-05
