,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
288,2025-08-19 14:39:26,111.78125,0.0080081587301587,113.0,0.0099314847635838,7.603480474899412,7.603477252662392,0.009931507893034548,0.009931484763583742,-1.21875,0.03663326260217283,3.4076668182437677,0.0071780675796552255,0.11788610509948244,0.31032736442842146,0.0030287775285477983,0.018895787521385196,1.886033334203454,8.970457219392989,469.8382094720487,-0.015625,-3.858333333340083e-05,-9.365812285009982e-05,0.08503842439127673,-7.926922288428754e-05,-0.0005723947281589505,-0.00013147914473746872,0.0006104115571479857,1.4390393688901665e-05,-1.9730082475561871e-07,1.095135326706575e-05,-2.5107312475796024e-05,-6.188199610903388e-06,5.407970953888307e-06,3.497178719675903e-07,-7.926922288428754e-05,-9.385569287806531e-05,-15.363216267788937,0.21094809713591012
306,2025-08-19 16:09:27,111.734375,0.0077601428571428,113.0,0.0075975262820975,7.601760760948279,7.601752290802564,0.0075975761802026046,0.007597526282097498,-1.265625,0.029380531494012613,2.8854018720149943,0.0058910445567122395,0.09986398161704653,0.2818491820706802,0.00276816223875037,0.016626475962258788,1.7354015700661214,8.14355831205729,478.1670423664695,-0.015625,-1.9293650793599654e-05,-3.711245879860041e-05,0.08106799697878309,-2.515432582691882e-05,-0.0004590708045939471,-5.566993611785602e-05,0.0004775751823254244,1.2190427443487125e-05,-1.7919488402727776e-07,9.09620898383333e-06,-2.1060548485565703e-05,-2.714337472851867e-06,2.4549839107835814e-06,8.899763600553441e-08,-2.515432582691882e-05,-3.7289021254713946e-05,-32.2213438796261,0.47574982048939063
307,2025-08-19 16:14:26,111.71875,0.0077408492063492,113.0,0.0075604138232989,7.68282871210594,7.682820287781347,0.007560462876252463,0.007560413823298924,-1.28125,0.02901450790670431,2.889557132961013,0.005822764349949743,0.09790839526108441,0.2745515212439724,0.002722991841820567,0.016328005436723626,1.7273958323472265,8.102801649034307,483.9364054346244,0.015625,-2.4801587301600224e-05,-5.607209899949946e-05,-0.07530041432482903,-4.464422195877762e-05,0.00045335168604225486,-7.16656034960942e-05,-0.0004384565680670595,1.1951708405894093e-05,1.7455515622709427e-07,7.719889360123547e-06,-1.9211024601302345e-05,3.2260322886606356e-06,-3.1400366013449157e-06,1.4883917420406365e-07,-4.464422195877762e-05,-5.5900522338436633e-05,-20.380683521092823,-0.3059929343190104
323,2025-08-19 17:34:27,111.75,0.0075176349206349,113.0,0.0073820600382816,7.606960354047527,7.606951479790639,0.007382110985972946,0.0073820600382817,-1.25,0.029031884932081354,2.904631354437675,0.0057410536033267005,0.10039214289371903,0.288474356948759,0.0027108061243821106,0.016496776527435215,1.7533456027679994,8.346386858498214,500.7128104891591,0.0,-1.101984126990023e-05,0.0,0.005581520732772738,3.5233241449119615e-08,0.0,-3.200857647347849e-05,3.204380971492761e-05,0.0,0.0,4.2225378097512356e-08,0.0,-1.0784385647998732e-07,-0.0,3.040250615206972e-08,3.5233241449119615e-08,1.7269218714378235e-11,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0062169325396825,113.0,0.0027891567804516,7.597959581746899,7.59778543220181,0.0027896259782822126,0.002789156780451524,-1.328125,0.013311867284287994,1.646228295605881,0.002694071937151914,0.05703559922702095,0.21107400781067692,0.0017428092770679473,0.009970063763887448,1.281625847783348,6.092265336633024,518.3473974883284,0.0,-2.2047619047599505e-05,-1.4837264359001887e-06,0.012956450363992289,-1.389804996164159e-06,0.0,-3.629541432689749e-05,3.490560933073333e-05,0.0,0.0,1.462823533674176e-07,0.0,-3.6610780660789963e-07,-0.0,1.2598368849430667e-07,-1.389804996164159e-06,-1.4836467609103341e-06,-6.330104894238597,-0.005369924531017922
437,2025-08-20 03:04:31,111.65625,0.0059523809523809,113.0,0.0023755347622227,7.677146611942895,7.67688666348066,0.0023761449556782763,0.002375534762222742,-1.34375,0.011641552528473742,1.5135851616781986,0.002347158654572306,0.05136491800041335,0.19675424001517,0.0015737411310737047,0.008990833340212608,1.2120016402605827,5.7978151192967085,527.287228009652,0.03125,-1.1023809523800186e-05,0.0001693459656308999,-0.07878274220833159,0.00018827871697175993,0.0003637985165148044,-1.668547452039077e-05,-0.0001849155952052244,2.5080526367389332e-05,1.0007438151813252e-06,4.883885646251383e-06,-2.2135078290001337e-05,1.0526063885104288e-06,-1.997312797791743e-06,3.203912578826803e-08,0.00018827871697175993,0.00017011485704451694,11.179924641443861,0.45403586129291185
487,2025-08-20 07:14:31,111.78125,0.0052662023809523,113.0,0.0028429893041988,7.685820862788916,7.6856978173168375,0.002843316556532905,0.002842989304198896,-1.21875,0.01443868602118315,1.940690502747032,0.002659503193901495,0.06570821447769808,0.2574365101973176,0.0016522749298394197,0.010419598623076233,1.4582034552381136,7.603381013645466,695.5610113020962,-0.015625,-2.755555555550033e-05,-0.00047453072616580015,-0.08634737003231407,-0.000500865031881542,-0.00022560446908098672,-5.3476804964477705e-05,-0.0002296411063859335,8.021022275109628e-06,-1.6367372525362498e-07,6.159572145635635e-06,1.4057889654608652e-05,3.4695760295816456e-06,3.2736779364241256e-06,2.6407274345032497e-07,-0.000500865031881542,-0.00047364024337184156,5.549547007950895,-0.18765545513852455
505,2025-08-20 08:44:32,111.78125,0.0050126746031746,113.0,0.0021896349149699,7.603840839521927,7.603578262090962,0.002190206768215122,0.0021896349149699342,-1.21875,0.011789393471195425,1.6516091227528495,0.0021776534201722,0.05713486794089989,0.2402759496580581,0.0014678931522993642,0.009157940893452819,1.330516634335302,6.945705218813932,679.6241180667865,0.0625,-4.1333333333399246e-05,0.0005402411261173001,-0.08629728104546608,0.0006020134046896678,0.0007368370919497141,-6.826651040722664e-05,-0.00018792556922022076,0.0001115915389470701,9.77685342033114e-06,5.4658621462218694e-06,-4.939408744250404e-05,4.745892007735484e-06,-1.7943071815297938e-05,5.805500244126799e-07,0.0006020134046896678,0.0005454685496102359,11.434205132867902,0.9676093211387293
508,2025-08-20 08:59:40,111.84375,0.0049713412698412,113.0,0.0027298760410872,7.517415343723853,7.517280981045496,0.002730226032803554,0.0027298760410871745,-1.15625,0.014573420933770459,1.9693270822649371,0.0026047175893957404,0.06969895741758471,0.28686851348529685,0.0016489527301242425,0.010720554375616012,1.5086832478391605,8.105400045957476,744.5215807030941,-0.03125,-4.133730158730007e-05,-0.0002873477353092001,0.08980686974730467,-0.00027033093308500016,-0.00045541940418032683,-8.14066675236234e-05,0.00023392153327937668,3.4032694051555034e-05,-1.4590887119816938e-06,6.649627670219297e-06,-3.0086857200932638e-05,-5.600795949589318e-06,1.0470480193295625e-05,6.361090023188631e-07,-0.00027033093308500016,-0.00028826236936968833,-5.922024130758874,0.3183021642763295
517,2025-08-20 09:44:29,111.75,0.0048445753968253,113.0,0.0017644219297494,,7.689101006109639,,0.0017644219297493768,-1.25,0.009754910194221676,1.4405864837683546,0.0018153045019743692,0.04873244479375987,0.21267740926155115,0.00128791468046132,0.007922324852254808,1.209415646103056,6.286986061989914,662.4054295785049,0.046875,-5.511904761900527e-06,0.0003140368359738001,-0.08890129148121684,0.00034512803777297566,0.00045726141535414104,-7.94037549981233e-06,-0.00016138291465718857,5.353906288376939e-05,3.6508496920661174e-06,5.089477960894729e-06,-3.301429269839966e-05,5.926323543050013e-07,-1.6243719568633337e-06,1.0062300845599229e-08,0.00034512803777297566,0.0003161815457337579,9.900495176868173,0.6829484679105269
520,2025-08-20 09:59:30,111.859375,0.0048004841269841,113.0,0.0031122343672791,7.702619397383921,7.70254042149293,0.0031124567563629753,0.003112234367279105,-1.140625,0.016286620369561015,2.2590597273712736,0.0028158451029726365,0.07615347696999498,0.30498579547508076,0.0016699656456213021,0.011277131298983115,1.633046019540269,9.047270793026437,839.5490233594941,-0.03125,-5.511904761900527e-06,-0.0007214960322699001,-0.09902251314869837,-0.0007646075903979519,-0.0005089568865487817,-1.245172206871543e-05,-0.0002788320587338058,3.7184314926755364e-05,-1.5512379734043414e-06,8.187389091876644e-06,3.489655882291105e-05,8.913208642411098e-07,1.5583654676964366e-06,1.2753208941912898e-08,-0.0007646075903979519,-0.0007190612029422847,5.975300791664573,-0.33746953811446545
535,2025-08-20 11:14:29,111.96875,0.0045910476190476,113.0,0.0044033041611726,7.616807265660542,7.616783907900517,0.004403389920959969,0.004403304161172621,-1.03125,0.022848120628058115,3.0456478432975747,0.0036715533612356266,0.10499446683321345,0.4065138133397118,0.0019246469084320955,0.014215388703550125,1.9964041415861469,11.79203015369865,992.6801036530109,-0.046875,-1.653174603179989e-05,-0.0007427649409379997,0.08446611223984668,-0.0007028615984841288,-0.0010710056544402241,-5.034987664769457e-05,0.00031012183830471477,0.00011535036639391126,-6.978272094836057e-06,6.8657198923767415e-06,-5.628368520783344e-05,-2.7877234745445044e-06,9.137945985950265e-06,1.356490546197711e-07,-0.0007028615984841288,-0.00074579369223356,-5.372270587176475,0.40776713178403146
537,2025-08-20 11:24:30,111.921875,0.0045745158730158,113.0,0.0036605392202346,7.7012927173016195,7.701250020140364,0.003660674484360922,0.003660539220234609,-1.078125,0.019233989026901675,2.6666410519829373,0.0031679511217087243,0.08992327395078314,0.3573334253068916,0.001762332693683722,0.012588674497600727,1.829714474615912,10.596589062032667,957.2386208321703,-0.015625,-2.4801587301599357e-05,-0.0008816617509666003,-0.19114322721292254,-0.0009614506347755364,-0.0003005310785453387,-6.613693085278357e-05,-0.0006055324010562035,1.0976962152195208e-05,-2.271864734057691e-07,3.219405864940688e-05,3.759749796569405e-05,8.674045871935824e-06,4.106441073768375e-06,2.944077036587696e-07,-0.0009614506347755364,-0.0008785841835110725,9.049829338911476,-0.34906441752221573
547,2025-08-20 12:14:30,111.953125,0.0044394841269841,113.0,0.003914897352061,7.702874946010068,7.702842633579486,0.003915004624641283,0.003914897352060947,-1.046875,0.020687473857308403,2.8800752311510944,0.0033198259088083465,0.09708044914841403,0.38582649458424617,0.001793161407780272,0.013193972671750962,1.9295334277032539,11.446273068588217,1025.2026617460858,0.015625,-1.6535714285699846e-05,-4.373650639869983e-05,-0.09636767785642242,-3.2210293198469164e-05,0.0003232417790204438,-4.7624101143635436e-05,-0.0003199239137194475,1.185064076518726e-05,2.4530187898270046e-07,8.32630232440526e-06,-1.986675793871465e-05,3.07472770083342e-06,-2.957379704660556e-06,1.4016050344098394e-07,-3.2210293198469164e-05,-4.3493240313164704e-05,-26.35375833441811,-0.556208315583151
557,2025-08-20 13:04:27,111.96875,0.0042961865079365,113.0,0.0035270942412637,7.609685060018863,7.609640389452828,0.0035272320307091314,0.00352709424126375,-1.03125,0.019340676333537428,2.731744381542008,0.003084530346894881,0.09434997442685977,0.3911058878801226,0.001732772083644018,0.012786203571795251,1.8935750054440164,11.323811355484255,1041.148476942863,0.015625,-3.3067460317499735e-05,-7.495406215699994e-05,-0.09330381819578015,-6.416625063921946e-05,0.0003021980677115223,-9.03318489341932e-05,-0.0002877984587060467,1.1517330862653781e-05,2.486584268443569e-07,7.542412482909986e-06,-1.864065021057842e-05,5.842285414586991e-06,-5.850776291255133e-06,5.692255095988197e-07,-6.416625063921946e-05,-7.470375373395723e-05,-14.392564201769565,-0.3339491094137226
578,2025-08-20 14:49:26,111.875,0.0040013214285714,113.0,0.001581855236509,,7.610832230352146,,0.0015818552365089895,-1.125,0.009725197414560552,1.5648208412440165,0.0016453788427957775,0.05402942181188912,0.26224976350981966,0.0011805137981658264,0.007986393300849689,1.3283200932506627,7.595378254837775,872.209321351691,-0.03125,-5.511904761900527e-06,-0.0001666355796743999,0.0825382858334116,-0.00015168313107574125,-0.00030391241920501726,-8.625143446374084e-06,0.0001358067492309259,2.6381553619086484e-05,-1.3338712743622826e-06,4.021165633340491e-06,-2.0599475407611726e-05,-6.043101549602387e-07,1.3082812991023765e-06,1.324933673529998e-08,-0.00015168313107574125,-0.00016754422036913504,-8.973142847329008,0.5452861246743268
579,2025-08-20 14:54:26,111.84375,0.0039958095238095,113.0,0.0014152196568346,,7.693370516185557,,0.001415219656834563,-1.15625,0.008713645584602435,1.4378028151197402,0.0014935420489442597,0.04858430871708308,0.23752520320162582,0.0010974031986443812,0.007301820032707808,1.2433364756948782,7.029314913461011,837.1072887367809,0.015625,-3.8579365079399394e-05,-3.912632698190011e-05,-0.0805842801540182,-3.359310214632434e-05,0.00013615071225941305,-5.546951971669265e-05,-0.00012035601089393058,5.930701747690806e-06,1.5101445719504407e-07,3.5631728260177423e-06,-9.193936111717942e-06,3.86539678815246e-06,-4.237289161007486e-06,6.229616035851684e-07,-3.359310214632434e-05,-3.8972796201294395e-05,-14.141948049801478,-0.3923976321026479
618,2025-08-20 18:09:32,111.859375,0.0034501746031746,113.0,0.0007645672344835,,7.612552257237582,,0.0007645672344834516,-1.140625,0.005372381664667427,0.9988538064715368,0.0009054046314351151,0.0344723865356516,0.19665843970083294,0.0007739208539589106,0.005165162032857549,0.9850106671281545,5.698271886884816,797.1679983159514,0.03125,-4.133333333340011e-05,0.00013488347897810005,-0.0023343134995537085,0.00014231994797061237,0.0001678869270208571,-4.1285957334223554e-05,-2.113498253717439e-06,1.6832219988111133e-05,1.0002565495851285e-06,2.108554917833706e-09,-3.7678460814630165e-07,9.503871282939531e-08,-7.360267853904779e-06,6.80958619008093e-07,0.00014231994797061237,0.00013536100139531658,5.513254142651314,0.35402587539579145
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,113.0,0.0002600289016783,,7.59991934196651,,0.0002600289016782796,-1.171875,0.002156315641468033,0.47749388856523806,0.0003667093252732468,0.016534072850261355,0.11495028328601474,0.0003931193846881988,0.0025494831918027225,0.5747113576706195,3.3196937170291507,584.7149242482426,0.0,-1.6535714285699846e-05,0.0,0.02162316310219392,3.371303699632214e-08,0.0,-7.895702514482578e-06,7.9294155514789e-06,0.0,0.0,9.19036821929078e-08,0.0,-2.0549060168283975e-07,-0.0,7.993925611986772e-08,3.371303699632214e-08,6.537362625790976e-11,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0029017857142857,113.0,0.0002600289016783,,7.621542505068704,,0.00026002890167827527,-1.171875,0.0021563156414679996,0.4802148691240676,0.00036566893016343156,0.016534072850261147,0.1149502832860137,0.0003908919022177136,0.002542250024652342,0.5763465167906555,3.338610863995056,591.3978623960883,0.015625,-3.0313492063499883e-05,1.751642164999999e-05,-0.006055753242599771,1.9012444326033388e-05,3.3692431897937494e-05,-1.4556989623967057e-05,-2.2144008095551897e-06,2.018319439729144e-06,7.308342188899594e-08,7.1674227151435574e-09,-2.405506067232464e-07,1.0580052248967432e-07,-1.5813274051379471e-06,2.717200546500454e-07,1.9012444326033388e-05,1.7575254314027055e-05,8.54068659641678,0.33587147650711024
664,2025-08-20 21:59:29,111.828125,0.002819115079365,113.0,0.000218138440502,,7.608366578922793,,0.0002181384405019987,-1.171875,0.0018604352523453555,0.42537036167825276,0.00031522350782732305,0.01469651505192187,0.1055358446172165,0.00034865354411005853,0.0022636236566442266,0.5263899125972878,3.054589488477049,559.4356041402312,0.03125,-4.409126984119974e-05,4.466263423800001e-05,0.004231887061521,4.843028832489469e-05,5.813860163579236e-05,-1.8755119399204573e-05,1.3339902842617122e-06,7.1760327401962255e-06,5.367830638489609e-07,3.121995167288344e-09,2.9935623952204866e-07,-9.821871182563875e-08,-4.208772793454183e-06,5.437826172535385e-07,4.843028832489469e-05,4.496955767155775e-05,8.435808033215086,0.6872040550098157
673,2025-08-20 22:44:27,111.859375,0.0026923492063492,113.0,0.0002246013699789,,7.616820437455924,,0.0002246013699789967,-1.140625,0.0019505663850853934,0.4548938427434673,0.00032158643794748097,0.015681681148067814,0.11451349819646331,0.0003516664655772321,0.002348344392045196,0.5571652356701956,3.3218048976212384,619.1692854595714,0.015625,-4.409126984129992e-05,9.926212698e-06,-0.0021738482706270545,1.1708745915099822e-05,3.0477599766959272e-05,-2.0056847169548067e-05,-6.990801219892461e-07,1.914267718269997e-06,7.280572140786699e-08,8.309203915996096e-10,-7.976475617944048e-08,5.3403023460721174e-08,-2.2884780640807763e-06,6.018449524484351e-07,1.1708745915099822e-05,9.996581991140362e-06,17.95783821415573,0.7089238895166883
680,2025-08-20 23:19:28,111.875,0.0026014126984126,113.0,0.0002104270978975,,7.60685863244161,,0.00021042709789741414,-1.125,0.001868018318395551,0.4443638849581956,0.00030392936398639694,0.015358827407117163,0.1147864530142653,0.0003359328035366824,0.002271460752447399,0.5495711449848958,3.321018776365315,632.6912758712702,-0.015625,-4.684920634919973e-05,-4.4562312510300025e-05,0.002825106586515247,-4.734537111762271e-05,-2.9187786224930484e-05,-2.0818095340538557e-05,8.586328480333599e-07,1.8748568612203568e-06,-7.297926140738506e-08,1.3405780187076345e-09,-1.0026748019921915e-07,-7.273794010929242e-08,2.4310483428672723e-06,6.943306336123713e-07,-4.734537111762271e-05,-4.439165698343287e-05,6.245319083652623,-0.3829593152907207
683,2025-08-20 23:34:28,111.859375,0.0025545634920634,113.0,0.0001658647853872,,7.609683739028125,,0.0001658647853871962,-1.140625,0.0015102860260896452,0.3696394295469771,0.0002481752000033701,0.01276659471368583,0.09843919215222391,0.0002868320179937628,0.0019136008268797887,0.4757909033608781,2.8501732567108378,563.9592537708811,0.015625,-3.306746031739999e-05,9.301192847100022e-06,-0.009480498266221105,1.0643365595124695e-05,2.3598219157650706e-05,-1.2223037168291034e-05,-2.352824553351026e-06,1.5584222062604773e-06,6.258595285557042e-08,1.2890208999889123e-08,-2.8346702064801734e-07,1.4915854513872265e-07,-1.472624860375005e-06,3.083325776563378e-07,1.0643365595124695e-05,9.357655045896623e-06,14.43011418092619,0.6070425559900672
698,2025-08-21 00:49:28,111.859375,0.0023533968253968,113.0,0.0001018944538486,,7.606778373190762,,0.00010189445384851297,-1.140625,0.0009975248901836935,0.26338445525549337,0.00016297257799483916,0.009103714075190046,0.07625438202743663,0.00020469293598086543,0.0013650882617548873,0.3654348382723339,2.2061565977643487,478.67254892076954,-0.015625,-2.4801587301600224e-05,-2.1822133191945505e-05,-0.01275671324879113,-2.3134861423286393e-05,-1.558632640912021e-05,-6.532352560903537e-06,-2.0789944448964104e-06,1.1112932220690974e-06,-4.848123043533111e-08,1.6655222786429673e-08,2.720943674140285e-07,1.1561873618454748e-07,8.54940397819591e-07,1.4722022583016067e-07,-2.3134861423286393e-05,-2.1728332473251637e-05,6.015581610625542,-0.42984211428280794
707,2025-08-21 01:34:25,111.828125,0.0022266309523809,113.0,5.24971741668878e-05,,7.6101497239649305,,5.2497174166885865e-05,-1.171875,0.0005505127028007139,0.15665578685491424,9.167089650872272e-05,0.005409909940971961,0.049162808019768064,0.0001282821445813776,0.0008330635325231785,0.23980561811161755,1.4236167437844918,339.44670605408584,0.0,-4.133730158730007e-05,-6.6500922883961015e-06,-0.005618247714638258,-6.99075731142636e-06,0.0,-6.475727506617388e-06,-5.150298048089717e-07,0.0,0.0,2.0245941780898794e-09,-0.0,5.56932241695052e-08,-0.0,2.900185986880039e-07,-6.99075731142636e-06,-6.643020894390761e-06,5.122711208454844,-0.10633527624389627
710,2025-08-21 01:49:25,111.828125,0.0021852936507936,113.0,4.58470818784917e-05,,7.604531476250292,,4.584708187843449e-05,-1.171875,0.0004894768896206232,0.14173216759167503,8.145837963025291e-05,0.0049017764511532285,0.04545483261736835,0.0001164048716210401,0.000755374515397183,0.22117459809355103,1.3143014616386062,319.9718393128098,0.0,-4.133333333329993e-05,-5.7726044815353e-06,-0.0025202499359870956,-6.063558403166592e-06,0.0,-5.858262927117834e-06,-2.0529547604875743e-07,0.0,0.0,3.696820682984743e-10,-0.0,2.3039831023054118e-08,-0.0,2.7332705562587845e-07,-6.063558403166592e-06,-5.76682183444936e-06,5.040253884740564,-0.10017397007602291
