,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,112.75,0.0232298559826631,5.217293380497188,5.217254116686283,0.023230628341853077,0.023229855982663042,-1.1875,0.06686145943763873,2.227367666795783,0.019670853052111383,0.1636582586315483,0.30991620511119944,0.008478542112482758,0.0372502810440831,1.386964622473193,4.217919342737448,60.36594180485429,0.0,-1.9293650793700268e-05,0.0,0.0021860294984401563,2.7011079060295165e-08,0.0,-4.297405395233677e-05,4.300106503139707e-05,0.0,0.0,2.025831044279458e-08,0.0,-5.8497299207808374e-08,-0.0,1.123545882490637e-08,2.7011079060295165e-08,7.549120187742545e-12,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,112.75,0.0232298559826631,5.2194793644666975,5.2194401461847235,0.023230627123134534,0.023229855982663167,-1.1875,0.06686145943763895,2.229234591959571,0.019662614416582156,0.16365825863154854,0.3099162051111991,0.00847144155712664,0.037234679713115296,1.3875457606562693,4.2214546996868885,60.46717872960477,-0.015625,-2.4801587301597622e-05,0.0,0.05592280499798896,1.9370467065492225e-05,-0.0010447103037131086,-5.528855634822665e-05,0.0010995885517691704,1.9977814774358952e-05,-1.970394167017613e-07,1.3246624237433967e-05,-3.253543332436128e-05,-1.9244903521577155e-06,1.635918394906624e-06,1.8597247174407535e-08,1.9370467065492225e-05,-1.8831673151177488e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.022952492063492,112.75,0.0230912959284808,5.21992655021104,5.219886567663263,0.02309207857822941,0.02309129592848083,-1.1875,0.06659871607936005,2.2258426446695743,0.01957461526189095,0.16338129096939955,0.31023012274424056,0.008455658385795208,0.03716848642422032,1.3879144956114058,4.226453547821081,60.84461189751573,0.0,-2.2047619047602107e-05,0.0,0.002508857171852341,3.5383196463454226e-08,0.0,-4.907453068958195e-05,4.9109913886045405e-05,0.0,0.0,2.661149717528683e-08,0.0,-7.677155649401947e-08,-0.0,1.4788207038365654e-08,3.5383196463454226e-08,1.134418308723832e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,112.75,0.0230912959284808,5.222435354204408,5.222395424835115,0.023092077161771987,0.023091295928480707,-1.1875,0.06659871607935972,2.227982792053468,0.019565211547715455,0.16338129096939927,0.31023012274424117,0.008447536081063736,0.03715063055231732,1.3885815750950494,4.23051728230169,60.96167231850461,0.0,-1.9289682539700564e-05,0.0,0.0021979938603484683,2.7134095670431485e-08,0.0,-4.2977080762627094e-05,4.3004214858297526e-05,0.0,0.0,2.040577105353755e-08,0.0,-5.887392003301138e-08,-0.0,1.1341670791709591e-08,2.7134095670431485e-08,7.617482667247156e-12,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0228863531746031,112.75,0.0229772693697612,5.221623157410348,5.2215825604101465,0.02297806090148663,0.02297726936976116,-1.1875,0.06638195914688089,2.224160509103211,0.019497124612865558,0.16315178238553427,0.3104878049733586,0.008438296103720244,0.03710421875769475,1.3885651397304875,4.232713270321668,61.21959400926631,0.0,-1.9289682539700564e-05,0.0,0.0022018882659331496,2.7139766565344268e-08,0.0,-4.290335013793973e-05,4.2930489904505076e-05,0.0,0.0,2.0455745858125138e-08,0.0,-5.8977534775045924e-08,-0.0,1.138965607156505e-08,2.7139766565344268e-08,7.633719988531482e-12,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,112.75,0.0229149759699396,5.170178926723685,5.170138616427743,0.022915765378687517,0.022914975969939647,-1.171875,0.06684375760822744,2.216232018510703,0.019583131503548967,0.16582150267662002,0.31825750578342843,0.008519204648743766,0.037585466825148496,1.3927823939801092,4.2535646044898465,60.598508455914086,0.0,-1.6535714285798725e-05,0.0,0.0018723710380985636,1.9908813388688285e-08,0.0,-3.6646979449131976e-05,3.6666888262520664e-05,0.0,0.0,1.493320011576102e-08,0.0,-4.312192528618728e-08,-0.0,8.284720445993953e-09,1.9908813388688285e-08,4.808664255979841e-12,inf,inf
89,2025-08-18 21:59:38,111.578125,0.0226576269841269,112.75,0.0236683732137948,5.229507314128141,5.229472181532399,0.02366906978096485,0.023668373213794752,-1.171875,0.06827911407526974,2.288036608895274,0.019826658680182362,0.16733132517096647,0.3164669802570619,0.008402801708739329,0.0374973591746434,1.4072276083378397,4.3272712720996935,61.41385448366264,0.0,-4.133333333330297e-05,0.0,0.004776486615727826,1.2958998622647066e-07,0.0,-9.457217983426852e-05,9.470176982049499e-05,0.0,0.0,9.585422268539384e-08,0.0,-2.778262919088086e-07,-0.0,5.246107925218941e-08,1.2958998622647066e-07,7.899625524532089e-11,inf,inf
117,2025-08-19 00:19:37,111.515625,0.0222773373015873,112.75,0.0182662440204098,5.189031110528804,5.189028798390634,0.018266282681126164,0.018266244020409855,-1.234375,0.055492238566961435,1.9473708825004135,0.016720754378625288,0.14464602580435326,0.2976584257662279,0.008185186483825714,0.034408642742091676,1.3285681758559404,4.007378343405671,67.3158717206131,-0.015625,-1.3777777777800038e-05,0.0,0.0534305321991102,1.6969873783073558e-05,-0.0008670662276087724,-2.6830443270049046e-05,0.0008933988052205514,1.7656985571820467e-05,-1.8924613047677861e-07,1.1683624287188325e-05,-2.8726126468109513e-05,-9.78030775851492e-07,8.626995044845591e-07,6.389190392465997e-09,1.6969873783073558e-05,-1.8157047882209579e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.022236,112.75,0.0182061434126837,5.242084240615184,5.242081884883367,0.01820618243265966,0.018206143412683798,-1.25,0.05489826946755521,1.952441541804456,0.016563835162040713,0.14210207966850033,0.2907007687502582,0.008080027867413426,0.03388493417049656,1.3248786399343726,3.994144621011545,68.36299771676505,0.015625,-1.653174603179902e-05,0.0,-0.049902471178189245,1.6463153788802068e-05,0.0008577854604305501,-3.227726771104538e-05,-0.0008265763067740143,1.7346445272033732e-05,1.8482257127778257e-07,1.006067148245315e-05,-2.6420967981531943e-05,1.0929917293193197e-06,-1.0317216326381096e-06,9.341756702009275e-09,1.6463153788802068e-05,1.7346914310649448e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,112.75,0.0182061434126837,5.19218174769615,5.192179413705178,0.01820618231942492,0.018206143412683756,-1.234375,0.0553684753328845,1.9476524857037412,0.016669609860409114,0.14449142803163612,0.2977530078558378,0.008166518233445785,0.03435100990650749,1.3292765839075522,4.01352103565075,67.65547915712865,-0.015625,-2.480158730160109e-05,0.0,0.05478138954814327,1.7195898654202973e-05,-0.0008651324270763203,-4.8304873157361705e-05,0.0009131843913786418,1.763811377339308e-05,-1.893062641498806e-07,1.225386322594164e-05,-2.940306336032055e-05,-1.8060421220313803e-06,1.5553389430078828e-06,2.0808076298959724e-08,1.7195898654202973e-05,-1.8319658290047518e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,112.75,0.0189844424511705,5.243555237215527,5.243553296187508,0.01898447550482607,0.018984442451170536,-1.234375,0.05695812577246819,2.013317405926976,0.017028935133830653,0.14645050402213086,0.29649384414416674,0.008115844776152402,0.03447563716645273,1.3434903601964283,4.076027058776424,68.04910322342458,0.0,-2.4801587301597622e-05,0.0,0.002934733815293633,4.192436677068315e-08,0.0,-4.993346740892395e-05,4.997539177569463e-05,0.0,0.0,3.4949516250065285e-08,0.0,-9.778736583807346e-08,-0.0,2.0929139067359812e-08,4.192436677068315e-08,1.5656250034786636e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,112.75,0.0180485810185758,5.1930232478134855,5.193020842680266,0.018048620845798474,0.018048581018575843,-1.234375,0.05504319395395057,1.9427822695109527,0.01655924868406659,0.14408341573599193,0.29799873086200007,0.008140818999073079,0.034248459940191586,1.329220153127599,4.0181352426866415,68.1637750425675,0.0,-2.204365079369955e-05,0.0,0.002588162883650824,3.201890795437399e-08,0.0,-4.2826013917290524e-05,4.28580328252449e-05,0.0,0.0,2.72659926154105e-08,0.0,-7.583541095032346e-08,-0.0,1.6561157363057666e-08,3.201890795437399e-08,1.0646982518691706e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,112.75,0.0188295791127899,5.244880137394398,5.244878140906956,0.018829612895751024,0.018829579112789957,-1.234375,0.05664405437136394,2.009073626252122,0.01692119079664558,0.14606798682728342,0.2967501040734942,0.008090557964492918,0.03437690378994194,1.3436562127795069,4.081611725001672,68.57290994212697,0.0,-1.9289682539700564e-05,0.0,0.002291788787078808,2.540288248500331e-08,0.0,-3.8754392449288455e-05,3.877979533177346e-05,0.0,0.0,2.1247001988620508e-08,0.0,-5.940019013111594e-08,-0.0,1.2757710545238391e-08,2.540288248500331e-08,7.404887746271833e-12,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,112.75,0.0188295791127899,5.247171922962821,5.247169929694035,0.018829612826555903,0.01882957911278993,-1.234375,0.056644054371363904,2.010829769385609,0.01691380018497272,0.14606798682728336,0.2967501040734944,0.008083492136230502,0.03436188910513166,1.3442433334254797,4.085179485939233,68.69284230793114,0.015625,-2.4801587301497008e-05,0.0,-0.04945398300806936,1.6756025962522957e-05,0.000885063349552561,-4.9871770073866284e-05,-0.0008364547869495213,1.7830564798252364e-05,1.8866863509718221e-07,9.884883951429517e-06,-2.6552066873911637e-05,1.6487645577800634e-06,-1.5831083697313525e-06,2.112712705210713e-08,1.6756025962522957e-05,1.7562635514165642e-07,inf,inf
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,112.75,0.0195543079636451,5.25038746789988,5.250385807069798,0.019554336742422726,0.019554307963645115,-1.21875,0.058604365101199866,2.071936307297897,0.017327941464459134,0.15032249032873593,0.3027083237011183,0.0080997345257941,0.03489372816021544,1.363126846903432,4.17231224034436,68.61946418126087,0.015625,-1.3777777777800038e-05,0.0,-0.05126248006304923,1.741564297834583e-05,0.0009156932047062479,-2.8546678011706035e-05,-0.0008882732538555205,1.8349913370207023e-05,1.9245676911743055e-07,1.0642410729853004e-05,-2.7949047564664114e-05,9.62753398755611e-07,-8.982061072978065e-07,6.51291902008936e-09,1.741564297834583e-05,1.8006635401261524e-07,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,112.75,0.0183195490318582,5.256994862706199,5.256992680951045,0.018319585119120685,0.018319549031858215,-1.234375,0.05560186445415452,2.000604898391877,0.016540464433693003,0.14478266912037793,0.2975741506106239,0.007982447457960085,0.03399588282537515,1.3460549769801733,4.111875454177719,70.74897565443273,0.0,-2.7579365078980733e-06,0.0,0.00033361013119481697,5.252225928540805e-10,0.0,-5.517541287154673e-06,5.518066509747527e-06,0.0,0.0,4.442061171444068e-10,0.0,-1.2384722870411748e-09,-0.0,2.690659168283091e-10,5.252225928540805e-10,2.2339785621717552e-14,inf,inf
175,2025-08-19 05:09:38,111.546875,0.0214754206349206,112.75,0.0197421035181122,5.266053291551084,5.2660517763604915,0.01974212979385498,0.01974210351811216,-1.203125,0.05949450628122707,2.1261849288115506,0.017341536936203123,0.15334187926799103,0.3097844427900375,0.008004091305631756,0.03503373235380669,1.3851066571808905,4.295362862283322,70.81755385799259,0.0,-8.269841269899214e-06,0.0,0.001014229120925414,5.079890577403581e-09,0.0,-1.7583211871723485e-05,1.758829176230089e-05,0.0,0.0,4.11674712161e-09,0.0,-1.1617601258868185e-08,-0.0,2.421615978462679e-09,5.079890577403581e-09,6.524186080754923e-13,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,112.75,0.0225130740888488,5.271236103105773,5.271197360926239,0.02251380601768166,0.02251307408884884,-1.15625,0.06665611840918714,2.3320286204498966,0.01889214236933312,0.16785926516153282,0.32715374344289083,0.008076631247092257,0.03682033929932722,1.4393815658096876,4.545068705394166,68.45465242633396,0.0,-1.9293650793700268e-05,0.0,0.002383205713086589,3.0515783165016564e-08,0.0,-4.499334584387489e-05,4.5023861627039905e-05,0.0,0.0,2.2936297960867237e-08,0.0,-6.618382780792706e-08,-0.0,1.2740949709617618e-08,3.0515783165016564e-08,9.203027574354048e-12,inf,inf
187,2025-08-19 06:09:38,111.625,0.0213073174603174,112.75,0.024624806301901,5.273933707338353,5.273907419705846,0.024625332558828858,0.02462480630190103,-1.125,0.0719590666180315,2.4775234246125915,0.020019076529992477,0.1781487426648327,0.3381750041040557,0.00810630244078791,0.03800167874564531,1.472990798483846,4.70301660148427,66.01887490757136,0.0,-1.9289682539700564e-05,0.0,0.0023888771145941234,3.247343235871452e-08,0.0,-4.779064034544865e-05,4.7823113777807365e-05,0.0,0.0,2.3130255344107464e-08,0.0,-6.787641934667698e-08,-0.0,1.2282542731581982e-08,3.247343235871452e-08,9.81108772697973e-12,inf,inf
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,112.75,0.0222530933416181,5.22090927322162,5.220869739660353,0.022253838320908326,0.022253093341618055,-1.140625,0.06674350263444141,2.3203565858405164,0.018844063525788744,0.17025466143320298,0.3360651601494171,0.008126416329860667,0.0371962398759025,1.4450818849408076,4.580144831630282,68.48802621256034,-0.015625,-1.9289682539700564e-05,0.0,0.05768787655191687,2.0017215080416803e-05,-0.001042867228663147,-4.4758941919767024e-05,0.0010870740104121804,2.0783039725732785e-05,-2.1366447458230153e-07,1.3521914293863375e-05,-3.3527688971196113e-05,-1.6080594122266866e-06,1.3804615591874754e-06,1.274191827314836e-08,2.0017215080416803e-05,-2.0341553168199887e-07,inf,-inf
198,2025-08-19 07:04:28,111.609375,0.0211557539682539,112.75,0.023238881212535,5.278131726530312,5.278098460509229,0.02323952135099984,0.023238881212534993,-1.140625,0.06867018322032381,2.4004299043330097,0.019242878795864254,0.17233125435541882,0.3335212059909833,0.008048127470800965,0.03724169574892414,1.4587447013729637,4.645670801761862,68.50472827099736,0.0,-1.653571428570158e-05,0.0,0.0020639378916174067,2.328362968074605e-08,0.0,-3.969282306090463e-05,3.971610669058537e-05,0.0,0.0,1.7141866135291523e-08,0.0,-4.978504173337522e-08,-0.0,9.365618682846215e-09,2.328362968074605e-08,6.072765508563848e-12,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,112.75,0.0221053561721618,5.279279709320356,5.27923876225742,0.022106118260159124,0.022105356172161805,-1.15625,0.06585820888030873,2.327005494394483,0.018611378385167996,0.16698782039494162,0.32814930976221013,0.008010242783419339,0.03657339173822283,1.4423156397593195,4.572820011617752,70.11095445980949,0.0,-1.3777777777800038e-05,0.0,0.0017234975858970714,1.5701127567075085e-08,0.0,-3.20609645894869e-05,3.2076665717053975e-05,0.0,0.0,1.1896988521282065e-08,0.0,-3.42491792089576e-08,-0.0,6.654481702330334e-09,1.5701127567075085e-08,3.4185817298843213e-12,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,112.75,0.0221053561721618,5.281003169480419,5.280962259843317,0.022106117315110127,0.022105356172161736,-1.15625,0.06585820888030851,2.3285251237179887,0.018605304366051963,0.16698782039494148,0.3281493097622104,0.008005015182609656,0.036561455627099976,1.4427865083135134,4.57580624925128,70.2025549746354,0.0,-3.031349206349815e-05,0.0,0.0037979428319747655,7.615449627456944e-08,0.0,-7.058572785748129e-05,7.066188235375586e-05,0.0,0.0,5.773364944396913e-08,0.0,-1.6610643791289618e-07,-0.0,3.225483771110218e-08,7.615449627456944e-08,3.6545516744578733e-11,inf,inf
260,2025-08-19 12:19:28,111.71875,0.0202959642857142,112.75,0.0444298293490988,5.893141080498911,5.893139401162349,0.04442987423667691,0.04442982934909881,-1.03125,0.10966296659929403,3.880568605589607,0.02672934626721234,0.22347653692865962,0.32695860787651454,0.006843313360505089,0.0391065208235571,1.6520019675464732,5.67748778681817,48.638750215882055,0.0,-3.031349206349815e-05,0.0,0.004405851133796546,1.3193492963731895e-07,0.0,-0.00011763358562740063,0.00011776552055703795,0.0,0.0,6.641957149789873e-08,0.0,-2.2063598631837255e-07,-0.0,2.2347263504169345e-08,1.3193492963731895e-07,6.577832101447304e-11,inf,inf
