,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
120,2025-08-19 00:34:37,111.5,0.0262042539682539,113.0,0.0171265878604601,5.514719629917022,5.514715116270283,0.017126658906782957,0.01712658786046016,-1.5,0.04645119244409165,1.6562840642545822,0.015740319254298054,0.10892276431082322,0.20501797959683882,0.00805851480812079,0.029626942284687763,1.1483008208178305,3.1175118868900547,57.62392185900747,0.015625,-1.6531746031701877e-05,0.0,-0.04441808343250386,1.2690383339477002e-05,0.000725799881938932,-2.7381267506611745e-05,-0.000699154813891658,1.3296235877786038e-05,1.303469210286705e-07,7.949588410700568e-06,-2.056206241017559e-05,8.432070240260666e-07,-8.052799182012202e-07,7.874269359081994e-09,1.2690383339477002e-05,1.2371071518590874e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0261877222222222,113.0,0.0171265878604601,5.470301524624212,5.470297032837779,0.017126658953552476,0.017126587860460105,-1.484375,0.046789819181515244,1.6530690407765238,0.015827335369228996,0.1104839443296204,0.20927784682624245,0.008135132209301378,0.029980018247602106,1.151855141191315,3.131230801072012,57.18045376667761,-0.015625,-2.4801587301597622e-05,0.0,0.048772559072613575,1.32037427550999e-05,-0.0007310909247111757,-4.099873613038719e-05,0.0007719396492577874,1.3486809610549365e-05,-1.3305527167399245e-07,9.675773791229862e-06,-2.2846909546550104e-05,-1.3933264612319056e-06,1.2134295949099837e-06,1.758638412747782e-08,1.32037427550999e-05,-1.297034824147856e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.0261436269841269,113.0,0.0177810358473067,5.5158657887256535,5.515861956142217,0.017781097729622525,0.01778103584730667,-1.484375,0.04802023376219212,1.7033036462793412,0.01614635591793341,0.11196835414168288,0.20895189298774255,0.008108784891412195,0.030131831978496896,1.1642090450566394,3.178652789453633,57.66241022901026,0.0,-2.480158730160109e-05,0.0,0.002618220181551223,3.008083850973266e-08,0.0,-4.224463408433254e-05,4.2274714922842276e-05,0.0,0.0,2.779317207546077e-08,0.0,-7.559909765162363e-08,-0.0,1.7734614351640982e-08,3.008083850973266e-08,9.527285210779548e-12,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0260995357142857,113.0,0.0169873852075142,5.470705591758252,5.47070097562758,0.016987457815007795,0.01698738520751418,-1.484375,0.04652571731314667,1.6484775397195461,0.015729062368345766,0.11016079857650468,0.20933987990611932,0.00811014060692553,0.029890124888107356,1.1513081527008857,3.1326215373535504,57.501167600210245,0.0,-2.204365079369955e-05,0.0,0.002311739706423843,2.3034794887304534e-08,0.0,-3.6338463226834654e-05,3.636149802172196e-05,0.0,0.0,2.1670865318471063e-08,0.0,-5.8669722629120724e-08,-0.0,1.3970556715674026e-08,2.3034794887304534e-08,6.494292328899643e-12,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0260554444444444,113.0,0.0176445681931909,5.51670774440954,5.516703812211904,0.017644631307090403,0.01764456819319081,-1.484375,0.047765170643931584,1.69918409099824,0.016050525165365835,0.11166346331274467,0.20902436082439527,0.008084236703040242,0.030045197095400756,1.1638424501483224,3.180725888369888,57.99566969572869,0.0,-1.9289682539697095e-05,0.0,0.0020432310989351166,1.821048025635113e-08,0.0,-3.277672169185983e-05,3.279493217211618e-05,0.0,0.0,1.6875008707352e-08,0.0,-4.5870847495000226e-08,-0.0,1.078985808651749e-08,1.821048025635113e-08,4.499555220393917e-12,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0260361547619047,113.0,0.0176445681931909,5.5187509699734525,5.518747043310839,0.017644631194916202,0.01764456819319088,-1.484375,0.04776517064393174,1.7004429835648165,0.016044582705616466,0.11166346331274485,0.2090243608243953,0.00807825168290712,0.030034073323900286,1.1642735044824597,3.1830824265451167,58.08163726548754,0.015625,-2.480158730160109e-05,0.0,-0.04394172677092545,1.2894124770474443e-05,0.0007463307913114334,-4.2173685108277826e-05,-0.0007050266694037145,1.3630793861419049e-05,1.328941096143057e-07,7.79904852931637e-06,-2.0621078809636986e-05,1.2688538745194578e-06,-1.2335233857836088e-06,1.786355155333231e-08,1.2894124770474443e-05,1.2528853044300807e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0259920634920634,113.0,0.0191378224951961,5.472929059448003,5.472926314211266,0.019137869328580373,0.019137822495196133,-1.4375,0.051637935015042005,1.7960742922128607,0.017059859519189362,0.11992648101456657,0.2214333256376565,0.008273544272647032,0.03149947698195607,1.199219094316745,3.31628761431503,57.153776079998586,-0.015625,-2.4801587301500477e-05,0.0,0.04989448285972298,1.4303319898648322e-05,-0.0008068427346100313,-4.454549335829794e-05,0.0008511928683694755,1.4639463014473458e-05,-1.4078351697136975e-07,1.0298326362498868e-05,-2.455703303697571e-05,-1.48398850561086e-06,1.2851436997393588e-06,1.7578179154929716e-08,1.4303319898648322e-05,-1.366534025450916e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0259231706349206,113.0,0.0182532747762849,5.521558129971004,5.521554763804947,0.018253330007450275,0.018253274776284814,-1.46875,0.04925471664880828,1.747396974122095,0.016407722775494394,0.1146301358561216,0.21302756358266797,0.008110951387270636,0.03049195729114861,1.180272002770319,3.247346059819551,58.290372612962734,0.015625,-1.3777777777800038e-05,0.0,-0.04548440484101768,1.336257098205957e-05,0.0007696049476376294,-2.4075247199054428e-05,-0.0007462955052397732,1.3992936505874219e-05,1.3543927738359322e-07,8.39009417435124e-06,-2.1670445778525375e-05,7.396458033310803e-07,-6.990814434345051e-07,5.532547958640809e-09,1.336257098205957e-05,1.283162857406518e-07,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,113.0,0.0171981088083868,5.526524580266467,5.526520319441975,0.01719817576994434,0.017198108808386847,-1.484375,0.04692518188489605,1.6897436417525606,0.0157156168164689,0.11064894420720454,0.20924494628943202,0.007982354197865466,0.02971933822079087,1.1640148075543932,3.1954242319684263,59.4060192376528,0.0,-2.7579365078980733e-06,0.0,0.00029655729340127834,3.751086456016796e-10,0.0,-4.66020567857803e-06,4.660580787223632e-06,0.0,0.0,3.5100897220670655e-10,0.0,-9.520316315784063e-10,-0.0,2.2592744111762623e-10,3.751086456016796e-10,1.3427347606111397e-14,inf,inf
175,2025-08-19 05:09:38,111.546875,0.0254436746031746,113.0,0.0183786951126734,5.533618991798419,5.533615848971367,0.018378746694792863,0.018378695112673413,-1.453125,0.04985292627821157,1.7847506310933536,0.01641263706940954,0.11657073284826809,0.21741757900253708,0.008038545287234408,0.03061142131896045,1.1966600662690072,3.3287614468431492,59.98260656048785,0.0,-1.1023809523901668e-05,0.0,0.00119914590756931,6.395569366382379e-09,0.0,-1.9674751004836422e-05,1.9681146574202804e-05,0.0,0.0,5.779516745942882e-09,0.0,-1.581883618641746e-08,-0.0,3.6446744291327033e-09,6.395569366382379e-09,9.243550405029975e-13,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,113.0,0.0206830484942202,5.537921609645082,5.537919759782928,0.020683081362339026,0.020683048494220188,-1.40625,0.0552632702153624,1.9430947399499832,0.01776786708777277,0.12671576623742625,0.22947843948362395,0.008170759117845256,0.03217707261947859,1.2444254556849361,3.5188861018058653,59.34791481025006,0.0,-1.9293650793603123e-05,0.0,0.0021111611235840044,2.143887323156462e-08,0.0,-3.748939137148205e-05,3.7510830244713614e-05,0.0,0.0,1.8208541963164844e-08,0.0,-5.068794448969446e-08,-0.0,1.104598111536927e-08,2.143887323156462e-08,5.451820404271763e-12,inf,inf
187,2025-08-19 06:09:38,111.625,0.0252755714285714,113.0,0.0224272134884984,5.540305452386338,5.540304176564261,0.0224272374153362,0.02242721348849841,-1.375,0.05925522062443581,2.0554063859787943,0.01875405005497941,0.13392463724703962,0.2373531367434461,0.008248949722137366,0.03323759316205545,1.2750600087312993,3.64277374964748,58.42414934382,0.0,-1.9289682539700564e-05,0.0,0.002115321482554222,2.2708290590953725e-08,0.0,-3.964813667560419e-05,3.967084496619514e-05,0.0,0.0,1.8455313241269367e-08,0.0,-5.2027395420609566e-08,-0.0,1.086957497952603e-08,2.2708290590953725e-08,5.78339113955623e-12,inf,inf
198,2025-08-19 07:04:28,111.609375,0.0251240079365079,113.0,0.021270945379726,5.543388999123557,5.543387396022246,0.021270974352874367,0.021270945379726028,-1.390625,0.056748361629645395,1.9938426230428323,0.01807317955855699,0.12976883668270833,0.23374431772251983,0.00816657616137664,0.032554064080273976,1.260620420919044,3.5913813784795003,59.712250409801925,0.0,-1.653571428569811e-05,0.0,0.0018251296250975102,1.6283486745946954e-08,0.0,-3.296961194528316e-05,3.2985895432029106e-05,0.0,0.0,1.3601833364999679e-08,0.0,-3.804529993178054e-08,-0.0,8.163555744945018e-09,1.6283486745946954e-08,3.5759241111105203e-12,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0250799166666666,113.0,0.0203283568113477,5.5441777747610645,5.544175816808653,0.020328391115327846,0.020328356811347773,-1.40625,0.05461860325078913,1.9365249279689976,0.017520325985744704,0.12600248177414816,0.22984843823731724,0.008106440170718505,0.03195984323904266,1.2452963135971733,3.5325274870310506,60.42866670878941,0.0,-1.3777777777800038e-05,0.0,0.0015234881009220658,1.0998044830646755e-08,0.0,-2.668101011872707e-05,2.669200816355772e-05,0.0,0.0,9.407588643906793e-09,0.0,-2.6139118930046502e-08,-0.0,5.735501106897211e-09,1.0998044830646755e-08,2.015651404258016e-12,inf,inf
247,2025-08-19 11:14:26,111.734375,0.0244323174603174,113.0,0.0399723589573426,6.062191300000528,6.06218649305731,0.039972481808191504,0.03997235895734266,-1.265625,0.09083147123680102,3.1706149036630555,0.02555694053933392,0.17254997758802765,0.2432185551552242,0.007520841079611945,0.03602389428879336,1.4560567548319605,4.46915372926745,50.86823607662734,0.015625,-1.9289682539700564e-05,0.0,-0.05321513890378515,1.9283306250201646e-05,0.001419241738075016,-6.116015494730364e-05,-0.0013600161407564325,2.106322968603853e-05,1.5463419288331617e-07,1.0648950698218475e-05,-2.995338341302205e-05,1.4946468246796604e-06,-1.347008697792e-06,9.463828097132892e-09,1.9283306250201646e-05,1.3597549038286138e-07,inf,inf
260,2025-08-19 12:19:28,111.71875,0.0242642182539682,113.0,0.0367673731245759,6.009818944558579,6.009811990305212,0.03676754251473302,0.03676737312457598,-1.28125,0.08555561537446571,3.016489214507665,0.02435775121738474,0.1670359689972406,0.2442057040517265,0.007591996268155543,0.03561090357284965,1.4421280893451625,4.410091292405728,54.27622325018476,0.0,-3.0313492063501618e-05,0.0,0.00375757549272393,8.576716869503585e-08,0.0,-9.144032186361633e-05,9.152608903231137e-05,0.0,0.0,5.359711577738695e-08,0.0,-1.6426593873914018e-07,-0.0,2.4937422478985117e-08,8.576716869503585e-08,3.576821226774032e-11,inf,inf
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,113.0,0.0353234826118438,6.06816094530409,6.068152517096413,0.03532368145131716,0.03532348261184379,-1.3125,0.08216155561751792,2.959107650970657,0.023592110441604027,0.16072290921898916,0.23682721150342242,0.007519057974898628,0.03476326901072378,1.4307448265545637,4.360282033987878,57.12657767173803,0.03125,-1.101984126980135e-05,0.0,-0.10767763670142116,7.427956778792189e-05,0.002567548613047435,-3.2608896613951375e-05,-0.0025403426971508433,7.847798301708455e-05,1.204565488196932e-06,4.358975901295672e-05,-0.00011697583284657775,1.6977081686900494e-06,-1.501550497066031e-06,3.4686372960656255e-09,7.427956778792189e-05,1.0931202632209385e-06,inf,inf
268,2025-08-19 12:59:27,111.75,0.0241457222222222,113.0,0.0392847278848478,6.015127788153234,6.015122765970125,0.0392848551922048,0.03928472788484774,-1.25,0.09055404011153279,3.1574387508677044,0.02534898853384782,0.17453235121409455,0.24972197509546892,0.007537146804299855,0.03626949066640243,1.4637344705679594,4.517683029104685,51.554992072712196,0.0,-8.26587301589951e-06,0.0,0.001029851370696555,6.702817201619069e-09,0.0,-2.6098987770152815e-05,2.6105690587354434e-05,0.0,0.0,3.996925757485299e-09,0.0,-1.2460216288218455e-08,-0.0,1.7612385676556765e-09,6.702817201619069e-09,7.652385415898807e-13,inf,inf
