,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
22,2025-08-18 16:24:26,111.546875,0.0196180555555555,112.5,0.0292761266843797,5.058502345234916,5.0584931026495825,0.029276335645520027,0.029276126684379664,-0.953125,0.08927339809350682,2.9147851559087665,0.022608478833815223,0.227821244793072,0.4325594427829728,0.008088195093052905,0.0429262469152444,1.6189820072896834,5.534241742982163,60.14966668556467,0.0,-1.653571428569811e-05,-0.001416675350085897,-0.061276951278321334,-0.001433576710518956,0.0,-4.819805454230139e-05,-0.0013853786559766545,0.0,0.0,1.5185039355228e-05,-0.0,1.6404467275727224e-06,-0.0,8.223357077610069e-09,-0.001433576710518956,-0.0014167430010790776,1.1930298943956474,0.0047753349542434265
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,112.5,0.0278594513342938,4.9972275308209095,4.997216151371261,0.027859702623800886,0.027859451334293767,-0.953125,0.08654958716782546,2.8148844451155246,0.022082700299715118,0.22544172397765444,0.43897333619079687,0.008201206532922976,0.04299876904608966,1.6086992885620004,5.481058226765597,61.45567274324078,0.015625,-1.9289682539700564e-05,0.0,-0.058889191475056,2.5405539356219075e-05,0.0013523372994972728,-5.4298227332219646e-05,-0.0013004323662362,2.751974169649102e-05,2.790917308748861e-07,1.4220633267607602e-05,-3.956504286792008e-05,1.8274080836914377e-06,-1.6519980183737887e-06,1.1433577558293186e-08,2.5405539356219075e-05,2.4797339878253976e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,112.5,0.0278594513342938,4.938338052712807,4.938326959896205,0.027859698073561256,0.02785945133429374,-0.9375,0.08744992670228174,2.804679465191369,0.022243111586113282,0.23001361799047595,0.4515470337867172,0.008289654321659411,0.04366615831986215,1.6132007054063051,5.505955274709509,60.18603564921167,0.0,-5.511904761900527e-06,0.0,0.0006951541074542433,3.2642818567881816e-09,0.0,-1.545912609979293e-05,1.5462390381649718e-05,0.0,0.0,2.0029430985749418e-09,0.0,-6.181177305765735e-09,-0.0,9.142588064105746e-10,3.2642818567881816e-09,3.064560079625888e-13,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0195767182539682,112.5,0.0278594513342938,4.9390332025818005,4.939022114003659,0.027859697944569675,0.027859451334293836,-0.9375,0.08744992670228185,2.8054691341184776,0.022239980927852503,0.23001361799047612,0.4515470337867168,0.008287320992679013,0.04366001242526763,1.6134277910378594,5.507505498843291,60.21993166727977,0.0,-4.13333333332995e-05,0.0012663747632757003,0.06163417615060851,0.0012547835112166326,0.0,-0.00011595939087680215,0.0013707429020934348,0.0,0.0,1.5740820102615743e-05,0.0,-4.110281430733372e-06,-0.0,5.1441203850809886e-08,0.0012547835112166326,0.0012664654910923658,-0.9153097799489363,0.007164373398516055
28,2025-08-18 16:54:27,111.5625,0.0195353849206349,112.5,0.0291258260975695,5.000665456032096,5.000656290154268,0.029126033979191585,0.029125826097569474,-0.9375,0.08990784625016923,2.902794913380626,0.022679909471163506,0.23216264264797287,0.44554095523153536,0.008159825679708192,0.04352478251924811,1.6248564679137982,5.57072405705638,59.37325779691722,-0.015625,-4.133730158730267e-05,-0.0014589749124809016,0.0015559560620719282,-0.0014614579647822417,-0.0014048100976588943,-0.00011999370878050307,3.5288942628899393e-05,2.8340166338863876e-05,-2.8326731060761475e-07,9.877465995112044e-09,-1.0581663939247872e-06,-1.0450918377215618e-07,3.598104693846592e-06,5.072769515419027e-08,-0.0014614579647822417,-0.0014589619305049428,0.1701915694436229,-0.0008898011780611448
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,112.5,0.0276668511850886,5.002223872974583,5.00221224621634,0.027667106399483526,0.02766685118508859,-0.953125,0.08617390556022936,2.8162790270116993,0.0219505589762281,0.22510308471547677,0.43985046419799617,0.008172537805538931,0.042891298301411515,1.6115516104610461,5.502997166422253,62.29504499777073,0.0,-4.4091269841298186e-05,0.0,0.00566656895266604,2.110374599974946e-07,0.0,-0.00012417331852836153,0.00012438435598835902,0.0,0.0,1.3121010956799345e-07,0.0,-4.0264007944357043e-07,-0.0,6.05520320127403e-08,2.110374599974946e-07,1.595221346579058e-10,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0194499563492063,112.5,0.0276668511850886,5.007890405847975,5.007878815169006,0.02766710531963247,0.02766685118508866,-0.953125,0.08617390556022941,2.8226632736546753,0.021925721243411675,0.2251030847154769,0.43985046419799606,0.008154053313415286,0.04284276547778208,1.6133771963962222,5.515471957041029,62.577799448362065,0.0,-4.4091269841301656e-05,-0.00016528265054200145,-0.0018716025339822195,-0.00016549104350839725,0.0,-0.00012445480806984018,-4.103623543855707e-05,0.0,0.0,1.428140055199151e-08,-0.0,1.3313803584823577e-07,-0.0,6.082687500458917e-08,-0.00016549104350839725,-0.00016528279719699244,0.12608278346966095,8.872981556162784e-05
37,2025-08-18 17:39:26,111.546875,0.019405865079365,112.5,0.0275015685345466,5.006019060441152,5.006007212635024,0.027501827283127944,0.02750156853454662,-0.953125,0.0858504566283283,2.816874809788162,0.021839318315898887,0.22480946896566745,0.4406040767245061,0.008149507800724546,0.042802879821484556,1.613837179883169,5.5207929208923785,62.99979240650778,0.0078125,-4.13373015872992e-05,0.0012918967548216018,0.0329328010398795,0.0012803902704054022,0.0006707066924088148,-0.00011644200354587934,0.0007192299249440942,6.860640532399519e-06,3.501606597300419e-08,4.419353329021501e-06,1.1012646289803312e-05,-2.1970022940463687e-06,-1.7829272029058961e-06,5.382615646433326e-08,0.0012803902704054022,0.001291896166683739,-0.8906659431765829,-4.552514437650146e-05
40,2025-08-18 17:54:26,111.5546875,0.0193645277777777,112.5,0.0287934652893682,5.038949637161777,5.038940013674903,0.028793680612017897,0.02879346528936813,-0.9453125,0.0888077959430697,2.9111111354128765,0.022374663041399553,0.22930335262508716,0.44085981883321823,0.008070172712157262,0.043017643579828416,1.627712794274776,5.596917415594184,61.445465810607615,-0.0078125,-2.75396825389837e-06,-7.840190161800126e-05,0.027829050198826977,-7.219964590725146e-05,-0.000693810905805232,-8.017107650497101e-06,0.0006226656209609468,6.997782978060521e-06,-3.5036390529729385e-08,3.1249969800854887e-06,-9.352657520455407e-06,-1.2474843069697367e-07,1.2041978814247887e-07,2.3301168721384367e-10,-7.219964590725146e-05,-7.843140207848865e-05,-7.9108485671293245,0.03762722571594157
41,2025-08-18 17:59:26,111.546875,0.0193617738095238,112.5,0.0287150633877502,5.066778913974829,5.06676906387373,0.028715282645804224,0.02871506338775029,-0.953125,0.08820285122832738,2.9125277227769577,0.022259432893616583,0.22690174878014668,0.4350912420227831,0.008029256735742875,0.04268316289527793,1.62541467397006,5.584863541781979,62.25011623930538,0.03125,-3.858333333340083e-05,0.0013688941295270998,-0.05925821832608236,0.0014379145967063909,0.0027563391008852307,-0.0001123750279706742,-0.0013190543342247107,0.000110791869521556,2.2129884949889277e-06,1.4097513803552878e-05,-7.904150580300367e-05,3.7163149365321737e-06,-6.7338328641916145e-06,4.6335052667188696e-08,0.0014379145967063909,0.0013699994218319478,5.042060279938165,0.08074344691870738
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,112.5,0.0300839575172773,5.007518513058676,5.007510845547648,0.030084134420342926,0.030083957517277354,-0.921875,0.09268939435300771,2.989464733549365,0.02307174093076201,0.2384402853782507,0.4536584854288712,0.008081275471560085,0.04389648766882202,1.6441077776143747,5.687780658010964,58.32261663341177,0.0,-5.5079365079008236e-06,0.0,0.0007138300885207727,3.5209259356203527e-09,0.0,-1.6465781944998558e-05,1.6469302870934178e-05,0.0,0.0,2.0589206773534103e-09,0.0,-6.464189195989224e-09,-0.0,8.846772418898316e-10,3.5209259356203527e-09,3.3465887437098313e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0193176825396825,112.5,0.0300839575172773,5.008232340115634,5.008224675636169,0.03008413432519501,0.03008395751727734,-0.921875,0.09268939435300777,2.9903171019383374,0.023068452479476868,0.23844028537825077,0.45365848542887116,0.00807897196209279,0.043890231033845005,1.644342148270102,5.689402381251878,58.35587973989176,0.0,-3.858333333330022e-05,-3.786071377469974e-05,0.0033656371821768616,-3.7736360116147805e-05,0.0,-0.00011537640151635516,7.764004140020735e-05,0.0,0.0,4.575733255717844e-08,0.0,-2.1353016262189962e-07,-0.0,4.343642911090064e-08,-3.7736360116147805e-05,-3.7860696517101624e-05,-0.3284503807612693,-4.5581808671979474e-05
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,112.5,0.0300460968035026,5.01159799748422,5.011590312818345,0.03004627379812433,0.030046096803502648,-0.921875,0.0926173366232596,2.9935969198461367,0.023032150834004936,0.23838130709849925,0.45384376575555696,0.008066128751045076,0.04384990666921551,1.6457273979841827,5.699378511654113,58.62612203480289,0.0,-5.511904761900527e-06,0.0,0.0007165618265148055,3.5389524684082676e-09,0.0,-1.650042111771067e-05,1.650396007017908e-05,0.0,0.0,2.0708206672737384e-09,0.0,-6.4999987405121125e-09,-0.0,8.905628652536386e-10,3.5389524684082676e-09,3.3726042353210334e-13,inf,inf
47,2025-08-18 18:29:32,111.578125,0.0192735873015873,112.5,0.0300460968035026,5.012314556261201,5.01230687464486,0.030046273702593496,0.030046096803502564,-0.921875,0.09261733662325938,2.994453035568621,0.023028858146529246,0.23838130709849908,0.45384376575555746,0.008063822640526274,0.043843637865249314,1.6459627056124284,5.701008433010559,58.659658895642295,-0.015625,-3.5821428571499586e-05,-0.0015077678951485006,0.0006559290235399473,-0.001510495439269169,-0.0014471458847384279,-0.00010726558552433146,1.510529643729289e-05,2.909928065167225e-05,-2.885460953747797e-07,1.734701154148048e-09,-4.4934866520925066e-07,-3.8674057657446547e-08,3.1909104120094456e-06,3.763529641975777e-08,-0.001510495439269169,-0.0015077531815824525,0.180899469304574,-0.000975850865070349
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,112.5,0.0285383289083541,5.012972586533912,5.0129628036684,0.02853854701853606,0.02853832890835413,-0.9375,0.08877449712482566,2.9048180724469304,0.022295082636777378,0.23118516873309594,0.44831951768423356,0.00808562429766811,0.043235129438557514,1.6329343256420406,5.633089027018627,61.758805727957636,0.015625,-8.2698412697986e-06,0.0,-0.061234287706785295,2.6361508237296677e-05,0.001387101517575401,-2.4022384376778444e-05,-0.0013652235046269794,2.822084579261425e-05,2.850338730393941e-07,1.515908202357212e-05,-4.136675554813646e-05,8.269144147208243e-07,-7.278867517513795e-07,2.111850842205789e-09,2.6361508237296677e-05,2.549742265439846e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,112.5,0.0285383289083541,4.951738052191822,4.951728515961615,0.028538543135789407,0.028538328908354157,-0.921875,0.08970846849474795,2.89238790029407,0.022464544036164245,0.2359244111624374,0.461278659649195,0.008177175205624145,0.04392260517500026,1.636956464639894,5.655187639377361,60.34968885625531,0.0,-4.684523809530064e-05,0.0,0.006042529216878201,2.48063829127017e-07,0.0,-0.00013549459985324238,0.0001357426636823694,0.0,0.0,1.4928316201644864e-07,0.0,-4.633629861338859e-07,-0.0,6.621798192550632e-08,2.48063829127017e-07,2.0198693508606498e-10,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0191826507936507,112.5,0.0285383289083541,4.957780549670449,4.957771045178493,0.028538542162569777,0.02853832890835413,-0.921875,0.08970846849474795,2.8994512932167025,0.02243716425955789,0.23592441116243737,0.4612786596491952,0.008157254677347067,0.04386907232270982,1.6389540210956774,5.668997962793554,60.6448042234004,0.0,-3.0313492063401004e-05,0.0012281077605820027,0.05816848608699132,0.00121724338329849,0.0,-8.789249376514229e-05,0.0013051358770636322,0.0,0.0,1.3800332417010535e-05,0.0,-2.88995113971358e-06,-0.0,2.7863491847861564e-08,0.00121724338329849,0.0012281816280676349,-0.8846436470985375,0.006014739748660958
56,2025-08-18 19:14:38,111.578125,0.0191523373015873,112.5,0.0297664366689361,5.015947457385605,5.015939531265484,0.02976661784707782,0.02976643666893608,-0.921875,0.0920836089341055,2.993264264554337,0.022858332509869343,0.2379416516652801,0.4552145587142053,0.0080372959939402,0.04373108143781572,1.649222291138327,5.726519345258992,59.676025982135556,0.0,-1.3777777777800038e-05,-0.0014990590793076027,-0.06457752408717621,-0.0015173750481160303,0.0,-4.124052986725972e-05,-0.0014761345182487705,0.0,0.0,1.6758793401681937e-05,-0.0,1.467370426297433e-06,-0.0,5.6640652808906245e-09,-0.0015173750481160303,-0.00149914322022277,1.2218310179534564,0.005612915216546277
57,2025-08-18 19:19:36,111.578125,0.0191385595238095,112.5,0.0282673775896285,4.951371871851779,4.951362007178308,0.028267597696623556,0.028267377589628592,-0.921875,0.08917740989653195,2.8862622132181137,0.022312608566658475,0.2354596095348493,0.46262580106485063,0.008162273350388313,0.0438393167829876,1.638759140883594,5.670863767722391,61.17402199830975,0.0,-2.7559523809499165e-05,0.0028306612810525024,0.12773428361010364,0.0027705410585491396,0.0,-7.954401218564236e-05,0.0028500850707347818,0.0,0.0,6.658801866042608e-05,0.0,-5.7689172985030095e-06,-0.0,2.323167148832945e-08,0.0027705410585491396,0.002831383391582551,-2.1238932014150724,0.025510312197440932
59,2025-08-18 19:29:39,111.578125,0.019111,112.5,0.031098038870681,5.079102834610814,5.079096290788412,0.03109819129861889,0.031098038870681022,-0.921875,0.09460209012504661,3.0953205144866396,0.023293384084739133,0.23997319236281434,0.44872313518807,0.007905583161846455,0.04355603320824803,1.6599498246714661,5.787904523820561,58.6155608919062,0.0,-1.653174603179902e-05,0.0,0.00219823255755891,3.322263828751021e-08,0.0,-5.117105263251061e-05,5.120427527079812e-05,0.0,0.0,1.9100783740563414e-08,0.0,-6.032360971559118e-08,-0.0,8.00977615219049e-09,3.322263828751021e-08,9.588464672928497e-12,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0190944682539682,112.5,0.031098038870681,5.081301059187333,5.081294523345971,0.031098191046851062,0.03109803887068098,-0.921875,0.09460209012504639,3.098000403339883,0.023283307070892423,0.23997319236281422,0.4487231351880702,0.007898744530007993,0.04353719031499776,1.6606682508519515,5.792915617419576,58.71710203301378,-0.015625,-2.480158730160109e-05,-0.002973919470662202,-0.06500915516085382,-0.0030396127955999155,-0.0014781576582038498,-7.683532746382951e-05,-0.0015136281220294503,2.9293602583351346e-05,-2.852904861374348e-07,1.6690798578652805e-05,4.422368688211424e-05,2.6775456346824963e-06,2.24489847525375e-06,1.805899469456374e-08,-0.0030396127955999155,-0.0029737578070345183,2.208981298444024,-0.005436045907725173
