,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,113.0,0.0095881829163886,5.560750914567936,5.56072528698002,0.009588437878447195,0.009588182916388521,-1.453125,0.031472553101824154,1.40072225401834,0.00994865485838836,0.09059811116427163,0.21559836172557692,0.00618674493805518,0.02367503760594517,1.1229592238107704,3.333330235233491,87.1758475374355,0.0,-2.4801587301597622e-05,0.0,0.0034952356326396483,3.2757689546089835e-08,0.0,-3.474013526832646e-05,3.4772892957872547e-05,0.0,0.0,3.77907172228831e-08,0.0,-9.73464060780357e-08,-0.0,2.681174842871243e-08,3.2757689546089835e-08,1.374911964966594e-11,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0197227738095238,113.0,0.0095881829163886,5.564246091038735,5.5642205226126595,0.009588437130067906,0.009588182916388535,-1.453125,0.031472553101824154,1.4024836764026263,0.009942405484766917,0.0905981111642716,0.21559836172557695,0.006178974814806604,0.023660165831056283,1.1236650682627982,3.337521931677034,87.3952344091908,-0.015625,-1.9289682539700564e-05,-0.0005262155799811985,-0.002024609588087145,-0.0005280193305791228,-0.0004917586422160024,-2.7053464884918796e-05,-2.0129489473109322e-05,1.1059339741732374e-05,-1.3707374682463134e-07,1.2663944771499068e-08,7.484781030826313e-07,4.388370122284977e-08,1.005933414552159e-06,1.6259527334725957e-08,-0.0005280193305791228,-0.0005261921118881589,0.34277787784025016,-0.004459786812183175
16,2025-08-18 15:54:26,111.53125,0.0197034841269841,113.0,0.0090619673364074,5.562227370384873,5.562195913024572,0.009062267570637376,0.00906196733640742,-1.46875,0.02997379792981978,1.3471217248610492,0.009544069262559202,0.08708518372608083,0.20982467564032203,0.006072219587457738,0.022995659555639276,1.099271173456544,3.2457803597921115,86.78968035657545,-0.015625,-2.480158730160109e-05,0.0004464461292314984,0.09899845416659936,0.0004535938663893497,-0.00046834059265343406,-3.341075706502476e-05,0.0009448481034523169,1.0630515591562601e-05,-1.3340293607096484e-07,2.9755982818246158e-05,-3.557085544608871e-05,-2.699061182593305e-06,1.2578203899250978e-06,2.669297909527351e-08,0.0004535938663893497,0.0004463644459479342,1.6010301556775186,-0.01829633593303237
18,2025-08-18 16:04:26,111.515625,0.0196786825396825,113.0,0.0095084134656389,5.661220637102179,5.661194367191172,0.009508669761280793,0.009508413465638993,-1.484375,0.03080294947956653,1.4033343311472952,0.009756164162011272,0.08757396510883404,0.2061135263944607,0.006020688313122668,0.022962045820539807,1.1139071642237688,3.302878741915079,88.91287042022071,0.03125,-1.653571428569811e-05,0.0004789554880204015,-0.04868033930794091,0.000508262726696801,0.000962592171236454,-2.3205135547162933e-05,-0.0004749333817506817,4.276072515079787e-05,1.0483476073937007e-06,7.133839633525024e-06,-3.4931255679636386e-05,8.96655369414736e-07,-1.7067330998941805e-06,1.2155716274920285e-08,0.000508262726696801,0.0004796673886364851,6.118990054280604,0.1486360703425671
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,113.0,0.0099873689536593,5.612535855370767,5.612514027883231,0.009987590988300772,0.0099873689536593,-1.453125,0.032415754730636015,1.4518127916955637,0.010172181710902015,0.09217767193777718,0.2162633350367151,0.006178980226860847,0.023865540267540376,1.140561997386734,3.406181449158193,88.9474241463418,0.0,-1.653571428570158e-05,0.0,0.002361530195655881,1.5152746188983832e-08,0.0,-2.4006761519804626e-05,2.402191426599361e-05,0.0,0.0,1.7229545284733474e-08,0.0,-4.4538476762103744e-08,-0.0,1.2160440284947605e-08,1.5152746188983832e-08,4.254996561166798e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,113.0,0.0099873689536593,5.614897351366607,5.614875558078887,0.009987590547170778,0.009987368953659308,-1.453125,0.03241575473063598,1.4530347827745886,0.010167903447916913,0.09217767193777712,0.21626333503671502,0.00617378375200407,0.023855502788811846,1.141041902039705,3.40904843267578,89.09722128667886,0.015625,-1.1019841269898495e-05,0.0,-0.04828580131542903,1.0908243064224807e-05,0.0005064961676661872,-1.6012212665817406e-05,-0.0004909653656805818,1.1252157218966934e-05,1.3749652546991667e-07,7.197145851860524e-06,-1.7998157311566127e-05,6.071505253575133e-07,-5.869870720231772e-07,5.409845247724826e-09,1.0908243064224807e-05,1.328049031012647e-07,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0196345912698412,113.0,0.0099873689536593,5.566611516877877,5.566589756763458,0.009987591577658071,0.009987368953659252,-1.4375,0.03266996739429246,1.4502580242256116,0.010230760586184634,0.093604524301306,0.22115888748967857,0.006242148769731914,0.02417216097515359,1.1453826914404541,3.4265165450580737,88.50093851033033,-0.015625,-1.653571428570158e-05,0.000490478771027399,0.0998118708928466,0.0004979877863979023,-0.0005104682405358197,-2.3981052329140793e-05,0.0010211513547638844,1.1426333532874268e-05,-1.4060903389592398e-07,3.109342132399816e-05,-3.769794703833024e-05,-1.8904089805557801e-06,8.853109153798376e-07,1.2099399035390209e-08,0.0004979877863979023,0.0004903902620174296,1.5309562439928426,-0.018045431361679576
22,2025-08-18 16:24:26,111.546875,0.0196180555555555,113.0,0.0104778477246867,5.666419763058934,5.666401627656304,0.0104780373243719,0.010477847724686677,-1.453125,0.03355678600316952,1.5098349634545363,0.010454615870574082,0.09404696105986085,0.21695870212150234,0.00618494737574561,0.024117949850765423,1.1596718038292655,3.4830666551815823,90.51601112553881,0.0,-1.653571428569811e-05,-0.0005353103065318006,-0.049634624723236875,-0.0005438771349357826,0.0,-2.4966199574241662e-05,-0.000518910935361541,0.0,0.0,7.618605719155146e-06,-0.0,9.517936437683741e-07,-0.0,1.237488953375808e-08,-0.0005438771349357826,-0.0005352943606833254,1.6003481157471633,-0.0029788046821854763
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,113.0,0.0099425374181549,5.616789074902179,5.616767002933067,0.00994276099246734,0.009942537418154908,-1.453125,0.03231049015430035,1.4512578331767,0.010129264467248293,0.0920029504925947,0.21619326775274553,0.006157931974197012,0.023802266920585815,1.1406496523824592,3.410240341493107,89.38714169697931,0.015625,-1.9289682539700564e-05,0.0,-0.04713370500767322,1.0795623327166969e-05,0.0005048514086609429,-2.7994302885232266e-05,-0.0004774297633439873,1.1230828917553064e-05,1.3745197789048865e-07,6.840188186332553e-06,-1.752951605544985e-05,1.0370720556128012e-06,-1.0278508370544075e-06,1.6630113571069193e-08,1.0795623327166969e-05,1.3214679017913543e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,113.0,0.0099425374181549,5.569655319762213,5.569633297925394,0.009942761816912872,0.009942537418154984,-1.4375,0.032563960652099745,1.449100291323224,0.010189760765163508,0.09342760903582527,0.2210893040438312,0.006223543603790906,0.024113290912531782,1.145237699903447,3.4291852077206983,88.86509392863198,0.0,-5.511904761900527e-06,0.0,0.0007840212880658726,1.6865639706641658e-09,0.0,-7.98730279621592e-06,7.988989360186584e-06,0.0,0.0,1.9127730800457095e-09,0.0,-4.949088226841587e-09,-0.0,1.3499093906149117e-09,1.6865639706641658e-09,1.5821448320023576e-13,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0195767182539682,113.0,0.0099425374181549,5.570439329596525,5.57041731921346,0.009942761668632845,0.00994253741815486,-1.4375,0.03256396065209949,1.449508291412531,0.010188326583682501,0.0934276090358248,0.221089304043831,0.0062217918329584895,0.024109897031549792,1.145398911726305,3.4301507087832532,88.91514163150735,0.0,-4.13333333332995e-05,0.0004573422947232002,0.05022601374883706,0.00045180602169134383,0.0,-5.991300937833557e-05,0.0005117190310696794,0.0,0.0,7.84770922748365e-06,0.0,-2.377857954846481e-06,-0.0,7.59532898735455e-08,0.00045180602169134383,0.0004573518262538546,-1.2105316074488837,0.002084113095257578
28,2025-08-18 16:54:27,111.5625,0.0195353849206349,113.0,0.0103998797128781,5.620661835619219,5.620643332962297,0.010400073126887434,0.010399879712878042,-1.4375,0.03363765139355075,1.5037841288974652,0.010453252432251668,0.09520142256800522,0.22174675023752824,0.006227117923635629,0.024348110498123562,1.1633674344776372,3.5026708072937174,90.38227736319634,-0.015625,-4.133730158730267e-05,-0.0005565345818752,0.001736229930958899,-0.0005581211467175645,-0.0005255883030242305,-6.216237805843375e-05,1.8149249748744257e-05,1.162126740332095e-05,-1.4098278696538812e-07,9.385805970894044e-09,-6.605299720177613e-07,-8.34961142687883e-08,2.262358742533458e-06,7.722137513666552e-08,-0.0005581211467175645,-0.0005565162068802101,0.28507929139258703,-0.0033016807199914844
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,113.0,0.0098433451310029,5.6224022470744375,5.622379562893256,0.009843572908134264,0.009843345131002976,-1.453125,0.03207699511084099,1.4480119715179498,0.010041162824373983,0.09161399583559143,0.21603417331502667,0.0061196622337634085,0.023677979440805907,1.140046119920852,3.4145445394448526,90.12361442396333,0.0,-4.4091269841298186e-05,0.0,0.006369102289735196,1.0850656669616219e-07,0.0,-6.38446865696281e-05,6.395319313632426e-05,0.0,0.0,1.2412346894790537e-07,0.0,-3.201498122615857e-07,-0.0,8.760195912690936e-08,1.0850656669616219e-07,8.218250939120048e-11,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0194499563492063,113.0,0.0098433451310029,5.628771253698077,5.628748665182991,0.009843571690870384,0.00984334513100283,-1.453125,0.03207699511084068,1.4512944820502647,0.010029800939709902,0.09161399583559092,0.21603417331502647,0.00610582089695335,0.02365118707858758,1.141337578505523,3.4222849992160933,90.53268151882854,0.0,-4.4091269841301656e-05,-8.490141203769917e-05,-0.0021056732771924658,-8.510890044157737e-05,0.0,-6.398941662727035e-05,-2.1119483814307023e-05,0.0,0.0,1.353617736929959e-08,-0.0,1.0596384508271511e-07,-0.0,8.799958054006328e-08,-8.510890044157737e-05,-8.49014008385853e-05,0.24438745940533746,-1.3190727465861585e-05
37,2025-08-18 17:39:26,111.546875,0.019405865079365,113.0,0.0097584437189652,5.626666226887148,5.626642991905799,0.009758675296293644,0.009758443718965122,-1.453125,0.031876487766104,1.4448973229159452,0.009966682635588813,0.09127845103171417,0.21589347072338574,0.0060880118669807675,0.023573381027775776,1.1393914097804942,3.4174977155875372,90.72396491077777,0.0078125,-4.13373015872992e-05,0.00046959175074339984,0.027337043440645914,0.0004645692953728509,0.0002490350606726875,-5.972815640005767e-05,0.0002724596361682227,2.785597260489324e-06,1.7157671509058137e-08,2.2748280799467195e-06,5.034582353118786e-06,-1.2875574234468107e-06,-1.1036729198683445e-06,7.751330827953276e-08,0.0004645692953728509,0.0004695649887708808,-1.0695365416019342,-0.005698986934210559
40,2025-08-18 17:54:26,111.5546875,0.0193645277777777,113.0,0.0102280354697086,5.653999424414939,5.653980035346445,0.010228234634204213,0.01022803546970863,-1.4453125,0.03310654737990369,1.4995806480851548,0.010271939742738597,0.09381910414751678,0.21904714062448816,0.006130646259876178,0.02398273837464995,1.1602268801880022,3.501193665017151,91.93971476472488,-0.0078125,-2.75396825389837e-06,-4.041585062000003e-05,0.02162286027846605,-3.782025752066056e-05,-0.0002586449014054976,-4.12979749898686e-06,0.00022210871784605917,2.8631318404393548e-06,-1.7408302674650205e-08,1.4331859642809128e-06,-4.051370320078608e-06,-6.90899685014542e-08,7.532950159536967e-08,3.4865108070496104e-10,-3.782025752066056e-05,-4.043185369228364e-05,-6.422215688948096,0.03959602986975952
41,2025-08-18 17:59:26,111.546875,0.0193617738095238,113.0,0.0101876196190886,5.67562257296893,5.675602895624911,0.010187820609808426,0.010187619619088616,-1.453125,0.032883938639772056,1.497075978815837,0.01021426164252888,0.092950094241841,0.21656270307813802,0.0060930084492148645,0.023798019026189034,1.156809249003967,3.488009596226586,92.22910051619797,0.03125,-3.858333333340083e-05,0.0005026342422668004,-0.04724857247857983,0.0005337389025169764,0.0010276230824928768,-5.776218151607876e-05,-0.00048260928153220364,4.538578820402393e-05,1.1014948683580425e-06,6.801100118379828e-06,-3.513820083767233e-05,2.1088718461575113e-06,-4.205594903790975e-06,6.864951405772923e-08,0.0005337389025169764,0.000503373728254108,6.188328934753606,0.14712208702150065
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,113.0,0.0106902538613554,5.62837063691197,5.628354323146331,0.010690427367055118,0.010690253861355387,-1.421875,0.034581130301902435,1.548923781068438,0.010635488647756309,0.09779061639605859,0.22715217903350762,0.006241042794557836,0.02470456277358478,1.1841287001190206,3.597905657957344,92.29449791779079,0.0,-5.5079365079008236e-06,0.0,0.0008023324938477572,1.8242883411973015e-09,0.0,-8.531373841702632e-06,8.53319813004383e-06,0.0,0.0,2.0087964266786555e-09,0.0,-5.232897329364658e-09,-0.0,1.3999859158023777e-09,1.8242883411973015e-09,1.733543136770424e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0193176825396825,113.0,0.0106902538613554,5.629172960661009,5.629156655640179,0.01069042724933196,0.010690253861355331,-1.421875,0.03458113030190225,1.5493654165401887,0.010633972754941028,0.09779061639605831,0.22715217903350757,0.006239263830183507,0.024701041593651,1.184297499892178,3.598931507506561,92.34713618899606,0.0,-3.858333333330022e-05,0.0,0.005630010699784194,8.969807007394614e-08,0.0,-5.977968232145764e-05,5.9869380391531586e-05,0.0,0.0,9.888303670174072e-08,0.0,-2.572585264167669e-07,-0.0,6.873737235300318e-08,8.969807007394614e-08,5.995271192313191e-11,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,113.0,0.0106902538613554,5.634802910125279,5.634786666339963,0.010690426425557877,0.010690253861355442,-1.421875,0.034581130301902546,1.5524661673419713,0.010623347795393114,0.09779061639605878,0.22715217903350768,0.0062268021078407875,0.024676361488315667,1.1854819770712688,3.606134062590278,92.71713539723424,0.0,-5.511904761900527e-06,0.0,0.000805667018576095,1.8352851496314582e-09,0.0,-8.557045660461672e-06,8.558880945611303e-06,0.0,0.0,2.0209065842656532e-09,0.0,-5.264440797731334e-09,-0.0,1.4084240077904737e-09,1.8352851496314582e-09,1.7494395625131763e-13,inf,inf
47,2025-08-18 18:29:32,111.578125,0.0192735873015873,113.0,0.0106902538613554,5.635608568399134,5.635592333358539,0.01069042630800203,0.010690253861355387,-1.421875,0.034581130301902435,1.5529101451820302,0.010621829076429862,0.09779061639605859,0.22715217903350762,0.006225021861791825,0.024672833743685844,1.1856514783827814,3.6071653530916508,92.77017389883231,-0.015625,-3.5821428571499586e-05,-0.0005935603282126011,-0.0011229021836198783,-0.0005960919842377864,-0.0005403301609672255,-5.562745984359515e-05,-1.1927275063960207e-05,1.1937331103034495e-05,-1.4441946603998034e-07,3.924594022625896e-09,4.3289342010742265e-07,4.769159807118121e-08,2.0189658756462604e-06,5.952017211362273e-08,-0.0005960919842377864,-0.0005935289885778252,0.4265204234267017,-0.005279940940505767
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,113.0,0.0100966935331428,5.634489538735,5.634469431174919,0.010096898484394844,0.010096693533142867,-1.4375,0.03292777414134156,1.492646527679109,0.010192684433349709,0.094033135249162,0.2213237809785701,0.006120551678357266,0.023990303536438513,1.1612249068289555,3.513210234829625,92.46378213487355,0.015625,-8.2698412697986e-06,0.0,-0.04931141402437511,1.1156207065501682e-05,0.0005144964709584619,-1.2343949855822274e-05,-0.0005026156821127107,1.147865420521997e-05,1.4071387035278962e-07,7.44141432727193e-06,-1.8484309222746094e-05,4.735446914786163e-07,-4.5396392171051353e-07,3.1618117266582527e-09,1.1156207065501682e-05,1.3605475152227962e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,113.0,0.0100966935331428,5.585178099205857,5.585158017150544,0.010096899514272221,0.010096693533142895,-1.421875,0.033188418623319185,1.4895470003114104,0.01025691235364572,0.09550217825013693,0.22637885739397237,0.006189637061460957,0.02431303810607177,1.1655795174431909,3.5308299155431317,91.80822471952445,0.0,-4.684523809530064e-05,0.0,0.006815494910650699,1.2775006153381866e-07,0.0,-6.977818388372888e-05,6.99059339452627e-05,0.0,0.0,1.4375732544088816e-07,0.0,-3.72138630880021e-07,-0.0,1.0073548812439586e-07,1.2775006153381866e-07,1.0424421908166763e-10,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0191826507936507,113.0,0.0100966935331428,5.591993503294748,5.591973512061195,0.010096898332794174,0.010096693533142784,-1.421875,0.0331884186233189,1.493184567644209,0.010244411233281863,0.09550217825013647,0.22637885739397223,0.006174558402020844,0.024283405385688236,1.1670018588066204,3.5394524239673606,92.25717513598066,0.0,-3.0313492063401004e-05,0.0004293574514946004,0.04585090466114039,0.00042445188422624675,0.0,-4.526363854047559e-05,0.0004697155227667223,0.0,0.0,6.490403915410428e-06,0.0,-1.6220170908715343e-06,-0.0,4.238791896893023e-08,0.00042445188422624675,0.0004293626589697546,-1.142536888850365,0.0012128530985311414
56,2025-08-18 19:14:38,111.578125,0.0191523373015873,113.0,0.0105260509846374,5.637841436415614,5.637824416722335,0.010526229556811567,0.010526050984637332,-1.421875,0.03419866057125377,1.5442572505102654,0.010492038614919865,0.09716873579606128,0.2269567463116647,0.006180538224985813,0.02450622545111964,1.1835847294855548,3.606917370825913,93.57417660547806,0.0,-1.3777777777800038e-05,-0.0005683408468399997,-0.053051581567295614,-0.0005778956756159235,0.0,-2.127643322928692e-05,-0.0005566192423866365,0.0,0.0,8.69747065710596e-06,-0.0,8.651210206064471e-07,-0.0,8.881460120311603e-09,-0.0005778956756159235,-0.0005683242024780908,1.6811793185461,-0.002928588012185429
57,2025-08-18 19:19:36,111.578125,0.0191385595238095,113.0,0.0099577101377974,5.584793808784721,5.584772835155039,0.009957922993227737,0.009957710137797317,-1.421875,0.03285816824141387,1.4807258099949219,0.010148652376562465,0.09494970440369933,0.22616987762618027,0.006154679305549436,0.024174055943541713,1.1631266740816861,3.5270839161393988,92.33575360958721,0.0,-2.7559523809499165e-05,0.0010439465045238,0.10393409096556994,0.0010139828610676955,0.0,-4.0808098215894984e-05,0.0010547909592835906,0.0,0.0,3.3242331559470754e-05,0.0,-3.331629867434484e-06,-0.0,3.506576524500106e-08,0.0010139828610676955,0.0010439286285249768,-2.870227863809216,-0.001712348165894273
59,2025-08-18 19:29:39,111.578125,0.019111,113.0,0.0110016566423212,5.68872123594061,5.688706926120609,0.011001810577427197,0.011001656642321299,-1.421875,0.035300747436637435,1.6010388494529375,0.010757261307100205,0.09894748173930838,0.227486501238997,0.006181593777988139,0.024731622216654203,1.2014686998693265,3.6808892940735465,95.04279251629654,0.0,-1.653174603179902e-05,0.0,0.0024620720024692844,1.7184241257883764e-08,0.0,-2.646796764619967e-05,2.6485151887457555e-05,0.0,0.0,1.873578808565527e-08,0.0,-4.890259840293112e-08,-0.0,1.2987532343817241e-08,1.7184241257883764e-08,4.963284425154146e-12,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0190944682539682,113.0,0.0110016566423212,5.691183284341258,5.691168998123079,0.011001810257049383,0.01100165664232125,-1.421875,0.03530074743663729,1.6024250083809595,0.010752607579211182,0.09894748173930816,0.22748650123899694,0.006176246462912556,0.02472092300272194,1.201988695447619,3.6840761608755583,95.20743742388242,-0.015625,-2.480158730160109e-05,-0.0011172058174651004,-0.05296708984747589,-0.001148917276185184,-0.0005515741786974576,-3.9742683739629225e-05,-0.0005695343317427289,1.207855001700539e-05,-1.446320223738333e-07,8.663768657544037e-06,2.0459302340589164e-05,1.5790139689350142e-06,1.4276708832766023e-06,2.9281939124894043e-08,-0.001148917276185184,-0.0011167582383957142,2.8384616535595653,-0.04006236473076408
