,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,112.25,0.0644746221775847,4.721343442306124,4.721328363076559,0.06447520258880683,0.06447462217758473,-0.703125,0.16675938264922302,3.8313505782430393,0.038490716833853245,0.3437585241683941,0.457213754209169,0.007624127375291221,0.05119432365606525,1.5704010285257644,5.095862526777248,-5.235369071014502,0.0,-2.480158730160109e-05,0.0,0.002470678104796953,7.459547000613503e-08,0.0,-9.502357584933457e-05,9.50981713193407e-05,0.0,0.0,2.3269790899487582e-08,0.0,-9.622905349532188e-08,-0.0,-1.6101867940344814e-09,7.459547000613503e-08,2.602061626625204e-11,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0236910277777777,112.25,0.0644746221775847,4.723814105259327,4.723799041181356,0.06447520170234272,0.06447462217758468,-0.703125,0.1667593826492229,3.835361530268447,0.03847058511984712,0.3437585241683941,0.45721375420916927,0.0076161542001689925,0.05116754760284109,1.5712228217031412,5.101197267022387,-5.246336381541516,-0.015625,-1.9289682539700564e-05,-0.0026800918515590064,-0.0011612234854139203,-0.002682599185383305,-0.002605615353894108,-7.398290634385851e-05,-4.467294693878177e-05,4.196271046977467e-05,-2.906886763313098e-07,5.13496342039329e-09,9.283899682414658e-07,3.519481361093868e-08,1.537507435207031e-06,-9.760595114768726e-10,-0.002682599185383305,-0.002680093934262337,0.09355402587565287,7.771014749469174e-05
16,2025-08-18 15:54:26,111.53125,0.023671738095238,112.25,0.0617945303260257,4.722657018852355,4.722637817695942,0.06179525289121658,0.061794530326025665,-0.71875,0.16128597175654819,3.7538186214090477,0.03763126231279562,0.3366154140564333,0.4582605041326773,0.00779687251762721,0.051230337407304954,1.5726151376115818,5.110362574130805,-1.7055258242480695,-0.015625,-2.4801587301500477e-05,0.002449615454210595,0.13452171386383593,0.0024898273268320814,-0.0025200933086960654,-9.310066025287466e-05,0.005062221901176845,4.1090748786185706e-05,-2.913541820098097e-07,7.054645924977594e-05,-0.00010768113734145699,-5.246797707316012e-06,1.9803922425722793e-06,-5.24550441777083e-10,0.0024898273268320814,0.002449425718725215,1.6415585781991648,-0.007745521243085474
18,2025-08-18 16:04:26,111.515625,0.0236469365079365,112.25,0.0642441457802363,4.85717657202403,4.857159531559778,0.06424479048560876,0.06424414578023625,-0.734375,0.16275105205882712,3.885586819549787,0.03783372739600448,0.32939869711638065,0.43361084905633285,0.00752996415920335,0.04980321659666799,1.5733108717742228,5.114873296878302,-2.7350634216692384,0.03125,-1.6535714285798725e-05,0.0025650452494972026,-0.06689985129691767,0.0026536933529601324,0.005085970376838347,-6.425095348074064e-05,-0.0025310707368008194,0.00016083920757635774,2.20545882698737e-06,1.6850516535507214e-05,-0.00010411961826328971,1.7404544263744406e-06,-2.64306510766378e-06,-3.739239863812506e-10,0.0026536933529601324,0.0025655212666270744,3.456005443970489,0.018557845323208255
19,2025-08-18 16:09:26,111.546875,0.0236304007936507,112.25,0.0668091910297335,4.790272486954996,4.79025968026286,0.06680968888036629,0.06680919102973344,-0.703125,0.16982522978895065,3.9402115383316856,0.038874208947868756,0.34342461475552255,0.44532262195902567,0.007399091277682854,0.05040863092347561,1.5725035350628955,5.109317323023526,-7.357530636429139,0.0,-1.653571428570158e-05,-3.8347411650263563e-07,0.001667038884194838,-3.4939431466533073e-07,0.0,-6.515421222307746e-05,6.480481790841213e-05,0.0,0.0,1.0281106295115401e-08,0.0,-4.3347127189893387e-08,-0.0,-1.0058842378815397e-09,-3.4939431466533073e-07,-3.834662197979903e-07,-8.88711920066988,-0.002059253625086299
20,2025-08-18 16:14:25,111.546875,0.023613865079365,112.25,0.066808807555617,4.791939517392714,4.791926719147055,0.0668093049028603,0.06680880755561705,-0.703125,0.16982473253265834,3.942955166208013,0.03886053221005607,0.3434246771652279,0.4453245369821973,0.007393945452769894,0.05039110368006248,1.5730541513515282,5.112896074408634,-7.367496018123257,0.015625,-1.1019841269797881e-05,0.0,-0.06732057823669102,3.615229416807494e-05,0.0026535114458227866,-4.345074006554183e-05,-0.002616113498966531,4.1921957661770984e-05,2.8312971559028455e-07,1.6754903153823883e-05,-5.300559746448211e-05,1.1669892346778732e-06,-8.80364112014935e-07,-4.4734294453812547e-10,3.615229416807494e-05,1.877776371351115e-07,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0236028452380952,112.25,0.066808807555617,4.7246182128519045,4.724606140910364,0.06680928001344985,0.066808807555617,-0.6875,0.17177775826074365,3.917028106031861,0.03913681074042916,0.3509582559573893,0.4579653147393361,0.007431383058143075,0.05106961168285092,1.5728436132045978,5.111328709245421,-8.536886429590368,-0.015625,-1.653571428570158e-05,0.002619901743941,0.13715324282036256,0.0026614925937356554,-0.0026840274728241196,-6.477085761040564e-05,0.0053677405066966544,4.2841583979173496e-05,-2.91166505647873e-07,6.989591800163927e-05,-0.00010944316956061996,-3.5670942402166147e-06,1.3206167368185333e-06,-1.1671197748865085e-09,0.0026614925937356554,0.0026196976975535018,1.5874965498550386,-0.007788322137269876
22,2025-08-18 16:24:26,111.546875,0.0235863095238095,112.25,0.069428709299558,4.861770114486811,4.8617593837307265,0.06942913129520602,0.06942870929955795,-0.703125,0.17317506443669684,4.053038189136983,0.03932576900481997,0.34294444240513244,0.432523185977781,0.007173018098926989,0.04959784967413849,1.5729306227845274,5.111711326070197,-9.727383644538934,0.0,-1.653571428569811e-05,-0.0027474291152883995,-0.06863846466272605,-0.0027662802876564554,0.0,-6.701988148459242e-05,-0.002699260406171863,0.0,0.0,1.689690070248451e-05,-0.0,1.7852542998056774e-06,-0.0,-1.3298785105179128e-09,-0.0027662802876564554,-0.0027475994625326757,0.6861386254937818,0.006200241648746108
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,112.25,0.0666812801842696,4.793133804720831,4.793120919068,0.0666817801478105,0.06668128018426953,-0.703125,0.16965925230213225,3.945157545043146,0.03879996876760786,0.3434452987198801,0.44596207775717056,0.007390705289316873,0.05038157387220085,1.5745699024592952,5.122768203334205,-7.280747682336731,0.015625,-1.9289682539700564e-05,0.0,-0.06652858609431433,3.572592798981312e-05,0.0026509258172208163,-7.610083661298673e-05,-0.002581307062612507,4.1924474941391615e-05,2.8353505309878703e-07,1.6355825800549746e-05,-5.237210742068394e-05,2.0206696555229e-06,-1.544008943231079e-06,-1.3545534462889122e-09,3.572592798981312e-05,1.8495252852445825e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,112.25,0.0666812801842696,4.7266044837556,4.726592332973686,0.06668175490568809,0.06668128018426962,-0.6875,0.17161123296096864,3.920598868567375,0.039069162270814285,0.35098302572818624,0.45863023754158344,0.007425662838947381,0.0510517542426419,1.5746437082295455,5.123054559877306,-8.460523709470753,0.0,-5.511904761900527e-06,0.0,0.0005532179437004459,3.79404040058671e-09,0.0,-2.1609967573158333e-05,2.161376161355892e-05,0.0,0.0,1.1363124020851777e-09,0.0,-4.801536838730549e-09,-0.0,-1.2851998349438412e-10,3.79404040058671e-09,2.959804469546566e-13,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0235449722222222,112.25,0.0666812801842696,4.72715769894453,4.7271455509173865,0.0666817547425171,0.06668128018426951,-0.6875,0.17161123296096858,3.9215166852192334,0.03906459000592823,0.3509830257281862,0.4586302375415836,0.007423924889691582,0.05104577965476423,1.5748280103848744,5.12425387277339,-8.464485409571413,0.0,-4.133333333340011e-05,0.0025282563016304077,0.06854166074040258,0.002515462518826597,0.0,-0.00016208935632265685,0.002677551875149254,0.0,0.0,1.7438648329594307e-05,0.0,-4.461574858114916e-06,-0.0,-7.2305515365550325e-09,0.002515462518826597,0.00252843236174654,-0.5060318764185445,0.006963697312589723
28,2025-08-18 16:54:27,111.5625,0.0235036388888888,112.25,0.0692095364859,4.79569744597591,4.795687211657789,0.06920994074896653,0.06920953648589999,-0.6875,0.1748704674809508,4.029864987600004,0.039500696045931205,0.35044413255364043,0.44571237342170134,0.007202155587834093,0.05023896065301185,1.5750748606395326,5.125383823960258,-10.767771131529193,-0.015625,-4.13373015872992e-05,-0.0028121112447934,0.0010612186227358933,-0.0028145204760041467,-0.0027323510543898564,-0.00016658374434851914,4.191887425497226e-05,4.277882477461431e-05,-2.833762953578322e-07,4.055479670174285e-09,-8.330393848729995e-07,-6.909524893661109e-08,3.310461513776719e-06,-9.199835611489264e-09,-0.0028145204760041467,-0.002812117293480121,0.08567339628571258,0.0002150941479373003
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,112.25,0.0663974252411066,4.796761507979472,4.796748430280525,0.06639793079077841,0.06639742524110659,-0.703125,0.16929010431435776,3.9516483314130486,0.03865733893121742,0.3434902388375212,0.44738605454090175,0.0073804967842440615,0.050350060607307616,1.5782706786066958,5.1469071200019885,-7.090720861795881,0.0,-4.409126984120104e-05,0.0,0.004513480551691984,2.459545483506358e-07,0.0,-0.00017423319289786458,0.0001744791474462152,0.0,0.0,7.517591980972737e-08,0.0,-3.1408389674805044e-07,-0.0,-6.8923227622733495e-09,2.459545483506358e-07,1.5424865003936878e-10,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0234182103174603,112.25,0.0663974252411066,4.801274964434245,4.801261910832217,0.06639792938488064,0.06639742524110658,-0.703125,0.1692901043143577,3.959088404353546,0.03862099866261998,0.3434902388375212,0.447386054540902,0.0073666270675811305,0.05030272846347792,1.5797557458593852,5.156597598804565,-7.11744649089476,0.0,-4.4091269841298186e-05,-0.00024396303444980394,-0.0018003762977691906,-0.0002440935657502635,0.0,-0.00017456123516190687,-6.953233058835663e-05,0.0,0.0,1.193892605263625e-08,-0.0,1.2540239680616155e-07,-0.0,-6.918300609318901e-09,-0.0002440935657502635,-0.00024396314272801401,0.05350454045383035,4.438303955467404e-05
37,2025-08-18 17:39:26,111.546875,0.023374119047619,112.25,0.0661534622066568,4.79947478235771,4.799461534534448,0.06615397275247545,0.06615346220665685,-0.703125,0.16897193077329747,3.9565523443860604,0.038538042174260934,0.3435277941216326,0.44861535892518134,0.007372960879294346,0.050327099926471816,1.5813277103504724,5.166889493240124,-6.921825990369453,0.0078125,-4.133730158730267e-05,0.002570479080233695,0.036031582587813915,0.002555645950075784,0.0013200932091663865,-0.000163553197505836,0.0013885866493745385,1.0483636295215838e-05,3.565274547935973e-08,4.786065185538053e-06,1.4166914510983069e-05,-2.3553060218904195e-06,-1.6686349160182225e-06,-5.913912959784465e-09,0.002555645950075784,0.002570569074921437,-0.5770570269166497,0.0035010861762607703
40,2025-08-18 17:54:26,111.5546875,0.0233327817460317,112.25,0.0687239412868905,4.835503923844978,4.835493117122262,0.06872436411185437,0.0687239412868905,-0.6953125,0.17326005368245367,4.05424917659354,0.03912606590071338,0.34678387404292815,0.4419680481175127,0.007170301691286364,0.049865268459729016,1.581423320628494,5.167047055190542,-9.890307466443895,-0.0078125,-2.753968253998984e-06,-0.00011473854448239285,0.031903529397167674,-0.00010595196975746529,-0.0013535941693941693,-1.116527352614013e-05,0.0012482595936589291,1.058300396859522e-05,-3.512446468015613e-08,3.649092684969038e-06,-1.242873482970799e-05,-1.3894592010842404e-07,1.111709652883882e-07,-3.750573292244961e-11,-0.00010595196975746529,-0.00011475942436275719,-7.657910220637232,0.018197790863161423
41,2025-08-18 17:59:26,111.546875,0.0233300277777777,112.25,0.0686092027424081,4.867407853123201,4.867396646519429,0.0686096393735261,0.06860920274240816,-0.703125,0.17213704387996415,4.0643556777319105,0.03896190828337725,0.3431059308555802,0.43646762159492825,0.007159782470561888,0.04956373502154174,1.581897162177954,5.170297265197036,-9.1939541869913,0.03125,-3.858333333330022e-05,0.002689010570762193,-0.06706386499391037,0.0027792822562524135,0.00537928262124888,-0.00015681638989902162,-0.00261293615702153,0.00016753219280057628,2.21998912350936e-06,1.610078274069269e-05,-0.00010387298856495696,4.093233980303961e-06,-6.233978212979617e-06,-6.843398489957482e-09,0.0027792822562524135,0.0026893624627969837,3.3570595248583635,0.013086301653730814
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,112.25,0.0712982133131703,4.8003411027535545,4.800332781525519,0.07129854601683729,0.07129821331317036,-0.671875,0.1795438862249934,4.12016657722505,0.03998249092422166,0.3576037620296606,0.4476632532289147,0.007005455048019094,0.050051744024572256,1.5802155726389318,5.157795777474581,-14.056074126190492,0.0,-5.5079365079008236e-06,0.0,0.0005676895335913201,4.025715259954078e-09,0.0,-2.269361590933063e-05,2.2697641624590586e-05,0.0,0.0,1.12882892592091e-09,0.0,-4.941014745485166e-09,-0.0,-2.1321212263020167e-10,4.025715259954078e-09,3.173177596204042e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,112.25,0.0712982133131703,4.800908790330018,4.80090047105911,0.07129854589925448,0.07129821331317028,-0.671875,0.1795438862249933,4.121141140386876,0.039977763135807476,0.35760376202966054,0.447663253228915,0.007003798405310421,0.0500458255825233,1.5804024496498046,5.159015776148603,-14.062724416598321,0.0,-3.858333333339736e-05,0.0,0.003982344733351795,1.9787214154424397e-07,0.0,-0.00015900736233352418,0.00015920523447506842,0.0,0.0,5.553686310043821e-08,0.0,-2.4283220943438944e-07,-0.0,-1.046740336969365e-08,1.9787214154424397e-07,1.093918405990869e-10,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,112.25,0.0712982133131703,4.804891121347044,4.804882815792462,0.07129854507570846,0.07129821331317024,-0.671875,0.17954388622499323,4.127980945380555,0.03994462908434801,0.3576037620296606,0.44766325322891526,0.006992193551523251,0.05000434699967842,1.5817133927551412,5.167578128338479,-14.109442599250654,0.0,-5.511904761900527e-06,0.0,0.0005697157585089485,4.046827270212845e-09,0.0,-2.275303782987772e-05,2.2757084657147933e-05,0.0,0.0,1.1347492661390273e-09,0.0,-4.966926452051306e-09,-0.0,-2.1433015168325647e-10,4.046827270212845e-09,3.199326173099419e-13,inf,inf
47,2025-08-18 18:29:32,111.578125,0.0232418412698412,112.25,0.0712982133131703,4.805460835145148,4.805452531550971,0.07129854495807755,0.07129821331317025,-0.671875,0.17954388622499323,4.12895991419657,0.0399398934045119,0.3576037620296606,0.4476632532289151,0.006990535715267943,0.04999841867881944,1.5819009367764716,5.168803642193531,-14.116135625391317,-0.015625,-3.582142857139897e-05,-0.0029479177462405914,-0.0010460817993109828,-0.002951690674112161,-0.0028053732222655193,-0.00014790524264056206,-4.178039555688066e-05,4.3652802982136304e-05,-2.846166313355224e-07,3.824826635481467e-09,8.172255589725514e-07,5.927722041458263e-08,2.8930301635691e-06,-9.056734365013282e-09,-0.002951690674112161,-0.002947926373076934,0.12798619894944796,0.0002926416910131735
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.25,0.0683502955669297,4.80441715145633,4.80440644975166,0.06835071392982793,0.06835029556692976,-0.6875,0.17377265576640577,4.046773158237043,0.03909306974143333,0.35063831749048335,0.45004084800222305,0.007180014083083513,0.05017557232010791,1.5855535808134698,5.193993733600045,-10.25385804291745,0.015625,-1.1023809523801054e-05,0.0,-0.06847610355344713,3.673445528705447e-05,0.00271519774635009,-4.461085648243598e-05,-0.0026769410918365197,4.280252899053752e-05,2.8612826538227273e-07,1.6833459578351706e-05,-5.368480759445601e-05,1.1968829033480355e-06,-8.946499622972369e-07,-6.230468522672316e-10,3.673445528705447e-05,1.8471716514869787e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.25,0.0683502955669297,4.735940418116752,4.735930346198213,0.06835069211888754,0.06835029556692979,-0.671875,0.17579573750041833,4.019467311932698,0.039372001501184944,0.3584164088192222,0.46288323379302665,0.007213636174259584,0.05084767027216245,1.5851539673610957,5.191012413751379,-11.462727687379184,0.0,-4.4091269841301656e-05,0.0,0.004507682475871633,2.530633381669857e-07,0.0,-0.000177223417868716,0.000177476481206883,0.0,0.0,7.328766277670232e-08,0.0,-3.150484703055361e-07,-0.0,-1.1142001003522138e-08,2.530633381669857e-07,1.605296346298315e-10,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0231509047619047,112.25,0.0683502955669297,4.740448081890617,4.740438028674085,0.06835069100616914,0.06835029556692962,-0.671875,0.17579573750041805,4.0271224519668,0.03933456266533609,0.3584164088192222,0.4628832337930276,0.007199923803769819,0.05079931922298972,1.5866627249309733,5.200898780242804,-11.506431162635344,0.0,-3.031349206349815e-05,0.0024870481213526002,0.06601748236800642,0.002474692652725638,0.0,-0.0001220761444864308,0.0025967687972120687,0.0,0.0,1.5689742678237185e-05,0.0,-3.1752618571839865e-06,-0.0,-5.286674678989479e-09,0.002474692652725638,0.002487201846872012,-0.4967925035661458,0.006181043225161886
56,2025-08-18 19:14:38,111.578125,0.0231205912698412,112.25,0.0708373436882823,4.806464024234439,4.806455511042091,0.07083768212906448,0.0708373436882822,-0.671875,0.17896556083196408,4.132243584131541,0.039754831691104095,0.357738808439301,0.4499929894658148,0.006990257364070649,0.05000686293006874,1.5863174056869145,5.197872301684571,-13.838814154202542,0.0,-1.3777777777800038e-05,-0.002884721987072708,-0.07162597695922646,-0.0029044117925508517,0.0,-5.693313382590433e-05,-0.0028474786587249475,0.0,0.0,1.7930990785842143e-05,-0.0,1.5654522455324296e-06,-0.0,-1.3134913977512706e-09,-0.0029044117925508517,-0.002884916663010875,0.682554699079474,0.006748516461518861
57,2025-08-18 19:19:36,111.578125,0.0231068134920634,112.25,0.0679526217012096,4.734839840709348,4.7348295340828646,0.06795302597007644,0.0679526217012095,-0.671875,0.17528105617563344,4.018719010801797,0.039224132565352655,0.35851632927334537,0.46499541220566704,0.007219002771461939,0.05087367074075392,1.5883817151921316,5.21227556567383,-11.181147181807898,0.0,-2.7559523809499165e-05,0.005529553223098602,0.14213532771705228,0.005464380954331623,0.0,-0.00011075398226187904,0.005575134936593502,0.0,0.0,7.292077627016413e-05,0.0,-6.221980181901885e-06,-0.0,-4.246193559050259e-09,0.005464380954331623,0.005531075504226326,-1.1786172614223989,0.027529911844692556
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.25,0.0734821749243082,4.87697202236759,4.876964861799917,0.07348246259653862,0.07348217492430816,-0.671875,0.18224719578521953,4.244710636271185,0.04017447636893407,0.35692653188421425,0.4368640366978905,0.006774177035305156,0.0491719789675091,1.5860976233987907,5.195358869475833,-16.33672598081731,0.0,-1.6531746031701877e-05,0.0,0.0017476319709350818,3.772110102620791e-08,0.0,-7.01724782168989e-05,7.021019931792511e-05,0.0,0.0,1.0344905044425322e-08,0.0,-4.5824593407439935e-08,-0.0,-2.2324023889456975e-09,3.772110102620791e-08,9.01027424759676e-12,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0230627222222222,112.25,0.0734821749243082,4.878719649138384,4.878712493770852,0.07348246228465151,0.07348217492430824,-0.671875,0.18224719578521953,4.247753316035559,0.040160085236149036,0.35692653188421425,0.4368640366978905,0.006769324669865808,0.04915436478699991,1.5866659922499564,5.199082989835353,-16.360155253329403,-0.015625,-2.480158730160109e-05,-0.005740175742104697,-0.0724492176886331,-0.005819237833902925,-0.002847612434144055,-0.00010535102470332145,-0.002909566757667822,4.357013328664725e-05,-2.7775067437355706e-07,1.7765717384902513e-05,5.564367616874747e-05,2.851009669437799e-06,2.01477360407298e-06,-5.031718982929346e-09,-0.005819237833902925,-0.005740967688794747,1.3773461885199678,0.013796558252399116
