,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,112.0,0.0901573615811628,4.553129274041537,4.553128600337901,0.09015739097312803,0.09015736158116285,-0.453125,0.2394129153751306,5.029512101329976,0.04362743869034957,0.4852170123076466,0.5370570585530445,0.004805651061391126,0.048288545745355314,1.6586387104450484,5.56685958361368,-63.476877594503456,0.0,-2.4801587301597622e-05,0.0,0.0028619031695651387,1.1762160234308366e-07,0.0,-0.0001247398834655771,0.00012485750506792019,0.0,0.0,1.9680317884926647e-08,0.0,-1.1772974659196662e-07,-0.0,-1.952290825016814e-08,1.1762160234308366e-07,4.926538587554813e-11,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0197227738095238,112.0,0.0901573615811628,4.555991176354941,4.555990503507466,0.09015739091733636,0.09015736158116275,-0.453125,0.23941291537513054,5.035836763604676,0.04360003356187708,0.48521701230764663,0.537057058553045,0.004799615496419479,0.048258212683419406,1.659681260260627,5.573859965775547,-63.636623602114895,-0.015625,-1.9289682539700564e-05,-0.0038104841805904066,-0.0007729969520724467,-0.003812780047641103,-0.0037408268027364147,-9.713969249168732e-05,-3.370269305358737e-05,5.923059232271077e-05,-3.4145168212448435e-07,1.4339434158778263e-09,5.828664268241733e-07,2.4747284558509836e-08,1.6799685821961963e-06,-1.1839334580918991e-08,-0.003812780047641103,-0.003810502870738689,0.06025132087914553,0.0004904927404680848
16,2025-08-18 15:54:26,111.53125,0.0197034841269841,112.0,0.0863468774005724,4.5552184516157865,4.555217506555394,0.08634691785256216,0.0863468774005724,-0.46875,0.23175004388868542,4.947848543353995,0.04280360052901957,0.47690091429289216,0.5467743961855828,0.005050012798258101,0.049075000974835394,1.6699459550366955,5.672786146198457,-58.07932299113108,-0.015625,-2.480158730160109e-05,0.0035212132029728005,0.16982422186754143,0.003583147033446291,-0.0036210944357607097,-0.0001227144976030939,0.007269088152969833,5.821544363926906e-05,-3.476297990071505e-07,7.282185704319885e-05,-0.00013022068521406651,-7.033662509303393e-06,2.1983453257539726e-06,-1.78628397765777e-08,0.003583147033446291,0.003520895025252097,1.7588776056275846,-0.009036025436770512
18,2025-08-18 16:04:26,111.515625,0.0196786825396825,112.0,0.0898680906035452,4.7250425783682966,4.725041728422935,0.08986812702342502,0.08986809060354523,-0.484375,0.23246118655078524,5.144309773553276,0.04284966979681225,0.46083537743880526,0.5080660966338619,0.004842815846403687,0.04724130468609086,1.6701366217374336,5.671546748538653,-60.90738829685249,0.03125,-1.653571428569811e-05,0.0036789192145220972,-0.08449443782938104,0.0037863899143826675,0.007264412079712039,-8.506483661260132e-05,-0.003620558760656259,0.00022501727414004163,2.5841577994479467e-06,1.7287181858557682e-05,-0.00012473835880555474,2.3334746086677275e-06,-2.930721143494227e-06,-8.326948929708181e-09,0.0037863899143826675,0.003678333163951914,2.921257401802757,-0.015929965732053297
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,112.0,0.0935470098180673,4.640547840321048,4.640547290593554,0.09354703394903768,0.0935470098180673,-0.453125,0.24310193565612964,5.180069506681148,0.04389623931322899,0.4810909388618687,0.5148442428533045,0.00458695859000884,0.0469759961532256,1.657556475114052,5.5435027926403695,-67.85041906816639,0.0,-1.653571428570158e-05,0.0,0.0019525639484694324,5.406501384291136e-08,0.0,-8.565614934255461e-05,8.571021435639752e-05,0.0,0.0,8.743903510840918e-09,0.0,-5.3517591512211466e-08,-0.0,-9.276164850256001e-09,5.406501384291136e-08,1.516099128481068e-11,inf,inf
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,112.0,0.0935470098180673,4.642500403793443,4.642499854542024,0.0935470339179995,0.09354700981806739,-0.453125,0.2431019356561297,5.184429572084978,0.04387777723093675,0.4810909388618687,0.514844242853304,0.0045831009931066105,0.046956238772631935,1.658253911173462,5.548168759904134,-67.96468655645668,0.015625,-1.1019841269898495e-05,0.0,-0.0855771970052448,4.545321782558977e-05,0.0037984677446270265,-5.713159095934424e-05,-0.0037549371862441185,5.872692124778671e-05,3.27329154239212e-07,1.6782070716548438e-05,-6.278723900110684e-05,1.5638115873003335e-06,-9.553115480117676e-07,-4.1267104772831685e-09,4.545321782558977e-05,5.242286984265735e-08,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0196345912698412,112.0,0.0935470098180673,4.556923144884991,4.556922657536779,0.09354703136176477,0.09354700981806736,-0.4375,0.2466197555958528,5.129802554145099,0.04420596267046192,0.4940686868370734,0.5301517595241899,0.004554074485294516,0.047434434756911385,1.654185895287445,5.50444487284119,-69.30645728433059,-0.015625,-1.653571428570158e-05,0.0037600812707979103,0.17421641421482637,0.0038231197303871685,-0.0038534336811852,-8.482494937740557e-05,0.007701404303362345,6.0311118998666185e-05,-3.3706141123720164e-07,6.911117476667881e-05,-0.0001291227677133786,-4.765366898616224e-06,1.4221863706046388e-06,-9.475227003547088e-09,0.0038231197303871685,0.0037597554816854533,1.6765185390761772,-0.008664416777026673
22,2025-08-18 16:24:26,111.546875,0.0196180555555555,112.0,0.0973070910888652,4.73113951404078,4.731139071751605,0.0973071106508249,0.09730709108886527,-0.453125,0.2470531033343642,5.333174532630787,0.04422888977976661,0.4765235445976195,0.4917167458513839,0.004371082292087079,0.04563905813613184,1.6543201188794725,5.5032143867247365,-72.37033521505231,0.0,-1.653571428569811e-05,-0.003920149844049106,-0.08707362941431729,-0.003939357808397428,0.0,-8.818785030734426e-05,-0.0038511699580900836,0.0,0.0,1.6570372882788952e-05,-0.0,2.381930899080303e-06,-0.0,-9.894104840360458e-09,-0.003939357808397428,-0.003920415398720399,0.4899803607629982,0.006774094916184303
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,112.0,0.0933869412448161,4.644065995431942,4.644065442337288,0.09338696547688406,0.09338694124481602,-0.453125,0.24293050195488586,5.190026757893051,0.04381179108464993,0.48128566949642443,0.5158631977368363,0.0045818652885744535,0.04695940909928471,1.6603374090339598,5.562899478116177,-68.09007550148051,0.015625,-1.9289682539700564e-05,0.0,-0.08468093989659131,4.473014597703479e-05,0.0037957890930450915,-0.00010011396853230832,-0.003710023647601256,5.875069207720025e-05,3.27976988307213e-07,1.6427960885342282e-05,-6.213385780493706e-05,2.7121087703070246e-06,-1.6766650770801092e-06,-1.2667881164507164e-08,4.473014597703479e-05,4.702486950241672e-08,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,112.0,0.0933869412448161,4.559384993026343,4.559384502440697,0.09338696289460252,0.0933869412448162,-0.4375,0.24644786020744952,5.137511878233987,0.044130491731475215,0.49427699450432444,0.5312193259858433,0.004551075858971362,0.04742881083617374,1.6566191885804264,5.521490232286837,-69.49821035565354,0.0,-5.511904761900527e-06,0.0,0.0006418114657131824,5.97939486315032e-09,0.0,-2.8317476185958432e-05,2.8323455580821582e-05,0.0,0.0,9.373440383268053e-10,0.0,-5.86046212811802e-09,-0.0,-1.0557158344464428e-09,5.97939486315032e-09,5.609389126627054e-13,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0195767182539682,112.0,0.0933869412448161,4.560026804351374,4.56002631390641,0.09338696288534776,0.09338694124481606,-0.4375,0.24644786020744947,5.138958365628783,0.044124280483199156,0.4942769945043246,0.5312193259858442,0.004549794845700895,0.04742213535833562,1.6568523861071949,5.523044830351198,-69.5373508733584,0.0,-4.13333333332995e-05,0.003646754702941707,0.08721192003614497,0.003635752942040715,0.0,-0.00021241027911248248,0.0038481632211531972,0.0,0.0,1.7302685523299023e-05,0.0,-5.97255414942868e-06,-0.0,-5.9400350390389354e-08,0.003635752942040715,0.0036470236730641948,-0.30168634298647357,0.007375602265513592
28,2025-08-18 16:54:27,111.5625,0.0195353849206349,112.0,0.0970336959477578,4.647238630530528,4.647238233942555,0.09703371357346113,0.09703369594775772,-0.4375,0.25029759396000156,5.286276521920355,0.04444336246778509,0.48954204720088224,0.5076404391072821,0.004338666228417884,0.04608643561375756,1.6535680845623266,5.481710407051075,-73.91787340174018,-0.015625,-4.133730158730267e-05,-0.004002188785207805,0.0014726215930727093,-0.004004536255662169,-0.003910899905625024,-0.00021852040686049914,6.544825523881754e-05,5.9758550683701445e-05,-3.2274909916387056e-07,4.7044469352527325e-09,-1.0604356286339767e-06,-1.006596391164256e-07,3.5406111923519684e-06,-6.315441475680986e-08,-0.004004536255662169,-0.0040022151897053885,0.058654665742907675,0.0006597514260464621
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,112.0,0.09303150716255,4.648711416990756,4.648710855535628,0.09303153167251074,0.09303150716255003,-0.453125,0.24254886516357416,5.205087872348936,0.04365435235623234,0.48171813082519865,0.5181361872894826,0.004576821464640862,0.04695463641715741,1.6653973882600235,5.598594306727983,-68.4369115961762,0.0,-4.4091269841298186e-05,0.0,0.005266118130796471,3.900425039272048e-07,0.0,-0.0002294989339274056,0.0002298889764313328,0.0,0.0,6.346220681202659e-08,0.0,-3.8668834565736444e-07,-0.0,-6.65220494177833e-08,3.900425039272048e-07,2.9431566408367113e-10,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0194499563492063,112.0,0.09303150716255,4.65397753381236,4.653976973666424,0.09303153158768969,0.09303150716255003,-0.453125,0.24254886516357416,5.216887329880201,0.04360495611346361,0.48171813082519865,0.5181361872894825,0.004566469696031467,0.0469015058014366,1.6672839713695868,5.611285807309164,-68.74754370727331,0.0,-4.4091269841301656e-05,-0.00030569433302210514,-0.0017370268608747352,-0.0003057621670297659,0.0,-0.00023001918699341563,-7.574298003635029e-05,0.0,0.0,6.8891184641266875e-09,-0.0,1.2769347803379785e-07,-0.0,-6.682399005426034e-08,-0.0003057621670297659,-0.00030569440842332225,0.022190142352385145,2.4665559350545152e-05
37,2025-08-18 17:39:26,111.546875,0.019405865079365,112.0,0.0927258128295279,4.652240515693757,4.652239946805549,0.09272583758950853,0.09272581282952787,-0.453125,0.2422195640678369,5.217019493067406,0.043523454317269256,0.4820901331554808,0.5201026267086251,0.004573409384978071,0.046955250392033944,1.6695996773692925,5.62837808808535,-68.70759589942976,0.0078125,-4.13373015872992e-05,0.0037015949516643054,0.045810153024424594,0.0036852524958788336,0.0018923403442799758,-0.00021565750817174618,0.0019938161024256576,1.4712223301864039e-05,4.133404308228692e-08,4.798810141198422e-06,1.6804900044994125e-05,-3.1616676677226985e-06,-1.8176715818322703e-06,-5.8702825293577695e-08,0.0036852524958788336,0.003701818163990178,-0.44149767867291967,0.006030166152370953
40,2025-08-18 17:54:26,111.5546875,0.0193645277777777,112.0,0.0964274077811922,4.698050532100247,4.698050099829974,0.09642742681035293,0.09642740778119215,-0.4453125,0.24788778199251232,5.340045935358906,0.044021441088339525,0.4838822606929128,0.5041530381755581,0.004347445892063219,0.045865585644267834,1.6640209468342755,5.563750939026032,-73.9093183209132,-0.0078125,-2.75396825389837e-06,-0.00014336176444379456,0.04098778985610263,-0.00013226118909485078,-0.0019366232968165025,-1.4706316980337455e-05,0.0018043415764916622,1.4766914693997583e-05,-4.0066483670517456e-08,3.6518521958172505e-06,-1.4686945203236934e-05,-1.87833140368993e-07,1.1970619889589794e-07,-2.8027674191393246e-10,-0.00013226118909485078,-0.0001433646893204855,-7.743051567488068,0.002040206956355206
41,2025-08-18 17:59:26,111.546875,0.0193617738095238,112.0,0.0962840460167484,4.739038351971692,4.7390378896860765,0.0962840662823614,0.0962840460167484,-0.453125,0.24599224955872584,5.364934177566338,0.043837860961227264,0.4777646705323834,0.4978592165038573,0.004367870134829661,0.045681659732272534,1.6666180398117287,5.59058065817552,-73.12610778041623,0.03125,-3.858333333340083e-05,0.003862463690950599,-0.08547787352810143,0.003968909393494982,0.0076872577987101825,-0.0002069970436847967,-0.003747167134986279,0.00023328353053339034,2.532242922484626e-06,1.5956849200761388e-05,-0.00012202409791090486,5.496541772538991e-06,-6.740726158176548e-06,-5.4430453468176716e-08,0.003968909393494982,0.003861543529945733,2.755901700610819,-0.02382316258459083
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,112.0,0.100146509707699,4.653560305780293,4.653560016157975,0.10014652269216096,0.10014650970769895,-0.421875,0.2571466096342676,5.39844173000895,0.044832393892580064,0.49857187414641313,0.5026458390013437,0.0040975542938337895,0.04519873143898393,1.6534694101664602,5.442553849083259,-80.27567519839992,0.0,-5.5079365079008236e-06,0.0,0.000663373732128214,6.358166271407703e-09,0.0,-2.973427429049158e-05,2.9740632456762986e-05,0.0,0.0,9.015945178937889e-10,0.0,-6.041480257626583e-09,-0.0,-1.21767621250175e-09,6.358166271407703e-09,6.043191731587278e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0193176825396825,112.0,0.100146509707699,4.6542236794263125,4.654223389890103,0.10014652268645041,0.10014650970769902,-0.421875,0.2571466096342677,5.3999809557535245,0.04482600386142659,0.49857187414641285,0.5026458390013429,0.004096386315444503,0.045192289193167506,1.653705115340513,5.444105652255298,-80.321458780928,0.0,-3.858333333330022e-05,-6.710558405199907e-05,0.003156306160311928,-6.686467307932429e-05,0.0,-0.00020834926520931133,0.00014148459212998704,0.0,0.0,2.0404650336078868e-08,0.0,-2.0138955288794593e-07,-0.0,-5.978621804645555e-08,-6.686467307932429e-05,-6.710544419992261e-05,-0.3590028699967718,-0.00020840601929750235
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,112.0,0.100079404123647,4.657379986074065,4.657379696050415,0.10007941710948119,0.10007940412364699,-0.421875,0.25707893394367154,5.408307129631259,0.044775086634653474,0.4986640399552673,0.5030623464243578,0.0040915921853084064,0.04517001094725671,1.6554504004524713,5.456009370677593,-80.56790265785774,0.0,-5.511904761900527e-06,0.0,0.0006659164643316728,6.393560257672494e-09,0.0,-2.981007382163511e-05,2.981646738189278e-05,0.0,0.0,9.071975112200954e-10,0.0,-6.076277936943993e-09,-0.0,-1.2238705162156864e-09,6.393560257672494e-09,6.09315732910157e-13,inf,inf
47,2025-08-18 18:29:32,111.578125,0.0192735873015873,112.0,0.100079404123647,4.658045902451863,4.658045612514747,0.10007941710375078,0.10007940412364694,-0.421875,0.25707893394367143,5.409853809725375,0.04476868556650982,0.4986640399552673,0.503062346424358,0.004090422396916919,0.04516355342054142,1.6556870982846192,5.457569692768164,-80.61399123485667,-0.015625,-3.5821428571499586e-05,-0.004118993122389308,0.000637880210821784,-0.004121537739346192,-0.004016858342869866,-0.00019378869182733242,2.8557058587379446e-05,6.087207518985197e-05,-3.198384262239825e-07,8.321783638536613e-10,-4.5013964027118543e-07,-3.783208662202596e-08,3.054655358179308e-06,-5.172091881920184e-08,-0.004121537739346192,-0.0041190219444553625,0.061777645198080045,0.0006997357169025165
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,112.0,0.0959604110012577,4.658683907749921,4.658683492725569,0.09596042926180097,0.09596041100125763,-0.4375,0.2491788112371241,5.327441405371633,0.04399872651524087,0.49093304507378327,0.5144216955160658,0.00432964181052283,0.04610384190193634,1.667791306196996,5.582332393416061,-74.98716333009966,0.015625,-8.2698412697986e-06,0.0,-0.08780953457202223,4.61095444531038e-05,0.003893418925580064,-4.405709479657618e-05,-0.0038635076970649947,5.992835022873331e-05,3.270605058772187e-07,1.6691882680645962e-05,-6.325557655298635e-05,1.2111015353236004e-06,-7.213281688875896e-07,-2.56419634684751e-09,4.61095444531038e-05,3.305975085257694e-08,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,112.0,0.0959604110012577,4.570874323894945,4.5708739581535465,0.09596042721459735,0.09596041100125766,-0.421875,0.25283963515173047,5.268654252466538,0.044330063339297884,0.5043490460029212,0.5296007603179466,0.004296356318929339,0.04654957798670826,1.6632824502221824,5.532444881322329,-76.30605771762961,0.0,-4.684523809530064e-05,0.0,0.005577777406374551,4.518628184753577e-07,0.0,-0.00024681136289861317,0.00024726322571708853,0.0,0.0,6.683326133393672e-08,0.0,-4.346029146725078e-07,-0.0,-8.372591883261893e-08,4.518628184753577e-07,3.672463041677032e-10,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0191826507936507,112.0,0.0959604110012577,4.57645210038681,4.576451735559921,0.09596042715434577,0.09596041100125778,-0.421875,0.25283963515173064,5.281520637073841,0.04427603387717211,0.504349046002921,0.5296007603179457,0.0042858899065818514,0.04649284338108506,1.665312131932113,5.545955459213911,-76.6792011532549,0.0,-3.0313492063401004e-05,0.003613124866205908,0.08497405679664993,0.003602212883494593,0.0,-0.0001601013339146265,0.0037623142174092196,0.0,0.0,1.5473327604198102e-05,0.0,-4.2896115681222396e-06,-0.0,-3.5230558060072785e-08,0.003602212883494593,0.0036133613689726084,-0.3020095655529742,0.006545657165424323
56,2025-08-18 19:14:38,111.578125,0.0191523373015873,112.0,0.0995735358674636,4.661426088708083,4.661425792356571,0.09957354907922943,0.0995735358674637,-0.421875,0.25656736242757416,5.425261904571133,0.044581400873602094,0.49935931382534066,0.5062180345657973,0.0040901871991573385,0.04519372825059247,1.661611947854684,5.499778100258447,-81.06172551240687,0.0,-1.3777777777800038e-05,-0.0041106854101116,-0.09096226238861149,-0.0041299731368240125,0.0,-7.474805290754527e-05,-0.0040552250839164675,0.0,0.0,1.692137680613706e-05,-0.0,2.08242819629363e-06,-0.0,-7.693858589399972e-09,-0.0041299731368240125,-0.004110977025680171,0.46920950615603196,0.007094086252701359
57,2025-08-18 19:19:36,111.578125,0.0191385595238095,112.0,0.095462850457352,4.570463904571379,4.5704635299679595,0.09546286700614563,0.09546285045735207,-0.421875,0.25231587619704754,5.2749166016594735,0.044176834451055545,0.5050392107891424,0.5329410152833098,0.0043030082856146176,0.04661746355804815,1.6679305673496987,5.5663389082811054,-76.4586637538603,0.0,-2.7559523809499165e-05,0.007935443746489995,0.18155610258115829,0.007875199697630132,0.0,-0.00014537418967655667,0.008020573887306688,0.0,0.0,7.091921001194219e-05,0.0,-8.345656939527539e-06,-0.0,-2.903622323239435e-08,0.007875199697630132,0.007937744214479315,-0.7591768120908227,0.028989783845889683
59,2025-08-18 19:29:39,111.578125,0.019111,112.0,0.103398294203842,4.752019871506006,4.752019632549118,0.10339830492688229,0.10339829420384192,-0.421875,0.2603747593795678,5.579087850376671,0.044874371805300614,0.4941249042982411,0.48303730036364906,0.003894465591808466,0.043867441660588674,1.6582321374041509,5.453899429669312,-85.76798776842998,0.0,-1.653174603179902e-05,0.0,0.002056673800298725,5.988136530291858e-08,0.0,-9.223206343152266e-05,9.229194479682557e-05,0.0,0.0,8.236613869319152e-09,0.0,-5.638057078387421e-08,-0.0,-1.1720136642824421e-08,5.988136530291858e-08,1.727174553909687e-11,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0190944682539682,112.0,0.103398294203842,4.754076545086802,4.7540763063494165,0.10339830491239771,0.1033982942038421,-0.421875,0.260374759379568,5.583918153174575,0.044854958582026656,0.49412490429824085,0.483037300363648,0.0038910967301008883,0.0438484640480861,1.6589498201696944,5.458621345936107,-85.91656570944079,-0.015625,-2.480158730160109e-05,-0.008199169813153107,-0.09229813550123289,-0.008286863819335886,-0.00406835561530575,-0.00013849003356095435,-0.0041400290451060855,6.0317981481718854e-05,-3.071068448153483e-07,1.657402110622535e-05,6.323642931611234e-05,3.7975688316431928e-06,2.115351154025275e-06,-2.6424444507659067e-08,-0.008286863819335886,-0.00820116687337239,1.069547383225311,0.024356858862462083
