,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
59,2025-08-18 19:29:39,111.578125,0.019111,111.75,0.182580112295753,4.705487844534997,4.705487749869036,0.1825801173375579,0.1825801122957529,-0.171875,0.3958050434332445,6.5566716586217835,0.05325890055559423,0.5922487288513183,0.24056040247361082,0.0007901695057563272,0.02163277340891036,1.4906868684331194,2.6631979035979367,-159.56607500761052,0.0,-1.653174603179902e-05,0.0,0.002036534804378043,7.037395014696185e-08,0.0,-0.00010839323067422978,0.00010846360462437674,0.0,0.0,1.6386037440894387e-09,0.0,-5.0187664621241576e-08,-0.0,-2.1804594596502097e-08,7.037395014696185e-08,2.029467330761864e-11,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,111.75,0.170072043749897,4.589433622606472,4.58943340855085,0.1700720550375083,0.17007204374989704,-0.1875,0.38367255903773223,6.34543468430158,0.052732140773317955,0.6025224429771274,0.28126341994429294,0.0010056749369745622,0.024615883487431076,1.5036345398594142,2.962111504961067,-151.8127945896992,0.0,-1.9293650793599654e-05,0.0,0.002323432653373203,9.297682248947132e-08,0.0,-0.00012242660093250994,0.0001225195777549994,0.0,0.0,2.7144872650129565e-09,0.0,-6.74041747141554e-08,-0.0,-2.825577389652492e-08,9.297682248947132e-08,3.136114380395124e-11,inf,inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,111.75,0.170072043749897,4.591757055118693,4.591756841204223,0.1700720550243573,0.17007204374989704,-0.1875,0.38367255903773223,6.35186115169046,0.05270545826769057,0.6025224429771274,0.281263419944293,0.0010046574498110462,0.024603427830595527,1.5043957653261877,2.9651114433318693,-152.12045326452449,-0.015625,-2.480158730160109e-05,0.0,0.11613387669646347,4.184049828069672e-05,-0.005994883734964566,-0.00015753623888129938,0.0061208891916905775,7.355010290248138e-05,-1.7882246649697176e-07,6.774946351124455e-06,-4.464517896857373e-05,-4.333117864909981e-06,1.149054223762059e-06,-4.678607021331015e-08,4.184049828069672e-05,7.394159518862122e-07,inf,inf
68,2025-08-18 20:14:27,111.5625,0.018984238095238,111.75,0.169696947003501,4.592618480468373,4.592618264283432,0.16969695837628582,0.16969694700350105,-0.1875,0.3834971883538321,6.363243776437047,0.05260673888330252,0.6033757613738808,0.2825369565076983,0.0010057029099461337,0.024633650947528587,1.5071858072175826,2.9796548771156877,-152.87836303617235,0.0,-2.2047619047598638e-05,0.0,0.0026691769102100693,1.223180588744003e-07,0.0,-0.00014029437468988693,0.00014041669274876133,0.0,0.0,3.5825678952900217e-09,0.0,-8.869637106839183e-08,-0.0,-3.715689547124779e-08,1.223180588744003e-07,4.736023005071002e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0189621904761904,111.75,0.169696947003501,4.5952876572148815,4.595287441193642,0.16969695836107296,0.1696969470035009,-0.1875,0.38349718835383206,6.370642413997722,0.0525761822109407,0.6033757613738813,0.28253695650769883,0.0010045349223491453,0.024619342468861112,1.508061766272859,2.983119365868002,-153.23407757648977,0.0,-1.9289682539700564e-05,0.0,0.00233911063237624,9.38370793942178e-08,0.0,-0.0001228876697399677,0.00012298150681936193,0.0,0.0,2.7481255497300954e-09,0.0,-6.804480483541597e-08,-0.0,-2.850857589443614e-08,9.38370793942178e-08,3.18242140957897e-11,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0189180992063492,111.75,0.16938732888724,4.594743388778875,4.594743170785783,0.16938734033386132,0.16938732888724,-0.1875,0.3833520204182675,6.376587575846222,0.05250910088939845,0.604081926707197,0.2835940625638154,0.001005948864358849,0.024651075598253525,1.5099608301265515,2.993571394836165,-153.69654413702253,0.0,-1.9289682539700564e-05,0.0,0.002344288736228606,9.414373983580556e-08,0.0,-0.00012300235002467243,0.00012309649376450823,0.0,0.0,2.7641913956329357e-09,0.0,-6.828131282528949e-08,-0.0,-2.8594615914046047e-08,9.414373983580556e-08,3.2002492102958664e-11,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0188988095238095,111.75,0.16938732888724,4.597087677370156,4.597087459522012,0.16938734032041675,0.16938732888723992,-0.1875,0.38335202041826744,6.383096046650674,0.05248232382786795,0.6040819267071973,0.2835940625638159,0.0010049231569644135,0.024638504760876666,1.5107312288266839,2.9966268805160223,-154.01045497654485,0.015625,-2.4801587301597622e-05,-0.00016943171847599858,-0.1151091884351283,-0.00013571252401761854,0.005989875319035429,-0.00015831091385548932,-0.006041197703015476,7.374046956874967e-05,1.8030424916827895e-07,6.657678854328897e-06,-4.431434823874309e-05,4.312972363440378e-06,-1.1612672373036292e-06,-4.7367357942226396e-08,-0.00013571252401761854,-0.00017026485563383822,-19.901347139530223,0.49172443349658757
76,2025-08-18 20:54:41,111.578125,0.0188740079365079,111.75,0.169217897168764,4.481978418532266,4.481978271086883,0.1692179049411482,0.16921789716876404,-0.171875,0.3900714498195417,6.258909829890939,0.052713648598123206,0.6231451182504466,0.28248687968672453,0.0009163789953255079,0.023896382517116246,1.5052669134822259,2.8373164714031556,-152.8887261461099,0.0,-1.653571428570158e-05,0.0,0.0019646448741488243,6.805482893945723e-08,0.0,-0.00010349554468704565,0.00010356359951598511,0.0,0.0,1.7685333312011928e-09,0.0,-4.890131466584769e-08,-0.0,-2.0902170494365475e-08,6.805482893945723e-08,1.9877110445257972e-11,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0186480396825396,111.75,0.174309070076845,4.606137211373378,4.606137088573021,0.17430907652169675,0.17430907007684496,-0.171875,0.3923307440203553,6.48167101799147,0.05248235388066462,0.6110028855411307,0.26542942669673164,0.0008507363015859104,0.02279917400046723,1.5122490854844082,2.8157415669463046,-160.81356373850684,-0.015625,-4.4095238095200745e-05,-0.00022743304025202304,0.11731406452816806,-0.00018464389467300516,-0.006130167875318051,-0.00028581082679309607,0.0061569182497464405,7.458531317640756e-05,-1.6875548470607225e-07,5.85416734617512e-06,-4.1791621404371e-05,-7.822851827335737e-06,1.940012418891421e-06,-1.5634214442177583e-07,-0.00018464389467300516,-0.00022662053028406714,-18.813953122907023,-0.3572523882438339
115,2025-08-19 00:09:35,111.5,0.0183421507936507,111.75,0.144019237669554,4.614722126189374,4.614720331482179,0.14401932718206378,0.144019237669554,-0.25,0.34457503564870495,6.274155064230614,0.04987582779643882,0.5892430528498555,0.3771320547702867,0.0017293532544289834,0.03192192649411321,1.5771408181856896,4.015634940245307,-143.66489482230267,0.015625,-3.306746031739999e-05,-1.2247046498992109e-05,-0.10470039050736801,2.666476893682435e-05,0.005383984932011015,-0.00020747037361166,-0.005222018647165385,7.192908359983587e-05,2.397741030186251e-07,9.478733715100725e-06,-5.222247140126798e-05,5.460339102462579e-06,-2.0747945161832277e-06,-7.854568755295847e-08,2.666476893682435e-05,-1.2771969850616507e-05,-317.72407689493764,4.286121977797652
117,2025-08-19 00:19:37,111.515625,0.0183090833333333,111.75,0.144006990623055,4.510021320381606,4.510019940974811,0.1440070597911797,0.144006990623055,-0.234375,0.3504668430381284,6.175832313472369,0.05014338293839917,0.6072514590314262,0.382169766024569,0.0016399636156932008,0.03155741273279781,1.5713416805223845,3.886719999012078,-143.77787838560795,-0.015625,-1.3777777777800038e-05,0.0,0.11035875686670771,4.651213687074881e-05,-0.0054760444224707565,-8.5089245207979e-05,0.0055337614061730135,7.412737537004714e-05,-2.4297699357641155e-07,9.986603714834615e-06,-5.441620061126843e-05,-2.3892225549967958e-06,8.367244442331187e-07,-1.3646473197927476e-08,4.651213687074881e-05,5.163953903533876e-07,inf,inf
120,2025-08-19 00:34:37,111.5,0.018267746031746,111.75,0.143824043759395,4.620188666111437,4.620186863078583,0.14382413349237944,0.14382404375939506,-0.25,0.3444500000365416,6.293511617934221,0.04976780173244252,0.5896631010576175,0.3780418795662454,0.0017264932613200198,0.03190688594057781,1.5805048722824795,4.034864920067936,-144.6482608947275,0.015625,-1.653174603179902e-05,0.0,-0.10667710261275509,4.112433420194418e-05,0.005382031250570962,-0.00010404273571586509,-0.005309084892223021,7.198035901582245e-05,2.403525540455153e-07,9.823750301410668e-06,-5.318334602400769e-05,2.787313225067912e-06,-1.042240033299659e-06,-1.9766085540100994e-08,4.112433420194418e-05,-5.099544144246863e-07,inf,-inf
121,2025-08-19 00:39:38,111.515625,0.0182512142857142,111.75,0.143824043759395,4.513511146567398,4.513509760465828,0.1438241131450015,0.14382404375939506,-0.234375,0.3503516133952701,6.189662222248961,0.05005809561506144,0.6076705277480098,0.38305304800327433,0.0016385585770086863,0.0315547738898078,1.5739704998821913,3.9017343643929094,-144.5162263730428,-0.015625,-2.480158730160109e-05,-0.00024164495052100832,0.10705153938004486,-0.00019502622059771972,-0.005474243959301095,-0.00015351344797252982,0.0053587961940258005,7.417853121923948e-05,-2.435385691345687e-07,9.388966931719308e-06,-5.278104874520579e-05,-4.178967384703893e-06,1.5120188354085593e-06,-4.4447319009064483e-08,-0.00019502622059771972,-0.0002411296982795106,-19.292242533011517,-0.2132269846263246
124,2025-08-19 00:54:39,111.515625,0.018207119047619,111.75,0.148983665779085,4.622000747770812,4.621999601765163,0.14898372326350134,0.14898366577908495,-0.234375,0.35353151053024245,6.366812150600214,0.05016067363378153,0.5960630828439236,0.35917199786394405,0.0015326923414874971,0.03022550780579723,1.5720437944093995,3.8364742021010154,-150.15111658200007,0.0,-2.480158730160109e-05,0.0,0.0031512446711872144,1.615081056092506e-07,0.0,-0.0001579070473860058,0.00015806855549161506,0.0,0.0,7.610080315121599e-09,0.0,-1.2286445014901546e-07,-0.0,-4.618038227112387e-08,1.615081056092506e-07,7.3353504232877e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0181630277777777,111.75,0.14334280537355,4.51481663924535,4.5148152323591635,0.1433428756070669,0.14334280537355004,-0.234375,0.35004761091665704,6.204505574172448,0.04992124872945668,0.6087755636861948,0.3853898621615235,0.0016405890871203917,0.031603014829113,1.5781566276127863,3.927808030815262,-145.45828018319048,0.0,-2.2043650793602404e-05,0.0,0.002742210529860678,1.2461970569306634e-07,0.0,-0.00013676995422401704,0.0001368945739297101,0.0,0.0,6.168384128549793e-09,0.0,-9.539693470519179e-08,-0.0,-3.534072850789077e-08,1.2461970569306634e-07,5.042660853357648e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0181189365079365,111.75,0.148519809238735,4.623963248889709,4.623962087003562,0.14851986736194284,0.14851980923873492,-0.234375,0.3532514423350658,6.383186892196892,0.05002487297336652,0.597088940136319,0.3612343822183027,0.001534027227163381,0.030264677285694614,1.576200586805472,3.861780747538679,-151.1700763202352,0.0,-1.9289682539700564e-05,0.0,0.0024633355954417624,9.840151069044319e-08,0.0,-0.0001231296487420559,0.00012322805025274635,0.0,0.0,4.654255677692593e-09,0.0,-7.489626279624785e-08,-0.0,-2.8124576868953233e-08,9.840151069044319e-08,3.492670293469928e-11,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0180996468253968,111.75,0.148519809238735,4.626426583711462,4.626425422599004,0.14851986729231212,0.14851980923873492,-0.234375,0.3532514423350658,6.389989767961808,0.049998237279716126,0.597088940136319,0.3612343822183028,0.001532394079533206,0.03024856288850186,1.5770402803276025,3.8658964369428186,-151.49246677174074,0.015625,-2.480158730160109e-05,-0.00012142412062099428,-0.11032691998869648,-8.196312638839166e-05,0.005519553786485403,-0.00015848188908644246,-0.005516151523935102,7.288683351273425e-05,2.2966663501631596e-07,9.326172797838525e-06,-5.2144230899574974e-05,4.315228095901577e-06,-1.4981307496841548e-06,-4.6592927085519833e-08,-8.196312638839166e-05,-0.00012201068007099619,-32.49848055788992,0.48306666501027884
135,2025-08-19 01:49:38,111.5625,0.0180555555555555,111.75,0.159656493026731,4.513168662281038,4.513168364786437,0.15965650822999036,0.1596564930267309,-0.1875,0.3785915138548519,6.387020359601991,0.0511043203426845,0.6271410454694393,0.319736761093114,0.0010824421599506427,0.026054633136001825,1.5504802353882006,3.256309274552868,-159.96357334033883,-0.015625,-2.4801587301597622e-05,0.0,0.11823280191218721,4.465835714975247e-05,-0.005915492403982061,-0.00015840824304575024,0.006042206983933576,7.655530340203116e-05,-2.0328315804361598e-07,7.565727013340179e-06,-4.813300435099395e-05,-4.5465680193326095e-06,1.2619006055285152e-06,-4.919829525393823e-08,4.465835714975247e-05,7.572141030406665e-07,inf,inf
140,2025-08-19 02:14:38,111.53125,0.0179866626984126,111.75,0.153564764902185,4.630043371610993,4.630042649624526,0.1535648012071662,0.153564764902185,-0.21875,0.3623142075511089,6.472045473575751,0.050284849497632754,0.6038117675287425,0.34255401390920415,0.001347807016537667,0.02852756100586326,1.571310209554715,3.671715714070999,-157.58503275938511,0.015625,-1.3777777777699424e-05,-6.729941968300346e-05,-0.11283306043643115,-2.78790925891484e-05,0.005661159492986076,-8.917040430209212e-05,-0.0056737934624032415,7.370749115341096e-05,2.1778997669805154e-07,8.57966741637079e-06,-5.029456273560228e-05,2.442741304435496e-06,-7.90438799552456e-07,-1.4956959652350282e-08,-2.78790925891484e-05,-6.79566423631492e-05,-58.57454236534926,0.9765651520346363
150,2025-08-19 03:04:40,111.53125,0.017846119047619,111.75,0.152972608502552,4.636414941138105,4.636414207271306,0.1529726452488311,0.152972608502552,-0.21875,0.36197740914862014,6.5043600273636635,0.05007213686596914,0.6051598574880827,0.3450721676328569,0.0013471060276616042,0.028551961258747767,1.5778746695863282,3.7088937508567117,-159.50357341484042,0.015625,-4.13333333332995e-05,-0.0002110193616860212,-0.11255701865314549,-0.00017482886251761928,0.00565589701794719,-0.0002688468811308114,-0.005635970443225742,7.387205291602571e-05,2.1939097571872516e-07,8.53329866537826e-06,-5.0214431812261875e-05,7.340835902828095e-06,-2.3953272140929987e-06,-1.362514969345873e-07,-0.00017482886251761928,-0.00021170073847270236,-17.1503216004654,0.3228977574555536
156,2025-08-19 03:34:37,111.515625,0.0177634484126984,111.75,0.146980807234414,4.638916434107474,4.638915220395942,0.14698086729433105,0.1469808072344141,-0.234375,0.3523141192388577,6.461426396434429,0.04948450618837315,0.6005173039266494,0.36819396098126844,0.0015329049449432463,0.030340335276874363,1.5930330911545483,3.9616813086583567,-155.73854837111372,0.0,-2.7579365080021567e-06,0.0,0.00036015877402739704,2.075329660289419e-09,0.0,-1.7820203752495326e-05,1.7822279082155616e-05,0.0,0.0,9.941987853099091e-11,0.0,-1.582351854566361e-09,-0.0,-5.922903465178452e-10,2.075329660289419e-09,1.0733773620379357e-13,inf,inf
163,2025-08-19 04:09:40,111.5,0.0176752658730158,111.75,0.146545077859898,4.752516580440362,4.75251498085614,0.14654515631201553,0.146545077859898,-0.25,0.3461741058394183,6.593637855134069,0.04904531711286956,0.5838591587155113,0.36562439228940935,0.001615627085843785,0.030713167715798143,1.6046041244679952,4.129069138974511,-157.3207048297018,0.015625,-4.409126984120104e-05,-0.00016821983435000298,-0.1084839146160208,-0.0001308751284645274,0.005408970403740911,-0.00029072186590587426,-0.005320627993988206,7.127186996038956e-05,2.3245772825203536e-07,9.50696349362392e-06,-5.206069787606519e-05,7.6751321028951e-06,-2.8446234624922003e-06,-1.5291887750324112e-07,-0.0001308751284645274,-0.000168751273084069,-22.19994213510823,0.3159191876032308
175,2025-08-19 05:09:38,111.546875,0.0175071666666666,111.75,0.157139039935046,4.6498133391719305,4.649812885228714,0.15713906262584296,0.15713903993504597,-0.203125,0.3706408232787678,6.638008924827354,0.049985980705138246,0.6140402988114066,0.3295136677337092,0.0011717977984291006,0.026824076317628412,1.5831979629434632,3.562167941587753,-168.91492707821646,0.0,-8.26984126980207e-06,0.0,0.0010986027513677499,1.9455776628414664e-08,0.0,-5.489528015585172e-05,5.4914735932480134e-05,0.0,0.0,7.071377897439766e-10,0.0,-1.4383781546341222e-08,-0.0,-5.7760691258003874e-09,1.9455776628414664e-08,3.063746017030787e-12,inf,inf
181,2025-08-19 05:39:38,111.578125,0.017424492063492,111.75,0.174847779263288,4.775733108397707,4.775732993225153,0.1748477851071209,0.17484777926328798,-0.171875,0.3925642475839919,6.953423905667181,0.0507398046876869,0.609745531668441,0.2637066823667642,0.0007897578895919435,0.021944278167180288,1.564219986988433,3.007261642796794,-184.69837707055515,0.015625,-1.6531746031698408e-05,-7.907297622000709e-05,-0.12101103148177472,-4.661248421053321e-05,0.006133816368499873,-0.00011495223805923027,-0.00614007610244078,7.443182759624524e-05,1.676601933585893e-07,5.782476854983682e-06,-4.149218337708556e-05,3.129259061333977e-06,-7.768013395247615e-07,-2.523890641801042e-08,-4.661248421053321e-05,-7.999497191724386e-05,-41.05130926039522,1.1660060634008262
184,2025-08-19 05:54:37,111.59375,0.0173831587301587,111.75,0.174649224870521,4.655695107783531,4.6556950334273095,0.17464922865687868,0.17464922487052092,-0.15625,0.3995357816362359,6.819148764368971,0.05092186860372119,0.6292034735923134,0.26092361843322764,0.0007086994805737748,0.021116727372158958,1.559594493075368,2.82782445569665,-183.43332452295186,0.0,-1.9293650793700268e-05,0.0,0.00258584179062904,1.0962092239548567e-07,0.0,-0.0001315662749700276,0.0001316758958924231,0.0,0.0,2.3693870948481472e-09,0.0,-7.780868161151369e-08,-0.0,-3.414106536191875e-08,1.0962092239548567e-07,4.0562516901385736e-11,inf,inf
