,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
50,2025-08-18 18:44:37,111.578125,0.019229496031746,112.75,0.0162448881608412,5.230527389493719,5.230524565517484,0.016244930517135436,0.01624488816084113,-1.171875,0.05308306917397367,2.039876908879351,0.01499880344053597,0.14912259934727318,0.33217455358682657,0.007485409289115095,0.03341023331811778,1.4080301564015665,4.543880032570425,85.41520014008516,0.0,-4.684523809530064e-05,0.0,0.006382740371348561,1.749487602715474e-07,0.0,-9.555851948155908e-05,9.573346824183063e-05,0.0,0.0,1.5247544671159966e-07,0.0,-4.2100241408800126e-07,-0.0,9.372081755900239e-08,1.749487602715474e-07,1.4261045414818083e-10,inf,inf
59,2025-08-18 19:29:39,111.578125,0.019111,112.75,0.0177282624535593,5.343593991206452,5.343592072849651,0.017728292515059266,0.01772826245355935,-1.171875,0.05632695634619075,2.190791021447115,0.015670435407524733,0.15344910305695,0.32953051518284254,0.007380067588663246,0.033652113633173816,1.4417483666841162,4.704703250611252,86.92724348184147,0.0,-1.653174603179902e-05,0.0,0.002312706315519719,2.3514158617004817e-08,0.0,-3.621760077530927e-05,3.6241114933926275e-05,0.0,0.0,1.9736553504524316e-08,0.0,-5.512247120606478e-08,-0.0,1.187854814015185e-08,2.3514158617004817e-08,6.789055616200094e-12,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,112.75,0.0159536031300576,5.288141419276703,5.2881383941723366,0.01595364755322956,0.0159536031300576,-1.1875,0.05195941176106841,2.0360975876958167,0.014684828347515376,0.14562064831068244,0.3242708066879238,0.007343186729507874,0.03270045278306306,1.4031869817879081,4.534020517810204,87.78474830543657,0.0,-1.9293650793599654e-05,0.0,0.0026771569226191616,2.9834029331162566e-08,0.0,-3.9283755838693734e-05,3.9313589868024896e-05,0.0,0.0,2.631493083593284e-08,0.0,-7.247759749867223e-08,-0.0,1.633871510227812e-08,2.9834029331162566e-08,1.0077770701298843e-11,inf,inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,112.75,0.0159536031300576,5.290818570563398,5.290815551094956,0.01595364744803062,0.01595360313005767,-1.1875,0.05195941176106857,2.038159686732203,0.014677397812565123,0.14562064831068267,0.3242708066879237,0.007335757292856051,0.03268390632766403,1.4038973549782474,4.538612438844449,87.96264990725165,-0.015625,-2.480158730160109e-05,0.0,0.058746606394485035,1.740170023738839e-05,-0.0008118658087666965,-5.054959540509266e-05,0.0008622473121900389,1.777595804573763e-05,-2.0616582659907257e-07,1.265844987115175e-05,-3.0001071569773396e-05,-2.0454912036510813e-06,1.7588248848458321e-06,2.7053736867014978e-08,1.740170023738839e-05,-2.0053404317148975e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.018984238095238,112.75,0.015833382703704,5.291804401909997,5.291801304333493,0.015833427902885576,0.01583338270370404,-1.1875,0.05169128698812205,2.033707795243783,0.014591777272299631,0.1452484447744088,0.32444783400740157,0.0073142814797084125,0.03259429412596487,1.4037303282730123,4.542782473131642,88.51675728938199,0.0,-2.2047619047598638e-05,0.0,0.003075534050973161,3.909314150713194e-08,0.0,-4.4838414723666657e-05,4.487750786517379e-05,0.0,0.0,3.459256401370096e-08,0.0,-9.518443123053846e-08,-0.0,2.1513887464095685e-08,3.909314150713194e-08,1.516175439013032e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0189621904761904,112.75,0.015833382703704,5.294879929336467,5.294876838384466,0.015833427780024216,0.015833382703703942,-1.1875,0.051691286988121754,2.036072417346895,0.01458330162513437,0.14524844477440835,0.32444783400740174,0.007305786933292461,0.032575361700431266,1.4045461601938833,4.548064433436241,88.72271643889312,0.0,-1.9289682539700564e-05,0.0,0.002695218279223255,2.9990553026026424e-08,0.0,-3.9275190558462326e-05,3.930518111148835e-05,0.0,0.0,2.653535446516793e-08,0.0,-7.302222141049076e-08,-0.0,1.650649995851049e-08,2.9990553026026424e-08,1.0186039214082964e-11,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0189180992063492,112.75,0.0157345310444299,5.2942487601017305,5.294245599996788,0.015734576919007433,0.01573453104442988,-1.1875,0.05147019433226601,2.0312660900996327,0.014516777766041383,0.14494012964378128,0.324591091617276,0.007292017686346462,0.03251009056929559,1.4040128909793215,4.5489877728896095,89.085506250954,0.0,-1.9289682539700564e-05,0.0,0.0027011826049072596,2.998954925473481e-08,0.0,-3.918247803168072e-05,3.9212467580935454e-05,0.0,0.0,2.6602693220803627e-08,0.0,-7.315602840620968e-08,-0.0,1.6573995525126233e-08,2.998954925473481e-08,1.02095944549902e-11,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0188740079365079,112.75,0.0156805526467849,5.241214069765609,5.241210900289226,0.015680598849651416,0.015680552646784876,-1.171875,0.05181683024850835,2.0240375242840956,0.01457743297260552,0.14736192438666598,0.3330728009676812,0.0073668969010534345,0.03294844615603899,1.4090513655245078,4.574803500177385,88.40359553498489,0.0,-1.653571428570158e-05,0.0,0.0022974493642680116,2.2007910471527213e-08,0.0,-3.3468906205100575e-05,3.34909141155721e-05,0.0,0.0,1.9442248644773658e-08,0.0,-5.352981385376789e-08,-0.0,1.2086090797965595e-08,2.2007910471527213e-08,6.436060498574073e-12,inf,inf
115,2025-08-19 00:09:35,111.5,0.0183421507936507,112.75,0.0120597868348682,5.316953246379589,5.316944205843936,0.012059895101814037,0.012059786834868219,-1.25,0.04129143853376675,1.7357311505725386,0.011975691776507919,0.12279713867538583,0.2960218679697194,0.006787097175648438,0.02886929360205097,1.3101601148025896,4.1842536644439345,95.26107295966787,0.015625,-3.306746031739999e-05,-3.3764904970000342e-06,-0.04944882662619943,1.0776690488792508e-05,0.0006451787270901055,-5.739622094323244e-05,-0.0005921839063853422,1.4989885092210184e-05,1.882056350515489e-07,8.297859040341003e-06,-2.2305510846072916e-05,2.142304528244108e-06,-2.161916281358364e-06,5.208194028126687e-08,1.0776690488792508e-05,-3.198491129772395e-06,-419.1683938801975,-5.27172717902773
117,2025-08-19 00:19:37,111.515625,0.0183090833333333,112.75,0.0120564103443712,5.267504359629856,5.267495379217737,0.012056518550516426,0.012056410344371278,-1.234375,0.04165035691931092,1.7332536127326377,0.012049098309047079,0.1249349027696481,0.30356798819660274,0.0068607199353858,0.029277011084760877,1.3159563477180876,4.211475741265529,94.63299424398652,-0.015625,-1.3777777777800038e-05,0.0,0.055969179748720066,1.4768778390186418e-05,-0.0006507868268642331,-2.388038310879937e-05,0.000674378149069055,1.5250842623248059e-05,-1.930033290841438e-07,1.0745770966849611e-05,-2.560328587356643e-05,-1.0147746303900782e-06,9.066371387461273e-07,8.981956293211348e-09,1.4768778390186418e-05,-1.878920518811397e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.018267746031746,112.75,0.0120058175224358,5.323248806772918,5.323239671885687,0.012005926418010654,0.012005817522435888,-1.25,0.041161226535022605,1.736868647640954,0.011920814128726849,0.12258714513375794,0.29601787634441945,0.006759474232395809,0.028785841115982733,1.3111391914595925,4.194111609360698,95.9552113864384,0.015625,-1.653174603179902e-05,0.0,-0.05161066854721508,1.434196063785904e-05,0.0006431441646097282,-2.8713471373394474e-05,-0.0006152411868106799,1.4964251114960686e-05,1.8820309724452937e-07,9.002474311310339e-06,-2.321338288577782e-05,1.118682923721308e-06,-1.083374811796421e-06,1.3112213755982658e-08,1.434196063785904e-05,1.7947238907242724e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0182512142857142,112.75,0.0120058175224358,5.271638082617471,5.271629003338472,0.012005926485372242,0.012005817522435895,-1.234375,0.041527327861540154,1.7332028395788677,0.012001245309838511,0.12473539599484011,0.3035675781593494,0.006839026197114763,0.029207338819484997,1.3164618368092285,4.218082479905134,95.15785270991104,-0.015625,-2.480158730160109e-05,0.0,0.057643195128171065,1.4972931502817904e-05,-0.0006488644978365649,-4.2986181537198195e-05,0.0006917901251760691,1.5226488768901381e-05,-1.9300306838947896e-07,1.136214592458e-05,-2.630631766790905e-05,-1.8820701026296389e-06,1.634611576105019e-06,2.9266688881684883e-08,1.4972931502817904e-05,-1.8943207815408066e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.018207119047619,112.75,0.0125813987258141,5.325395587480882,5.325388081905584,0.012581491119373796,0.012581398725814104,-1.234375,0.04291559777037957,1.8002666855797613,0.012309964779161922,0.1269592407262449,0.30350627734554486,0.006821125295985476,0.029427960997610733,1.3356068032616017,4.303682322326351,96.4482950832662,0.0,-2.480158730160109e-05,0.0,0.0036308096627006847,4.56676991157141e-08,0.0,-4.464947136857049e-05,4.4695139067686205e-05,0.0,0.0,4.496069299508818e-08,0.0,-1.2027118270966499e-07,-0.0,2.9663576520331596e-08,4.56676991157141e-08,2.0785921468890695e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0181630277777777,112.75,0.0118733129665998,5.273317807256514,5.273308403527644,0.011873424839791723,0.011873312966599762,-1.234375,0.041204174298757335,1.7269894751078805,0.011896652123486876,0.12420907967401693,0.30356092775548077,0.006805832179415478,0.02907483708330978,1.3154718677098265,4.2206779783214605,95.87911076819417,0.0,-2.2043650793602404e-05,0.0,0.003202904457249467,3.4687199157624896e-08,0.0,-3.806915291350483e-05,3.810384011266245e-05,0.0,0.0,3.4909144660730424e-08,0.0,-9.287719081556413e-08,-0.0,2.3294910533586194e-08,3.4687199157624896e-08,1.4063536377383086e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0181189365079365,112.75,0.0124505191915318,5.327649678211263,5.3276419212853785,0.012450613884828807,0.012450519191531874,-1.234375,0.042602092575710154,1.7947377095279917,0.01220755414413865,0.1264622569924761,0.3035325619057534,0.0067886764088073495,0.029300364172640495,1.3349346179493577,4.307698975784577,97.20709082906514,0.0,-1.9289682539700564e-05,0.0,0.002838208821250632,2.7667198964735358e-08,0.0,-3.4619920658824285e-05,3.464758785778902e-05,0.0,0.0,2.7342851470073667e-08,0.0,-7.308519689017966e-08,-0.0,1.8084983250507282e-08,2.7667198964735358e-08,9.836795136646857e-12,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0180996468253968,112.75,0.0124505191915318,5.330487872066231,5.330480130106629,0.012450613651804145,0.012450519191531846,-1.234375,0.0426020925757101,1.7966504496489863,0.012201054244127357,0.12646225699247599,0.3035325619057534,0.006781449085463441,0.029284763223001633,1.3356457812115352,4.3122899021446885,97.4143979804853,0.015625,-2.480158730160109e-05,0.0,-0.050985581225948096,1.4650339348067908e-05,0.0006656576964954703,-4.455978297743019e-05,-0.0006220778422061541,1.5437287230526854e-05,1.9298080565500476e-07,8.814288451292885e-06,-2.3329698031078238e-05,1.6889552695211678e-06,-1.6711192887164737e-06,2.996071051521903e-08,1.4650339348067908e-05,1.8272645960246745e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0180555555555555,112.75,0.0137887508476666,5.277058904556422,5.277053883184143,0.013788817072974469,0.01378875084766669,-1.1875,0.04699668947535536,1.9273103889134244,0.013188669500122027,0.1384199221513955,0.3269176027662294,0.007009431239866182,0.0311487548153668,1.389539515662561,4.551885901517059,96.31534483767028,-0.015625,-2.4801587301597622e-05,0.0,0.059294672099991175,1.6583318063570606e-05,-0.0007343232730524275,-4.780035686791236e-05,0.0007820178334448901,1.6896963153246522e-05,-2.078486142261692e-07,1.232208293878344e-05,-2.8858675048440554e-05,-2.0434595722030354e-06,1.7639686808341676e-06,2.9622686427033152e-08,1.6583318063570606e-05,-2.031422510283435e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0179866626984126,112.75,0.0129842542316823,5.335477355618775,5.335470918134414,0.01298433498851994,0.01298425423168225,-1.21875,0.044264982924640685,1.8606064752911384,0.012544760003019836,0.13071908811941813,0.31114120816271745,0.006820602704661743,0.029859386563997257,1.3603381627379465,4.42866726631842,98.31817649659315,0.015625,-1.3777777777699424e-05,0.0,-0.05315842806699145,1.5300351600118723e-05,0.0006916403581975107,-2.56350225483099e-05,-0.0006668597222382014,1.5956919936452408e-05,1.9781825266692954e-07,9.636892565211376e-06,-2.4801219574792798e-05,9.96318484212708e-07,-9.533936476047934e-07,9.331730134533468e-09,1.5300351600118723e-05,1.8828115727974873e-07,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0177634484126984,112.75,0.012023462244457,5.345013858393083,5.3450052614354435,0.01202356411613674,0.012023462244457064,-1.234375,0.04157025771675948,1.7827830397026139,0.011849707533603525,0.124805066318247,0.3035678533145972,0.006656258441663874,0.028822469988591386,1.3349728843152713,4.336327332322965,100.48361467308295,0.0,-2.7579365080021567e-06,0.0,0.00041497859966455053,5.726076863684707e-10,0.0,-4.916802431042897e-06,4.917375038729266e-06,0.0,0.0,5.731279414241299e-10,0.0,-1.5278559476383192e-09,-0.0,3.8214992740438837e-10,5.726076863684707e-10,2.960755866975766e-14,inf,inf
175,2025-08-19 05:09:38,111.546875,0.0175071666666666,112.75,0.0130518464666522,5.357530239358345,5.357524269357395,0.013051921109266222,0.013051846466652216,-1.203125,0.04482734186196347,1.9130663293411436,0.012502928363283261,0.13330048501177205,0.31915255125581027,0.0067224090911469385,0.029934935982851754,1.3856724832016971,4.580328418736769,102.74767379410943,0.0,-8.26984126980207e-06,0.0,0.001265812420437662,5.607131832134621e-09,0.0,-1.5820754882254146e-05,1.582636201408628e-05,0.0,0.0,5.385594461933953e-09,0.0,-1.450531349493928e-08,-0.0,3.513470814069344e-09,5.607131832134621e-09,8.836131986382082e-13,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0173831587301587,112.75,0.0151376701230959,5.364524588118698,5.364521451125701,0.015137713491040164,0.015137670123095887,-1.15625,0.05104873373981979,2.133178718005225,0.013824675543836273,0.1482501923085056,0.34265442357490994,0.006887106271248955,0.03195332266231123,1.4603417497433773,4.930469988728702,102.61878355493118,0.0,-1.9293650793700268e-05,0.0,0.0029795344530612056,3.429181950680512e-08,0.0,-4.115680526574603e-05,4.1191097085252834e-05,0.0,0.0,3.0570575323634127e-08,0.0,-8.394934786612408e-08,-0.0,1.90996625385325e-08,3.429181950680512e-08,1.2709502847665105e-11,inf,inf
187,2025-08-19 06:09:38,111.625,0.0173390634920634,112.75,0.0167576883195011,5.368005655601868,5.368003663430013,0.016757717810695127,0.01675768831950114,-1.125,0.055740201367333646,2.2915140397901297,0.014803532158354603,0.15904752344251627,0.358119681414732,0.006985642380533499,0.033332403457880695,1.5082269602510763,5.159692273885831,101.30707952997282,0.0,-1.928968253959995e-05,0.0,0.0029884417848453637,3.6915702741156385e-08,0.0,-4.420257836258781e-05,4.423949406532897e-05,0.0,0.0,3.119363265366558e-08,0.0,-8.694339209496868e-08,-0.0,1.884776944574955e-08,3.6915702741156385e-08,1.3712745602836485e-11,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0171434087301587,112.75,0.0147868906057909,5.376192027830297,5.376188654014375,0.014786936335287541,0.014786890605790935,-1.15625,0.05023409863186189,2.12530857473777,0.01355422434710685,0.14706285405848338,0.34316940065847923,0.0068023266271675115,0.031628619445515975,1.4619267489319405,4.959381989941837,105.25843803699215,0.0,-1.3777777777800038e-05,0.0,0.0021616649038174174,1.7661817618513345e-08,0.0,-2.9282029251989914e-05,2.9299691069608428e-05,0.0,0.0,1.5892939457825824e-08,0.0,-4.3540474710586015e-08,-0.0,9.990455205321116e-09,1.7661817618513345e-08,4.7375710742696534e-12,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0171296309523809,112.75,0.0147868906057909,5.378353687680947,5.3783503189181925,0.014786936248443537,0.014786890605790845,-1.15625,0.05023409863186169,2.1270180119891187,0.013548776637431483,0.14706285405848313,0.3431694006584793,0.006796859747965347,0.031615907280528995,1.4625145623344251,4.963370941201934,105.42782996365702,0.0,-3.031349206349815e-05,0.0,0.004765230737278969,8.570325986594714e-08,0.0,-6.447734362534976e-05,6.45630468852157e-05,0.0,0.0,7.716958801315143e-08,0.0,-2.1126137533842011e-07,-0.0,4.843922770246858e-08,8.570325986594714e-08,5.070024314702981e-11,inf,inf
317,2025-08-19 17:04:26,111.75,0.0155423293650793,112.75,0.0366660680300299,6.246379554555523,6.24637703313668,0.03666612301345805,0.03666606803002999,-1.0,0.09954577500458428,4.3819635987336865,0.021806535582469342,0.2246168702116553,0.37039905825852826,0.005756864159969241,0.03595954407171956,1.8583469149733258,7.2259718905560995,91.49234406949209,0.0,-1.6535714285699846e-05,0.0,0.0033254602357164487,5.786887924030175e-08,0.0,-7.245889807899732e-05,7.251676695823762e-05,0.0,0.0,3.183167590969694e-08,0.0,-1.0218837894521043e-07,-0.0,1.2508368817473656e-08,5.786887924030175e-08,2.0545022261914674e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,112.75,0.0366660680300299,6.249705010096886,6.249702493372396,0.036666122881888155,0.03666606803002993,-1.0,0.09954577500458417,4.386630599964586,0.021794932347429716,0.22461687021165527,0.3703990582585285,0.00575073934697019,0.03594041003549434,1.859336265878199,7.233667896912117,91.68733531383769,0.0,-2.7555555555600075e-05,0.0,0.005553455267353513,1.6113864722759705e-07,0.0,-0.00012087604319921943,0.00012103718184644703,0.0,0.0,8.867888909387554e-08,0.0,-2.845315237028629e-07,-0.0,3.48094930318549e-08,1.6113864722759705e-07,9.55056504645993e-11,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,112.75,0.0366660680300299,6.2552584575437,6.25525594863975,0.036666122662893305,0.03666606803002985,-1.0,0.09954577500458406,4.3944299409255585,0.021775582670479562,0.22461687021165516,0.37039905825852876,0.00574053279514261,0.03590850191517738,1.860988463049261,7.246529212913276,92.01366163241663,0.0,-1.3781746031700862e-05,0.0,0.002783086899230014,4.042145337352233e-08,0.0,-6.056291739993827e-05,6.060333885331179e-05,0.0,0.0,2.2231857018223283e-08,0.0,-7.13796953904667e-08,-0.0,8.738377510870432e-09,4.042145337352233e-08,1.1992512149340614e-11,inf,inf
