,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.25,0.087284149227699,4.814074335374888,4.814070647415525,0.08728431803090836,0.08728414922769903,-0.671875,0.1980468598393783,4.07333059480988,0.04577142699402977,0.35152380148179774,0.37678277659123294,0.006847101734815731,0.049060363135172966,1.4554734332696424,4.36602245713355,-21.072352748710372,0.0,-1.653174603180249e-05,0.0,0.0014718822625798822,3.08846285145231e-08,0.0,-6.733926689696792e-05,6.737015152548244e-05,0.0,0.0,7.416908622485397e-09,0.0,-3.541572031098432e-08,-0.0,-2.879522535466229e-09,3.08846285145231e-08,6.294290557943941e-12,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,112.25,0.0810421047267624,4.746411649534883,4.746406032248624,0.08104235445723876,0.0810421047267624,-0.6875,0.18904890353406584,3.9067588987895356,0.0444574746603515,0.3468301399634195,0.39191933354340724,0.007276666342022744,0.05023710984790876,1.462544933548322,4.414651921802012,-16.13863709612884,0.0,-1.9293650793700268e-05,0.0,0.0016963638567695227,4.041124864088779e-08,0.0,-7.537564192842631e-05,7.54160531770672e-05,0.0,0.0,1.046985066677968e-08,0.0,-4.7867708994598715e-08,-0.0,-3.0037631678113064e-09,4.041124864088779e-08,9.627145257448071e-12,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,112.25,0.0810421047267624,4.748108009396062,4.748102396105393,0.08104235419044639,0.08104210472676235,-0.6875,0.18904890353406578,3.909551946347028,0.044441591251173335,0.3468301399634195,0.3919193335434076,0.007271467773124775,0.05021916153713003,1.4630676465963248,4.417808075812744,-16.16172124086848,-0.015625,-2.480158730160109e-05,0.0,0.06854138133887933,3.732432959411122e-05,-0.002953889117719778,-9.696309390747027e-05,0.003046088053253275,4.2337663569753356e-05,-2.491756016689349e-07,1.708039041554514e-05,-5.378266720992517e-05,-2.487119977430337e-06,1.7120101980310639e-06,-4.970688743796667e-09,3.732432959411122e-05,-1.5802766841188137e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.026920746031746,112.25,0.0807894987528783,4.748243093013904,4.748237409629008,0.08078975078695158,0.08078949875287839,-0.6875,0.18876311562897874,3.910815482221328,0.04434574823929312,0.34692250274334224,0.39296442146588884,0.007272990580484192,0.05023110684237736,1.465034328922564,4.429840472377481,-16.07125145123047,0.0,-2.2047619047602107e-05,0.0,0.0019455567123669582,5.2998234411762526e-08,0.0,-8.622416991748017e-05,8.627716815189193e-05,0.0,0.0,1.3764828957015016e-08,0.0,-6.284249111708389e-08,-0.0,-3.906097621704683e-09,5.2998234411762526e-08,1.4474629988968306e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,112.25,0.0807894987528783,4.750188645091767,4.750182966341375,0.0807897504782881,0.08078949875287839,-0.6875,0.18876311562897874,3.914020996800308,0.044327585324566834,0.34692250274334224,0.39296442146588884,0.007267034128702871,0.050210533431252084,1.465634616382223,4.433471407736439,-16.097607971482326,0.0,-1.9289682539697095e-05,0.0,0.0017041499877752386,4.0631506979690825e-08,0.0,-7.550022248198672e-05,7.554085398896641e-05,0.0,0.0,1.0552195668608423e-08,0.0,-4.8179091901879796e-08,-0.0,-2.9948943853213086e-09,4.0631506979690825e-08,9.716361098142814e-12,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0268546071428571,112.25,0.0805811390033284,4.749380527615459,4.749374788090726,0.0805813930179348,0.08058113900332839,-0.6875,0.18852686952296477,3.913543785656808,0.04425705933493312,0.3469982686515696,0.39382957065534013,0.007271095150817603,0.05023004507796635,1.4669776196482531,4.441720342973023,-16.00956300140038,0.0,-1.9289682539700564e-05,0.0,0.001706659042904235,4.069329577512516e-08,0.0,-7.549101723053777e-05,7.55317105263129e-05,0.0,0.0,1.0589205212250086e-08,0.0,-4.829423986246933e-08,-0.0,-2.9785139773126104e-09,4.069329577512516e-08,9.747147593305408e-12,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,112.25,0.0804672643037208,4.683969326117287,4.683963914238582,0.08046750516296086,0.08046726430372073,-0.671875,0.19050501108601314,3.887706219725319,0.044505641470344935,0.3544021549247347,0.404811259810755,0.007291992881085407,0.05083599109639246,1.466981712713038,4.440681950467664,-16.86135094410544,0.0,-1.653571428569811e-05,0.0,0.001445114581588136,2.9752175619772274e-08,0.0,-6.428599927610935e-05,6.431575145172913e-05,0.0,0.0,7.614139103772861e-09,0.0,-3.505499769338281e-08,-0.0,-2.3051983039093546e-09,2.9752175619772274e-08,6.118726252967679e-12,inf,inf
117,2025-08-19 00:19:37,111.515625,0.0262455912698412,112.25,0.0677784609615202,4.698319551034075,4.698304699278798,0.06777906362806974,0.06777846096152021,-0.734375,0.1673162489645263,3.6320639404668618,0.040578749889105675,0.3290797235226156,0.4171385135544797,0.008039971963969052,0.05143726033754633,1.4926885651748805,4.603971758099071,-4.782178043390205,-0.015625,-1.3777777777800038e-05,0.0,0.06555231966700337,3.55786796641083e-05,-0.0026143163900707233,-5.004176984651317e-05,0.0026600311844180327,4.017086468781929e-05,-2.652095245071918e-07,1.727430835026748e-05,-5.268487081940173e-05,-1.348144505609447e-06,9.91132809036818e-07,-4.5389363947781107e-10,3.55786796641083e-05,-1.893483952380551e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.0262042539682539,112.25,0.0676613754156392,4.763468466909012,4.763452702057768,0.06766200980767664,0.0676613754156391,-0.75,0.16536535921580436,3.6575243672213795,0.04024085192337189,0.3223840220305782,0.4066485780808143,0.007991941961894239,0.05075898337743196,1.494224745938531,4.613526048401464,-3.766179169981425,0.015625,-1.6531746031701877e-05,0.0,-0.06284916610666436,3.3876545515019915e-05,0.002583833737746943,-6.0465263943664964e-05,-0.0025291039868056836,3.9353518314279565e-05,2.5854020314586276e-07,1.5784156024719193e-05,-4.9846246526463065e-05,1.5525091523354328e-06,-1.191713139731471e-06,-5.146457978260974e-10,3.3876545515019915e-05,1.7473638008217883e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0261877222222222,112.25,0.0676613754156392,4.700618471332104,4.700603535951104,0.06766198046069018,0.06766137541563914,-0.734375,0.16716774115287203,3.6357722086113666,0.0405107948092988,0.3290935840263334,0.417669082097563,0.008032448272355162,0.051414270299747426,1.4943672629584324,4.614339855878283,-4.718172410219341,-0.015625,-2.4801587301597622e-05,0.0,0.06661043723611204,3.617988746852555e-05,-0.0026119959555136255,-9.017292184059721e-05,0.002698441755029811,4.017255664383952e-05,-2.655468509022795e-07,1.7819787081815955e-05,-5.351135976315352e-05,-2.4687613287955015e-06,1.7881711371063536e-06,-1.4511181167670257e-09,3.617988746852555e-05,-1.9372652261793352e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.0261436269841269,112.25,0.0700985376997494,4.764438409690545,4.76442569123823,0.07009905852643467,0.0700985376997493,-0.734375,0.1702219288323309,3.7314116133245494,0.04095042704617905,0.3287623217926348,0.40682999819789284,0.007810821106022191,0.050674487485546135,1.4949055049024864,4.61747006666392,-6.511281570168937,0.0,-2.480158730160109e-05,0.0,0.0022615351140942153,6.589781601038652e-08,0.0,-9.254493088607699e-05,9.261082870208738e-05,0.0,0.0,1.997438267749543e-08,0.0,-8.384874235098201e-08,-0.0,-2.0026056337790294e-09,6.589781601038652e-08,2.085070312090799e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0260995357142857,112.25,0.0673536291124037,4.700938139451465,4.700922946011861,0.0673542426466471,0.06735362911240375,-0.734375,0.1667765324186351,3.6366575096474705,0.04038146280793345,0.3291289867382369,0.4190684538467632,0.008032220744710813,0.05141630748084227,1.4969675029775822,4.630429105748323,-4.524719092689998,0.0,-2.204365079369955e-05,0.0,0.001986456631343003,5.081637919636915e-08,0.0,-8.016520819895389e-05,8.021602457815026e-05,0.0,0.0,1.5847611482410118e-08,0.0,-6.555034517414135e-08,-0.0,-1.0993314978648818e-09,5.081637919636915e-08,1.4314006773034222e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0260554444444444,112.25,0.0697992724586243,4.76516875245847,4.7651558283364785,0.06979980007607885,0.06979927245862437,-0.734375,0.16985103109926009,3.7330705265252617,0.04082418926687135,0.3288076973979668,0.4081381198412775,0.00780950539121354,0.0506737159235627,1.4975315344290179,4.633736977534425,-6.335910606944537,0.0,-1.9289682539697095e-05,0.0,0.001764878976852735,4.0008029186127704e-08,0.0,-7.200974535497218e-05,7.204975338415831e-05,0.0,0.0,1.2162515117287347e-08,0.0,-5.098189644543908e-08,-0.0,-1.1787703574501072e-09,4.0008029186127704e-08,9.877500525862084e-12,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0260361547619047,112.25,0.0697992724586243,4.76693362211253,4.766920707313331,0.06979979950028081,0.0697992724586243,-0.734375,0.16985103109925992,3.735836286139667,0.04080907473952589,0.3288076973979668,0.4081381198412779,0.007803723763496172,0.05065495476066455,1.4980861777644097,4.637170023469452,-6.345302391537115,0.015625,-2.480158730160109e-05,0.0,-0.06291941864983475,3.398157848419649e-05,0.0026539223609259362,-9.265466979518215e-05,-0.0025676832582486255,4.013765837377524e-05,2.594872282926419e-07,1.54468985652063e-05,-4.9799692269917066e-05,2.3377656595322932e-06,-1.7970183932725814e-06,-1.9515571827734804e-09,3.398157848419649e-05,1.675804885626637e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0259920634920634,112.25,0.0751495385384686,4.70148545676689,4.701477737404483,0.07514986759267411,0.07514953853846865,-0.6875,0.182197516628401,3.8552216387454004,0.042627093525520694,0.3488273901358915,0.4174204808479192,0.007459113503247141,0.05100924520187578,1.4946091068439895,4.613308804659803,-13.149626149353493,-0.015625,-2.4801587301500477e-05,0.0,0.0689220271379618,3.7809963147592887e-05,-0.0028468361973187657,-9.561561603997778e-05,0.0029379456967783732,4.258146852244769e-05,-2.65388794484405e-07,1.7716311387776683e-05,-5.4932196595166106e-05,-2.5548484479708753e-06,1.787771579180483e-06,-4.0442906860632745e-09,3.7809963147592887e-05,-1.770432192729938e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0259231706349206,112.25,0.0721630484206628,4.769339073284415,4.769328620285636,0.07216348168505429,0.07216304842066276,-0.71875,0.17463620430821042,3.812859604467024,0.0414487731934374,0.33524809185945154,0.408640642700447,0.0076139064221565035,0.05052274338972886,1.4998550158068502,4.647571267755898,-9.111882231162866,0.015625,-1.3777777777800038e-05,0.0,-0.06471525457284599,3.4973697104068825e-05,0.002728690692315788,-5.2532732328297204e-05,-0.002682367908945456,4.0923839338311955e-05,2.598067237221063e-07,1.594376435704147e-05,-5.108737812788868e-05,1.3373193219040753e-06,-1.0005188145879555e-06,-8.648413653506971e-10,3.4973697104068825e-05,1.660189991723821e-07,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,112.25,0.0688140633778716,4.773656785328309,4.773643188790587,0.06881461208222948,0.06881406337787159,-0.734375,0.16862188905238462,3.747978411579407,0.040356129591563344,0.3289479378731265,0.4124893673755939,0.007785079071797356,0.05060519446506429,1.5081605241566685,4.699835645499798,-5.7692045345565415,0.0,-2.7579365078980733e-06,0.0,0.00025615733262362994,8.320190797297884e-10,0.0,-1.0336686492108677e-05,1.0337518511188407e-05,0.0,0.0,2.5541512818922146e-10,0.0,-1.0654636191922085e-09,-0.0,-2.1940901519797994e-11,8.320190797297884e-10,2.9687207003456374e-14,inf,inf
175,2025-08-19 05:09:38,111.546875,0.0254436746031746,112.25,0.0735010901816082,4.779746711606293,4.779737811848749,0.07350146034510655,0.0735010901816083,-0.703125,0.17820469469728623,3.906693298849084,0.0415925044356656,0.3420039833676135,0.4136906663554031,0.007400960649223135,0.05031061540849278,1.5125007903763814,4.725566463095501,-11.47690710154326,0.0,-1.1023809523901668e-05,0.0,0.001035778990218894,1.3999450233242072e-08,0.0,-4.306664279481535e-05,4.3080642245048594e-05,0.0,0.0,3.970016341893447e-09,0.0,-1.7270082348960893e-08,-0.0,-6.9736198936844e-10,1.3999450233242072e-08,2.0222368061860785e-12,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,112.25,0.0818854009958159,4.783399863283471,4.783395462710777,0.08188559362697151,0.08188540099581595,-0.65625,0.19429090921869302,4.134904557141033,0.04377409557768854,0.3614289288930228,0.4094130378225954,0.0068028198306176605,0.04958564192215682,1.507023652676526,4.6838636880299935,-20.954442762635498,0.0,-1.9293650793603123e-05,0.0,0.0018235220042255307,4.562191062926766e-08,0.0,-7.977740459035728e-05,7.982302650098654e-05,0.0,0.0,1.131047879584899e-08,0.0,-5.302070408116592e-08,-0.0,-3.900092863906008e-09,4.562191062926766e-08,1.1592480044721357e-11,inf,inf
187,2025-08-19 06:09:38,111.625,0.0252755714285714,112.25,0.0880379020337472,4.785411741578285,4.7854090646700485,0.08803802319052015,0.08803790203374723,-0.625,0.20567920564731623,4.284520454372209,0.04525995638750132,0.3741916398804482,0.4040498770930496,0.006382869705731795,0.04887142807746684,1.499562515335042,4.6263993592824315,-27.55666392661697,0.0,-1.9289682539700564e-05,0.0,0.0018270979849983604,4.733571702380949e-08,0.0,-8.264703939969352e-05,8.269437511671733e-05,0.0,0.0,1.0653925629980639e-08,0.0,-5.2850791378494255e-08,-0.0,-5.1268050643453145e-09,4.733571702380949e-08,1.204621095055713e-11,inf,inf
195,2025-08-19 06:49:27,111.609375,0.0251680992063492,112.25,0.0814031882408415,4.717083587239409,4.717079382994358,0.08140337269505896,0.08140318824084145,-0.640625,0.19598159606384175,4.111432820620627,0.04387331257670456,0.36955307823350053,0.4227502954074524,0.006816135567928998,0.050188882043586215,1.5103557188120482,4.703274148800483,-21.82123111562242,-0.015625,-1.9289682539700564e-05,0.0,0.07147461169703995,3.9149990238191034e-05,-0.0030622124384975273,-7.930823389307756e-05,0.0031358279802828175,4.511145974530036e-05,-2.687773993221616e-07,1.741052364208758e-05,-5.605048211834165e-05,-2.0823615171737364e-06,1.4175728941803392e-06,-4.0597511546295815e-09,3.9149990238191034e-05,-1.5881661221106135e-07,inf,-inf
202,2025-08-19 07:24:27,111.59375,0.0250799166666666,112.25,0.0811284496928408,4.7888107870165735,4.78880622864245,0.0811286477480665,0.08112844969284078,-0.65625,0.19343034960837324,4.148082296060319,0.04344863974216794,0.36176190414755116,0.41277323540824146,0.006793708914739066,0.04957524657750275,1.514805577676447,4.73299518399844,-20.77467442199128,0.0,-1.3777777777800038e-05,0.0,0.0013159195429608417,2.355807263828213e-08,0.0,-5.7151356079145616e-05,5.71749141517839e-05,0.0,0.0,5.882143467268442e-09,0.0,-2.746410229647381e-08,-0.0,-1.9717987278615434e-09,2.355807263828213e-08,4.315081215217495e-12,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0250661388888888,112.25,0.0811284496928408,4.790126704032477,4.790122148185411,0.0811286475838904,0.08112844969284072,-0.65625,0.19343034960837313,4.150362318377773,0.04343670373878783,0.3617619041475512,0.4127732354082418,0.006789976756735582,0.04956162750187163,1.5152218322017463,4.735596707757547,-20.797518587397093,0.0,-3.0313492063501618e-05,0.0,0.002899073631315474,1.1422724158124389e-07,0.0,-0.00012581197519880081,0.00012592620244038206,0.0,0.0,2.8533614112188063e-08,0.0,-1.331592788001167e-07,-0.0,-9.555501036574086e-09,1.1422724158124389e-07,4.607585674116406e-11,inf,inf
260,2025-08-19 12:19:28,111.71875,0.0242642182539682,112.25,0.11589641642982,5.02437854200047,5.024378180093856,0.11589643429217783,0.11589641642981999,-0.53125,0.24863643871285157,5.110086834457704,0.04935626173175325,0.40484952489242076,0.35112490239539773,0.004526128485129019,0.04280655284891012,1.4856700137237242,4.431964546476263,-56.78331855368003,0.0,-3.0313492063501618e-05,0.0,0.0031414427516471832,1.4529396547978586e-07,0.0,-0.0001549045767001377,0.0001550498706656175,0.0,0.0,2.2333417365718058e-08,0.0,-1.4147753251503292e-07,-0.0,-2.6089317195206516e-08,1.4529396547978586e-07,6.053313526448439e-11,inf,inf
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,112.25,0.111844339585645,5.105317091299122,5.105316561012392,0.11184436518702923,0.11184433958564505,-0.5625,0.23934589525851524,5.09463220436627,0.048278378573195314,0.3909286320795692,0.3487724196880085,0.00474566612817858,0.04307222733729007,1.4986991626498096,4.545247023440369,-52.458667250860586,0.03125,-1.101984126980135e-05,0.0,-0.15463035151548965,0.000150771608630939,0.007479559226828601,-5.6142038220134454e-05,-0.007465302649371075,0.00019088312113260214,1.7739482609456812e-06,5.6735733203357686e-05,-0.00020813355167875768,2.553786264437132e-06,-1.565246897823435e-06,-3.185209006809657e-09,0.000150771608630939,3.5914431314589264e-07,inf,inf
268,2025-08-19 12:59:27,111.75,0.0241457222222222,112.25,0.123465048661444,5.028762117844747,5.028761913747511,0.12346505897150184,0.12346504866144392,-0.5,0.26112995773321546,5.2603526452867575,0.05051542146658213,0.41602813910894904,0.3406672317731071,0.004112828174303416,0.04136486736144945,1.4743368305997664,4.307472512937125,-64.33057500262015,0.0,-8.26587301589951e-06,0.0,0.0008609761681128703,1.1167020113089278e-08,0.0,-4.348140698479142e-05,4.349257400490451e-05,0.0,0.0,1.5243785565000159e-09,0.0,-1.0492441930402961e-08,-0.0,-2.1976822266655084e-09,1.1167020113089278e-08,1.2745125208237838e-12,inf,inf
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,112.25,0.135293110071984,5.119194421317664,5.119194328027221,0.1352931149030522,0.13529311007198402,-0.46875,0.2769186286950467,5.540780213687853,0.05178524202947147,0.42286105311714145,0.31617609296206384,0.0035454961374464214,0.03872017859596403,1.461705560552914,4.142879149099673,-75.21798345931948,0.0,-3.857936507940113e-05,0.0,0.004132812109118866,2.588926444650687e-07,0.0,-0.00021375978268858587,0.00021401867533305094,0.0,0.0,3.0278777982160214e-08,0.0,-2.330561867926877e-07,-0.0,-5.597599761074175e-08,2.588926444650687e-07,1.3923804379947339e-10,inf,inf
293,2025-08-19 15:04:26,111.75,0.0238012579365079,112.25,0.122089972106806,5.037573061129809,5.037572846913423,0.12208998282656588,0.122089972106806,-0.5,0.25999783494446105,5.295705173472499,0.05004173581995826,0.41736028049253016,0.34549242535774355,0.004111577165524677,0.04142473897407275,1.4863522233937776,4.38380485609078,-65.20249378639559,0.015625,-1.1023809523797584e-05,0.0,-0.08027511364362461,3.8148254042459644e-05,0.004062466171007204,-5.8378845126550274e-05,-0.0040171060298713895,5.094729986481081e-05,2.1965816838438895e-07,1.3247694605216183e-05,-5.1958994200018366e-05,1.3153289133019417e-06,-7.550973394225569e-07,-3.961846199111553e-09,3.8148254042459644e-05,-6.7758246622665096e-09,inf,-inf
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,112.25,0.130086286740408,5.041577212943867,5.041577096242477,0.13008629271324076,0.130086286740408,-0.46875,0.2729472663388607,5.443206401065088,0.051180476448344066,0.4283038444385861,0.3332533230109144,0.0037025566188957863,0.03982234591438076,1.4734420950533045,4.235233105056388,-72.9460247424851,0.0,-2.7559523809499165e-05,0.0,0.002933601512467021,1.3094670747336098e-07,0.0,-0.00015001217641017156,0.00015014312311764492,0.0,0.0,1.5932134146711142e-08,0.0,-1.1912582004888038e-07,-0.0,-2.7702250527908552e-08,1.3094670747336098e-07,5.077104328319638e-11,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0236304007936507,112.25,0.121411357997587,5.123287011235108,5.12328676701169,0.12141137008555963,0.1214113579975871,-0.515625,0.2563268631111969,5.365543712179289,0.04949555008750877,0.40883343154068763,0.3398693097098074,0.0041411122530443266,0.04114638663123774,1.496200938607025,4.460456256730284,-64.86603806623636,-0.015625,-1.653571428570158e-05,0.0,0.0825117770483832,3.9825801443998154e-05,-0.004005107236112452,-8.872309781203935e-05,0.004083965793707607,4.9906424748619096e-05,-2.1608308773664308e-07,1.4096746454872824e-05,-5.304783562598849e-05,-2.0414033498956834e-06,1.1524504725806556e-06,-8.868155429974268e-09,3.9825801443998154e-05,-2.3108759862514312e-08,inf,-inf
