,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,112.25,0.0491233735358207,4.716840125701084,4.716839648477784,0.049123388777880334,0.04912337353582061,-0.703125,0.14439538297338966,3.8144271932544123,0.03193904996062424,0.3428918009905863,0.548748864982828,0.007619385645823188,0.051113842220460545,1.7186532753483656,6.104440487672839,12.096612243277141,0.0,-2.4801587301597622e-05,0.0,0.0029648049781236807,8.920528071239666e-08,0.0,-9.460384903908729e-05,9.469305431979969e-05,0.0,0.0,3.348746109948288e-08,0.0,-1.2637578835375803e-07,-0.0,3.7204263963955545e-09,8.920528071239666e-08,3.737985451705722e-11,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0197227738095238,112.25,0.0491233735358207,4.719804929832903,4.719804453455907,0.04912338874129267,0.04912337353582061,-0.703125,0.14439538297338966,3.8192238739826285,0.03191898704165088,0.3428918009905863,0.5487488649828278,0.007609816225047113,0.05108173441274082,1.7197335477693425,6.112116883252112,12.127054596220672,-0.015625,-1.9289682539700564e-05,-0.002323982165066199,-0.001205862952687653,-0.00232683137482908,-0.0022561778589592135,-7.367161607717026e-05,-3.8489923960844063e-05,4.185690930060868e-05,-3.488851324608026e-07,5.532737663747483e-09,9.624620482399084e-07,4.0002229426206544e-08,1.8421999113043327e-06,2.256189104931651e-09,-0.00232683137482908,-0.002323978921713341,0.12260032825164302,-0.00013956014408567086
16,2025-08-18 15:54:26,111.53125,0.0197034841269841,112.25,0.0467993913707545,4.718599230194449,4.71859859050322,0.04679941125211044,0.046799391370754534,-0.71875,0.1389256568147263,3.7214790607894965,0.03107961069235584,0.3342870156816302,0.547681750881002,0.0077562028049319295,0.05091952364940371,1.717412460638855,6.097114372582498,16.769163520658083,-0.015625,-2.480158730160109e-05,0.0021055466545477006,0.14050186949210097,0.0021441897436046994,-0.0021707133877300984,-9.229858781725114e-05,0.004366743405362686,4.0806520468949e-05,-3.482066795864118e-07,7.65567284960455e-05,-0.00011178575416231983,-5.984614618276849e-06,2.362783037491431e-06,5.15751330645656e-09,0.0021441897436046994,0.002105344043870946,1.8352995870946298,-0.009622711342782697
18,2025-08-18 16:04:26,111.515625,0.0196786825396825,112.25,0.0489049380253022,4.859100996009959,4.859100459995321,0.048904954814784435,0.0489049380253022,-0.734375,0.14065798914559563,3.867145285188248,0.031322803481252895,0.32757347514107144,0.5177484844409311,0.0074822590445874524,0.04950747011453145,1.719623549750701,6.112242786620146,15.792038160648877,0.03125,-1.653571428569811e-05,0.0022183378883936997,-0.06973099036494013,0.0023100274343877784,0.0043955621607998634,-6.39460095371574e-05,-0.0021841701077541585,0.0001599479859087263,2.6334049705044103e-06,1.8190909406255166e-05,-0.00010788140379840481,1.982814915064935e-06,-3.158446886386562e-06,2.1590072885545384e-09,0.0023100274343877784,0.002219163467031596,4.1332542924951365,0.03721609057913966
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,112.25,0.0511232759136959,4.7893698555675135,4.789369469630381,0.05112328839362382,0.05112327591369596,-0.703125,0.14755420928038782,3.9383372194618724,0.03233668446254178,0.34338886843756194,0.5353417752436025,0.007401071662458951,0.05041275258699017,1.7236965964905842,6.139850858205768,9.631334222488023,0.0,-1.653571428570158e-05,0.0,0.002015182601681431,4.1104903210530054e-08,0.0,-6.512321902176593e-05,6.516432392497646e-05,0.0,0.0,1.502773138672391e-08,0.0,-5.7437851800496034e-08,-0.0,1.3167471211335218e-09,4.1104903210530054e-08,1.1529917891453045e-11,inf,inf
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,112.25,0.0511232759136959,4.79138503770393,4.791384652232062,0.05112328837333606,0.05112327591369589,-0.703125,0.1475542092803877,3.9416521185837876,0.03232308415101288,0.34338886843756183,0.5353417752436026,0.007394847418102263,0.050391549759563475,1.7244218617710885,6.1450187717399345,9.6475544372724,0.015625,-1.1019841269898495e-05,0.0,-0.07014614310128664,3.7016400599786524e-05,0.002305534520006058,-4.343638068795246e-05,-0.0022673396863318795,4.191758647919456e-05,3.403611343661007e-07,1.819310455867463e-05,-5.52308259457804e-05,1.3329770001263083e-06,-1.0580801791425108e-06,5.857845595062117e-10,3.7016400599786524e-05,2.541618182240563e-07,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0196345912698412,112.25,0.0511232759136959,4.721238874440204,4.721238509130775,0.05112328781431108,0.05112327591369596,-0.6875,0.14935214290595233,3.9166304011069464,0.03257680667140342,0.3514234230020287,0.5520388728042743,0.007451852122395851,0.05117377629760464,1.7254949936259767,6.152498923799822,7.976040975360852,-0.015625,-1.653571428570158e-05,0.0022737123036905005,0.1433501967806139,0.0023140475228513695,-0.0023336272329055052,-6.476428127539724e-05,0.0046698916468296955,4.2898367065677334e-05,-3.509768631008621e-07,7.656509385582713e-05,-0.00011462142034794906,-4.09010970376667e-06,1.589624442922505e-06,1.090443831533484e-09,0.0023140475228513695,0.002273491801542235,1.7739807756416814,-0.00969789132546639
22,2025-08-18 16:24:26,111.546875,0.0196180555555555,112.25,0.0533969882173864,4.864617357141103,4.864588705911389,0.05339792823999208,0.05339698821738645,-0.703125,0.15104789457382534,4.067746129009473,0.032809051029465304,0.3437886873596265,0.5206860077597206,0.0071823143160215175,0.049691029481278515,1.7266761209243326,6.160814972595094,6.7304554686529325,0.0,-1.653571428569811e-05,-0.002395404521195202,-0.07158898545622527,-0.0024160297647569996,0.0,-6.726308777605514e-05,-0.0023487666769809444,0.0,0.0,1.840461880570611e-05,-0.0,2.043996041462951e-06,-0.0,9.201537043092079e-10,-0.0024160297647569996,-0.0023955802297561265,0.8610338412280649,0.007335235421401798
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,112.25,0.0510015836961912,4.793000109478321,4.792999720455164,0.05100159624567027,0.05100158369619129,-0.703125,0.14736434240211577,3.9440088880797397,0.032258949711141606,0.34336266678434874,0.5361435174541798,0.007389300793462235,0.0503707258843358,1.7262913002816704,6.158371316045495,9.848622623176597,0.015625,-1.9289682539700564e-05,0.0,-0.06919548195295278,3.6570856993267716e-05,0.002302567850033059,-7.607867938481559e-05,-0.00223217357255851,4.191438803519882e-05,3.4087086833583817e-07,1.7690040494783208e-05,-5.4459791466979515e-05,2.3041826426109926e-06,-1.856141057001806e-06,1.8322961181290687e-09,3.6570856993267716e-05,2.509799027987242e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,112.25,0.0510015836961912,4.723804606981063,4.723804238502211,0.051001595673783734,0.05100158369619118,-0.6875,0.1491608294054193,3.920637554246135,0.03250550745961974,0.3514009313354408,0.552878468531233,0.0074432829766520655,0.051142707888698735,1.7277429226551448,6.168555326304633,8.176909115878479,0.0,-5.511904761900527e-06,0.0,0.0006649563598859487,4.563111658988713e-09,0.0,-2.1610180804935305e-05,2.1614743916594294e-05,0.0,0.0,1.6455869051602142e-09,0.0,-6.332482112864671e-09,-0.0,1.242117226657497e-10,4.563111658988713e-09,4.28173950005861e-13,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0195767182539682,112.25,0.0510015836961912,4.724469563193504,4.724469194862097,0.05100159566730583,0.05100158369619119,-0.6875,0.1491608294054192,3.9217414257185923,0.03250093239668142,0.35140093133544087,0.5528784685312333,0.007441187879895948,0.051135509689817615,1.7279861320657521,6.17029210818176,8.181514248217674,0.0,-4.13333333332995e-05,0.0021860479171210007,0.07182152469283754,0.0021721678730722625,0.0,-0.0001620986455962358,0.002334266518668498,0.0,0.0,1.9192056581327218e-05,0.0,-5.129739410988172e-06,-0.0,6.988831282243833e-09,0.0021721678730722625,0.002186237179073884,-0.6349377769824027,0.008657722065508189
28,2025-08-18 16:54:27,111.5625,0.0195353849206349,112.25,0.0531876316133122,4.796318237661108,4.796290719554935,0.05318853850691775,0.05318763161331223,-0.6875,0.15255221935235358,4.045665930316314,0.03295615125530235,0.3517296786393049,0.5380823494807832,0.007226756498573349,0.05041690927504097,1.7306486833148982,6.18913205567549,5.358541917938878,-0.015625,-4.133730158730267e-05,-0.002456058381639502,0.001501727984327239,-0.002458780517225193,-0.0023836284273805247,-0.00016723691268296091,4.949117459580881e-05,4.293575178702452e-05,-3.421035445409032e-07,8.148843433138401e-09,-1.1830075553377588e-06,-1.0743414044341191e-07,3.997531536704692e-06,4.578264541486339e-09,-0.002458780517225193,-0.002456060700276295,0.1108335048564335,9.440479147304615e-05
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,112.25,0.0507315732316727,4.797792844299112,4.797792447539262,0.050731585971057175,0.05073157323167263,-0.703125,0.1469419966335102,3.9512103290464773,0.032108551234562105,0.34330270959187786,0.5379288483173085,0.007373257442407298,0.05031162150534312,1.730885022553451,6.191241613822996,10.311004634050882,0.0,-4.4091269841298186e-05,0.0,0.005434999633439297,2.9608337239909804e-07,0.0,-0.00017421388081771281,0.0001745099641901119,0.0,0.0,1.0890014059767049e-07,0.0,-4.147824245817898e-07,-0.0,1.0022503117333095e-08,2.9608337239909804e-07,2.2359153231184164e-10,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0194499563492063,112.25,0.0507315732316727,4.803227842645412,4.803227447172701,0.050731585915360894,0.050731573231672766,-0.703125,0.14694199663351037,3.9601673610155985,0.03207221942098276,0.3433027095918779,0.5379288483173077,0.00735658074755891,0.0502546923577134,1.7328457908788757,6.205276591575473,10.357805827475499,0.0,-4.4091269841301656e-05,-0.00023199188809999716,-0.0017941456261079125,-0.0002321510399249837,0.0,-0.00017460880773125423,-5.7542232193729466e-05,0.0,0.0,1.1840264165968552e-08,-0.0,1.3707877454365609e-07,-0.0,1.0067994815150827e-08,-0.0002321510399249837,-0.00023199205289145894,0.06860232324930049,7.103328618640603e-05
37,2025-08-18 17:39:26,111.546875,0.019405865079365,112.25,0.0504995813435727,4.801433705222132,4.801433301546593,0.05049959425415572,0.05049958134357267,-0.703125,0.14657793468789554,3.9565922735979404,0.03198257312489069,0.34324916832587066,0.5394699089772115,0.007360931438429823,0.05026563034862679,1.7346713013932786,6.218405376211788,10.7112979723081,0.0078125,-4.13373015872992e-05,0.0022243737598443974,0.038045976048740826,0.0022089114842912963,0.001145140114749184,-0.0001635548480716959,0.0012168082110866933,1.0475133310726033e-05,4.287321638879867e-08,5.327460486922404e-06,1.494066381498996e-05,-2.7281487556899834e-06,-2.008219518973042e-06,9.151585720685565e-09,0.0022089114842912963,0.0022244523919042664,-0.6951293812323511,0.0035350201161632455
40,2025-08-18 17:54:26,111.5546875,0.0193645277777777,112.25,0.0527239551034171,4.839508375715084,4.839479277595334,0.05272490308866602,0.05272395510341717,-0.6953125,0.15092571580014247,4.070961442489603,0.03257881330345212,0.3476399794378869,0.5329734468108904,0.007176166728806873,0.049947196658523985,1.7379128541756368,6.241268208985101,6.93717817840803,-0.0078125,-2.75396825389837e-06,-0.0001095248470476956,0.03312616396946666,-0.00010054056853537044,-0.001179107154688613,-1.1211298575460681e-05,0.0010792111114207967,1.0609130231869106e-05,-4.23569239625049e-08,3.937357228046013e-06,-1.2926242393167678e-05,-1.5854701588253932e-07,1.3428323837195395e-07,2.6306962939075963e-11,-0.00010054056853537044,-0.00010955369117103975,-8.202959195562908,0.026335689226386627
41,2025-08-18 17:59:26,111.546875,0.0193617738095238,112.25,0.0526144302563694,4.872635573996347,4.872605441564801,0.052615407231201936,0.052614430256369416,-0.703125,0.14985681919257232,4.079752914307812,0.03242259365051563,0.343669796093442,0.5256616222631096,0.007156224443394613,0.04959211827760871,1.7377553440211966,6.240203706422304,7.950984238306811,0.03125,-3.858333333340083e-05,0.002340495065922696,-0.06974674358286581,0.002434725978417806,0.004683025599767885,-0.00015741046661065178,-0.002261370325633967,0.00016780751762375098,2.6736532707881146e-06,1.7406114198794883e-05,-0.00010809027366373524,4.6764071223581925e-06,-7.523995614787972e-06,5.91821020898457e-09,0.002434725978417806,0.0023412001486706447,4.026110281841655,0.030125367842681605
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,112.25,0.0549549253222921,4.802881070423068,4.802858697981935,0.0549556730610786,0.05495492532229215,-0.671875,0.15712350485255888,4.15361739415903,0.03342223668011582,0.36012798059182594,0.5428338143290132,0.0070474858003351445,0.0503785354047164,1.7406627347085515,6.260896389192869,1.3694003429490065,0.0,-5.5079365079008236e-06,0.0,0.0006846565400007165,4.89203935272249e-09,0.0,-2.2877860885140408e-05,2.288275292449313e-05,0.0,0.0,1.6517706153231192e-09,0.0,-6.564117070799512e-09,-0.0,2.0771998726632705e-11,4.89203935272249e-09,4.648959727296452e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0193176825396825,112.25,0.0549549253222921,4.803565720818496,4.803543354521936,0.05495567274916488,0.05495492532229215,-0.671875,0.15712350485255888,4.154801690507111,0.03341747295649855,0.36012798059182594,0.5428338143290132,0.007045476965180495,0.05037135487334719,1.7409108694550006,6.262681521530735,1.3701813523078215,0.0,-3.858333333330022e-05,0.0,0.004804272138291488,2.4053569842015054e-07,0.0,-0.0001603060985585951,0.00016054663425701525,0.0,0.0,8.130843534220141e-08,0.0,-3.227036531686388e-07,-0.0,1.0198764108068445e-09,2.4053569842015054e-07,1.6035700451997597e-10,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,112.25,0.0549549253222921,4.808369949885394,4.808347626660227,0.054955670564463904,0.05495492532229211,-0.671875,0.15712350485255866,4.16311671066665,0.03338408380772591,0.3601279805918259,0.5428338143290135,0.007031404988084838,0.05032102621253152,1.7426520444518911,6.275215049478241,1.375671138309062,0.0,-5.511904761900527e-06,0.0,0.0006875019989331932,4.921528493645618e-09,0.0,-2.2946702821871163e-05,2.295162435036481e-05,0.0,0.0,1.6617284199886023e-09,0.0,-6.603685020645342e-09,-0.0,2.0897197154742216e-11,4.921528493645618e-09,4.690901436208502e-13,inf,inf
47,2025-08-18 18:29:32,111.578125,0.0192735873015873,112.25,0.0549549253222921,4.8090574457272135,4.80903512865916,0.05495567025240228,0.05495492532229211,-0.671875,0.15712350485255866,4.16430728834494,0.03337931120288183,0.3601279805918259,0.5428338143290136,0.007029394705642603,0.05031383229417079,1.742901210455897,6.277009649890294,1.3764580860027666,-0.015625,-3.5821428571499586e-05,-0.0025875790150423003,-0.0009372023350442404,-0.002591893557115659,-0.002455054763321229,-0.0001491714360792234,-3.128316840150923e-05,4.396093513083812e-05,-3.451244445349462e-07,3.087128152485771e-09,7.367850173612684e-07,5.8512551337375706e-08,3.513303950252481e-06,8.831181266881682e-10,-0.002591893557115659,-0.002587580985350428,0.1667404955859153,7.614484875961836e-05
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,112.25,0.0523673463072498,4.80812691036994,4.808097926324116,0.052368288994467826,0.05236734630724975,-0.6875,0.15129077399172208,4.064394859018105,0.0325242446852812,0.3516246236507464,0.5435640666918004,0.007189158798250825,0.05027807928710482,1.7437166206828456,6.283004231249428,6.632021401294747,0.015625,-8.2698412697986e-06,0.0,-0.07181306475043492,3.790927015392971e-05,0.0023639183436206575,-3.3611900341865183e-05,-0.0023356656895430878,4.292292769174151e-05,3.45588726483536e-07,1.853766389890329e-05,-5.6415983802693114e-05,1.0355630415834032e-06,-8.118663701547773e-07,2.2678288248554676e-10,3.790927015392971e-05,2.548737044509932e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,112.25,0.0523673463072498,4.736312289474409,4.736284861573681,0.05236824548665227,0.05236734630724979,-0.671875,0.1531588891668308,4.037312644852397,0.032783284684997555,0.3599537876041347,0.5606498330244186,0.007243493606120484,0.05106195216606393,1.7444693736594008,6.288359056505368,4.879966586937808,0.0,-4.684523809530064e-05,0.0,0.005779626157467632,3.4625757984138063e-07,0.0,-0.0001891288721132785,0.0001894751296931199,0.0,0.0,1.2098111458928776e-07,0.0,-4.7231153021638655e-07,-0.0,5.354485588494108e-09,3.4625757984138063e-07,2.8164980277595164e-10,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0191826507936507,112.25,0.0523673463072498,4.742091852590515,4.742064487731149,0.05236824232653302,0.05236734630724983,-0.671875,0.15315888916683085,4.047172015913664,0.03274332843172786,0.3599537876041346,0.5606498330244182,0.007225847632348712,0.05099971788073231,1.7465981267047885,6.3037156242915175,4.903830059281257,0.0,-3.0313492063401004e-05,0.002146016743310504,0.06888019231436715,0.002132682842606283,0.0,-0.0001226839167836175,0.0022553667593899003,0.0,0.0,1.7141448014658423e-05,0.0,-3.6468954267392373e-06,-0.0,2.2530838483168647e-09,0.002132682842606283,0.0021461796482780504,-0.6213325569702666,0.0075910389820688096
56,2025-08-18 19:14:38,111.578125,0.0191523373015873,112.25,0.0545133630505603,4.810967654107398,4.810944680045516,0.05451412535638214,0.054513363050560384,-0.671875,0.156456084570464,4.167436390599463,0.033181070556361214,0.36011254364896705,0.5458134368764755,0.007023514547066659,0.050291705965295086,1.7483717377994241,6.316477499696537,1.9957597943623147,0.0,-1.3777777777800038e-05,-0.002525417333174601,-0.07503631253869525,-0.0025472031931284152,0.0,-5.741801249279648e-05,-0.002489785180635619,0.0,0.0,1.9772767417512282e-05,-0.0,1.8075255167547066e-06,-0.0,1.8942470739638336e-10,-0.0025472031931284152,-0.002525622710769441,0.8626637533380777,0.008132422001794204
57,2025-08-18 19:19:36,111.578125,0.0191385595238095,112.25,0.0519879457173857,4.735936536814564,4.735908367506821,0.05198886465204633,0.051987945717385686,-0.671875,0.1525665010376745,4.036185780070704,0.03262173834740073,0.35991053730474265,0.5633356223352887,0.007243774853401347,0.051059875632459804,1.7485012966806042,6.317478908242598,5.443731570956727,0.0,-2.7559523809499165e-05,0.0048250392705568995,0.14911978147149885,0.00475331113547939,0.0,-0.00011123535810542052,0.004864546493584811,0.0,0.0,8.053885755723787e-05,0.0,-7.185763617557099e-06,-0.0,2.0673315141941883e-09,0.00475331113547939,0.004826666296750585,-1.4865813738595857,0.03372047567806735
59,2025-08-18 19:29:39,111.578125,0.019111,112.25,0.0568129849879426,4.885047281597558,4.88502814897832,0.05681362825125731,0.056812984987942586,-0.671875,0.1598922988470225,4.2970180334829635,0.033621223515392845,0.3601330928443841,0.5305593331714636,0.006812489607786144,0.04953183776544385,1.7503120457864692,6.330501327895468,-1.1436464288419286,0.0,-1.653174603179902e-05,0.0,0.0021142398779012694,4.612067647463778e-08,0.0,-7.103721082360082e-05,7.108333150007546e-05,0.0,0.0,1.5225949225929003e-08,0.0,-6.117704089385598e-08,-0.0,-1.5627849930786525e-10,4.612067647463778e-08,1.3306307402936115e-11,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0190944682539682,112.25,0.0568129849879426,4.887161505161255,4.887142388856221,0.05681362742470451,0.056812984987942586,-0.671875,0.1598922988470225,4.300738336655525,0.03360667854701579,0.3601330928443841,0.5305593331714638,0.006806596543684832,0.04951040966323258,1.7510695807306123,6.33598219485729,-1.1456275949630257,-0.015625,-2.480158730160109e-05,-0.0050259171718778015,-0.07585469304288939,-0.005110582353532047,-0.0024983171694847265,-0.00010666513731790466,-0.0025492242853749386,4.396155918510548e-05,-3.3732053958350104e-07,1.9582355192546717e-05,5.868120199112831e-05,3.2943166057325267e-06,2.455350242924112e-06,-3.523484971678395e-10,-0.005110582353532047,-0.005026569481848213,1.684571765885523,0.012978924007378545
