,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
241,2025-08-19 10:44:27,111.734375,0.0086447301587301,112.0,0.079470992688286,4.915502315706334,4.915476827503904,0.07947179118621915,0.079470992688286,-0.265625,0.2805519464621382,8.90673280945491,0.03132811095876724,0.7372539595891343,0.9375691599542297,0.002152899229377762,0.03984009891372198,2.4240569956021196,11.32673197543921,-341.13671104716633,-0.015625,-1.3777777777800038e-05,-0.00012621641539570239,0.13913617772600873,-5.80648038462208e-05,-0.00438362416347091,-0.00012271498537491036,0.00435887361417916,8.9996821238908e-05,-5.960904184686214e-07,2.0838854559559285e-05,-8.66124856731467e-05,-4.646886566096489e-06,2.438393689160992e-06,-3.237850659924801e-08,-5.80648038462208e-05,-0.00012607930634334294,-53.995838287610034,-0.10863012701604058
281,2025-08-19 14:04:26,111.796875,0.0080963412698412,112.0,0.0931815792873323,4.915701619240003,4.915697123689457,0.09318172451253025,0.09318157928733233,-0.203125,0.3230331351135082,9.806755889155985,0.032304204441724986,0.8116805286904979,0.8427319658557584,0.001385931136397515,0.03354002560404147,2.415722166273825,10.181920567281816,-477.90434073924916,-0.015625,-4.409126984119931e-05,-0.00039794555958390376,0.1566064233962603,-0.00032219283681086274,-0.005047392736148565,-0.00043239232017554697,0.005059045918280136,9.90820957874143e-05,-5.357945543007904e-07,1.6995376831720077e-05,-8.20716164135614e-05,-1.6680503756724902e-05,7.014590738026245e-06,-4.6453259549577885e-07,-0.00032219283681086274,-0.0003973995220068985,-19.035951262340735,-0.13721413993819098
288,2025-08-19 14:39:26,111.78125,0.0080081587301587,112.0,0.0872891482449489,4.912805245805377,4.912797165358969,0.08728940313432901,0.08728914824494895,-0.21875,0.3093940999562251,9.675701545897185,0.03154396617533667,0.8017792117929359,0.9074287047900268,0.0015896197415570623,0.03570047707574945,2.457084509791989,10.950657229057507,-454.55175917177286,-0.015625,-3.858333333340083e-05,-0.00026659255711081187,0.15598238941608678,-0.00019000390280022068,-0.004834282811816017,-0.0003733208179798528,0.004920303215689234,9.787343893956737e-05,-5.769276331520251e-07,1.9338126177194422e-05,-8.701008933702546e-05,-1.4787522136894523e-05,6.601763407633458e-06,-3.383396043827594e-07,-0.00019000390280022068,-0.00026619996429369557,-28.72872939162977,-0.14726323246643247
306,2025-08-19 16:09:27,111.734375,0.0077601428571428,112.0,0.0713474317534093,4.911783816844807,4.911783672305731,0.07134743596062,0.07134743175340927,-0.265625,0.26964200134140626,9.211885076839986,0.02910777385531835,0.7636600028032642,1.0834797868627035,0.0022333638248590716,0.041298070472512244,2.582270362954088,13.069810181258905,-369.8525177380932,-0.015625,-1.9293650793599654e-05,-0.00011860909019389965,0.14613404300278354,-4.471913120517705e-05,-0.004213156270959473,-0.0001777308938233226,0.004253636676288391,9.322021518594533e-05,-6.888578967175188e-07,2.3846919261195215e-05,-9.429771884940765e-05,-7.280605918167988e-06,3.940068024622542e-06,-6.883786801048137e-08,-4.471913120517705e-05,-0.0001185793065549454,-62.297045587255454,-0.025110755765478388
307,2025-08-19 16:14:26,111.71875,0.0077408492063492,112.0,0.0712288226632154,5.057917894261991,5.057917715308514,0.07122882780728626,0.07122882266321542,-0.28125,0.2636889743501355,9.391175491439501,0.028745296954741522,0.7341865639282457,1.0427179183142774,0.0022701156104332023,0.0408250949753191,2.5983812527671213,13.337682055313252,-364.2980416642561,0.015625,-2.4801587301600224e-05,-0.0001798261480700919,-0.14240532030561148,-0.00011597372922394593,0.004120140224220867,-0.00023291605881558516,-0.004093483220119885,8.962238329202218e-05,6.629421986352777e-07,2.3018149658173636e-05,-9.083923010105198e-05,9.177165540094016e-06,-5.168682592122474e-06,-1.120432748529607e-07,-0.00011597372922394593,-0.0001798983699937057,-35.50786108217024,0.04016208120392051
317,2025-08-19 17:04:26,111.75,0.0076085753968253,112.0,0.0743426240219236,4.915876775942022,4.915850685400043,0.07434339002780338,0.07434262402192354,-0.25,0.27993711763128315,9.484489270485849,0.029359496995787875,0.7849582874403402,1.0672984356676212,0.002030155154672698,0.03991975843426486,2.585203835974904,12.895947113960819,-411.4109518194337,0.0,-1.928968253959995e-05,0.0,0.006243342579733024,3.4861063543230536e-07,0.0,-0.00018295278707791395,0.00018330139771334625,0.0,0.0,3.956704037875384e-08,0.0,-3.1134151745597804e-07,-0.0,-7.654133159622772e-08,3.4861063543230536e-07,2.9482675885345027e-10,inf,inf
323,2025-08-19 17:34:27,111.75,0.0075176349206349,112.0,0.0735242697803784,4.91745304908472,4.91742583407569,0.07352506246673976,0.07352426978037838,-0.25,0.27881806180364344,9.52618654293423,0.02912678097527655,0.7879042449990193,1.0835690226042956,0.00203646908081207,0.04005674267312659,2.6032766326628534,13.100932895070624,-415.7526526067756,0.0,-1.101984126990023e-05,0.0,0.0036081095453095458,1.155528504409722e-07,0.0,-0.00010497706361059483,0.0001050926164610358,0.0,0.0,1.3255840025393283e-08,0.0,-1.0350834714955362e-07,-0.0,-2.5243856985141922e-08,1.155528504409722e-07,5.648633166993504e-11,inf,inf
324,2025-08-19 17:39:27,111.75,0.007506615079365,112.0,0.0735242697803784,4.921061134191057,4.9210339436209996,0.07352506117423241,0.0735242697803784,-0.25,0.27881806180364344,9.540171150177404,0.02910542517532373,0.7879042449990192,1.083569022604295,0.0020334838911535494,0.0400273730086925,2.6051867595431206,13.120165292025165,-416.9742128099546,-0.0078125,-3.307142857140056e-05,-0.0003596463723170018,0.07320867334778391,-0.0003390448172614839,-0.0021782661078409643,-0.0003155070887520283,0.0021307695643086413,2.404492935177671e-05,-8.611432890926164e-08,5.449238475625376e-06,-2.2893366215338063e-05,-6.3074578131786235e-06,3.3898641351576485e-06,-2.2802639037169832e-07,-0.0003390448172614839,-0.0003596345650695893,-5.728281067536855,-0.0032830158514962626
326,2025-08-19 17:49:26,111.7421875,0.0074735436507936,112.0,0.0731646234080614,4.9942732233193485,4.9942426169687835,0.07316550660522896,0.0731646234080614,-0.2578125,0.2752093057037075,9.641813125657936,0.028856632243923545,0.7731244945063999,1.0692704261082702,0.0020602413572871356,0.03991018739512251,2.6189702810909345,13.33511705111709,-415.0543270231678,0.0,-1.1019841269799616e-05,0.0,0.0036861160909769097,1.1764624790875549e-07,0.0,-0.00010625125019782095,0.00010636889644572971,0.0,0.0,1.399671510650079e-08,0.0,-1.0638365765988267e-07,-0.0,-2.5201455737086242e-08,1.1764624790875549e-07,5.784961828736651e-11,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0062169325396825,112.0,0.0427483672113169,4.909394374730102,4.909390873372872,0.04274844410789644,0.04274836721131692,-0.328125,0.19831261840722408,8.671454486435017,0.02196192927130134,0.7195595189998816,1.5757041066808326,0.003214327637631933,0.048092619484100256,3.0354455190412315,18.98890374511721,-196.29619828503735,0.0,-2.2047619047599505e-05,-7.81604185819823e-06,0.00837197858755534,-7.3201235047772105e-06,0.0,-0.00019118492510551688,0.00018386480160073967,0.0,0.0,1.1264615299605318e-07,0.0,-5.602891954116533e-07,-0.0,-4.770954617924101e-08,-7.3201235047772105e-06,-7.815476093372051e-06,-6.344878423352506,-0.007238508140616773
421,2025-08-20 01:44:31,111.6875,0.0061728412698412,112.0,0.0456099501841862,4.912479011727299,4.912476824406363,0.045609999582448255,0.04560995018418612,-0.3125,0.20906551943171903,8.986374357999035,0.02258390807166912,0.7447550783591809,1.5623464911935607,0.003013786530822251,0.04737650075639155,3.0285133639118613,18.851607534793395,-250.7149356406281,0.0,-2.2047619047599505e-05,0.0,0.008796550412496273,5.323273993396009e-07,0.0,-0.0001981281584642793,0.0001986604858636189,0.0,0.0,1.1660234478581645e-07,0.0,-5.873589444044134e-07,-0.0,-6.093595242432033e-08,5.323273993396009e-07,6.348472966836192e-10,inf,inf
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.0,0.0444655287440838,4.914573449524,4.914571020047274,0.044465582647307725,0.044465528744083854,-0.3125,0.20663967243826936,9.025683326092796,0.022187170749237466,0.7473754995520918,1.6008114944990937,0.003021813584795836,0.0475229359098329,3.0657808886310023,19.332206665561305,-247.0273466230429,0.0,-1.6531746031700142e-05,0.0,0.006738906649109921,3.0696797745678197e-07,0.0,-0.00014921030450951674,0.00014951727248697352,0.0,0.0,6.861460290515882e-08,0.0,-3.4154605842026835e-07,-0.0,-3.375611731405762e-08,3.0696797745678197e-07,2.8040462761482236e-10,inf,inf
437,2025-08-20 03:04:31,111.65625,0.0059523809523809,112.0,0.0404670660272757,5.052416808130732,5.052411840290612,0.04046716967352318,0.04046706602727573,-0.34375,0.18892683154652246,8.854495807197079,0.020863434673078763,0.6937393735653297,1.5694621407477423,0.003211325064773998,0.0471998160881052,3.115423202082682,20.03172441169907,-165.36160541674525,0.03125,-1.1023809523800186e-05,0.0029930050892374993,-0.14281670694220772,0.0031734288008557934,0.005903963485828827,-9.761027520782797e-05,-0.002979647035512985,0.0003387399284986961,7.982697249083161e-06,3.275007532570588e-05,-0.00021065382193690693,4.904872985130248e-06,-6.900809823369653e-06,-1.0047732990794276e-08,0.0031734288008557934,0.0029935190696733626,6.028179245904952,0.017172721747504838
443,2025-08-20 03:34:43,111.671875,0.0058614404761904,112.0,0.0397746063356834,4.915187792368909,4.9151831136415645,0.03977470404575541,0.0397746063356834,-0.328125,0.1916146196545313,8.75622245306344,0.020883892021222476,0.7248821041692273,1.679666017679275,0.0032304767192600577,0.04839126741186815,3.13594216217607,20.289546690502075,-179.02723347337417,0.0,-5.511904761900527e-06,0.0,0.0023126690133530303,3.406572039111786e-08,0.0,-4.826346423530069e-05,4.8297529955691807e-05,0.0,0.0,8.63900216569174e-09,0.0,-3.997451751448202e-08,-0.0,-2.7195216136901057e-09,3.406572039111786e-08,1.0683428637471803e-11,inf,inf
547,2025-08-20 12:14:30,111.953125,0.0044394841269841,112.0,0.115583888216719,5.182370355230433,5.182364644409605,0.11558403862547616,0.11558388821671899,-0.046875,0.4460085674342773,15.37234236130985,0.026337502121244544,1.1447591098073087,0.4500564040673798,9.365710603615662e-05,0.010354459200415991,3.020944171556908,6.043560663507894,-1699.4148445642093,0.015625,-1.6535714285699846e-05,-0.00022383600064300457,-0.2678952956180707,-0.00020097447121330566,0.006968883866160583,-0.00025419266118858016,-0.007055692916612371,0.00013974110227139998,2.861381556621423e-07,3.3607864144328234e-06,-4.334235794469834e-05,1.338229953079976e-05,-1.5614780062509552e-06,-2.3233537041693155e-07,-0.00020097447121330566,-0.00022936755658943927,-10.21351764864702,2.47125392275791
579,2025-08-20 14:54:26,111.84375,0.0039958095238095,112.0,0.0660521571854247,5.133329108404705,5.1333231059186994,0.06605229198685222,0.0660521571854247,-0.15625,0.31507163064088706,14.425374731470733,0.022457596588873113,1.0948632983033202,1.6247178218837952,0.0010143848353416087,0.033325856726736734,3.4617217784759258,21.406474625546952,-1386.5291882913698,0.015625,-3.8579365079399394e-05,-0.0003851248792444001,-0.2143590249151055,-0.0003128328033955728,0.00492299422876386,-0.0005565217981725524,-0.00481398850672764,0.00013365030496866702,1.0329677720920533e-06,2.3305385874081706e-05,-0.00011162028363130931,2.862786820175384e-05,-1.2903878119404302e-05,-1.0318324283844955e-06,-0.0003128328033955728,-0.00038645554349883536,-18.771073941174997,0.34551500724804285
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,112.0,0.0413647030305668,4.910850707697192,4.910850465352008,0.04136470726471403,0.041364703030566816,-0.171875,0.2585337609281677,14.700264396868931,0.017471554834636065,1.2191067092489822,2.977199162898761,0.0014933228946302371,0.042667551604455026,4.249881459903911,35.89974078947526,-1461.4559529266012,0.0,-1.6535714285699846e-05,0.0,0.013972269415609695,1.0378992682627845e-06,0.0,-0.00024307937199087042,0.0002441172712591332,0.0,0.0,1.4576646781372699e-07,0.0,-9.818987959859394e-07,-0.0,-1.9980283875789247e-07,1.0378992682627845e-06,1.964101332679601e-09,inf,inf
728,2025-08-21 03:19:25,111.78125,0.0019317698412698,112.0,0.0176129599357324,4.919140769734993,4.919118140091784,0.017613197770951182,0.017612959935732406,-0.21875,0.15582328323607086,13.381330953391341,0.010509872231419568,1.1059991719604267,5.175746249212409,0.0021871391741267727,0.04918306736618226,5.504969526750536,62.620637743084345,82.03191346543397,0.015625,-1.102380952379997e-05,-0.00015312791522599858,-0.23403762379990756,-3.41796511335515e-05,0.0024347388005636073,-0.00014751324360511478,-0.0024597055234820676,0.00013500966454595053,3.290650844073238e-06,5.989875336312338e-05,-0.00017985450339956367,1.4202745334319342e-05,-1.0786218480291265e-05,4.984438565091024e-09,-3.41796511335515e-05,-0.0001507138898773986,-77.67902012960445,-1.5764763368176005
729,2025-08-21 03:24:24,111.796875,0.001920746031746,112.0,0.0174598320205064,4.685100026522217,4.685080516291876,0.017460041142386695,0.017459832020506307,-0.203125,0.1612674743285663,13.072339318553151,0.0107185538367742,1.191102647892859,5.738633720694669,0.0022389367704169516,0.051641102967581134,5.520811321886592,62.981446103341874,-72.68870381525684,-0.03125,-3.03134920635001e-05,-0.002820026518946901,0.21741604900092248,-0.002553086311449154,-0.005039608572767697,-0.00039626825418434124,0.002330385626195125,0.0005815930897914351,-2.91882004836765e-05,5.2916977674646766e-05,-0.00035086264291441573,-3.638567814100158e-05,5.9662111456294164e-05,-3.3397108493257685e-08,-0.002553086311449154,-0.002827788940482124,-9.46587578890683,0.2752605864898783
784,2025-08-21 07:59:25,111.6875,0.0011739404761904,112.0,0.0020156229506085,4.885502187407153,4.885459413062503,0.002015725302204943,0.002015622950608406,-0.3125,0.030957621465357913,4.978906467416492,0.0023927902516756,0.4172084963697993,4.653141609655484,0.0017070347740688514,0.02668687713727902,4.571117349962899,55.52992581815387,5270.367451215488,0.015625,-2.204365079360002e-05,0.0011049471869171,0.23688531861910445,0.0009946636003433562,0.0004837128353962174,-0.00010975327550172581,0.0005668168811568617,5.0928771529516514e-05,2.958387762486448e-06,4.7894833007727866e-05,9.87770217752068e-05,-2.3869539392191236e-05,-1.9126285833279652e-05,1.2804951701313665e-06,0.0009946636003433562,0.0010996201250709514,-9.98089210774361,-0.4821100871808759
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,112.0,0.0031205701375256,5.122625516994711,5.122344731681608,0.0031214548703423026,0.003120570137525586,-0.296875,0.04385095508559457,7.005324640512853,0.0031506708888105776,0.5339746698586841,5.244971052085233,0.0017936194465579187,0.030947493465996245,5.355604659852243,68.80986500665514,5826.304811941008,0.03125,-1.928968253970013e-05,-0.00018447856179189996,-0.45488890580176466,8.941374644377962e-05,0.0013703423464248303,-0.00013513048840303187,-0.001433205233152517,0.0002607298192669356,2.6677302307562422e-05,0.00018557138040514983,-0.00043992723250169667,4.6993623822149755e-05,-4.1478764111812464e-05,1.0839602753011606e-06,8.941374644377962e-05,-0.00015834328566712876,-148.46836704236793,-14.167107478999629
787,2025-08-21 08:14:25,111.734375,0.0011326071428571,112.0,0.0029360915757337,4.66775843280984,4.667455825879843,0.0029370641544758484,0.002936091575733688,-0.265625,0.045416365470408365,6.621807812359621,0.003213702328073636,0.6079195847268205,6.544483141596731,0.001968899718627588,0.034596715152118665,5.47562094614129,71.28625345135904,5435.955149283046,0.015625,-2.7559523809500032e-05,0.0014115531424892,0.2178365571890506,0.0013055684953931397,0.0007096307104751307,-0.0001824938700666583,0.0007000618509779977,7.42089336824732e-05,4.160870324196327e-06,4.671486846620288e-05,0.00011775670810605924,-3.287273585239946e-05,-3.069711248879349e-05,2.0643783117110374e-06,0.0013055684953931397,0.0014085346019359199,-7.5083710209565275,-0.21384533549739793
796,2025-08-21 08:59:25,111.75,0.0010058412698412,112.0,0.0035017762136249,4.889571432668916,4.889437606467446,0.0035022378832608465,0.003501776213624925,-0.25,0.05346023907256041,8.384442201515514,0.003449647452184402,0.7014332580793682,7.292544613461514,0.0018337855835944333,0.0358647207784979,6.171862310227666,87.16997392020274,6665.093032348933,-0.09375,-3.5825396825400085e-05,-0.0026346522302135,0.2171803498916809,-0.0024820859688651285,-0.005011897413052538,-0.0003003759690289244,0.000749195640668354,0.0030824703724190985,-0.0010014785998711186,4.324736139367727e-05,-0.0007302293069476512,-4.802062042149333e-05,0.00029277177252665993,4.277187011381989e-06,-0.0024820859688651285,-0.0029200395753025536,-5.790755212349541,10.832068908993243
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,112.0,0.0008671239834114,,5.106617956359127,,0.0008671239834113532,-0.34375,0.015335152004260732,3.1641659975063092,0.001202083754323501,0.24267359221364337,3.297764577228459,0.0010996163699746654,0.01633547840005547,3.5140685034086676,42.99880530000417,5987.877955158425,0.03125,-8.265873015900053e-06,0.00023000214446259996,-0.21366155968476175,0.0003314960789446981,0.00047922350013314787,-2.6154594336615876e-05,-0.0002568390898204732,0.00011849296494806805,1.6773298020571183e-05,2.509943755039327e-05,-0.00010907074353601837,6.206193996880651e-06,-1.1106958263913896e-05,2.045598528687118e-07,0.0003314960789446981,0.00024282856854490847,44.127386168176265,5.5766541274114845
799,2025-08-21 09:14:25,111.6875,0.0009617499999999,112.0,0.001097126127874,,4.892956396674365,,0.0010971261278739323,-0.3125,0.019726408778807172,3.775216465428612,0.001484098422824031,0.3153763793509349,4.280300880834234,0.001286431053794343,0.02014224337133944,4.043956057378953,51.2373894188601,6361.5636745341535,0.046875,-4.133730158729996e-05,0.0010800147009178002,0.0003241452485340801,0.0011890582863100909,0.0009246754115065862,-0.0001560572615887631,4.810634521153318e-07,0.0003464828386423845,7.347623429776785e-05,6.758274684238518e-11,3.060474601704727e-07,-5.418613954251276e-08,-9.928197276343836e-05,5.435232540035092e-06,0.0011890582863100909,0.0010954634749900623,10.096490844025086,1.4304225728718034
802,2025-08-21 09:29:25,111.734375,0.0009204126984126,112.0,0.0021771408287918,4.89330083014495,4.893280541922899,0.0021771903679765926,0.0021771408287917515,-0.265625,0.03678512416718215,6.490669596533216,0.0024417544290244748,0.542149756329833,6.534394967584571,0.0015975590902865613,0.029429853406385983,5.57307567452576,78.23041189755301,7762.43286755956,0.015625,-4.133333333330004e-05,0.00032651122054969985,-0.0012848378922347692,0.00037368414312132956,0.0005747675651122211,-0.0002682810099898235,-3.1372586139427186e-06,6.618039017698156e-05,4.154456435893104e-06,1.318631990317157e-09,-5.908217315537376e-07,2.9596728385389335e-07,-5.052380768379562e-05,6.630842653966862e-06,0.00037368414312132956,0.0003294976422757913,14.447565536097496,0.9146459717567001
805,2025-08-21 09:44:25,111.75,0.0008790793650793,112.0,0.0025036520493415,4.89235705453263,4.8919957040306645,0.0025046198589203615,0.0025036520493415225,-0.25,0.04238881567139532,7.451463706015075,0.002678018698257679,0.622729517949056,7.400128157584623,0.0016263249905687353,0.031823899468879854,6.048369457812476,88.54853479197536,8352.869248986408,-0.140625,-4.133730158729996e-05,-0.0023810021891393,-0.003953789571347066,-0.0035520329038266447,-0.005960927203789966,-0.000308023402482365,-1.0588322401043656e-05,0.006157359735580265,-0.0034298537107335346,1.271172365499162e-08,1.769414088370143e-05,9.885394069657278e-07,0.0005147377717231981,7.136576644903888e-06,-0.0035520329038266447,-0.0030114631634442206,49.182261151580754,26.478806999031956
808,2025-08-21 09:59:25,111.609375,0.000837742063492,112.0,0.0001226498602022,,4.8880419144593175,,0.00012264986020226625,-0.390625,0.0028810349629185086,0.744891653995495,0.00025532803614069686,0.06235241247736705,1.2168390304893177,0.0003982020470077053,0.004982856438264738,1.3141015763015256,14.536939342907958,2944.5819255290626,-0.015625,-4.409126984130003e-05,-5.894119179565201e-05,0.006997612806409315,-6.923497042306034e-05,-4.5016171295601697e-05,-3.284321891884766e-05,1.7866867355334807e-06,7.611378476241095e-06,-7.736454203855627e-07,9.749297188683535e-09,-5.448140628890693e-07,-4.0544453542840946e-07,1.0014876800543211e-05,2.862192635468323e-06,-6.923497042306034e-05,-5.729841028817761e-05,17.464490136366216,-2.7871535295212357
