,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
508,2025-08-20 08:59:40,111.84375,0.0049713412698412,112.75,0.0044918791561769,6.587793773258106,6.58776300095441,0.0044920081890493894,0.004491879156176812,-0.90625,0.02552424934523961,2.778247220008554,0.004193112308578537,0.1280338929281141,0.537803295739589,0.0024229533704949405,0.017613067660341354,2.027114392451144,11.669960798105677,784.2606582432228,-0.03125,-4.133730158730007e-05,-0.00047799791454390065,0.09716649900073993,-0.0004452668520491194,-0.0007976327920387378,-0.0001148452432175716,0.00040743004294148676,6.251654928130571e-05,-2.7354090156025643e-06,1.1437949389507467e-05,-5.348125378807884e-05,-8.142109439151671e-06,1.507514653197698e-05,6.700615238068922e-07,-0.0004452668520491194,-0.00047970705783105847,-6.847532488925778,0.3575629171496786
517,2025-08-20 09:44:29,111.75,0.0048445753968253,112.75,0.0028771480854032,6.773870402656416,6.773739967992435,0.0028775300903640284,0.0028771480854031493,-1.0,0.016960294803223384,2.047387156119629,0.002928580515691963,0.08924274670921462,0.40147653530340904,0.0019449833453335597,0.013174811423365563,1.66200240681673,9.210584973834477,739.3008913029784,0.046875,-5.511904761900527e-06,0.0005557315137708001,-0.09486252770703096,0.0006108530768725515,0.0007950138189010961,-1.1285003015269759e-05,-0.0002778125503120999,9.804500981236957e-05,6.89180148645531e-06,8.751354499153675e-06,-5.858418345393393e-05,8.690165470989436e-07,-2.3797437739297353e-06,1.1230384975020169e-08,0.0006108530768725515,0.0005595207510759154,9.918739847545366,0.6818467571515496
518,2025-08-20 09:49:30,111.796875,0.0048390634920634,112.75,0.003432879599174,6.678951148563345,6.678877440285404,0.003433129026619554,0.0034328795991739602,-0.953125,0.020110471282619474,2.3352320730538323,0.0033839028702785847,0.10470154597024939,0.46231148946329137,0.0021322880263753012,0.014941681726477309,1.8211368061955107,10.311257660347566,774.1875464905324,0.0625,-3.857936507929965e-05,0.0018535725809129995,0.10950050951112011,0.0017606584825409818,0.0012569044551637171,-9.009177069123354e-05,0.0003705390884316468,0.00020449520697314334,1.8811502663708146e-05,1.278345221787845e-05,0.00010225761012514113,-7.693319834145517e-06,-2.4862610856579617e-05,5.761377566819464e-07,0.0017606584825409818,0.0018437197519499582,-5.0127035395750035,-0.5315588428799534
520,2025-08-20 09:59:30,111.859375,0.0048004841269841,112.75,0.005286452180087,6.788393482536184,6.788377949796524,0.005286523659308966,0.005286452180087095,-0.890625,0.029139610927175798,3.253725805123001,0.004601823645225795,0.14121437855210356,0.5685343832188765,0.0024307296264117813,0.018527114551972916,2.197959047969431,13.099622097592638,876.2788192813986,-0.03125,-5.511904761900527e-06,-0.0012776682703900992,-0.10658560485020097,-0.0013529746070058118,-0.0009106128414742437,-1.7934226759176094e-05,-0.000490488156640348,6.895233327739432e-05,-2.8917154094384586e-06,1.3807141218160108e-05,6.171011595784354e-05,1.2912783081303945e-06,2.2563709193380697e-06,1.3311154635079753e-08,-0.0013529746070058118,-0.0012738963894477044,5.89404451538269,-0.2952159828813139
535,2025-08-20 11:14:29,111.96875,0.0045910476190476,112.75,0.0078479947565597,6.693582171440416,6.693440369427949,0.007848864135504945,0.007847994756559673,-0.78125,0.042480338392816654,4.469106240120031,0.00613074246741288,0.199504123829702,0.757759365566695,0.002717897914918746,0.02328587215833752,2.6489411686999413,16.974622098810638,957.5502155649303,-0.046875,-1.653174603179989e-05,-0.0013487109377906007,0.0959188264879165,-0.0012709203934810568,-0.0019912658621632807,-7.388212935079645e-05,0.0005880536229738771,0.00021918177666837378,-1.3007801609230526e-05,1.2502902899602359e-05,-0.00010469782177384604,-4.200441054985484e-06,1.3154069133905411e-05,1.3084857953166338e-07,-0.0012709203934810568,-0.001354030835696849,-5.76776995943823,0.3944431499134371
537,2025-08-20 11:24:30,111.921875,0.0045745158730158,112.75,0.0064992838187691,6.789365657791335,6.789359195915866,0.006499318112630593,0.006499283818769075,-0.828125,0.03566190240725541,3.938318037360215,0.005307098315177134,0.17087684165275402,0.6710832407482555,0.002542245150885035,0.020842524369429533,2.4666341133201937,15.466924634409088,969.5265216843605,-0.015625,-2.4801587301599357e-05,-0.0016093003409736002,-0.2099909306129657,-0.0017489039515713174,-0.0005572172251133658,-9.767653862505281e-05,-0.0011144425140585488,2.08589894595647e-05,-4.266632339148557e-07,5.605166379447568e-05,6.838657951031131e-05,1.2846497840725364e-05,5.9938169001180425e-06,2.981869626585109e-07,-0.0017489039515713174,-0.0016053272065630283,8.674801529791477,-0.24688582419414296
547,2025-08-20 12:14:30,111.953125,0.0044394841269841,112.75,0.0071245926193199,6.791982848787468,6.791978621783317,0.0071246164594103295,0.007124592619319924,-0.796875,0.03913008636011023,4.314282818886401,0.005639944163645642,0.18704494972992372,0.727798339931334,0.0025747423135358953,0.02194521694134804,2.6047552206807563,16.787023002297445,1020.7127536489371,0.015625,-1.6535714285699846e-05,-6.547380884569954e-05,-0.10759545388810654,-4.3469143667161575e-05,0.0006114075993767223,-7.133974804080926e-05,-0.0006068323521910303,2.283263546507858e-05,4.62721722877079e-07,1.4903614845415957e-05,-3.689383714808293e-05,4.634296313193374e-06,-4.33727212614784e-06,1.3954666599909874e-07,-4.3469143667161575e-05,-6.502279511678391e-05,-33.6083474697429,-0.6888460238788308
557,2025-08-20 13:04:27,111.96875,0.0042961865079365,112.75,0.0065396781389495,6.687171679149307,6.687166044382006,0.006539708231469092,0.006539678138949494,-0.78125,0.03734161602343816,4.156339068530547,0.005340500807104002,0.18589030977938756,0.7559262741609869,0.002537187703160265,0.021717242184700027,2.5961508215125435,16.90182726551371,1053.0517548454832,0.015625,-3.3067460317499735e-05,-0.00011423950699909931,-0.10526677762414405,-9.298184452413084e-05,0.0005834627503662213,-0.00013743957721470767,-0.0005621773108629788,2.2691688205491645e-05,4.806049818426685e-07,1.4057408315159842e-05,-3.572037661978903e-05,9.036954354165916e-06,-8.732820349931401e-06,5.757333704659947e-07,-9.298184452413084e-05,-0.00011376494545405951,-18.607978127160575,-0.41540930760803896
578,2025-08-20 14:49:26,111.875,0.0040013214285714,112.75,0.0029860482038941,6.688192158621073,6.688106702954416,0.0029863022323791052,0.0029860482038941982,-0.875,0.019308236492127918,2.4842736942535755,0.002972553521869497,0.11107672073224287,0.5430268156068344,0.001901221729379452,0.014532084333788917,1.9603682925737806,12.145004141221069,1017.4894812464521,-0.03125,-5.511904761900527e-06,-0.00032167887019340013,0.09246079979776489,-0.0002907560914770029,-0.0006033823903789974,-1.3693080005220496e-05,0.0002748446760737165,5.423668004504046e-05,-2.7619772115419232e-06,8.126771806206815e-06,-4.198900438220915e-05,-9.99072535312112e-07,2.0919408174780633e-06,1.5456221839922444e-08,-0.0002907560914770029,-0.0003235099995489994,-9.6129343832269,0.5692414159805814
579,2025-08-20 14:54:26,111.84375,0.0039958095238095,112.75,0.0026643693337007,6.780689743361733,6.780567502752181,0.0026646990814570733,0.0026643693337007057,-0.90625,0.017242130053110677,2.288653849157332,0.00269742166668328,0.09955842558329354,0.49112175718140455,0.0017784512764428087,0.013306382267891027,1.846475727763323,11.289930444287268,993.8969273497182,0.015625,-3.8579365079399394e-05,-6.233939255650012e-05,-0.09062552257752987,-5.087640353528749e-05,0.0002694082820798543,-8.829481238701338e-05,-0.00024445524815512387,1.2153128122960638e-05,3.122468040348082e-07,7.3031971328434746e-06,-1.8842153853812523e-05,6.455787148564443e-06,-6.805599192674755e-06,7.396418977482347e-07,-5.087640353528749e-05,-6.202553040261861e-05,-18.388034517377395,-0.5034732309864065
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,112.75,0.0006086961293334,,6.67864530084338,,0.0006086961293334473,-0.921875,0.005307039866729459,0.9425150109608776,0.0008236885264411319,0.042261169726595174,0.29929789969529114,0.0008052093902847457,0.005833445869147313,1.0624937295027623,6.674987110788667,892.8058233716138,0.0,-1.6535714285699846e-05,0.0,0.019001969645172423,6.654544527886073e-08,0.0,-1.558515893123233e-05,1.5651704376511192e-05,0.0,0.0,1.4537043006728127e-07,0.0,-3.3384736696540333e-07,-0.0,1.2205987981506072e-07,6.654544527886073e-08,1.2838819579938583e-10,inf,inf
658,2025-08-20 21:24:29,111.828125,0.0029017857142857,112.75,0.0006086961293334,,6.697647270488552,,0.0006086961293334326,-0.921875,0.005307039866729372,0.9478858965002401,0.0008213516305515008,0.042261169726594654,0.29929789969528886,0.0008006469345224799,0.005816895734920151,1.0655167188496568,6.713024268109107,903.0100542680634,0.015625,-3.0313492063499883e-05,5.093520172749994e-05,-0.006504700085146808,5.4195242970869226e-05,8.292249791764643e-05,-2.87337316006635e-05,-5.342646021183817e-06,5.158834195140949e-06,1.90288479929154e-07,1.693813554222431e-08,-5.91205659097269e-07,2.100987724558647e-07,-3.1796126230219925e-06,4.148914916620463e-07,5.4195242970869226e-05,5.10663530884101e-05,6.400369749805446,0.2574866820235888
664,2025-08-20 21:59:29,111.828125,0.002819115079365,112.75,0.0005240732426727,,6.68488540484663,,0.0005240732426726848,-0.921875,0.004698027587723458,0.8610977715388,0.0007262753407239066,0.03853847518731859,0.2820108560147562,0.0007329100366783439,0.0053146246587191005,0.9977767472422151,6.301207260632981,877.549786469114,0.03125,-4.409126984119974e-05,0.0001238403378921,0.003789864794724984,0.0001318509494828508,0.00014681336211635806,-3.796689420457299e-05,2.752485345086426e-06,1.8817614837557904e-05,1.434381388421408e-06,5.263420972006029e-09,6.294284028517751e-07,-1.6672844589827136e-07,-8.682132176684243e-06,8.529959768825189e-07,0.0001318509494828508,0.0001244897766609746,6.4684994623725345,0.5244161796784219
673,2025-08-20 22:44:27,111.859375,0.0026923492063492,112.75,0.0005692412115223,,6.693498520192691,,0.0005692412115223299,-0.890625,0.005168575414385502,0.9605930162702203,0.0007727653445138161,0.04288081955191503,0.31660679163020927,0.0007591830393392274,0.005705645530242815,1.087220758934309,7.092454764664534,994.69349961701,0.015625,-4.409126984129992e-05,3.819622124010002e-05,-0.0019100696451967991,4.236495755432916e-05,8.075899084977347e-05,-4.235376588803849e-05,-1.4760356274158871e-06,5.2344750429583775e-06,2.0129317705167725e-07,1.384888813041575e-09,-1.7028406771202492e-07,9.156290134902886e-08,-4.886177138531833e-06,9.66862013404662e-07,4.236495755432916e-05,3.836830615165203e-05,10.914001906169247,0.45052862813390604
683,2025-08-20 23:34:28,111.859375,0.0025545634920634,112.75,0.0004468400869654,,6.694479405332729,,0.0004468400869653568,-0.890625,0.004241632066281441,0.8268621349835735,0.0006310488673147699,0.036900264606209314,0.28706089935451057,0.0006531089332644589,0.004909164129883787,0.9792814283216773,6.432468456354487,959.4701989570827,0.015625,-3.306746031739999e-05,3.0225158582199987e-05,-0.015582764152622275,3.378671976742398e-05,6.627550103564751e-05,-2.734223083652995e-05,-9.833485668145486e-06,4.50442683181266e-06,1.825084046392508e-07,7.929478459064447e-08,-1.1952866691014405e-06,5.046065191828859e-07,-3.3235218034910805e-06,5.245696699731173e-07,3.378671976742398e-05,3.037638226857811e-05,11.783432584937525,0.5003238807394617
