,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.0,0.117064809732497,4.669328618592659,4.669328454483939,0.11706481798704531,0.11706480973249701,-0.4375,0.26925482722590444,5.060406701586678,0.05029926657189674,0.46420153125457597,0.4013979200094385,0.004075246041992763,0.043494085263771104,1.4937488063227278,4.3757648082913185,-67.78434258606323,0.015625,-1.1023809523801054e-05,0.0,-0.08283570177095179,4.166709867412917e-05,0.004207106675404757,-5.5784959591257894e-05,-0.0041665750450472425,5.6665225983224606e-05,2.5520192464792795e-07,1.398166687131886e-05,-5.6294735557970185e-05,1.3640391258776557e-06,-7.53712465118052e-07,-4.118724981805403e-09,4.166709867412917e-05,-3.976207674435735e-08,inf,-inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.0,0.117064809732497,4.586492895960687,4.586492752712987,0.11706481698499134,0.11706480973249694,-0.421875,0.27293615795576576,5.005600152987094,0.05062904574148291,0.4759098874090237,0.41148384765335533,0.004026529496298018,0.04377516646721406,1.4894741521030903,4.327969780117453,-68.54361815039918,0.0,-4.4091269841301656e-05,0.0,0.004365447017972812,3.1514969195081026e-07,0.0,-0.00022070326706301484,0.00022101841675496565,0.0,0.0,3.8367043332398095e-08,0.0,-2.866911584411708e-07,-0.0,-6.662577032669611e-08,3.1514969195081026e-07,1.998065153414356e-10,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.0,0.125123024544109,4.756571273133389,4.756571177006852,0.12512302945715173,0.12512302454410892,-0.421875,0.27967073824181476,5.266832228942004,0.05111016070043439,0.46557696009999594,0.37615384415632813,0.0036624445736142216,0.04129345966515805,1.4846848838991686,4.255234599704999,-75.21159776149625,0.0,-1.6531746031701877e-05,0.0,0.0017044895947639915,4.680430015438367e-08,0.0,-8.706993280045152e-05,8.71167371006059e-05,0.0,0.0,5.320222236201304e-09,0.0,-4.18357314039845e-08,-0.0,-1.027761319595734e-08,4.680430015438367e-08,1.117779064313441e-11,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,112.0,0.116303776610877,4.671138296965095,4.671138127832837,0.11630378507679602,0.11630377661087701,-0.4375,0.2685946170357516,5.07454481828551,0.05005502195939039,0.4651378366562074,0.40482845276437424,0.004080302522425218,0.04356492956706957,1.5000198963317057,4.4165835702340095,-68.19820148058605,0.0,-1.9293650793700268e-05,0.0,0.001957206896640251,6.153852941627653e-08,0.0,-9.790649566098182e-05,9.796803419039809e-05,0.0,0.0,7.815123456063235e-09,0.0,-5.664325091083858e-08,-0.0,-1.2693218423474952e-08,6.153852941627653e-08,1.718353802623062e-11,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,112.0,0.116303776610877,4.673095503712346,4.673095334729477,0.11630378506577566,0.11630377661087699,-0.4375,0.2685946170357516,5.078798177781213,0.050034057688992925,0.4651378366562075,0.4048284527643744,0.004076885376700662,0.04354668350648386,1.5006484046750377,4.420285442685571,-68.31257352523548,-0.015625,-2.4801587301597622e-05,0.0,0.0861662501371585,4.501612070729194e-05,-0.004196790891183619,-0.00012596225639343567,0.0043112471302067835,5.6779521076197205e-05,-2.573829986345764e-07,1.5134667780539691e-05,-5.862897536974004e-05,-3.2069753423911447e-06,1.712970239136676e-06,-2.1010171826434018e-08,4.501612070729194e-05,6.797843010684863e-09,inf,inf
68,2025-08-18 20:14:27,111.5625,0.022952492063492,112.0,0.115987852422734,4.673498249395497,4.673498078249452,0.11598786096914668,0.11598785242273402,-0.4375,0.2683192832254596,5.083925923779766,0.04993637205501722,0.46552721239294725,0.4062647550425537,0.004079594997533447,0.04357938144230546,1.5031559807351007,4.436732945131193,-68.46435784818028,0.0,-2.2047619047602107e-05,0.0,0.0022462440551747065,8.081683184986616e-08,0.0,-0.00011208846203372491,0.00011216927886557477,0.0,0.0,1.0292027462307122e-08,0.0,-7.444279766619905e-08,-0.0,-1.664017678858731e-08,8.081683184986616e-08,2.5884857386924922e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,112.0,0.115987852422734,4.675744493277256,4.675744322304626,0.11598786095638539,0.11598785242273404,-0.4375,0.2683192832254596,5.088814117826998,0.04991238244584838,0.46552721239294714,0.4062647550425536,0.004075676235417102,0.043558445753836356,1.5038784492435269,4.440998863222192,-68.59607808276638,0.0,-1.9289682539700564e-05,0.0,0.001967920173968629,6.197550959351217e-08,0.0,-9.816160883642917e-05,9.822358434602269e-05,0.0,0.0,7.891955671909383e-09,0.0,-5.708806121644069e-08,-0.0,-1.2762020883422939e-08,6.197550959351217e-08,1.738316555791733e-11,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0228863531746031,112.0,0.115727290913597,4.675019791669844,4.675019618808183,0.11572729952955489,0.11572729091359701,-0.4375,0.2680916374701464,5.090749507557294,0.0498430811646925,0.4658486573405162,0.4074547963394283,0.004079755037623184,0.04359527963615978,1.5056137489390018,4.4526269876111515,-68.65937042265182,0.0,-1.9289682539700564e-05,0.0,0.0019714082316175663,6.211860734009565e-08,0.0,-9.819894188991717e-05,9.826106049725727e-05,0.0,0.0,7.927882830940978e-09,0.0,-5.725523715660773e-08,-0.0,-1.2773796165420898e-08,6.211860734009565e-08,1.745684900799733e-11,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,112.0,0.115584683198406,4.592275830475753,4.592275678638074,0.1155846908092183,0.11558468319840604,-0.421875,0.27164818667916285,5.03860482191764,0.05012466107477763,0.47784207875542745,0.418478520792975,0.00403270142630786,0.04389754472116778,1.502564370381161,4.412645906422271,-69.54258390416746,0.0,-1.6535714285798725e-05,0.0,0.0016630973785423109,4.526269950662874e-08,0.0,-8.331692973427786e-05,8.336219243378449e-05,0.0,0.0,5.577010102295907e-09,0.0,-4.1321276097122795e-08,-0.0,-9.50750903641883e-09,4.526269950662874e-08,1.0924475383023893e-11,inf,inf
117,2025-08-19 00:19:37,111.515625,0.0222773373015873,112.0,0.097732549580158,4.611710434886912,4.611709818061303,0.09773257825320845,0.09773254958015808,-0.484375,0.24080952953925178,4.81149660187303,0.04648485570604554,0.4524662958417374,0.4625734780821115,0.004991438552157993,0.04752323339816612,1.5599692400924854,4.918975707943466,-54.5143189793345,-0.015625,-1.3777777777800038e-05,0.0,0.08215139485904555,4.4793711895167994e-05,-0.003762648899050809,-6.629173095924663e-05,0.0038187957360731038,5.523270212911834e-05,-2.940962969984128e-07,1.6843239222402773e-05,-6.100156112298947e-05,-1.7656724974850271e-06,1.0589461593506515e-06,-5.174149189067628e-09,4.4793711895167994e-05,-7.651049274214697e-08,inf,-inf
120,2025-08-19 00:34:37,111.5,0.022236,112.0,0.097582973279529,4.693525120950941,4.6935244312965745,0.09758300506615687,0.09758297327952904,-0.5,0.23748935488189393,4.8643562403416984,0.0460906625473165,0.44162861241436935,0.4507880306874257,0.0050118613251827985,0.04704658715203178,1.5653434998050997,4.965243438729643,-53.555822112270135,0.015625,-1.653174603179902e-05,0.0,-0.07903556805199763,4.174951777367862e-05,0.0037107711700295927,-8.041630197352568e-05,-0.0036428016963200916,5.3909742726363446e-05,2.8660331133996687e-07,1.5653599144844832e-05,-5.809927719482258e-05,2.0452714592255624e-06,-1.2825647424239828e-06,-7.31836632181832e-09,4.174951777367862e-05,5.922807418063318e-08,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,112.0,0.097582973279529,4.614489483527484,4.614488863244577,0.0975830020658568,0.09758297327952893,-0.484375,0.2406565052240462,4.818993990983129,0.046408383321322126,0.4526256651701901,0.4633829287641979,0.004987184227004907,0.04751134157308522,1.5621816103404542,4.933523927325678,-54.666437353893464,-0.015625,-2.480158730160109e-05,0.0,0.08340393220016651,4.5822607212871004e-05,-0.0037602578941257217,-0.00011951870017325914,0.0038706416560508887,5.525215639284547e-05,-2.946109318823483e-07,1.7345965124143968e-05,-6.191613611407113e-05,-3.2314506228485772e-06,1.911862881064151e-06,-1.681317483259982e-08,4.5822607212871004e-05,-8.396469367317972e-08,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,112.0,0.101108523331504,4.69481468604384,4.694814175302703,0.10110854719929563,0.10110852333150398,-0.484375,0.24420754024904828,4.946851412208353,0.046731679348201445,0.4488715156876079,0.4448319967924822,0.004778027800099005,0.04631112804313848,1.5594694155672089,4.902333328407951,-57.99865698808148,0.0,-2.4801587301597622e-05,0.0,0.002627613211597435,1.0301088755216713e-07,0.0,-0.00012268976716791697,0.00012279277805546913,0.0,0.0,1.6494590963163273e-08,0.0,-1.0162902875566055e-07,-0.0,-1.7838030191789637e-08,1.0301088755216713e-07,3.841956788021434e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,112.0,0.0971898681064118,4.615182734300379,4.615182102965523,0.09718989732075162,0.09718986810641181,-0.484375,0.24025331703715785,4.824902845597239,0.046273920244459865,0.45304452339277346,0.46552001048017483,0.004990299840951933,0.04754816519100503,1.565771552550946,4.957766195754171,-54.75247372338388,0.0,-2.204365079369955e-05,0.0,0.002300172362494024,7.951900868650259e-08,0.0,-0.0001063584734418728,0.0001064379924505593,0.0,0.0,1.320132147665683e-08,0.0,-7.939118819929221e-08,-0.0,-1.3302730560086739e-08,7.951900868650259e-08,2.6411403780471977e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,112.0,0.10072752832103,4.696004828979691,4.696004309783329,0.10072755251542115,0.10072752832102998,-0.484375,0.24382931692809984,4.953829549846454,0.04659969183848026,0.44927689166057405,0.4467847604539057,0.004779919113845937,0.0463412041476877,1.563037468978843,4.926350742360814,-58.12483058411828,0.0,-1.9289682539700564e-05,0.0,0.0020519542555810233,6.263660440799655e-08,0.0,-9.555779937232585e-05,9.562043597673385e-05,0.0,0.0,1.0062963591889271e-08,0.0,-6.186743975343172e-08,-0.0,-1.0813887943635952e-08,6.263660440799655e-08,1.824030281815743e-11,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,112.0,0.10072752832103,4.698056782763788,4.69805626403891,0.10072755248289235,0.10072752832102991,-0.484375,0.24382931692809973,4.9581597215408895,0.04657933864758539,0.4492768916605741,0.446784760453906,0.004775744607252586,0.04632096385559341,1.563720449907848,4.930656894667186,-58.22648951108812,0.015625,-2.4801587301497008e-05,0.0,-0.07944890652069692,4.131275246980513e-05,0.0038098330770015582,-0.00012297023118856246,-0.003700677522007897,5.4843370564034925e-05,2.8405810067107266e-07,1.5072557412683228e-05,-5.750234261424408e-05,3.081247020058989e-06,-1.9107518347940053e-06,-1.7908102218051764e-08,4.131275246980513e-05,3.555435129120441e-08,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0220238095238095,112.0,0.108411951098731,4.615137712915387,4.615137471500351,0.10841196275387263,0.10841195109873109,-0.4375,0.261484999776822,5.058426387592335,0.04827844021483853,0.474980900099328,0.4429885257672602,0.0042683790243199515,0.04502664223475455,1.5432751568036949,4.717715696932519,-67.9815580258071,-0.015625,-2.480158730160109e-05,0.0,0.08699572582288795,4.65572453003409e-05,-0.004085703121512844,-0.00012545700366059392,0.00420001794808678,5.798106690665625e-05,-2.8164451965793624e-07,1.6152093245237466e-05,-6.120508472781208e-05,-3.32982000026397e-06,1.8282318394000891e-06,-2.090836490918716e-08,4.65572453003409e-05,-1.8242708006784594e-08,inf,-inf
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,112.0,0.099471284085368,4.707042102453651,4.707041555898207,0.09947130927842554,0.09947128408536805,-0.484375,0.24257282123469714,4.9919580750630725,0.04609423813117841,0.4506141861601578,0.4533115307550823,0.004771690147483186,0.04637015497511928,1.5772989328102442,5.0218395824488065,-58.888725845008416,0.0,-2.7579365078980733e-06,0.0,0.0002987100888791616,1.3105478685066375e-09,0.0,-1.3767503421113038e-05,1.3768813968981544e-05,0.0,0.0,2.1288350951852543e-10,0.0,-1.2994158633314333e-09,-0.0,-2.239601190514958e-10,1.3105478685066375e-09,5.53956422337893e-14,inf,inf
175,2025-08-19 05:09:38,111.546875,0.0214754206349206,112.0,0.106324382679517,4.714923370996098,4.714923073720973,0.10632439669634274,0.1063243826795169,-0.453125,0.2559758443002921,5.175997269329126,0.04715102105634973,0.46566630211044324,0.4419793038007579,0.00430092269328857,0.04475259507834799,1.5699236314743192,4.912710366210127,-68.6814343427427,0.0,-8.269841269899214e-06,0.0,0.0009080830359051717,1.2366516095101642e-08,0.0,-4.280467583078364e-05,4.2817042346878744e-05,0.0,0.0,1.7733022534831731e-09,0.0,-1.1789659525000286e-08,-0.0,-2.3485710783181753e-09,1.2366516095101642e-08,1.5877452663542009e-12,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,112.0,0.118393072023309,4.71943162587933,4.719431519413549,0.11839307724095297,0.11839307202330906,-0.40625,0.27789648024876323,5.416234522542004,0.04900770700304806,0.48634905823982794,0.41546597325864293,0.003603756591984648,0.04186506448863187,1.5459255643647052,4.626843846370374,-82.81838911335721,0.0,-1.9293650793700268e-05,0.0,0.002133742182172327,7.087418923646608e-08,0.0,-0.00010449893749470932,0.00010456981168394579,0.0,0.0,8.203691870581645e-09,0.0,-6.364216359891849e-08,-0.0,-1.5414364010690765e-08,7.087418923646608e-08,2.13534974384756e-11,inf,inf
187,2025-08-19 06:09:38,111.625,0.0213073174603174,112.0,0.127189926806665,4.72180077597029,4.721784398883388,0.12719074929802637,0.12718992680666502,-0.375,0.293194088588165,5.5647011987518,0.050222053781893435,0.4991827156468674,0.3940485418345706,0.003148544015866634,0.03964465603551127,1.52738137769879,4.392704964296964,-91.92703033679031,0.0,-1.9289682539700564e-05,0.0,0.0021387866325461857,7.293773551588791e-08,0.0,-0.0001073413195522134,0.00010741425728772929,0.0,0.0,7.20136287588152e-09,0.0,-6.301443296714247e-08,-0.0,-1.7102649505612368e-08,7.293773551588791e-08,2.201591901459123e-11,inf,inf
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,112.0,0.117788075410843,4.634722314581694,4.63472222086838,0.11778808001465366,0.11778807541084305,-0.390625,0.2813434224655672,5.3700356595601475,0.04912653638361843,0.4999881887566483,0.42888382655650636,0.0035516682609843756,0.04214014927446333,1.5468870517058708,4.606351698315843,-84.21475457257503,-0.015625,-1.9289682539700564e-05,0.0,0.09130591579752867,4.6727172797045676e-05,-0.004395990976024488,-0.00010358628309978678,0.004485543394466893,6.1033714447833044e-05,-2.726769934059819e-07,1.4804721165114997e-05,-6.011945189608496e-05,-2.7244735831407255e-06,1.3883603426050492e-06,-1.5667812017631267e-08,4.6727172797045676e-05,6.066101352240504e-08,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,112.0,0.117442881871909,4.726641239658992,4.7266411293126165,0.1174428872415703,0.11744288187190895,-0.40625,0.2770814257940736,5.447396881678218,0.04866187315858285,0.48765620446565117,0.420029148760823,0.003602427445556837,0.04191355502654408,1.5557574935359142,4.691964244935239,-83.87038145128028,0.0,-1.3777777777800038e-05,0.0,0.001543092658366163,3.675551011127047e-08,0.0,-7.505302370324338e-05,7.508977921335465e-05,0.0,0.0,4.288932951876494e-09,0.0,-3.307600753813157e-08,-0.0,-7.960438180241064e-09,3.675551011127047e-08,7.997344774326967e-12,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,112.0,0.117442881871909,4.728184332240319,4.728184221970983,0.11744288723607028,0.11744288187190897,-0.40625,0.2770814257940736,5.450954253613157,0.04864599184438524,0.4876562044656511,0.42002914876082276,0.0036000764490714057,0.0418998760969569,1.5562653971191973,4.695028288603657,-83.97995876596345,0.0,-3.031349206349815e-05,0.0,0.003400397974936631,1.7827365103749633e-07,0.0,-0.00016523745850539393,0.00016541573215643143,0.0,0.0,2.08133134773988e-08,0.0,-1.6041662659995928e-07,-0.0,-3.858491962236837e-08,1.7827365103749633e-07,8.541829256747425e-11,inf,inf
260,2025-08-19 12:19:28,111.71875,0.0202959642857142,112.0,0.166323111889625,5.017234503056977,5.017233071466057,0.1663231871928525,0.1663231118896251,-0.28125,0.3469822465175049,6.501584871935207,0.052601078116858775,0.5165598880752975,0.2843642312936829,0.0016232192669450136,0.028956691158604133,1.4964834055205034,3.5790974618396914,-135.37084598292668,0.0,-3.031349206349815e-05,0.0,0.003751002735841169,2.2104650896479405e-07,0.0,-0.00019708574141556753,0.00019730678792453233,0.0,0.0,1.1419365012277614e-08,0.0,-1.701591296320536e-07,-0.0,-6.21966632065101e-08,2.2104650896479405e-07,1.1008113850796078e-10,inf,inf
268,2025-08-19 12:59:27,111.75,0.0201774682539682,112.0,0.176931164005296,5.022774146496125,5.022773522417067,0.17693119726525952,0.17693116400529607,-0.25,0.36301957237516636,6.63329149449766,0.053294470854475515,0.5258621172885708,0.2582605248439003,0.0013027608853227411,0.026173891523358722,1.4827911753385403,3.25773104106577,-144.19199329149862,0.0,-8.26587301589951e-06,0.0,0.0010291273412175173,1.6851921096900757e-08,0.0,-5.482994517096395e-05,5.484679709206085e-05,0.0,0.0,6.898790359674857e-10,0.0,-1.2613564673540532e-08,-0.0,-4.925934221344859e-09,1.6851921096900757e-08,2.3012379828514457e-12,inf,inf
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,112.0,0.186448236128513,5.039907943963621,5.039907688593046,0.18644824977297703,0.186448236128513,-0.21875,0.37867113690270604,6.82287698810849,0.053430055462216915,0.5372202481155969,0.23444695740577515,0.0010120531771540399,0.023317278120245324,1.4830067476349598,2.9775548412905657,-156.3697212699507,0.0,-2.755952380959978e-05,0.0,0.003522968883244104,1.971820196505303e-07,0.0,-0.00018803524080374635,0.00018823242282339688,0.0,0.0,6.2804527337322105e-09,0.0,-1.4398711950240998e-07,-0.0,-5.938354021241296e-08,1.971820196505303e-07,9.181266943956406e-11,inf,inf
307,2025-08-19 16:14:26,111.71875,0.0196456111111111,112.0,0.174364468739142,5.254633419826003,5.254632337079423,0.17436452502560498,0.1743644687391419,-0.28125,0.3512782822458237,6.952226735932031,0.051984890302069306,0.503580906030401,0.2611028274949247,0.00144267879627473,0.026953765884174266,1.516003666674039,3.6046761034821264,-151.13837763155803,0.015625,-2.480158730160109e-05,0.0,-0.10282007926228154,3.2844643734653866e-05,0.005488723160090995,-0.00017242625833174347,-0.005345090541299777,6.147227856816418e-05,1.6600470701530756e-07,7.625977538825732e-06,-4.3302942884809034e-05,3.865962727416191e-06,-1.396901391789175e-06,-4.648402365393755e-08,3.2844643734653866e-05,-4.097442993563578e-07,inf,-inf
317,2025-08-19 17:04:26,111.75,0.0195105833333333,112.0,0.173734951397975,5.046859524745765,5.046858849434746,0.173734986735736,0.173734951397975,-0.25,0.3614308750991224,6.767933732702919,0.05232812687090195,0.531427196532786,0.2673444751703591,0.0013040116653793867,0.026324651252744392,1.5096752536210214,3.404736723227908,-151.62923247372458,0.0,-1.653571428570158e-05,0.0,0.0021400308413710434,7.118686636971533e-08,0.0,-0.00011191261850853728,0.000111983805374907,0.0,0.0,2.9860119774722012e-09,0.0,-5.3422785438647674e-08,-0.0,-2.0729978913335405e-08,7.118686636971533e-08,2.011399520444964e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,112.0,0.173734951397975,5.048999555190993,5.048998880276117,0.17373498670003742,0.17373495139797504,-0.25,0.36143087509912253,6.773674593743971,0.052305947463056904,0.5314271965327858,0.2673444751703588,0.001302906482415066,0.026313493483272644,1.5103154045940492,3.4076247716606156,-151.8865788304187,0.0,-2.7555555555600075e-05,0.0,0.0035722606898849207,1.9811338599530904e-07,0.0,-0.00018665236658346875,0.00018685047996946406,0.0,0.0,8.313225062255868e-09,0.0,-1.486688451770649e-07,-0.0,-5.766439595318677e-08,1.9811338599530904e-07,9.336992731324908e-11,inf,inf
