,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
50,2025-08-18 18:44:37,111.578125,0.02716325,111.75,0.211538895366942,4.40133044284177,4.4013303936568065,0.21153889851137658,0.21153889536694204,-0.171875,0.4063517766942717,5.179435579068595,0.06393080769210044,0.5347422384333513,0.17466565964808264,0.0008154586995905248,0.020882054744899674,1.2428540555968095,1.6917861859448384,-89.98665160390097,0.0,-4.4091269841298186e-05,0.0,0.0035764647893756774,2.783909248109818e-07,0.0,-0.00022836789174233394,0.00022864628266714492,0.0,0.0,5.215307045035478e-09,0.0,-1.9598674241357695e-07,-0.0,-8.746882852133282e-08,2.783909248109818e-07,1.5066092110752364e-10,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,111.75,0.223798674002438,4.602688843373674,4.602688808647166,0.22379867622288127,0.22379867400243808,-0.171875,0.4101891866209981,5.440426177963794,0.06394087297407872,0.5136173567940324,0.15406426628556594,0.0007162124861875347,0.01917965495149806,1.2429495598393463,1.631906041144356,-95.38664965465034,0.0,-1.653174603180249e-05,0.0,0.0014072531364401897,4.1250160628684344e-08,0.0,-8.993974387886735e-05,8.998099403949604e-05,0.0,0.0,7.091797773482821e-10,0.0,-2.8916415399804937e-08,-0.0,-1.3034520185696745e-08,4.1250160628684344e-08,8.404820530944548e-12,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,111.75,0.210835734385739,4.502072338769787,4.502072263308533,0.21083573917666001,0.21083573438573905,-0.1875,0.3999681425505213,5.291933517314263,0.06348848805547781,0.522179059737981,0.17886803234259338,0.0009057264960694422,0.02174744605918859,1.2509386313386495,1.8127071889952564,-91.68367960554352,0.0,-1.9293650793700268e-05,0.0,0.001609039053161787,5.4739400920072036e-08,0.0,-0.00010210071730653938,0.00010215545670745945,0.0,0.0,1.1724659718428288e-09,0.0,-3.88344361007127e-08,-0.0,-1.7064393867224594e-08,5.4739400920072036e-08,1.3036923977568822e-11,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,111.75,0.210835734385739,4.503681377787348,4.503681302361695,0.21083573917268894,0.21083573438573905,-0.1875,0.3999681425505213,5.295716863655277,0.0634658053988134,0.522179059737981,0.17886803234259332,0.0009050794303155343,0.02173967630647598,1.2513857163682116,1.8140031423719143,-91.8148207494749,-0.015625,-2.480158730160109e-05,-0.0001536012831449829,0.09761907641749445,-0.00012174226457494824,-0.006249502227351896,-0.00013134218411850747,0.006195473307124597,6.37425610031715e-05,-1.1372123231416914e-07,4.312470011437292e-06,-3.31594862914605e-05,-3.029740026636344e-06,7.029712078268085e-07,-2.8238508090280548e-08,-0.00012174226457494824,-0.0001529442881818713,-20.741375278722906,-0.427727522621979
68,2025-08-18 20:14:27,111.5625,0.026920746031746,111.75,0.210493581053328,4.503812004856357,4.503811928813509,0.2104935858731603,0.21049358105332805,-0.1875,0.39985080034413323,5.301963136185394,0.06338310982560423,0.5227646420625089,0.17949811540382177,0.0009060418458681228,0.02176342439160033,1.253006729818583,1.8204987757607705,-92.13376943344166,0.0,-2.2047619047602107e-05,0.0,0.001845405099492936,7.185066284556342e-08,0.0,-0.0001168956634310453,0.00011696751409389086,0.0,0.0,1.5427718049692559e-09,0.0,-5.0980819958225666e-08,-0.0,-2.2392997754701932e-08,7.185066284556342e-08,1.9616937605074723e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,111.75,0.210493581053328,4.505657409914726,4.5056573339130015,0.21049358586858058,0.21049358105332797,-0.1875,0.3998508003441332,5.306308910156964,0.06335714968140649,0.5227646420625092,0.17949811540382204,0.0009052998134803391,0.02175451063465473,1.253520140468374,1.8219909544107855,-92.28486691127779,0.0,-1.9289682539697095e-05,0.0,0.0016164252924388833,5.508486736768934e-08,0.0,-0.0001023570143344939,0.00010241209920186159,0.0,0.0,1.1826975844681036e-09,0.0,-3.908517256941003e-08,-0.0,-1.7169223542549697e-08,5.508486736768934e-08,1.3168840197717745e-11,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0268353174603174,111.75,0.210159293650975,4.505692447765413,4.505692371153186,0.2101592984988191,0.2101592936509749,-0.1875,0.3997358837943356,5.312211645791365,0.06327768262382323,0.5233380259394523,0.18011660535505872,0.0009062786783583198,0.021778202278495324,1.2550828893798447,1.8282973549455956,-92.5907789070793,0.015625,-2.480158730160109e-05,-0.00010257014328399205,-0.09884288837563382,-7.642846544330768e-05,0.006245873184286494,-0.00013175128089767656,-0.006254548920255344,6.388403636956205e-05,1.1451505365693329e-07,4.427133544001475e-06,-3.3634694013051363e-05,3.0767861591569673e-06,-7.085105697182742e-07,-2.8477161289539296e-08,-7.642846544330768e-05,-0.00010329622748420843,-25.486634807854713,0.7078904025765276
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,111.75,0.210056723507691,4.406849533671234,4.406849482777552,0.21005672673920692,0.21005672350769092,-0.171875,0.4058650832214776,5.218377483142908,0.06349542587735955,0.5374140949230426,0.17740267276275196,0.0008174817017848918,0.0209601094672923,1.2513363228415726,1.7226085466312189,-91.79801243856072,0.0,-1.653571428569811e-05,0.0,0.0013596181702144605,3.993565219195924e-08,0.0,-8.628959909617154e-05,8.63295347483635e-05,0.0,0.0,7.555826285491155e-10,0.0,-2.813286555474889e-08,-0.0,-1.2550158245155182e-08,3.993565219195924e-08,8.211020604285123e-12,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0265845476190476,111.75,0.215484738516409,4.511341919108573,4.511341875791572,0.21548474125815398,0.215484738516409,-0.171875,0.4076228088534908,5.370505319103348,0.06329489465659267,0.5277565926458802,0.1676507977379284,0.0007660332308466881,0.020106692611296443,1.2554423232188632,1.7060317455998202,-95.49308842085674,-0.015625,-4.409523809530136e-05,-0.00011125798788200192,0.10212070829365061,-7.788380268889421e-05,-0.0063691063883357935,-0.00023681371073794452,0.006463719473703245,6.442341218821779e-05,-1.0658950661845424e-07,3.9943420371509285e-06,-3.208296392044225e-05,-5.6533031658669315e-06,1.1754355628182292e-06,-9.283790418026928e-08,-7.788380268889421e-05,-0.00011054313007941451,-29.997113760949667,-0.6425226774239068
115,2025-08-19 00:09:35,111.5,0.0262759047619047,111.75,0.183860795983961,4.515239617368327,4.515239018487686,0.1838608325177333,0.18386079598396096,-0.25,0.3663370501368949,5.241400077639384,0.06100342803346012,0.5141807534912002,0.23995878586738564,0.0015762835510584273,0.028469187975757346,1.2962584094566016,2.446065883127406,-88.10131656379775,0.015625,-3.031349206349815e-05,-4.933783748198306e-05,-0.09255070838614987,-1.786044279886414e-05,0.0057240164083889825,-0.00015888513965514007,-0.005645910478480248,6.276620526015627e-05,1.5256168738516848e-07,6.750933691989104e-06,-4.116942991148129e-05,3.636698549535793e-06,-1.1585749802340031e-06,-4.0478493538112046e-08,-1.786044279886414e-05,-4.984129394259265e-05,-63.79970483022016,1.0204266873136358
117,2025-08-19 00:19:37,111.515625,0.0262455912698412,111.75,0.183811458146479,4.422688763142326,4.422688310101536,0.18381148590141805,0.18381145814647903,-0.234375,0.37179150405459127,5.1618210678420215,0.061263664294500864,0.5277889271440676,0.24095865570635971,0.0014822114977967589,0.027969533714789614,1.292007923571444,2.3565963617961057,-87.81463042981292,-0.015625,-1.3777777777800038e-05,-7.873449263201548e-05,0.09424254505307594,-4.244287018045739e-05,-0.005809242250852989,-7.111842360149387e-05,0.005773643642391017,6.442735927051606e-05,-1.5319738750862104e-07,6.582247283353113e-06,-4.1186250644212296e-05,-1.6776113614824882e-06,5.073228278874813e-07,-8.33480097218004e-09,-4.244287018045739e-05,-7.822549687588376e-05,-46.093676657288796,-0.6464711197297524
120,2025-08-19 00:34:37,111.5,0.0262042539682539,111.75,0.183621928369064,4.5174872682503215,4.5174866660612505,0.18362196505082484,0.18362192836906407,-0.25,0.36622547821566764,5.250641713676639,0.06091402548906826,0.5145749273860698,0.24055980966973797,0.0015759225867851582,0.028476837090186828,1.2981334031496623,2.4546345032827035,-88.47767796544798,0.015625,-1.6531746031701877e-05,0.0,-0.0930116791030704,3.272229613908647e-05,0.005722273097119807,-8.680227531396211e-05,-0.005665715791665468,6.281432219068235e-05,1.5294380802773664e-07,6.816789032727427e-06,-4.138560052035735e-05,1.9960689298215344e-06,-6.340530345144116e-07,-1.2090413947712708e-08,3.272229613908647e-05,-4.96589867184044e-07,inf,-inf
121,2025-08-19 00:39:38,111.515625,0.0261877222222222,111.75,0.183621928369064,4.424475442005781,4.42447498695818,0.18362195621411004,0.18362192836906396,-0.234375,0.3717049148774077,5.169221391154696,0.061191501498257965,0.5281188148865834,0.24144694295333002,0.0014819403453437195,0.027975714091253136,1.29351283233992,2.363280131595569,-88.12006579166211,-0.015625,-2.4801587301597622e-05,0.0,0.09657873292672914,3.8017610950452743e-05,-0.005807889294959495,-0.0001282048956140091,0.005909797680585802,6.446762877033489e-05,-1.5350783217959724e-07,6.911363462454576e-06,-4.2216547182088584e-05,-3.0983588881921153e-06,9.15829664092166e-07,-2.710215159666845e-08,3.8017610950452743e-05,5.027958551221182e-07,inf,inf
124,2025-08-19 00:54:39,111.515625,0.0261436269841269,111.75,0.189200171625231,4.519343806985773,4.519343422929433,0.18920019515670317,0.18920017162523095,-0.234375,0.37420374486577995,5.29582552750371,0.06127088570504323,0.5185766710802792,0.2276185923917669,0.0013947130251896203,0.026893598452329484,1.2923622434510624,2.324493983911151,-90.86387005347643,0.0,-2.480158730160109e-05,0.0,0.0021452016477834235,9.352582117764271e-08,0.0,-0.0001313448791544309,0.00013143840497560855,0.0,0.0,3.209158038211966e-09,0.0,-6.875936543119648e-08,-0.0,-2.794603429679918e-08,9.352582117764271e-08,2.9579487859017745e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0260995357142857,111.75,0.183239521268931,4.425683596197114,4.425683136760224,0.18323954933093162,0.183239521268931,-0.234375,0.3715298375525441,5.178575395066306,0.06107911899521826,0.5287856558215662,0.2424362376014937,0.0014830015410274779,0.02800339162416953,1.2958547356478187,2.3742594397061185,-88.54771191112131,0.0,-2.204365079369955e-05,0.0,0.0018701492698811606,7.236217620562016e-08,0.0,-0.00011415470761768633,0.00011422706979389195,0.0,0.0,2.593368018088529e-09,0.0,-5.342150448788355e-08,-0.0,-2.151366455544742e-08,7.236217620562016e-08,2.0375180377720777e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0260554444444444,111.75,0.188775397945605,4.520040039965644,4.520039651822946,0.18877542168355466,0.18877539794560502,-0.234375,0.3740170127083129,5.304757627307679,0.06115778988523441,0.5192913067067926,0.22863323556437362,0.001396204820484634,0.026926511576136045,1.2947138779334297,2.3355752051920105,-91.29295795998551,0.0,-1.9289682539697095e-05,0.0,0.0016740948761029273,5.685209984843164e-08,0.0,-0.00010232709058080193,0.00010238394268065036,0.0,0.0,1.956497384922707e-09,0.0,-4.1809882847405024e-08,-0.0,-1.698468292295964e-08,5.685209984843164e-08,1.4031462989677329e-11,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0260361547619047,111.75,0.188775397945605,4.521714134660065,4.521713746699049,0.18877542166365893,0.18877539794560502,-0.234375,0.3740170127083129,5.308687819439219,0.06113514715541645,0.5192913067067927,0.22863323556437373,0.0013951711652036832,0.0269165424499184,1.2951934033438306,2.3373055876032285,-91.42828243805585,0.015625,-2.480158730160109e-05,-0.00016837304813999143,-0.09671745712152546,-0.00013694862128086515,0.005844015823567389,-0.0001316638844107681,-0.00591283597362214,6.339005208823153e-05,1.4536109642306882e-07,6.525401454624167e-06,-4.0676555316557855e-05,3.1068405866086115e-06,-9.057638840853361e-07,-2.811962461215457e-08,-0.00013694862128086515,-0.00016892681806488774,-18.663573063664487,0.32889463664984575
135,2025-08-19 01:49:38,111.5625,0.0259920634920634,111.75,0.200545577064886,4.4236496838157455,4.423649584534633,0.2005455832335055,0.20054557706488604,-0.1875,0.39631159106768166,5.287267793763319,0.06213286001472264,0.5403807482128214,0.19920440894844793,0.0009708250584913163,0.022904479288804923,1.2778410206187936,1.9490832330577024,-94.67918330277745,-0.015625,-2.4801587301500477e-05,0.0,0.10126836065652878,3.4429428437559056e-05,-0.006192368610432526,-0.00013113263377343277,0.006292092876592548,6.596444680332293e-05,-1.2665075235268143e-07,4.97804182526082e-06,-3.624217295732329e-05,-3.209446064912644e-06,7.553180931651782e-07,-2.9119469621904522e-08,3.4429428437559056e-05,6.820498641272145e-07,inf,inf
140,2025-08-19 02:14:38,111.53125,0.0259231706349206,111.75,0.194216111268901,4.523954443366737,4.523954201271351,0.19421612613357994,0.19421611126890104,-0.21875,0.3819661314796692,5.357585428919303,0.061400091639304745,0.5235554697213077,0.2158669945408935,0.0012241155792974186,0.025315852881390953,1.2910830893297103,2.208984398830788,-94.01570047741187,0.015625,-1.3777777777800038e-05,0.0,-0.09654393589754129,3.0646495915336205e-05,0.005968220804369831,-7.381562146522966e-05,-0.005927806511328198,6.391057979996432e-05,1.372445389689722e-07,5.704826355658684e-06,-3.818893871519678e-05,1.7173482370934682e-06,-4.755452525268407e-07,-8.923366731761457e-09,3.0646495915336205e-05,-6.047368263670261e-07,inf,-inf
150,2025-08-19 03:04:40,111.53125,0.0257826269841269,111.75,0.193645886630748,4.526954775708227,4.52695453032785,0.19364590165343804,0.19364588663074794,-0.21875,0.38173053866632195,5.374732414478812,0.06122205118413996,0.5245351282706896,0.21716168855074894,0.0012247809899384285,0.025346413033422614,1.2947978318172555,2.2251816965713855,-94.79200706280061,0.015625,-4.13333333332995e-05,-0.00019317524071099657,-0.0975342975120066,-0.00016469745958438164,0.0059645396666612805,-0.00022215560646494237,-0.0059712497544892025,6.403016702523066e-05,1.3806768325217497e-07,5.825633539886887e-06,-3.862725921350067e-05,5.2198708071121585e-06,-1.4370965123678436e-06,-8.097343892195756e-08,-0.00016469745958438164,-0.00019379728440217306,-14.74194157688129,0.32201005102259206
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,111.75,0.187373281561392,4.528103538849356,4.528103137496335,0.18737330592637774,0.18737328156139205,-0.234375,0.37339654217048635,5.348026517972847,0.060707119026575454,0.521664072024787,0.2320262953163884,0.0013975935144138827,0.027001376330931335,1.3041961179480328,2.3787008666375695,-93.20090737240909,0.0,-2.7579365078980733e-06,0.0,0.00024298146628876083,1.187216119309976e-09,0.0,-1.4749517579124325e-05,1.4750704795243635e-05,0.0,0.0,4.12569556258542e-11,0.0,-8.739776274546864e-10,-0.0,-3.5445301305668266e-10,1.187216119309976e-09,4.243442446109141e-14,inf,inf
163,2025-08-19 04:09:40,111.5,0.0256117738095238,111.75,0.186986747895645,4.625274930124543,4.625274393660272,0.18698678024763976,0.1869867478956451,-0.25,0.36777951194653274,5.445378909651249,0.06030596287748932,0.5090765544586078,0.23227819495164068,0.0014872641474964737,0.027516019112097653,1.31160317428953,2.4845826681345784,-94.17999078267086,0.015625,-4.4091269841298186e-05,-0.00011357886637600179,-0.09373353549064678,-8.39390958153692e-05,0.005746554874164574,-0.00024009367089354732,-0.005652691111674772,6.214313408918552e-05,1.4767849919105574e-07,6.533533311530399e-06,-4.029958990633001e-05,5.420633742282399e-06,-1.7116938259958488e-06,-9.154483822968504e-08,-8.39390958153692e-05,-0.00011408775733211196,-26.096202142492253,0.4480507442515824
181,2025-08-19 05:39:38,111.578125,0.0253609999999999,111.75,0.21683022576785,4.640646868297798,4.640646827917113,0.216830228264869,0.21683022576785,-0.171875,0.4080482212384427,5.65757489438919,0.06183696463753669,0.5254159727276306,0.16534557326156116,0.0007207284362242312,0.019459759309693906,1.2850757219528133,1.78040831025121,-105.50781152290493,0.015625,-1.6531746031701877e-05,-0.00011100457270099562,-0.1040197483167713,-8.579881686064039e-05,0.006375753456850667,-9.352959130937465e-05,-0.006432265498269653,6.413769198335335e-05,1.051238843673459e-07,3.899179773681574e-06,-3.1628113526551674e-05,2.209852272563845e-06,-4.598946565281951e-07,-1.4417570005932226e-08,-8.579881686064039e-05,-0.00011179221056748077,-22.706952720091998,0.7095544330473214
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,111.75,0.216611311058855,4.537108295986259,4.537108270338356,0.21661131264930344,0.216611311058855,-0.15625,0.4143273733240899,5.555957091471942,0.06201085501531625,0.5397971565497851,0.1618208017108567,0.0006401951186018194,0.01858966123032678,1.281918329280697,1.6655690381173556,-104.5770467475767,0.0,-1.9293650793603123e-05,0.0,0.001729632607428755,6.130090192539063e-08,0.0,-0.00010719469594710254,0.00010725599684902793,0.0,0.0,9.57613127367449e-10,0.0,-4.277880366447116e-08,-0.0,-1.9464139341173836e-08,6.130090192539063e-08,1.557204711308177e-11,inf,inf
187,2025-08-19 06:09:38,111.625,0.0252755714285714,111.75,0.229688248193604,4.538901170030297,4.538901164159783,0.2296882485603969,0.22968824819360406,-0.125,0.4312375649076684,5.610020422456016,0.06248052855752365,0.5446192477744229,0.13073761685700278,0.0004130584966587968,0.014998653530805617,1.2730742889580595,1.346703598060862,-107.6470711666513,0.0,-1.9289682539700564e-05,0.0,0.0017329797848137929,6.197994425597472e-08,0.0,-0.0001082155129904134,0.00010827749293466938,0.0,0.0,6.20252549126032e-10,0.0,-4.2557129236681076e-08,-0.0,-2.0027299062353567e-08,6.197994425597472e-08,1.576850606610811e-11,inf,inf
189,2025-08-19 06:19:39,111.625,0.0252562817460317,111.75,0.229688248193604,4.540634149811947,4.5406341439445965,0.22968824856005915,0.22968824819360395,-0.125,0.4312375649076684,5.61430511939116,0.06245668222031562,0.5446192477744232,0.13073761685700297,0.0004127432607681513,0.014992929140215168,1.2735603563844125,1.3477321534572149,-107.81156654353258,-0.015625,-2.204365079369955e-05,-0.00020337763692901412,0.10596238332871,-0.0001773891092838652,-0.006738086951682319,-0.00012375978150113839,0.00661805890286851,6.648184176933877e-05,-8.312073825645636e-08,2.317146172092059e-06,-2.4823226637119783e-05,-2.9747794472373128e-06,4.642021399101803e-07,-2.6194035145063366e-08,-0.0001773891092838652,-0.00020243196109136512,-12.778458850035612,-0.4649851635256552
195,2025-08-19 06:49:27,111.609375,0.0251680992063492,111.75,0.215963255186026,4.434946018214936,4.43494600265921,0.21596325615107848,0.215963255186026,-0.140625,0.4207908787867793,5.465986331737114,0.06203840415428818,0.5558042509485718,0.15789097602312985,0.0005588178396099517,0.017623658268393322,1.281716401570867,1.55275875521671,-104.25160813218933,-0.015625,-1.9289682539700564e-05,-1.5852128399995724e-05,0.10680516574563725,1.3474230367638631e-05,-0.006574857481043426,-0.00010543714110555134,0.00662602203829358,6.784719860212058e-05,-1.0038437908371598e-07,3.187313505607569e-06,-2.9410902225003425e-05,-2.6406405035615344e-06,4.680034913886086e-07,-1.9395586997089285e-08,1.3474230367638631e-05,-1.494139095092724e-05,-184.9995030802442,-5.745206107898603
202,2025-08-19 07:24:27,111.59375,0.0250799166666666,111.75,0.215593489967546,4.542249563094911,4.542249536856273,0.21559349158662883,0.21559348996754601,-0.15625,0.41402114224938485,5.587823459886824,0.061706053612809515,0.5416648995087582,0.16356209025009594,0.0006409568114528452,0.01863286899178598,1.288230743578552,1.687309046379946,-106.14432041686683,0.0,-1.3777777777800038e-05,0.0,0.0012481680504867754,3.17347492344907e-08,0.0,-7.69877898918984e-05,7.70195246411329e-05,0.0,0.0,4.992808338371458e-10,0.0,-2.2153680946469872e-08,-0.0,-1.0074537473672951e-08,3.17347492344907e-08,5.811648185020682e-12,inf,inf
