,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
24,2025-08-18 16:34:26,111.5625,0.027518738095238,111.75,0.206829067851174,4.397400896568286,4.397400810862919,0.20682907333882083,0.20682906785117391,-0.1875,0.39857617464039224,5.11582507202557,0.06402921014175085,0.5291192687357499,0.18643791189043063,0.000961975512812966,0.02256102346706139,1.2402349592773816,1.802587432327083,-86.81066537151692,0.0,-5.511904761900527e-06,-0.00010681805049700399,-0.0012280006521798725,-0.00010682585238818,0.0,-2.819794057554784e-05,-7.862791181263216e-05,0.0,0.0,7.253226112810291e-10,-0.0,8.394682427220237e-09,-0.0,-1.3187014969528141e-09,-0.00010682585238818,-0.00010681805108463845,0.0073039071015745805,5.501265443186298e-07
25,2025-08-18 16:39:26,111.5625,0.0275132261904761,111.75,0.206722249800677,4.396172896169867,4.396172810210739,0.20672225530388288,0.20672224980067708,-0.1875,0.3985385224631742,5.11478044802953,0.06402119182139941,0.5293068083723776,0.18664558526925873,0.0009628541634312956,0.022575324231865968,1.2403864352792788,1.8035875887971144,-86.80566470215564,0.0,-4.13333333332995e-05,0.006098305595856002,0.09856527122994407,0.006098855211155462,0.0,-0.0002114109251850475,0.00631026613634051,0.0,0.0,4.6771183521526855e-06,0.0,-5.053373050823347e-06,-0.0,-7.415132780323111e-08,0.006098855211155462,0.006098404805128989,0.00901259031416135,0.0016268334118052508
28,2025-08-18 16:54:27,111.5625,0.0274718928571428,111.75,0.212820555396533,4.494738153573132,4.494738081440683,0.21282056001747027,0.21282055539653305,-0.1875,0.4006433383331597,5.24065055930674,0.06406183766812674,0.5188077071161159,0.1752711064001545,0.00090281794799586,0.021642294461147342,1.239808414982961,1.7704721984415333,-89.34016756007178,-0.015625,-4.13373015872992e-05,-0.006362700629367002,0.0007800196867169262,-0.006363497435024243,-0.00626005216145562,-0.00021663435268371096,4.996949454840281e-05,6.333101893507274e-05,-1.114343683879563e-07,2.7465108330196664e-10,-2.637721210221815e-07,-3.997626975211014e-08,1.143539737795411e-06,-7.633101084856002e-08,-0.006363497435024243,-0.006362733700036987,0.01252307319887791,0.0005197583842431186
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,111.75,0.206457854767166,4.4955182265243545,4.4955181011274,0.20645786274991831,0.20645785476716594,-0.203125,0.3924981776514676,5.216519339592076,0.06365985870034649,0.5162396006133128,0.1891562038056112,0.0010539465131747087,0.023325713858939136,1.2467464282561878,1.9113934579670162,-88.00892737414243,0.0,-4.4091269841298186e-05,0.0,0.0036173597417619163,2.776481945806087e-07,0.0,-0.00023000296183430484,0.00023028061002888545,0.0,0.0,6.895598675845346e-09,0.0,-1.9884855548760654e-07,-0.0,-8.554644094015366e-08,2.776481945806087e-07,1.487968286938482e-10,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0273864642857142,111.75,0.206457854767166,4.499135586134997,4.499135460869162,0.20645786273515987,0.20645785476716594,-0.203125,0.3924981776514676,5.224917757125452,0.06360867539812505,0.5162396006133128,0.1891562038056112,0.0010522524228010535,0.02330695970072473,1.2477496341684557,1.9144707359919886,-88.2925382120199,0.0,-4.409126984120104e-05,-0.00033422408048999763,-0.001632736457035655,-0.00033422946203376695,0.0,-0.00023037325872750123,-0.00010385620330626573,0.0,0.0,1.4025621637862584e-09,-0.0,8.982477709406485e-08,-0.0,-8.582211635721731e-08,-0.00033422946203376695,-0.00033422405681086633,0.0016101603934171038,-7.084807074342336e-06
37,2025-08-18 17:39:26,111.546875,0.027342373015873,111.75,0.206123630686676,4.497502850750983,4.497502724412127,0.20612363871575246,0.206123630686676,-0.203125,0.39237557086247465,5.226776007191967,0.0635519167040586,0.5167982261618516,0.18980398162828957,0.001054156038320653,0.023340650605797566,1.2488489261468871,1.9196329380077113,-88.44972168017797,0.0078125,-4.13373015872992e-05,0.006041353134279004,0.04986967287910549,0.006034473142603049,0.0030654341473630832,-0.0002160608161385539,0.003169313296871562,1.5771430241755724e-05,1.508426520254529e-08,1.3108347443320874e-06,9.093676644504844e-06,-2.574474221741127e-06,-6.199409819948281e-07,-7.557022613128794e-08,0.006034473142603049,0.006041607668562019,-0.11388163418087904,0.004213199880198637
40,2025-08-18 17:54:26,111.5546875,0.0273010357142857,111.75,0.212164983820955,4.54737248589285,4.547372397291232,0.21216498946731327,0.21216498382095492,-0.1953125,0.39745344859895326,5.307355617076451,0.06372748593738682,0.5133187658419248,0.1775893897223508,0.0009469480998609574,0.022047363332992505,1.2459895716110552,1.8361495970835928,-90.6326906547827,-0.0078125,-2.7539682540024535e-06,-0.00015506995802599954,0.0463876848085345,-0.00014789969275468196,-0.0031051050671793224,-1.4616288882130147e-05,0.002956170531303815,1.5665245539609522e-05,-1.4113536653705501e-08,1.0188296526391474e-06,-7.990047977735134e-06,-1.5917543109997074e-07,3.9505450780996955e-08,-3.4369462236466275e-10,-0.00014789969275468196,-0.00015499092475471928,-4.623890637872874,-0.050966204083846556
41,2025-08-18 17:59:26,111.546875,0.0272982817460317,111.75,0.212009913862929,4.593760188881242,4.593760082099767,0.21200992065372712,0.212009913862929,-0.203125,0.39449381899221875,5.35091317401674,0.06359528264963028,0.5071323095756191,0.17881861540418298,0.0009915426919000427,0.022424168555067882,1.248250577113435,1.8867716902643916,-90.98855965822695,0.03125,-3.858333333330022e-05,0.006218572616518009,-0.09583814820298997,0.006275154369835834,0.012327931843506836,-0.00020645606663063535,-0.006094854123586304,0.00024762319803497024,9.095185109669138e-07,4.553635346720022e-06,-6.715908716591947e-05,4.615725085095168e-06,-2.2749356577907905e-06,-6.772613383798948e-08,0.006275154369835834,0.0062148219813101,0.9098832932742607,-0.060313442315473864
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,111.75,0.218228486479447,4.497921974663546,4.497921933896777,0.21822848909368672,0.21822848647944704,-0.171875,0.4084861128564392,5.290539769733563,0.06412673260355142,0.5230053747462654,0.16299489006997475,0.0007636735469891071,0.019985128711790867,1.2392227452050277,1.648799400191459,-91.8416685507638,0.0,-5.507936507997968e-06,0.0,0.00045448087861554853,4.416631675738524e-09,0.0,-2.9139957144730654e-05,2.9144373776406393e-05,0.0,0.0,7.886948106537424e-11,0.0,-3.1020865966739813e-09,-0.0,-1.393117091052622e-09,4.416631675738524e-09,2.974690772946978e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0272541904761904,111.75,0.218228486479447,4.498376455536633,4.498376414775392,0.2182284890930681,0.21822848647944698,-0.171875,0.4084861128564392,5.291608961539873,0.06412025373849231,0.5230053747462655,0.1629948900699748,0.0007635192435428265,0.019983109570212067,1.2393479592594996,1.649132614359703,-91.87879379176557,0.0,-3.858333333330022e-05,-7.317210558702159e-05,0.0020455392213571955,-7.300741852711017e-05,0.0,-0.00020416791243257153,0.00013116049390546135,0.0,0.0,1.5973703317691165e-09,0.0,-9.781395333182469e-08,-0.0,-6.8388767869143e-08,-7.300741852711017e-05,-7.317202387797938e-05,-0.22506808925369937,-0.00011166692764907893
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,111.75,0.21815531437386,4.5004219948030775,4.500421953996749,0.21815531698848373,0.21815531437385993,-0.171875,0.40846330294609856,5.297694500330161,0.06407397962131817,0.5231309764277744,0.1631167844754004,0.0007630085245558515,0.019978823650896416,1.2402412994492726,1.6518671823406659,-92.11221711952983,0.0,-8.26587301589951e-06,-0.00010162777635999709,-0.0009027709243074611,-0.00010163419582355314,0.0,-4.379007001675832e-05,-5.784412580679483e-05,0.0,0.0,3.1092419662379734e-10,-0.0,9.254916002531514e-09,-0.0,-3.1467678069735904e-09,-0.00010163419582355314,-0.00010162777675116096,0.0063166427388017254,3.848985796750526e-07
47,2025-08-18 18:29:32,111.578125,0.0272073412698412,111.75,0.2180536865975,4.499519223987145,4.499519183072442,0.21805368921862014,0.21805368659750005,-0.171875,0.4084316033502031,5.297336214598058,0.0640630380036487,0.5233055227455979,0.16328628553493085,0.0007635694163682748,0.0199894995581468,1.2404507403122513,1.6529203612702836,-92.13029082451739,-0.015625,-3.306746031739999e-05,-0.00639391567629799,0.001544544678981019,-0.006394188778873136,-0.006381743802346924,-0.00017516945506414715,9.89482244678944e-05,6.3880068694531e-05,-1.0381462449069395e-07,9.107925732824911e-10,-4.824167996567043e-07,-6.335499183929361e-08,8.540293508457431e-07,-5.0370252567381884e-08,-0.006394188778873136,-0.006393929980773781,0.004271288346191504,0.00022372011949656212
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,111.75,0.211659770921202,4.50106380176463,4.501063727751423,0.21165977563565927,0.21165977092120203,-0.1875,0.40024959793956066,5.27533086154426,0.06369751416030237,0.520774097633829,0.17736273465522862,0.0009036944090863307,0.021693792670454612,1.2468612916946265,1.7966467842117848,-90.86645008658449,0.015625,-1.1023809523801054e-05,-0.00012087555425999152,-0.09973333409461649,-9.333591450317177e-05,0.006253899967805635,-5.8154242592693234e-05,-0.006352765460746,6.357105684006701e-05,1.127641898188455e-07,4.494405727826061e-06,-3.3806160502840505e-05,1.3708507723195726e-06,-3.094670614171939e-07,-5.521244342001445e-09,-9.333591450317177e-05,-0.00012159180681162583,-22.783465131075776,0.592553685498487
50,2025-08-18 18:44:37,111.578125,0.02716325,111.75,0.211538895366942,4.40133044284177,4.4013303936568065,0.21153889851137658,0.21153889536694204,-0.171875,0.4063517766942717,5.179435579068595,0.06393080769210044,0.5347422384333513,0.17466565964808264,0.0008154586995905248,0.020882054744899674,1.2428540555968095,1.6917861859448384,-89.98665160390097,0.0,-4.4091269841298186e-05,0.0,0.0035764647893756774,2.783909248109818e-07,0.0,-0.00022836789174233394,0.00022864628266714492,0.0,0.0,5.215307045035478e-09,0.0,-1.9598674241357695e-07,-0.0,-8.746882852133282e-08,2.783909248109818e-07,1.5066092110752364e-10,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0271191587301587,111.75,0.211538895366942,4.404906907578688,4.404906858446182,0.21153889850547258,0.2115388953669421,-0.171875,0.40635177669427175,5.187856485263167,0.06387890051448812,0.5347422384333513,0.17466565964808253,0.0008141350505585388,0.02086510003145738,1.2438639829075564,1.6945367506648021,-90.27949631411737,0.0,-3.0313492063501618e-05,0.006075008313373986,0.0975626903179112,0.006074935342351053,0.0,-0.0001572620463926104,0.006232197388743663,0.0,0.0,3.874663504543711e-06,0.0,-3.6786852373710853e-06,-0.0,-4.147926672048723e-08,0.006074935342351053,0.0060750898413515055,-0.0012011674580425513,0.0013420224848070816
56,2025-08-18 19:14:38,111.578125,0.0270888452380952,111.75,0.217613903680316,4.502469590067082,4.502469548764093,0.21761390632032607,0.21761390368031602,-0.171875,0.40829416881824027,5.311955187023458,0.0639181366645662,0.524062192775293,0.16402252011323565,0.0007636716764376214,0.020005285634408822,1.2432524262469544,1.6625512935594433,-92.77258109870533,0.0,-1.3777777777800038e-05,-0.006492638759538982,-0.10052093350936708,-0.006498297703833938,0.0,-7.318693813244144e-05,-0.0064251107657014965,0.0,0.0,3.8582442182778224e-06,-0.0,1.7218487683130092e-06,-0.0,-8.80537782085372e-09,-0.006498297703833938,-0.006492726416225168,0.08715938934138467,0.0013500933816246175
57,2025-08-18 19:19:36,111.578125,0.0270750674603174,111.75,0.211121264920777,4.401948664928004,4.401948615254726,0.21112126809100615,0.21112126492077704,-0.171875,0.4062151610999521,5.188158739522821,0.06382162089790189,0.535492402968636,0.17543108135247568,0.000816373312262528,0.020908412342952435,1.244969276035121,1.6996773303543848,-90.41578022924648,0.0,-2.7559523809499165e-05,0.012677409081660984,0.20074019339243954,0.012668581337354446,0.0,-0.00014298318430934037,0.012811564521663786,0.0,0.0,1.644854471141038e-05,0.0,-6.887548679138317e-06,-0.0,-3.433662909567863e-08,0.012668581337354446,0.012678107996757622,-0.06963366291703466,0.005513075204377493
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,111.75,0.223798674002438,4.602688843373674,4.602688808647166,0.22379867622288127,0.22379867400243808,-0.171875,0.4101891866209981,5.440426177963794,0.06394087297407872,0.5136173567940324,0.15406426628556594,0.0007162124861875347,0.01917965495149806,1.2429495598393463,1.631906041144356,-95.38664965465034,0.0,-1.653174603180249e-05,0.0,0.0014072531364401897,4.1250160628684344e-08,0.0,-8.993974387886735e-05,8.998099403949604e-05,0.0,0.0,7.091797773482821e-10,0.0,-2.8916415399804937e-08,-0.0,-1.3034520185696745e-08,4.1250160628684344e-08,8.404820530944548e-12,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0270309761904761,111.75,0.223798674002438,4.604096096495566,4.604096061783606,0.22379867622127264,0.22379867400243802,-0.171875,0.4101891866209981,5.443753462307692,0.06392132929105558,0.5136173567940325,0.15406426628556608,0.0007157747289289274,0.01917379264340889,1.2433295865453093,1.6329040907904315,-95.50335946657776,-0.015625,-2.4801587301497008e-05,-0.012962939616699004,-0.1020237984750727,-0.013003117105719046,-0.006409206040953096,-0.00013501372674325083,-0.0065214968178494166,6.269743124927155e-05,-9.79514225550118e-08,3.725197845982519e-06,3.0565361822718443e-05,3.146061685896138e-06,6.327908337923514e-07,-2.937295272058477e-08,-0.013003117105719046,-0.012965077066483376,0.3099411877864888,0.016488928033098205
