,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.25,0.0848484087967449,4.742079567362543,4.74207530187245,0.08484860321207696,0.0848484087967449,-0.671875,0.19540683591004981,3.964412470776388,0.04557864709328127,0.35259158009678715,0.38645815825702695,0.0070780236290340194,0.049956496427626916,1.4516515724496388,4.345196052630847,-19.167194315478042,0.0,-5.507936507997968e-06,0.0,0.0004791507236756587,3.3095583514828654e-09,0.0,-2.1835732180551696e-05,2.183904173890318e-05,0.0,0.0,8.125054996609359e-10,0.0,-3.831099774773874e-09,-0.0,-2.907410809251576e-10,3.3095583514828654e-09,2.2299544476956488e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.25,0.0816514339698955,4.745356325673326,4.745350871683399,0.08165167773735943,0.08165143396989552,-0.6875,0.1897354667518646,3.902488229280103,0.04469523394516926,0.3466050914829175,0.38941532081018465,0.007275179005407163,0.05021567568721694,1.4576012506425673,4.384496197852243,-16.341689560539713,0.015625,-1.1023809523801054e-05,0.0,-0.06552190538428526,3.5637266830207734e-05,0.002964616667997884,-4.3020286908459506e-05,-0.0029285168896838755,4.231019183141083e-05,2.4758359324784894e-07,1.5616608555722973e-05,-5.140979298727784e-05,1.052826847634958e-06,-7.552164209836417e-07,-9.929568167227761e-10,3.5637266830207734e-05,1.4069986848745815e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.25,0.0816514339698955,4.679834079097471,4.679828966299114,0.08165166400040116,0.08165143396989552,-0.671875,0.19184998442802453,3.875652623627041,0.04499109770329521,0.3539279636699844,0.3997253264222413,0.0072951105599433535,0.0508128293369711,1.4565813629457567,4.377152045332771,-17.206217834189317,0.0,-4.4091269841298186e-05,0.0,0.0038027691677946507,2.0831353185257534e-07,0.0,-0.00017088244563947516,0.00017109075917132773,0.0,0.0,5.2747491477143536e-08,0.0,-2.442234262332901e-07,-0.0,-1.6724788514901926e-08,2.0831353185257534e-07,1.1280858152682779e-10,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.25,0.087284149227699,4.814074335374888,4.814070647415525,0.08728431803090836,0.08728414922769903,-0.671875,0.1980468598393783,4.07333059480988,0.04577142699402977,0.35152380148179774,0.37678277659123294,0.006847101734815731,0.049060363135172966,1.4554734332696424,4.36602245713355,-21.072352748710372,0.0,-1.653174603180249e-05,0.0,0.0014718822625798822,3.08846285145231e-08,0.0,-6.733926689696792e-05,6.737015152548244e-05,0.0,0.0,7.416908622485397e-09,0.0,-3.541572031098432e-08,-0.0,-2.879522535466229e-09,3.08846285145231e-08,6.294290557943941e-12,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,112.25,0.0810421047267624,4.746411649534883,4.746406032248624,0.08104235445723876,0.0810421047267624,-0.6875,0.18904890353406584,3.9067588987895356,0.0444574746603515,0.3468301399634195,0.39191933354340724,0.007276666342022744,0.05023710984790876,1.462544933548322,4.414651921802012,-16.13863709612884,0.0,-1.9293650793700268e-05,0.0,0.0016963638567695227,4.041124864088779e-08,0.0,-7.537564192842631e-05,7.54160531770672e-05,0.0,0.0,1.046985066677968e-08,0.0,-4.7867708994598715e-08,-0.0,-3.0037631678113064e-09,4.041124864088779e-08,9.627145257448071e-12,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,112.25,0.0810421047267624,4.748108009396062,4.748102396105393,0.08104235419044639,0.08104210472676235,-0.6875,0.18904890353406578,3.909551946347028,0.044441591251173335,0.3468301399634195,0.3919193335434076,0.007271467773124775,0.05021916153713003,1.4630676465963248,4.417808075812744,-16.16172124086848,-0.015625,-2.480158730160109e-05,0.0,0.06854138133887933,3.732432959411122e-05,-0.002953889117719778,-9.696309390747027e-05,0.003046088053253275,4.2337663569753356e-05,-2.491756016689349e-07,1.708039041554514e-05,-5.378266720992517e-05,-2.487119977430337e-06,1.7120101980310639e-06,-4.970688743796667e-09,3.732432959411122e-05,-1.5802766841188137e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.026920746031746,112.25,0.0807894987528783,4.748243093013904,4.748237409629008,0.08078975078695158,0.08078949875287839,-0.6875,0.18876311562897874,3.910815482221328,0.04434574823929312,0.34692250274334224,0.39296442146588884,0.007272990580484192,0.05023110684237736,1.465034328922564,4.429840472377481,-16.07125145123047,0.0,-2.2047619047602107e-05,0.0,0.0019455567123669582,5.2998234411762526e-08,0.0,-8.622416991748017e-05,8.627716815189193e-05,0.0,0.0,1.3764828957015016e-08,0.0,-6.284249111708389e-08,-0.0,-3.906097621704683e-09,5.2998234411762526e-08,1.4474629988968306e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,112.25,0.0807894987528783,4.750188645091767,4.750182966341375,0.0807897504782881,0.08078949875287839,-0.6875,0.18876311562897874,3.914020996800308,0.044327585324566834,0.34692250274334224,0.39296442146588884,0.007267034128702871,0.050210533431252084,1.465634616382223,4.433471407736439,-16.097607971482326,0.0,-1.9289682539697095e-05,0.0,0.0017041499877752386,4.0631506979690825e-08,0.0,-7.550022248198672e-05,7.554085398896641e-05,0.0,0.0,1.0552195668608423e-08,0.0,-4.8179091901879796e-08,-0.0,-2.9948943853213086e-09,4.0631506979690825e-08,9.716361098142814e-12,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0268546071428571,112.25,0.0805811390033284,4.749380527615459,4.749374788090726,0.0805813930179348,0.08058113900332839,-0.6875,0.18852686952296477,3.913543785656808,0.04425705933493312,0.3469982686515696,0.39382957065534013,0.007271095150817603,0.05023004507796635,1.4669776196482531,4.441720342973023,-16.00956300140038,0.0,-1.9289682539700564e-05,0.0,0.001706659042904235,4.069329577512516e-08,0.0,-7.549101723053777e-05,7.55317105263129e-05,0.0,0.0,1.0589205212250086e-08,0.0,-4.829423986246933e-08,-0.0,-2.9785139773126104e-09,4.069329577512516e-08,9.747147593305408e-12,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0268353174603174,112.25,0.0805811390033284,4.751087182553792,4.751081447133631,0.08058139274509774,0.08058113900332833,-0.6875,0.18852686952296477,3.9163569074818865,0.044241161541690284,0.3469982686515696,0.39382957065534013,0.00726587231823513,0.050212001699503635,1.4675047691641407,4.444913127089431,-16.032587165781276,0.015625,-2.480158730160109e-05,-0.00011387469960760788,-0.06711753289504863,-7.814856934940094e-05,0.0029457323362963245,-9.713186774514047e-05,-0.002969357615089558,4.235818709125605e-05,2.503900977168656e-07,1.6365517197168607e-05,-5.265790118426051e-05,2.4428397722735544e-06,-1.7225140776490817e-06,-4.9309723494900125e-09,-7.814856934940094e-05,-0.00011372555861421787,-31.373193853694346,-0.13096938468678543
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,112.25,0.0804672643037208,4.683969326117287,4.683963914238582,0.08046750516296086,0.08046726430372073,-0.671875,0.19050501108601314,3.887706219725319,0.044505641470344935,0.3544021549247347,0.404811259810755,0.007291992881085407,0.05083599109639246,1.466981712713038,4.440681950467664,-16.86135094410544,0.0,-1.653571428569811e-05,0.0,0.001445114581588136,2.9752175619772274e-08,0.0,-6.428599927610935e-05,6.431575145172913e-05,0.0,0.0,7.614139103772861e-09,0.0,-3.505499769338281e-08,-0.0,-2.3051983039093546e-09,2.9752175619772274e-08,6.118726252967679e-12,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0265845476190476,112.25,0.0827748079888835,4.755683989020243,4.75567930197176,0.08277501744391524,0.08277480798888356,-0.671875,0.19311199581075067,3.9970951023812327,0.04468802807752777,0.35346739267753874,0.39498758258328825,0.0070550679143604805,0.049937325327373716,1.4715252945624495,4.466615491419247,-18.734338333638558,-0.015625,-4.409523809530136e-05,-0.00010320048109239977,0.06905336372377491,-6.48723890954175e-05,-0.003017374934542979,-0.00017625286022906342,0.0030858586569357904,4.3147875082707366e-05,-2.5112634187271643e-07,1.6820576659430034e-05,-5.388031701911897e-05,-4.480683443386824e-06,3.077444899598331e-06,-1.8213430268731463e-08,-6.48723890954175e-05,-0.00010335358142916366,-37.13945089332044,0.1483523479186344
115,2025-08-19 00:09:35,111.5,0.0262759047619047,112.25,0.0677863127780824,4.760068852653678,4.760053175567289,0.06778694488941946,0.06778631277808243,-0.75,0.16552285000762068,3.6521758626949254,0.040320652565173185,0.3223725606138967,0.4061047268516922,0.008003076844585792,0.05079342846450617,1.4921603009317004,4.600782021613941,-3.836011515324449,0.015625,-3.031349206349815e-05,-7.851816562209901e-06,-0.061748476288491005,2.5455782131100556e-05,0.002586294531369073,-0.00011071020402830212,-0.0024897388588570805,3.935211921556356e-05,2.5819443184642297e-07,1.5257363106661319e-05,-4.900651270549568e-05,2.793043476488076e-06,-2.1791526452824866e-06,-1.7624704532393958e-09,2.5455782131100556e-05,-7.68123910698145e-06,-424.2024559465256,-2.1724584862237495
117,2025-08-19 00:19:37,111.515625,0.0262455912698412,112.25,0.0677784609615202,4.698319551034075,4.698304699278798,0.06777906362806974,0.06777846096152021,-0.734375,0.1673162489645263,3.6320639404668618,0.040578749889105675,0.3290797235226156,0.4171385135544797,0.008039971963969052,0.05143726033754633,1.4926885651748805,4.603971758099071,-4.782178043390205,-0.015625,-1.3777777777800038e-05,0.0,0.06555231966700337,3.55786796641083e-05,-0.0026143163900707233,-5.004176984651317e-05,0.0026600311844180327,4.017086468781929e-05,-2.652095245071918e-07,1.727430835026748e-05,-5.268487081940173e-05,-1.348144505609447e-06,9.91132809036818e-07,-4.5389363947781107e-10,3.55786796641083e-05,-1.893483952380551e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.0262042539682539,112.25,0.0676613754156392,4.763468466909012,4.763452702057768,0.06766200980767664,0.0676613754156391,-0.75,0.16536535921580436,3.6575243672213795,0.04024085192337189,0.3223840220305782,0.4066485780808143,0.007991941961894239,0.05075898337743196,1.494224745938531,4.613526048401464,-3.766179169981425,0.015625,-1.6531746031701877e-05,0.0,-0.06284916610666436,3.3876545515019915e-05,0.002583833737746943,-6.0465263943664964e-05,-0.0025291039868056836,3.9353518314279565e-05,2.5854020314586276e-07,1.5784156024719193e-05,-4.9846246526463065e-05,1.5525091523354328e-06,-1.191713139731471e-06,-5.146457978260974e-10,3.3876545515019915e-05,1.7473638008217883e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0261877222222222,112.25,0.0676613754156392,4.700618471332104,4.700603535951104,0.06766198046069018,0.06766137541563914,-0.734375,0.16716774115287203,3.6357722086113666,0.0405107948092988,0.3290935840263334,0.417669082097563,0.008032448272355162,0.051414270299747426,1.4943672629584324,4.614339855878283,-4.718172410219341,-0.015625,-2.4801587301597622e-05,0.0,0.06661043723611204,3.617988746852555e-05,-0.0026119959555136255,-9.017292184059721e-05,0.002698441755029811,4.017255664383952e-05,-2.655468509022795e-07,1.7819787081815955e-05,-5.351135976315352e-05,-2.4687613287955015e-06,1.7881711371063536e-06,-1.4511181167670257e-09,3.617988746852555e-05,-1.9372652261793352e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.0261436269841269,112.25,0.0700985376997494,4.764438409690545,4.76442569123823,0.07009905852643467,0.0700985376997493,-0.734375,0.1702219288323309,3.7314116133245494,0.04095042704617905,0.3287623217926348,0.40682999819789284,0.007810821106022191,0.050674487485546135,1.4949055049024864,4.61747006666392,-6.511281570168937,0.0,-2.480158730160109e-05,0.0,0.0022615351140942153,6.589781601038652e-08,0.0,-9.254493088607699e-05,9.261082870208738e-05,0.0,0.0,1.997438267749543e-08,0.0,-8.384874235098201e-08,-0.0,-2.0026056337790294e-09,6.589781601038652e-08,2.085070312090799e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0260995357142857,112.25,0.0673536291124037,4.700938139451465,4.700922946011861,0.0673542426466471,0.06735362911240375,-0.734375,0.1667765324186351,3.6366575096474705,0.04038146280793345,0.3291289867382369,0.4190684538467632,0.008032220744710813,0.05141630748084227,1.4969675029775822,4.630429105748323,-4.524719092689998,0.0,-2.204365079369955e-05,0.0,0.001986456631343003,5.081637919636915e-08,0.0,-8.016520819895389e-05,8.021602457815026e-05,0.0,0.0,1.5847611482410118e-08,0.0,-6.555034517414135e-08,-0.0,-1.0993314978648818e-09,5.081637919636915e-08,1.4314006773034222e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0260554444444444,112.25,0.0697992724586243,4.76516875245847,4.7651558283364785,0.06979980007607885,0.06979927245862437,-0.734375,0.16985103109926009,3.7330705265252617,0.04082418926687135,0.3288076973979668,0.4081381198412775,0.00780950539121354,0.0506737159235627,1.4975315344290179,4.633736977534425,-6.335910606944537,0.0,-1.9289682539697095e-05,0.0,0.001764878976852735,4.0008029186127704e-08,0.0,-7.200974535497218e-05,7.204975338415831e-05,0.0,0.0,1.2162515117287347e-08,0.0,-5.098189644543908e-08,-0.0,-1.1787703574501072e-09,4.0008029186127704e-08,9.877500525862084e-12,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0260361547619047,112.25,0.0697992724586243,4.76693362211253,4.766920707313331,0.06979979950028081,0.0697992724586243,-0.734375,0.16985103109925992,3.735836286139667,0.04080907473952589,0.3288076973979668,0.4081381198412779,0.007803723763496172,0.05065495476066455,1.4980861777644097,4.637170023469452,-6.345302391537115,0.015625,-2.480158730160109e-05,0.0,-0.06291941864983475,3.398157848419649e-05,0.0026539223609259362,-9.265466979518215e-05,-0.0025676832582486255,4.013765837377524e-05,2.594872282926419e-07,1.54468985652063e-05,-4.9799692269917066e-05,2.3377656595322932e-06,-1.7970183932725814e-06,-1.9515571827734804e-09,3.398157848419649e-05,1.675804885626637e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0259920634920634,112.25,0.0751495385384686,4.70148545676689,4.701477737404483,0.07514986759267411,0.07514953853846865,-0.6875,0.182197516628401,3.8552216387454004,0.042627093525520694,0.3488273901358915,0.4174204808479192,0.007459113503247141,0.05100924520187578,1.4946091068439895,4.613308804659803,-13.149626149353493,-0.015625,-2.4801587301500477e-05,0.0,0.0689220271379618,3.7809963147592887e-05,-0.0028468361973187657,-9.561561603997778e-05,0.0029379456967783732,4.258146852244769e-05,-2.65388794484405e-07,1.7716311387776683e-05,-5.4932196595166106e-05,-2.5548484479708753e-06,1.787771579180483e-06,-4.0442906860632745e-09,3.7809963147592887e-05,-1.770432192729938e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0259231706349206,112.25,0.0721630484206628,4.769339073284415,4.769328620285636,0.07216348168505429,0.07216304842066276,-0.71875,0.17463620430821042,3.812859604467024,0.0414487731934374,0.33524809185945154,0.408640642700447,0.0076139064221565035,0.05052274338972886,1.4998550158068502,4.647571267755898,-9.111882231162866,0.015625,-1.3777777777800038e-05,0.0,-0.06471525457284599,3.4973697104068825e-05,0.002728690692315788,-5.2532732328297204e-05,-0.002682367908945456,4.0923839338311955e-05,2.598067237221063e-07,1.594376435704147e-05,-5.108737812788868e-05,1.3373193219040753e-06,-1.0005188145879555e-06,-8.648413653506971e-10,3.4973697104068825e-05,1.660189991723821e-07,inf,inf
150,2025-08-19 03:04:40,111.53125,0.0257826269841269,112.25,0.0717573464121273,4.772497135996214,4.7724864668386235,0.07175778664024487,0.07175734641212725,-0.71875,0.17414066837570147,3.818869037829179,0.041261709839400855,0.33533227067028787,0.41042766884722526,0.007605743133331678,0.05050199119871475,1.5041139147928364,4.674078977535021,-8.908610689839666,0.015625,-4.13333333332995e-05,-0.00013729133031860352,-0.06560726637862047,-0.00010277157424098711,0.0027209479433703354,-0.0001578465868968102,-0.002707067988670917,4.0934115072056625e-05,2.6094288434805885e-07,1.6368751049249576e-05,-5.177027483163789e-05,4.078806493889596e-06,-3.01867600632223e-06,-7.609933220375025e-09,-0.00010277157424098711,-0.00013712057746902845,-25.143434765697535,-0.12437263822764333
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,112.25,0.0688140633778716,4.773656785328309,4.773643188790587,0.06881461208222948,0.06881406337787159,-0.734375,0.16862188905238462,3.747978411579407,0.040356129591563344,0.3289479378731265,0.4124893673755939,0.007785079071797356,0.05060519446506429,1.5081605241566685,4.699835645499798,-5.7692045345565415,0.0,-2.7579365078980733e-06,0.0,0.00025615733262362994,8.320190797297884e-10,0.0,-1.0336686492108677e-05,1.0337518511188407e-05,0.0,0.0,2.5541512818922146e-10,0.0,-1.0654636191922085e-09,-0.0,-2.1940901519797994e-11,8.320190797297884e-10,2.9687207003456374e-14,inf,inf
163,2025-08-19 04:09:40,111.5,0.0256117738095238,112.25,0.0685432088505138,4.840367027734309,4.840352478358801,0.06854379017576454,0.06854320885051379,-0.75,0.166472599352183,3.7755615796656703,0.03995528408919213,0.322297974935789,0.40283315291692584,0.007737953696614211,0.04993923113710966,1.5112133196576838,4.718991409957639,-4.613464572093899,0.015625,-4.4091269841298186e-05,-7.953810677460704e-05,-0.06308930862481876,-4.648705968928568e-05,0.0026011343648778594,-0.0001664693044114771,-0.0025207512490953527,3.934301451852893e-05,2.561144211558824e-07,1.539953712823214e-05,-4.92286182139886e-05,4.203723549728685e-06,-3.2510363068001637e-06,-4.484380009181627e-09,-4.648705968928568e-05,-7.936793791212279e-05,-41.55372616421526,-0.21394633262578067
175,2025-08-19 05:09:38,111.546875,0.0254436746031746,112.25,0.0735010901816082,4.779746711606293,4.779737811848749,0.07350146034510655,0.0735010901816083,-0.703125,0.17820469469728623,3.906693298849084,0.0415925044356656,0.3420039833676135,0.4136906663554031,0.007400960649223135,0.05031061540849278,1.5125007903763814,4.725566463095501,-11.47690710154326,0.0,-1.1023809523901668e-05,0.0,0.001035778990218894,1.3999450233242072e-08,0.0,-4.306664279481535e-05,4.3080642245048594e-05,0.0,0.0,3.970016341893447e-09,0.0,-1.7270082348960893e-08,-0.0,-6.9736198936844e-10,1.3999450233242072e-08,2.0222368061860785e-12,inf,inf
181,2025-08-19 05:39:38,111.578125,0.0253609999999999,112.25,0.0820484549870599,4.852389364625047,4.852384701859593,0.08204865798042926,0.08204845498705984,-0.671875,0.19229753542257305,4.164827128250106,0.04353495746496435,0.35376635391921585,0.398041343475636,0.006782394375173115,0.04898349649572998,1.5071516141523054,4.686068550914279,-20.038145589775226,0.015625,-1.6531746031701877e-05,-8.269797420719371e-05,-0.06949574138422143,-4.625958128504717e-05,0.003004648990977704,-6.885186435017301e-05,-0.0030254941451582427,4.318436937490428e-05,2.530678707603684e-07,1.6378322865828743e-05,-5.318975632128387e-05,1.7315453092700424e-06,-1.210451487044689e-06,-2.7381988372200115e-09,-4.625958128504717e-05,-8.255265911711416e-05,-44.062013938639936,-0.17571783525854867
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,112.25,0.0818854009958159,4.783399863283471,4.783395462710777,0.08188559362697151,0.08188540099581595,-0.65625,0.19429090921869302,4.134904557141033,0.04377409557768854,0.3614289288930228,0.4094130378225954,0.0068028198306176605,0.04958564192215682,1.507023652676526,4.6838636880299935,-20.954442762635498,0.0,-1.9293650793603123e-05,0.0,0.0018235220042255307,4.562191062926766e-08,0.0,-7.977740459035728e-05,7.982302650098654e-05,0.0,0.0,1.131047879584899e-08,0.0,-5.302070408116592e-08,-0.0,-3.900092863906008e-09,4.562191062926766e-08,1.1592480044721357e-11,inf,inf
