,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
40,2025-08-18 17:54:26,111.5546875,0.0273010357142857,112.75,0.0327324806378186,5.224317984281053,5.22430537355296,0.03273279932844063,0.032732480637818515,-1.1953125,0.08306837753979807,2.41795131964122,0.025271331062347593,0.17718234264585278,0.28422722070097917,0.009275263421948657,0.0405390293637903,1.3502809997822496,3.8787588712806476,40.628085815177116,-0.0078125,-2.7539682540024535e-06,-7.117239158559857e-05,0.023105175822436763,-6.634752560710743e-05,-0.0006489716995296724,-6.658961174015259e-06,0.0005838985474625487,5.4071759840653314e-06,-2.2588350033837887e-08,2.4757957459229222e-06,-7.317667196260169e-06,-8.591962324434956e-08,8.345295934716635e-08,1.5406863142608847e-10,-6.634752560710743e-05,-7.119170965271043e-05,-6.779125825339594,0.02714264152361423
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.75,0.0339398379450842,5.1980171016643615,5.198006575807719,0.03394011087598346,0.033939837945084234,-1.171875,0.08605180973214088,2.4721807342547746,0.025929517500464707,0.1829938794146672,0.29115426593953286,0.009300911110643262,0.04125542153738816,1.362372273715097,3.933388205409632,39.20180143966739,0.0,-5.507936507997968e-06,0.0,0.0005252191190372457,2.0638180838242724e-09,0.0,-1.3616614520571095e-05,1.361867833865492e-05,0.0,0.0,1.282851989229794e-09,0.0,-3.941170730112075e-09,-0.0,5.946396711582581e-10,2.0638180838242724e-09,1.390141002494032e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0272541904761904,112.75,0.0339398379450842,5.198542317751874,5.198531794926756,0.03394011076981031,0.03393983794508419,-1.171875,0.08605180973214088,2.472680349700423,0.025926897784191737,0.18299387941466713,0.29115426593953286,0.009299031822505575,0.04125125341126906,1.3625099310948954,3.9341831236265428,39.217648019429255,0.0,-3.858333333330022e-05,0.0,0.0036836519100766907,1.014163859082472e-07,0.0,-9.540425015919277e-05,9.550566654510102e-05,0.0,0.0,6.30906362436724e-08,0.0,-1.9365022496746442e-07,-0.0,2.9191138848134025e-08,1.014163859082472e-07,4.7936032589206465e-11,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,112.75,0.0339398379450842,5.202225948424623,5.202215446836833,0.033940110026394424,0.03393983794508418,-1.171875,0.08605180973214083,2.4761858474708154,0.02590853913151363,0.18299387941466716,0.29115426593953303,0.009285867327863987,0.04122204369091543,1.3634753983668424,3.9397605813718855,39.32892388892026,0.0,-8.26587301589951e-06,0.0,0.0007901835450985217,4.663520301940088e-09,0.0,-2.0467837778961275e-05,2.0472501299263215e-05,0.0,0.0,2.8990015126673422e-09,0.0,-8.905617068516484e-09,-0.0,1.3435676118399413e-09,4.663520301940088e-09,4.723579308873831e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.75,0.0325008857762867,5.201563342956737,5.201550550490956,0.03250120822502087,0.03250088577628679,-1.1875,0.08303986273387737,2.4124052714670086,0.02520608451270191,0.17832597923376883,0.28802132357394,0.009294289742863391,0.04071134141340086,1.3533167980249392,3.8963709172953864,40.74690658421811,0.015625,-1.1023809523801054e-05,0.0,-0.0504840310096375,2.0350633877029343e-05,0.0012974978552168339,-2.6593896206865875e-05,-0.0012725047521707866,2.1768308011934672e-05,1.8311902591320038e-07,1.1843887162052668e-05,-3.2113634724344816e-05,7.531564469607324e-07,-6.711382941615989e-07,2.4758712067853824e-09,2.0350633877029343e-05,1.6538033874311473e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.75,0.0325008857762867,5.151079079366179,5.1510665194813186,0.03250120429495568,0.03250088577628679,-1.171875,0.08373747467450132,2.4045491410355537,0.0253599402019801,0.18124637787323347,0.294696228810417,0.00938075078582175,0.041233810176379296,1.3562591277263323,3.909659173151141,40.07404678197455,0.0,-4.4091269841298186e-05,0.0,0.004185690776861151,1.2924278111804298e-07,0.0,-0.00010601962502406037,0.00010614886780517841,0.0,0.0,8.217541102738856e-08,0.0,-2.503009062234695e-07,-0.0,3.8952776480200176e-08,1.2924278111804298e-07,7.006240216222366e-11,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.75,0.0348920936686028,5.254994936396486,5.254985678870622,0.03489233589296711,0.0348920936686028,-1.171875,0.08755632226804361,2.541771300136619,0.026165087257862266,0.18408711591318766,0.28882471441650676,0.00915467432278136,0.04105188903333603,1.373005784731683,3.987929118408446,39.40442758168365,0.0,-1.653174603180249e-05,0.0,0.0016066902165237096,1.9272106913472732e-08,0.0,-4.201991760478301e-05,4.203918971169648e-05,0.0,0.0,1.1816182815658552e-08,0.0,-3.646894845192687e-08,-0.0,5.384587975139569e-09,1.9272106913472732e-08,3.929252343984364e-12,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,112.75,0.0321247502476183,5.2027169697566045,5.202703659802315,0.03212508285274493,0.03212475024761827,-1.1875,0.08243060030425997,2.4070622740779446,0.024989139610897416,0.1778521593957695,0.288915944677683,0.009265485906532886,0.0405941704722235,1.3551478156787653,3.9102065062122793,41.40364166545558,0.0,-1.9293650793700268e-05,0.0,0.0018594444693551537,2.489848867709356e-08,0.0,-4.6441018954749904e-05,4.6465917443427e-05,0.0,0.0,1.601786504472082e-08,0.0,-4.861656787231462e-08,-0.0,7.706148487457147e-09,2.489848867709356e-08,5.934336956906852e-12,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,112.75,0.0321247502476183,5.204576400730549,5.20456310427167,0.03212508239679428,0.03212475024761827,-1.1875,0.08243060030425997,2.4087831479735495,0.024980211691970795,0.1778521593957695,0.288915944677683,0.00925886649256029,0.040579667313310766,1.3556321450343831,3.9130020185575267,41.46286399329291,-0.015625,-2.480158730160109e-05,0.0,0.05392406806219263,2.084164106220831e-05,-0.001287978129754062,-5.974164553509149e-05,0.0013470346354858133,2.1710468676241395e-05,-1.8368781069290352e-07,1.3461489679454483e-05,-3.4190949096001615e-05,-1.8130257950439215e-06,1.5163853308530593e-06,1.2752292176396806e-08,2.084164106220831e-05,-1.7170652635328507e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.026920746031746,112.75,0.0319691422219535,5.204721486553731,5.204707966165793,0.031969478770612084,0.03196914222195352,-1.1875,0.08217751619777669,2.4062286861225366,0.02489187549983788,0.17765366143926029,0.28928636014575365,0.009248018000419302,0.04053324880675956,1.3562980084532352,3.9182369372368973,41.7276266080611,0.0,-2.2047619047602107e-05,0.0,0.0021325922960260257,3.260851155141207e-08,0.0,-5.305161341304183e-05,5.308422192459324e-05,0.0,0.0,2.102976127504822e-08,0.0,-6.37712098411663e-08,-0.0,1.0141847605815991e-08,3.260851155141207e-08,8.910591109975533e-12,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,112.75,0.0319691422219535,5.206854063134106,5.206840558461819,0.03196947824173596,0.03196914222195349,-1.1875,0.08217751619777658,2.4082009604905763,0.024881680407184536,0.17765366143926023,0.2892863601457538,0.009240444035805612,0.04051664739690886,1.3568537419742601,3.921448534839316,41.79605905335603,0.0,-1.9289682539697095e-05,0.0,0.001867977999358672,2.4999568037598833e-08,0.0,-4.645343201965684e-05,4.647843158769444e-05,0.0,0.0,1.6121533840476648e-08,0.0,-4.889110735458304e-08,-0.0,7.77598651981132e-09,2.4999568037598833e-08,5.9810433037594644e-12,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0268546071428571,112.75,0.0318410072450348,5.205967996709745,5.205954296827345,0.03184134719014835,0.031841007245034816,-1.1875,0.0819686580072655,2.405151338492437,0.024813661677242884,0.17748910602849852,0.28959150277841594,0.009235028421340965,0.0404860091717075,1.357137663211605,3.92424868268652,41.98337291256133,0.0,-1.9289682539700564e-05,0.0,0.00187072812192568,2.5008928112800184e-08,0.0,-4.6394605779455e-05,4.64196147075678e-05,0.0,0.0,1.6159562195209638e-08,0.0,-4.897333258813675e-08,-0.0,7.810835500247784e-09,2.5008928112800184e-08,5.993220120857053e-12,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0268353174603174,112.75,0.0318410072450348,5.207838710866013,5.207825024949271,0.031841346721618424,0.0318410072450349,-1.1875,0.08196865800726566,2.406880202175462,0.02480474824131043,0.17748910602849863,0.2895915027784157,0.009228394894157145,0.04047146599571002,1.3576253424049167,3.927069499373629,42.04375133008085,0.015625,-2.480158730160109e-05,-7.001942861960264e-05,-0.05211052504565927,-4.9672354618093463e-05,0.001280760281363526,-5.9694449458750005e-05,-0.00129258845448008,2.166615063824446e-05,1.8411731896617617e-07,1.2529884638833738e-05,-3.295295847506241e-05,1.7546272174616195e-06,-1.5218368285651556e-06,1.2930949517613927e-08,-4.9672354618093463e-05,-6.984970711590808e-05,-29.059183147651126,-0.24239201467440852
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,112.75,0.0317709878164152,5.155728053304706,5.1557144999036115,0.031771325625450306,0.03177098781641512,-1.171875,0.08254401000070621,2.396489686073654,0.024924236890618193,0.18031333239933223,0.2965010518877636,0.009315640028909493,0.04098455925156793,1.3605299056735976,3.9407053449900427,41.4300940833904,0.0,-1.653571428569811e-05,0.0,0.0015906608886711027,1.834006434351163e-08,0.0,-3.9627668737536306e-05,3.964600880187982e-05,0.0,0.0,1.1785225808482047e-08,0.0,-3.5785628970849286e-08,-0.0,5.664112141929173e-09,1.834006434351163e-08,3.7733230735630484e-12,inf,inf
89,2025-08-18 21:59:38,111.578125,0.0266258809523809,112.75,0.0327343637936508,5.212081899514399,5.2120700499604045,0.03273466232150202,0.03273436379365084,-1.171875,0.08411642002957037,2.4658018593007722,0.02519311756310743,0.18153805722840557,0.2941199605154208,0.009177191079378004,0.04081677889501004,1.3713213932958594,3.9949835123767885,41.610255980424895,0.0,-4.13333333332995e-05,0.0,0.0040502580483057216,1.1881698753960607e-07,0.0,-0.0001019198101843485,0.0001020386271718881,0.0,0.0,7.527402968766625e-08,0.0,-2.2957382774690738e-07,-0.0,3.554440533077587e-08,1.1881698753960607e-07,6.159481114082653e-11,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0265845476190476,112.75,0.0327343637936508,5.216132131341232,5.21612030800871,0.03273466142960743,0.03273436379365083,-1.171875,0.08411642002957043,2.469635658229564,0.025173555394072473,0.18153805722840557,0.29411996051542083,0.009162944643790553,0.04078508513078233,1.3723870362087083,4.001194864457867,41.73974681380161,-0.015625,-4.409523809530136e-05,-0.00011778274999590249,0.05181430834645706,-9.689446301357118e-05,-0.001314319062962038,-0.00010889917235827892,0.0013043503613650886,2.2160407376514352e-05,-1.8699643485731813e-07,1.229998205214378e-05,-3.301954651410713e-05,-3.1355808557189398e-06,2.7567756283432297e-06,4.0579173627000053e-08,-9.689446301357118e-05,-0.00011795225352928323,-17.734589303661174,0.14391201885388671
115,2025-08-19 00:09:35,111.5,0.0262759047619047,112.75,0.0260587674721933,5.217605245947114,5.217573393870227,0.026059458508266825,0.026058767472193226,-1.25,0.06970927607890406,2.153976496652098,0.021695020659183994,0.15824639387677383,0.2765343098677627,0.009082736486855468,0.037911875389881146,1.3146048732201217,3.7640567306506805,48.54436868639967,0.015625,-3.031349206349815e-05,-4.6169645599968e-06,-0.04748121123573501,1.3300033146120861e-05,0.001089207438732876,-6.529454943622491e-05,-0.0010301058586823502,1.931718675253587e-05,1.7581577928400846e-07,1.0238357666167231e-05,-2.8126590058278285e-05,1.8921388213486821e-06,-1.782839122361503e-06,2.2303899542309556e-08,1.3300033146120861e-05,-4.456595647460703e-06,-388.0687727464401,-3.4734707284867827
117,2025-08-19 00:19:37,111.515625,0.0262455912698412,112.75,0.0260541505076333,5.170123540033171,5.170092182634492,0.026054834667256874,0.026054150507633253,-1.234375,0.07027590534049177,2.148950846687962,0.021817980642817775,0.16079032177715158,0.28291377081486707,0.00916552962937353,0.03838917110807404,1.3184045468403998,3.7811217778076824,47.97703587435001,-0.015625,-1.3777777777800038e-05,0.0,0.05165130175105137,1.8706166709502783e-05,-0.001098061020945184,-2.960776722108198e-05,0.0011269271017807787,1.962772482631245e-05,-1.798717313225219e-07,1.2226161064547954e-05,-3.098204157618555e-05,-9.382296193095872e-07,8.139914938349134e-07,4.553672244483885e-09,1.8706166709502783e-05,-1.6939825536500306e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.0262042539682539,112.75,0.0259850736179743,5.221329994521228,5.221297906957499,0.025985767823618222,0.025985073617974336,-1.25,0.06958041272297572,2.155386481495414,0.02163458043088701,0.1581241500742915,0.27668108566212823,0.009062776796128276,0.03785556601347805,1.3157031303251652,3.7714332152390404,48.82613793648668,0.015625,-1.6531746031701877e-05,0.0,-0.04866815957755399,1.812460759060048e-05,0.0010871939487964956,-3.563230191224568e-05,-0.001052915212803836,1.9302264413365663e-05,1.7590909682091283e-07,1.0733000143131052e-05,-2.8786886369415302e-05,1.0585748122883089e-06,-9.741933764040102e-07,6.6720582263785925e-09,1.812460759060048e-05,1.6177485842690645e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0261877222222222,112.75,0.0259850736179743,5.172661338540537,5.172629747379945,0.025985761201018837,0.025985073617974336,-1.234375,0.0701542886700461,2.1495144316050636,0.021764900871184087,0.16067472851660314,0.2830571830407622,0.009149956370556541,0.038342753628005585,1.319210521526801,3.7867529357780887,48.20500809638137,-0.015625,-2.4801587301597622e-05,0.0,0.052790949978551716,1.8951314288362847e-05,-0.0010961607604694703,-5.3311369831496975e-05,0.0011489897931788158,1.9613614320874406e-05,-1.7996291036018512e-07,1.2749935333235948e-05,-3.162734982524961e-05,-1.7272414844526155e-06,1.4674606800981461e-06,1.482590174450794e-08,1.8951314288362847e-05,-1.7105510626077916e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.0261436269841269,112.75,0.0269815331157304,5.222407088737887,5.222379939352244,0.0269821347404868,0.026981533115730344,-1.234375,0.0718944248582437,2.2132777114359086,0.022159669565228714,0.16230390807036627,0.280978653609717,0.009067473245742138,0.03836256435781422,1.3294532542598378,3.831600845705095,48.12558303423474,0.0,-2.480158730160109e-05,0.0,0.002478912754099838,3.9087129017912605e-08,0.0,-5.489280038286556e-05,5.493188751188347e-05,0.0,0.0,2.7859849823336887e-08,0.0,-8.173607708249205e-08,-0.0,1.4801473822726796e-08,3.9087129017912605e-08,1.237558148423961e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0260995357142857,112.75,0.0258038461697936,5.173038177829722,5.17300585387141,0.025804546052254823,0.025803846169793518,-1.234375,0.06983450884147821,2.1457434961129653,0.021651979755091425,0.1603695316073331,0.2834328975420481,0.009131248367627673,0.03826714026036796,1.319716598948482,3.7923306901863696,48.572026861728105,0.0,-2.204365079369955e-05,0.0,0.0021859434626856356,2.998327867761221e-08,0.0,-4.7300020321166216e-05,4.733000359984383e-05,0.0,0.0,2.1816144940686668e-08,0.0,-6.359209412452222e-08,-0.0,1.1801121340439244e-08,2.998327867761221e-08,8.450834215899785e-12,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0260554444444444,112.75,0.0268041363209903,5.223205467711653,5.2231777273205235,0.02680474798989882,0.026804136320990227,-1.234375,0.07158684556834627,2.2100783785320215,0.02204963239466469,0.16201978970510822,0.28135010947606165,0.009048835462569656,0.03828956017926638,1.3301118004096408,3.837838543565623,48.497610145749405,0.0,-1.9289682539697095e-05,0.0,0.001934517336985131,2.3685831896607496e-08,0.0,-4.2631710309731205e-05,4.265539614162781e-05,0.0,0.0,1.693198784751703e-08,0.0,-4.963475161559249e-08,-0.0,9.022782800048019e-09,2.3685831896607496e-08,5.850928580058599e-12,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0260361547619047,112.75,0.0268041363209903,5.225139956304846,5.225112244657509,0.026804747129874074,0.026804136320990393,-1.234375,0.07158684556834652,2.2117157827762273,0.022041468857855538,0.16201978970510844,0.2813501094760613,0.009042136318987617,0.03827538405930497,1.3306044362095983,3.840681923773688,48.569498645446245,0.015625,-2.480158730160109e-05,0.0,-0.04832990338260412,1.8385023564428835e-05,0.0011185444620054144,-5.48540620728536e-05,-0.0010652620603108357,1.977780636048687e-05,1.788775822169376e-07,1.0560218600706254e-05,-2.8903837711223053e-05,1.5949400754590791e-06,-1.4883595004711617e-06,1.4938004226819206e-08,1.8385023564428835e-05,1.6292303312677182e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0259920634920634,112.75,0.0290503415102279,5.17481380173432,5.174794727829846,0.029050786992645253,0.029050341510227937,-1.1875,0.07731336846493975,2.324939814787082,0.023355509333029906,0.1736422707419609,0.29625252568876465,0.009144004668146485,0.03984702917724289,1.359527620855995,3.966599199964273,45.88702116511193,-0.015625,-2.4801587301500477e-05,0.0,0.05416637974996252,2.0408021704232983e-05,-0.0012080213822646835,-5.766219778717616e-05,0.0012650833877866918,2.1196566252680774e-05,-1.883522832799051e-07,1.3414239738695991e-05,-3.372452053628711e-05,-1.8264059868946204e-06,1.5371555679371229e-06,1.411298315263318e-08,2.0408021704232983e-05,-1.7739652916300474e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0259231706349206,112.75,0.0277459788945293,5.227791139701494,5.22776751095655,0.027746510921001374,0.027745978894529358,-1.21875,0.07381517285553177,2.2703283959726415,0.022515963184191235,0.1661445676500478,0.2858117803913749,0.009029898579677703,0.03873330085913584,1.3447848372440534,3.905554121352871,48.01815573579038,0.015625,-1.3777777777800038e-05,0.0,-0.049898361226961896,1.9035364937003265e-05,0.0011533620758676839,-3.1280080122340266e-05,-0.0011235096643377495,2.0281319293218724e-05,1.8171423619039847e-07,1.1241530475395857e-05,-3.01988787153399e-05,9.245241542333573e-07,-8.407790122370458e-07,4.557575077752461e-09,1.9035364937003265e-05,1.6631941413328653e-07,inf,inf
150,2025-08-19 03:04:40,111.53125,0.0257826269841269,112.75,0.0275046387098286,5.231249956009773,5.231225670143602,0.027505181696390033,0.027504638709828624,-1.21875,0.07339915088835187,2.2681911724320014,0.022358021089118274,0.16576877974861595,0.2863408388411135,0.008997566952760456,0.03862014622532615,1.3463780153972846,3.9179618982000184,48.61461348648839,0.015625,-4.13333333332995e-05,-8.154120898500039e-05,-0.05081803614221858,-6.266339558942791e-05,0.001146861732630498,-9.375190179377932e-05,-0.0011361907237752978,2.023544674665722e-05,1.8205060249399407e-07,1.1617985948927855e-05,-3.06656247921311e-05,2.828038514762991e-06,-2.5303503925854408e-06,4.152768316483454e-08,-6.266339558942791e-05,-8.137181862728876e-05,-23.151255212619038,-0.20773589185166808
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,112.75,0.0262225552951634,5.23250417676725,5.2324744878939375,0.026223198355533633,0.02622255529516332,-1.234375,0.07057177567538064,2.204956875305384,0.021659845863878896,0.16107044426588,0.2825636872380931,0.008963876246926442,0.03799757267822263,1.333914709950031,3.868125823622963,49.995433908753974,0.0,-2.7579365078980733e-06,0.0,0.00028077856992414496,4.894816917443818e-10,0.0,-6.081131064745578e-06,6.081620546437322e-06,0.0,0.0,3.5334078694689104e-10,0.0,-1.0329428251406941e-09,-0.0,1.9013797920684373e-10,4.894816917443818e-10,1.7632757422397224e-14,inf,inf
163,2025-08-19 04:09:40,111.5,0.0256117738095238,112.75,0.0260632838843122,5.285029646691423,5.284998939296026,0.026063941670335086,0.026063283884312158,-1.25,0.06971716815814402,2.2101113519887265,0.021420958713961824,0.15825387100862437,0.2765253103023092,0.008852879625088905,0.03742996754264821,1.3315832524826654,3.8618437799732095,51.09355940049291,0.015625,-4.4091269841298186e-05,-4.670514694279926e-05,-0.04855988561237279,-2.882125884032544e-05,0.0010893307524710003,-9.74466159998513e-05,-0.0010401993048573463,1.9318099488357467e-05,1.7581005751438726e-07,1.0437821689243473e-05,-2.839992097415349e-05,2.851008986271908e-06,-2.6605249404334026e-06,4.966396355559594e-08,-2.882125884032544e-05,-4.654321011584135e-05,-38.29104343548384,-0.34672158757199645
