,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,8/18/2025 15:39,111.546875,0.011811067,112,0.027087693,3.740167084583633,3.740165438076801,0.027087731638736706,0.027087693288322605,-0.453125,0.13247594809227448,3.687890936205583,0.023291979649015096,0.5272619594162119,1.446017962,0.007738929,0.063878344,2.2113519610888215,10.114055150526193,37.8898989,0,-2.48E-05,-5.46E-05,0.001585477,-5.45E-05,0,-9.15E-05,3.6928886974747586e-05,0,0,9.726811481405755e-09,0,-8.70E-08,0,1.1653393295459837e-08,-5.45E-05,-5.46E-05,-0.120087996,8.405531137789524e-06
14,8/18/2025 15:44,111.546875,0.011786266,112,0.027033091,3.741752572731541,3.741750914602679,0.027033129606022263,0.027033091055557117,-0.453125,0.13232610731662442,3.690454609231685,0.023249371863289833,0.5271814457511521,1.4476119518498283,0.007731191,0.063841527,2.2134900237121244,10.133790259767313,38.240232824254456,-0.015625,-1.93E-05,-0.002101713,-0.001324444,-0.002106143,-0.002067595,-7.12E-05,-3.08E-05,6.435320382704494e-05,-9.20E-07,6.7808398491400985e-09,1.3211642879373653e-06,5.655046519645467e-08,3.054337453668806e-06,7.1144395354668316e-09,-0.002106143,-0.002101697,0.2107680400033507,-0.000771186
16,8/18/2025 15:54,111.53125,0.011766976,112,0.024931378,3.740429076158208,3.740426470808778,0.024931436,0.024931378020923566,-0.46875,0.12398763761386222,3.528968777027039,0.022203506418470985,0.5044702594685618,1.4363812598545516,0.007922749,0.06322018,2.202688476407309,10.048054415087611,50.185226473101736,-0.015625,-2.48E-05,-0.001978253,-0.000849625,-0.001983028,-0.001937307,-8.75E-05,-1.89E-05,6.158084222028343e-05,-9.13E-07,2.859570168367172e-09,8.392728742335192e-07,4.641517477680739e-08,3.8938702935316045e-06,1.5434936453544746e-08,-0.001983028,-0.00197823,0.24138958057255966,-0.001140257
18,8/18/2025 16:04,111.515625,0.011742175,112,0.022953125,3.7395808983089394,3.739576845513575,0.022953211165740256,0.022953125406601743,-0.484375,0.11598058181958382,3.369530023172576,0.021160474298154233,0.48189719887116267,1.421486251659768,0.008084868,0.062418548,2.188455719506704,9.939341033138469,61.52345449552613,0.03125,-1.65E-05,0.00382722,0.000915954,0.003830589,0.003624393,-5.57E-05,1.938202413809843e-05,0.000235301,7.230052956440063e-06,3.3914887919175432e-09,1.7866414835326372e-06,-3.31E-08,-5.14E-06,8.411174373015884e-09,0.003830589,0.003827218,0.088021206,-5.23E-05
19,8/18/2025 16:09,111.546875,0.011725639,112,0.026780346,3.7404945222853225,3.740492799658317,0.026780385,0.026780345681004326,-0.453125,0.13163005737420014,3.685309442310441,0.023105301910107533,0.5268006587938839,1.455024050479704,0.007730805,0.063816872,2.2183150241331506,10.17882909314974,39.52758989539726,0,-1.65E-05,-1.53E-05,0.001978289,-1.52E-05,0,-6.09E-05,4.57089744538749e-05,0,0,1.512775125470223e-08,0,-7.26E-08,0,5.404011427469143e-09,-1.52E-05,-1.53E-05,-0.340584853,-9.48E-05
20,8/18/2025 16:14,111.546875,0.011709103,112,0.026765063,3.742472813465169,3.742471089084342,0.026765103187705704,0.026765063382271144,-0.453125,0.13158784018111297,3.6890444202301738,0.023083893344243555,0.5267772032087741,1.455474011354695,0.00772229,0.063780298,2.2198258895413367,10.192749890602393,39.693277960228755,0.015625,-1.10E-05,0.002036703,-0.001753424,0.002040161,0.00205606,-4.07E-05,-4.05E-05,6.430385781357105e-05,9.253654552171675e-07,1.1871071335239084e-08,-1.75E-06,4.289247930885735e-08,-1.76E-06,2.4101143451486744e-09,0.002040161,0.002036715,0.1697810440088876,0.000621861
21,8/18/2025 16:19,111.5625,0.011698083,112,0.028801766,3.740718780974986,3.740717665,0.028801792969820127,0.028801766141029417,-0.4375,0.13977101107815432,3.8447145965958316,0.024046611248617532,0.5495209333206073,1.4687156628761484,0.007516757,0.064269862,2.2296249056592243,10.275846114154016,27.82370666191268,-0.015625,-1.65E-05,-0.002170272,0.00036619,-0.002172545,-0.002183922,-6.36E-05,8.805639991883068e-06,6.708019205573819e-05,-9.34E-07,5.039814896159637e-10,-3.68E-07,-1.35E-08,2.6549758654292157e-06,3.803915926911442e-09,-0.002172545,-0.002170267,0.10475165800249986,-0.000214385
22,8/18/2025 16:24,111.546875,0.011681548,112,0.026631494,3.741085616267904,3.741083855750599,0.026631535,0.026631494434226965,-0.453125,0.13121822022890994,3.6848606572932296,0.023011981,0.5265700810320463,1.4594154306436646,0.00772498,0.063778861,2.2219563339571313,10.212776412373143,40.35439846283903,0,-1.65E-05,-5.56E-05,0.00023172,-5.56E-05,0,-6.09E-05,5.3323470596543316e-06,0,0,2.0739398170852544e-10,0,-8.51E-09,0,5.517048497490581e-09,-5.56E-05,-5.56E-05,-0.004994243,2.236611329475835e-05
23,8/18/2025 16:29,111.546875,0.011665012,112,0.026575892,3.741317351135728,3.741315576221247,0.026575933,0.026575892,-0.453125,0.13106401622577618,3.684705821799333,0.022977018,0.5264827328294526,1.461060788914008,0.007722741,0.063764332,2.223325236455464,10.22555700161607,40.666469194542756,0.015625,-1.65E-05,0.002066494,0.000709306,0.002068455,0.002047875,-6.09E-05,1.6297729871806707e-05,6.426791172234528e-05,9.289174327303619e-07,1.9427119415293053e-09,7.066938221327576e-07,-2.61E-08,-2.64E-06,5.557045095055701e-09,0.002068455,0.002066502,0.094888017,0.000369205
24,8/18/2025 16:34,111.5625,0.01164848,112,0.028642387,3.742026022197346,3.7420248819292636,0.028642413842137386,0.028642387,-0.4375,0.1393442773764894,3.8462317258892336,0.023945727,0.5493537578390632,1.4734912147932697,0.007509221,0.064227865,2.234000388014564,10.31646471383061,28.63985590049714,0,-8.27E-06,-8.11E-06,0.00099032,-8.09E-06,0,-3.18E-05,2.371392649755849e-05,0,0,3.682270985793756e-09,0,-1.83E-08,0,9.793438051662738e-10,-8.09E-06,-8.11E-06,-0.168195672,-2.45E-05
25,8/18/2025 16:39,111.5625,0.01164021,112,0.028634279,3.743016342525495,3.743015201666207,0.028634306,0.028634279,-0.4375,0.13932252942963874,3.8482073469476137,0.023934683911369672,0.5493451292334584,1.4737347577307454,0.00750513,0.064209863,2.2347748726495085,10.323631939842643,28.710032229012736,0,-4.13E-05,-0.000204239,-0.001896561,-0.000204453,0,-0.000159059,-4.54E-05,0,0,1.349776013469584e-08,0,1.751866288196301e-07,0,2.4524747530816068e-08,-0.000204453,-0.00020424,0.10457024897030376,0.000178394
28,8/18/2025 16:54,111.5625,0.011598877,112,0.02843004,3.741119816986909,3.741118640973233,0.028430068,0.028430039857639172,-0.4375,0.13877336126841444,3.842759326379766,0.023828003,0.549123739,1.4798897821699089,0.007509714,0.064216524,2.238265488776964,10.356245524870396,29.662272118787776,-0.015625,-4.13E-05,-0.002165511,0.003906573,-0.002168006,-0.002168334,-0.000158849,9.308582550050767e-05,6.703170639530494e-05,-9.41E-07,5.730403457432361e-08,-3.92E-06,-3.61E-07,6.689050696464113e-06,2.5343037479417282e-08,-0.002168006,-0.002165516,0.11524215518945446,0.000236626
31,8/18/2025 17:09,111.546875,0.01155754,112,0.026264529,3.7450270690610767,3.745025213686156,0.026264571,0.026264529011299817,-0.453125,0.1301967953854023,3.688499207539627,0.022766189025571475,0.5259811717221685,1.4703249841510082,0.007700107,0.063640484,2.232451062518014,10.310811166699665,42.55175103820317,0,-4.41E-05,-0.000211538,-0.0021602,-0.00021181,0,-0.000162631,-4.92E-05,0,0,1.796613501283752e-08,0,2.1263194147375664e-07,0,4.1361154665577054e-08,-0.00021181,-0.000211538,0.12878319142162198,0.000220188
34,8/18/2025 17:24,111.546875,0.011513448,112,0.026052991,3.742866931963485,3.742865013743139,0.026053034751915893,0.026052991,-0.453125,0.1296039916456504,3.6817726964902375,0.022651043974427933,0.525628178,1.4766681731525266,0.007703824,0.06363448,2.235881719046898,10.343350652906508,43.647134728094464,0,-4.41E-05,0,0.007187385,4.6774206371769144e-07,0,-0.000162334,0.000162802,0,0,1.9898401509578908e-07,0,-7.09E-07,0,4.242588956175811e-08,4.6774206371769144e-07,5.989609780782398e-10,inf,inf
37,8/18/2025 17:39,111.546875,0.011469357,112,0.026052991,3.750054308388294,3.7500523988236147,0.026053034,0.026052991,-0.453125,0.12960399164565034,3.695926413340562,0.022607631,0.5256281783467669,1.4766681731525273,0.007674322,0.063512517,2.2401752596501994,10.383113253287688,43.98336223158588,0.0078125,-4.13E-05,0.001840813,0.041789570959616995,0.001820673,0.001012531,-0.00015278,0.000944763,1.6040898997398892e-05,1.173550425491752e-07,6.7010960666940326e-06,2.0735631668961133e-05,-3.87E-06,-3.35E-06,3.757877997484373e-08,0.001820673,0.001840924,-1.09409278,0.00603367
40,8/18/2025 17:54,111.5546875,0.01142802,112,0.027893805,3.791843291088566,3.7918419697832317,0.027893835330996777,0.027893804511066385,-0.4453125,0.13597704593936438,3.8697028885763682,0.023325360994935075,0.5382786553821547,1.4588162781105358,0.007423975,0.063215244,2.2521792867548407,10.48747801693665,35.02366013357342,-0.0078125,-2.75E-06,-0.002230753,-0.051893045,-0.002267091,-0.001062321,-1.07E-05,-0.001210424,1.6426960918644858e-05,-1.16E-07,9.995966258413766e-06,2.5628370769212437e-05,3.2186299041338193e-07,2.2564204314965434e-07,1.3281569328286586e-10,-0.002267091,-0.002230919,1.6289429100866615,0.007428785
41,8/18/2025 17:59,111.546875,0.011425266,112,0.025663052,3.739950964495541,3.739948925117986,0.025663097,0.025663052,-0.453125,0.12850344643380202,3.671300808920432,0.022431101965067955,0.5249508256417503,1.4884662417203565,0.007705899,0.06360203,2.2428699810422787,10.409750876376354,45.75900327217519,0.03125,-3.86E-05,0.004184842,0.002441655,0.004192745,0.004015733,-0.000141651,5.476901456586174e-05,0.000256324,7.5707308030210185e-06,2.2970051427204094e-08,4.852944390905304e-06,-2.11E-07,-1.26E-05,3.406011032095863e-08,0.004192745,0.004184892,0.18885905570682482,0.001213718
43,8/18/2025 18:09,111.578125,0.011386683,112,0.029847893,3.7423914087441874,3.7423905802204036,0.029847913,0.029847893134672156,-0.421875,0.14538848739489146,4.003960808453983,0.024365084108623918,0.5717702976805379,1.5125507166546546,0.007265926,0.064454949,2.263917325240653,10.59200489226526,20.39844589727963,0,-5.51E-06,-5.37E-05,-0.001301254,-5.38E-05,0,-2.21E-05,-3.17E-05,0,0,6.151557170167121e-09,0,1.622600271024084e-08,0,3.0941754497527306e-10,-5.38E-05,-5.37E-05,0.042225888,6.586816980735932e-06
44,8/18/2025 18:14,111.578125,0.011381175,112,0.029794157,3.7410901617345527,3.7410893262854783,0.029794177439174105,0.029794157101704813,-0.421875,0.14524625123289492,4.000901599171489,0.024343155535130074,0.5717309591513138,1.514231435533079,0.007270481,0.064472932,2.264382877573391,10.596401812721592,20.62420760329453,0,-3.86E-05,-0.000112421,0.001728264,-0.000112297,0,-0.000154368,4.20714012218811e-05,0,0,1.0858087678478207e-08,0,-1.51E-07,0,1.535135680460318e-08,-0.000112297,-0.000112422,-0.110946778,5.033648871055618e-05
46,8/18/2025 18:24,111.578125,0.011342591,112,0.029681736,3.7428184380672422,3.742817590362055,0.029681756227264357,0.029681735654918363,-0.421875,0.14494813445935545,4.004011416750567,0.024268275887624143,0.5716470662703187,1.5177567144277797,0.007262702,0.064433705,2.2680551621949023,10.630886732382761,21.198591751783294,0,-5.51E-06,-4.96E-05,-0.001136226,-4.96E-05,0,-2.21E-05,-2.76E-05,0,0,4.6881067588614085e-09,0,1.4204303542069097e-08,0,3.220182054443771e-10,-4.96E-05,-4.96E-05,0.038725302,5.856883977806149e-06
47,8/18/2025 18:29,111.578125,0.011337079,112,0.029632111,3.741682218848685,3.741681364614191,0.029632132,0.029632110902738963,-0.421875,0.1448163057745579,4.001316696292969,0.024247518978873683,0.5716093447330468,1.5193167346671659,0.007266634,0.064449019,2.268527329,10.63535345143839,21.4108513,-0.015625,-3.58E-05,-0.002282138,0.002122531,-0.002285811,-0.002262755,-0.000143333,5.1466107256423596e-05,6.977653133948325e-05,-9.66E-07,1.6368592181033885e-08,-2.14E-06,-1.72E-07,5.952711781129691e-06,1.3736931830513818e-08,-0.002285811,-0.002282138,0.16096518141770488,2.334367321665809e-05
49,8/18/2025 18:39,111.5625,0.011301258,112,0.027349973,3.743805268700068,3.7438038954719364,0.027350005203413977,0.027349973374626337,-0.4375,0.13582670429981653,3.839137067,0.023178072070160476,0.5478194276589031,1.5130821792426314,0.007481133,0.064018043,2.264613650446183,10.603731060173851,35.394080723901276,0.015625,-8.27E-06,0.002109849,-0.001952184,0.00211313,0.002122292,-3.17E-05,-4.52E-05,6.687248872789345e-05,9.619917419704637e-07,1.425538302517862e-08,-1.95E-06,3.656049418507321e-08,-1.37E-06,1.2103054504801106e-09,0.00211313,0.002109859,0.15549919071855545,0.000469954
50,8/18/2025 18:44,111.578125,0.011292988,112,0.029459822,3.7418525864308183,3.741851711409958,0.029459843525154773,0.029459822394585493,-0.421875,0.14435749732847986,4.000741026998029,0.024148643118192783,0.571475071,1.5247514859065878,0.007264266,0.064430946,2.272669024526848,10.674369071161262,22.248691872349777,0,-4.41E-05,-0.000158771,0.000731981,-0.000158721,0,-0.000176398,1.7676340912958103e-05,0,0,1.9460813978986775e-09,0,-7.33E-08,0,2.1626174321541734e-08,-0.000158721,-0.000158771,-0.031217169,0.000133505
53,8/18/2025 18:59,111.578125,0.011248897,112,0.029301051,3.742584586495079,3.7425836921190374,0.029301072932530738,0.029301051,-0.421875,0.14393313467734448,4.001407605067004,0.024053662,0.571346731,1.529785577337643,0.007259794,0.064403878,2.276847612174401,10.71380180787456,23.045705755763613,0,-3.31E-05,-0.000131997,1.2792631681968203e-05,-0.000132009,0,-0.000132316,3.077096367725684e-07,0,0,5.940378017651473e-13,0,-9.63E-10,0,1.2599743354001558e-08,-0.000132009,-0.000131997,0.008906283,9.002743690533777e-05
56,8/18/2025 19:14,111.578125,0.011215829,112,0.029169054,3.742597395958036,3.7425964847507194,0.029169076,0.029169054497970193,-0.421875,0.14357919257470397,4.000663858387298,0.023978413577599667,0.5712366292870968,1.5339896659478716,0.007258345,0.064391247,2.279968295274367,10.743318444680623,23.701930243237996,0,-1.10E-05,-6.34E-05,-0.00080371,-6.34E-05,0,-4.41E-05,-1.93E-05,0,0,2.3442654833622265e-09,0,2.0200405806941117e-08,0,1.4401811463449201e-09,-6.34E-05,-6.34E-05,0.037875285944388715,1.4586576790875938e-05
57,8/18/2025 19:19,111.578125,0.011204806,112,0.029105704,3.741793694254544,3.7417927743553303,0.029105726264696118,0.029105704,-0.421875,0.1434089525899071,3.998568099421469,0.023947439506392103,0.5711826782749385,1.5360134916462354,0.007260778,0.064398995,2.280975116840256,10.752872560013527,23.998632067630492,0,-3.03E-05,-0.000144497,-0.000975806,-0.000144579,0,-0.000121211,-2.34E-05,0,0,3.456843541778269e-09,0,6.74714127996279e-08,0,1.1026265111143596e-08,-0.000144579,-0.000144497,0.056811212,9.39130808674804e-05
59,8/18/2025 19:29,111.578125,0.011174492,112,0.028961208,3.740817908364803,3.740816969,0.028961230147342087,0.028961207718779705,-0.421875,0.1430197473271792,3.995602803,0.023871166209751882,0.5710569031193092,1.5406445982580466,0.007262967,0.064401609,2.283799327554566,10.779668088473876,24.702226672488965,0,-1.65E-05,-2.52E-05,0.001713025,-2.52E-05,0,-6.61E-05,4.089191424268597e-05,0,0,1.0656428141961056e-08,0,-6.47E-08,0,3.3755423149455614e-09,-2.52E-05,-2.52E-05,-0.200906581,-4.37E-05
60,8/18/2025 19:34,111.578125,0.01115796,112,0.028935995,3.742530936109608,3.7425299942061243,0.028936017148076885,0.028935994687600344,-0.421875,0.14295170631064313,3.999106613049684,0.023845833146444433,0.5710345669856938,1.5414548088599243,0.007256036,0.064369613,2.285442959332572,10.79521709582145,24.875765079631652,-0.015625,-2.48E-05,-0.002292903,-0.001448957,-0.00229863,-0.00223362,-9.92E-05,-3.46E-05,6.970636804024582e-05,-9.80E-07,7.616937256851296e-09,1.457324990200246e-06,8.213066706578114e-08,4.183414363152379e-06,7.650774545101033e-09,-0.00229863,-0.002292892,0.24975268882079238,-0.000503736
62,8/18/2025 19:44,111.5625,0.011133159,112,0.026643091,3.7410825653554074,3.741081037240225,0.026643126227709618,0.026643091,-0.4375,0.13385820081080346,3.8266792176235875,0.022775784173138858,0.546836912,1.5354060472709172,0.00747859,0.063949737,2.279397760908538,10.74453147894668,39.25450654214848,0,-1.93E-05,-6.07E-05,0.000576182,-6.07E-05,0,-7.38E-05,1.3122993039177702e-05,0,0,1.2413916761131433e-09,0,-2.53E-08,0,7.306146127432088e-09,-6.07E-05,-6.07E-05,-0.027625166,2.7199401109179178e-05
63,8/18/2025 19:49,111.5625,0.011113865,112,0.026582367,3.741658761,3.7416572190717448,0.026582402,0.026582367028979162,-0.4375,0.13368757751297228,3.827232091779412,0.022736097191716948,0.5467474906935422,1.5373464131288594,0.007475064,0.063929434,2.2811696957277876,10.76142392724151,39.63026679279607,-0.015625,-2.48E-05,-0.002109178,0.000215725,-0.002113121,-0.002088868,-9.49E-05,4.904740879349395e-06,6.674163704755154e-05,-9.77E-07,1.7393429576842413e-10,-2.15E-07,-1.22E-08,4.170318672203133e-06,1.2188659742654806e-08,-0.002113121,-0.002109166,0.18695412624818442,-0.000559204
65,8/18/2025 19:59,111.546875,0.011089063,112,0.024473189,3.741875396338854,3.741872943909565,0.024473242539728796,0.024473189353585695,-0.453125,0.12508081794539194,3.659030135555267,0.021687116639589648,0.522658368,1.5253271073513148,0.00766436,0.06329172,2.2709842502850472,10.678520025668632,53.190887216045866,0,-1.93E-05,-5.49E-05,0.000724327,-5.49E-05,0,-7.06E-05,1.570857014423452e-05,0,0,2.010553192524059e-09,0,-3.17E-08,0,9.89594787959799e-09,-5.49E-05,-5.49E-05,-0.036083901,2.97622215539306e-05
66,8/18/2025 20:04,111.546875,0.011069774,112,0.024418297,3.7425997439992784,3.7425972711866895,0.02441835,0.024418297,-0.453125,0.1249205103273181,3.6596458167428434,0.021648843559097682,0.5225439917403168,1.527059440788972,0.007659717,0.063265623,2.2726787211644646,10.694787008819503,53.58869869625329,0.015625,-2.20E-05,0.001914881,-0.00077019,0.001919295,0.001951883,-8.07E-05,-1.67E-05,6.37871083667379e-05,9.708782455374221e-07,2.271844271057003e-09,-7.61E-07,3.858508742657487e-08,-3.68E-06,1.3019978301317761e-08,0.001919295,0.001914904,0.23052803540632993,0.001213369
68,8/18/2025 20:14,111.5625,0.01104773,112,0.026333178,3.741828681617981,3.741827081107104,0.026333213680295765,0.026333177530659627,-0.4375,0.13298484471974742,3.824950731113066,0.022586304835482605,0.5463719729840615,1.5453468993111337,0.007469252,0.063882626,2.2871192893983103,10.818409516982783,41.099095448548006,0,-2.20E-05,-9.97E-05,-0.00068443,-9.98E-05,0,-8.43E-05,-1.55E-05,0,0,1.7494653220432281e-09,0,3.451275510081567e-08,0,9.989083891377394e-09,-9.98E-05,-9.97E-05,0.04642568,5.543513246220044e-05
70,8/18/2025 20:24,111.5625,0.011025683,112,0.026233434,3.7411442766107754,3.7411426509819403,0.026233471,0.026233434033216034,-0.4375,0.13270239882193968,3.822472360075856,0.022530746,0.5462177548544678,1.548566463704455,0.007469876,0.063876278,2.2890472796021704,10.836982966304014,41.662168504109914,0,-1.93E-05,-7.41E-05,-1.53E-05,-7.41E-05,0,-7.37E-05,-3.46E-07,0,0,8.790705582245767e-13,0,6.774075194110155e-10,0,7.75107672856468e-09,-7.41E-05,-7.41E-05,0.011417302931504558,3.7263719510072235e-05
71,8/18/2025 20:29,111.5625,0.011006393,112,0.026159363,3.7411289534685297,3.7411273093990873,0.0261594,0.026159363,-0.4375,0.1324922161059751,3.8216293109284747,0.022486459,0.5461017649900933,1.5509637685670883,0.007468351,0.063862976,2.2907828125241156,10.853670466074387,42.105144256120795,0,-2.48E-05,-0.000100668,-0.000262989,-0.000100696,0,-9.48E-05,-5.91E-06,0,0,2.5826731258001685e-10,0,1.4941725447642772e-08,0,1.2949831487042687e-08,-0.000100696,-0.000100668,0.028028331360774317,6.528511879988486e-05
73,8/18/2025 20:39,111.5625,0.010981591,112,0.026058695,3.740865990322663,3.7408643205348637,0.026058732,0.026058695,-0.4375,0.13220597002602347,3.8199749213709193,0.022427652891480087,0.5459421097938715,1.554230624578129,0.007467217,0.063848793,2.2929964681017285,10.87500286460182,42.700497990121335,0,-1.93E-05,-4.85E-05,0.001125462,-4.84E-05,0,-7.37E-05,2.5241462174431133e-05,0,0,4.729227049927205e-09,0,-4.98E-08,0,7.944253699533238e-09,-4.84E-05,-4.85E-05,-0.076523723,1.4384175783810349e-05
