,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,112.5,0.0481585310611905,4.883497644629154,4.883496034428889,0.0481585847725786,0.04815853106119046,-0.953125,0.12038297269051157,2.9423907557099254,0.033356953862231364,0.24675653565484346,0.35626238095292373,0.009399542320658481,0.04816013392617149,1.4316435426120104,4.248167666729498,19.98900045025565,0.0,-2.2043650793602404e-05,0.0,0.0019456152596877274,3.8764133863350794e-08,0.0,-6.486103431719347e-05,6.489979845105682e-05,0.0,0.0,1.7790601818051932e-08,0.0,-6.140099162656343e-08,-0.0,4.856552938525857e-09,3.8764133863350794e-08,1.0296993365153836e-11,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0276592817460317,112.5,0.0481585310611905,4.885443258082987,4.885441649688577,0.04815858469097439,0.04815853106119054,-0.953125,0.12038297269051168,2.944735756383219,0.033343669536451924,0.24675653565484357,0.35626238095292373,0.009392057121681698,0.0481409542699205,1.4322139183230382,4.251553333986441,20.020874461635376,-0.015625,-1.9289682539700564e-05,-0.0019501058031892032,-0.0013358650772765657,-0.001952434467978119,-0.001880983948289245,-5.680301790393731e-05,-4.454264368199662e-05,3.0121647418804146e-05,-2.2650552174436171e-07,8.380229697845277e-09,1.0048409311867964e-06,3.690588011911292e-08,1.281423658018812e-06,3.7248021333740283e-09,-0.001952434467978119,-0.001950099192476963,0.11941222804974228,-0.0003389924910446318
16,2025-08-18 15:54:26,111.53125,0.027639992063492,112.5,0.0462084252580013,4.884107797459811,4.8841057846113,0.046208490783614165,0.04620842525800138,-0.96875,0.11642540594170436,2.876186376949708,0.03255366371567668,0.24114424240540264,0.3543076872674342,0.009487028487102773,0.04783034912271571,1.427086416072233,4.2259144701201485,22.02729044172791,-0.015625,-2.4801587301597622e-05,0.0017669032266382986,0.11226074501931471,0.0017932288767344177,-0.0018191469678391307,-7.133398752358395e-05,0.0036544985418300972,2.943655302800325e-05,-2.252627609681665e-07,5.9780019060713606e-05,-8.389797854765611e-05,-3.973357744922601e-06,1.6376466665588987e-06,6.774699490431411e-09,0.0017932288767344177,0.0017667819808686019,1.489931632883268,-0.006862049254807712
18,2025-08-18 16:04:26,111.515625,0.0276151904761904,112.5,0.0479753284846396,4.996368266222168,4.996366529630615,0.047975385495522035,0.04797532848463962,-0.984375,0.1178933476388559,2.9698616909425413,0.03282917528045425,0.2379346209839494,0.33975166270541945,0.00923570833520923,0.046877444067017035,1.4299043012579442,4.240725638539685,21.810506984073847,0.03125,-1.653571428570158e-05,0.0018524286248293997,-0.055792153772969755,0.0019213550143084932,0.0036841671137142467,-4.910878438947643e-05,-0.001831610395486881,0.00011617901415231905,1.7280663182852144e-06,1.4374292161798096e-05,-8.17310489959626e-05,1.3191769651389767e-06,-2.191357110091926e-06,2.981821793151621e-09,0.0019213550143084932,0.0018531290591511692,3.7208661405478516,0.03781167664875795
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,112.5,0.049827757109469,4.940575738914299,4.940574375857645,0.04982780313946397,0.04982775710946896,-0.953125,0.12276863642334818,3.022640326853349,0.03376967959752864,0.24766325969301367,0.3504036720929628,0.009217357318394341,0.04777866426794283,1.436822186844121,4.276549825188156,19.085100965377823,0.0,-1.653571428569811e-05,0.0,0.0014807362237858612,2.2471012426877163e-08,0.0,-4.998151683327613e-05,5.0003987845703006e-05,0.0,0.0,1.010489556892353e-08,0.0,-3.5180635971725556e-08,-0.0,2.609218117882063e-09,2.2471012426877163e-08,4.49014195720079e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.027582119047619,112.5,0.049827757109469,4.942056473973219,4.942055112081431,0.049827803086347114,0.04982775710946896,-0.953125,0.12276863642334818,3.0244524253635094,0.03375956154204126,0.24766325969301367,0.3504036720929628,0.009211834745341378,0.047764348847070114,1.4372528158555162,4.279113653076644,19.10799118453081,0.015625,-1.101984126980135e-05,0.0,-0.05592550928281259,2.7365398216593425e-05,0.0019182599441148153,-3.332898565557159e-05,-0.0018880206724031115,3.0232331505494833e-05,2.227806549663307e-07,1.4405755452417577e-05,-4.1738211481786225e-05,8.857648759677089e-07,-7.367992692553816e-07,1.160207622735757e-09,2.7365398216593425e-05,1.8306800155983934e-07,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0275710992063492,112.5,0.049827757109469,4.886130920625209,4.8861296027986185,0.0498278018861935,0.04982775710946903,-0.9375,0.12393780077455963,3.0107512960054006,0.03397769990393378,0.2522173237051773,0.3592213527028607,0.009285119580383933,0.04839285082372163,1.4389342433779473,4.2880724341805,18.30388776821761,-0.015625,-1.6535714285798725e-05,0.0018632998137064066,0.11320962652196087,0.0018908495166180582,-0.0019365281371024941,-4.9784923216343526e-05,0.0038466027161996093,3.078824752260465e-05,-2.2838678531828608e-07,5.950099399782982e-05,-8.560213387635144e-05,-2.693687836970441e-06,1.1079115720065345e-06,2.5024146154496904e-09,0.0018908495166180582,0.0018631651028891882,1.4785437485152153,-0.007229690907895048
22,2025-08-18 16:24:26,111.546875,0.0275545634920634,112.5,0.0516910569231754,4.999340368652431,4.999339229320579,0.051691095936779036,0.051691056923175396,-0.953125,0.12537593096156063,3.1063818370815612,0.03424252351528823,0.2485762433825026,0.34402557745780493,0.009035124244285101,0.04739110932589111,1.440998595648257,4.299183183253648,17.98753108069724,0.0,-1.928968253959995e-05,-0.001965079222529205,-0.05610062958460915,-0.0019809482472575362,0.0,-5.992111948408261e-05,-0.0019210271277734536,0.0,0.0,1.4218035806065724e-05,-0.0,1.5593958459376645e-06,-0.0,3.3465068806660405e-09,-0.0019809482472575362,-0.001965167469098652,0.8075513977449988,0.004490738512497039
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,112.5,0.0497259777006462,4.943239971704845,4.94323859973597,0.04972602394026859,0.049725977700646254,-0.953125,0.12262454700874392,3.025255899411674,0.03370310692210041,0.2476104476301295,0.350756945914035,0.009205460958225817,0.047742730425772414,1.4382986965571516,4.285479591196929,19.236086833127775,0.015625,-1.6535714285802194e-05,0.0,-0.055462233196140076,2.7183094250426633e-05,0.0019160085470116238,-5.002476719410898e-05,-0.001869249575547976,3.022588472047479e-05,2.2300526041287421e-07,1.4158271946772935e-05,-4.137372575460378e-05,1.3190747257803953e-06,-1.107241657776075e-06,2.6298601392695235e-09,2.7183094250426633e-05,1.8210337073938005e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.027518738095238,112.5,0.0497259777006462,4.887777693791545,4.88777636653983,0.049726022717857796,0.04972597770064616,-0.9375,0.12379275216946889,3.0121599741561393,0.03391760801382245,0.2521653294772255,0.3595882414462766,0.009276951223581836,0.048366573807110465,1.4401327321710353,4.295345876085208,18.43701519237428,0.0,-5.511904761900527e-06,-7.740586578099812e-05,-0.0017935394494799084,-7.743530690994385e-05,0.0,-1.6602738905157392e-05,-6.083256800478645e-05,0.0,0.0,1.4920973004510718e-08,-0.0,1.4236890996601967e-08,-0.0,2.8006834678061284e-10,-7.743530690994385e-05,-7.740586897759596e-05,0.03803475182233562,4.129658393026148e-06
25,2025-08-18 16:39:26,111.5625,0.0275132261904761,112.5,0.0496485718348652,4.885984163922974,4.88598282709035,0.04964861714417741,0.04964857183486522,-0.9375,0.12368231968376558,3.0094752500475455,0.03389302672539525,0.2521255736037205,0.3598676307725761,0.009282299553821835,0.04837669996360736,1.4401470476898997,4.295529059680183,18.492619447058335,0.0,-4.13333333332995e-05,0.0018939285393599,0.05917700302993101,0.0018812961015537174,0.0,-0.00012439164366853005,0.0020056877452222475,0.0,0.0,1.6252924494585852e-05,0.0,-3.522574896457694e-06,-0.0,1.5796806478750192e-08,0.0018812961015537174,0.0018940422479583245,-0.6669965388689914,0.006003848406166412
28,2025-08-18 16:54:27,111.5625,0.0274718928571428,112.5,0.0515425003742251,4.945160943554038,4.945159830120281,0.051542538650904454,0.05154250037422514,-0.9375,0.12635517434104399,3.094080142256255,0.0343771449576826,0.2530468227101803,0.35312048753237546,0.009094582686704482,0.04797244263893162,1.4442272024049727,4.317711151620062,17.359088930407815,-0.015625,-4.13373015872992e-05,-0.002042336477245499,0.0007863543995361155,-0.0020445029071079084,-0.0019742995990788123,-0.00012790092397572044,2.70326191809645e-05,3.088950472536381e-05,-2.2450795970431994e-07,2.8118323429788998e-09,-5.894272082127784e-07,-4.6945715778856073e-08,2.7887895006463043e-06,1.4831366916534273e-08,-0.0020445029071079084,-0.002042332847331994,0.10607604998229547,-0.00017773337279702872
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,112.5,0.0495001638969796,4.945947579112076,4.945946184519817,0.049500210723593494,0.049500163896979685,-0.953125,0.12230423206138114,3.0271239812138835,0.03357727295947252,0.2474921514818008,0.3515425634904449,0.00919099182649984,0.04769379772456887,1.4406457017545753,4.299784530490788,19.523996647476178,0.0,-4.4091269841298186e-05,0.0,0.003979800817243806,1.611180661608661e-07,0.0,-0.0001334697402987662,0.00013363085836492708,0.0,0.0,7.278720751196973e-08,0.0,-2.527965434910013e-07,-0.0,1.897771596532145e-08,1.611180661608661e-07,8.644614715599161e-11,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0273864642857142,112.5,0.0495001638969796,4.949927376730891,4.949925985337061,0.04950021057863614,0.049500163896979685,-0.953125,0.12230423206138114,3.0319975471808633,0.03355027642280495,0.2474921514818008,0.3515425634904449,0.009176218429004823,0.04765545132995126,1.4418049304900489,4.306707036368708,19.5869131857538,0.0,-4.409126984120104e-05,-0.00019395714295450395,-0.0018009094222621869,-0.00019410563093994146,0.0,-0.00013368462201061114,-6.042100892933033e-05,0.0,0.0,1.4880498752757914e-08,-0.0,1.1448563133944934e-07,-0.0,1.9038872101171863e-08,-0.00019410563093994146,-0.00019395722593774806,0.0765571111100316,4.2784319687072525e-05
37,2025-08-18 17:39:26,111.546875,0.027342373015873,112.5,0.0493062067540251,4.94812649042875,4.948125075914799,0.049306254098041555,0.04930620675402515,-0.953125,0.12202840933573372,3.0285325693202014,0.03347015927472851,0.2473892968831421,0.35221936159140743,0.009179082863292809,0.047652983700730706,1.4426218477578738,4.311859169188799,19.77165991929819,0.0078125,-4.13373015872992e-05,0.001849453448841104,0.02992682450620343,0.0018373888806347773,0.0009533469479354197,-0.00012519136418494728,0.0010016555828094773,7.549722194920108e-06,2.799187990756094e-08,4.1104613462494335e-06,1.1141425628193284e-05,-1.784659077611196e-06,-1.3925048662399904e-06,1.6892634399630145e-08,0.0018373888806347773,0.0018494804962997686,-0.6523315422665377,0.0014624568507759506
40,2025-08-18 17:54:26,111.5546875,0.0273010357142857,112.5,0.0511556602028662,4.978053063909735,4.978051900421002,0.05115569982550368,0.05115566020286619,-0.9453125,0.12521996033438254,3.1047842970249317,0.034055019382607264,0.2505777980231089,0.3501225039379528,0.00903596519617662,0.04758373946918618,1.4475004524867752,4.338193011662408,18.24406580646554,-0.0078125,-2.7539682540024535e-06,-9.133032347110465e-05,0.026266888987462877,-8.469280162212677e-05,-0.0009782809401123636,-8.550477389531986e-06,0.0008945194135888415,7.647027527560697e-06,-2.7825236633455977e-08,3.1171796406465553e-06,-9.764662517542729e-06,-1.04709545970237e-07,9.3337858076981e-08,6.918460946539648e-11,-8.469280162212677e-05,-9.135158700230673e-05,-7.267599190183393,0.02328200579384543
41,2025-08-18 17:59:26,111.546875,0.0272982817460317,112.5,0.0510643298793951,5.0043199818621655,5.004318789408465,0.05106437032433478,0.051064329879395104,-0.953125,0.12450535834450394,3.108867824184104,0.03391740348571274,0.24828033251016426,0.3461520692851552,0.009006418118334393,0.04728759335328486,1.446764884973846,4.334378883721327,18.725300348096113,0.03125,-3.858333333330022e-05,0.0019371379339646055,-0.055596553283423056,0.0020081424861653624,0.003890792448265748,-0.00011995048354966707,-0.0018856907301287873,0.00012123063110847864,1.7606204695900228e-06,1.3919314443717695e-05,-8.215710010971074e-05,3.1034558575326426e-06,-5.2260870394824275e-06,1.3937930244146268e-08,0.0020081424861653624,0.0019377960072476637,3.6654360515999462,0.033971421008271996
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.5,0.0530014678133597,4.948723164913273,4.948722236125042,0.053001500184165884,0.053001467813359626,-0.921875,0.12959999563826585,3.1635798236131842,0.03485272673687963,0.25835842971066286,0.3567692954445939,0.00896562469386095,0.04812841901913107,1.4530812450815207,4.368613580819525,15.842725185882113,0.0,-5.507936507997968e-06,0.0,0.0005000308282268051,2.641009759602825e-09,0.0,-1.742479680644483e-05,1.7427437816204434e-05,0.0,0.0,1.120841288148748e-09,0.0,-4.001986352509031e-09,-0.0,2.403132649218256e-10,2.641009759602825e-09,1.7796016436730639e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0272541904761904,112.5,0.0530014678133597,4.949223195471226,4.949222266953269,0.053001500171476645,0.05300146781335967,-0.921875,0.1295999956382659,3.1642191673802187,0.034849205489120676,0.2583584297106629,0.3567692954445937,0.00896381315175139,0.04812355649893592,1.4532280679145246,4.369496455922793,15.849129305057303,0.0,-3.858333333330022e-05,0.0,0.003506992507936957,1.2977968325304443e-07,0.0,-0.00012208612287464864,0.0001222159025579017,0.0,0.0,5.5122953069180455e-08,0.0,-1.9663841293562045e-07,-0.0,1.1797090277743045e-08,1.2977968325304443e-07,6.131366434747874e-11,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,112.5,0.0530014678133597,4.952730186085963,4.952729259461206,0.05300150008263439,0.05300146781335979,-0.921875,0.12959999563826607,3.168705053814202,0.03482452901355436,0.258358429710663,0.35676929544459335,0.008951123220965378,0.0480894805494431,1.4542578175744916,4.375691053653889,15.894099509369887,0.0,-8.26587301589951e-06,0.0,0.0007522881749366661,5.967774968565888e-09,0.0,-2.619211359966722e-05,2.6198081374635785e-05,0.0,0.0,2.532888140650699e-09,0.0,-9.043038327715644e-09,-0.0,5.429794463856804e-10,5.967774968565888e-09,6.042278866238474e-13,inf,inf
47,2025-08-18 18:29:32,111.578125,0.0272073412698412,112.5,0.0530014678133597,4.953482473855328,4.953481547636143,0.05300150006361179,0.05300146781335967,-0.921875,0.1295999956382659,3.1696677393386636,0.03481924019171806,0.2583584297106629,0.3567692954445936,0.008948404602655464,0.04808217717156467,1.4544787101172012,4.377020434068078,15.90375856161152,-0.015625,-3.306746031739999e-05,-0.002143102526872602,-0.0013778105311494926,-0.0021464760434181107,-0.002024999931847905,-0.00010481286218992419,-4.797431582277282e-05,3.153789425178991e-05,-2.2682780929857485e-07,8.493655001630346e-09,1.0351270323058988e-06,6.626706098826682e-08,2.261514836124923e-06,8.69503752077438e-09,-0.0021464760434181107,-0.002143095945796169,0.15741274639022862,-0.0003070817354955402
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.5,0.0508583652864871,4.952104906657819,4.952103737104993,0.05085840506219262,0.05085836528648709,-0.9375,0.12539661665238738,3.0988444176763004,0.034009322570564215,0.25272621930670697,0.3555364750971042,0.009057605178339045,0.04784448048306594,1.451069558955411,4.3594694058944885,18.18186858048553,0.015625,-1.1023809523801054e-05,0.0,-0.05670158562823957,2.785496126687141e-05,0.001959322135193553,-3.416107060435773e-05,-0.0019283825158932675,3.085036856771325e-05,2.2604400323047903e-07,1.456041649237279e-05,-4.238840479608126e-05,9.070163920322621e-07,-7.509056305534217e-07,1.1047701206701e-09,2.785496126687141e-05,1.841884947624541e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.5,0.0508583652864871,4.895403281901651,4.895402151476754,0.05085840398117045,0.050858365286487156,-0.921875,0.1266031296831009,3.0845098701940277,0.03423020627887461,0.2574182960336212,0.3645465305704917,0.009128653816322118,0.04847558674712925,1.452672964600782,4.3681719171305815,17.346941472591215,0.0,-4.4091269841298186e-05,0.0,0.003977941181104505,1.6579017956478825e-07,0.0,-0.00013599995701487252,0.0001361657471944373,0.0,0.0,7.222598220803722e-08,0.0,-2.5478791102690686e-07,-0.0,1.686157471126419e-08,1.6579017956478825e-07,8.98254571827973e-11,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0271191587301587,112.5,0.0508583652864871,4.899381220473041,4.899380092657858,0.050858403860494505,0.05085836528648706,-0.921875,0.12660312968310078,3.089524773435238,0.03420241383480628,0.25741829603362115,0.36454653057049197,0.009113836224954996,0.04843622808763503,1.4538533880736164,4.375273842696479,17.40339384589485,0.0,-3.0313492063501618e-05,0.0017757841772549979,0.05433702979917676,0.0017648032950461237,0.0,-9.365428469952072e-05,0.0018584575797456445,0.0,0.0,1.345435908934746e-05,0.0,-2.3947075156457936e-06,-0.0,7.996057185164816e-09,0.0017648032950461237,0.0017758709426770104,-0.6183680623761623,0.0048860341883782965
56,2025-08-18 19:14:38,111.578125,0.0270888452380952,112.5,0.0526341494637421,4.95371807484892,4.953717122457035,0.05263418246301817,0.05263414946374209,-0.921875,0.12909167915769337,3.168103691364842,0.034648837821023425,0.25820638490148945,0.35808499005950845,0.008942287871728221,0.04805159543768945,1.4571754844337295,4.393579884799075,16.28396775831595,0.0,-1.3777777777800038e-05,-0.002091968476506098,-0.05961283814811846,-0.002109164989681728,0.0,-4.364942863665279e-05,-0.002065515561045075,0.0,0.0,1.5889061604150695e-05,-0.0,1.1968254913421892e-06,-0.0,1.5455696805720685e-09,-0.002109164989681728,-0.0020920775570165543,0.8220254448743081,0.00521425211141846
57,2025-08-18 19:19:36,111.578125,0.0270750674603174,112.5,0.050542180987236,4.8941054440526,4.894104284308916,0.05054222052310757,0.05054218098723591,-0.921875,0.12615451367463576,3.0810795490273706,0.0340901753597594,0.25726841372320125,0.3657147871355908,0.009128178116296447,0.04846020949358789,1.4545565048379272,4.3798472385836815,17.665553842921927,0.0,-2.7559523809499165e-05,0.003986300840963901,0.11773261060095308,0.003928612255758379,0.0,-8.491308519038077e-05,0.004013525340948759,0.0,0.0,6.326269055355797e-05,0.0,-4.719533578036275e-06,-0.0,6.708735671319723e-09,0.003928612255758379,0.003987162121469571,-1.4471708861685695,0.021606008679020405
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.5,0.0545284818281999,5.011837693026839,5.0118368949098695,0.05452850984448636,0.05452848182819993,-0.921875,0.13169022470695863,3.252248010110794,0.03510297949013588,0.25895231298875804,0.3513748858480473,0.00876132946572207,0.047631570727882676,1.4606398108909127,4.413006627022598,15.084429887055553,0.0,-1.653174603180249e-05,0.0,0.0015323484777951535,2.4659052197552713e-08,0.0,-5.376533813558666e-05,5.378999718778421e-05,0.0,0.0,1.0286203189235266e-08,0.0,-3.700150590877648e-08,-0.0,2.061276987549245e-09,2.4659052197552713e-08,5.026465560742224e-12,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0270309761904761,112.5,0.0545284818281999,5.013370040793033,5.013369243387665,0.054528509810951406,0.05452848182819993,-0.921875,0.13169022470695863,3.2542370369870977,0.03509225017925204,0.25895231298875804,0.3513748858480472,0.008755974441001554,0.04761701202267736,1.4610863954940747,4.415705556734959,15.102886358495994,-0.015625,-2.4801587301497008e-05,-0.004153629140347399,-0.06016568152810109,-0.004218332161775061,-0.0020576597610462285,-8.071024397260045e-05,-0.0021113491483893266,3.16103897691355e-05,-2.2339813604230704e-07,1.5847916364690352e-05,4.4764218448065105e-05,2.1802395524805953e-06,1.71119541973543e-06,4.64503415827707e-09,-0.004218332161775061,-0.004153823946955931,1.5577467135703404,0.0046900337499877764
