,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
14,2025-08-18 15:44:27,111.546875,0.0276592817460317,112.25,0.0772814008945914,4.670801417080487,4.67079376577917,0.07728173791596285,0.07728140089459143,-0.703125,0.18269249783273578,3.7191324294375625,0.04404755888401193,0.34094965454122156,0.3972834856415249,0.007726342403253147,0.05132537163291029,1.448622410900079,4.3336307148266915,-12.14869459094802,-0.015625,-1.9289682539700564e-05,-0.0029303317974438,-0.0010805944966056913,-0.002932541467403543,-0.0028545702786364965,-7.17408838869559e-05,-4.759754971897841e-05,4.161983087661396e-05,-2.5258603772578234e-07,4.5109650020030016e-09,8.665924081681988e-07,3.0195556036192446e-08,1.3061618864578517e-06,-2.260215137794556e-09,-0.002932541467403543,-0.0029303362668030167,0.0754068178105527,0.00015252058558345993
16,2025-08-18 15:54:26,111.53125,0.027639992063492,112.25,0.0743510690971476,4.669722872817355,4.669713171282564,0.074351488277027,0.07435106909714756,-0.71875,0.17727412225071582,3.6499077858157434,0.04320754553098883,0.33475839474750985,0.39920043796043003,0.007930613423446338,0.051525133857137626,1.4515423033856854,4.352526507100138,-9.43432540862369,-0.015625,-2.4801587301597622e-05,0.0026984853645472956,0.12865848700633276,0.002739196025569772,-0.0027699081601674346,-9.052350659269004e-05,0.005559017435274257,4.0864061858826886e-05,-2.538048031873258e-07,6.563774689635761e-05,-0.00010358040257590777,-4.631776700877164e-06,1.6867119710681538e-06,-2.9016151445158544e-09,0.002739196025569772,0.002698305403545269,1.5086485758764256,-0.006668963426326169
18,2025-08-18 16:04:26,111.515625,0.0276151904761904,112.25,0.0770495544616949,4.798380364447369,4.798371658288897,0.07704993214343034,0.07704955446169484,-0.734375,0.17853055627999698,3.7689026970371566,0.04338095223829471,0.32738377671637553,0.3781283405540847,0.007668407015559398,0.05010501023003773,1.451679632539679,4.353083518170527,-10.358555898318762,0.03125,-1.653571428570158e-05,0.002813893653566907,-0.06406255262810667,0.002899442469678434,0.0055790798837499055,-6.232149816881653e-05,-0.002779094535823137,0.00015985535972479274,1.923260195689314e-06,1.573561202723883e-05,-0.00010030796421230048,1.5377933651270004e-06,-2.249417041195765e-06,-1.4161691768898484e-09,0.002899442469678434,0.0028141570776481274,3.0402291857435815,0.009361550707032151
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,112.25,0.0798634481152618,4.734315650161535,4.73430910566079,0.0798637389748093,0.0798634481152618,-0.703125,0.1856639995975785,3.8119330389020023,0.04444332702753288,0.3401433926385671,0.3866281268678792,0.00750263638687628,0.05051704855160937,1.4486779786955208,4.332880080791424,-13.86619635446882,0.0,-1.653571428569811e-05,-3.8662042810277963e-07,0.0014102148064010223,-3.5839778754683806e-07,0.0,-6.303303560749645e-05,6.267463781994961e-05,0.0,0.0,7.460268249658729e-09,0.0,-3.378159012950315e-08,-0.0,-1.8957159734089997e-09,-3.5839778754683806e-07,-3.866148254000915e-07,-7.2998316965390275,-0.0014491481258871453
20,2025-08-18 16:14:25,111.546875,0.027582119047619,112.25,0.0798630614948337,4.735725861239048,4.735719320467191,0.07986335210113238,0.0798630614948336,-0.703125,0.1856635601399561,3.814205715213231,0.04442994569143574,0.34014351812919075,0.38662969035345046,0.007498171509379414,0.050502024085539166,1.4491123984812384,4.335479278653045,-13.882578167546887,0.015625,-1.101984126980135e-05,0.0,-0.06449631286389224,3.51607458841949e-05,0.002900993127186814,-4.203194155201894e-05,-0.0028655676778405804,4.152142555287973e-05,2.4581253710012463e-07,1.5595350844676593e-05,-5.08936616512618e-05,1.029940885727481e-06,-7.465045856135846e-07,-8.429286395239871e-10,3.51607458841949e-05,1.4502844908406702e-07,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0275710992063492,112.25,0.0798630614948337,4.671229153590443,4.671223007603299,0.07986333636452378,0.0798630614948336,-0.6875,0.18770908313946671,3.7886239969915225,0.0447234173605438,0.34725643210785095,0.39683294287211596,0.007522020299938797,0.05110841351088462,1.4482638332911724,4.329511770411563,-14.727099720539288,-0.015625,-1.6535714285798725e-05,0.002835780498188001,0.1303844719795979,0.0028777745312676384,-0.0029329544240541674,-6.264760395057259e-05,0.005831239157677685,4.23897011850404e-05,-2.5229959034736376e-07,6.393758826671363e-05,-0.00010412099233330685,-3.1224573690641124e-06,1.1186182755082533e-06,-2.0134143112401335e-09,0.0028777745312676384,0.002835585274693178,1.4808633145785066,-0.006884294992060003
22,2025-08-18 16:24:26,111.546875,0.0275545634920634,112.25,0.0826988419930217,4.801613017597651,4.801607479582897,0.08269909052050778,0.0826988419930216,-0.703125,0.18884418051137974,3.910058427838108,0.04487661836818941,0.3391875739175434,0.3754098199365691,0.007273303396162229,0.049669046027787725,1.4480390222741626,4.327618236076682,-15.736084076354045,0.0,-1.928968253959995e-05,-0.002963759451759501,-0.06474509307281728,-0.002980964618826009,0.0,-7.542378578428439e-05,-0.002905540833041725,0.0,0.0,1.5244578722832518e-05,-0.0,1.808473733303767e-06,-0.0,-2.9276343373643727e-09,-0.002980964618826009,-0.00296391449400421,0.5805183364761213,0.0052312695153711175
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,112.25,0.0797350825412622,4.736868965841558,4.736862386510079,0.07973537447031198,0.07973508254126221,-0.703125,0.18551800222137038,3.8165123998234556,0.044370600347546335,0.34018498231572625,0.3871477520716772,0.007495466736118547,0.050495992109023884,1.4504231073158362,4.343384550038757,-13.847150083789982,0.015625,-1.6535714285802194e-05,-5.021926396869825e-05,-0.06518699724952093,-1.5003547706927026e-05,0.002898718784708912,-6.310875861170193e-05,-0.0028923862028150953,4.152648709908768e-05,2.461419118701154e-07,1.5925410588812828e-05,-5.143253279254329e-05,1.5634307375315853e-06,-1.1222025930126314e-06,-1.8931120639946024e-09,-1.5003547706927026e-05,-5.007133487820252e-05,-70.12391954553782,-0.2945664249239699
24,2025-08-18 16:34:26,111.5625,0.027518738095238,112.25,0.0796848632772935,4.671681588927961,4.6716753892605585,0.0796851400984672,0.07968486327729346,-0.6875,0.1875052703377159,3.790049091505574,0.0446509483758224,0.3473197777557663,0.39758353016017817,0.007521935463252444,0.051112786593865686,1.4497574140747491,4.338541003964306,-14.66822621891615,0.0,-5.511904761900527e-06,0.0,0.00046793022593760725,3.1387265206746446e-09,0.0,-2.0890389635306338e-05,2.0893528361827012e-05,0.0,0.0,8.234965915163262e-10,0.0,-3.739195244418778e-09,-0.0,-2.228183805497452e-10,3.1387265206746446e-09,2.0948722244743914e-13,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0275132261904761,112.25,0.0796848632772935,4.672149517938437,4.672143319486496,0.07968514001647645,0.07968486327729343,-0.6875,0.18750527033771586,3.790808376857666,0.044646476439297075,0.3473197777557664,0.3975835301601785,0.007520428846497165,0.05110766748339675,1.4499026265002284,4.3394101722928005,-14.674103971236125,0.0,-4.13333333332995e-05,0.0028269726952600965,0.06654902345474945,0.0028144926614873775,0.0,-0.00015668674624332195,0.0029711794077306995,0.0,0.0,1.6653134317447343e-05,0.0,-3.9882369611168185e-06,-0.0,-1.2534945703408737e-08,0.0028144926614873775,0.0028271450238980048,-0.44146283385205765,0.006095872032907401
28,2025-08-18 16:54:27,111.5625,0.0274718928571428,112.25,0.0825118359725536,4.738697587362449,4.7386923429412455,0.08251207238742514,0.08251183597255363,-0.6875,0.19069823796566432,3.8879169281268986,0.0450792875152892,0.3462820230025227,0.385919779462843,0.007288838447588086,0.05023936427712208,1.4490965524261177,4.332953904054258,-16.544384542713633,-0.015625,-4.13373015872992e-05,-0.0030616398072993017,0.0007667477307382597,-0.003063786127839068,-0.002979659968213505,-0.00016071599460434747,3.456444140564556e-05,4.2270754761050134e-05,-2.453611879112517e-07,2.142561651507825e-09,-6.018893523940023e-07,-4.592952414521658e-08,2.798634723371193e-06,-1.4135294688847442e-08,-0.003063786127839068,-0.0030616473047252735,0.07010362664638947,0.0002448826917467173
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,112.25,0.0794501961652543,4.739465756709769,4.739459090671984,0.07945049105770827,0.07945019616525423,-0.703125,0.18519334687044325,3.821728432712538,0.044238016231891865,0.34027673823087184,0.3883046931178912,0.0074892750869905616,0.0504819383375369,1.4533633663377294,4.3611417399842844,-13.767505460404681,0.0,-4.4091269841298186e-05,0.0,0.0038136490893094788,2.0341072872221712e-07,0.0,-0.00016850485958689012,0.00016870827031561234,0.0,0.0,5.446170652640227e-08,0.0,-2.443810605068086e-07,-0.0,-1.33822911822896e-08,2.0341072872221712e-07,1.0908355952118023e-10,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0273864642857142,112.25,0.0794501961652543,4.74327939519428,4.743272739761293,0.07945049035185267,0.07945019616525434,-0.703125,0.18519334687044353,3.8278812846407404,0.04420244832771019,0.34027673823087173,0.3883046931178905,0.007477236991440225,0.05044135024388717,1.4545328284582846,4.368163028868738,-13.811871570475736,0.0,-4.409126984120104e-05,-0.0002448841402298979,-0.0017242560328316614,-0.0002449924848361623,0.0,-0.0001687761466411782,-7.621633819498408e-05,0.0,0.0,1.1115132868120077e-08,-0.0,1.1058033177014726e-07,-0.0,-1.3425415930232462e-08,-0.0002449924848361623,-0.00024488421478745427,0.04424321075373605,3.0446053500554626e-05
37,2025-08-18 17:39:26,111.546875,0.027342373015873,112.25,0.0792053120250244,4.741555225834016,4.741548483728462,0.07920560952321903,0.07920531202502434,-0.703125,0.1849135719755895,3.8259785864032576,0.044125388159237146,0.34035500332181345,0.38930329882235476,0.007484397196437208,0.05047129909815238,1.455854257628041,4.376213278410817,-13.695841699362804,0.0078125,-4.13373015872992e-05,0.002820322229453706,0.03420110981144653,0.002806036645723921,0.001444637281059293,-0.00015815563069270015,0.001509137245906772,1.0386810404108077e-05,3.093904644825894e-08,4.377309247452625e-06,1.3485737834236497e-05,-2.0582599484622367e-06,-1.4132878757813384e-06,-1.170153884736438e-08,0.002806036645723921,0.0028204164434425193,-0.5065231050762731,0.0033405398797814456
40,2025-08-18 17:54:26,111.5546875,0.0273010357142857,112.25,0.0820256342544781,4.775755125218388,4.775749593539908,0.08202588157425611,0.08202563425447809,-0.6953125,0.18911882255716278,3.910516762044057,0.044709696641671515,0.34291071251362126,0.3829119073758374,0.007268721543934974,0.04992516883991331,1.4545838376218498,4.366686071727765,-16.012311070278386,-0.0078125,-2.7539682540024535e-06,-0.00011490000511570064,0.030675309516089655,-0.00010634208403875879,-0.0014774908012278342,-1.07694390194138e-05,0.001371483782853748,1.0464804459033852e-05,-3.043110429253875e-08,3.4198412242041255e-06,-1.196460942818262e-05,-1.2288153868680101e-07,9.395089700572613e-08,-6.072141483084643e-11,-0.00010634208403875879,-0.0001149158436058332,-7.448146819771074,0.013784586098686269
41,2025-08-18 17:59:26,111.546875,0.0272982817460317,112.25,0.0819107342493624,4.806430645229392,4.806424903055998,0.08191099000357299,0.08191073424936249,-0.703125,0.18796870473532257,3.921056859146565,0.04453959732737595,0.33946016140433044,0.3784789402754586,0.007264564274938341,0.0496591397559674,1.455332989590836,4.371757318061177,-15.516819021181632,0.03125,-3.858333333330022e-05,0.0029376745473825017,-0.06434960118354738,0.003024306329644915,0.00587402202297883,-0.00015128744381527512,-0.0028661053248924353,0.00016575203193570822,1.925043438087253e-06,1.5040812393365942e-05,-9.98608074504545e-05,3.6133329273590733e-06,-5.271155307970281e-06,-1.1549739502590193e-08,0.003024306329644915,0.0029378169624677134,2.9489918255105385,0.00484788505039635
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.25,0.0848484087967449,4.742079567362543,4.74207530187245,0.08484860321207696,0.0848484087967449,-0.671875,0.19540683591004981,3.964412470776388,0.04557864709328127,0.35259158009678715,0.38645815825702695,0.0070780236290340194,0.049956496427626916,1.4516515724496388,4.345196052630847,-19.167194315478042,0.0,-5.507936507997968e-06,0.0,0.0004791507236756587,3.3095583514828654e-09,0.0,-2.1835732180551696e-05,2.183904173890318e-05,0.0,0.0,8.125054996609359e-10,0.0,-3.831099774773874e-09,-0.0,-2.907410809251576e-10,3.3095583514828654e-09,2.2299544476956488e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0272541904761904,112.25,0.0848484087967449,4.742558717222511,4.742554452596126,0.08484860315307216,0.08484840879674499,-0.671875,0.19540683591004987,3.9652136588432176,0.045574042182160684,0.3525915800967872,0.3864581582570267,0.007076593484644279,0.04995144921274412,1.4517982508250724,4.346074195167995,-19.17494228782572,0.0,-3.858333333330022e-05,-5.3846477257507575e-05,0.0021780867034451035,-5.372694503769237e-05,0.0,-0.00015299116033690283,9.926421529921046e-05,0.0,0.0,1.678589801505037e-08,0.0,-1.2200599682104674e-07,-0.0,-1.4272615289207832e-08,-5.372694503769237e-05,-5.384643775178757e-05,-0.22198707492706582,-7.336732505969223e-05
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,112.25,0.0847945623194874,4.744736810972896,4.744732539299571,0.08479475682341844,0.08479456231948732,-0.671875,0.19534780274681285,3.9691171715547098,0.04553341321150531,0.3526147239587442,0.3866761846666996,0.007070561980244903,0.04993179609124078,1.452867435497633,4.352521265026426,-19.19426124008563,0.0,-8.26587301589951e-06,-7.649021547699586e-05,-0.0009596496339341343,-7.650434184549021e-05,0.0,-3.280821852529747e-05,-4.3696123320192745e-05,0.0,0.0,3.2557372008900493e-09,-0.0,1.1524641399158197e-08,-0.0,-6.557206550632069e-10,-7.650434184549021e-05,-7.649021718754523e-05,0.018468203294053076,2.2362982798895814e-06
47,2025-08-18 18:29:32,111.578125,0.0272073412698412,112.25,0.0847180721040104,4.7437771787203005,4.743772889665637,0.08471826731875096,0.0847180721040103,-0.671875,0.1952638941094348,3.967881293827853,0.04551461589342766,0.3526475646924257,0.3869862094685463,0.007074081754883104,0.049946548462277626,1.4531455381340532,4.354249100965285,-19.15604631813561,-0.015625,-3.306746031739999e-05,-0.0030666381341148963,0.0015779820177623805,-0.003067583098044015,-0.0030509983454599186,-0.00013120775722780625,7.182124542519068e-05,4.304779842436837e-05,-2.460392058490412e-07,8.80732816346844e-09,-1.2314805519183026e-06,-7.582492747559045e-08,2.2497493649725647e-06,-1.0473155816633784e-08,-0.003067583098044015,-0.0030666423199860893,0.030814327866290903,0.0001364970697581569
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.25,0.0816514339698955,4.745356325673326,4.745350871683399,0.08165167773735943,0.08165143396989552,-0.6875,0.1897354667518646,3.902488229280103,0.04469523394516926,0.3466050914829175,0.38941532081018465,0.007275179005407163,0.05021567568721694,1.4576012506425673,4.384496197852243,-16.341689560539713,0.015625,-1.1023809523801054e-05,0.0,-0.06552190538428526,3.5637266830207734e-05,0.002964616667997884,-4.3020286908459506e-05,-0.0029285168896838755,4.231019183141083e-05,2.4758359324784894e-07,1.5616608555722973e-05,-5.140979298727784e-05,1.052826847634958e-06,-7.552164209836417e-07,-9.929568167227761e-10,3.5637266830207734e-05,1.4069986848745815e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.25,0.0816514339698955,4.679834079097471,4.679828966299114,0.08165166400040116,0.08165143396989552,-0.671875,0.19184998442802453,3.875652623627041,0.04499109770329521,0.3539279636699844,0.3997253264222413,0.0072951105599433535,0.0508128293369711,1.4565813629457567,4.377152045332771,-17.206217834189317,0.0,-4.4091269841298186e-05,0.0,0.0038027691677946507,2.0831353185257534e-07,0.0,-0.00017088244563947516,0.00017109075917132773,0.0,0.0,5.2747491477143536e-08,0.0,-2.442234262332901e-07,-0.0,-1.6724788514901926e-08,2.0831353185257534e-07,1.1280858152682779e-10,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0271191587301587,112.25,0.0816514339698955,4.683636840081299,4.683631735466909,0.08165166344572611,0.08165143396989555,-0.671875,0.1918499844280246,3.881953794225284,0.044954568196101975,0.3539279636699843,0.3997253264222409,0.007283269168054652,0.05077157300606279,1.457764962333102,4.38426857110289,-17.262212248758242,0.0,-3.0313492063501618e-05,0.0027375184594830987,0.06325433224656862,0.002725895617145133,0.0,-0.00011767557553212814,0.0028435711926772613,0.0,0.0,1.457058254596508e-05,0.0,-2.795205565215148e-06,-0.0,-7.931190749675653e-09,0.002725895617145133,0.0027376630629351332,-0.42457585254640495,0.005282282263108229
56,2025-08-18 19:14:38,111.578125,0.0270888452380952,112.25,0.0843889524293786,4.746890419162378,4.746886067713477,0.08438914982959261,0.08438895242937852,-0.671875,0.19490217520477437,3.974677574890754,0.045364234220774693,0.3527883896257932,0.3883243797423044,0.007067627157434368,0.04993372410853003,1.4565673511105754,4.375042516513283,-19.107419954775143,0.0,-1.3777777777800038e-05,-0.00313584596148081,-0.06831654083242977,-0.003153889783840712,0.0,-5.476222436524997e-05,-0.003099127559475462,0.0,0.0,1.649283716508243e-05,-0.0,1.3709941913076465e-06,-0.0,-1.8135536371948884e-09,-0.003153889783840712,-0.003136027766037959,0.5754052520928532,0.005797623970771326
57,2025-08-18 19:19:36,111.578125,0.0270750674603174,112.25,0.0812531064678978,4.678574743811371,4.678569526881048,0.0812533404647639,0.0812531064678978,-0.671875,0.19139926127404266,3.875327096487595,0.04485334329877761,0.354088795939266,0.4014254877068322,0.007302355513718619,0.05084960443674155,1.4592377543569566,4.393403822915266,-17.054600220663218,0.0,-2.7559523809499165e-05,0.006031042759801208,0.13550112053447716,0.0059708761073167015,0.0,-0.00010680216938524715,0.006077678276701948,0.0,0.0,6.703764514928198e-05,0.0,-5.449299192831576e-06,-0.0,-6.476717677680014e-09,0.0059708761073167015,0.006032457976555474,-0.9976160820071911,0.023465540050526812
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.25,0.087284149227699,4.814074335374888,4.814070647415525,0.08728431803090836,0.08728414922769903,-0.671875,0.1980468598393783,4.07333059480988,0.04577142699402977,0.35152380148179774,0.37678277659123294,0.006847101734815731,0.049060363135172966,1.4554734332696424,4.36602245713355,-21.072352748710372,0.0,-1.653174603180249e-05,0.0,0.0014718822625798822,3.08846285145231e-08,0.0,-6.733926689696792e-05,6.737015152548244e-05,0.0,0.0,7.416908622485397e-09,0.0,-3.541572031098432e-08,-0.0,-2.879522535466229e-09,3.08846285145231e-08,6.294290557943941e-12,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0270309761904761,112.25,0.087284149227699,4.815546215339972,4.815542529678105,0.08728431787418561,0.08728414922769906,-0.671875,0.19804685983937825,4.075821783674923,0.0457574368462717,0.3515238014817978,0.3767827765912331,0.006842916707965956,0.04904536771610039,1.4559184382741364,4.368692652021145,-21.098135710320534,-0.015625,-2.4801587301497008e-05,-0.0062420445009366,-0.06913649742948103,-0.006316406881425207,-0.003094482184990285,-0.00010108684979315685,-0.0031635089149019036,4.291062029807102e-05,-2.3955203793286203e-07,1.63540757676939e-05,5.298163967237697e-05,2.496455887026473e-06,1.6929767531642331e-06,-6.488929249955869e-09,-0.006316406881425207,-0.006242888222274195,1.1913144880247195,0.013516746595909623
