,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,111.75,0.184402661638671,4.461030013780119,4.461029792691918,0.18440267464070975,0.18440266163867094,-0.203125,0.3837405778947839,5.531115156989824,0.05880928366659465,0.55586899246148,0.2392364023908971,0.0011524682197067743,0.02531049877288633,1.3482657035811267,2.380496320740006,-106.41788579554978,0.0,-2.480158730160109e-05,-8.792802054799487e-05,0.0008385207090455538,-8.786763320271809e-05,0.0,-0.00013718043544129214,4.931280223857405e-05,0.0,0.0,4.0515998680398104e-10,0.0,-2.8039402622749935e-08,-0.0,-3.27298175224654e-08,-8.786763320271809e-05,-8.79279972628765e-05,-0.06867815845327252,-2.6482022708052e-05
14,2025-08-18 15:44:27,111.546875,0.0236910277777777,111.75,0.184314733618123,4.461868534952323,4.461868313400964,0.18431474664020342,0.18431473361812303,-0.203125,0.38370272250760884,5.534887544504864,0.0587768017132678,0.5560390596774933,0.23947009124346402,0.0011523875560429104,0.02531348441139909,1.3490044381757302,2.3837174785412687,-106.59509961010947,-0.015625,-1.9289682539700564e-05,-0.005960053499592,0.0012619129607767121,-0.005960226444139527,-0.005995355039181388,-0.0001067662236264416,7.41712078749755e-05,6.787586177703776e-05,-1.522509837109019e-07,9.175449854860772e-10,-4.991158447056839e-07,-3.2837331681482615e-08,7.184555222718213e-07,-1.9831584039737328e-08,-0.005960226444139527,-0.005960058855832696,0.0029017281059529054,8.986900363883166e-05
16,2025-08-18 15:54:26,111.53125,0.023671738095238,111.75,0.178354680118531,4.4631305982989655,4.4631302263617405,0.17835470181846236,0.17835468011853095,-0.21875,0.37502948664972047,5.5000688854262885,0.05834299406840842,0.5522287417468347,0.2561874218234855,0.0013265878396530831,0.027066213874649588,1.3573935317917325,2.5515666988859853,-104.3842587764845,-0.015625,-2.4801587301500477e-05,0.005711581921971992,0.2006198953006857,0.0057757670495048406,-0.005859835728901882,-0.00013641043862616653,0.011704765361532624,6.74107350765179e-05,-1.6287957625292807e-07,2.6696480790687702e-05,-8.484407802684635e-05,-6.753971930281053e-06,9.88795378719096e-07,-3.2104356484850376e-08,0.0057757670495048406,0.005711822171360635,1.1237714596359583,0.004206354595370776
18,2025-08-18 16:04:26,111.515625,0.0236469365079365,111.75,0.184066262040503,4.6637505424868815,4.663750121662426,0.18406628651460927,0.18406626204050297,-0.234375,0.37190772385064125,5.735037490521549,0.05815751867969172,0.5273460655847055,0.24030431166197697,0.0013318267501064424,0.02650157724946002,1.361039427367899,2.61337729899882,-108.31270224685242,0.03125,-1.6535714285798725e-05,0.005894861033852006,-0.1000621920699567,0.0059666300715519585,0.011622116370332539,-9.483294136160845e-05,-0.0058193688044394076,0.000257493196086282,1.2222509341531218e-06,6.667419232428916e-06,-8.286893477788323e-05,2.25197559001081e-06,-1.3504393855386525e-06,-1.4807962798592245e-08,0.0059666300715519585,0.005891315284248177,1.2174848107157965,-0.06014984209918861
19,2025-08-18 16:09:26,111.546875,0.0236304007936507,111.75,0.189961123074355,4.563688115213522,4.5636879295924695,0.18996113399047665,0.18996112307435495,-0.203125,0.38608323912890014,5.6787924031852555,0.05880864010926776,0.5453233700789603,0.22506839928124417,0.0010803114727033698,0.024271775646408037,1.34866194386704,2.343777630234937,-110.08515296621017,0.0,-1.653571428570158e-05,-5.471023180048107e-07,0.0015882854252309286,-4.979827036830548e-07,0.0,-9.390288866688404e-05,9.340490596320099e-05,0.0,0.0,1.3626241880803095e-09,0.0,-3.542049394534899e-08,-0.0,-1.505028326286814e-08,-4.979827036830548e-07,-5.470908567031916e-07,-8.97814041455478,-0.0020949100820621958
20,2025-08-18 16:14:25,111.546875,0.023613865079365,111.75,0.189960575972037,4.565276400557293,4.5652762150177,0.18996058687954787,0.18996057597203692,-0.203125,0.3860830133258249,5.682756447363046,0.05878805036395909,0.5453243885301832,0.22506973723124682,0.0010795619267116928,0.024263376672765898,1.3491342593952023,2.3454232512954665,-110.23909749516656,0.015625,-1.1019841269797881e-05,0.0,-0.10215224862509409,3.130348623439943e-05,0.006032547083216014,-6.262307402486127e-05,-0.006005331536963703,6.656791852175088e-05,1.4309548519849575e-07,5.632658560227379e-06,-3.872747634938578e-05,1.5187225474680995e-06,-4.0384674905889544e-07,-6.693547218132786e-09,3.130348623439943e-05,-6.831493035679e-07,inf,-inf
21,2025-08-18 16:19:26,111.5625,0.0236028452380952,111.75,0.189960575972037,4.463124095023953,4.463123966392606,0.18996058356658146,0.18996057597203697,-0.1875,0.3922531251473224,5.582124406591787,0.05904116464641797,0.5604690139109226,0.22351703140072987,0.0009891821062931049,0.0235458259505252,1.3442448648039032,2.226171019811737,-109.40878712455367,-0.015625,-1.653571428570158e-05,0.005941960421750991,0.2058598446330855,0.006001220005719722,-0.006128955080426913,-9.230441429464327e-05,0.012154204981068022,6.841662767467317e-05,-1.4210830141749693e-07,2.0959915975542872e-05,-7.573656362394985e-05,-4.575862716604882e-06,5.751769989799343e-07,-1.4957813958588904e-08,0.006001220005719722,0.005942427714539732,0.9973069452264838,0.007864286457204273
22,2025-08-18 16:24:26,111.546875,0.0235863095238095,111.75,0.195902536393788,4.66898396577949,4.668983811025692,0.19590254550248465,0.19590253639378807,-0.203125,0.38848232865402055,5.825689032110398,0.05885927656306534,0.5344813532272064,0.2111500589303357,0.001011613412448745,0.023252709640564414,1.3478684137639434,2.3014733348742507,-113.58712679393867,0.0,-1.653571428569811e-05,-0.00612571604546,-0.10256827134462476,-0.006133426179021101,0.0,-9.63319293523027e-05,-0.0060370942496687984,0.0,0.0,5.3212131461335864e-06,-0.0,2.2860382454085625e-06,-0.0,-1.5529055346710587e-08,-0.006133426179021101,-0.006125834456684905,0.12586501731197686,0.0019330185079713402
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,111.75,0.189776820348328,4.566415726044822,4.566415539681067,0.18977683129342776,0.189776820348328,-0.203125,0.3860071205775214,5.689161866442523,0.058729766133891505,0.5456666699659499,0.22551972441029997,0.0010797005565809353,0.02427254842965406,1.3504611467239016,2.3512856600271497,-110.55593933285189,0.015625,-1.9289682539700564e-05,0.0,-0.10144864113021157,3.0317247027632448e-05,0.006031361259023772,-0.00010974212632064662,-0.005958054968178412,6.660970092357787e-05,1.4338157934207914e-07,5.5560455551691e-06,-3.847526648368211e-05,2.642733733601158e-06,-7.086805303449067e-07,-2.0568482134647938e-08,3.0317247027632448e-05,-6.88489179758962e-07,inf,-inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,111.75,0.189776820348328,4.464967027733454,4.4649668985508555,0.18977682796655665,0.18977682034832793,-0.1875,0.3921797916130316,5.590342216661072,0.05897256066136373,0.560830860006514,0.2239736092293557,0.0009890037991911154,0.023551302538289954,1.345798870747263,2.2325610311070863,-109.80107660298003,0.0,-5.511904761900527e-06,0.0,0.000522596329934899,5.4098838241786675e-09,0.0,-3.081343388466771e-05,3.0818843768491886e-05,0.0,0.0,1.350518927410748e-10,0.0,-3.87657526150003e-09,-0.0,-1.6679384205121922e-09,5.4098838241786675e-09,4.220349075201239e-13,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0235449722222222,111.75,0.189776820348328,4.465489624043856,4.46548949488079,0.18977682796451326,0.18977682034832793,-0.1875,0.3921797916130316,5.591650922128796,0.05896565910134352,0.560830860006514,0.22397360922935575,0.0009887723264655058,0.023548546328856296,1.3459563880517948,2.233083676182326,-109.85249173414361,0.0,-4.133333333340011e-05,0.005859252246467023,0.10329832828814123,0.005859932440128842,0.0,-0.00023112157144836363,0.006091054011577206,0.0,0.0,5.275369617807996e-06,0.0,-5.7467818531684155e-06,-0.0,-9.383843960609167e-08,0.005859932440128842,0.005859367189453875,0.011608881700375662,0.0019617347404965457
28,2025-08-18 16:54:27,111.5625,0.0235036388888888,111.75,0.195636072594795,4.568787930904703,4.568787823168932,0.19563607895216048,0.19563607259479499,-0.1875,0.3944688359108817,5.73526041228315,0.05900886400565878,0.5495170328378162,0.2100125968564499,0.000925511294743459,0.022551811912689214,1.3452667699294654,2.191882800450092,-113.26506530262809,-0.015625,-4.13373015872992e-05,-0.006268659074366023,0.0010868831040955484,-0.006269573819662728,-0.006163575561107527,-0.00023708018934424653,6.41357372796225e-05,6.707971592258498e-05,-1.335224131625175e-07,5.466601329551335e-10,-3.829872396037909e-07,-6.044124137998399e-08,1.4157268807221783e-06,-9.677211454259352e-08,-0.006269573819662728,-0.006268697746717398,0.014592359958531809,0.000616915849405153
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,111.75,0.189367413520429,4.56987489443948,4.569874706273027,0.18936742454476088,0.18936741352042896,-0.203125,0.38583765725804176,5.705763491589374,0.058588190018304745,0.5464308059305898,0.22652667725375492,0.0010795763101696845,0.024288140176423414,1.3536975103504039,2.3653637952280904,-111.35520850843885,0.0,-4.409126984120104e-05,0.0,0.004300004661539347,3.5513243212294526e-07,0.0,-0.0002515743577577405,0.00025192949018986344,0.0,0.0,9.98070462722649e-09,0.0,-2.5665111974231987e-07,-0.0,-1.0823949401754094e-07,3.5513243212294526e-07,2.2252299031094056e-10,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0234182103174603,111.75,0.189367413520429,4.57417489887048,4.5741747109345665,0.1893674245209031,0.1893674135204289,-0.203125,0.38583765725804176,5.716506172364181,0.058533113527765884,0.5464308059305898,0.2265266772537549,0.0010775475283714133,0.024265307835601563,1.3549712664113371,2.3698172479878963,-111.77491731644822,0.0,-4.4091269841298186e-05,-0.0003522846480729924,-0.0017123952778765883,-0.0003522798433995163,0.0,-0.00025204801619515573,-0.00010023182720436055,0.0,0.0,1.5798450090345843e-09,-0.0,1.023026100440363e-07,-0.0,-1.0864745938957388e-07,-0.0003522798433995163,-0.00035228460840385276,-0.0013638611567112768,-1.1260536014745526e-05
37,2025-08-18 17:39:26,111.546875,0.023374119047619,111.75,0.189015128872356,4.5724625054123695,4.57246231565669,0.1890151399676539,0.189015128872356,-0.203125,0.3856914227981725,5.719118196145862,0.05847149318492243,0.5470900270083264,0.22739800746635272,0.0010796557073473202,0.024303680175898037,1.3563757866440485,2.377151872754458,-112.00976625739403,0.0078125,-4.133730158730267e-05,0.005930835630323011,0.0535263011811935,0.005923278016264051,0.0030132142406107225,-0.00023641291368751193,0.0031297627547302613,1.6695862640634962e-05,1.807196994355144e-08,1.5466418453951286e-06,1.0163172694582188e-05,-3.001161628956406e-06,-7.676956553349404e-07,-9.569960429714222e-08,0.005923278016264051,0.005931123273915439,-0.1274291605776523,0.004849967363051988
40,2025-08-18 17:54:26,111.5546875,0.0233327817460317,111.75,0.194945964502679,4.625988749008476,4.625988616837883,0.19494597225511962,0.19494596450267893,-0.1953125,0.3911194065308063,5.814490456905644,0.05865480788324991,0.5434161461827061,0.2125626417994119,0.000968687056340936,0.022943412715066197,1.3529450510095966,2.2743958951521237,-115.07998847045077,-0.0078125,-2.753968253998984e-06,-0.0001635890668150175,0.04943112668109073,-0.00015569319498694875,-0.003055620363521924,-1.6012922131498193e-05,0.0028993732389319656,1.6583744695517153e-05,-1.6892961009296728e-08,1.1834625511182555e-06,-8.860302659492071e-06,-1.841787823713132e-07,4.893448509589493e-08,-4.3640294570571136e-10,-0.00015569319498694875,-0.0001635057157955437,-4.826650082304839,-0.05095146093598846
41,2025-08-18 17:59:26,111.546875,0.0233300277777777,111.75,0.194782375435864,4.67541990242749,4.675419743518974,0.19478238473508938,0.19478237543586402,-0.203125,0.3880379910043835,5.863743390379525,0.058519364542166497,0.5364926039105891,0.2136833327767902,0.0010126264868952843,0.023308080588999237,1.3556310136942364,2.33551072479089,-115.50227941734018,0.03125,-3.858333333330022e-05,0.006116625726775016,-0.10225155126698038,0.006179294778367474,0.012126187218886985,-0.00022624276581194915,-0.005983695803594451,0.0002619592792532173,1.0868496336710113e-06,5.293697225866052e-06,-7.447773116503017e-05,5.34824318386086e-06,-2.8159933999407657e-06,-8.597259769574061e-08,0.006179294778367474,0.006112557021614534,1.0245690089901949,-0.06651878571989345
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,111.75,0.200899001162639,4.573168253011744,4.573168192251994,0.20089900475148956,0.20089900116263903,-0.171875,0.40273972872870023,5.798693436171042,0.05906624919143146,0.5545309577550902,0.19566256236474652,0.0007832796986396474,0.020841133401923277,1.3448783553187968,2.0460304338679602,-116.93203417122635,0.0,-5.5079365079008236e-06,0.0,0.0005408249461558157,5.665763370557651e-09,0.0,-3.1938835275211354e-05,3.194450103858191e-05,0.0,0.0,1.1455137491795323e-10,0.0,-4.006163272088162e-09,-0.0,-1.7737048755783267e-09,5.665763370557651e-09,4.465978091152489e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,111.75,0.200899001162639,4.573709077948246,4.57370901719815,0.20089900475049505,0.20089900116263903,-0.171875,0.40273972872870023,5.800065029504395,0.05905926481596759,0.5545309577550902,0.19566256236474658,0.0007830944694728467,0.020838669011467404,1.3450374012435309,2.0465143914583765,-116.98735772588634,0.0,-3.858333333339736e-05,-7.580032885801113e-05,0.0025093518485910238,-7.558536704637423e-05,0.0,-0.0002237858423887493,0.00014820047534237508,0.0,0.0,2.4655129129548182e-09,0.0,-1.302253897765147e-07,-0.0,-8.70779961403603e-08,-7.558536704637423e-05,-7.580020491937815e-05,-0.28358955017144805,-0.00016350672200626803
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,111.75,0.200823200833781,4.576218429868276,4.576218369046741,0.20082320442281787,0.20082320083378097,-0.171875,0.4027129755790821,5.807962125478528,0.05900931112421692,0.5546771701228261,0.19582404118943794,0.0007824421422140278,0.020832733695511946,1.346173406452789,2.0504514621262557,-117.33681549574341,0.0,-5.511904761900527e-06,0.0,0.0005426029768420548,5.693781036083601e-09,0.0,-3.2012934096363e-05,3.2018627877399084e-05,0.0,0.0,1.151825215879228e-10,0.0,-4.0261030241520416e-09,-0.0,-1.7824104167352867e-09,5.693781036083601e-09,4.501167841956274e-13,inf,inf
47,2025-08-18 18:29:32,111.578125,0.0232418412698412,111.75,0.200823200833781,4.576761032835419,4.576760972023583,0.20082320442182017,0.20082320083378108,-0.171875,0.40271297557908214,5.809339509211803,0.059002315209841456,0.5546771701228261,0.19582404118943772,0.0007822566266184583,0.02083026384764616,1.346333022458578,2.050937735698427,-117.39247597756956,-0.015625,-3.582142857139897e-05,-0.006410224268975001,0.00036782087051268064,-0.00641120168683555,-0.0062923902434231585,-0.00020809884027623657,2.170228294274746e-05,6.770961549350905e-05,-1.2450157241149757e-07,5.291660716778919e-11,-1.1971571533515673e-07,-1.7739107588329794e-08,1.1479299938079366e-06,-7.531753020760435e-08,-0.00641120168683555,-0.006410266476278266,0.015247795077621973,0.0006584372323592547
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,111.75,0.194412976564806,4.577128903788674,4.577128792894095,0.1944129830648781,0.19441297656480602,-0.1875,0.39399926658903717,5.780565579219339,0.05861487652843901,0.5518411249123873,0.21282782623222815,0.000926041267184889,0.022605920786347142,1.3542496107863333,2.2293829710741746,-115.54235299338389,0.015625,-1.1023809523801054e-05,0.0,-0.10458204637308555,2.994968217486218e-05,0.006156238540453706,-6.372385388515471e-05,-0.006130063735249892,6.736341856840666e-05,1.3531228779616557e-07,5.064243926063843e-06,-3.6940210249750866e-05,1.5613042990688735e-06,-3.840045816988652e-07,-7.020606198639639e-09,2.994968217486218e-05,-7.560050376534759e-07,inf,-inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,111.75,0.194412976564806,4.472546820401496,4.47254674652101,0.19441298091302714,0.19441297656480594,-0.171875,0.4003948455222816,5.674302342597413,0.05885479919102094,0.5673260051313074,0.21015577219260395,0.0008378153956658689,0.02180170776477437,1.3494714038194031,2.1019438200913427,-114.5296757379802,0.0,-4.4091269841301656e-05,0.0,0.004256992632507561,3.5725079529548434e-07,0.0,-0.00025018719574859265,0.00025054444654388813,0.0,0.0,7.591439549876161e-09,0.0,-2.5329066917745775e-07,-0.0,-1.1132513977547024e-07,3.5725079529548434e-07,2.2642589243250833e-10,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0231509047619047,111.75,0.194412976564806,4.476803812941644,4.476803739153517,0.19441298090346182,0.194412976564806,-0.171875,0.40039484552228166,5.685109142518266,0.058798834163036225,0.5673260051313072,0.21015577219260376,0.0008362227959242281,0.021780976521070507,1.350755837532322,2.105947005846544,-114.9663383706659,0.0,-3.031349206349815e-05,0.0058385606502470155,0.1022275325795885,0.005838524224171759,0.0,-0.00017233551087184824,0.006010859735043607,0.0,0.0,4.3694599593207514e-06,0.0,-4.185821466552524e-06,-0.0,-5.282173259542035e-08,0.005838524224171759,0.005838655040931931,-0.0006238879312725487,0.0016166773040504623
56,2025-08-18 19:14:38,111.578125,0.0231205912698412,111.75,0.200251537215053,4.579031333388731,4.579031271733106,0.20025154084290858,0.20025153721505295,-0.171875,0.40251072644486957,5.826690701336365,0.05884062639755414,0.5557823384370355,0.19704766718918076,0.0007830381923644409,0.02086141887882553,1.3500126800126824,2.0658011792170226,-118.32809679905778,0.0,-1.3777777777800038e-05,-0.006406797938553005,-0.10763233447788245,-0.006413432830972654,0.0,-8.027884966298628e-05,-0.006333153981309667,0.0,0.0,4.535638878862772e-06,-0.0,2.0019802249186715e-06,-0.0,-1.1230943311038217e-08,-0.006413432830972654,-0.006406906442812183,0.10356019470698641,0.001693580166239883
57,2025-08-18 19:19:36,111.578125,0.0231068134920634,111.75,0.1938447392765,4.47139901225974,4.471398937255223,0.19384474368186902,0.19384473927650003,-0.171875,0.4001838967848873,5.682876754655244,0.05873471596287855,0.568475031872322,0.21149358961924697,0.0008399433161107545,0.02185147142407131,1.3522080323917158,2.114238861550838,-115.10656699058275,0.0,-2.7559523809499165e-05,0.012489010207900997,0.21512182364159127,0.012478501831778944,0.0,-0.00015661737722637054,0.012635119209005315,0.0,0.0,1.94351959914113e-05,0.0,-8.016774940125752e-06,-0.0,-4.371329304698147e-08,0.012478501831778944,0.012489876539537181,-0.08414098433040529,0.006936751766262184
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,111.75,0.206333749484401,4.686520812215104,4.686520760896815,0.20633375250531433,0.20633374948440097,-0.171875,0.4046195373145833,5.97674718688528,0.05886621366583957,0.5442441768026389,0.18453708045101466,0.0007320118688934338,0.019959789502789555,1.3496277343349647,2.026537946517312,-121.93712988014417,0.0,-1.6531746031701877e-05,0.0,0.0016793874358933536,5.3113039748522105e-08,0.0,-9.880606658927609e-05,9.885917962902461e-05,0.0,0.0,1.0322619676704127e-09,0.0,-3.7469993593116264e-08,-0.0,-1.6662625079544677e-08,5.3113039748522105e-08,1.268304353157721e-11,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0230627222222222,111.75,0.206333749484401,4.688200199625698,4.688200148332708,0.2063337525027436,0.20633374948440103,-0.171875,0.4046195373145833,5.981031419493959,0.05884512685714944,0.5442441768026387,0.18453708045101444,0.0007314875263680905,0.01995263959053037,1.3501113655778016,2.027990602900743,-122.11200569361235,-0.015625,-2.480158730160109e-05,-0.01279033955651701,-0.1092939271833977,-0.012835615622045084,-0.006322180270540364,-0.00014833907290419854,-0.006431415009823091,6.643605673860336e-05,-1.1732551603381757e-07,4.368868691606187e-06,3.407347403943756e-05,3.6596967579122006e-06,7.858966560104595e-07,-3.7556691093569196e-08,-0.012835615622045084,-0.012792765242591212,0.3539864233315315,0.01896498574947003
