,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
307,2025-08-19 16:14:26,111.71875,0.0077408492063492,112.25,0.0332605234378747,5.4955593445679245,5.495514907837484,0.03326137634241495,0.03326052343787479,-0.53125,0.13594001992887805,6.8131193499141895,0.019193589826253007,0.45118973642080085,1.02530427193209,0.0042163855598151044,0.04361639473158514,2.7364439222417065,15.482445212661434,91.19992081450847,0.015625,-2.4801587301600224e-05,-0.00013155540443680197,-0.10910041614372634,-8.321325727848597e-05,0.0021240628113887196,-0.00016897617435311855,-0.0020940286373361955,5.507687212167979e-05,6.518709004288291e-07,2.509360953228018e-05,-7.43526064985152e-05,7.404443717031163e-06,-5.999831509126015e-06,2.8049389855918128e-08,-8.321325727848597e-05,-0.0001310395926469599,-36.746606773984055,-0.3920871149689975
317,2025-08-19 17:04:26,111.75,0.0076085753968253,112.25,0.0345970940552434,5.386832648856115,5.386800094184479,0.03459773717687609,0.03459709405524343,-0.5,0.1436389104102025,6.993198050238634,0.019755058179201902,0.4819967450016085,1.0915635951687366,0.004152621957135512,0.044738688699620215,2.7682187750014635,15.837286215324982,60.815922111385085,0.0,-1.928968253959995e-05,0.0,0.006841468659009031,2.570410642572271e-07,0.0,-0.0001348965703256526,0.00013515361138990983,0.0,0.0,9.718317509123322e-08,0.0,-3.6532116331427503e-07,-0.0,1.1314554559308158e-08,2.570410642572271e-07,2.1763059349344237e-10,inf,inf
320,2025-08-19 17:19:26,111.75,0.0075617301587301,112.25,0.0342298856545824,5.384811701141822,5.384777851856259,0.03423054967153977,0.03422988565458249,-0.5,0.14280442122347603,6.984651266903985,0.019616797419025684,0.481769320716674,1.0986323598020282,0.004153780724235908,0.04473437289066594,2.7760831835481254,15.927879949553146,64.75295251986682,0.0,-1.3781746031699994e-05,0.0,0.004913772060859856,1.3178120069380357e-07,0.0,-9.626068988046233e-05,9.639247108115613e-05,0.0,0.0,5.0146841510111694e-08,0.0,-1.8799734869451241e-07,-0.0,6.149475349893571e-09,1.3178120069380357e-07,8.016885929641799e-11,inf,inf
324,2025-08-19 17:39:27,111.75,0.007506615079365,112.25,0.0338653318104605,5.385856134438523,5.385820980848805,0.03386601617835598,0.033865331810460406,-0.5,0.14197020558604284,6.983869127092057,0.019467864783533413,0.481528792521097,1.1057177726716156,0.004150098852929316,0.044703378949406535,2.7855134315595063,16.03681511007457,68.90845054710996,-0.0078125,-3.307142857140056e-05,-0.00013411914979150064,0.061974297339187245,-0.00011899430148401875,-0.0011091422311409597,-0.00023096652898863454,0.001206507240653792,1.4695092545199493e-05,-8.78745534159037e-08,7.969877914007665e-06,-2.164422264903816e-05,-5.709128573698227e-06,4.143440511137409e-06,3.768325417170508e-08,-0.00011899430148401875,-0.00013419665102743834,-11.277172820581349,0.057785361790752
326,2025-08-19 17:49:26,111.7421875,0.0074735436507936,112.25,0.033731212660669,5.447832032753217,5.447795278187992,0.03373192146461486,0.03373121266066895,-0.5078125,0.14046118308358996,7.028737778506751,0.01928471093911013,0.4736589841008019,1.0844287748038437,0.004115579500029333,0.04415179730169521,2.7902122109067102,16.092095269835422,76.47171168828142,0.0,-1.1019841269799616e-05,0.0,0.004020871106081181,8.576235800723125e-08,0.0,-7.745557464618836e-05,7.75413370041956e-05,0.0,0.0,3.326911916508782e-08,0.0,-1.2363252111114262e-07,-0.0,4.643243864179426e-09,8.576235800723125e-08,4.219992535587388e-11,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0062169325396825,112.25,0.0168664986437221,5.379609229955804,5.3795999435730515,0.016866614031179387,0.01686649864372214,-0.578125,0.08644727087875781,5.375949207574782,0.012425427136150077,0.3715225609915246,1.1937979431528287,0.004290705739186497,0.039926106555530805,2.855725654245213,17.274313272843905,370.8230002382795,0.0,-2.2047619047599505e-05,-4.8418211946003875e-06,0.009174116409535138,-4.534565162615608e-06,0.0,-0.00011852688014785322,0.00011399231498523762,0.0,0.0,1.805623625780722e-07,0.0,-5.77620270866074e-07,-0.0,9.012806773008936e-08,-4.534565162615608e-06,-4.84149500317352e-06,-6.345877297729052,-0.006736957309194658
421,2025-08-20 01:44:31,111.6875,0.0061728412698412,112.25,0.0180585287124444,5.383000778719482,5.38299417443817,0.01805861419137509,0.01805852871244442,-0.5625,0.09175690512550627,5.643413203085172,0.012942943199973547,0.3895148557431571,1.2249366348872246,0.004253253419684397,0.04070264600990281,2.9028918786264075,17.747265544150498,351.4932164788288,0.0,-2.2047619047599505e-05,0.0,0.009639084583624502,3.3429983577743633e-07,0.0,-0.00012442382442981516,0.0001247581242655926,0.0,0.0,1.975890379579608e-07,0.0,-6.16919286878311e-07,-0.0,8.542998789480326e-08,3.3429983577743633e-07,3.9957475188942234e-10,inf,inf
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.25,0.0173439397068194,5.385291822091461,5.385284206399929,0.017344035417705614,0.017343939706819314,-0.5625,0.08948625077563871,5.60212270403578,0.012567573627346257,0.38633615814031985,1.2404897326451372,0.004214957057603833,0.0403533185297206,2.919124626920149,17.987898748142904,373.81200841015885,0.0,-1.6531746031700142e-05,0.0,0.007384353059066484,1.9053097859682159e-07,0.0,-9.261286978154078e-05,9.28034007601376e-05,0.0,0.0,1.1491800144186367e-07,0.0,-3.5635578592981666e-07,-0.0,5.108115430050836e-08,1.9053097859682159e-07,1.7434840937695647e-10,inf,inf
434,2025-08-20 02:49:30,111.703125,0.0059826944444444,112.25,0.0184673829433422,5.386618031033907,5.386612534328261,0.01846745461523791,0.01846738294334222,-0.546875,0.09466320434228781,5.869957380428575,0.013039052348841293,0.40460707163613785,1.274656726467243,0.004170404063442564,0.04107767003676019,2.9671750312405982,18.492461411470405,354.6150896866799,-0.046875,-3.0313492063499883e-05,-0.0029966508254233998,0.10346791299626723,-0.0028435194038375546,-0.004437337703544741,-0.00017793890646470418,0.0013491235339836848,0.0004445146050689991,-2.1880932880792973e-05,2.232335767890716e-05,-0.00019922909950560359,-9.306466625149453e-06,2.6276769479586844e-05,1.6292928614757325e-07,-0.0028435194038375546,-0.0030032919135236655,-5.110085575759705,0.22161701469931572
437,2025-08-20 03:04:31,111.65625,0.0059523809523809,112.25,0.0154707321179188,5.490093399335213,5.490080447324528,0.015470881363912357,0.015470732117918898,-0.59375,0.08049062292181397,5.314011316130707,0.011522971308840353,0.3526103485111216,1.1669454142482707,0.004124249045892288,0.03813466786821069,2.8698961498696236,17.586441131992345,430.74680090314257,0.03125,-1.1023809523800186e-05,0.001252380219568798,-0.11025276263877615,0.001364420310185108,0.0025153319663066866,-5.858064855634365e-05,-0.0012704394206070032,0.0001721730217339461,5.935391307822015e-06,2.5066508642521175e-05,-0.0001313891401494499,3.488087435268583e-06,-6.0584242887690164e-06,2.6173118186691988e-08,0.001364420310185108,0.0012555535149428652,8.946172166060396,0.25338114771245035
443,2025-08-20 03:34:43,111.671875,0.0058614404761904,112.25,0.0150587513604563,5.386502658363892,5.38648893815896,0.015058908221714275,0.01505875136045623,-0.578125,0.08047411582588715,5.25321802912196,0.01143283691460537,0.3621128004852577,1.230976390921108,0.004171342331097674,0.038865105857265866,2.8919278781426248,17.857936426286358,432.5644428125826,0.0,-5.511904761900527e-06,0.0,0.0025344256297445966,2.0437427046952916e-08,0.0,-2.8955237470019034e-05,2.8975674897065987e-05,0.0,0.0,1.3396919280170654e-08,0.0,-4.0398823213308224e-08,-0.0,6.5708905216233015e-09,2.0437427046952916e-08,6.413635438647202e-12,inf,inf
505,2025-08-20 08:44:32,111.78125,0.0050126746031746,112.25,0.0201108051377759,5.383696468289277,5.383694195778752,0.02011083527118418,0.020110805137775856,-0.46875,0.1093904312226669,7.120706551367828,0.013259960015814896,0.4913515359260029,1.5852702846884326,0.003724895669636753,0.04278122495254356,3.3229425256550336,22.97386631873613,363.9068535616911,0.0625,-4.1333333333399246e-05,0.005366428389393701,-0.1369463425056452,0.005750852169644496,0.006836901951416681,-0.0002943225374570062,-0.001815903025936947,0.0009596709686054744,6.450481301629364e-05,3.4928906780063283e-05,-0.00036617076782263026,1.8809346110153683e-05,-5.934915465682964e-05,3.10857321132356e-07,0.005750852169644496,0.005379381357376386,7.163494085015221,0.24137036857299066
508,2025-08-20 08:59:40,111.84375,0.0049713412698412,112.25,0.0254772335271696,5.246796604554208,5.246747853273106,0.025477983878238936,0.025477233527169615,-0.40625,0.13606688901016917,8.121993925205865,0.015391326102544345,0.5900818668102963,1.7516675256672667,0.0035376806811898104,0.04568939943285755,3.4148374431783153,24.110269782317744,168.24465300831724,-0.03125,-4.133730158730007e-05,-0.0023125512490907024,0.13941774197822987,-0.00216279119290905,-0.0042520902815677865,-0.00033574131237645394,0.0021458239312673218,0.000288125911528465,-8.909441760596042e-06,3.4381492341990475e-05,-0.00019905977816470048,-1.968023149786015e-05,3.114542166696363e-05,1.4374591837826526e-07,-0.00216279119290905,-0.002315860542644278,-6.475967018700157,0.14310141472007043
517,2025-08-20 09:44:29,111.75,0.0048445753968253,112.25,0.0173424491029408,5.511709832177651,5.511705177671522,0.01734250438033029,0.017342449102940853,-0.5,0.09623015337976548,6.755754677253922,0.011876093456159208,0.4447663357928921,1.5110339953937217,0.003660159058925529,0.04034743527236233,3.307803931934153,22.951770762219535,487.1562848365406,0.046875,-5.511904761900527e-06,0.003212483889953398,-0.13040236564417196,0.00343945419003098,0.004510788439676507,-3.723707637578765e-05,-0.001548670681294431,0.0004886348903974645,2.5938617627226823e-05,3.112009422781776e-05,-0.0002466281722120853,2.3775350829343062e-06,-5.930061307421584e-06,7.400170466550729e-09,0.00343945419003098,0.003220400985992691,7.065258779581751,0.24644780520310938
547,2025-08-20 12:14:30,111.953125,0.0044394841269841,112.25,0.0443679035099365,5.557060794126418,5.557059288936767,0.04436793252140042,0.044367903509936496,-0.296875,0.21133631019772797,12.063155035160532,0.019274289697272615,0.7812694534954968,1.6918112286918752,0.0022297595752654668,0.04173778916993571,3.566314795972542,26.12233340318758,-485.2013412891577,0.015625,-1.6535714285699846e-05,-0.00018115039513590114,-0.17142250389938152,-0.00010494460804830004,0.0033021298468394996,-0.00019947288504551603,-0.003304047000788524,9.536980633489951e-05,1.0756246113407613e-06,3.2761494928557204e-05,-0.00011179369260523231,1.0109052905877193e-05,-6.749241275482861e-06,-6.633426424147563e-08,-0.00010494460804830004,-0.00018068332835882231,-42.067690236298205,-0.2578337059261915
557,2025-08-20 13:04:27,111.96875,0.0042961865079365,112.25,0.0427210866599808,5.387887829387121,5.387886319107204,0.04272111541952607,0.0427210866599808,-0.28125,0.21289910052543531,11.940701188510408,0.019042524768740958,0.8226649198075673,1.855220502094579,0.002241667487909787,0.042943465209232194,3.621860259249421,26.927893873840425,-508.2683245274671,0.015625,-3.3067460317499735e-05,-0.0003295180958104993,-0.17258227292222728,-0.00025309994249827876,0.003326548445709927,-0.00039484866271418984,-0.003286402206767125,0.00010042296384369718,1.1795174294119383e-06,3.3383630602563964e-05,-0.00011580126301509191,2.066944024449959e-05,-1.391307909542285e-05,-2.778847613470247e-07,-0.00025309994249827876,-0.000329039098523077,-23.190882165138337,-0.14536296898782775
578,2025-08-20 14:49:26,111.875,0.0040013214285714,112.25,0.0233857298588873,5.388874211879864,5.388827206944862,0.02338637753490557,0.023385729858887372,-0.375,0.13564255266102954,9.278395704051656,0.01377882130105813,0.6390198805473061,2.062308734888545,0.003094485049964816,0.044468387276625415,3.805551125227382,29.944164631982122,243.75272866270163,-0.03125,-5.511904761900527e-06,-0.002171479521905398,0.14361714749228938,-0.002009564411664484,-0.004238829770657173,-5.114163346395971e-05,0.001978875011063964,0.0003120214260484893,-1.048944465580518e-05,3.191324647067246e-05,-0.0001995757166953549,-3.012489641934458e-06,5.157793238317362e-06,3.7027372938360535e-09,-0.002009564411664484,-0.0021750778755554893,-7.4564419607714765,0.1657097667185914
579,2025-08-20 14:54:26,111.84375,0.0039958095238095,112.25,0.0212142503369819,5.532445329823674,5.5324443544371515,0.02121426286452604,0.02121425033698189,-0.40625,0.1226895740792377,8.891426053127832,0.012843670040654433,0.5809881944181738,1.9298421828937509,0.0031327082206290668,0.042662237315244635,3.7758561525730987,29.53424738791875,388.7650211679961,0.015625,-3.8579365079399394e-05,-0.00024151019310640273,-0.14222760525676126,-0.0001805770383145029,0.001917024594988089,-0.00034302557178010184,-0.0018267244325902894,7.092141045143724e-05,1.2269606163620955e-06,3.168529438599593e-05,-9.480856012879506e-05,2.0718314173656106e-05,-1.7803320505059615e-05,2.8931259381351466e-07,-0.0001805770383145029,-0.00024049599779489203,-25.230055099601678,-0.4199389261652753
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,112.25,0.0095122717486475,5.381205123196366,5.381182653803982,0.009512440690036511,0.009512271748647445,-0.421875,0.07335640278461077,6.93198216229581,0.007518701143661074,0.4787755512679659,2.3901610448702715,0.0029426870510078293,0.03753513840463864,4.00124493304193,34.606098168913775,1313.6773467870075,0.0,-1.6535714285699846e-05,0.0,0.01531045067326886,4.894265177817202e-07,0.0,-0.00011462527646929133,0.00011511470298707305,0.0,0.0,3.4489748841211675e-07,0.0,-1.0129921304233836e-06,-0.0,1.7959929792914041e-07,4.894265177817202e-07,9.311736995937759e-10,inf,inf
728,2025-08-21 03:19:25,111.78125,0.0019317698412698,112.25,0.00212966204883,5.390223197179308,5.3901356411865,0.0021298788510750195,0.0021296620488299427,-0.46875,0.02392901779696745,3.454445984203151,0.0024760766759147038,0.23779844666275876,1.9860744485762134,0.0017984244010669113,0.02068000311929652,3.1499166924785973,28.851268792947273,2606.3110747892965,0.015625,-1.102380952379997e-05,-3.715987197950004e-05,-0.1511085067024469,-8.05565761653488e-06,0.0003738909030776164,-3.8081154540111255e-05,-0.00037415624897822947,2.9028130696137544e-05,1.2627121280518934e-06,2.0532414277727367e-05,-4.882694359310689e-05,5.247104122285604e-06,-4.969545182709453e-06,1.58365164056275e-07,-8.05565761653488e-06,-3.591426282828198e-05,-78.32162171877519,-3.3520275632414
729,2025-08-21 03:24:24,111.796875,0.001920746031746,112.25,0.0020925021768505,5.23911906651739,5.239027134484053,0.0020927314859588986,0.0020925021768505095,-0.453125,0.024220534711137085,3.4016553338798086,0.002494247812121976,0.24786716957279736,2.1304227506150117,0.0018541879731464104,0.021438104504823245,3.1780330960185084,29.23728836512998,2563.1944030671866,-0.03125,-3.03134920635001e-05,-0.0004683595454224999,0.13316601837016773,-0.0004176657107828042,-0.0007568917097230339,-0.00010311605196632836,0.0003321490499687857,0.00012102889139296746,-1.0835890455195169e-05,1.644033237343297e-05,-8.921334432221462e-05,-1.28288521358654e-05,2.7696384650457235e-05,1.177669666336493e-06,-0.0004176657107828042,-0.00047439352055065763,-10.823700538432623,1.2883211599145517
750,2025-08-21 05:09:25,111.765625,0.0016369047619047,112.25,0.0009850947987928,,5.376663690224292,,0.0009850947987927496,-0.484375,0.012984448332007492,2.2220098349351614,0.0013529648456225881,0.15372702692453605,1.5735581304403379,0.0012476360734750159,0.013849021057790194,2.4622948775314963,22.74461239269926,2686.445783976093,0.015625,-4.133730158729985e-05,0.00011318848737569987,-0.003039801707305223,0.00012668331719593127,0.00020288200518761706,-9.185189067666113e-05,-4.112744847647491e-06,1.876550621637403e-05,1.0004413162487907e-06,5.764324705599779e-09,-6.577855914996347e-07,3.0940507973835804e-07,-1.4690639093175735e-05,2.295262342583737e-06,0.00012668331719593127,0.00011394532425828359,11.922440287976288,0.66865182151572
