,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
782,2025-08-21 07:49:25,111.765625,0.001195988095238,113.0,6.42710062948026e-08,,7.580507609558105,,6.42710063408715e-08,-1.234375,1.2475443201749737e-06,0.0006706624141762983,2.1162283704248858e-07,2.3341963602037016e-05,0.0004192384165477173,6.189207541459762e-07,3.8008980143935295e-06,0.002049918533086962,0.012045578227737604,5.935718870120486,-0.078125,-2.204761904759994e-05,-5.461252783334199e-08,-0.020169633483887672,-7.860332056869816e-08,-9.746440001366981e-08,-1.4786509417302714e-08,-4.268355059967482e-09,7.123401978160711e-08,-3.331807585936525e-08,1.258928493876342e-10,5.9892749890588985e-09,9.115831828173631e-10,2.0748149997908027e-08,1.4426690685562958e-09,-7.860332056869816e-08,-4.938575048096994e-08,43.92910141161666,-9.570656330580984
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,113.0,1.57989035187711e-08,,7.678340213012694,,1.579890358275291e-08,-1.296875,3.2372198876878595e-07,0.00018909065819206993,5.67343782226537e-08,6.414537778111116e-06,0.00012249410877667168,1.8298980824158827e-07,1.0834182193294412e-06,0.0006345153268878794,0.0036109369769823847,1.9506274931715093,0.03125,-1.928968253970013e-05,-4.4411052613213e-09,-0.20396397399902177,-1.3478200831703822e-09,1.0116312149024561e-08,-3.647498767747977e-09,-1.1571769244656006e-08,3.1320985244683184e-09,6.23037255740721e-10,3.806307200873525e-09,-6.905571422418019e-09,2.496437297523661e-09,-2.1766821236517087e-09,3.629062987186553e-10,-1.3478200831703822e-09,-3.7644228321242686e-09,-69.65124661851891,-15.236802313388697
790,2025-08-21 08:29:25,111.765625,0.0010885158730158,113.0,1.80238544089661e-08,,7.567911178588869,,1.8023854489527395e-08,-1.234375,3.8323235660136766e-07,0.00022557148997229837,6.488927830689864e-08,7.877023684346094e-06,0.00015596331214801055,2.095580426502651e-07,1.2847932383077624e-06,0.0007582828936014426,0.004466265192544222,2.428754021025528,0.0625,-2.7559523809500032e-05,3.0949522056289504e-08,0.0065424560546869515,3.9890889991662126e-08,2.395202228758548e-08,-6.216642848635955e-09,4.245352517432357e-10,1.5384811883488466e-08,6.346163417480898e-09,4.484933067082507e-12,5.253564563117172e-10,-1.367236935351822e-10,-7.693008869591483e-09,9.223525558608329e-10,3.9890889991662126e-08,3.351335137377509e-08,28.890164827458364,8.283906009348453
793,2025-08-21 08:44:25,111.796875,0.0010471785714285,113.0,2.10427373303901e-08,,7.570789530944823,,2.1042737337147393e-08,-1.203125,4.533458838149302e-07,0.00027047655445681815,7.48237025328179e-08,9.437941373465709e-06,0.00018918423102500282,2.3835070006531644e-07,1.4998466366735521e-06,0.0008973286593885402,0.005421722485908526,2.985418858825833,-0.078125,-3.306746031739999e-05,-1.8628639963935728e-08,0.013911201477053048,-2.955343283254623e-08,-3.541764717304142e-08,-8.943972731287912e-09,1.0408876011931141e-09,2.880231132039096e-08,-1.503501184980097e-08,2.3062995663682396e-11,-1.6300522458942316e-09,-4.1277845420219054e-10,1.4006452590213702e-08,1.6322134728186986e-09,-2.955343283254623e-08,-1.593453447394657e-08,58.64514473284388,-14.462169515352896
796,2025-08-21 08:59:25,111.75,0.0010058412698412,113.0,4.09946210311318e-09,,7.566507336425781,,4.099462129158414e-09,-1.25,9.49583397179906e-08,6.104212983626827e-05,1.6229071263235336e-08,2.132400417852913e-06,4.628693310805077e-05,5.819663446807059e-08,3.5227620932635654e-07,0.0002269614235421379,0.001325010517184766,0.7929785068853553,-0.09375,-3.5825396825400085e-05,-3.7103546901562343e-09,0.11356610107421794,-6.231773189636716e-09,-8.902344348561618e-09,-2.186858524451905e-09,1.84307234742127e-09,9.370900273767684e-09,-6.356542937812147e-09,3.752885429450948e-10,-3.7506220869749406e-09,-9.23404044303495e-10,4.450221335247454e-09,5.088777236106793e-10,-6.231773189636716e-09,-5.571411719111923e-09,67.95626591090975,50.15846689517773
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,113.0,3.89107412956946e-10,,7.680073437499999,,3.8910743065722316e-10,-1.34375,9.672083626554818e-09,6.899871525928253e-06,1.7429481518340376e-09,2.3395926826545116e-07,5.494765275707925e-06,7.162200313909601e-09,4.093486465853863e-08,2.925167211971024e-05,0.00016205032076138984,0.10868649310945601,0.03125,-8.265873015900053e-06,6.3096194935497e-11,-0.10810166015624834,1.9898930807869847e-10,3.0225261332983806e-10,-5.7033461859347466e-11,-1.8841558877952425e-10,1.1423792395773982e-10,2.7947821429992296e-11,4.184862516415281e-11,-1.382852133706051e-10,2.613796605329286e-11,-4.1858980424985014e-11,3.712983665629563e-12,1.9898930807869847e-10,9.054468916618359e-11,215.37449806937565,43.502614157235755
799,2025-08-21 09:14:25,111.6875,0.0009617499999999,113.0,4.52203607892443e-10,,7.571971777343751,,4.522036193962853e-10,-1.3125,1.1397812253468158e-08,8.012390019274708e-06,2.03537898123014e-09,2.794950391298699e-07,6.652628129126949e-06,8.39759169793317e-09,4.8446725588118975e-08,3.411578181213576e-05,0.0001907134072565596,0.1259677447387497,0.046875,-4.133730158729996e-05,2.57102783507435e-10,0.0004889648437513827,6.253194469043701e-10,5.342724493813199e-10,-3.3121058266183075e-10,9.95228765532044e-13,3.070624209190465e-10,1.141999305003024e-10,1.0038759009855673e-15,1.1104099503497208e-12,-6.895648035962348e-13,-3.6954270152371713e-10,1.0762510920697863e-10,6.253194469043701e-10,3.6382370361028606e-10,143.21768841770898,41.50904888968845
805,2025-08-21 09:44:25,111.75,0.0008790793650793,113.0,4.84817519463832e-10,,7.569212890624999,,4.848175853367732e-10,-1.25,1.2746294609882621e-08,9.337999786975523e-06,2.1690083348064657e-09,3.2597358944492295e-07,8.090267867331388e-06,8.889984425168923e-09,5.3832147766755266e-08,3.9506781641373626e-05,0.00023175779286401345,0.15946184862828092,-0.140625,-4.133730158729996e-05,-4.813216492038923e-10,-0.005550390624997625,-2.7170903135742463e-09,-1.7924476795147435e-09,-3.8600771341635e-10,-1.2038843527051518e-11,3.223127532353364e-09,-3.749723609469465e-09,1.3693614651468945e-13,4.2017266165511996e-11,9.064363729511992e-12,1.3472215001475075e-09,1.3624201106845803e-10,-2.7170903135742463e-09,-1.182408236316742e-09,464.5061505270588,145.6586439177314
808,2025-08-21 09:59:25,111.609375,0.000837742063492,113.0,3.4958702599396897e-12,,7.563662500000001,,3.4958969041131886e-12,-1.390625,1.0614302384618656e-10,9.018350995196309e-08,1.9977231855627844e-11,3.152774041264725e-09,9.148044591311374e-08,1.0657335250045935e-10,5.796565355915547e-10,4.930289033233689e-07,2.6167519766515974e-06,0.002118036900753673,-0.015625,-4.409126984130003e-05,-2.7995383788947915e-12,0.014237499999998349,-5.023665970267847e-12,-1.658484747596665e-12,-3.976305472527571e-12,2.8442583854446845e-13,3.848601124590729e-13,-5.816170114715178e-14,1.0801550643688777e-14,-1.2895093633568443e-13,-3.0949862504763433e-13,1.8027487110984503e-12,2.0587743089872065e-12,-5.023665970267847e-12,-1.5897909609218214e-12,79.4462261400075,-43.21238912432974
811,2025-08-21 10:14:25,111.59375,0.0007936507936507,113.0,6.96331881044898e-13,,7.5779,,6.962557440671247e-13,-1.40625,2.2414293310271257e-11,2.029630409833315e-08,4.251356670269615e-12,7.068857341137186e-10,2.1811451001080206e-08,2.4343137277988435e-11,1.3117856709608428e-10,1.1889436648897106e-07,6.262565800664466e-07,0.0005420375173207316,-0.03125,-4.409126984119996e-05,-6.25277607468888e-13,0.022499999999999964,-1.2654606884408684e-12,-7.004466659459768e-13,-8.948898207786595e-13,9.56555250810662e-14,3.4515904986021417e-13,-1.1093877665751244e-13,6.1618566234908035e-15,-9.223492998943411e-14,-1.1794958089793408e-13,8.628889956730233e-13,5.26871328240304e-13,-1.2654606884408684e-12,-7.972301879141852e-14,102.38381693587742,-87.24998019453538
814,2025-08-21 10:29:25,111.5625,0.0007495595238095,113.0,7.105427357600999e-14,,7.6004,,7.10805418492014e-14,-1.4375,2.4532625487313706e-12,2.399839733451833e-09,4.733494889282864e-13,8.30881973228849e-11,2.7584693629454813e-09,2.9722281618154833e-12,1.571486811899993e-11,1.5384683722497968e-08,7.96729811694064e-08,7.479730904337602e-05,0.03125,-3.8579365079400045e-05,-4.263256414560599e-14,-0.09799999999999986,-7.707378912088858e-15,7.666445464785533e-14,-9.258429320888836e-14,-4.6388249914972e-14,4.0570408849064895e-14,1.4030300714851284e-14,1.427263963303791e-14,-4.812678361443722e-14,5.816607033621245e-14,-9.605415710933421e-14,5.5662938565297896e-14,-7.707378912088858e-15,-2.378667110131203e-14,-81.92138083516323,-44.20539421445133
817,2025-08-21 10:44:25,111.59375,0.0007109801587301,113.0,2.8421709430404e-14,,7.5024,,2.837431952258778e-14,-1.40625,1.0352760354350625e-12,1.0437923099036838e-09,1.9783419230554997e-13,3.708887478547861e-11,1.3033116620533368e-09,1.3030716548833197e-12,6.951939401668706e-12,7.0142597183843936e-09,3.667910385870464e-08,3.5539808580357367e-05,0.015625,-5.511904761899985e-06,5.6843418860807996e-14,0.10880000000000045,3.7303338147376157e-14,1.617618805367285e-14,-5.7532838033926994e-15,2.1524360122843926e-14,4.527450535336745e-15,8.286232389153397e-16,7.712516265191065e-15,1.1818296982836849e-14,-4.206418151874739e-15,-3.1589332378284095e-15,5.398691344635361e-16,3.7303338147376157e-14,5.000866914016446e-14,-34.375273523359795,-12.02381886525814
818,2025-08-21 10:49:25,111.609375,0.0007054682539682,113.0,8.5265128291212e-14,,7.6112,,8.523567170489783e-14,-1.390625,3.0161040204220125e-12,3.033095607798365e-09,5.622642060521675e-13,1.0471522438227397e-10,3.563166502367207e-09,3.49561524595382e-12,1.913227991730604e-11,1.9255360402993075e-08,1.0320776880284946e-07,9.957231037216665e-05,-0.09375,-0.00013503174603170004,-7.105427357600999e-14,1.1056000000000008,-9.983677009439948e-14,-2.8275975191456366e-13,-4.0956419580209366e-13,6.216393062112769e-13,4.601743258986649e-13,-4.89326454487684e-13,2.1364350249641963e-12,-1.9830608134287723e-12,-2.8746539048942386e-12,1.3065304898891983e-12,9.077794669137852e-13,-9.983677009439948e-14,-6.068065066502304e-13,40.50776268594112,754.004236636241
