,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,112.25,0.0549549253222921,4.802881070423068,4.802858697981935,0.0549556730610786,0.05495492532229215,-0.671875,0.15712350485255888,4.15361739415903,0.03342223668011582,0.36012798059182594,0.5428338143290132,0.0070474858003351445,0.0503785354047164,1.7406627347085515,6.260896389192869,1.3694003429490065,0.0,-5.5079365079008236e-06,0.0,0.0006846565400007165,4.89203935272249e-09,0.0,-2.2877860885140408e-05,2.288275292449313e-05,0.0,0.0,1.6517706153231192e-09,0.0,-6.564117070799512e-09,-0.0,2.0771998726632705e-11,4.89203935272249e-09,4.648959727296452e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0193176825396825,112.25,0.0549549253222921,4.803565720818496,4.803543354521936,0.05495567274916488,0.05495492532229215,-0.671875,0.15712350485255888,4.154801690507111,0.03341747295649855,0.36012798059182594,0.5428338143290132,0.007045476965180495,0.05037135487334719,1.7409108694550006,6.262681521530735,1.3701813523078215,0.0,-3.858333333330022e-05,0.0,0.004804272138291488,2.4053569842015054e-07,0.0,-0.0001603060985585951,0.00016054663425701525,0.0,0.0,8.130843534220141e-08,0.0,-3.227036531686388e-07,-0.0,1.0198764108068445e-09,2.4053569842015054e-07,1.6035700451997597e-10,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,112.25,0.0549549253222921,4.808369949885394,4.808347626660227,0.054955670564463904,0.05495492532229211,-0.671875,0.15712350485255866,4.16311671066665,0.03338408380772591,0.3601279805918259,0.5428338143290135,0.007031404988084838,0.05032102621253152,1.7426520444518911,6.275215049478241,1.375671138309062,0.0,-5.511904761900527e-06,0.0,0.0006875019989331932,4.921528493645618e-09,0.0,-2.2946702821871163e-05,2.295162435036481e-05,0.0,0.0,1.6617284199886023e-09,0.0,-6.603685020645342e-09,-0.0,2.0897197154742216e-11,4.921528493645618e-09,4.690901436208502e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,112.25,0.0523673463072498,4.80812691036994,4.808097926324116,0.052368288994467826,0.05236734630724975,-0.6875,0.15129077399172208,4.064394859018105,0.0325242446852812,0.3516246236507464,0.5435640666918004,0.007189158798250825,0.05027807928710482,1.7437166206828456,6.283004231249428,6.632021401294747,0.015625,-8.2698412697986e-06,0.0,-0.07181306475043492,3.790927015392971e-05,0.0023639183436206575,-3.3611900341865183e-05,-0.0023356656895430878,4.292292769174151e-05,3.45588726483536e-07,1.853766389890329e-05,-5.6415983802693114e-05,1.0355630415834032e-06,-8.118663701547773e-07,2.2678288248554676e-10,3.790927015392971e-05,2.548737044509932e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,112.25,0.0523673463072498,4.736312289474409,4.736284861573681,0.05236824548665227,0.05236734630724979,-0.671875,0.1531588891668308,4.037312644852397,0.032783284684997555,0.3599537876041347,0.5606498330244186,0.007243493606120484,0.05106195216606393,1.7444693736594008,6.288359056505368,4.879966586937808,0.0,-4.684523809530064e-05,0.0,0.005779626157467632,3.4625757984138063e-07,0.0,-0.0001891288721132785,0.0001894751296931199,0.0,0.0,1.2098111458928776e-07,0.0,-4.7231153021638655e-07,-0.0,5.354485588494108e-09,3.4625757984138063e-07,2.8164980277595164e-10,inf,inf
59,2025-08-18 19:29:39,111.578125,0.019111,112.25,0.0568129849879426,4.885047281597558,4.88502814897832,0.05681362825125731,0.056812984987942586,-0.671875,0.1598922988470225,4.2970180334829635,0.033621223515392845,0.3601330928443841,0.5305593331714636,0.006812489607786144,0.04953183776544385,1.7503120457864692,6.330501327895468,-1.1436464288419286,0.0,-1.653174603179902e-05,0.0,0.0021142398779012694,4.612067647463778e-08,0.0,-7.103721082360082e-05,7.108333150007546e-05,0.0,0.0,1.5225949225929003e-08,0.0,-6.117704089385598e-08,-0.0,-1.5627849930786525e-10,4.612067647463778e-08,1.3306307402936115e-11,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,112.25,0.0517870678160648,4.811317838309822,4.8112876958133315,0.05178804001781595,0.051787067816064736,-0.6875,0.15039039655155528,4.068777607856968,0.03225341639417932,0.3515372045711314,0.5474925855978894,0.0071778445130034375,0.05023225452781771,1.7511604305805273,6.336813127549521,7.545528256043534,0.0,-1.9293650793599654e-05,0.0,0.0024357479327177245,5.961798239615269e-08,0.0,-7.85015743228101e-05,7.856119230520625e-05,0.0,0.0,2.1292601980437562e-08,0.0,-8.229485638154847e-08,-0.0,1.4043924354915502e-09,5.961798239615269e-08,2.012043053333192e-11,inf,inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,112.25,0.0517870678160648,4.813753557116856,4.813723443746049,0.05178803858694568,0.05178706781606471,-0.6875,0.15039039655155523,4.072898344719043,0.03223709613955245,0.3515372045711314,0.5474925855978897,0.007170582360606896,0.05020683696664044,1.7520469677548383,6.343230863282327,7.5608197683985505,-0.015625,-2.480158730160109e-05,0.0,0.0759298489021436,3.9457718940784325e-05,-0.0023498499461180504,-0.00010101434386709592,0.0024477578389200945,4.291225641737444e-05,-3.4808641153837186e-07,2.0670429660193692e-05,-5.956558663643073e-05,-3.299421168927522e-06,2.458159281717298e-06,2.3254009369755985e-09,3.9457718940784325e-05,-2.763745217259597e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.018984238095238,112.25,0.0515466406775573,4.814654211156421,4.814623596512399,0.051547624255350574,0.051546640677557376,-0.6875,0.15001536811485455,4.073964029541969,0.032127580309407384,0.3514977147652676,0.5491327635656763,0.007167096151480945,0.0501918112718449,1.7549940699362414,6.364613572818022,7.946271013270255,0.0,-2.2047619047598638e-05,0.0,0.0027982038557654576,7.831216123693134e-08,0.0,-8.982120693696121e-05,8.989951909819814e-05,0.0,0.0,2.805898368720549e-08,0.0,-1.0827213491689649e-07,-0.0,1.931331259456437e-09,7.831216123693134e-08,3.0341266696773537e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0189621904761904,112.25,0.0515466406775573,4.817452381049249,4.817421800368164,0.051547622593515904,0.05154664067755736,-0.6875,0.15001536811485455,4.078700887715065,0.032108918975020724,0.3514977147652676,0.5491327635656764,0.007158772540871315,0.0501626573123934,1.7560140523034822,6.3720138030611935,7.964760249317754,0.0,-1.9289682539700564e-05,0.0,0.0024521823059107106,6.007767404801636e-08,0.0,-7.867684529841848e-05,7.87369229724665e-05,0.0,0.0,2.152355858246268e-08,0.0,-8.306265747712256e-08,-0.0,1.4818111978735273e-09,6.007767404801636e-08,2.038635123000831e-11,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0189180992063492,112.25,0.051348419698968,4.816878541787397,4.816847524396884,0.051349413106910144,0.051348419698968056,-0.6875,0.14970529678221434,4.077333815465055,0.03202733955255447,0.35146369174631775,0.5504905553270394,0.007159786519761695,0.05016378177879899,1.7579709990936971,6.386246457426821,8.278068018344204,0.0,-1.9289682539700564e-05,0.0,0.002457608831626601,6.019762915485843e-08,0.0,-7.865047490870695e-05,7.871067253786181e-05,0.0,0.0,2.1621986692688786e-08,0.0,-8.33392419175279e-08,-0.0,1.5401008319606216e-09,6.019762915485843e-08,2.047476197993118e-11,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0188740079365079,112.25,0.0512400901059635,4.745868960093882,4.745839382683739,0.051241043370402875,0.05124009010596352,-0.671875,0.1513902462318591,4.052011960245417,0.032229369656100466,0.3598111707246869,0.5686865000402638,0.007211498767987939,0.05093896165401664,1.760462980119111,6.40426058799723,6.645398877627965,0.0,-1.653571428570158e-05,0.0,0.002080306608546856,4.4058628021506575e-08,0.0,-6.70029120568638e-05,6.70469706848853e-05,0.0,0.0,1.5604513576772127e-08,0.0,-6.055879225963617e-08,-0.0,9.085251989770664e-10,4.4058628021506575e-08,1.2874537619596437e-11,inf,inf
89,2025-08-18 21:59:38,111.578125,0.018689373015873,112.25,0.0530940799211948,4.826693113900405,4.826667958139373,0.05309489690180294,0.05309407992119486,-0.671875,0.15428555607436734,4.193685036291149,0.03247679129125087,0.36002359063298783,0.5555585833156255,0.00697610607214835,0.050115494178262256,1.7696725001446223,6.471347373480622,4.126716293134529,0.0,-4.133333333340011e-05,0.0,0.005346187917613321,2.880477038206923e-07,0.0,-0.00017333898150031422,0.00017362702920413492,0.0,0.0,9.969457353601651e-08,0.0,-3.910547385214023e-07,-0.0,3.5251327624134195e-09,2.880477038206923e-07,2.1267159771995806e-10,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0182512142857142,112.25,0.0409091634971759,4.7715517863397325,4.771550617428501,0.04090919642118561,0.04090916349717587,-0.734375,0.12730304171269152,3.6818737825058228,0.028166385632384543,0.32342964317216355,0.5715929596512782,0.0076611950432445355,0.04977808332096494,1.7730920408369277,6.50692716896297,30.043230001955013,-0.015625,-2.480158730160109e-05,0.0,0.07378458654100228,3.693652602590522e-05,-0.001989110026760805,-9.131631405029439e-05,0.0020782451182399207,3.9481157613789496e-05,-3.63409016705372e-07,2.0854405764660875e-05,-5.7388364010015e-05,-3.2447138673702233e-06,2.521595660096799e-06,9.240076782192246e-09,3.693652602590522e-05,-3.113103499401366e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.018207119047619,112.25,0.0428372353762398,4.845240383017637,4.845239452383021,0.04283726203440483,0.042837235376239804,-0.734375,0.13066259373331868,3.8114920127162013,0.028645143137535488,0.32470914494920633,0.5578798590783065,0.0074593296156227964,0.04921496257626506,1.7791771754233838,6.548490118024941,27.394653022791545,0.0,-2.480158730160109e-05,0.0,0.003303447927409664,9.668682530864295e-08,0.0,-9.453105190273612e-05,9.462773872804476e-05,0.0,0.0,4.070096754531016e-08,0.0,-1.4576932422247582e-07,-0.0,8.42548212477942e-09,9.668682530864295e-08,4.3950756256705096e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0181189365079365,112.25,0.042559737269201,4.847293395801306,4.847292441585429,0.04255976446758862,0.042559737269200926,-0.734375,0.13018487078142388,3.812703126609833,0.02850338687304762,0.32453724299911985,0.5598236989350512,0.007449066760346728,0.049168074899464106,1.782974178673247,6.576877117569341,28.069831972742993,0.0,-1.9289682539700564e-05,0.0,0.0025823109680018774,5.877561704416105e-08,0.0,-7.354583293042744e-05,7.36046085474716e-05,0.0,0.0,2.483641743464047e-08,0.0,-8.881343631445714e-08,-0.0,5.222277888804225e-09,5.877561704416105e-08,2.0876053148607598e-11,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0180996468253968,112.25,0.042559737269201,4.849875705329596,4.849874752553431,0.04255976441209221,0.04255973726920108,-0.734375,0.13018487078142416,3.8167665115830345,0.028488210273175964,0.32453724299911996,0.5598236989350507,0.00744113637585858,0.04914189540709238,1.7839240272397883,6.5838864185200405,28.129694652074942,0.015625,-2.480158730160109e-05,0.0,-0.06825880126492478,3.487794367584255e-05,0.0020341386059597524,-9.466186784685408e-05,-0.0019445710834301068,3.961636267079101e-05,3.559263222599352e-07,1.7335109231998967e-05,-5.241198238085061e-05,3.0200524714075564e-06,-2.551419278011727e-06,8.651551062514953e-09,3.487794367584255e-05,2.783552714492576e-07,inf,inf
140,2025-08-19 02:14:38,111.53125,0.0179866626984126,112.25,0.0443015883509901,4.853675968198399,4.8536752280432145,0.04430160987727734,0.04430158835099006,-0.71875,0.1347619575245561,3.9240671737904695,0.029083475652876528,0.3331386354070501,0.5650811798820079,0.00730532079170156,0.0493323889524743,1.7941385596273918,6.656137333913232,23.907479374580372,0.015625,-1.3777777777699424e-05,0.0,-0.07070720949439835,3.6204861271352164e-05,0.002105655586321189,-5.406492550525011e-05,-0.0020564114058131745,4.066633732996217e-05,3.5926893862534073e-07,1.826151025613114e-05,-5.450243063315223e-05,1.7478286492896667e-06,-1.4329184538203942e-06,2.2691444620948563e-09,3.6204861271352164e-05,2.811202342624384e-07,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0177634484126984,112.25,0.0416475370445113,4.863097328660008,4.86309629712311,0.04164756591102195,0.041647537044511324,-0.734375,0.12860084629193747,3.830584590851975,0.027983978771026964,0.32394353286552974,0.5662838555774736,0.007387191259503704,0.04891863483946575,1.798879354573233,6.696223233830565,30.595251587392394,0.0,-2.7579365080021567e-06,0.0,0.00037756387369380917,1.2303360530962798e-09,0.0,-1.0564509090101166e-05,1.0565739426154262e-05,0.0,0.0,5.265385995968503e-10,0.0,-1.8731680195177623e-09,-0.0,1.163570121465086e-10,1.2303360530962798e-09,6.364532187636018e-14,inf,inf
175,2025-08-19 05:09:38,111.546875,0.0175071666666666,112.25,0.045123172386937,4.874463838925322,4.874463219578397,0.045123190432674765,0.045123172386936986,-0.703125,0.1378171526897105,4.056220534596982,0.029136717516185066,0.3414270765728252,0.577113239532822,0.007104106174247578,0.04924971271729722,1.8211234000514527,6.856218307224717,21.83557103292176,0.0,-8.26984126980207e-06,0.0,0.0011516804733080477,1.1888643254166884e-08,0.0,-3.354429997642874e-05,3.3556188619682904e-05,0.0,0.0,4.711329238609387e-09,0.0,-1.734477027146707e-08,-0.0,7.466703497973198e-10,1.1888643254166884e-08,1.8725711065219736e-12,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0173831587301587,112.25,0.0516231536663412,4.880816983110141,4.880791950201237,0.051623936475389764,0.051623153666341196,-0.65625,0.15391184809245034,4.390105571325538,0.03127111451057012,0.3685737220018986,0.5840962223998406,0.00666319325940352,0.04955681527334377,1.8349016862805683,6.957208089117465,5.049779498740048,0.0,-1.9293650793700268e-05,0.0,0.0027108639431006054,7.057294664172711e-08,0.0,-8.470116384063294e-05,8.477173678727467e-05,0.0,0.0,2.4483181734667187e-08,0.0,-9.596987621110821e-08,-0.0,9.398774861554087e-10,7.057294664172711e-08,2.612965144149734e-11,inf,inf
187,2025-08-19 06:09:38,111.625,0.0173390634920634,112.25,0.0565153968116903,4.883943935446705,4.883929054940301,0.056515884282490644,0.05651539681169038,-0.625,0.16556336064754595,4.6136429827839285,0.03275897242089694,0.3868434847682822,0.5845894507214522,0.0063351460017810795,0.049504645800619994,1.8368747561089884,6.972036814181023,-7.385634582802647,0.0,-1.928968253959995e-05,0.0,0.0027189507640370536,7.432460391152589e-08,0.0,-8.899570848895497e-05,8.90700330928665e-05,0.0,0.0,2.341689556555496e-08,0.0,-9.633985078060858e-08,-0.0,-1.3740672268223295e-09,7.432460391152589e-08,2.7581469649937532e-11,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0171434087301587,112.25,0.050898600919453,4.89143901379527,4.891412763249375,0.05089941207148865,0.050898600919453,-0.65625,0.1527581290613199,4.408286750173781,0.030900300267348028,0.36849466749846205,0.5895691080022393,0.0066328658767595885,0.0494386054194333,1.8474851201096212,7.052991308561863,6.423424872397119,0.0,-1.3777777777800038e-05,0.0,0.001966745585190388,3.6633907149432774e-08,0.0,-6.073639522471467e-05,6.0773029131864106e-05,0.0,0.0,1.2828255104644117e-08,0.0,-5.00620130285682e-08,-0.0,6.096702520882546e-10,3.6633907149432774e-08,9.819477596945436e-12,inf,inf
265,2025-08-19 12:44:26,111.6875,0.0162533055555555,112.25,0.0811220501190775,5.422679839614603,5.422677988813271,0.08112211772479484,0.08112205011907753,-0.5625,0.20792261807035634,6.093484248684055,0.0365278047474476,0.4144460997274333,0.48777692568858155,0.004459492921593378,0.04299092285723199,1.8676262083158026,7.171646724410379,-63.35428073888908,0.03125,-1.101984126980135e-05,0.0,-0.17705286653742203,0.00016792726801533297,0.0064975818146986355,-6.714922920053303e-05,-0.0064673525388548505,0.0002023662596325358,2.4809617395456013e-06,6.989746225920051e-05,-0.00023786456646756566,3.6439151962176706e-06,-2.4697002670654113e-06,-3.846773778381619e-09,0.00016792726801533297,1.1305319623417002e-06,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,112.25,0.0938822039005345,5.585642142620907,5.585641506292811,0.09388222814138932,0.09388220390053452,-0.515625,0.23059828484000433,6.7792117117811435,0.0380948981923451,0.4345733353436563,0.4576360626912089,0.0037032658448365166,0.040116587465222515,1.8727034184303029,7.138983236227083,-98.7063410207836,-0.015625,-1.653571428569811e-05,0.0,0.09730900330756853,4.4536811303790874e-05,-0.0036030982006250677,-0.0001120991079482714,0.003706976574200396,5.3048502849567416e-05,-2.909571728332576e-07,1.7533190141882785e-05,-6.099539284908906e-05,-3.013318148316832e-06,1.8445029231974923e-06,-1.349462985857332e-08,4.4536811303790874e-05,-1.0770125839331346e-07,inf,-inf
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,112.25,0.0938822039005345,5.682951205092668,5.68295050960038,0.09388223019098793,0.09388220390053449,-0.53125,0.22765218297600742,6.851359707794104,0.03780121360262286,0.42428630799284434,0.4451817579376658,0.003707739000482927,0.039662865397194644,1.877615924304747,7.188778665538534,-96.71021123315863,0.015625,-2.480158730160109e-05,0.0,-0.0899382227648644,3.9442594442947204e-05,0.003557065359000116,-0.0001699245959275276,-0.0033997739697749175,5.1792762206157756e-05,2.8303893911849074e-07,1.499573517934818e-05,-5.573761911852694e-05,4.188230140552357e-06,-2.7858300260193957e-06,-2.9744131285426585e-08,3.9442594442947204e-05,7.336648701598002e-08,inf,inf
317,2025-08-19 17:04:26,111.75,0.0155423293650793,112.25,0.0932109452836869,5.499900369093383,5.499899773972855,0.09321096797205174,0.09321094528368695,-0.5,0.23293426652572208,6.745387825124056,0.03812398173850485,0.4459923089645594,0.47432030337730696,0.003686021189817221,0.040545494217469766,1.8786350319678025,7.173833125146293,-101.60868388387789,0.0,-1.6535714285699846e-05,0.0,0.002928048995718413,8.908061972657112e-08,0.0,-0.00011153980582248967,0.00011162888644221624,0.0,0.0,1.5800997743147668e-08,0.0,-9.095858924443522e-08,-0.0,-1.3891423440985315e-08,8.908061972657112e-08,3.1604784298248806e-11,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,112.25,0.0932109452836869,5.502828417342037,5.502827822968573,0.09321096793151325,0.09321094528368686,-0.5,0.2329342665257219,6.752571986419197,0.03810369600723473,0.4459923089645595,0.47432030337730796,0.003682099577308951,0.04052392000191304,1.879635183905973,7.181473601218489,-101.82523537688314,0.0,-2.7555555555600075e-05,0.0,0.004889786064418367,2.480492240472304e-07,0.0,-0.00018607087251496293,0.00018631892173901016,0.0,0.0,4.4019514725505746e-08,0.0,-2.5326349491780504e-07,-0.0,-3.865839059654356e-08,2.480492240472304e-07,1.4685325838753693e-10,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,112.25,0.0932109452836869,5.5077182021610165,5.507717609032992,0.09321096786399283,0.09321094528368695,-0.5,0.23293426652572208,6.764577923569707,0.038069867308132,0.4459923089645594,0.47432030337730713,0.003675564497573513,0.04048794261284428,1.8813054185969595,7.194242116811898,-102.18764370825461,0.0,-1.3781746031700862e-05,0.0,0.0024504923296850833,6.22228764183034e-08,0.0,-9.322769495428807e-05,9.328991783070637e-05,0.0,0.0,1.1035721888103228e-08,0.0,-6.353556500687953e-08,-0.0,-9.704582904615793e-09,6.22228764183034e-08,1.8450394911305843e-11,inf,inf
323,2025-08-19 17:34:27,111.75,0.0154541428571428,112.25,0.0928418275200471,5.505856012676275,5.505855408613011,0.09284185046236444,0.09284182752004706,-0.5,0.23254101108682196,6.765575256954732,0.03797998994603745,0.44635984786202004,0.47638776456801424,0.003681082284514502,0.04053501361148742,1.8845269288053579,7.2207150533702285,-102.08323293748049,0.0,-1.3777777777800038e-05,0.0,0.002455950261245121,6.237380075306e-08,0.0,-9.321459242930469e-05,9.327696623005775e-05,0.0,0.0,1.1101576704960208e-08,0.0,-6.376774955424192e-08,-0.0,-9.689085121307233e-09,6.237380075306e-08,1.85427824710567e-11,inf,inf
