,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
799,2025-08-21 09:14:25,111.6875,0.0009617499999999,112.5,1.85554554832379e-07,,5.923703225517276,,1.855545548515981e-07,-0.8125,4.8711106264697035e-06,0.0021540587152891456,6.994496147292106e-07,0.00012277245715375102,0.002955803353948789,2.3097293989737108e-06,1.6839571065566338e-05,0.007476787681571801,0.05185995395759453,20.786147062781687,0.046875,-4.133730158729996e-05,2.0778604437054997e-07,0.00039086570739499393,3.2518530400806897e-07,2.2833331061576735e-07,-8.904297475065931e-08,2.7339086844828886e-10,1.3488184990036123e-07,5.0739727374151425e-08,1.764356107347234e-13,3.08531758911134e-10,-1.2080495302730745e-10,-1.0048830736165197e-07,1.7759398267102785e-08,3.2518530400806897e-07,2.4264429815501437e-07,56.500069575489874,16.776032235495485
802,2025-08-21 09:29:25,111.734375,0.0009204126984126,112.5,3.93340599202929e-07,,5.924094091224671,,3.9334059913115003e-07,-0.765625,1.0224369716469256e-05,0.004466134418550522,1.387785800951613e-06,0.0002545176415443548,0.006032641245936307,4.251147824666279e-06,3.289364859954693e-05,0.014434821225200066,0.10585744288593196,41.60143076201977,0.015625,-4.133333333330004e-05,-2.8660380735344978e-08,-0.0016161659240712112,7.817160116128734e-09,1.5975577681983212e-07,-1.8460022263327286e-07,-2.2428921214078695e-09,3.1069048040082374e-08,3.835450010894971e-09,5.551982679615689e-12,-8.306499060150074e-10,9.64268068947322e-10,-6.836626519710933e-08,3.55368666330992e-08,7.817160116128734e-09,-2.4873068302269473e-08,-127.27514399865716,-13.214452620320072
805,2025-08-21 09:44:25,111.75,0.0008790793650793,112.5,3.64680218467584e-07,,5.9224779253005995,,3.6468021848449533e-07,-0.75,9.723829351884348e-06,0.0043554385056615505,1.2929642506027775e-06,0.00024834474840188176,0.00604061639284586,3.9826359174829125e-06,3.144943107440247e-05,0.014151189610826691,0.10593955944160362,42.714704757497415,-0.140625,-4.133730158729996e-05,-3.6160216154712596e-07,-0.0048032426834119235,-1.8978482187137062e-06,-1.3674135026087364e-06,-1.800420750534706e-07,-6.210421076620972e-09,2.455557204657278e-06,-2.7997394246321563e-06,4.594197595974464e-11,2.124270698984877e-08,2.8097624442340515e-09,6.158328073120209e-07,3.6494856471422914e-08,-1.8978482187137062e-06,-1.2214221435202197e-06,424.8442682404619,237.78065327218388
808,2025-08-21 09:59:25,111.609375,0.000837742063492,112.5,3.0780569204580405e-09,,5.9176746826171875,,3.078056961658092e-09,-0.890625,9.973872622127313e-08,5.4854509524910274e-05,1.553107680495746e-08,3.1328540189084513e-06,9.510920354448316e-05,7.096231069941952e-08,4.715024499042467e-07,0.0002599027583954459,0.0016653085909043555,0.8524765655765123,-0.015625,-4.409126984130003e-05,-2.2537136601386026e-09,0.008586938476564221,-3.5216985116945268e-09,-1.5584175972073927e-09,-2.4186049814749815e-09,1.333644009989633e-10,3.8242846910503556e-10,-6.046880311615191e-11,2.6162211702654615e-12,-6.326191451370421e-11,-9.84015290362696e-11,1.1472745382906102e-09,8.28624303758853e-10,-3.5216985116945268e-09,-1.7048468920247718e-09,56.262020947148336,-24.353882120059367
811,2025-08-21 10:14:25,111.59375,0.0007936507936507,112.5,8.24343260319438e-10,,5.926261621093752,,8.243433206945897e-10,-0.90625,2.8469328658774012e-08,1.677354362315842e-05,4.492658967829162e-09,9.55197502472168e-07,3.1056327870000466e-05,2.2337140581098892e-08,1.4606978091116372e-07,8.622709068871012e-05,0.0005453580740677679,0.30079804293051193,-0.03125,-4.409126984119996e-05,-7.195382067948231e-10,0.006897363281248126,-1.2898014791727005e-09,-8.896665205866879e-10,-7.395668380818168e-10,3.0987500999874966e-11,4.664050305039883e-10,-1.5796065200805902e-10,5.313293215538608e-13,-3.1484260729894344e-11,-2.6222822829300135e-11,7.514228126187208e-10,2.9238172515115176e-10,-1.2898014791727005e-09,-3.031726956404685e-10,79.2540642029435,-57.86565705927573
814,2025-08-21 10:29:25,111.5625,0.0007495595238095,112.5,1.04805053524615e-10,,5.933158984375,,1.048049598424023e-10,-0.9375,3.93045420376436e-09,2.52788848349997e-06,6.38716371135757e-10,1.4362033500084535e-07,5.102806658615616e-06,3.5858037460536252e-09,2.2693486626243837e-08,1.4617825127393582e-05,8.981545813665907e-05,0.054481399358735486,0.03125,-3.8579365079400045e-05,2.3305801732931015e-11,-0.00563945312499925,1.177816836573005e-10,1.2282669386763626e-10,-9.752433268495627e-11,-3.6020110351897255e-12,7.012711669963152e-11,2.595421681017871e-11,5.702043199299652e-14,-3.999339189734359e-12,3.1803493569322848e-12,-1.0828197966336693e-10,4.0544169626451516e-11,1.177816836573005e-10,4.9281904219576015e-11,405.37494915214774,111.45766528143443
817,2025-08-21 10:44:25,111.59375,0.0007109801587301,112.5,1.28110855257546e-10,,5.927519531250001,,1.281108395656122e-10,-0.90625,4.908824286936065e-09,3.218607997286506e-06,7.721160302336977e-10,1.8321123168784708e-07,6.646555653542838e-06,4.282547081667675e-09,2.8010903691125883e-08,1.839502634436115e-05,0.00011676498751643867,0.07215367452921746,0.015625,-5.511904761899985e-06,3.062439191125998e-11,-0.041198046875000394,5.3740464915147164e-11,7.670037948337602e-11,-1.7740660746932866e-11,-3.1809672406507097e-11,2.2364652305645396e-11,4.225766279565708e-12,3.6343387561108906e-12,-1.8031164426220712e-11,4.177137261539953e-12,-1.0056210792422664e-11,1.0960537879199976e-12,5.3740464915147164e-11,3.456061950207462e-11,75.48255348504686,12.853243265109104
818,2025-08-21 10:49:25,111.609375,0.0007054682539682,112.5,1.58735247168806e-10,,5.886321484375,,1.5873519948063225e-10,-0.890625,6.112683646893277e-09,3.971010772617666e-06,9.518413303397574e-10,2.292150374043357e-07,8.351655213713902e-06,5.247408975276565e-09,3.468119150986403e-08,2.2566414108442385e-05,0.00014468733464613037,0.08851648954016707,-0.046875,-3.8579365079399936e-05,-1.475939370720876e-10,0.04537539062500073,-2.880834502735518e-10,-2.8653204594812233e-10,-1.5319907433104695e-10,4.3190172177186854e-11,2.5182316121081807e-10,-1.433656633823874e-10,5.402013581043726e-12,-7.376590369221277e-11,-3.9503721079488285e-11,2.616536955786738e-10,6.587252913648052e-11,-2.880834502735518e-10,-6.842483674905481e-11,95.1865069720625,-53.639805193600296
820,2025-08-21 10:59:25,111.5625,0.0006668888888888,112.5,1.1141310096718398e-11,,5.931696875000001,,1.1141372335928248e-11,-0.9375,4.672910707588866e-10,3.3680779411463024e-07,7.573326160102997e-11,1.9144949713696184e-08,7.649166705275899e-07,4.782322767193733e-10,3.0258441614298047e-09,2.183618749289965e-06,1.345680716505607e-05,0.009206142978019296,-0.015625,-5.511904761900093e-06,-7.361222742474669e-12,-0.03472187500000068,-9.936767235054165e-12,-7.301422980607603e-12,-1.8564524842254965e-12,-2.629600842653314e-12,2.3370299943476788e-12,-4.863209219154294e-13,2.882804736458821e-13,1.6416091053538681e-12,4.179089660902811e-13,1.15894749207881e-12,1.3984634807622414e-13,-9.936767235054165e-12,-6.290174849809098e-12,34.987998362262005,-14.549863930696782
821,2025-08-21 11:04:25,111.546875,0.0006613769841269,112.5,3.78008735424373e-12,,5.896975,,3.7800274885528335e-12,-0.953125,1.6406809827491946e-10,1.2107877768702856e-07,2.71592526094882e-11,6.963690335491629e-09,2.885902542954957e-07,1.81920063657759e-10,1.1255376444728795e-09,8.315509508164664e-07,5.017764081840162e-06,0.0035240700271499522,-0.046875,-3.5825396825399976e-05,-3.6095570976613057e-12,0.03742499999999982,-8.315393679600432e-12,-7.69069210663685e-12,-4.337695257772182e-12,1.016435028910091e-12,7.650538698660237e-12,-4.9539800427617285e-12,1.2740140623050216e-13,-1.9745271723936242e-12,-1.1149148065481757e-12,8.42640887850762e-12,2.2614997981527267e-12,-8.315393679600432e-12,-5.89525575651383e-13,130.37157896707382,-83.66764786645578
824,2025-08-21 11:19:25,111.5,0.0006172857142857,112.5,9.9475983006414e-14,,5.908400000000001,,9.951927040658967e-14,-1.0,4.806073292697173e-12,3.973518623203785e-09,8.302742812104393e-13,2.2764885461175722e-10,1.0564269319027185e-08,6.521172532502201e-12,3.852969579103601e-11,3.188148466856416e-08,1.8439504539254078e-07,0.00014614101913739734,0.015625,-3.307142857149998e-05,-4.2632564145606e-14,0.005199999999999427,-1.7491867493960996e-14,7.509489519839332e-14,-1.3140993732480892e-13,4.317426262293809e-15,2.778916682272427e-14,6.716581547436514e-15,8.816625263941033e-17,3.130537783021331e-15,-5.482704463442311e-15,-9.528449332246732e-14,7.991863298877555e-14,-1.7491867493960996e-14,-3.5121728255434345e-14,-58.97064170426205,-17.617602977196878
826,2025-08-21 11:29:25,111.515625,0.0005842142857142,112.5,5.6843418860808e-14,,5.913600000000001,,5.691413121776598e-14,-0.984375,2.8514554299060125e-12,2.45099755351798e-09,4.842761718803296e-13,1.4017448946546882e-10,6.753882419024919e-09,3.884062802709144e-12,2.3333377818515094e-11,2.0072318099265427e-08,1.1809387962747741e-07,9.73937714187037e-05,0.015625,-1.3777777777700074e-05,1.4210854715201991e-14,0.0039999999999995595,3.412694268669087e-14,4.4553991092281445e-14,-3.376929962605727e-14,1.937104687521105e-15,1.7111143733577737e-14,4.294002799367854e-15,3.107250242166631e-17,1.4583361136570328e-15,-1.106207753019823e-15,-2.542298797521634e-14,9.243991538994424e-15,3.412694268669087e-14,1.833114711352783e-14,140.14700994855534,28.99398017149648
827,2025-08-21 11:34:25,111.53125,0.0005704365079365,112.5,7.105427357600999e-14,,5.9176,,7.10343282464319e-14,-0.96875,3.583386805809314e-12,3.1050259293437176e-09,5.986278721735553e-13,1.7733890212570085e-10,8.600371414687909e-09,4.752654404352983e-12,2.9031543435560476e-11,2.5176277443457527e-08,1.5058385906586895e-07,0.00012514371499221268,-0.03125,-3.0313492063499992e-05,-5.684341886080799e-14,0.16239999999999988,-6.604034039507255e-14,-1.1198083768154106e-13,-9.412417886612247e-14,9.721716644098531e-14,8.659126080356487e-14,-4.3743751091959174e-14,6.267268331167418e-14,-1.473350829354693e-13,-1.239405759628454e-13,1.426475817713881e-13,5.749776798148078e-14,-6.604034039507255e-14,-7.449796622884419e-14,16.1793954666678,31.058208182844794
