,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0118110674603174,112.25,0.0082859102863608,3.87459464114842,3.8745818979838624,0.00828604733690258,0.008285910286360755,-0.703125,0.047479978929767866,1.7640349024911077,0.010754778597669316,0.23501061504885137,0.9319254640511352,0.007739321149614062,0.04264765671676914,1.7247133827458798,6.995211874853818,133.53888027537826,0.0,-2.480158730160109e-05,-2.610786995660072e-05,0.0016422184428215303,-2.608916987564975e-05,0.0,-4.3750865637204576e-05,1.7661695761554824e-05,0.0,0.0,1.0436015682465733e-08,0.0,-7.024692772142776e-08,-0.0,4.107113339917772e-08,-2.608916987564975e-05,-2.6107909654289535e-05,-0.07162622221595916,0.0001520525760190239
14,2025-08-18 15:44:27,111.546875,0.0117862658730158,112.25,0.0082598024164042,3.876236976637871,3.876224116426684,0.008259940338889396,0.008259802416404144,-0.703125,0.047376384242202266,1.7635493308308339,0.010724695306066394,0.23474689126016332,0.9320482541864074,0.007724087247882099,0.04258175042506582,1.7251005963980381,7.002065357069223,134.04490902384325,-0.015625,-1.928968253969883e-05,-0.0007579619273911991,-0.0013801509532633816,-0.0007610129629159433,-0.0007402560037844104,-3.401830673482509e-05,-1.4801698450126848e-05,2.8655626374531655e-05,-5.925803211125739e-07,7.356485012561151e-09,9.182694287621561e-07,4.592679035575044e-08,2.1104315290638786e-06,2.4938509257255753e-08,-0.0007610129629159433,-0.0007579060401734918,0.4025315011857433,-0.0073733542131360075
16,2025-08-18 15:54:26,111.53125,0.0117669761904761,112.25,0.007501840489013,3.874862834981032,3.8748439654734206,0.007502029749637658,0.007501840489012951,-0.71875,0.04363472359714598,1.651413984584988,0.010029900151015058,0.21997712216552007,0.8949155647787392,0.007568761040452237,0.04080385119124408,1.6723781691075763,6.718317178394425,135.01244652630868,-0.015625,-2.4801587301500477e-05,-0.0007021817398254002,-0.0008877977180752339,-0.000705371062728995,-0.0006817925562054059,-4.095768810960334e-05,-8.904522466593613e-06,2.685267604559571e-05,-5.689719929877849e-07,2.9827911588767743e-09,5.66024468379186e-07,3.682374807260283e-08,2.6035145315487452e-06,4.15243425012362e-08,-0.000705371062728995,-0.0007021201928473342,0.45420191422063105,-0.00876510660634544
18,2025-08-18 16:04:26,111.515625,0.0117421746031746,112.25,0.0067996587491876,3.873983749253182,3.8739561677553453,0.0067999168860654186,0.00679965874918766,-0.734375,0.0401110227162603,1.5438448277987253,0.009358957480783511,0.2057426066092182,0.8574013888317574,0.007393508909302249,0.03900204859989181,1.618145199061132,6.433741271731535,135.44909806438787,0.03125,-1.653571428580046e-05,0.0013396244609822005,0.000963435789709699,0.0013417788636118353,0.0012534694598831343,-2.5528576974090535e-05,9.016754591358157e-06,0.00010046025713340732,4.36096897802611e-06,3.4313589844583675e-09,1.1742490466604008e-06,-2.57788312839015e-08,-3.324578358066099e-06,1.8517913076063393e-08,0.0013417788636118353,0.0013396247047412061,0.16082138632009801,1.819607007291779e-05
19,2025-08-18 16:09:26,111.546875,0.0117256388888888,112.25,0.0081392832101698,3.874933108894401,3.874919603545055,0.008139426504266398,0.008139283210169886,-0.703125,0.04689647498172838,1.7531397466391638,0.010610121341378077,0.2335184176935225,0.9325921840126156,0.007688840048670984,0.042373172669322674,1.7228808919223215,7.0014367232623345,135.16301667827724,0.0,-1.6535714285699846e-05,-7.269265424200699e-06,0.0020493556260126056,-7.245506089699854e-06,0.0,-2.898941795332943e-05,2.1743911863629576e-05,0.0,0.0,1.6146020047074436e-08,0.0,-5.838422804992472e-08,-0.0,1.847880148102998e-08,-7.245506089699854e-06,-7.2692654962216755e-06,-0.3268464296508733,9.907600295733232e-07
20,2025-08-18 16:14:25,111.546875,0.0117091031746031,112.25,0.0081320139447456,3.8769824840151417,3.8769689591710677,0.008132157273250493,0.00813201394474563,-0.703125,0.04686743890295381,1.7544333374950267,0.010597371904718463,0.23344373283432907,0.9326237660467624,0.007678257116996563,0.04233722951556267,1.7236903546721347,7.009081831525558,135.52819878555576,0.015625,-1.1019841269799616e-05,0.0007205028064588993,-0.0018087068080663293,0.0007228921128892905,0.0007323037328586533,-1.9333576897639973e-05,-1.9167538711675127e-05,2.849654941825306e-05,5.929462216992457e-07,1.2559403167940405e-08,-1.1964943009291398e-06,3.4356013418735854e-08,-1.2068588942257504e-06,8.229062270758014e-09,0.0007228921128892905,0.0007205439041729931,0.3316165334780852,0.005704032479192378
21,2025-08-18 16:19:26,111.5625,0.0116980833333333,112.25,0.0088525167512045,3.875169759670891,3.8751602523630013,0.008852623599366678,0.008852516751204464,-0.6875,0.05047046276511397,1.8614570721223753,0.011238492621218373,0.24791550386859357,0.9702470811787673,0.0078031464565674275,0.04398318980633788,1.7728090333776523,7.28503567862222,134.5094263417972,-0.015625,-1.6535714285699846e-05,-0.0007839643487414991,0.0003701501897777071,-0.0007855753162784821,-0.0007886009807049058,-3.078052229971097e-05,4.1599301765593416e-06,3.0263123030834176e-05,-6.168664812588802e-07,5.345590855074473e-10,-2.543810320913262e-07,-1.0850828316663524e-08,1.8822385709816643e-06,1.8389445928197934e-08,-0.0007855753162784821,-0.0007839393855628948,0.20548989754050062,-0.0031842237015466957
22,2025-08-18 16:24:26,111.546875,0.0116815476190476,112.25,0.008068552402463,3.875544291479601,3.875530402552779,0.00806869877668006,0.008068552402463042,-0.703125,0.04661351289024199,1.7482135066939208,0.010538861629497492,0.23278884771397582,0.9328934210637665,0.007662402366786994,0.04223413095690718,1.7221491651057965,7.005906404130814,136.01855410531837,0.0,-1.6535714285699846e-05,-2.636109337570032e-05,0.00024052719250367005,-2.6373076257164405e-05,0.0,-2.890795905709209e-05,2.5348827999276853e-06,0.0,0.0,2.2164774763771694e-10,0.0,-6.8494848156642734e-09,-0.0,1.85957662148929e-08,-2.6373076257164405e-05,-2.6361108328017537e-05,0.04545669367086447,5.6721157215555706e-05
23,2025-08-18 16:29:26,111.546875,0.0116650119047619,112.25,0.0080421913090873,3.87578496500004,3.8757709297452827,0.008042338851649615,0.008042191309087308,-0.703125,0.04650780343375296,1.7463758687555537,0.0105122287506095,0.2325152891695555,0.9330021981456449,0.00765244810444076,0.04218188217539682,1.7218741387990613,7.007593049716682,136.3409664857695,0.015625,-1.6531746031800756e-05,0.0007332532913722004,0.0007425281475299528,0.0007345958128869625,0.00072668442865239,-2.8870642338332223e-05,7.805625740601183e-06,2.8383214009955505e-05,5.93186822348051e-07,2.109581169573708e-09,4.893942942347521e-07,-2.1136498812237126e-08,-1.810121071752005e-06,1.8630899462660322e-08,0.0007345958128869625,0.0007332746900912652,0.18309109970031656,0.00291832567498318
24,2025-08-18 16:34:26,111.5625,0.0116484801587301,112.25,0.0087754446004595,3.876523236160918,3.8765134578928127,0.008775553737043675,0.008775444600459543,-0.6875,0.05016829605553377,1.8571585111991058,0.011161098396433157,0.24717035230678536,0.9707719582245259,0.007774262302145593,0.04383568354829986,1.7726832287617327,7.294068191529651,135.5332767644838,0.0,-8.269841269800335e-06,-3.915295351899356e-06,0.001025833098915463,-3.908981945161884e-06,0.0,-1.5358406100475314e-05,1.144942415531343e-05,0.0,0.0,4.0905585112037676e-09,0.0,-1.5038517217499163e-08,-0.0,4.6345790095570715e-09,-3.908981945161884e-06,-3.915295324858623e-06,-0.16124982076790584,-6.90643509049238e-07
25,2025-08-18 16:39:26,111.5625,0.0116402103174603,112.25,0.0087715293051076,3.877549076457542,3.877539290991728,0.008771638456569336,0.008771529305107682,-0.6875,0.0501529171765072,1.8578556007308127,0.011154409180182484,0.24713231492392912,0.9707982797501223,0.007768953604582559,0.043817342329688265,1.7731136683125468,7.298127004429907,135.7194856726662,0.0,-4.133333333339838e-05,-9.84394178972e-05,-0.001965429029659127,-9.871456444175468e-05,0.0,-7.679136483032776e-05,-2.192319961142692e-05,0.0,0.0,1.5005389220059404e-08,-0.0,1.4404373516581706e-07,-0.0,1.1593460065052685e-07,-9.871456444175468e-05,-9.843958071671828e-05,0.27950850424778295,0.0001654007325102569
28,2025-08-18 16:54:27,111.5625,0.0115988769841269,112.25,0.0086730898872104,3.8755840355703377,3.875573861962069,0.008673202467866757,0.008673089887210307,-0.6875,0.04976533829453245,1.8487462201466591,0.011065912169969404,0.24617007517149983,0.9714489471197137,0.007746555323375795,0.04366886884584489,1.7712171427336099,7.29561693395034,136.52142471543732,-0.015625,-4.133730158730094e-05,-0.0007780640777923006,0.004038725095986351,-0.0007798809863245302,-0.0007775834108520696,-7.64221800605851e-05,4.469217719083621e-05,3.0050058004333475e-05,-6.176306070453096e-07,6.317819547608033e-08,-2.7557274456414103e-06,-2.9570469723426546e-07,4.712204960376953e-06,1.166420282792608e-07,-0.0007798809863245302,-0.0007780403932832736,0.23351656811929633,-0.003044030652865626
31,2025-08-18 17:09:26,111.546875,0.0115575396825396,112.25,0.0078950258094181,3.879627449299176,3.8796125870580553,0.007895179730654435,0.00789502580941804,-0.703125,0.045915131874509525,1.7382204176803564,0.010356472974315904,0.23097135558529805,0.9335735750018869,0.007586587715382188,0.04186029680841493,1.7213652412478455,7.025791771291038,138.5151818403754,0.0,-4.409126984119931e-05,-9.615040430330062e-05,-0.0019122224356289408,-9.644422545489842e-05,0.0,-7.664034547942676e-05,-1.9803879975471658e-05,0.0,0.0,1.3870538000582073e-08,-0.0,1.4513228914851616e-07,-0.0,1.346395323305647e-07,-9.644422545489842e-05,-9.615058309541876e-05,0.30558493614958326,0.00018595045900848817
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,112.25,0.0077988754051148,3.8777158498145528,3.8777003646224264,0.007799034379259197,0.007798875405114793,-0.703125,0.04552556282189832,1.728805972689986,0.010266145658765538,0.22994700372251684,0.9339129130770214,0.007560392446873948,0.04169519864594738,1.7189933366549137,7.021418831132864,139.32095007313364,0.0,-4.409126984129992e-05,0.0,0.007446308014031011,2.1963204695033282e-07,0.0,-7.622525064512516e-05,7.64448826920755e-05,0.0,0.0,2.0960244159014703e-07,0.0,-5.643750377984805e-07,-0.0,1.3542275519949203e-07,2.1963204695033282e-07,2.822059414913662e-10,inf,inf
37,2025-08-18 17:39:26,111.546875,0.0114693571428571,112.25,0.0077988754051148,3.885162075792041,3.8851466726364574,0.007799033233971728,0.007798875405114869,-0.703125,0.04552556282189858,1.735451964239105,0.010246469469130222,0.22994700372251758,0.9339129130770212,0.00753143958309826,0.04161528524293221,1.7222943018289079,7.048411039021805,140.39418284130878,0.0078125,-4.133730158730094e-05,0.0006174049693185996,0.03093867860366606,0.0006080334304183788,0.0003556684595460827,-7.173890123602569e-05,0.0003170122257276967,7.017425650711596e-06,7.422072991347482e-08,3.6045538898253926e-06,1.0058765118210677e-05,-2.202679191531285e-06,-2.2762679127445743e-06,1.199508595764598e-07,0.0006080334304183788,0.0006173377531817155,-1.5178917187148144,-0.010886879799210103
40,2025-08-18 17:54:26,111.5546875,0.0114280198412698,112.25,0.0084162803744334,3.916096677708942,3.9160853512401235,0.008416401985999612,0.008416280374433371,-0.6953125,0.04836718468426902,1.839627033345362,0.010736892765092343,0.23991393898093646,0.9518318545227706,0.007563298792144201,0.04259742721002143,1.7656346826737908,7.298515535266478,141.5434211133706,-0.0078125,-2.753968253998984e-06,-0.0008031434423827989,-0.04173398248590665,-0.0008237822518296106,-0.0003778686303458517,-5.066274449031457e-06,-0.0004480932946114217,7.3215923761272114e-06,-7.564479943297471e-08,6.586594406685203e-06,1.3888752196310296e-05,2.0293156764001373e-07,1.5703031316751783e-07,5.367567962087488e-10,-0.0008237822518296106,-0.0008029464065890113,2.569753839436162,-0.024533076333543846
41,2025-08-18 17:59:26,111.546875,0.0114252658730158,112.25,0.0076131369320506,3.874368146979133,3.874351368754217,0.0076133062175312155,0.007613136932050513,-0.703125,0.0447676474989565,1.7106993182573553,0.010089531216763049,0.227932192710585,0.9344883328265166,0.007507109290622506,0.041365588132282034,1.7143894421221613,7.0136145968446835,140.94851187471394,0.03125,-3.858333333330022e-05,0.0014693690099676993,0.002544242026961019,0.0014747027810896624,0.0013989889843423907,-6.600448202937297e-05,2.5670209354023693e-05,0.00011129501597196534,4.753053450655703e-06,2.4297387908553698e-08,3.2888771186284974e-06,-1.6829361940413782e-07,-8.456519683167452e-06,1.0491316507645377e-07,0.0014747027810896624,0.0014694960554587043,0.36299738770728673,0.008646261772438102
43,2025-08-18 18:09:30,111.578125,0.0113866825396825,112.25,0.0090825059420183,3.8769036802291432,3.876895610781178,0.009082597818148887,0.009082505942018378,-0.671875,0.05218002639442259,1.9382713543624388,0.011385646044484768,0.25791485596115765,1.0125102128797467,0.007746135805885392,0.0446972426513146,1.818642339702552,7.609176037225968,139.37965621623732,0.0,-5.5079365079008236e-06,-2.5997044701899993e-05,-0.0013476454906058422,-2.601969010439539e-05,0.0,-1.067587555491125e-05,-1.534381454948414e-05,0.0,0.0,7.0340659524391445e-09,-0.0,1.3499319784029617e-08,-0.0,2.1142057224897283e-09,-2.601969010439539e-05,-2.599704251293643e-05,0.08710760301822162,-8.420047692414556e-06
44,2025-08-18 18:14:30,111.578125,0.0113811746031746,112.25,0.0090565088973164,3.8755561209089775,3.875547965290572,0.00905660158775725,0.009056508897316434,-0.671875,0.0520779082245006,1.9350530600491243,0.011365193742957679,0.25766571859211485,1.0127256370263136,0.007744036154759859,0.04466959413985666,1.8178078602771042,7.605504735459743,139.48013033743914,0.0,-3.85833333333991e-05,-5.432553726329899e-05,0.0017900607151917214,-5.431641039387799e-05,0.0,-7.46607972336893e-05,2.03443868398113e-05,0.0,0.0,1.2407174759351887e-08,0.0,-1.2554964341702887e-07,-0.0,1.0382019465419589e-07,-5.431641039387799e-05,-5.4325732667881476e-05,-0.016800329791055724,0.000359691946605345
46,2025-08-18 18:24:32,111.578125,0.0113425912698412,112.25,0.0090021833600531,3.8773463371114176,3.8773380260057637,0.009002277349704525,0.009002183360053088,-0.671875,0.05186412395102638,1.9329089180986962,0.011308890621749407,0.257142615316904,1.0131714114806423,0.00772118024826031,0.0445583267456362,1.8182139963750625,7.615882938734496,140.35648273025186,0.0,-5.511904761900527e-06,-2.3950153917000686e-05,-0.0011774299580493697,-2.3969436480339516e-05,0.0,-1.0654009869988199e-05,-1.3315426610351316e-05,0.0,0.0,5.35209555505023e-09,-0.0,1.179999391008256e-08,-0.0,2.132091754985482e-09,-2.3969436480339516e-05,-2.3950152299119397e-05,0.08051122930421428,-6.755202053287945e-06
47,2025-08-18 18:29:32,111.578125,0.0113370793650793,112.25,0.0089782332061361,3.876168989006328,3.8761605960477143,0.008978327961073014,0.008978233206136069,-0.671875,0.05176970599998897,1.9299946227629046,0.011289781045062761,0.25691092335507815,1.0133660259015025,0.007718910556958977,0.044531701499983034,1.8174662390252931,7.612720219674751,140.459534253635,-0.015625,-3.582142857140071e-05,-0.0008199334578904999,0.0021900356740345295,-0.0008225948816009863,-0.0008089016562498277,-6.913516452248883e-05,2.472502324072628e-05,3.136119669861794e-05,-6.442807680139557e-07,1.851093651468017e-08,-1.5238439829753095e-06,-1.4258060169696823e-07,4.2609142747365155e-06,9.011706351705694e-08,-0.0008225948816009863,-0.0008198917639108904,0.3245902072753104,-0.005085044305530584
49,2025-08-18 18:39:35,111.5625,0.0113012579365079,112.25,0.0081582997482456,3.878363054239152,3.878350631721749,0.00815843093950748,0.008158299748245612,-0.6875,0.047708886725145505,1.8121062098525673,0.010560715948882693,0.24094587988380592,0.9744762966001685,0.007571305486862893,0.04271153078972079,1.7663915641568206,7.328843096528008,142.74841956254932,0.015625,-8.269841269899214e-06,0.0007369442912476994,-0.0020143137775603392,0.0007392248229209967,0.0007454513550803985,-1.4985830719679408e-05,-2.127259563673562e-05,2.9412338853003652e-05,6.195553440095065e-07,1.536013455942644e-08,-1.3442878895379254e-06,2.9424648195014378e-08,-9.470057671919261e-07,4.881301808392661e-09,0.0007392248229209967,0.0007369831953488296,0.30945781117812654,0.005279110184086555
50,2025-08-18 18:44:37,111.578125,0.011292988095238,112.25,0.0088952440394933,3.8763449750354098,3.8763363179441885,0.008895341094555385,0.008895244039493294,-0.671875,0.05144173839530108,1.9240993463085883,0.011211014333989456,0.2561029537062102,1.014031154558697,0.007693937430236998,0.04438963957405448,1.8168487860228502,7.618407571593815,141.43813018819455,0.0,-4.409126984119931e-05,-7.626408746829946e-05,0.0007575200219762657,-7.634341565470724e-05,0.0,-8.483598347936716e-05,8.492567824659922e-06,0.0,0.0,2.207531385064843e-09,0.0,-6.068278524338871e-08,-0.0,1.3748069669499002e-07,-7.634341565470724e-05,-7.626441021187058e-05,0.1040177481186566,0.00042319207089747124
53,2025-08-18 18:59:38,111.578125,0.0112488968253968,112.25,0.008818979952025,3.877102743067722,3.877093837966165,0.008819079126065145,0.008818979952024998,-0.671875,0.051139241586581875,1.9192174380836058,0.011136732743012481,0.2553533453024293,1.0146294764446662,0.007668419980482722,0.04425106433974501,1.816529977589027,7.6258824104299565,142.4327361234814,0.0,-3.30674603175006e-05,-6.324534456319912e-05,1.266576126246477e-05,-6.332259127631792e-05,0.0,-6.34636464744848e-05,1.410551981668705e-07,0.0,0.0,6.150897499948852e-13,0.0,-7.608073648439229e-10,-0.0,7.787203131825407e-08,-6.332259127631792e-05,-6.324547943727476e-05,0.12213818052901892,0.00021325534167448978
56,2025-08-18 19:14:38,111.578125,0.0112158293650793,112.25,0.0087557346074618,3.877115625384786,3.8771065037274273,0.00875583564629133,0.008755734607461728,-0.671875,0.050887571313678506,1.9145183198646076,0.01107677118040261,0.2547264597431394,1.0151160290136987,0.00764954423732039,0.0441422849682836,1.8159543787415737,7.629589153379196,143.1731790856883,0.0,-1.1023809523801054e-05,-3.030274156400059e-05,-0.0008328676013036329,-3.0330769131226186e-05,0.0,-2.1105285288015053e-05,-9.225483843211133e-06,0.0,0.0,2.653123713883563e-09,-0.0,1.6672955946467828e-08,-0.0,8.69951565401722e-09,-3.0330769131226186e-05,-3.0302743535911818e-05,0.09249185314272879,6.507369065822388e-06
57,2025-08-18 19:19:36,111.578125,0.0112048055555555,112.25,0.0087254318658978,3.876282869514184,3.8762736361261236,0.008725533898739854,0.008725431865897859,-0.671875,0.050766725867573706,1.9114265569265532,0.011050387518818656,0.25442439853968013,1.0153459922660886,0.007643756872547272,0.04409941320336798,1.8152783001514008,7.6280392337595035,143.40553646030182,0.0,-3.0313492063499883e-05,-6.899394170999974e-05,-0.0010115006109714386,-6.91194874901122e-05,0.0,-5.7942013763355976e-05,-1.1177473726756231e-05,0.0,0.0,3.910291807556034e-09,-0.0,5.566027334483152e-08,-0.0,6.588823308599437e-08,-6.91194874901122e-05,-6.899402869187383e-05,0.181966382845844,0.00012607175634560264
59,2025-08-18 19:29:39,111.578125,0.011174492063492,112.25,0.0086564379241878,3.875271623427244,3.875262135515152,0.008656542174428093,0.008656437924187799,-0.671875,0.05049094295021277,1.9052338118335854,0.010987654184379893,0.25373250436802824,1.0158617922872888,0.0076269500004268725,0.04399096639422739,1.8141354658509419,7.627931784444594,144.06842107657968,0.0,-1.6531746031698408e-05,-1.2021217614300791e-05,0.0017744589276387224,-1.1999700446957643e-05,0.0,-3.149684150823751e-05,1.9497141061279865e-05,0.0,0.0,1.2007505839950943e-08,0.0,-5.321749034219961e-08,-0.0,1.9686850826812115e-08,-1.1999700446957643e-05,-1.2021223580633078e-05,-0.17899324372558922,4.963168023230935e-05
