,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,113.0,0.020655276841822,5.434008393104163,5.434006149274834,0.020655317770899642,0.020655276841822015,-1.453125,0.053997344788860126,1.7903797427904633,0.018240717026307,0.12126484052848649,0.21558112946080868,0.008671627181934973,0.032427819651340006,1.1806225229492928,3.1828853724823145,51.20330265007849,0.0,-2.2043650793602404e-05,0.0,0.0021649419208529253,2.3587118655067477e-08,0.0,-3.946650583801266e-05,3.949009295666773e-05,0.0,0.0,2.0321843491409908e-08,0.0,-5.6343112758183313e-08,-0.0,1.244041944800132e-08,2.3587118655067477e-08,6.268836295391413e-12,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0276592817460317,113.0,0.020655276841822,5.436173331633721,5.436171091195687,0.020655317692764616,0.020655276841821973,-1.453125,0.05399734478886009,1.7918066238714818,0.018233452705097405,0.12126484052848645,0.21558112946080873,0.008664721648378667,0.03241490535100115,1.1810928903214346,3.1854220404374436,51.2849502870082,-0.015625,-1.9289682539700564e-05,-0.0008934514923737008,-0.001740406534323391,-0.0008953397393164513,-0.0008437085123259389,-3.456338094701354e-05,-3.173362023122803e-05,1.4802836978575006e-05,-1.3706279084574937e-07,1.3122785509075265e-08,8.814861419118228e-07,3.965152004694744e-08,9.600903111719297e-07,9.541356078381076e-09,-0.0008953397393164513,-0.0008934358472017331,0.21134297260323454,-0.0017510936073494854
16,2025-08-18 15:54:26,111.53125,0.027639992063492,113.0,0.0197618253494483,5.434433402590173,5.434430684661364,0.019761873440015412,0.019761825349448328,-1.46875,0.05201293437138601,1.739432892863019,0.017693817123994343,0.11779573504292315,0.2119490257354835,0.008604333165378137,0.03183635892764622,1.1659458720342295,3.1297491954206302,51.689346207974886,-0.015625,-2.4801587301597622e-05,0.0007822689988329981,0.0923755769957566,0.0007928783784122265,-0.0008127020995529064,-4.3140696747612666e-05,0.001634476566086376,1.437936218785683e-05,-1.3475356148750527e-07,3.671145105450539e-05,-4.595159414664572e-05,-2.6712530425354005e-06,1.2128554359739012e-06,1.589754256622181e-08,0.0007928783784122265,0.0007821957352560909,1.3562316281299225,-0.009365522220172728
18,2025-08-18 16:04:26,111.515625,0.0276151904761904,113.0,0.0205440943482813,5.52680857107351,5.5268062616571205,0.020544135822196358,0.020544094348281278,-1.484375,0.05302543227883738,1.7970855655106988,0.017958603158530297,0.11766580480557758,0.20706055602072743,0.00848768103107401,0.031602370472076265,1.1745052398596976,3.162393161091354,52.45467681061494,0.03125,-1.653571428570158e-05,0.0008271169141949031,-0.04571921845212401,0.0008647825350574589,0.0016570447587136682,-2.9716093458243363e-05,-0.0008210533008998509,5.7454006252723426e-05,1.0531644491614147e-06,8.870674633935074e-06,-4.51511149755565e-05,8.879258834523695e-07,-1.6341384303394775e-06,7.17133712576367e-09,0.0008647825350574589,0.0008277630535060761,4.553844833317022,0.07811946534812542
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,113.0,0.0213712112624762,5.481088968541411,5.4810870432049965,0.021371246976866612,0.02137121126247618,-1.453125,0.0552610406237494,1.8419812812616447,0.018549680039273812,0.12262578769447413,0.2149133890951747,0.008618949998897214,0.03251008355439983,1.1919221384491954,3.228247885282707,51.61603802103509,0.0,-1.653571428569811e-05,0.0,0.0016427329118355871,1.3693717988050747e-08,0.0,-3.0458476186546688e-05,3.047216990453474e-05,0.0,0.0,1.1629426067112655e-08,0.0,-3.2377089384127726e-08,-0.0,7.056682687825016e-09,1.3693717988050747e-08,2.7373588606924602e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.027582119047619,113.0,0.0213712112624762,5.482731699240311,5.482729776116832,0.02137124692512886,0.02137121126247614,-1.453125,0.05526104062374935,1.8430855646611148,0.018544122192881787,0.12262578769447406,0.21491338909517468,0.00861378596116226,0.03250034289848531,1.1922793686317743,3.2301832472678482,51.67794507744804,0.015625,-1.101984126980135e-05,0.0,-0.04551168782040094,1.4274555708428791e-05,0.0008634537597460836,-2.0310510369227678e-05,-0.0008439743001458047,1.4968968224423103e-05,1.3663825295459408e-07,8.920926556831349e-06,-2.3111647813310122e-05,5.979657504263665e-07,-5.561891665197371e-07,3.1378047659303032e-09,1.4274555708428791e-05,1.287488406225792e-07,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0275710992063492,113.0,0.0213712112624762,5.437219999143589,5.437218088296431,0.021371246895835805,0.02137121126247621,-1.4375,0.05566723486479349,1.8387526123236255,0.018647929829937147,0.12439410288255709,0.21938152886756718,0.008694847976144367,0.03288750239365549,1.195522057851718,3.2428254230157263,51.19144710435471,-0.015625,-1.6535714285798725e-05,0.0008285927455062986,0.09250305119516167,0.0008398301231327249,-0.0008698005447623983,-3.04050878396495e-05,0.0017249904077424583,1.5184827012030895e-05,-1.3947901971662343e-07,3.720010053363829e-05,-4.753428621252056e-05,-1.8286753518190652e-06,8.378505417767569e-07,6.9986347732305425e-09,0.0008398301231327249,0.0008285121112785735,1.356200339354885,-0.00973146677453185
22,2025-08-18 16:24:26,111.546875,0.0275545634920634,113.0,0.0221998040079825,5.529722765106354,5.529721139491593,0.022199834756378017,0.02219980400798248,-1.453125,0.056701568419259905,1.8979482409029282,0.018914926807111297,0.12413890176575935,0.2140971453584328,0.008572497887939174,0.03262177912373972,1.2034022897041614,3.273311545659705,51.8713098051289,0.0,-1.928968253959995e-05,-0.0008906111267351011,-0.045679329812210234,-0.0009006319990394633,0.0,-3.661081904360966e-05,-0.0008640211799958536,0.0,0.0,8.943692070367947e-06,-0.0,1.0603656176088402e-06,-0.0,9.650445877939522e-09,-0.0009006319990394633,-0.0008906182909056084,1.125168101267482,0.0008044106223570324
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,113.0,0.0213091928812474,5.484043750894062,5.484041809679383,0.021309228792877777,0.02130919288124737,-1.453125,0.0551522811194914,1.8422252141890512,0.01849955833741895,0.12250990511528365,0.21497267685092952,0.008601528613047906,0.03246186153366588,1.19248316419162,3.23262094835376,51.84580914535825,0.015625,-1.6535714285802194e-05,0.0,-0.04498486224559528,1.4183297635839677e-05,0.0008617543924920531,-3.04625097919309e-05,-0.0008322000834131452,1.4954822401768023e-05,1.366759470945546e-07,8.703189353993837e-06,-2.2817068270742936e-05,8.870367454845656e-07,-8.352140061918235e-07,7.088095829591502e-09,1.4183297635839677e-05,1.283295542129129e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.027518738095238,113.0,0.0213091928812474,5.439058875570004,5.439056947433787,0.02130922874709995,0.02130919288124744,-1.4375,0.055557792226482994,1.8382659636621277,0.018601298016295207,0.12427710555978183,0.219443770347617,0.008680797486564713,0.03284546217639343,1.1958515260961415,3.2459398869220086,51.37903878444183,0.0,-5.511904761900527e-06,0.0,0.0005447936627085426,1.5223586816716882e-09,0.0,-1.0132346918748942e-05,1.0133869277430614e-05,0.0,0.0,1.288230932644874e-09,0.0,-3.5909636923702226e-09,-0.0,7.804757061483196e-10,1.5223586816716882e-09,1.0162809465920291e-13,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0275132261904761,113.0,0.0213091928812474,5.439603668496779,5.439601741096496,0.021309228729819857,0.0213091928812474,-1.4375,0.05555779222648289,1.8386342355197616,0.018599435036290437,0.12427710555978178,0.21944377034761706,0.008679058753893265,0.032842172597395886,1.195971306480729,3.24659016731427,51.3996270450746,0.0,-4.13333333332995e-05,0.0007972161635764023,0.04656511631229687,0.0007900879740731192,0.0,-7.599688173475461e-05,0.0008660848558078738,0.0,0.0,9.40944519145162e-06,0.0,-2.301875777019167e-06,-0.0,4.390670363576518e-08,0.0007900879740731192,0.0007972394501911875,-0.8941350952174854,0.002920991300614517
28,2025-08-18 16:54:27,111.5625,0.0274718928571428,113.0,0.0221064090448238,5.48616849451578,5.486166857408793,0.022106440072702446,0.02210640904482379,-1.4375,0.05695455216016134,1.8924538311895196,0.018952864627993938,0.12575268435777462,0.2186243389720938,0.00863366009829473,0.03295005209697203,1.2070257565114983,3.2900806053722698,51.635266885067914,-0.015625,-4.13373015872992e-05,-0.0009346360895109013,0.000877509665452969,-0.0009363008184974342,-0.000889914877502521,-7.822893475992098e-05,1.663132189908637e-05,1.535066947726741e-05,-1.3899761134598655e-07,3.3240593442613265e-09,-4.5178108112924727e-07,-4.378350948437624e-08,2.12504772235621e-06,4.4116462106725474e-08,-0.0009363008184974342,-0.0009346238948442407,0.17811520496753275,-0.0013047502442353753
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,113.0,0.0211717729553129,5.487046349026962,5.487044367074246,0.02117180942414064,0.021171772955312862,-1.453125,0.05491081782959489,1.840357460304787,0.01840044445781986,0.12225179318233177,0.21510309806341565,0.00857401509045091,0.032375742764915776,1.1929478703145198,3.238125028278858,52.22356808651425,0.0,-4.4091269841298186e-05,0.0,0.004415200416998388,9.795265637735058e-08,0.0,-8.114369738674458e-05,8.124165004312193e-05,0.0,0.0,8.357090246092557e-08,0.0,-2.3223330085688044e-07,-0.0,5.0762354641646e-08,9.795265637735058e-08,5.261262304171762e-11,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0273864642857142,113.0,0.0211717729553129,5.491461543331584,5.491459567491244,0.02117180928243914,0.021171772955312917,-1.453125,0.05491081782959494,1.8433203728056589,0.01838565027622852,0.12225179318233188,0.2151030980634157,0.008560233407749997,0.03234971227316776,1.1939077867252703,3.243338298707354,52.39185976264164,0.0,-4.409126984120104e-05,-0.00011785916085210041,-0.0019992835663931174,-0.00011803246441587236,0.0,-8.127433596115761e-05,-3.675812845471476e-05,0.0,0.0,1.7108203334593795e-08,-0.0,1.0524410706272969e-07,-0.0,5.0925937522864384e-08,-0.00011803246441587236,-0.00011785918616795217,0.147042930323793,2.147974886845816e-05
37,2025-08-18 17:39:26,111.546875,0.027342373015873,113.0,0.0210539137944608,5.489462301919671,5.489460283924851,0.02105395075590516,0.021053913794460755,-1.453125,0.05470320100575607,1.8386206401613576,0.018315917696022175,0.12202893813663185,0.2152138953579812,0.008550853910502487,0.032302501804969914,1.1933033499595385,3.2426465074346713,52.543904369357215,0.0078125,-4.13373015872992e-05,0.0008165040650283013,0.024825794129717416,0.0008098134752855876,0.0004273687578574693,-7.600361590698317e-05,0.00045470720201829467,3.7240276530954544e-06,1.710366371138741e-08,2.635031372665077e-06,6.265119216289128e-06,-1.2246052947627951e-06,-1.047205129834605e-06,4.489278948068142e-08,0.0008098134752855876,0.0008164867082394253,-0.8194190365092391,-0.0021257443311606394
40,2025-08-18 17:54:26,111.5546875,0.0273010357142857,113.0,0.0218704178594891,5.514287778283547,5.514286078054568,0.021870449708455475,0.02187041785948915,-1.4453125,0.05633663839610893,1.8917682578488195,0.018732155727728843,0.12442835029730508,0.21663239055547484,0.008547995287608044,0.032613079461869386,1.2063323865584217,3.2936085634467474,52.53510158053833,-0.0078125,-2.7539682540024535e-06,-5.57044236161007e-05,0.02078175569907259,-5.227273763942041e-05,-0.00044012998746960103,-5.209869726045177e-06,0.00038928708405064415,3.7972519011628746e-06,-1.7216395581203688e-08,1.8458599575090442e-06,-5.294976952898526e-06,-6.904117156768041e-08,7.086322988158569e-08,1.992220662121488e-10,-5.227273763942041e-05,-5.5719833354429775e-05,-6.160526855695547,0.02766340144775281
41,2025-08-18 17:59:26,111.546875,0.0272982817460317,113.0,0.021814713435873,5.535069557398136,5.535067833753641,0.021814745585435155,0.021814713435873073,-1.453125,0.05603495698541133,1.890970854242627,0.018652076795829576,0.12344370142260754,0.21448192701231691,0.008508029543598517,0.03240775614995119,1.2041892977528623,3.2855388170320023,52.81152429449418,0.03125,-3.858333333330022e-05,0.0008621990301236997,-0.04492248531464771,0.0009016009573822274,0.0017510924057941041,-7.295995879279874e-05,-0.0008378976459483354,6.0275244835257586e-05,1.0909114939998215e-06,8.584728097766953e-06,-4.5494904678964576e-05,2.087172209043056e-06,-3.961469979907582e-06,3.930956128981594e-08,0.0009016009573822274,0.0008628557925914552,4.569934073444126,0.07617295366955101
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,113.0,0.0226769124659967,5.490146781435301,5.490145348438993,0.022676940047110808,0.022676912465996638,-1.421875,0.05836854746147059,1.938203594331605,0.01924715725747044,0.12860614065914192,0.22255348159406443,0.008626147059288592,0.03330728872264016,1.2216928705811971,3.3540696870757523,51.92398314760019,0.0,-5.507936507997968e-06,0.0,0.0005547375250971598,1.6180450130598049e-09,0.0,-1.067550233715193e-05,1.067712038216499e-05,0.0,0.0,1.3272781694628247e-09,0.0,-3.7328325583099886e-09,-0.0,7.876184034969664e-10,1.6180450130598049e-09,1.0902770960743571e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0272541904761904,113.0,0.0226769124659967,5.490701518400947,5.49070008596409,0.022676940033557455,0.02267691246599665,-1.421875,0.05836854746147059,1.9385952956498476,0.01924521267477334,0.1286061406591419,0.22255348159406435,0.008624404110060324,0.033303923613888196,1.221816313374865,3.354747527897917,51.94497242641607,0.0,-3.858333333330022e-05,0.0,0.003890680803199764,7.951101681165406e-08,0.0,-7.479746849042576e-05,7.487697950723741e-05,0.0,0.0,6.527551493584356e-08,0.0,-1.8341348654559617e-07,-0.0,3.866455484048359e-08,7.951101681165406e-08,3.760004238503398e-11,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,113.0,0.0226769124659967,5.494592195286693,5.49459076676729,0.022676939938698237,0.022676912465996735,-1.421875,0.05836854746147074,1.9413436256098566,0.01923158527599419,0.12860614065914205,0.2225534815940643,0.008612194675372829,0.03328034134147233,1.2226820858995084,3.3595035247580505,52.09236071368846,0.0,-8.26587301589951e-06,0.0,0.0008345935025761975,3.6562260677786126e-09,0.0,-1.6046899889517038e-05,1.6050556115584816e-05,0.0,0.0,2.999396230626335e-09,0.0,-8.434848328433987e-09,-0.0,1.7795963316177245e-09,3.6562260677786126e-09,3.703015886857338e-13,inf,inf
47,2025-08-18 18:29:32,111.578125,0.0272073412698412,113.0,0.0226769124659967,5.495426787950351,5.495425360269866,0.022676939918394645,0.022676912465996693,-1.421875,0.05836854746147069,1.9419334259777177,0.019228664563753835,0.128606140659142,0.2225534815940643,0.008609578995803339,0.03327528703633191,1.2228678035567322,3.3605241768407605,52.12401792290772,-0.015625,-3.306746031739999e-05,-0.0009876973510926992,-0.0015419814505710505,-0.0009903161085778598,-0.0009120085540854795,-6.421480650255078e-05,-2.9650244076561295e-05,1.569899177968042e-05,-1.4149569294870015e-07,1.0235527235492558e-08,8.017168026945493e-07,6.235330833342661e-08,1.7363124978647674e-06,2.8497684356651494e-08,-0.0009903161085778598,-0.0009876769927573748,0.26513764386058014,-0.00206119164963825
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,113.0,0.021689215114904,5.493885121433686,5.493883378819295,0.021689247631683783,0.021689215114904,-1.4375,0.056226317819423915,1.8862426223216582,0.01865976030280379,0.12498810321092145,0.21905829910353325,0.008557078412626463,0.03270371538252656,1.2083368193296447,3.3058914402844186,52.733264247943794,0.015625,-1.1023809523801054e-05,0.0,-0.046013500770052396,1.4538351815800873e-05,0.0008785362159284987,-2.079357938414897e-05,-0.0008586008950620553,1.5257336817739435e-05,1.392735157671186e-07,9.05870398921811e-06,-2.3512694264647817e-05,6.129216837658497e-07,-5.694299616259337e-07,3.2041885270833592e-09,1.4538351815800873e-05,1.3105745103816625e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,113.0,0.021689215114904,5.447871609187358,5.447869878049243,0.02168924759950576,0.021689215114904015,-1.421875,0.05664307864110875,1.8817444996038857,0.018764874133582687,0.12680523961433796,0.2236471842802624,0.00863786841303869,0.03309572440470963,1.2116160119192139,3.318844395951088,52.22566106576103,0.0,-4.4091269841298186e-05,0.0,0.004426869390224297,1.0114240895531962e-07,0.0,-8.296850450441356e-05,8.306964691336888e-05,0.0,0.0,8.463889908501857e-08,0.0,-2.3649083770793186e-07,-0.0,5.076438905941322e-08,1.0114240895531962e-07,5.4859391819548704e-11,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0271191587301587,113.0,0.021689215114904,5.45229847320558,5.452296747439467,0.02168924747240747,0.021689215114904,-1.421875,0.05664307864110875,1.8848039051455543,0.018749638417193563,0.12680523961433796,0.2236471842802623,0.008623847462414116,0.033068853077615534,1.212600555595171,3.324240288400378,52.39561970193724,0.0,-3.0313492063501618e-05,0.0007628941507248979,0.04338752041986904,0.0007563653314712602,0.0,-5.713498821988662e-05,0.0008135003196911468,0.0,0.0,8.117096940088739e-06,0.0,-1.594845301241544e-06,-0.0,2.407337184336969e-08,0.0007563653314712602,0.0007629116564819508,-0.8557962133323493,0.002294650841960788
56,2025-08-18 19:14:38,111.578125,0.0270888452380952,113.0,0.0224521092656289,5.4956857472536536,5.495684267859336,0.02245213750134059,0.022452109265628878,-1.421875,0.05797869371831366,1.9360471713435752,0.01908598807427721,0.12820423806519488,0.22280747654629798,0.008581864839919382,0.033169736854252396,1.222813432644052,3.364676482085565,52.56964954741843,0.0,-1.3777777777800038e-05,-0.0009551806530793995,-0.04923799626284353,-0.0009664302371680477,0.0,-2.667442769411013e-05,-0.0009397558094739375,0.0,0.0,1.0402851924512519e-05,-0.0,8.295446133467464e-07,-0.0,4.9895736508871455e-09,-0.0009664302371680477,-0.0009551928510565375,1.1777441316865866,0.001277033522262272
57,2025-08-18 19:19:36,111.578125,0.0270750674603174,113.0,0.0214969286125495,5.446448060252265,5.446446271596493,0.02149696196342782,0.02149692861254951,-1.421875,0.05630330163782042,1.8754004173335295,0.018645770207709692,0.1264438050491333,0.22385303141951976,0.00861775108353257,0.03301001723671391,1.211112189513146,3.320163201213475,52.547544684095946,0.0,-2.7559523809499165e-05,0.0017822550505713006,0.09638930064482487,0.0017455676078514,0.0,-5.168514245384807e-05,0.001797252750305248,0.0,0.0,4.0033320045677515e-05,0.0,-3.217250771881788e-06,-0.0,1.9955648749937673e-08,0.0017455676078514,0.0017824036327739458,-2.0584844300562066,0.008336753070081748
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,113.0,0.0232791836631208,5.542836828605523,5.542835572241318,0.023279208085216538,0.02327918366312076,-1.421875,0.05940490087200128,1.9917828907458417,0.019438701669248562,0.12966059261335774,0.22185957295414444,0.008532314359130317,0.03326116257992644,1.2336056499036785,3.408098734177151,52.76100673696276,0.0,-1.653174603180249e-05,0.0,0.0016946991352480012,1.510200891975639e-08,0.0,-3.292764890029966e-05,3.294275090921942e-05,0.0,0.0,1.2252425428860065e-08,0.0,-3.4561110014342765e-08,-0.0,7.209755346482025e-09,1.510200891975639e-08,3.0796807557156974e-12,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0270309761904761,113.0,0.0232791836631208,5.544531526241295,5.544530271376566,0.02327920804861293,0.023279183663120845,-1.421875,0.059404900872001364,1.993001035760967,0.01943276018290136,0.12966059261335783,0.2218595729541443,0.008527099311060828,0.033250996224851705,1.2339828197476836,3.410183077055772,52.82556217732751,-0.015625,-2.4801587301497008e-05,-0.0018838432023216,-0.04943069474428263,-0.0019225193474037372,-0.0009282015761250213,-4.942958918039959e-05,-0.0009605748366398471,1.5827709059247782e-05,-1.4105451771681742e-07,1.0417529868708967e-05,2.5681560067717793e-05,1.5128131964884629e-06,1.3215305203076004e-06,1.6246996429648772e-08,-0.0019225193474037372,-0.0018835696667540848,2.053044809380822,-0.014520081457858325
