,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,111.75,0.200823200833781,4.576218429868276,4.576218369046741,0.20082320442281787,0.20082320083378097,-0.171875,0.4027129755790821,5.807962125478528,0.05900931112421692,0.5546771701228261,0.19582404118943794,0.0007824421422140278,0.020832733695511946,1.346173406452789,2.0504514621262557,-117.33681549574341,0.0,-5.511904761900527e-06,0.0,0.0005426029768420548,5.693781036083601e-09,0.0,-3.2012934096363e-05,3.2018627877399084e-05,0.0,0.0,1.151825215879228e-10,0.0,-4.0261030241520416e-09,-0.0,-1.7824104167352867e-09,5.693781036083601e-09,4.501167841956274e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,111.75,0.194412976564806,4.577128903788674,4.577128792894095,0.1944129830648781,0.19441297656480602,-0.1875,0.39399926658903717,5.780565579219339,0.05861487652843901,0.5518411249123873,0.21282782623222815,0.000926041267184889,0.022605920786347142,1.3542496107863333,2.2293829710741746,-115.54235299338389,0.015625,-1.1023809523801054e-05,0.0,-0.10458204637308555,2.994968217486218e-05,0.006156238540453706,-6.372385388515471e-05,-0.006130063735249892,6.736341856840666e-05,1.3531228779616557e-07,5.064243926063843e-06,-3.6940210249750866e-05,1.5613042990688735e-06,-3.840045816988652e-07,-7.020606198639639e-09,2.994968217486218e-05,-7.560050376534759e-07,inf,-inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,111.75,0.194412976564806,4.472546820401496,4.47254674652101,0.19441298091302714,0.19441297656480594,-0.171875,0.4003948455222816,5.674302342597413,0.05885479919102094,0.5673260051313074,0.21015577219260395,0.0008378153956658689,0.02180170776477437,1.3494714038194031,2.1019438200913427,-114.5296757379802,0.0,-4.4091269841301656e-05,0.0,0.004256992632507561,3.5725079529548434e-07,0.0,-0.00025018719574859265,0.00025054444654388813,0.0,0.0,7.591439549876161e-09,0.0,-2.5329066917745775e-07,-0.0,-1.1132513977547024e-07,3.5725079529548434e-07,2.2642589243250833e-10,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,111.75,0.206333749484401,4.686520812215104,4.686520760896815,0.20633375250531433,0.20633374948440097,-0.171875,0.4046195373145833,5.97674718688528,0.05886621366583957,0.5442441768026389,0.18453708045101466,0.0007320118688934338,0.019959789502789555,1.3496277343349647,2.026537946517312,-121.93712988014417,0.0,-1.6531746031701877e-05,0.0,0.0016793874358933536,5.3113039748522105e-08,0.0,-9.880606658927609e-05,9.885917962902461e-05,0.0,0.0,1.0322619676704127e-09,0.0,-3.7469993593116264e-08,-0.0,-1.6662625079544677e-08,5.3113039748522105e-08,1.268304353157721e-11,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,111.75,0.193543409927884,4.578906334493817,4.57890622114931,0.19354341654589288,0.19354340992788405,-0.1875,0.3936628113967473,5.802502563089839,0.058388439105806315,0.5535053699487829,0.2148603777284622,0.0009281130618182576,0.022665294254344288,1.3594582334733298,2.252422397620489,-116.76777276897108,0.0,-1.9293650793700268e-05,0.0,0.0019185617273240752,7.036640478622264e-08,0.0,-0.00011195145818180612,0.00011202182458659234,0.0,0.0,1.708135986562475e-09,0.0,-5.0321787528429274e-08,-0.0,-2.1733107507258328e-08,7.036640478622264e-08,1.9645737097519262e-11,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,111.75,0.193543409927884,4.580824896158303,4.580824782876634,0.19354341653945362,0.19354340992788405,-0.1875,0.3936628113967473,5.807366078983251,0.058363984595997224,0.5535053699487829,0.2148603777284622,0.0009273357916125147,0.022655801473424688,1.3600278464792899,2.25431032304756,-116.96359859180532,-0.015625,-2.4801587301597622e-05,-0.00016213979596099715,0.10452954377534507,-0.00012682267321271877,-0.006150981428074177,-0.00014403189680023976,0.006100760682730857,6.756657348007603e-05,-1.366045492353199e-07,5.066232730414713e-06,-3.700313424815427e-05,-3.5258702954936596e-06,8.73601160655575e-07,-3.597325026766974e-08,-0.00012682267321271877,-0.00016144781711556407,-21.781896627508978,-0.42677915149191836
68,2025-08-18 20:14:27,111.5625,0.022952492063492,111.75,0.193182242194609,4.581222296200673,4.58122218187197,0.19318224885703872,0.19318224219460906,-0.1875,0.3935224232179252,5.815658182333197,0.058274339455608365,0.5541995370975501,0.2157122829540195,0.000928337711718726,0.022682247025035174,1.3621017839770369,2.2636411967455303,-117.44313957347224,0.0,-2.2047619047602107e-05,0.0,0.0022018930829030836,9.244884289783808e-08,0.0,-0.00012822141611515246,0.0001283138649580503,0.0,0.0,2.250445250381185e-09,0.0,-6.612527408611974e-08,-0.0,-2.8544408602252815e-08,9.244884289783808e-08,2.960545984671341e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,111.75,0.193182242194609,4.583424189210867,4.583424074954873,0.19318224884960297,0.193182242194609,-0.1875,0.39352242321792513,5.821249936842176,0.058246344257507625,0.5541995370975502,0.21571228295401962,0.0009274459725490159,0.022671350393605842,1.3627564569829038,2.2658176874318414,-117.66909127128042,0.0,-1.9289682539700564e-05,0.0,0.0019290645683778251,7.089567875762039e-08,0.0,-0.00011229006326593754,0.00011236095894469516,0.0,0.0,1.7256477621256936e-09,0.0,-5.0709589286382534e-08,-0.0,-2.1891855075527362e-08,7.089567875762039e-08,1.9882157836183864e-11,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0228670634920634,111.75,0.192823646819221,4.583606405535626,4.5836062902223444,0.19282365352585035,0.19282364681922098,-0.1875,0.39338265862512944,5.828970899651308,0.0581600771165931,0.5548904741791332,0.21656263662497796,0.000928528417821005,0.02269871304839765,1.3647595336154719,2.274930577437236,-118.12669821503043,0.015625,-2.4801587301500477e-05,-0.00010258443963101493,-0.10563325943968938,-7.372886431476461e-05,0.006146604041017648,-0.0001445677306456077,-0.00614363851508942,6.773565358631997e-05,1.3768681629497398e-07,5.180439016807547e-06,-3.7464672568569555e-05,3.5754959793325378e-06,-8.815920206431641e-07,-3.633097245049382e-08,-7.372886431476461e-05,-0.00010335552488028775,-28.1286084127775,0.7516590742673301
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,111.75,0.19272106237959,4.477973107868758,4.477973030782655,0.19272106687998755,0.19272106237958997,-0.171875,0.3997640511891738,5.722517974965279,0.05838143885204165,0.5707608996968823,0.214173074434723,0.0008408464382975951,0.021907128283498372,1.3603452842122492,2.147325208957326,-117.18293216749503,0.0,-1.6535714285798725e-05,0.0,0.001621702556604987,5.1406415260322157e-08,0.0,-9.462592222937335e-05,9.467732864463367e-05,0.0,0.0,1.1056790886392977e-09,0.0,-3.647903292522867e-08,-0.0,-1.6020655603361157e-08,5.1406415260322157e-08,1.2405820371629453e-11,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0226162936507936,111.75,0.197967912092722,4.590550567651163,4.59055050252917,0.19796791588053875,0.1979679120927219,-0.171875,0.4016941654397056,5.903025069014834,0.05816494048601847,0.5602412522082937,0.2020397495992148,0.0007853639588555492,0.02097601696577536,1.3656126497951533,2.128807370254534,-122.41475963631291,-0.015625,-4.4095238095197276e-05,-8.327046455799958e-05,0.11042216320367615,-4.580770849721857e-05,-0.0062764713349954,-0.00026029529590012744,0.006422698551079241,6.838882473245772e-05,-1.2845341339061407e-07,4.787992629695151e-06,-3.6190893261842604e-05,-6.649293051180623e-06,1.466722935159132e-06,-1.1901101863232732e-07,-4.580770849721857e-05,-8.251219026401986e-05,-44.9892483002631,-0.9106161446374217
115,2025-08-19 00:09:35,111.5,0.0223076507936507,111.75,0.166871081098606,4.596986279521811,4.596985358246079,0.16687113247186447,0.16687108109860602,-0.25,0.35788563014136787,5.745618196312031,0.055763172744094223,0.543776603684608,0.2883768862221384,0.0016082527187009507,0.02957245680091088,1.4155745830999327,3.047029742814627,-111.70743182932786,0.015625,-3.0313492063397535e-05,-5.949612290198636e-05,-0.09879835068930998,-2.495395192541144e-05,0.005591962970958873,-0.00017416975159321722,-0.005509309496319593,6.637897994196875e-05,1.8334508655684052e-07,7.849169143575469e-06,-4.5651718090013484e-05,4.23953690474109e-06,-1.4432204988398036e-06,-5.132441527316043e-08,-2.495395192541144e-05,-6.0011508881221326e-05,-58.05785199395183,0.8662513691589879
117,2025-08-19 00:19:37,111.515625,0.0222773373015873,111.75,0.166811584975704,4.498187709480666,4.498187007556769,0.16681162430070728,0.16681158497570397,-0.234375,0.36350944482724334,5.65617667173206,0.05602459628373035,0.5590851387639127,0.2907039541895494,0.001517838291184166,0.029130754052167612,1.4106739040178915,2.9410063156079147,-111.47827608996958,-0.015625,-1.3777777777800038e-05,-7.661318983301357e-05,0.10090473970692226,-3.6554442479071425e-05,-0.005679835075425677,-7.792954525510095e-05,0.005653147305195215,6.824769760301669e-05,-1.8482459652554157e-07,7.727137529247668e-06,-4.592861179844287e-05,-1.9611796337740434e-06,6.331333040555045e-07,-1.0580802303487104e-08,-3.6554442479071425e-05,-7.609454388028866e-05,-52.287011467939614,-0.6769669215644925
120,2025-08-19 00:34:37,111.5,0.022236,111.75,0.166615341291561,4.599792869065389,4.599791941933605,0.166615392901439,0.16661534129156103,-0.25,0.3577498701591856,5.7576184752508865,0.05566617187553076,0.5442475751344531,0.28920345024883154,0.0016076819799332542,0.029580010465955386,1.4179972677644275,3.0594957227831734,-112.26714662158423,0.015625,-1.653174603179902e-05,0.0,-0.09925867497943841,3.592811548941243e-05,0.005589841721237275,-9.518348638084158e-05,-0.005525350461542863,6.643647157402992e-05,1.8387060181225558e-07,7.919670173077255e-06,-4.587613507388519e-05,2.32681895103215e-06,-7.902938480379188e-07,-1.5341228506579166e-08,3.592811548941243e-05,-5.071655369078498e-07,inf,-inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,111.75,0.166615341291561,4.500533972304773,4.500533266954166,0.16661538075343535,0.166615341291561,-0.234375,0.3634073257189052,5.6659531717632845,0.055946466412264306,0.5594677073415537,0.2913564890838612,0.0015172936546374578,0.029135490425319866,1.4126147453930988,2.9506836619449444,-111.93757275461705,-0.015625,-2.480158730160109e-05,0.0,0.10353980028352616,4.203102070248931e-05,-0.005678239464357894,-0.0001405246322362707,0.00579268595889485,6.8294397868842e-05,-1.8523946703838423e-07,8.133065909965562e-06,-4.7135669684378246e-05,-3.627526007332514e-06,1.1434631006427427e-06,-3.442744894598837e-08,4.203102070248931e-05,5.099265724408653e-07,inf,inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,111.75,0.172056339745666,4.6022310870029175,4.602230497291773,0.17205637278936398,0.17205633974566603,-0.234375,0.36618097346552086,5.814558456740693,0.05603370051834637,0.54904760913122,0.27397669589994617,0.0014239536162275882,0.027961014439814448,1.4111840020205846,2.9014852038344325,-115.77083412343815,0.0,-2.4801587301597622e-05,0.0,0.0025757955918930264,1.210796075135415e-07,0.0,-0.00014421027918509703,0.00014433135879261057,0.0,0.0,4.7237688552862406e-09,0.0,-9.015182370426821e-08,-0.0,-3.56064043835866e-08,1.210796075135415e-07,4.5148280972924236e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,111.75,0.166216800807774,4.502353228223007,4.5023525152729675,0.16621684060786862,0.16621680080777396,-0.234375,0.3631994469574631,5.678425544275058,0.05582452070019469,0.5602462270475017,0.2926878319132731,0.0015181773918065192,0.029164244474157375,1.4156407933774715,2.9665635947136826,-112.58130593040666,0.0,-2.204365079369955e-05,0.0,0.002243938936925538,9.358587834990429e-08,0.0,-0.00012517322975602265,0.00012526681563437256,0.0,0.0,3.822210429168779e-09,0.0,-7.002411454623452e-08,-0.0,-2.7352897084817525e-08,9.358587834990429e-08,3.1077148021019376e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,111.75,0.171608500026508,4.603400004356466,4.603399407544515,0.17160853339473586,0.1716085000265079,-0.234375,0.3659571110737294,5.8264471937221725,0.05591079008104173,0.5498908527541081,0.27535311190654127,0.0014254163978652062,0.027996846939464224,1.4142258416665299,2.91754328720928,-116.41697913834221,0.0,-1.9289682539700564e-05,0.0,0.00201148984995303,7.367004964003749e-08,0.0,-0.00011239031670122994,0.00011246398675086998,0.0,0.0,2.8836825261447668e-09,0.0,-5.487337778396433e-08,-0.0,-2.165890471399701e-08,7.367004964003749e-08,2.144966822091208e-11,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,111.75,0.171608500026508,4.6054114938755175,4.605410897394468,0.17160853336166898,0.17160850002650807,-0.234375,0.3659571110737295,5.831540125657664,0.05588637011303966,0.5498908527541078,0.27535311190654094,0.0014241715211195027,0.027984618850656482,1.4148437982404019,2.9200935290438936,-116.62058962737679,0.015625,-2.4801587301497008e-05,0.0,-0.10032810344365206,3.377530023750505e-05,0.005718079860527024,-0.00014463145152868138,-0.005606973521791268,6.712534823658542e-05,1.7506479384520272e-07,7.167661821004101e-06,-4.3869433357497486e-05,3.520550469889778e-06,-1.1316086654549783e-06,-3.5867754647630355e-08,3.377530023750505e-05,-5.733972492011638e-07,inf,-inf
135,2025-08-19 01:49:38,111.5625,0.0220238095238095,111.75,0.183120943356727,4.500304726401736,4.5003045737709115,0.1831209520439984,0.183120943356727,-0.1875,0.3894527195445714,5.815145831024889,0.0569168873067419,0.5742576530572279,0.24139696585138035,0.000996840149163065,0.023925782840517437,1.3940134090552634,2.4444751447706343,-121.61399088539288,-0.015625,-2.480158730160109e-05,-4.201827751199039e-05,0.10815076792067302,-3.872184898471522e-06,-0.006085198742883928,-0.0001442248469997054,0.006155605069878544,7.009981116421239e-05,-1.5347605759390534e-07,5.829814563274248e-06,-4.0431121676644095e-05,-3.7391771002263353e-06,9.47294745462857e-07,-3.7403521974725544e-08,-3.872184898471522e-06,-4.130277788857957e-05,-90.7845225274488,-1.7028294965366952
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,111.75,0.176899682296977,4.608446572733346,4.608446201295266,0.17689970315521147,0.176899682296977,-0.21875,0.3743506971403142,5.893643351635469,0.056155347375799816,0.5550151054745968,0.260382641225837,0.001250523572716206,0.02634500849515055,1.4101241859442462,2.7649741551262648,-120.44694442478598,0.015625,-1.3777777777800038e-05,0.0,-0.10332264885150799,3.38255105651739e-05,0.00584922964281741,-8.12013084004421e-05,-0.005802119238044215,6.775086736750449e-05,1.6554682491673597e-07,6.6750258220871515e-06,-4.253181346460055e-05,2.0073914440660935e-06,-5.952374917295326e-07,-1.1432050725194403e-08,3.38255105651739e-05,-6.305551757281273e-07,inf,-inf
150,2025-08-19 03:04:40,111.53125,0.021814373015873,111.75,0.176263957685251,4.611909516806003,4.611909139258881,0.17626397881322492,0.17626395768525105,-0.21875,0.3740517155047502,5.915544083346342,0.05596115679186799,0.5562412671540095,0.2622448977342196,0.0012514048795245667,0.02638338560362289,1.4149506462491837,2.7889359254424146,-121.60478657340616,0.015625,-4.133333333340011e-05,-0.0001701940454379991,-0.10376990926713425,-0.00013896798733706672,0.005844558054761722,-0.0002445091554453772,-0.0058070841627760154,6.790054530688592e-05,1.6673081571847254e-07,6.737685301000564e-06,-4.2778148910121304e-05,6.06894440739817e-06,-1.8011877851844694e-06,-1.0387751101992972e-07,-0.00013896798733706672,-0.00017084457183499368,-18.347327029316006,0.38222629664887986
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,111.75,0.170129783361958,4.614226326810297,4.614225707013393,0.17012981771191482,0.17012978336195805,-0.234375,0.3652123767608636,5.8837183963422035,0.055421310183546936,0.5526933069773295,0.2799652138902895,0.0014259657903008024,0.02807350616289123,1.4265113037075754,2.9803807256340495,-119.30017199933015,0.0,-2.7579365078980733e-06,0.0,0.0002928199708200907,1.5446632937406765e-09,0.0,-1.6226921767463668e-05,1.622846643075741e-05,0.0,0.0,6.11336740465236e-11,0.0,-1.1520204120343278e-09,-0.0,-4.5371130620409993e-10,1.5446632937406765e-09,6.524954877237238e-14,inf,inf
163,2025-08-19 04:09:40,111.5,0.0216435198412698,111.75,0.169721978761586,4.718848229416625,4.718847405611649,0.16972202407620182,0.16972197876158596,-0.25,0.3593809033747408,5.996418477883832,0.055006484061466805,0.5385798016454099,0.27937678334741994,0.0015116742383925045,0.028533440231873743,1.435530001015527,3.1105141723439056,-120.56241251588575,0.015625,-4.4091269841301656e-05,-0.00017266177430000362,-0.10102176469525315,-0.00013999295186181487,0.005615326615230325,-0.00026438970518974337,-0.005556852089570692,6.57446046930432e-05,1.7762297525241848e-07,7.713617825003679e-06,-4.503903882891279e-05,6.394105986681304e-06,-2.1429143705938786e-06,-1.17189080808233e-07,-0.00013999295186181487,-0.00017318437033044478,-18.920703537672424,0.30267036960545113
181,2025-08-19 05:39:38,111.578125,0.021392746031746,111.75,0.198959285875858,4.737525269349179,4.737525208525708,0.19895928931741064,0.19895928587585798,-0.171875,0.40205036205737577,6.265247375364443,0.05658264179197662,0.5582968161232407,0.19985188974289791,0.0007348310614621485,0.020254723942892405,1.4038385343454445,2.2427524060909514,-137.42448717995822,0.015625,-1.653174603179902e-05,-0.00011764820281701116,-0.11198486141957087,-8.965934189567052e-05,0.006282036907146496,-0.00010357547843592037,-0.006336399299827721,6.815146681191903e-05,1.2706240955537029e-07,4.607614580191558e-06,-3.5440975841194844e-05,2.5989337026857815e-06,-5.793220810890906e-07,-1.8778961821604442e-08,-8.965934189567052e-05,-0.00011849187049689873,-23.790300447576097,0.7171105547611356
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,111.75,0.19872725689018,4.626210859600297,4.626210820699357,0.1987272590980926,0.19872725689017992,-0.15625,0.4086017408830334,6.148803421393141,0.05675730940066849,0.5746054809721215,0.196477279035452,0.0006554792922729883,0.019407266525808993,1.4001343995325193,2.102486324208621,-136.29753720390207,0.0,-1.9293650793700268e-05,0.0,0.0020915953820184185,8.046022676008908e-08,0.0,-0.0001186328660114687,0.00011871332623822879,0.0,0.0,1.433785978807664e-09,0.0,-5.650173889073159e-08,-0.0,-2.5368035706972804e-08,8.046022676008908e-08,2.4238141192355932e-11,inf,inf
187,2025-08-19 06:09:38,111.625,0.0213073174603174,111.75,0.211631258280285,4.628439247211699,4.62843923841503,0.21163125878385458,0.21163125828028495,-0.125,0.4266079471998693,6.2175178122192785,0.05724548557992974,0.5804674885456019,0.15896078665599075,0.0004233784931276226,0.015676653042343332,1.3893130216998397,1.7026647348576978,-140.9066329336189,0.0,-1.9289682539700564e-05,0.0,0.0020965048668895037,8.149434313213153e-08,0.0,-0.00011993394478264347,0.0001200154391257756,0.0,0.0,9.304446585346501e-10,0.0,-5.618508749218454e-08,-0.0,-2.6215105037665934e-08,8.149434313213153e-08,2.459526081570356e-11,inf,inf
189,2025-08-19 06:19:39,111.625,0.0212880277777777,111.75,0.211631258280285,4.630535752072933,4.63053574328192,0.21163125878330297,0.21163125828028495,-0.125,0.4266079471998693,6.223151680515329,0.05721956731781506,0.5804674885456019,0.1589607866559907,0.0004229952052387656,0.015669555336759806,1.3899423270361726,1.7042075674089232,-141.16210757821133,-0.015625,-2.2043650793602404e-05,-0.00021581662188902007,0.11439403446649266,-0.0001865962183904401,-0.006665749174997957,-0.00013718098248089987,0.006545577155911932,7.08578477228518e-05,-1.0106454636636779e-07,2.767656596090654e-06,-2.8007869582311175e-05,-3.5049649548945634e-06,5.869836952465145e-07,-3.42969249549793e-08,-0.0001865962183904401,-0.0002147887095612636,-13.539459214409376,-0.4762896938888428
