,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,112.25,0.0712982133131703,4.800908790330018,4.80090047105911,0.07129854589925448,0.07129821331317028,-0.671875,0.1795438862249933,4.121141140386876,0.039977763135807476,0.35760376202966054,0.447663253228915,0.007003798405310421,0.0500458255825233,1.5804024496498046,5.159015776148603,-14.062724416598321,0.0,-3.858333333339736e-05,0.0,0.003982344733351795,1.9787214154424397e-07,0.0,-0.00015900736233352418,0.00015920523447506842,0.0,0.0,5.553686310043821e-08,0.0,-2.4283220943438944e-07,-0.0,-1.046740336969365e-08,1.9787214154424397e-07,1.093918405990869e-10,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,112.25,0.0712982133131703,4.804891121347044,4.804882815792462,0.07129854507570846,0.07129821331317024,-0.671875,0.17954388622499323,4.127980945380555,0.03994462908434801,0.3576037620296606,0.44766325322891526,0.006992193551523251,0.05000434699967842,1.5817133927551412,5.167578128338479,-14.109442599250654,0.0,-5.511904761900527e-06,0.0,0.0005697157585089485,4.046827270212845e-09,0.0,-2.275303782987772e-05,2.2757084657147933e-05,0.0,0.0,1.1347492661390273e-09,0.0,-4.966926452051306e-09,-0.0,-2.1433015168325647e-10,4.046827270212845e-09,3.199326173099419e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.25,0.0683502955669297,4.80441715145633,4.80440644975166,0.06835071392982793,0.06835029556692976,-0.6875,0.17377265576640577,4.046773158237043,0.03909306974143333,0.35063831749048335,0.45004084800222305,0.007180014083083513,0.05017557232010791,1.5855535808134698,5.193993733600045,-10.25385804291745,0.015625,-1.1023809523801054e-05,0.0,-0.06847610355344713,3.673445528705447e-05,0.00271519774635009,-4.461085648243598e-05,-0.0026769410918365197,4.280252899053752e-05,2.8612826538227273e-07,1.6833459578351706e-05,-5.368480759445601e-05,1.1968829033480355e-06,-8.946499622972369e-07,-6.230468522672316e-10,3.673445528705447e-05,1.8471716514869787e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.25,0.0683502955669297,4.735940418116752,4.735930346198213,0.06835069211888754,0.06835029556692979,-0.671875,0.17579573750041833,4.019467311932698,0.039372001501184944,0.3584164088192222,0.46288323379302665,0.007213636174259584,0.05084767027216245,1.5851539673610957,5.191012413751379,-11.462727687379184,0.0,-4.4091269841301656e-05,0.0,0.004507682475871633,2.530633381669857e-07,0.0,-0.000177223417868716,0.000177476481206883,0.0,0.0,7.328766277670232e-08,0.0,-3.150484703055361e-07,-0.0,-1.1142001003522138e-08,2.530633381669857e-07,1.605296346298315e-10,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.25,0.0734821749243082,4.87697202236759,4.876964861799917,0.07348246259653862,0.07348217492430816,-0.671875,0.18224719578521953,4.244710636271185,0.04017447636893407,0.35692653188421425,0.4368640366978905,0.006774177035305156,0.0491719789675091,1.5860976233987907,5.195358869475833,-16.33672598081731,0.0,-1.6531746031701877e-05,0.0,0.0017476319709350818,3.772110102620791e-08,0.0,-7.01724782168989e-05,7.021019931792511e-05,0.0,0.0,1.0344905044425322e-08,0.0,-4.5824593407439935e-08,-0.0,-2.2324023889456975e-09,3.772110102620791e-08,9.01027424759676e-12,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,112.25,0.0677419991822035,4.806274344385221,4.806263276082219,0.0677424290684577,0.0677419991822036,-0.6875,0.1729893740396774,4.051411513926442,0.03883936087384832,0.3507690286587073,0.4531432876821357,0.007177141879784273,0.05017488500951107,1.591606193111185,5.233842737467448,-9.83475546900489,0.0,-1.9293650793700268e-05,0.0,0.0020138243343676976,4.9131087771103104e-08,0.0,-7.81665189712733e-05,7.82156500590444e-05,0.0,0.0,1.455340799763113e-08,0.0,-6.184030437759726e-08,-0.0,-1.8304690827525788e-09,4.9131087771103104e-08,1.3722308384392375e-11,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,112.25,0.0677419991822035,4.808288159567714,4.8082771004165865,0.06774242853310583,0.06774199918220355,-0.6875,0.1729893740396774,4.054807308081549,0.03882309399728827,0.35076902865870724,0.4531432876821354,0.007171131212792236,0.0501538705375295,1.5922730761132804,5.238229616587365,-9.851248881839826,-0.015625,-2.4801587301597622e-05,0.0,0.07210849603826563,3.8480677084455734e-05,-0.0027029589693699594,-0.00010056565744254058,0.0027994749196966753,4.281848494368985e-05,-2.881007434095608e-07,1.8643633142155655e-05,-5.6508127733736465e-05,-2.8476293849404585e-06,2.02994389283759e-06,-3.029843863750224e-09,3.8480677084455734e-05,-2.045328430916962e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.022952492063492,112.25,0.0674898621479088,4.808702807676645,4.808691590599581,0.06749029648123385,0.06748986214790878,-0.6875,0.1726632084192164,4.056113327935341,0.03872068200425053,0.35082152178411447,0.4544386242876749,0.007170968005648619,0.0501570524294126,1.5946777227277358,5.254109130272018,-9.670263683031894,0.0,-2.2047619047602107e-05,0.0,0.0023112227110608785,6.447816777008686e-08,0.0,-8.942764146822e-05,8.949211963599008e-05,0.0,0.0,1.9152760678433192e-08,0.0,-8.12599255294956e-08,-0.0,-2.350345527737731e-09,6.447816777008686e-08,2.0657391286719524e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,112.25,0.0674898621479088,4.811014019748433,4.811002813310642,0.06749029586081554,0.06748986214790878,-0.6875,0.1726632084192164,4.060013280318945,0.038702080452119154,0.35082152178411447,0.45443862428767495,0.007164079744001313,0.050132956804613965,1.595444179735874,5.259160955447906,-9.6888685373075,0.0,-1.9289682539700564e-05,0.0,0.002024847562378085,4.944597811324368e-08,0.0,-7.831636728432076e-05,7.8365813262434e-05,0.0,0.0,1.4686390880918615e-08,0.0,-6.231592240619275e-08,-0.0,-1.8025745212527338e-09,4.944597811324368e-08,1.3872066716805577e-11,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0228863531746031,112.25,0.0672819207904212,4.810265475223193,4.810254131530541,0.06728235895615084,0.06728192079042118,-0.6875,0.172393549164099,4.059241863988265,0.03862633465097614,0.35086405798953474,0.45551108107833654,0.007167178890096553,0.05014683908000789,1.5970715378019005,5.269931780470053,-9.528904880291574,0.0,-1.9289682539700564e-05,0.0,0.0020284352503932013,4.953189132835727e-08,0.0,-7.830148690819601e-05,7.835101879952437e-05,0.0,0.0,1.474485639239718e-08,0.0,-6.249001075773758e-08,-0.0,-1.772813934518274e-09,4.953189132835727e-08,1.3923028498598474e-11,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,112.25,0.0671682728741274,4.7420306614313175,4.7420199139212365,0.06716869046371672,0.06716827287412738,-0.671875,0.17425943640240182,4.0330688894820215,0.03885450399862058,0.35870620483708404,0.4692037959999806,0.007200938559100333,0.05082343299896123,1.5979481005245613,5.275434901757117,-10.695877380735505,0.0,-1.6535714285798725e-05,0.0,0.001717327407958713,3.6229788054277685e-08,0.0,-6.668967485141826e-05,6.672590463947254e-05,0.0,0.0,1.061855233960425e-08,0.0,-4.5377308292757445e-08,-0.0,-1.4622860575601443e-09,3.6229788054277685e-08,8.746043564345594e-12,inf,inf
89,2025-08-18 21:59:38,111.578125,0.0226576269841269,112.25,0.0693546308912545,4.817521071517567,4.817511868976036,0.06935499065262905,0.06935463089125453,-0.671875,0.17708586598142112,4.156088305925901,0.039093665406485525,0.3581534802538469,0.4576122565611547,0.006966273999041725,0.04994992769923374,1.6032961688862375,5.310228862760715,-12.981904264967175,0.0,-4.133333333330297e-05,0.0,0.00440021098965282,2.3539283595017091e-07,0.0,-0.0001717849833114777,0.00017202037614742787,0.0,0.0,6.743999963740444e-08,0.0,-2.916001121091805e-07,-0.0,-1.1089431109880113e-08,2.3539283595017091e-07,1.432923685147321e-10,inf,inf
117,2025-08-19 00:19:37,111.515625,0.0222773373015873,112.25,0.0555198878843584,4.760742803501526,4.760742471180843,0.055519899484362686,0.055519887884358465,-0.734375,0.15068438785100285,3.7297710440600587,0.03490605430106791,0.32912645354026177,0.478705056564456,0.00783157622834227,0.05076986221829355,1.6202603320658873,5.424845798366756,5.703107280631388,-0.015625,-1.3777777777800038e-05,0.0,0.06881723680519514,3.6178904549828376e-05,-0.0023544435601719196,-5.138795660713272e-05,0.0024021382047715906,4.0176569035676485e-05,-3.043524783862152e-07,1.8544436659694786e-05,-5.45912754819287e-05,-1.5362475589771977e-06,1.1678487482613968e-06,5.413023305387134e-10,3.6178904549828376e-05,-2.3579178079079665e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.022236,112.25,0.0554044248779633,4.829214828883584,4.829214476713496,0.055404437058025724,0.05540442487796329,-0.75,0.14882335481895775,3.7556651599249333,0.03458573683102346,0.3220800858466675,0.4658171603806799,0.007768432783668595,0.050020570747024144,1.6212710220204078,5.431733773722805,7.1536060974809,0.015625,-1.653174603179902e-05,0.0,-0.06558988377257258,3.441533281024279e-05,0.002325364919046215,-6.208770260435485e-05,-0.0022684744589356112,3.9316416729329526e-05,2.9615857466423026e-07,1.67100265269959e-05,-5.1263178461485275e-05,1.7579689758934459e-06,-1.4030631759301674e-06,9.775353617690785e-10,3.441533281024279e-05,2.1806421107846403e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,112.25,0.0554044248779633,4.763624927663625,4.763624592940923,0.05540443653795846,0.05540442487796336,-0.734375,0.1505163334001976,3.7341095502836366,0.034834788926196014,0.32911069319639435,0.4793482634882022,0.007821727899828624,0.05073671541503427,1.622328749839375,5.438713981666467,5.849510596552005,-0.015625,-2.480158730160109e-05,0.0,0.07008453756477007,3.682040342287181e-05,-0.0023518177093780875,-9.2611844005102e-05,0.002441380073058821,4.017464516557548e-05,-3.047614183350895e-07,1.9209547391986067e-05,-5.5560300584656534e-05,-2.819944449667345e-06,2.1076365566365525e-06,1.7990717724715513e-09,3.682040342287181e-05,-2.408585910569755e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,112.25,0.0575839297875547,4.830583061525261,4.830557219578861,0.057584841485657595,0.05758392978755471,-0.734375,0.1536498055755719,3.8425623243209786,0.03527967851542663,0.3293490797055629,0.4674217774941514,0.007611982137011472,0.05006994419369681,1.624545249613161,5.45347603027121,3.660234605597008,0.0,-2.4801587301597622e-05,0.0,0.0027035864457243264,8.001569534252652e-08,0.0,-9.530164494847662e-05,9.538166064381915e-05,0.0,0.0,2.781943373845076e-08,0.0,-1.0893101481452906e-07,-0.0,1.1257394359509018e-09,8.001569534252652e-08,2.9853702399119076e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,112.25,0.0551010125056734,4.764370369814281,4.7643700272689635,0.05510102439111035,0.05510101250567345,-0.734375,0.15007360459127367,3.7347885625068136,0.034697413284700294,0.3290675427141499,0.4810446593390867,0.007818255308563856,0.05072212596787487,1.6254475309650542,5.459669698616416,6.2051618963249755,0.0,-2.204365079369955e-05,0.0,0.00237452651204606,6.15528837367025e-08,0.0,-8.232837486020332e-05,8.238992774394002e-05,0.0,0.0,2.2041132158264722e-08,0.0,-8.508117921956007e-08,-0.0,1.5076140158627057e-09,6.15528837367025e-08,2.04506912698689e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,112.25,0.0572880714081521,4.831806439107298,4.831780118385261,0.05728899646804066,0.05728807140815212,-0.734375,0.15322918411131164,3.8442135425271715,0.03514558802949989,0.3293238432695218,0.46901448714424965,0.0076075465428351,0.0500534360992152,1.6277212858369614,5.474829351015968,3.9924557701283425,0.0,-1.9289682539700564e-05,0.0,0.0021112825120930268,4.8606533742295344e-08,0.0,-7.415365885016684e-05,7.420226538390914e-05,0.0,0.0,1.695537202389335e-08,0.0,-6.629052729483267e-08,-0.0,7.427801317306084e-10,4.8606533742295344e-08,1.415860308663133e-11,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,112.25,0.0572880714081521,4.833917699459856,4.833891400897354,0.05728899528553001,0.05728807140815212,-0.734375,0.15322918411131164,3.847573792310037,0.03513023760905599,0.3293238432695218,0.4690144871442497,0.0076009025489837566,0.050031574428039294,1.6284325308442151,5.479614931716535,3.99943847898938,0.015625,-2.4801587301497008e-05,0.0,-0.06560348295591822,3.4612976049139515e-05,0.0023942060017392445,-9.54259373089293e-05,-0.0023046659442230617,4.020066446161155e-05,2.981913802746135e-07,1.635644671141928e-05,-5.128508656636922e-05,2.6495745481575473e-06,-2.1234866891805345e-06,1.2300647643013442e-09,3.4612976049139515e-05,2.1165411793088862e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0220238095238095,112.25,0.062117537006543,4.76549611777508,4.7654804562721225,0.0621181150794094,0.062117537006543044,-0.6875,0.16549547665676895,3.9933072663454148,0.036910376366472195,0.35168135048796134,0.4834106488167325,0.0073194990352831064,0.05073589760340989,1.6298566760488085,5.489080538021565,-4.984705216829603,-0.015625,-2.480158730160109e-05,0.0,0.07263925289550777,3.885748994326643e-05,-0.002585866822762015,-9.904035878838381e-05,0.002681142163352547,4.292985235448747e-05,-3.0734421336919946e-07,1.9310525823645306e-05,-5.758465151397933e-05,-2.9362988907491788e-06,2.127154846394708e-06,-1.5330927778771643e-09,3.885748994326643e-05,-2.2731288419994657e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,112.25,0.0593938425366787,4.837143083990316,4.837121837279258,0.05939460215074141,0.059393842536678634,-0.71875,0.15797277336860466,3.9384520565711663,0.03575199864980768,0.33665223784274667,0.47103536769635074,0.007432983488468716,0.050023299823594,1.6330338777118887,5.510583338192468,0.5073970011577817,0.015625,-1.3777777777800038e-05,0.0,-0.06768027452091108,3.575110346908013e-05,0.0024683245838844478,-5.426311722395707e-05,-0.002419705083290226,4.109524387728841e-05,2.994762215273226e-07,1.7023834775341428e-05,-5.289985413285445e-05,1.522777606895858e-06,-1.1863061353072397e-06,4.815886598658803e-11,3.575110346908013e-05,2.116037420217129e-07,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,112.25,0.0563145455578251,4.843156953192582,4.843129059895301,0.056315512085025596,0.05631454555782513,-0.734375,0.1518347033645548,3.8611368980522602,0.03465077097177296,0.32922523098390294,0.4743131460635548,0.007569667342256834,0.04992119268633125,1.640728498870426,5.562720645753868,5.153440633568562,0.0,-2.7579365078980733e-06,0.0,0.0003073462374905134,1.0136711892676155e-09,0.0,-1.064877041313065e-05,1.0649784084319918e-05,0.0,0.0,3.5752185950330946e-10,0.0,-1.3907494164708646e-09,-0.0,1.959908558484564e-11,1.0136711892676155e-09,4.271788490602101e-14,inf,inf
175,2025-08-19 05:09:38,111.546875,0.0214754206349206,112.25,0.060479809895142,4.851284169910966,4.851265972723068,0.06048046224355125,0.06047980989514201,-0.703125,0.16132581997540002,4.04909477727648,0.035848792468438175,0.3440945284086329,0.4786945204730072,0.0072282418472738265,0.049871820396504805,1.6510716458195418,5.632985481409047,-2.0582102246927647,0.0,-8.269841269899214e-06,0.0,0.000934342355879636,9.67411554627474e-09,0.0,-3.34853710948544e-05,3.3495045210400673e-05,0.0,0.0,3.1551118015059754e-09,0.0,-1.275760436893784e-08,-0.0,-7.038078125581479e-11,9.67411554627474e-09,1.2421975870607004e-12,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,112.25,0.0680717349736,4.8559714935901965,4.855962605763581,0.06807207278547657,0.0680717349736001,-0.65625,0.17751677624069934,4.322128984825442,0.03800834857387386,0.36658699302565484,0.4778252387978891,0.0066952225405349335,0.04954171473387137,1.6514152919075828,5.633648638878368,-14.637136061914523,0.0,-1.9293650793700268e-05,0.0,0.002195470408745237,5.6557260661986727e-08,0.0,-8.338964731855231e-05,8.34462045792143e-05,0.0,0.0,1.6135788664463977e-08,0.0,-6.995170484003532e-08,-0.0,-2.7243000708881226e-09,5.6557260661986727e-08,1.7044415527262393e-11,inf,inf
187,2025-08-19 06:09:38,111.625,0.0213073174603174,112.25,0.0736994214603186,4.85842971126316,4.858424358879846,0.07369963284261441,0.07369942146031858,-0.625,0.1890797021897732,4.502543215171784,0.03949309923457678,0.3815021540198573,0.4740862330743868,0.006313441169801242,0.04907740218834755,1.6465347112082866,5.595233813605999,-23.595698603090522,0.0,-1.9289682539700564e-05,0.0,0.0022006792763455962,5.9015802246847556e-08,0.0,-8.685262924194639e-05,8.691164504419324e-05,0.0,0.0,1.528796394422262e-08,0.0,-6.98960646991604e-08,-0.0,-4.389883601920505e-09,5.9015802246847556e-08,1.781788998927287e-11,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,112.25,0.0673141112182378,4.8633854887942745,4.863376233855376,0.06731445976715908,0.06731411121823787,-0.65625,0.17652518172597131,4.337857333702039,0.0376608250973645,0.3668001662919201,0.48205952161456034,0.0066787074512056396,0.049494959376862956,1.6612119374592063,5.700939157842144,-14.130010030261353,0.0,-1.3777777777800038e-05,0.0,0.0015877321666710742,2.9269054912033044e-08,0.0,-5.976603437554687e-05,5.9795303430458906e-05,0.0,0.0,8.41815487761014e-09,0.0,-3.633971044077903e-08,-0.0,-1.3411298409012383e-09,2.9269054912033044e-08,6.369507962913616e-12,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,112.25,0.0673141112182378,4.864973214897673,4.864963966022047,0.06731445942513258,0.0673141112182378,-0.65625,0.17652518172597131,4.340690131141228,0.03764853409092577,0.36680016629192014,0.4820595216145607,0.006674348829697705,0.04947880617621449,1.6617542684453233,5.704662103205481,-14.14847099978081,0.0,-3.031349206349815e-05,0.0,0.0034987667234576136,1.4196242383626148e-07,0.0,-0.00013158147584045436,0.00013172343826429062,0.0,0.0,4.0851582045178256e-08,0.0,-1.7624538734981365e-07,-0.0,-6.500570187553003e-09,1.4196242383626148e-07,6.804834407307956e-11,inf,inf
260,2025-08-19 12:19:28,111.71875,0.0202959642857142,112.25,0.104705806090365,5.242998300810137,5.24299778128229,0.10470582901899081,0.104705806090365,-0.53125,0.23846865004019197,5.700450423710294,0.04413358274731616,0.41474372200463494,0.39492054348236977,0.0042581245370506655,0.04202416470622178,1.6372447081579464,5.427990491440919,-69.39385671650497,0.0,-3.031349206349815e-05,0.0,0.0039197898007641285,1.9380884660289842e-07,0.0,-0.00017280055867750668,0.00017299436752410958,0.0,0.0,3.271251392340374e-08,0.0,-1.9454153719452624e-07,-0.0,-3.1883278142042725e-08,1.9380884660289842e-07,9.654518973319777e-11,inf,inf
265,2025-08-19 12:44:26,111.6875,0.0202215595238095,112.25,0.10080184442748,5.330667549188127,5.330666788228378,0.10080187720750278,0.10080184442748,-0.5625,0.22902826331432474,5.677856899993639,0.0430772080987835,0.39962381898583393,0.39119759292099976,0.004449726793587934,0.0421689081515896,1.651633714387941,5.558137044644323,-63.086252308510204,0.03125,-1.1019841269898495e-05,0.0,-0.16563193382560026,0.00015672141728708915,0.007157133228572648,-6.256908179112783e-05,-0.007134961281209321,0.00019512881786417673,1.989733850713093e-06,6.103676337993087e-05,-0.0002182661813894345,3.014623989935516e-06,-1.9140558746350988e-06,-3.830499507384636e-09,0.00015672141728708915,5.887368933785495e-07,inf,inf
268,2025-08-19 12:59:27,111.75,0.0201774682539682,112.25,0.111931100639922,5.248843445213563,5.248843153519347,0.11193111384116664,0.1119311006399219,-0.5,0.25123300593401837,5.886457126756075,0.045257135078927924,0.427323513197364,0.3843553505879478,0.003877658942365567,0.04070644718263716,1.625832285904929,5.294563071773442,-80.26714625687295,0.0,-8.26587301589951e-06,0.0,0.0010754472553777816,1.4954583592147988e-08,0.0,-4.865670712330241e-05,4.8671661706894555e-05,0.0,0.0,2.242424572075272e-09,0.0,-1.445285309265469e-08,-0.0,-2.742112606745794e-09,1.4954583592147988e-08,2.0424648227755665e-12,inf,inf
