,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,112.5,0.0417891373272994,4.9892617183622985,4.989259413920653,0.04178920474580987,0.04178913732729937,-0.921875,0.1130045607268691,3.1334513644171653,0.02925588842707211,0.2517565526157941,0.4002987437524898,0.008595134705097315,0.046517539516011265,1.548621111508652,4.982260170601916,31.332743957505397,0.0,-5.5079365079008236e-06,0.0,0.0005900320828944317,3.0616197475021544e-09,0.0,-1.7258851165804952e-05,1.7261912785552454e-05,0.0,0.0,1.4961458963573538e-09,0.0,-5.032800644302246e-09,-0.0,4.7527643828803e-10,3.0616197475021544e-09,2.414378452917964e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,112.5,0.0417891373272994,4.9898517496708665,4.989849446003547,0.041789204715186976,0.04178913732729943,-0.921875,0.11300456072686915,3.1341925350013926,0.029252429021538497,0.25175655261579416,0.40029874375248964,0.008593102136600089,0.04651203898116974,1.5488042521442114,4.9834386489798925,31.347568285032587,0.0,-3.858333333339736e-05,0.0,0.004139077821188053,1.504848699233224e-07,0.0,-0.0001209275953090044,0.00012107808017892773,0.0,0.0,7.360836342446381e-08,0.0,-2.473431396268845e-07,-0.0,2.3333148839293245e-08,1.504848699233224e-07,8.324256019492019e-11,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,112.5,0.0417891373272994,4.993990822067774,4.9939885238247355,0.04178920450079293,0.04178913732729932,-0.921875,0.11300456072686899,3.139394314077083,0.029228184256136717,0.25175655261579405,0.4002987437524904,0.008578863906413771,0.046473489243210424,1.5500889845592447,4.991709598067986,31.451708946362846,0.0,-5.511904761900527e-06,0.0,0.000592138053917779,3.077675734151019e-09,0.0,-1.730404246924491e-05,1.730712014497906e-05,0.0,0.0,1.5039926944977295e-09,0.0,-5.059193695158561e-09,-0.0,4.777686646196497e-10,3.077675734151019e-09,2.4339810983681656e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.5,0.0399129838389882,4.993484621248428,4.993481704886723,0.039913066771083305,0.0399129838389882,-0.9375,0.1088914836004749,3.0595240089793756,0.02843682186228309,0.24540134300213218,0.397594736320473,0.008649929381097496,0.046072815053943984,1.543351390400175,4.95698445140841,34.20769535395552,0.015625,-1.1023809523801054e-05,0.0,-0.05874350714303578,2.743217571044106e-05,0.0017014294312574204,-3.372760990848482e-05,-0.0016704786481922626,2.9956218628189963e-05,2.527839255781002e-07,1.4924586560239981e-05,-4.2288730315955076e-05,9.994392237212445e-07,-8.538258188245276e-07,2.0785344232768773e-09,2.743217571044106e-05,2.157238940459603e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.5,0.0399129838389882,4.934741027742155,4.9347381977436875,0.039913064874150056,0.03991298383898821,-0.921875,0.10998233779825889,3.0459792125716,0.028634335973763747,0.2501662374647442,0.4082988886374941,0.008730608984391649,0.04673439419101472,1.545971500069425,4.971373994786819,33.13227962550336,0.0,-4.4091269841301656e-05,0.0,0.004696908795303045,1.9177309034336854e-07,0.0,-0.00013430109139248996,0.00013449286448283333,0.0,0.0,9.630277387782653e-08,0.0,-3.2015937050695787e-07,-0.0,3.220523970422772e-08,1.9177309034336854e-07,1.2173341846492493e-10,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.5,0.0430779123139331,5.0561169053553305,5.056114930793515,0.04307797055228635,0.04307791231393303,-0.921875,0.11503588376530116,3.230750393084575,0.029494309306902146,0.2527548668572123,0.394926179136268,0.00840252333801384,0.04608447317225518,1.5593752101255753,5.048005303908471,30.825942173288013,0.0,-1.6531746031701877e-05,0.0,0.0018118293553825993,2.8710428684305598e-08,0.0,-5.3409944990295206e-05,5.343865541897951e-05,0.0,0.0,1.3791589287873901e-08,0.0,-4.670750215391534e-08,-0.0,4.212343833761684e-09,2.8710428684305598e-08,6.859652025842669e-12,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,112.5,0.0394534800197732,4.995411708721682,4.995408665852034,0.03945356580955088,0.039453480019773196,-0.9375,0.10814458304429991,3.0566783533910225,0.02819369465937024,0.24498398302815752,0.399506310806605,0.008628557513917957,0.04597671571075035,1.5473806592190393,4.984661761113173,35.0822036690758,0.0,-1.9293650793700268e-05,0.0,0.0020930762535353864,3.706805196616842e-08,0.0,-5.897448473898913e-05,5.90115527909553e-05,0.0,0.0,1.890071805360631e-08,0.0,-6.248800054207975e-08,-0.0,6.529586767404396e-09,3.706805196616842e-08,1.0356245099378384e-11,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,112.5,0.0394534800197732,4.997504781372792,4.99750174210557,0.03945356567209682,0.039453480019773265,-0.9375,0.10814458304429991,3.0592403865122724,0.028181886448821022,0.24498398302815752,0.39950631080660476,0.008621331324620533,0.04595745953499779,1.5480290117222346,4.9888397828261954,35.14103840778341,-0.015625,-2.4801587301597622e-05,0.0,0.0626031316037654,2.8292490701907946e-05,-0.0016897591100671861,-7.587401752265737e-05,0.0017642743461979153,2.9905271365741885e-05,-2.5399927190564776e-07,1.689415432507123e-05,-4.495438886631547e-05,-2.4035581336144413e-06,1.9332991469913626e-06,1.080795550520583e-08,2.8292490701907946e-05,-2.2719487045416366e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.022952492063492,112.5,0.0392633035830272,4.997934626260292,4.997931532098179,0.039263390476918014,0.03926330358302724,-0.9375,0.10783403421775856,3.057570181789268,0.028083159955425083,0.2448081237445251,0.4003009780904652,0.008613660958715144,0.04592052022652315,1.549584408329564,4.999623033865345,35.498899377716825,0.0,-2.2047619047602107e-05,0.0,0.002402177941269734,4.860478667436448e-08,0.0,-6.74121425793973e-05,6.746074736607167e-05,0.0,0.0,2.4852388104685815e-08,0.0,-8.206956071474067e-08,-0.0,8.627963220737057e-09,4.860478667436448e-08,1.5577285046688002e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,112.5,0.0392633035830272,5.000336799999753,5.000333710039449,0.03926339031723031,0.03926330358302721,-0.9375,0.1078340342177585,3.060510035080933,0.0280696687063849,0.24480812374452504,0.40030097809046533,0.008605386880462657,0.045898459846729224,1.550329191938527,5.004430170696003,35.56719656913942,0.0,-1.9289682539700564e-05,0.0,0.002104532862843733,3.72732554443337e-08,0.0,-5.9036266986279034e-05,5.907354024172337e-05,0.0,0.0,1.9056881258935204e-08,0.0,-6.293680856935712e-08,-0.0,6.617132029508886e-09,3.72732554443337e-08,1.046016342067377e-11,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0228863531746031,112.5,0.0391065808586575,4.999557662084108,4.999554524027696,0.039106668707296,0.039106580858657425,-0.9375,0.10757748052038141,3.057727628747523,0.027994587952560476,0.24466180473982863,0.4009574042041229,0.008602924463050918,0.04587817591372241,1.5512602058083598,5.011074507888851,35.832592241439926,0.0,-1.9289682539700564e-05,0.0,0.00210826130086339,3.73111625886287e-08,0.0,-5.89825952514111e-05,5.901990641399973e-05,0.0,0.0,1.9118991841236646e-08,0.0,-6.30861710274743e-08,-0.0,6.666507813182444e-09,3.73111625886287e-08,1.049121557348325e-11,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,112.5,0.0390209806241728,4.941154718903328,4.941151648532548,0.03902106703456222,0.039020980624172766,-0.921875,0.10851721166568207,3.0439254594897114,0.028143294320823433,0.2493490068506723,0.41217743064169693,0.008679512882734672,0.04652126306601645,1.554795317686988,5.031651783191906,34.90522380815306,0.0,-1.6535714285798725e-05,0.0,0.0017894431712566217,2.7344133672287975e-08,0.0,-5.033348170539047e-05,5.0360825839062756e-05,0.0,0.0,1.3896363885331951e-08,0.0,-4.600595967890334e-08,-0.0,4.772065001662234e-09,2.7344133672287975e-08,6.6028803788222155e-12,inf,inf
89,2025-08-18 21:59:38,111.578125,0.0226576269841269,112.5,0.0403154953276044,5.007108648017447,5.007106033125511,0.040315569646732566,0.04031549532760434,-0.921875,0.11063741754939993,3.140429594208037,0.028421480130335044,0.2505217751126342,0.4065645598644442,0.008492117193751314,0.046124399983556434,1.5655304815212063,5.0965125693382305,34.3795475965348,0.0,-4.133333333330297e-05,0.0,0.004573382192421427,1.7786788316352404e-07,0.0,-0.00012980442322717018,0.0001299822911103337,0.0,0.0,8.880981718458511e-08,0.0,-2.959371280029064e-07,-0.0,2.9367773546863465e-08,1.7786788316352404e-07,1.0834589206623558e-10,inf,inf
120,2025-08-19 00:34:37,111.5,0.022236,112.5,0.0315109663461897,5.017910119072672,5.017901484445587,0.03151117664748389,0.031510966346189606,-1.0,0.0907027140663832,2.748103984812304,0.024355536032624164,0.2182824884962469,0.3898683406249211,0.008669112422135744,0.043500752091860634,1.5258204741069619,4.908312837206489,48.57458293744793,0.015625,-1.653174603179902e-05,0.0,-0.05641776587125946,2.4607703783235774e-05,0.0014172299072872374,-4.5430957145891886e-05,-0.0013740849295576136,2.6645811584014514e-05,2.4787161548927375e-07,1.37967377017646e-05,-3.834711323034833e-05,1.423108613241624e-06,-1.2678590823330713e-06,6.6376834085484886e-09,2.4607703783235774e-05,2.192154689691425e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,112.5,0.0315109663461897,4.961492142326842,4.9614837185743275,0.0315111729252362,0.031510966346189634,-0.984375,0.09159242873555046,2.737965238232413,0.024523362422261344,0.22245121622748995,0.40034882439960945,0.00875654521310029,0.044135066926483356,1.5294879731399464,4.927557524578212,47.53937348718898,-0.015625,-2.480158730160109e-05,0.0,0.061088034720303774,2.5946586785220415e-05,-0.001431131698992976,-6.790588388477022e-05,0.0014980840151096939,2.715468948089477e-05,-2.545349276222289e-07,1.6338609981604488e-05,-4.212694532481166e-05,-2.317296984313295e-06,1.9095507520232485e-06,1.4621179585895255e-08,2.5946586785220415e-05,-2.348736106909065e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,112.5,0.0328516563060788,5.020623775685937,5.020616750207896,0.03285183172910473,0.03285165630607888,-0.984375,0.09397915739470458,2.826612866371122,0.024969519802781233,0.2242756818865908,0.39496415771264853,0.008621626313847166,0.04397295896922843,1.5389910519038092,4.97785029814574,46.751378643820814,0.0,-2.4801587301597622e-05,0.0,0.0028099597578501445,5.886004553506583e-08,0.0,-7.010448577312247e-05,7.016334581865754e-05,0.0,0.0,3.4037636838058845e-08,0.0,-1.072545367942204e-07,-0.0,1.437882439118615e-08,5.886004553506583e-08,2.1969970090423402e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,112.5,0.0313208405884637,4.963588436273462,4.963579839435536,0.03132105040954289,0.03132084058846374,-0.984375,0.09124972051521024,2.7369581574810042,0.024406736295068947,0.22218162039646078,0.4011179659752799,0.008738547613419167,0.04406296254975482,1.5313440909751534,4.941196698130292,48.05488373086196,0.0,-2.204365079369955e-05,0.0,0.0024738111976922994,4.510768538603657e-08,0.0,-6.033254986047859e-05,6.037765754586463e-05,0.0,0.0,2.673882773332291e-08,0.0,-8.35069959031453e-08,-0.0,1.167547558851089e-08,4.510768538603657e-08,1.499280472507055e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,112.5,0.0326341182206704,5.0218935990668,5.021886409396609,0.032634296845835395,0.03263411822067035,-0.984375,0.09359539197740974,2.8244217464627237,0.024844664340670362,0.22398852613000453,0.39583309381538867,0.008606234050194604,0.04390555409550082,1.5408069719596293,4.991325303390355,47.287908829191494,0.0,-1.9289682539700564e-05,0.0,0.0021943508798258904,3.571220743635946e-08,0.0,-5.4482198847492574e-05,5.451791105492893e-05,0.0,0.0,2.072026489407444e-08,0.0,-6.521978882983614e-08,-0.0,8.797722798137032e-09,3.571220743635946e-08,1.0406298734791092e-11,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,112.5,0.0326341182206704,5.0240879412014365,5.024080760276435,0.03263429655064101,0.0326341182206705,-0.984375,0.09359539197740996,2.8268905902080865,0.024833813020069467,0.22398852613000472,0.39583309381538817,0.008598717860081161,0.04388637761409943,1.541480239106459,4.995688250344628,47.37061424135202,0.015625,-2.4801587301497008e-05,0.0,-0.05617198820918823,2.4945987014218216e-05,0.0014624279996470306,-7.011137376482627e-05,-0.0013949646521525271,2.7342349381104092e-05,2.516639034369076e-07,1.3565733952224007e-05,-3.851851696692461e-05,2.1475200847090633e-06,-1.9359530979997676e-06,1.456927609905943e-08,2.4945987014218216e-05,2.193402623259691e-07,inf,inf
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,112.5,0.0338757880219021,5.027226167849005,5.027220251805499,0.033875938140258785,0.033875788021902026,-0.96875,0.09671095648875094,2.9051471489768024,0.02537476393133271,0.22990176459311606,0.40138986402634336,0.008537090983807286,0.04430228302998928,1.5552917292626565,5.072151669510213,45.74145762781813,0.015625,-1.3777777777800038e-05,0.0,-0.058070747259807654,2.587009732359167e-05,0.0015111086951367335,-4.002647183041172e-05,-0.0014735315030337051,2.8064180248183113e-05,2.5519680279181376e-07,1.4394438995622372e-05,-4.019791688854645e-05,1.2443669069725475e-06,-1.0919215399657685e-06,4.341485509182742e-09,2.587009732359167e-05,2.2340628318355252e-07,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,112.5,0.0319201628692554,5.033684784132967,5.033677053710363,0.03192035146455488,0.03192016286925549,-0.984375,0.0923264023597905,2.8254566310417353,0.024396472773646555,0.2230221217269669,0.3986980136150107,0.008529005531574556,0.04361372387073586,1.5490901501558243,5.051086132750607,49.39112093597917,0.0,-2.7579365078980733e-06,0.0,0.00031943846304294254,7.417722499502785e-10,0.0,-7.792429994232699e-06,7.79317176648265e-06,0.0,0.0,4.351538353355024e-10,0.0,-1.3647344793187297e-09,-0.0,1.8783971237588492e-10,7.417722499502785e-10,3.131834293610271e-14,inf,inf
175,2025-08-19 05:09:38,111.546875,0.0214754206349206,112.5,0.0343680369339268,5.042155817638692,5.042150569073625,0.034368170473885656,0.034368036933926815,-0.953125,0.09853899384726572,2.9868568729218805,0.025443114735895684,0.23497020018777656,0.4101940419328916,0.008396163517801147,0.04441675610157772,1.5780327786688433,5.214239475472852,46.16824882847078,0.0,-8.269841269899214e-06,0.0,0.0009711062778006152,7.136211858160065e-09,0.0,-2.470083223497148e-05,2.470796844682964e-05,0.0,0.0,3.958990099405089e-09,0.0,-1.2673015194802778e-08,-0.0,1.5787296082671394e-09,7.136211858160065e-09,9.163710295145675e-13,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,112.5,0.0389859076579882,5.047065591867408,5.047062871515518,0.03898598219035984,0.03898590765798815,-0.90625,0.1095655515906313,3.238185939735917,0.027398051561318394,0.254246128692556,0.42364133091948725,0.00819734018388866,0.045652404179074915,1.6104447939811863,5.395674688653224,38.677633892085595,0.0,-1.9293650793700268e-05,0.0,0.0022818703695008935,4.23733134952126e-08,0.0,-6.247642872633493e-05,6.251880203983014e-05,0.0,0.0,2.1341498029823437e-08,0.0,-7.090081453205894e-08,-0.0,7.198777158884414e-09,4.23733134952126e-08,1.2774151861515197e-11,inf,inf
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,112.5,0.0386245340761917,4.989111198030835,4.98910847134856,0.03862460877257788,0.03862453407619175,-0.890625,0.11009130644567278,3.2234811703665356,0.027394594578222478,0.25900565163366057,0.43714502404592465,0.008253784231460773,0.04623609805458426,1.6173141510689606,5.440532841053778,38.25484037690836,-0.015625,-1.9289682539700564e-05,0.0,0.06500096323625026,2.96574149011788e-05,-0.0017201766632136371,-6.21799284490729e-05,0.00178067503505102,3.161690083418708e-05,-2.779293213182606e-07,1.7436635965161196e-05,-4.6959232966151465e-05,-2.0278660257108834e-06,1.6397836148553525e-06,7.117157211131724e-09,2.96574149011788e-05,-2.461473534558686e-07,inf,-inf
198,2025-08-19 07:04:28,111.609375,0.0211557539682539,112.5,0.0402634216440845,5.053667369745874,5.05366512515863,0.04026348415738795,0.040263421644084585,-0.890625,0.1128248061123685,3.326471247470492,0.02785068086273223,0.26049587377151057,0.429392348544804,0.008090543378982532,0.04590809478506339,1.6245598687672909,5.483239640759071,36.79942250975861,0.0,-1.653571428570158e-05,0.0,0.001976175893907417,3.226602206668212e-08,0.0,-5.500557812777337e-05,5.503784414984005e-05,0.0,0.0,1.5797882878143557e-08,0.0,-5.308652255537235e-08,-0.0,5.031030232131581e-09,3.226602206668212e-08,8.412621584907483e-12,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,112.5,0.0384189578646072,5.054767573725082,5.054764711361435,0.038419035360491,0.038418957864607126,-0.90625,0.10861696589730763,3.2411725491268757,0.027074075851926747,0.25370571943203174,0.4262397506720658,0.00815500829689004,0.045485956590322195,1.617488044109409,5.445350551488433,40.112340092636536,0.0,-1.3777777777800038e-05,0.0,0.001650214201265321,2.1869335608245882e-08,0.0,-4.465615512137577e-05,4.467802445698401e-05,0.0,0.0,1.1103887472834585e-08,0.0,-3.677566842839393e-08,-0.0,3.807205810286249e-09,2.1869335608245882e-08,4.760462972784007e-12,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,112.5,0.0384189578646072,5.056417785255975,5.0564149255627004,0.038419035262925144,0.03841895786460717,-0.90625,0.10861696589730768,3.243289166754161,0.02706523994247024,0.2537057194320318,0.4262397506720656,0.008149686220003161,0.04547111176990527,1.6180161006843796,5.448906587086451,40.164747181252864,0.0,-3.031349206349815e-05,0.0,0.003636453713761867,1.0607188662013951e-07,0.0,-9.831542041603178e-05,9.842149230265192e-05,0.0,0.0,5.388489243898211e-08,0.0,-1.7835975709705852e-07,-0.0,1.8453849756705214e-08,1.0607188662013951e-07,5.087171876831324e-11,inf,inf
247,2025-08-19 11:14:26,111.734375,0.0204640634920634,112.5,0.07270045597609,5.603786082669381,5.603776893215925,0.07270078834431495,0.07270045597608998,-0.765625,0.16976885357071275,4.952089172557844,0.0361684161153054,0.3153964348556294,0.37576760704358714,0.0058874511917380344,0.04309154344254453,1.6898007350868045,5.899986469695838,-10.626238329099223,0.015625,-1.928968253959995e-05,0.0,-0.07087113867482131,3.255672281423375e-05,0.0026526383370423868,-9.552422804643101e-05,-0.002563296834156451,3.8500541364212574e-05,2.3890661051660354e-07,1.4785504411912099e-05,-4.771791798482282e-05,2.3100957735452977e-06,-1.7782635310682462e-06,-1.976968352376536e-09,3.255672281423375e-05,1.5416451544770526e-07,inf,inf
268,2025-08-19 12:59:27,111.75,0.0201774682539682,112.5,0.0716763318706342,5.54105344596152,5.5410442454724524,0.07167666299485936,0.07167633187063427,-0.75,0.17032649494697616,4.941680506464117,0.03598982326189004,0.3219003309661371,0.3897021284921626,0.005897401744615837,0.043570352000323706,1.701590764456495,5.982545609435489,-11.269285463949673,0.0,-8.26587301589951e-06,0.0,0.0011353169929844142,1.255437215115702e-08,0.0,-4.084730355157837e-05,4.0859857923729525e-05,0.0,0.0,3.800712286229278e-09,0.0,-1.5968384712412295e-08,-0.0,-3.849850303737134e-10,1.255437215115702e-08,1.7146946002902132e-12,inf,inf
284,2025-08-19 14:19:26,111.78125,0.0199570119047619,112.5,0.0792196905119908,5.626843999203245,5.626838918008161,0.0792198807898313,0.07921969051199082,-0.71875,0.18294406517255052,5.279115389626146,0.037447444368880346,0.3334741584805175,0.37932857663038433,0.005441127910983319,0.04259666126940019,1.7052601607162736,6.00502100594231,-24.127022276699893,0.0,-4.133730158730267e-05,0.0,0.005836552635879677,3.3959516299933976e-07,0.0,-0.00021822438497514683,0.00021856398013814617,0.0,0.0,9.267695428552231e-08,0.0,-4.1142357708297696e-07,-0.0,-2.06137961170515e-08,3.3959516299933976e-07,2.3474408483361826e-10,inf,inf
