,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
16,2025-08-18 15:54:26,111.53125,0.023671738095238,112.0,0.106491766897989,4.57480951079622,4.574809143643705,0.10649178495159703,0.10649176689798902,-0.46875,0.25271584332814856,4.751495592613707,0.049171956992044165,0.45406117169954163,0.4296151007516186,0.004767063818789813,0.04652460191260312,1.4992638870243302,4.495681165824005,-55.850251373506495,-0.015625,-2.4801587301500477e-05,0.0038460347282269908,0.1609994904930412,0.0039052845847080816,-0.003948685052002321,-0.0001178446327529036,0.007916660022264845,5.54273891234792e-05,-2.73141925018068e-07,6.178313957884173e-05,-0.00011703808130188548,-5.986625047735333e-06,1.742187951779617e-06,-1.7177267922196416e-08,0.0039052845847080816,0.0038457680286211595,1.540543980173692,-0.006934404514702397
18,2025-08-18 16:04:26,111.515625,0.0236469365079365,112.0,0.110337801626216,4.73580897162764,4.735808634136746,0.11033781822196732,0.11033780162621593,-0.484375,0.25298681049572747,4.9240688721332715,0.0491739227555451,0.43910241373252,0.4010369318396632,0.00459347095001649,0.04491106969960137,1.4997232753063894,4.497204777039623,-58.05689264089595,0.03125,-1.6535714285798725e-05,0.003998926647781009,-0.08021772362333657,0.004096239941690412,0.007905837827991483,-8.142299599319095e-05,-0.003944620145079618,0.00021440547545533204,2.039779316404537e-06,1.477922448464208e-05,-0.00011258324302471961,1.989318974232874e-06,-2.323890414933011e-06,-7.937243634351615e-09,0.004096239941690412,0.003998093414466001,2.4334853444586635,-0.020836424080716842
19,2025-08-18 16:09:26,111.546875,0.0236304007936507,112.0,0.114336728273997,4.65559112831474,4.65559091051341,0.1143367392048982,0.11433672827399706,-0.453125,0.26331734353342734,4.943894130339125,0.05018748512351886,0.4561939638013909,0.4035959945838951,0.004321514347049313,0.04440099953385065,1.4876321534120105,4.373876085568708,-62.67311238033813,0.0,-1.653571428570158e-05,-4.7336877100068175e-07,0.001620328567912388,-4.3060490072927265e-07,0.0,-8.175082079804486e-05,8.132021589731558e-05,0.0,0.0,5.672991615201428e-09,0.0,-3.985856006856465e-08,-0.0,-8.568349762653098e-09,-4.3060490072927265e-07,-4.7335881894528893e-07,-9.03394412373425,-0.002102389511626779
20,2025-08-18 16:14:25,111.546875,0.023613865079365,112.0,0.114336254905226,4.657211456728053,4.657211239081322,0.11433626582453685,0.11433625490522602,-0.453125,0.2633169247419873,4.947342073050036,0.050169881595284696,0.4561945175241413,0.4035981198044832,0.00431851304489227,0.04438560549250555,1.4881534396817646,4.376944224470966,-62.760569084617146,0.015625,-1.1019841269797881e-05,0.0,-0.08120938114580234,4.1487396318862356e-05,0.004114326949093552,-5.451892435240419e-05,-0.0040742650365112485,5.5687807314958656e-05,2.566007740049255e-07,1.4240218138547054e-05,-5.632074302856408e-05,1.3317700762842731e-06,-7.536442281316974e-07,-3.810724526506474e-09,4.1487396318862356e-05,-1.8813447528603402e-08,inf,-inf
21,2025-08-18 16:19:26,111.5625,0.0236028452380952,112.0,0.114336254905226,4.57600204936072,4.57600185793552,0.114336264572314,0.11433625490522592,-0.4375,0.266867654652012,4.895402471277032,0.05050060314436556,0.46756932796630746,0.4138922824932486,0.004273953026406931,0.04470312454758229,1.4841053997349911,4.33340936064554,-63.54182823588852,-0.015625,-1.653571428570158e-05,0.004074961897004001,0.16492179386843464,0.004134707169844318,-0.004169807103937688,-8.094897657855444e-05,0.00832865006200668,5.707633398026214e-05,-2.6314562638171427e-07,5.812404750224458e-05,-0.00011519561706111448,-4.047303335316171e-06,1.119625297978428e-06,-8.68711618436113e-09,0.004134707169844318,0.004074699235131926,1.4661553739740096,-0.0064457503827886065
22,2025-08-18 16:24:26,111.546875,0.0235863095238095,112.0,0.11841121680223,4.740923829558255,4.740923651803954,0.11841122577566138,0.11841121680222995,-0.453125,0.2668604103539632,5.0735436165262,0.05048221777475829,0.4514560433633378,0.385875831670833,0.004124065895356637,0.043148979961146104,1.4846345344733949,4.33654148908948,-65.89730053242467,0.0,-1.653571428569811e-05,-0.004234958534710009,-0.08255091258988134,-0.004251247814526331,0.0,-8.389466765890475e-05,-0.004167353146867426,0.0,0.0,1.4052039362349115e-05,-0.0,2.026583007902896e-06,-0.0,-9.00914439911206e-09,-0.004251247814526331,-0.004235178201300478,0.3846384724387031,0.005186983264837686
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,112.0,0.11417625826752,4.658372958178975,4.658372739214073,0.11417626923968685,0.11417625826752009,-0.453125,0.2631752777201477,4.951841241050462,0.05010924824015784,0.4563817159508691,0.4043173469480772,0.0043181310004711745,0.044392747557407145,1.4897196838760578,4.38693147230537,-62.877415405327895,0.015625,-1.9289682539700564e-05,0.0,-0.08045882311188102,4.083084515796889e-05,0.004112113714377308,-9.551944552686027e-05,-0.004031731140424195,5.571065868540883e-05,2.5705804630793073e-07,1.3976974389309488e-05,-5.580919098705952e-05,2.3120824237898927e-06,-1.3222268035029965e-06,-1.1698086988737831e-08,4.083084515796889e-05,-2.3213906482982946e-08,inf,-inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,112.0,0.11417625826752,4.577914108630181,4.577913916102192,0.11417626797690217,0.11417625826751993,-0.4375,0.2667259275238585,4.901573367119849,0.05043101635160901,0.4677677319116616,0.4146419457357099,0.004272195620625903,0.04470341436336952,1.4859303901823016,4.344886958753986,-63.70750822966737,0.0,-5.511904761900527e-06,0.0,0.0005358160688935243,4.743348791485635e-09,0.0,-2.7017005583032696e-05,2.702174893182418e-05,0.0,0.0,6.13271245515427e-10,0.0,-4.388497989124311e-09,-0.0,-9.677519013367757e-10,4.743348791485635e-09,3.7014653997496197e-13,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0235449722222222,112.0,0.11417625826752,4.578449924652294,4.5784497321710855,0.11417626797340706,0.11417625826752001,-0.4375,0.2667259275238585,4.902720831016943,0.050425114408699845,0.46776773191166143,0.4146419457357095,0.004271195728850507,0.04469818272184203,1.4861043090009831,4.345904101730067,-63.737339721243565,0.0,-4.133333333340011e-05,0.00396160547690301,0.08240111118145865,0.003952439664380021,0.0,-0.0002026457943490277,0.004155085458729049,0.0,0.0,1.4500588035053298e-05,0.0,-5.061541384261882e-06,-0.0,-5.444585197538932e-08,0.003952439664380021,0.003961824265178837,-0.23136611094738413,0.005522717421069245
28,2025-08-18 16:54:27,111.5625,0.0235036388888888,112.0,0.118137863744423,4.660851001093742,4.660850843352544,0.11813787174311377,0.11813786374442292,-0.4375,0.2701784860051858,5.027752351220398,0.05070768392186779,0.46288537968391585,0.3966304068261833,0.004078487811298104,0.04344965338260992,1.4831087987340945,4.308106386612535,-66.8610469624605,-0.015625,-4.13373015872992e-05,-0.004317998067251,0.0010480854724050914,-0.00431997418009356,-0.004221538843831028,-0.00020783371524865025,5.314598685781886e-05,5.650456294969676e-05,-2.5217082139726213e-07,2.2400750843218996e-09,-7.115461014273468e-07,-6.425572617156216e-08,2.7825858277120652e-06,-5.7125159269553013e-08,-0.00431997418009356,-0.004318022281177632,0.04576456060847445,0.0005607674263607976
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,112.0,0.113819865677172,4.661899150666836,4.661898928824949,0.11381987676131625,0.11381986567717198,-0.453125,0.26285905977009105,4.96387526749639,0.049964162821137116,0.45679900400768475,0.4059259838165703,0.004315543402786981,0.04439972891972458,1.4935190762746442,4.411055921363864,-63.18893187216549,0.0,-4.409126984120104e-05,0.0,0.004386594472285843,3.0895656634254533e-07,0.0,-0.00021886356387724735,0.0002191725204435899,0.0,0.0,4.1520298506762904e-08,0.0,-2.8886230201077367e-07,-0.0,-6.142090796618406e-08,3.0895656634254533e-07,1.9365487235050777e-10,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0234182103174603,112.0,0.113819865677172,4.666285744701794,4.666285523297235,0.11381987672906625,0.11381986567717198,-0.453125,0.26285905977009105,4.97322113812059,0.049917193444884995,0.45679900400768475,0.40592598381657,0.004307433465747098,0.0443579904524838,1.494924396858437,4.419360956389042,-63.427097213784386,0.0,-4.4091269841298186e-05,-0.0003065279175590019,-0.0017491479466578141,-0.0003065881915983645,0.0,-0.00021927563518132302,-8.731255641704149e-05,0.0,0.0,6.589336272621321e-09,-0.0,1.1529178971498656e-07,-0.0,-6.165240945089136e-08,-0.0003065881915983645,-0.0003065279628818278,0.019663474649433965,1.4785872126665822e-05
37,2025-08-18 17:39:26,111.546875,0.023374119047619,112.0,0.113513337759613,4.66453659974354,4.664536375350577,0.11351334894418905,0.11351333775961303,-0.453125,0.2625863104115266,4.973401547052515,0.04984370170065657,0.4571582403795454,0.4073168311383604,0.004314054545823155,0.04440952133349213,1.496671722950396,4.431179358031951,-63.43604638965784,0.0078125,-4.133730158730267e-05,0.004018300503092001,0.043012148743787115,0.004003736994864024,0.0020514555500900514,-0.0002055869996652675,0.002143884711489595,1.3951362316270306e-05,3.237063337471965e-08,3.99059739073794e-06,1.4923038572160552e-05,-2.661091549698282e-06,-1.4310390430499766e-06,-5.419888586960304e-08,0.004003736994864024,0.004018504301348305,-0.36242954494742907,0.0050717525020171905
40,2025-08-18 17:54:26,111.5546875,0.0233327817460317,112.0,0.117531638262705,4.707548696248189,4.707548524094364,0.11753164692299534,0.11753163826270496,-0.4453125,0.2678660682588293,5.074743109541389,0.05030553494502181,0.4579883676894207,0.39442388306711323,0.004098213778160586,0.043323599096820896,1.4914225814429884,4.3704164211235,-67.04177155263353,-0.0078125,-2.753968253998984e-06,-0.00014332608478200004,0.03895305528578241,-0.00013317970600130582,-0.002092703658272104,-1.3975681420877074e-05,0.0019595542838942936,1.3976695791303122e-05,-3.134599392152733e-08,3.109192904615463e-06,-1.318426992810576e-05,-1.5999306980723233e-07,9.403115687914042e-08,-2.542338331777905e-10,-0.00013317970600130582,-0.00014332099917155737,-7.079226922389548,-0.0035482797499208907
41,2025-08-18 17:59:26,111.546875,0.0233300277777777,112.0,0.117388312177923,4.746501764106174,4.746501579380147,0.11738832143704939,0.11738831217792307,-0.453125,0.2659823417828724,5.098827208103508,0.05012356086255772,0.45264010497048407,0.39021911481693256,0.004125169700857297,0.04321130924210822,1.493862031087723,4.395677311625723,-66.58877468702832,0.03125,-3.858333333330022e-05,0.00417376813742,-0.08117686503391308,0.004269345329085463,0.008311948180714762,-0.00019672974977915815,-0.004068873535158976,0.00022101567625511917,1.9847570537156806e-06,1.3591781184476733e-05,-0.00010961745682141562,4.67888649072953e-06,-5.299996341877507e-06,-4.9564475836316216e-08,0.004269345329085463,0.00417264897912154,2.289949717344464,-0.02681409847438143
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,112.0,0.121562080315343,4.665324829612117,4.665324714346234,0.1215620862034105,0.12156208031534306,-0.421875,0.276750901890937,5.115963666809566,0.05108248227990237,0.47010372629289504,0.3912166300237844,0.003844125170412919,0.04251044068164223,1.4815863955344426,4.2574647957722656,-71.26749296317276,0.0,-5.5079365079008236e-06,0.0,0.0005517234182885744,4.9986846186947246e-09,0.0,-2.8178403053514572e-05,2.8183401738133267e-05,0.0,0.0,5.850734104709733e-10,0.0,-4.502330015685693e-09,-0.0,-1.081033958187387e-09,4.9986846186947246e-09,3.9405529261762927e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,112.0,0.121562080315343,4.665876553001526,4.665876437764522,0.12156208620123923,0.12156208031534306,-0.421875,0.276750901890937,5.117173770729753,0.05107644195669321,0.47010372629289504,0.3912166300237844,0.003843216115698964,0.04250541397209288,1.481761608614064,4.258471834753572,-71.30121144819162,0.0,-3.858333333339736e-05,-6.686367392200188e-05,0.0025601016360816686,-6.667673870242328e-05,0.0,-0.00019743762132098396,0.00013076088261856068,0.0,0.0,1.2594450547905503e-08,0.0,-1.463643439555419e-07,-0.0,-5.307211596176431e-08,-6.667673870242328e-05,-6.686358071179269e-05,-0.2795766499409824,-0.00013940336167639344
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,112.0,0.121495216641421,4.668436654810432,4.668436539400604,0.12149522253067833,0.12149521664142092,-0.421875,0.27669524284988084,5.123723557462184,0.05102908012310713,0.4701893268168237,0.39150753418586365,0.0038397011840452006,0.04248984013742548,1.4830609083363049,4.266316271814331,-71.48924342754262,0.0,-5.511904761900527e-06,0.0,0.0005535373007106159,5.0229940527482715e-09,0.0,-2.824147627503772e-05,2.8246499269090467e-05,0.0,0.0,5.882490239600807e-10,0.0,-4.524885396559969e-09,-0.0,-1.0859607160073224e-09,5.0229940527482715e-09,3.9696414106076285e-13,inf,inf
47,2025-08-18 18:29:32,111.578125,0.0232418412698412,112.0,0.121495216641421,4.668990192082135,4.668990076701315,0.12149522252850004,0.1214952166414209,-0.421875,0.2766952428498808,5.1249386710130915,0.051023030313875346,0.4701893268168238,0.39150753418586387,0.0038387907979431086,0.042484802707268024,1.4832367551160701,4.267328047460735,-71.52315542453813,-0.015625,-3.582142857139897e-05,-0.004430406908924003,0.00033837778262402196,-0.00443253348993351,-0.004323363169529387,-0.00018358262453649585,1.7265059860367394e-05,5.739615805869431e-05,-2.489137866884002e-07,2.197698591153857e-10,-2.2462364586413123e-07,-1.7978573121254187e-08,2.388465419419409e-06,-4.5888353358013567e-08,-0.00443253348993351,-0.004430433295316575,0.04799967707758146,0.0005955749238006902
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.0,0.117064809732497,4.669328618592659,4.669328454483939,0.11706481798704531,0.11706480973249701,-0.4375,0.26925482722590444,5.060406701586678,0.05029926657189674,0.46420153125457597,0.4013979200094385,0.004075246041992763,0.043494085263771104,1.4937488063227278,4.3757648082913185,-67.78434258606323,0.015625,-1.1023809523801054e-05,0.0,-0.08283570177095179,4.166709867412917e-05,0.004207106675404757,-5.5784959591257894e-05,-0.0041665750450472425,5.6665225983224606e-05,2.5520192464792795e-07,1.398166687131886e-05,-5.6294735557970185e-05,1.3640391258776557e-06,-7.53712465118052e-07,-4.118724981805403e-09,4.166709867412917e-05,-3.976207674435735e-08,inf,-inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.0,0.117064809732497,4.586492895960687,4.586492752712987,0.11706481698499134,0.11706480973249694,-0.421875,0.27293615795576576,5.005600152987094,0.05062904574148291,0.4759098874090237,0.41148384765335533,0.004026529496298018,0.04377516646721406,1.4894741521030903,4.327969780117453,-68.54361815039918,0.0,-4.4091269841301656e-05,0.0,0.004365447017972812,3.1514969195081026e-07,0.0,-0.00022070326706301484,0.00022101841675496565,0.0,0.0,3.8367043332398095e-08,0.0,-2.866911584411708e-07,-0.0,-6.662577032669611e-08,3.1514969195081026e-07,1.998065153414356e-10,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0231509047619047,112.0,0.117064809732497,4.590858342694225,4.59085819973096,0.11706481696370802,0.11706480973249697,-0.421875,0.27293615795576576,5.015133398850824,0.05058090258237425,0.4759098874090236,0.4114838476533552,0.004018875483410829,0.043733540661841375,1.4908918411404921,4.336212468055686,-68.80495161321132,0.0,-3.031349206349815e-05,0.003926123952922994,0.08044551383653786,0.0039169804920715125,0.0,-0.00015202620648344895,0.004069006698554961,0.0,0.0,1.300403755611364e-05,0.0,-3.635665653322421e-06,-0.0,-3.1612703395285436e-08,0.0039169804920715125,0.003926317251270908,-0.2328877274665353,0.004923388823985242
56,2025-08-18 19:14:38,111.578125,0.0231205912698412,112.0,0.12099093368542,4.671303831168316,4.6713037135674975,0.12099093966563386,0.12099093368542004,-0.421875,0.27627445598317846,5.137070610153021,0.050851803772336994,0.47083563146246826,0.39371137831145275,0.003840260564344889,0.0425221296243937,1.4876528546516834,4.295603423480118,-71.9026359894468,0.0,-1.3777777777800038e-05,-0.0044235433705499955,-0.0859149467373026,-0.004439707429891652,0.0,-7.077741729555597e-05,-0.004368930012596096,0.0,0.0,1.4173207561888168e-05,-0.0,1.760960039514339e-06,-0.0,-6.8245366109710266e-09,-0.004439707429891652,-0.004423780086826861,0.3654097628898567,0.005351281925736195
57,2025-08-18 19:19:36,111.578125,0.0231068134920634,112.0,0.11656739031487,4.585388913102161,4.585388766830195,0.11656739770059524,0.11656739031486991,-0.421875,0.27250515291636634,5.010004987944072,0.05049310177935366,0.476558070243897,0.41381595792940584,0.004033955317463861,0.04384534138925918,1.4928574033291913,4.350403744618419,-68.6957206209674,0.0,-2.7559523809499165e-05,0.00855563422923901,0.17118241017665703,0.008505457508134055,0.0,-0.00013807335175095421,0.008643530859885009,0.0,0.0,5.91043385306877e-05,0.0,-7.0428618944553674e-06,-0.0,-2.6088139409314457e-08,0.008505457508134055,0.008557492896630877,-0.5864757627608075,0.021724484030838376
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.0,0.125123024544109,4.756571273133389,4.756571177006852,0.12512302945715173,0.12512302454410892,-0.421875,0.27967073824181476,5.266832228942004,0.05111016070043439,0.46557696009999594,0.37615384415632813,0.0036624445736142216,0.04129345966515805,1.4846848838991686,4.255234599704999,-75.21159776149625,0.0,-1.6531746031701877e-05,0.0,0.0017044895947639915,4.680430015438367e-08,0.0,-8.706993280045152e-05,8.71167371006059e-05,0.0,0.0,5.320222236201304e-09,0.0,-4.18357314039845e-08,-0.0,-1.027761319595734e-08,4.680430015438367e-08,1.117779064313441e-11,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0230627222222222,112.0,0.125123024544109,4.7582757626540415,4.758275666601616,0.1251230294516053,0.125123024544109,-0.421875,0.2796707382418149,5.270607582604141,0.0510918522325766,0.4655769600999959,0.3761538441563278,0.003659821152439969,0.041278667694859834,1.4852169120854264,4.258284823222838,-75.31946227621555,-0.015625,-2.480158730160109e-05,-0.008819247933232008,-0.08713753876877917,-0.008895999000966928,-0.004369855285028357,-0.0001307194340924373,-0.004452018254684879,5.683312501220653e-05,-2.3915217345957934e-07,1.3894420722355572e-05,5.6201898540381266e-05,3.209775452801644e-06,1.6501909812225654e-06,-2.3165206090702487e-08,-0.008895999000966928,-0.008821065880476257,0.8702677180183693,0.020613404431002458
