,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,112.5,0.0376669521140656,4.918961263700922,4.918957246849976,0.03766706394035503,0.03766695211406551,-0.953125,0.10415554130438576,2.8871054921116883,0.027839274778715065,0.23864182012670535,0.3963802443203866,0.00895983844558492,0.046240589904277984,1.516125283333298,4.795436020955396,35.4941090072182,0.0,-2.480158730160109e-05,0.0,0.0025740975915358177,5.6211246454262835e-08,0.0,-7.160479891154002e-05,7.166101015799428e-05,0.0,0.0,2.9683848052128986e-08,0.0,-9.679202480895268e-08,-0.0,1.0916545675044113e-08,5.6211246454262835e-08,1.961537248325393e-11,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0236910277777777,112.5,0.0376669521140656,4.921535355466511,4.921531344441512,0.03766706371976129,0.037666952114065566,-0.953125,0.10415554130438587,2.8901279358647947,0.027824714064753793,0.23864182012670537,0.3963802443203863,0.00895046840787737,0.0462164047913988,1.516918673933062,4.800456251662084,35.56846382539499,-0.015625,-1.9289682539700564e-05,-0.0016916995542289037,-0.0014349939361109065,-0.0016942292094338464,-0.0016274303328810292,-5.574965038195196e-05,-3.9928295956941545e-05,2.9131081558435714e-05,-2.520117723594579e-07,9.215436269650663e-09,1.0362540722578802e-06,4.198918487552315e-08,1.4468637053169142e-06,6.617367797372739e-09,-0.0016942292094338464,-0.001691688269667329,0.1495333612058447,-0.0006670547111342628
16,2025-08-18 15:54:26,111.53125,0.023671738095238,112.5,0.0359752525598367,4.920101397583959,4.920096350505401,0.035975389154564205,0.03597525255983677,-0.96875,0.10031762740519745,2.8125935149520984,0.02706409481085541,0.23237518653723693,0.39284760016551157,0.009008779705508868,0.04575387267260005,1.507877424868893,4.754899303385626,37.88727253541989,-0.015625,-2.4801587301500477e-05,0.0015184512005391032,0.11646758249765288,0.001542986329156826,-0.0015674629282062102,-6.975678360471856e-05,0.0031520896951076015,2.8366111637846305e-05,-2.4976577769312005e-07,6.11006870036953e-05,-8.326317093879925e-05,-4.35562595180187e-06,1.8426414091056626e-06,1.1652585533230011e-08,0.001542986329156826,0.0015183225132645592,1.6157996127246,-0.008474903539756884
18,2025-08-18 16:04:26,111.515625,0.0236469365079365,112.5,0.0374937037603758,5.036568241150489,5.036563933003054,0.03749382160526285,0.03749370376037578,-0.984375,0.10186784803936155,2.913059512547922,0.027353939810305747,0.22967337405119348,0.3769013025754371,0.008773302403451174,0.044888684148369475,1.5126956983380473,4.780423195743853,37.904900919422886,0.03125,-1.6535714285798725e-05,0.0016001239910962972,-0.057791244656998586,0.0016684447248540629,0.0031833702512300485,-4.816951979702054e-05,-0.001580818227910193,0.00011214520217343432,1.9170191577933607e-06,1.4650660329926295e-05,-8.106790399841108e-05,1.4455615218264783e-06,-2.4702410040632884e-06,5.182165628366551e-09,0.0016684447248540629,0.0016010079838689698,4.269714980709516,0.05524526709126398
19,2025-08-18 16:09:26,111.546875,0.0236304007936507,112.5,0.0390938277514721,4.978776070241183,4.978772688346055,0.03909392325779665,0.03909382775147219,-0.953125,0.10650124927461974,2.9750411809376294,0.028240460002413228,0.24003710503295267,0.39058229828934216,0.008796977989694149,0.045952161316795394,1.5242782885180695,4.840911665704922,34.678902925712265,0.0,-1.653571428570158e-05,0.0,0.0017428988197067952,2.5833450002108935e-08,0.0,-4.919443095618086e-05,4.922026440618297e-05,0.0,0.0,1.3361273726479616e-08,0.0,-4.3929817509708874e-08,-0.0,4.741123559483793e-09,2.5833450002108935e-08,6.029778363470391e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.023613865079365,112.5,0.0390938277514721,4.980518965732588,4.980515587165762,0.03909392313041474,0.03909382775147213,-0.953125,0.10650124927461951,2.9771244667864605,0.02823057743834029,0.24003710503295259,0.39058229828934266,0.008790822177277544,0.04593608065881523,1.5248118864539997,4.844301535678233,34.72748804345584,0.015625,-1.1019841269797881e-05,0.0,-0.05787814980091799,2.6890720869352e-05,0.00166408201991593,-3.280743906441845e-05,-0.001633933589942675,2.9301404422967845e-05,2.4832553754764726e-07,1.4724100683840614e-05,-4.154211496309311e-05,9.72537255959419e-07,-8.341161560345663e-07,2.1085992743745494e-09,2.6890720869352e-05,2.1323628929872743e-07,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0236028452380952,112.5,0.0390938277514721,4.922640719056978,4.922637437364844,0.03909392103505266,0.03909382775147202,-0.9375,0.10755657852974687,2.9642214468547308,0.02842543695397871,0.24464984241074825,0.40101088155304576,0.008873435415083125,0.04659275239714905,1.527488351487515,4.858719890470846,33.699929699451594,-0.015625,-1.653571428570158e-05,0.001636090428192405,0.11826382542829883,0.0016617233820603503,-0.0016805715395272949,-4.901551892473878e-05,0.0033617009136484525,2.9864482716155792e-05,-2.5495585222437907e-07,6.205340864453811e-05,-8.609745524563105e-05,-2.9871208246230185e-06,1.2553500609856435e-06,4.607283309777192e-09,0.0016617233820603503,0.00163595217197893,1.5667198723401388,-0.008450401707171817
22,2025-08-18 16:24:26,111.546875,0.0235863095238095,112.5,0.0407299181796645,5.040904062226432,5.040901262793143,0.040729998564225475,0.04072991817966458,-0.953125,0.10913301084238364,3.068460519283327,0.028714571381746847,0.24150946374938762,0.38406757149715864,0.008634108340355922,0.045664196863992625,1.5313599387987766,4.879710142948989,33.54728320506099,0.0,-1.653571428569811e-05,-0.0017326642415724028,-0.05915532003968327,-0.001749358846333379,0.0,-5.073918644381396e-05,-0.001698619659889565,0.0,0.0,1.5106891665316146e-05,-0.0,1.497938728877064e-06,-0.0,4.5864142559768185e-09,-0.001749358846333379,-0.0017327494295249297,0.9635222081934236,0.004916587442793663
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,112.5,0.0389972539380921,4.981749350304944,4.981745942753459,0.038997349942955284,0.03899725393809214,-0.953125,0.10634399876449163,2.977465522044693,0.028174134003092474,0.23994603915489693,0.3909713015128327,0.00878314708910982,0.04590731265655575,1.5258852706895243,4.851522344204705,34.93121583564076,0.015625,-1.9289682539700564e-05,0.0,-0.05704218024321861,2.661544684295257e-05,0.0016616249806951817,-5.7434364693145934e-05,-0.0016071140300009952,2.9290287982775504e-05,2.4857285913647506e-07,1.4289347350612898e-05,-4.0916456297453814e-05,1.6789705470595144e-06,-1.4622550914683226e-06,6.49881040487356e-09,2.661544684295257e-05,2.115521621077193e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,112.5,0.0389972539380921,4.924707070867418,4.924703762510241,0.03899734777553944,0.038997253938092086,-0.9375,0.10739817292522003,2.9656086962441104,0.028363744864987793,0.2445589828869613,0.40141614314878094,0.00886269797581926,0.04655590620534293,1.5288413296350873,4.8677140822303615,33.924424806537445,0.0,-5.511904761900527e-06,0.0,0.0005764056421462271,2.8698778135161735e-09,0.0,-1.6346152694761524e-05,1.634902257257504e-05,0.0,0.0,1.4722867392565512e-09,0.0,-4.857271092200149e-09,-0.0,5.153305712401821e-10,2.8698778135161735e-09,2.2403181275802789e-13,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0235449722222222,112.5,0.0389972539380921,4.925283475429803,4.925280168152387,0.038997347733935234,0.03899725393809217,-0.9375,0.10739817292522014,2.9663029486110526,0.028360425455326976,0.24455898288696135,0.4014161431487805,0.008860623693740258,0.04655045776665604,1.529020270909698,4.868853619630372,33.940310158530664,0.0,-4.133333333340011e-05,0.0015664009073360977,0.059142938436451686,0.0015547117081931923,0.0,-0.00012260718854278826,0.0016773188967359805,0.0,0.0,1.549673095452282e-05,0.0,-3.7378044056933285e-06,-0.0,2.899256716662521e-08,0.0015547117081931923,0.0015664996273091886,-0.7462456825810038,0.006302343967545809
28,2025-08-18 16:54:27,111.5625,0.0235036388888888,112.5,0.0405636548454282,4.984425864490312,4.984423106588839,0.040563734318314365,0.04056365484542819,-0.9375,0.10994089122093065,3.055553249521553,0.028816422140244047,0.24597447993800933,0.3949084441582896,0.008701673874065013,0.046264345945482725,1.5357036160528557,4.905646228484624,32.83513027449673,-0.015625,-4.13373015872992e-05,-0.001780554951579895,0.0010920475039322142,-0.0017828907440420147,-0.0017178264253270414,-0.00012630832619152453,3.146890187051051e-05,3.002618163305778e-05,-2.510760270171417e-07,5.188667820288375e-09,-7.894197423565759e-07,-6.932518876701892e-08,3.168534025429153e-06,2.805388386484998e-08,-0.0017828907440420147,-0.001780547712396024,0.13118339650495248,-0.00040656896684865274
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,112.5,0.0387830998938483,4.985518624996415,4.985515154092771,0.038783197228678234,0.03878309989384833,-0.953125,0.10599451963286755,2.979441848420236,0.02804306517936294,0.2397423884740918,0.391835693298355,0.00876242812092122,0.045833671536788335,1.5285858272678117,4.869608873710033,35.41647657947826,0.0,-4.409126984120104e-05,0.0,0.00469109981797633,1.8544344354442968e-07,0.0,-0.00013136737451486342,0.00013155281795840785,0.0,0.0,9.6414825781082e-08,0.0,-3.161674157212998e-07,-0.0,3.44255249143223e-08,1.8544344354442968e-07,1.1637851853418176e-10,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0234182103174603,112.5,0.0387830998938483,4.990209715635676,4.990206253910747,0.03878319688001987,0.038783099893848344,-0.953125,0.10599451963286749,2.985051473269189,0.028016702978831572,0.23974238847409177,0.39183569329835505,0.0087459614251324,0.04579058507557544,1.5300241437655906,4.8787772617277865,35.54996478688386,0.0,-4.4091269841298186e-05,-0.0001838931104885047,-0.0018722652458080802,-0.00018406940928747056,0.0,-0.0001316147099980765,-5.2454699289394067e-05,0.0,0.0,1.53289466701099e-08,-0.0,1.2630433789731597e-07,-0.0,3.4555278126923496e-08,-0.00018406940928747056,-0.00018389322072477623,0.09587025772608282,5.994584095780908e-05
37,2025-08-18 17:39:26,111.546875,0.023374119047619,112.5,0.0385992067833598,4.988337515997865,4.988333988664939,0.03859930531187836,0.03859920678335971,-0.953125,0.10569356805312718,2.980612628654132,0.02793285075751085,0.23956561621486813,0.3925798892933584,0.008746074267979482,0.04577399558121954,1.53077833971138,4.88437612321598,35.826128043031055,0.0078125,-4.133730158730267e-05,0.0015965049700810002,0.0313143881205864,0.001584562809059932,0.0008257310004150561,-0.00012321048314559884,0.0008747001299351106,7.310962408901005e-06,3.1199446463057074e-08,4.288160433675224e-06,1.1198317683283715e-05,-1.9815195514507307e-06,-1.5773978818062438e-06,3.060935123583919e-08,0.001584562809059932,0.0015965209790948698,-0.7480190318770119,0.0010027537758805494
40,2025-08-18 17:54:26,111.5546875,0.0233327817460317,112.5,0.0401957117534408,5.019651263699444,5.019648376785526,0.040195794028466195,0.04019571175344072,-0.9453125,0.10881130844067749,3.0655667918399585,0.028499287405341904,0.24332917643665963,0.3912519146959117,0.008629753590088461,0.04582434761049558,1.5389852951867349,4.9291617819937095,34.15862438845453,-0.0078125,-2.753968253998984e-06,-8.685497049040064e-05,0.027045970559497867,-8.034520944301476e-05,-0.0008500883471927929,-8.442473625240757e-06,0.0007707908881315455,7.4258171519976695e-06,-3.1093908524188335e-08,3.1562655964066833e-06,-9.682530909231718e-06,-1.1462938723807938e-07,1.0605277395652919e-07,1.295353301864831e-10,-8.034520944301476e-05,-8.687992183379116e-05,-7.4949781349650575,0.028727594114230648
41,2025-08-18 17:59:26,111.546875,0.0233300277777777,112.5,0.0401088567829504,5.046697303812352,5.046694347345023,0.04010894066154501,0.04010885678295048,-0.953125,0.1081410842624061,3.068595311681086,0.02837121051245777,0.24096591084150482,0.38652377096283,0.00859490982989667,0.04550912299486395,1.5376555495419928,4.922210894013058,34.781076176448884,0.03125,-3.858333333330022e-05,0.0016802805443490026,-0.05743493342437045,0.0017511387581887858,0.0033794088832001905,-0.00011839663577559361,-0.0016294985869518112,0.00011765913615307852,1.9659615629212953e-06,1.4176322128855369e-05,-8.168167029410929e-05,3.4074926438661925e-06,-5.934853239390859e-06,2.588883513491796e-08,0.0017511387581887858,0.001681131938263142,4.217046616298004,0.05066974779912581
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,112.5,0.0417891373272994,4.9892617183622985,4.989259413920653,0.04178920474580987,0.04178913732729937,-0.921875,0.1130045607268691,3.1334513644171653,0.02925588842707211,0.2517565526157941,0.4002987437524898,0.008595134705097315,0.046517539516011265,1.548621111508652,4.982260170601916,31.332743957505397,0.0,-5.5079365079008236e-06,0.0,0.0005900320828944317,3.0616197475021544e-09,0.0,-1.7258851165804952e-05,1.7261912785552454e-05,0.0,0.0,1.4961458963573538e-09,0.0,-5.032800644302246e-09,-0.0,4.7527643828803e-10,3.0616197475021544e-09,2.414378452917964e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,112.5,0.0417891373272994,4.9898517496708665,4.989849446003547,0.041789204715186976,0.04178913732729943,-0.921875,0.11300456072686915,3.1341925350013926,0.029252429021538497,0.25175655261579416,0.40029874375248964,0.008593102136600089,0.04651203898116974,1.5488042521442114,4.9834386489798925,31.347568285032587,0.0,-3.858333333339736e-05,0.0,0.004139077821188053,1.504848699233224e-07,0.0,-0.0001209275953090044,0.00012107808017892773,0.0,0.0,7.360836342446381e-08,0.0,-2.473431396268845e-07,-0.0,2.3333148839293245e-08,1.504848699233224e-07,8.324256019492019e-11,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,112.5,0.0417891373272994,4.993990822067774,4.9939885238247355,0.04178920450079293,0.04178913732729932,-0.921875,0.11300456072686899,3.139394314077083,0.029228184256136717,0.25175655261579405,0.4002987437524904,0.008578863906413771,0.046473489243210424,1.5500889845592447,4.991709598067986,31.451708946362846,0.0,-5.511904761900527e-06,0.0,0.000592138053917779,3.077675734151019e-09,0.0,-1.730404246924491e-05,1.730712014497906e-05,0.0,0.0,1.5039926944977295e-09,0.0,-5.059193695158561e-09,-0.0,4.777686646196497e-10,3.077675734151019e-09,2.4339810983681656e-13,inf,inf
47,2025-08-18 18:29:32,111.578125,0.0232418412698412,112.5,0.0417891373272994,4.994582959346778,4.994580661878653,0.04178920447018257,0.041789137327299386,-0.921875,0.11300456072686899,3.140138835230482,0.02922471907631154,0.2517565526157941,0.4002987437524898,0.008576829873530005,0.04646797952711169,1.5502727788692106,4.992893403928469,31.466628537173325,-0.015625,-3.582142857139897e-05,-0.0018761534883112024,-0.0010989569919299669,-0.001879819731749386,-0.001765696261357328,-0.00011248425899048467,-3.211670936610165e-05,3.073200105173268e-05,-2.545030872042909e-07,5.179146465655013e-09,7.979111094090304e-07,6.102836282374348e-08,2.7945714755223863e-06,2.0188591522959748e-08,-0.001879819731749386,-0.001876140853063642,0.19541276665395735,-0.0006734655580764581
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.5,0.0399129838389882,4.993484621248428,4.993481704886723,0.039913066771083305,0.0399129838389882,-0.9375,0.1088914836004749,3.0595240089793756,0.02843682186228309,0.24540134300213218,0.397594736320473,0.008649929381097496,0.046072815053943984,1.543351390400175,4.95698445140841,34.20769535395552,0.015625,-1.1023809523801054e-05,0.0,-0.05874350714303578,2.743217571044106e-05,0.0017014294312574204,-3.372760990848482e-05,-0.0016704786481922626,2.9956218628189963e-05,2.527839255781002e-07,1.4924586560239981e-05,-4.2288730315955076e-05,9.994392237212445e-07,-8.538258188245276e-07,2.0785344232768773e-09,2.743217571044106e-05,2.157238940459603e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.5,0.0399129838389882,4.934741027742155,4.9347381977436875,0.039913064874150056,0.03991298383898821,-0.921875,0.10998233779825889,3.0459792125716,0.028634335973763747,0.2501662374647442,0.4082988886374941,0.008730608984391649,0.04673439419101472,1.545971500069425,4.971373994786819,33.13227962550336,0.0,-4.4091269841301656e-05,0.0,0.004696908795303045,1.9177309034336854e-07,0.0,-0.00013430109139248996,0.00013449286448283333,0.0,0.0,9.630277387782653e-08,0.0,-3.2015937050695787e-07,-0.0,3.220523970422772e-08,1.9177309034336854e-07,1.2173341846492493e-10,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0231509047619047,112.5,0.0399129838389882,4.939437928996096,4.9394351065389905,0.039913064581356905,0.03991298383898813,-0.921875,0.10998233779825883,3.051780328889673,0.02860710758396166,0.25016623746474415,0.4082988886374941,0.008714013006703929,0.04668995445602794,1.5474429635685998,4.980842056382703,33.25860171936185,0.0,-3.031349206349815e-05,0.0015258611458933008,0.05618603528784227,0.0015148098374162331,0.0,-9.251011877933688e-05,0.00160731995619557,0.0,0.0,1.3754505566114891e-05,0.0,-2.63559701740702e-06,-0.0,1.5280794286529766e-08,0.0015148098374162331,0.0015259440267592276,-0.724266982406041,0.0054317436517736795
56,2025-08-18 19:14:38,111.578125,0.0231205912698412,112.5,0.0414388449848815,4.995623512854951,4.995621141826833,0.04143891385256211,0.04143884498488147,-0.921875,0.1124462463577865,3.137900468298934,0.029045482879213023,0.2514723092213235,0.40177626899399327,0.008563577952227834,0.04640584793798673,1.5532880000507414,5.013410607837796,32.08908929887686,0.0,-1.3777777777800038e-05,-0.0018263676793139963,-0.06200721200616677,-0.0018442627100539264,0.0,-4.3233295341077384e-05,-0.0018010294147128491,0.0,0.0,1.6463026202664795e-05,-0.0,1.3270074702684613e-06,-0.0,3.045690352229166e-09,-0.0018442627100539264,-0.0018264696306906408,0.9798153429134038,0.005582193432318583
57,2025-08-18 19:19:36,111.578125,0.0231068134920634,112.5,0.0396124773055675,4.933616843554038,4.933613929820666,0.03961256031236218,0.03961247730556751,-0.921875,0.10949083159816825,3.0412964066508783,0.028488110274619276,0.24989549171223693,0.40960012140920077,0.008725135360812606,0.04669445353836033,1.5479105255007468,4.984945382048145,33.630775570993016,0.0,-2.7559523809499165e-05,0.0034654350083655958,0.1225010009728491,0.003406005343734929,0.0,-8.381668073083913e-05,0.0034898220244657684,0.0,0.0,6.546685112735925e-05,0.0,-5.225853131536155e-06,-0.0,1.277174696776734e-08,0.003406005343734929,0.00346625911347772,-1.7149265384346468,0.023780711804866073
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.5,0.0430779123139331,5.0561169053553305,5.056114930793515,0.04307797055228635,0.04307791231393303,-0.921875,0.11503588376530116,3.230750393084575,0.029494309306902146,0.2527548668572123,0.394926179136268,0.00840252333801384,0.04608447317225518,1.5593752101255753,5.048005303908471,30.825942173288013,0.0,-1.6531746031701877e-05,0.0,0.0018118293553825993,2.8710428684305598e-08,0.0,-5.3409944990295206e-05,5.343865541897951e-05,0.0,0.0,1.3791589287873901e-08,0.0,-4.670750215391534e-08,-0.0,4.212343833761684e-09,2.8710428684305598e-08,6.859652025842669e-12,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0230627222222222,112.5,0.0430779123139331,5.057928732672332,5.057926760148898,0.043077970471325305,0.04307791231393307,-0.921875,0.11503588376530127,3.233066249143357,0.029483743978863008,0.2527548668572124,0.3949261791362679,0.008396504582726488,0.046067964985150006,1.559934003155487,5.051623798761194,30.870151117018047,-0.015625,-2.480158730160109e-05,-0.0036244322941598947,-0.0625180942968635,-0.003690285566677417,-0.0017974356838328324,-8.018517482998895e-05,-0.0018432674862951391,3.085386558315581e-05,-2.51087302612475e-07,1.6408919940568973e-05,4.5001271546972094e-05,2.4187525075945615e-06,1.957629510309711e-06,9.49440411635376e-09,-0.003690285566677417,-0.0036244894987678554,1.8169265466382978,0.0015783053266771319
