,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
805,2025-08-21 09:44:25,111.75,0.0008790793650793,112.25,3.5922417907841e-05,,5.360376617792252,,3.592241790780957e-05,-0.5,0.000827560283329381,0.2557804092762058,8.38938365039204e-05,0.01780355232876628,0.35241791354760776,0.00015490165784200134,0.0016606624495070393,0.5199900586763118,5.063124285473433,1294.4119859162074,-0.140625,-4.133730158729996e-05,-3.531148317392762e-05,-0.004341787794237106,-0.00011461775470675159,-0.0001163756648431942,-1.0573271918373536e-05,-3.64249235344445e-07,0.0001760361009069908,-0.0001633406696168302,1.4600349669172207e-09,1.013940555977469e-06,9.332666732196737e-08,2.943223531349033e-05,1.1059278042325668e-06,-0.00011461775470675159,-8.297086433076233e-05,224.59059887742148,134.96850563338617
808,2025-08-21 09:59:25,111.609375,0.000837742063492,112.25,6.10934733913382e-07,,5.3560348299980145,,6.10934733864193e-07,-0.640625,1.794753631319908e-05,0.007226911308496699,2.260734959505832e-06,0.0005038438194149331,0.01343082563682942,7.208035483114813e-06,6.0263787868760205e-05,0.024391292883504948,0.19264578017442108,69.34520580919316,-0.015625,-4.409126984130003e-05,-3.8728694562451004e-07,0.007697041225435797,-5.287076978175148e-07,-2.8043025489373564e-07,-3.1864369662207064e-07,1.7400970183100315e-08,6.150437248717445e-08,-8.539088971983222e-09,2.135180259170113e-10,-7.247700931668202e-09,-8.277729693927523e-09,1.3271870433528385e-07,6.740492959333994e-08,-5.287076978175148e-07,-3.438959764885697e-07,36.515754995294294,-11.203829518697383
811,2025-08-21 10:14:25,111.59375,0.0007936507936507,112.25,2.23647788288872e-07,,5.36373187122345,,2.2364778824513048e-07,-0.65625,7.0282427817049965e-06,0.0030466372316559583,9.015984075721489e-07,0.00021179544779928021,0.0060872671733890405,3.170451652806417e-06,2.5913070592504147e-05,0.011281442119860218,0.08756418044952524,34.28293439866138,-0.03125,-4.409126984119996e-05,-1.8117135880402191e-07,0.006334976768494371,-2.757967821771884e-07,-2.1963258692828114e-07,-1.343301042891893e-07,5.711604966481083e-09,1.0341574599574229e-07,-3.0961441921941325e-08,6.361817294147513e-11,-5.129959381370889e-09,-3.1511004879884327e-09,1.2065049714448573e-07,3.332369920052963e-08,-2.757967821771884e-07,-1.3004002752859084e-07,52.229791727469134,-28.222634975510264
814,2025-08-21 10:29:25,111.5625,0.0007495595238095,112.25,4.24764294848501e-08,,5.370066847991945,,4.247642951987659e-08,-0.6875,1.46143807389922e-06,0.0006985536652268209,1.950096963350063e-07,4.844739023812083e-05,0.001540911085174393,7.940656482248171e-07,6.202451800234654e-06,0.0029745438269753953,0.022218102586055038,9.723305087636106,0.03125,-3.8579365079400045e-05,2.2010226530255697e-08,-0.00512210311889838,4.9214754492821254e-08,4.5669939809350624e-08,-2.6949756878338522e-08,-9.988597738129618e-10,2.3655952264707436e-08,7.837479070914678e-09,1.041652949462506e-11,-9.927999284624623e-10,5.877921282353212e-10,-2.6786259094968112e-08,7.2359252046202806e-09,4.9214754492821254e-08,2.926982933174091e-08,123.59949101464119,32.982862722952966
817,2025-08-21 10:44:25,111.59375,0.0007109801587301,112.25,6.44866560151058e-08,,5.364944744873046,,6.448665596967671e-08,-0.65625,2.243012773162468e-06,0.001080525081812316,2.8638948981270594e-07,7.508174217526801e-05,0.0024077737193226216,1.123420817629793e-06,9.184138075160287e-06,0.0044399833273219,0.034651032590365345,15.231940575037301,0.015625,-5.511904761899985e-06,8.317516630995721e-08,0.09070006103515915,6.576294047698042e-08,3.5047074580663565e-08,-5.955751343793675e-09,2.5975544205840518e-08,9.165251730379396e-09,1.5308213038906234e-09,4.620911280146624e-09,1.3015654437068238e-08,-2.219681301386348e-09,-2.984268617806036e-09,2.3138151000031967e-10,6.576294047698042e-08,7.842693778500322e-08,-20.93440458909224,-5.708709384793343
818,2025-08-21 10:49:25,111.609375,0.0007054682539682,112.25,1.47661822325063e-07,,5.455644805908205,,1.476618222892034e-07,-0.640625,4.912595988255866e-06,0.0023351820643471126,6.039237788533305e-07,0.00015691287041294917,0.004787323763413194,2.1635859749809167e-06,1.842537613508758e-05,0.008793932466557953,0.07124509646101436,30.69323645138984,-0.046875,-3.8579365079399936e-05,-1.384221519629141e-07,-0.0868851959228536,-2.8263004496051565e-07,-2.3027793694949373e-07,-9.008984138731405e-08,-5.2472035848141736e-08,1.7238962813922638e-07,-8.217985891479254e-08,8.166495581587973e-09,7.504183197418854e-08,2.9477047878208787e-08,1.2884018374155644e-07,2.28414064197563e-08,-2.8263004496051565e-07,-1.8263079365217603e-08,104.17977971924431,-86.8062451665174
820,2025-08-21 10:59:25,111.5625,0.0006668888888888,112.25,9.2396703621489e-09,,5.368759609985352,,9.239670358877129e-09,-0.6875,3.547453672165713e-07,0.0001897820720495451,4.71481550132138e-08,1.3168528940323288e-05,0.000470986616309085,2.159408220969046e-07,1.6863045291940276e-06,0.0009045603690027006,0.006787760148139053,3.356483444532644,-0.015625,-5.511904761900093e-06,-5.480799813994959e-09,-0.03234225158691384,-6.8057933440277355e-09,-5.542896362758926e-09,-1.046060706653154e-09,-1.5248774912961736e-09,1.6074864429105577e-09,-2.994452262300396e-10,1.1293934300109241e-10,8.52170083364774e-10,1.6125363465241713e-10,5.84585741924427e-10,5.0986819693863334e-11,-6.8057933440277355e-09,-5.0438577213911625e-09,24.175185648077658,-7.972232291500337
821,2025-08-21 11:04:25,111.546875,0.0006613769841269,112.25,3.7588705481539405e-09,,5.336417358398438,,3.758870538453993e-09,-0.703125,1.500378911337291e-07,8.259605744074006e-05,2.0473335461648946e-08,5.800824640909441e-06,0.0002165576963479061,1.0070597538284562e-07,7.643151859590587e-07,0.00042175828912884407,0.003083494681194455,1.5766243687986907,-0.046875,-3.5825396825399976e-05,-3.4979876772922626e-09,0.030096508789061893,-6.720369704684852e-09,-7.033026146893551e-09,-2.959036534028043e-09,6.1617592066293e-10,6.372976290061641e-09,-3.717459234487829e-09,4.5609728259372126e-11,-1.0782758771170445e-09,-4.5474795697698916e-10,5.178160338881323e-09,1.011766413360546e-09,-6.720369704684852e-09,-2.0178570582776437e-09,92.12102284725556,-42.313774534516504
824,2025-08-21 11:19:25,111.5,0.0006172857142857,112.25,1.76385128725087e-10,,5.3412470703125,,1.76385200886361e-10,-0.75,7.9456113190692e-09,4.969816689576383e-06,1.1487193176834877e-09,3.4840552276197066e-07,1.4837978330257967e-05,6.86945403911177e-09,4.892193501473615e-08,3.0650450596060545e-05,0.00021165575034718677,0.12455496094604494,0.015625,-3.307142857149998e-05,-1.5745627024444e-11,0.02355195312500058,3.880952632246586e-11,1.2415017686045626e-10,-1.6435893766277385e-10,2.7054583523864153e-11,4.252997104027962e-11,9.433732560639678e-12,1.905224173017774e-12,1.8003236253927975e-11,-2.3873535910654057e-11,-1.0937121920865968e-10,6.81140878141786e-11,3.880952632246586e-11,-6.412680555723526e-12,-346.4781254008922,-59.273260151734306
826,2025-08-21 11:29:25,111.515625,0.0005842142857142,112.25,1.60639501700643e-10,,5.3647990234375005,,1.6063951719574306e-10,-0.734375,7.419510606978046e-09,4.80075783523325e-06,1.0455829928930112e-09,3.3360525339162983e-07,1.4570406837184107e-05,6.251176119979501e-09,4.566645588943231e-08,2.9596919642609067e-05,0.00020967593907771103,0.12767576347657159,0.015625,-1.3777777777700074e-05,5.964295723970299e-11,0.0009230468750001108,1.0073811344974522e-10,1.1592985323403197e-10,-6.614377461839619e-11,9.65122114143157e-13,4.072329753315794e-11,9.263615186808337e-12,2.663049578269211e-15,6.586293656417329e-13,-3.7639985322362413e-13,-4.5138570217863774e-11,1.2118163822182847e-11,1.0073811344974522e-10,6.800259961606065e-11,68.90194268014278,14.016143335684283
827,2025-08-21 11:34:25,111.53125,0.0005704365079365,112.25,2.20282458940346e-10,,5.365722070312501,,2.2028249159816724e-10,-0.71875,1.0204915166639752e-08,6.622178947618772e-06,1.408023965576083e-09,4.60017719468731e-07,2.013208514243254e-05,8.254179873780588e-09,6.162036190758087e-08,4.00549916168206e-05,0.00028981116326530455,0.17677654904914458,-0.03125,-3.0313492063499992e-05,-2.008135879805193e-10,0.012271679687501091,-3.801452019392174e-10,-3.1890359895749224e-10,-2.0074136897171836e-10,1.7278819097874754e-11,2.246180270843413e-10,-1.023970801922228e-10,6.215154869163521e-13,-2.363079198617894e-11,-1.490035533455836e-11,2.745371374236409e-10,8.122067498497279e-11,-3.801452019392174e-10,-6.229702136442466e-11,89.30252965556038,-68.97768622586035
829,2025-08-21 11:44:25,111.5,0.000540123015873,112.25,1.9468870959826697e-11,,5.377993750000002,,1.946890414466797e-11,-0.75,9.8295280358272e-10,7.004733038534644e-07,1.4069996024664674e-10,4.8437419446503264e-08,2.3254606266563037e-06,9.420261052226394e-10,6.7549473416322654e-09,4.8201153380354705e-06,3.362943581117392e-05,0.022700017249674825,-0.015625,-1.377777777779993e-05,-1.6513013179064677e-11,-0.07148124999999972,-3.063272922957743e-11,-1.535863755598e-11,-9.650965519774359e-12,-1.0057409033380579e-11,5.9127709285282304e-12,-1.4784880489707334e-12,2.406673740055412e-12,7.544563744750773e-12,4.747103979881119e-12,7.23967020936158e-12,2.154539908840262e-12,-3.063272922957743e-11,-6.540177646688284e-12,85.50659953698722,-60.39379623956231
831,2025-08-21 11:54:25,111.484375,0.0005263452380952,112.25,2.95585778076202e-12,,5.306512500000002,,2.9558354547369987e-12,-0.765625,1.5990824533440344e-10,1.1910964203138878e-07,2.3628623467652382e-11,8.459769534392923e-09,4.3700414531717107e-07,1.761052733572224e-10,1.2205777428715337e-09,9.101758584546865e-07,6.152816232563773e-06,0.004361814217833542,0.015625,-2.7559523809500032e-05,9.379164112033298e-13,0.07104999999999961,2.2053014789976855e-12,2.4985663333500537e-12,-3.2826050155050848e-12,1.6788136973766925e-12,1.0326867107413236e-12,2.7783975303470046e-13,4.44498735348884e-13,1.3550320098597187e-12,-1.7822191408379847e-12,-2.6495107102628057e-12,1.656458602716031e-12,2.2053014789976855e-12,1.2295609758215287e-12,135.12772062153422,31.09494205821861
832,2025-08-21 11:59:25,111.5,0.0004987857142857,112.25,3.89377419196535e-12,,5.377562500000002,,3.893819913430515e-12,-0.75,2.121662983451033e-10,1.6341540966716993e-07,3.031457908155586e-11,1.1301915851877093e-08,5.876630614170137e-07,2.1983845488615478e-10,1.5762600414049707e-09,1.2154614450733537e-06,8.497072636740146e-06,0.006224505724647976,-0.015625,-1.6531746031799997e-05,-3.4248159863636837e-12,-0.06031250000000021,-6.838986225160834e-12,-3.315098411642239e-12,-2.7015420503002074e-12,-1.8283480508563444e-12,1.3796283998873404e-12,-3.7362611224938313e-13,3.9984192412375183e-13,1.485440371050588e-12,1.2119012765092793e-12,2.1948663569428943e-12,8.505744337140481e-13,-6.838986225160834e-12,-6.963618628202717e-13,99.68915855307495,-79.6671743651945
834,2025-08-21 12:09:26,111.484375,0.0004822539682539,112.25,4.68958205601666e-13,,5.317250000000001,,4.690544696238661e-13,-0.765625,2.7489600468996753e-11,2.230751973550575e-08,4.0464111765855794e-12,1.578000446267486e-09,8.860806607989334e-08,3.271637473172321e-11,2.2721455483070077e-10,1.8455789525522613e-07,1.2526144637522882e-06,0.0009711951489652302,-0.015625,-2.4801587301600007e-05,-4.2632564145606e-13,-0.01965000000000039,-9.260073687804967e-13,-4.2952500732807426e-13,-5.532618982023109e-13,-7.951197961990821e-14,1.9262700760101146e-13,-5.6335491231214734e-14,6.3162642011751486e-15,6.976196878786498e-14,8.994450996446239e-14,4.854191715312383e-13,2.9870016460768753e-13,-9.260073687804967e-13,2.4134710311931598e-14,117.20658546782184,-105.66109751914115
837,2025-08-21 12:34:25,111.46875,0.000416115079365,112.25,1.4210854715202e-14,,5.436800000000002,,1.4130192334049627e-14,-0.78125,9.317525772732188e-13,8.91654652916161e-10,1.3648872375823267e-13,6.033092186889964e-11,3.8320381425072216e-09,1.2457569185930465e-12,8.669351955208548e-12,8.302294583158131e-09,5.663521348710142e-08,5.2094490242989785e-05,0.046875,-8.542857142849997e-05,0.0,0.3039999999999994,1.4105851565749764e-13,4.3675902059682126e-14,-7.617278320620261e-14,4.149257202250265e-14,6.628153037354697e-14,6.578129440796851e-14,5.756393569434725e-14,1.2353826536172155e-13,-2.156129624086025e-13,-2.2679368972271197e-13,1.9009385804921381e-13,1.4105851565749764e-13,6.98479226314658e-14,inf,inf
841,2025-08-21 13:19:25,111.5625,0.0002893531746031,112.25,1.4210854715202e-14,,5.752000000000001,,1.4199498572024431e-14,-0.6875,1.058813285672946e-12,1.2824010545074368e-09,1.290218415285431e-13,7.752041827789212e-11,5.567020282584591e-09,1.1074490568939174e-12,9.265522873096457e-12,1.1230339576707598e-08,9.209383591376682e-08,0.00010719099802740277,0.0,-2.7559523809499978e-05,0.0,0.29600000000000026,2.8481026974232073e-15,0.0,-3.5342362395025583e-14,3.819046509244879e-14,0.0,0.0,4.851512828440882e-14,0.0,-9.161283204210078e-14,-0.0,4.070724747749533e-14,2.8481026974232073e-15,4.576464172265699e-16,inf,inf
