,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,112.5,0.0285383289083541,5.012972586533912,5.0129628036684,0.02853854701853606,0.02853832890835413,-0.9375,0.08877449712482566,2.9048180724469304,0.022295082636777378,0.23118516873309594,0.44831951768423356,0.00808562429766811,0.043235129438557514,1.6329343256420406,5.633089027018627,61.758805727957636,0.015625,-8.2698412697986e-06,0.0,-0.061234287706785295,2.6361508237296677e-05,0.001387101517575401,-2.4022384376778444e-05,-0.0013652235046269794,2.822084579261425e-05,2.850338730393941e-07,1.515908202357212e-05,-4.136675554813646e-05,8.269144147208243e-07,-7.278867517513795e-07,2.111850842205789e-09,2.6361508237296677e-05,2.549742265439846e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,112.5,0.0285383289083541,4.951738052191822,4.951728515961615,0.028538543135789407,0.028538328908354157,-0.921875,0.08970846849474795,2.89238790029407,0.022464544036164245,0.2359244111624374,0.461278659649195,0.008177175205624145,0.04392260517500026,1.636956464639894,5.655187639377361,60.34968885625531,0.0,-4.684523809530064e-05,0.0,0.006042529216878201,2.48063829127017e-07,0.0,-0.00013549459985324238,0.0001357426636823694,0.0,0.0,1.4928316201644864e-07,0.0,-4.633629861338859e-07,-0.0,6.621798192550632e-08,2.48063829127017e-07,2.0198693508606498e-10,inf,inf
59,2025-08-18 19:29:39,111.578125,0.019111,112.5,0.031098038870681,5.079102834610814,5.079096290788412,0.03109819129861889,0.031098038870681022,-0.921875,0.09460209012504661,3.0953205144866396,0.023293384084739133,0.23997319236281434,0.44872313518807,0.007905583161846455,0.04355603320824803,1.6599498246714661,5.787904523820561,58.6155608919062,0.0,-1.653174603179902e-05,0.0,0.00219823255755891,3.322263828751021e-08,0.0,-5.117105263251061e-05,5.120427527079812e-05,0.0,0.0,1.9100783740563414e-08,0.0,-6.032360971559118e-08,-0.0,8.00977615219049e-09,3.322263828751021e-08,9.588464672928497e-12,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,112.5,0.0281241194000188,5.016295648694827,5.016285368185117,0.02812434605549277,0.028124119400018757,-0.9375,0.08796825790310425,2.899745525638782,0.022047063328096073,0.23047584345413755,0.45028669845083014,0.008050141166147953,0.04307392569981083,1.6368631335542212,5.665308864992957,63.228203655686805,0.0,-1.9293650793599654e-05,0.0,0.002539529433278176,4.2488677070147375e-08,0.0,-5.594667756197773e-05,5.598916623904788e-05,0.0,0.0,2.595852441855519e-08,0.0,-8.02010458685534e-08,-0.0,1.1768190100228472e-08,4.2488677070147375e-08,1.4345720377634438e-11,inf,inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,112.5,0.0281241194000188,5.018835163778519,5.018824897618395,0.02812434562459737,0.02812411940001877,-0.9375,0.08796825790310431,2.90268230160193,0.022035907496326456,0.23047584345413757,0.4502866984508301,0.008041996471475847,0.043052130258775745,1.6376918069252127,5.671046521194649,63.35633979467868,-0.015625,-2.480158730160109e-05,0.0,0.06560445174865404,2.7006445493814905e-05,-0.0013745040297360048,-7.199112851199266e-05,0.0014456536300805527,2.8134258234147653e-05,-2.862845728879484e-07,1.730615158955464e-05,-4.413142815997847e-05,-2.6646793930220955e-06,2.1976711779195353e-06,1.9485835720839537e-08,2.7006445493814905e-05,-2.663534559906429e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.018984238095238,112.5,0.0279528541991709,5.019773056431743,5.019762573052224,0.027953084153428356,0.027952854199171,-0.9375,0.08763313312697613,2.900008837682319,0.02193508455894166,0.23017755083001482,0.45110196272702635,0.008028587874036604,0.04298837858618654,1.6391674285601951,5.683437302581765,63.95341286035541,0.0,-2.2047619047598638e-05,0.0,0.002917428269385347,5.574569572532745e-08,0.0,-6.393829008788909e-05,6.399403578361442e-05,0.0,0.0,3.4167212067857456e-08,0.0,-1.0543509626552733e-07,-0.0,1.5543797235188374e-08,5.574569572532745e-08,2.1608762845951447e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0189621904761904,112.5,0.0279528541991709,5.022690467901663,5.02268000132161,0.027953083651573785,0.02795285419917086,-0.9375,0.08763313312697579,2.9033807208077405,0.02192234354502734,0.23017755083001454,0.45110196272702696,0.0080192637575749,0.04296340874719428,1.640120093815722,5.690045519110623,64.10221847552278,0.0,-1.9289682539700564e-05,0.0,0.0025566636134284337,4.2765666380785786e-08,0.0,-5.6005292396268313e-05,5.60480580626491e-05,0.0,0.0,2.6209074382318446e-08,0.0,-8.088617901496182e-08,-0.0,1.192595661039532e-08,4.2765666380785786e-08,1.451835853773307e-11,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0189180992063492,112.5,0.0278117923587189,5.022090568371653,5.02207991081956,0.027812025175546207,0.02781179235871893,-0.9375,0.08735632523210596,2.899560523157594,0.021845201432869044,0.22992962774810002,0.45177425278242317,0.008012540749698902,0.04292226126259835,1.6408842317974097,5.697163960888283,64.52896412964566,0.0,-1.9289682539700564e-05,0.0,0.002562320662935491,4.28090210702735e-08,0.0,-5.5931601996358074e-05,5.597441101742835e-05,0.0,0.0,2.6303116784510724e-08,0.0,-8.110292188302638e-08,-0.0,1.2005350900886026e-08,4.28090210702735e-08,1.4566872643867965e-11,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0188988095238095,112.5,0.0278117923587189,5.024652874039921,5.0246422314824954,0.027812024729425067,0.02781179235871893,-0.9375,0.08735632523210596,2.9025200535939355,0.021834061453455834,0.2299296277481,0.45177425278242334,0.008004370829152858,0.04290037301824854,1.6417214290637383,5.702978955956819,64.66075851329423,0.015625,-2.4801587301597622e-05,-7.702039256689969e-05,-0.06284301222453959,-5.080790173638499e-05,0.0013649425817516556,-7.19871045038478e-05,-0.0013721181908308735,2.8067581512219238e-05,2.872303344614813e-07,1.5805607477623294e-05,-4.2124822906610955e-05,2.5587976149797626e-06,-2.2100457883646423e-06,1.9887021915372715e-08,-5.080790173638499e-05,-7.675847831684216e-05,-34.03318258569846,-0.34005831615312454
76,2025-08-18 20:54:41,111.578125,0.0188740079365079,112.5,0.027734771966152,4.961809706435764,4.961799219257956,0.027735002296093908,0.027734771966151914,-0.921875,0.0881258739472996,2.886928213072524,0.021962962868057417,0.23452416996242048,0.46528295069622355,0.008095679564774656,0.04357330065774804,1.6459699397428218,5.727505517413395,63.39713175504066,0.0,-1.653571428570158e-05,0.0,0.0021749711428880047,3.1390355647383135e-08,0.0,-4.7737420094698266e-05,4.776881045034565e-05,0.0,0.0,1.9148303954924988e-08,0.0,-5.919681739366195e-08,-0.0,8.667334016055757e-09,3.1390355647383135e-08,9.17622470192774e-12,inf,inf
89,2025-08-18 21:59:38,111.578125,0.018689373015873,112.5,0.0287502956056329,5.032334884690226,5.032325998817425,0.028750493073593467,0.028750295605632928,-0.921875,0.09012211779098439,2.991850578647486,0.022222650712707532,0.23628293716769452,0.46022704025355227,0.007929373981407818,0.0432848215224244,1.6620633956240443,5.827464958735365,63.68174251123989,0.0,-4.133333333340011e-05,0.0,0.005573982027708979,2.0549842972338657e-07,0.0,-0.00012366315725096253,0.00012386865568068592,0.0,0.0,1.2317995296120823e-07,0.0,-3.8292487517363576e-07,-0.0,5.439835960311047e-08,2.0549842972338657e-07,1.518671140695044e-10,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0186480396825396,112.5,0.0287502956056329,5.03790883943028,5.037899980845134,0.028750492249377674,0.028750295605632928,-0.921875,0.09012211779098439,2.9984820079749746,0.02219806335365879,0.23628293716769452,0.46022704025355216,0.007911837413561459,0.04323693077069136,1.6639043557483084,5.840381520246849,63.96435621692386,-0.015625,-4.4095238095200745e-05,-0.00013023096127540157,0.06346697729407502,-0.00010298235820438735,-0.001408158090484131,-0.00013221877806583211,0.0014088439828391012,2.8843131978478335e-05,-2.92604472003652e-07,1.5934666856547535e-05,-4.2876832867015034e-05,-4.656588545154243e-06,4.023953339095239e-06,6.21858280174264e-08,-0.00010298235820438735,-0.00013049497359289645,-20.923291054721737,0.2027262295458021
115,2025-08-19 00:09:35,111.5,0.0183421507936507,112.5,0.0217216177659196,5.043667182892707,5.043636678129029,0.021722182203987278,0.021721617765919576,-1.0,0.07160157988624427,2.543954596765951,0.01850315627547993,0.2000100244760664,0.42866094280245776,0.007862563652231156,0.03965591442051719,1.5853939745204093,5.452196602409944,79.27756233065934,0.015625,-3.306746031739999e-05,-4.9637085055009855e-06,-0.05630450892554517,1.7529261859882005e-05,0.0011187746857225667,-8.412211767782538e-05,-0.0010418111276635168,2.4415286190926073e-05,2.725352877314617e-07,1.2462940702848802e-05,-3.48876060537604e-05,2.9517611969431057e-06,-2.8170358561383416e-06,4.334330003503046e-08,1.7529261859882005e-05,-4.717334850189796e-06,-453.1484945269319,-4.963499670420779
117,2025-08-19 00:19:37,111.515625,0.0183090833333333,112.5,0.0217166540574141,4.98736202590562,4.9873321692034835,0.021717210289109903,0.021716654057414103,-0.984375,0.07232708623124513,2.5373643200678035,0.018629926063483966,0.20402164064821093,0.4409949549662324,0.007948053795992935,0.04026878413136805,1.5912732871971424,5.484540073818087,78.14372142507264,-0.015625,-1.3777777777800038e-05,0.0,0.06248889026672266,2.3718049741000397e-05,-0.0011301107223632052,-3.4959241743212886e-05,0.001164163405458206,2.490498543068981e-05,-2.803770414773511e-07,1.551802426343842e-05,-3.931799426186564e-05,-1.370019536299506e-06,1.1806995992266346e-06,7.416900374295058e-09,2.3718049741000397e-05,-2.638232941253959e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.018267746031746,112.5,0.0216425220336163,5.049641105871963,5.049610327985556,0.021643089335468643,0.02164252203361637,-1.0,0.07143191824365432,2.547507506277029,0.0184320044977413,0.19981575902627138,0.4289720941249129,0.007836353270180148,0.03957053040684507,1.5875668186920424,5.469086297757483,79.96549728694727,0.015625,-1.653174603179902e-05,0.0,-0.05836664315760132,2.2859051509432488e-05,0.0011161237225570987,-4.2114747107873495e-05,-0.001075814229198969,2.4391572146761643e-05,2.7273311241462257e-07,1.3347915337786201e-05,-3.608748480958342e-05,1.531847226262971e-06,-1.4127116515706042e-06,1.0927230302345982e-08,2.2859051509432488e-05,2.4954484262998476e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0182512142857142,112.5,0.0216425220336163,4.9912738197657,4.991243684827955,0.021643081608250944,0.02164252203361622,-0.984375,0.07216672104875502,2.539054021696772,0.018568846547747573,0.20383764324080264,0.44130175370136415,0.007928444545348426,0.04020093843045483,1.5928158095413913,5.496967953037029,78.68034866376195,-0.015625,-2.480158730160109e-05,0.0,0.06408908107223699,2.4084678157939325e-05,-0.0011276050163867971,-6.297256998259384e-05,0.001190060311816522,2.488252480966829e-05,-2.805720988600185e-07,1.6282687444552734e-05,-4.0256893785147295e-05,-2.531798153544042e-06,2.130211415333614e-06,2.419887817839521e-08,2.4084678157939325e-05,-2.6691604268727284e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.018207119047619,112.5,0.0226623642210484,5.051669689015003,5.051644670457813,0.022662838933149035,0.02266236422104838,-0.984375,0.07435079641138372,2.6322514063815867,0.018974301577275723,0.20629645834206517,0.4370644928935262,0.007833346421512167,0.040199398300527454,1.6077662843373788,5.576749282776478,78.46823985108105,0.0,-2.480158730160109e-05,0.0,0.00344417345740311,6.677281007984152e-08,0.0,-6.528401305513517e-05,6.535078586521501e-05,0.0,0.0,4.646087327981718e-08,0.0,-1.373369534282118e-07,-0.0,2.4133642126372056e-08,6.677281007984152e-08,3.0372057818945835e-11,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0181630277777777,112.5,0.0214480161284456,4.992853119787796,4.9928220940010055,0.02144858827323931,0.021448016128445574,-0.984375,0.07174473527464438,2.534592278361007,0.01844082127922204,0.20335081640251135,0.4421056507658692,0.007904508821579642,0.0400922476562374,1.594079695145293,5.510465059716875,79.55093721580388,0.0,-2.2043650793602404e-05,0.0,0.0030325425549522222,5.090818915817638e-08,0.0,-5.587166708835114e-05,5.5922575277509316e-05,0.0,0.0,3.6346173943296606e-08,0.0,-1.065615321880865e-07,-0.0,1.9327796747983823e-08,5.090818915817638e-08,2.0627661370304175e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0181189365079365,112.5,0.0224708543072154,5.053809481461467,5.05378377078995,0.022471338935081228,0.022470854307215446,-0.984375,0.07394424562084043,2.6287337849134906,0.018849188135198026,0.20584640639078577,0.4378625975058446,0.007809642031480297,0.04009472218857059,1.6092950671808988,5.5916652779861895,79.35238698597477,0.0,-1.9289682539700564e-05,0.0,0.00269231564186434,4.052386047064075e-08,0.0,-5.070744019236674e-05,5.074796405283738e-05,0.0,0.0,2.8304343148968177e-08,0.0,-8.35769916650327e-08,-0.0,1.4763188336256964e-08,4.052386047064075e-08,1.4400290833190619e-11,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0180996468253968,112.5,0.0224708543072154,5.056501759974891,5.056476086431815,0.02247133797756433,0.02247085430721539,-0.984375,0.07394424562084025,2.6315353556116032,0.01883915190380176,0.2058464063907856,0.43786259750584533,0.0078013277733300045,0.04007337379378745,1.6101523912133973,5.597624590293278,79.52161658809696,0.015625,-2.480158730160109e-05,0.0,-0.057977491194289854,2.3271941052984993e-05,0.0011553788378256288,-6.526625385945105e-05,-0.0010922467636105555,2.5127735155125196e-05,2.7838554223750134e-07,1.3111650573872526e-05,-3.630240119148121e-05,2.315292561584608e-06,-2.169218358714809e-06,2.445761800812541e-08,2.3271941052984993e-05,2.51722256254231e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0180555555555555,112.5,0.0248022467729214,4.99583597601953,4.995819888264924,0.02480257200525189,0.02480224677292142,-0.9375,0.0812732160023818,2.7968091722350525,0.020216078448382736,0.2241193146452198,0.466257854659605,0.007892385560644331,0.04205753253303665,1.6517081131782863,5.818482207135532,73.60664945412506,-0.015625,-2.4801587301597622e-05,0.0,0.06621287773162532,2.636729964288622e-05,-0.0012698940000372156,-6.936530685109664e-05,0.0013385647305157117,2.735831477602781e-05,-2.96438760541029e-07,1.7300682047347227e-05,-4.351172280162203e-05,-2.71240940838921e-06,2.25480616286038e-06,2.2638414464475887e-08,2.636729964288622e-05,-2.7870594245293825e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0179866626984126,112.5,0.023436144327377,5.061226342934717,5.061205280429719,0.02343655132780742,0.023436144327377006,-0.96875,0.07676224904342921,2.7186692364234495,0.019323376087186768,0.21226503596698862,0.44630492950121275,0.007776675720465343,0.04062900874385422,1.6312845048507683,5.716228659004321,78.36159837577237,0.015625,-1.3777777777699424e-05,0.0,-0.06023223255120147,2.4257850860993517e-05,0.0011994101413035814,-3.745722059051006e-05,-0.001163890082157759,2.591125927331404e-05,2.837530323672058e-07,1.4106585837056966e-05,-3.8237123484134776e-05,1.3537480609939162e-06,-1.2305770029730987e-06,7.437579855630689e-09,2.4257850860993517e-05,2.5792185179215497e-07,inf,inf
150,2025-08-19 03:04:40,111.53125,0.017846119047619,112.5,0.0231742694329569,5.067474440535918,5.067452636300564,0.023174686818688908,0.023174269432956918,-0.96875,0.07621015422225677,2.7177577398462462,0.01914233112725923,0.2116709897537416,0.44745552394981314,0.007735802531769254,0.0404653552862087,1.6346171373477962,5.745122252540826,79.78848047308725,0.015625,-4.13333333332995e-05,-8.843710465099991e-05,-0.06107112281982552,-6.44707537610347e-05,0.001190783659722762,-0.00011233398658021956,-0.0011690436553306175,2.5838743866423535e-05,2.8448456061669233e-07,1.4426041893433169e-05,-3.861351066612386e-05,4.1262200302754555e-06,-3.7103914547629126e-06,6.81570930973434e-08,-6.44707537610347e-05,-8.81742368651155e-05,-27.099881870334652,-0.2972369877120795
156,2025-08-19 03:34:37,111.515625,0.0177634484126984,112.5,0.0218435578144067,5.070283725919353,5.070255713272645,0.021844073346692625,0.021843557814406667,-0.984375,0.07260101627807454,2.6264659047404453,0.018403447180952597,0.20433465876641077,0.44046926239255724,0.0077019990664537324,0.03967096357618551,1.6172127904565023,5.661680239389696,82.9442153473497,0.0,-2.7579365080021567e-06,0.0,0.0003936474358638975,8.43588132073816e-10,0.0,-7.243626205706589e-06,7.244469793838662e-06,0.0,0.0,5.967443554579412e-10,0.0,-1.755734561175138e-09,-0.0,3.1544571696319073e-10,8.43588132073816e-10,4.364331980983859e-14,inf,inf
