,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,113.0,0.0155437864156482,5.497626409589112,5.497621123218094,0.015543862980704232,0.015543786415648284,-1.421875,0.04506781294476047,1.709309680994733,0.014483461330247228,0.11311003454804776,0.22846333797469215,0.007566139751667467,0.02925416771515581,1.2038590217965361,3.452519459594251,0.0,-5.5079365079008236e-06,0.0,0.0006501511693706163,1.6701251351367659e-09,0.0,-9.4147691952592e-06,9.416439320394338e-06,0.0,0.0,1.5990905585709066e-09,0.0,-4.311008757433965e-09,-0.0,1.6701251351367659e-09,-1.0417930637262923e-09,inf,-inf
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,113.0,0.0155437864156482,5.498276558404269,5.498271274387465,0.015543862937557384,0.015543786415648228,-1.421875,0.045067812944760255,1.7097139923777802,0.014481748712071292,0.11311003454804752,0.22846333797469226,0.007564350518824418,0.02925070851309026,1.2040013907108782,3.453336100916325,0.0,-3.858333333339736e-05,0.0,0.004560813494073557,8.209007111159713e-08,0.0,-6.59664648726855e-05,6.60485549437971e-05,0.0,0.0,7.867310218474091e-08,0.0,-2.1186979505053187e-07,-0.0,8.209007111159713e-08,-5.110662175419383e-08,inf,-inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,113.0,0.0155437864156482,5.502837355412705,5.502832087881538,0.01554386263559139,0.015543786415648228,-1.421875,0.04506781294476032,1.7125515827209594,0.01446974606436391,0.11311003454804759,0.22846333797469226,0.00755181686541439,0.029226465173666654,1.2050001093108893,3.459067558467351,0.0,-5.511904761900527e-06,0.0,0.0006524717203442165,1.6788837595370614e-09,0.0,-9.43942122379994e-06,9.441100107559478e-06,0.0,0.0,1.607477267957609e-09,0.0,-4.333616581878239e-09,-0.0,1.6788837595370614e-09,-1.0472555543835688e-09,inf,-inf
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,113.0,0.0147767526341767,5.502266002369779,5.5022595333950255,0.014776842970177895,0.014776752634176694,-1.4375,0.043171770798588624,1.6555224394943786,0.013964476355723284,0.10936615006508803,0.22377314993512035,0.007464770976173153,0.02857259636052815,1.1858471207135477,3.3873503899831516,0.015625,-1.1023809523801054e-05,0.0,-0.04704499613300328,1.284264979072859e-05,0.0006745589187279472,-1.8250164035364484e-05,-0.0006569587361544176,1.3350360115367191e-05,1.4227113719629945e-07,8.260633733866032e-06,-2.1003088832670476e-05,6.149981951291416e-07,-5.834610232741793e-07,1.284264979072859e-05,1.3173186377910939e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,113.0,0.0147767526341767,5.455220979458522,5.455214537262022,0.01477684313216232,0.014776752634176757,-1.421875,0.04350331978228197,1.6519303418876339,0.014047666673082151,0.11101919049295063,0.22868701330779548,0.007542185739420947,0.028936609257789514,1.1897373874512158,3.4027902239369694,0.0,-4.4091269841301656e-05,0.0,0.005192300809802042,1.0400457927224821e-07,0.0,-7.283570646320136e-05,7.293971104247361e-05,0.0,0.0,1.0166861738095693e-07,0.0,-2.7237269072200915e-07,-0.0,1.0400457927224821e-07,-6.669949406880401e-08,inf,-inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,113.0,0.0159837411755319,5.553117856440616,5.5531132231402305,0.015983809026804865,0.01598374117553182,-1.421875,0.04595159021938224,1.761780485421567,0.014644246434566603,0.11426381865420346,0.22828392402437833,0.0074913228438744815,0.02925725815780702,1.2185058159822686,3.5198032694736487,0.0,-1.6531746031701877e-05,0.0,0.0019899258005802167,1.5656261601135218e-08,0.0,-2.9125307548597798e-05,2.9140963810198933e-05,0.0,0.0,1.4832087672536844e-08,0.0,-4.0085122413820604e-08,-0.0,1.5656261601135218e-08,-9.596773140148541e-09,inf,-inf
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,113.0,0.0145286541885383,5.504387270551979,5.504380438644078,0.01452874833937716,0.014528654188538291,-1.4375,0.042662488996194584,1.6463287490796035,0.013781020946156481,0.10867500584228798,0.22380890487083085,0.0074118819449663755,0.028381090776634532,1.1845435142015088,3.3905039298879283,0.0,-1.9293650793700268e-05,0.0,0.0023063354286261273,1.9964874388185962e-08,0.0,-3.176369197637126e-05,3.178365685075944e-05,0.0,0.0,1.9712578625029033e-08,0.0,-5.2709379455734256e-08,-0.0,1.9964874388185962e-08,-1.303192644251926e-08,inf,-inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,113.0,0.0145286541885383,5.506693595255813,5.506686774072704,0.014528748152207102,0.014528654188538222,-1.4375,0.042662488996194445,1.6477086616173124,0.01377524911671438,0.10867500584228777,0.22380890487083083,0.007405674689362171,0.028369204079996966,1.185039837939303,3.3933457674520406,-0.015625,-2.4801587301597622e-05,0.0,0.051351158428971644,1.3031517061248485e-05,-0.0006666013905655382,-4.0865790218700346e-05,0.0007073749997909518,1.3265991924107394e-05,-1.4229386957221403e-07,9.764165358250084e-06,-2.276236708149614e-05,-1.5092551702055892e-06,1.315005645249509e-06,1.3031517061248485e-05,-1.6093418695365125e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.022952492063492,113.0,0.0144262860103623,5.507164547758963,5.507157567664224,0.01442638164049019,0.01442628601036229,-1.4375,0.04245138331175519,1.643615632505123,0.013700379659376887,0.10838651538148827,0.22381967282021079,0.007384752692085194,0.02829147594681442,1.1843893940258015,3.3940893091236966,0.0,-2.2047619047602107e-05,0.0,0.0026469295033733076,2.6127801663697748e-08,0.0,-3.623781132615653e-05,3.626393912782023e-05,0.0,0.0,2.5869659327312476e-08,0.0,-6.911918055876015e-08,-0.0,2.6127801663697748e-08,-1.7121719567749925e-08,inf,-inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,113.0,0.0144262860103623,5.509811464694497,5.509804497167598,0.014426381422446934,0.01442628601036229,-1.4375,0.04245138331175522,1.645195968700261,0.013693797948692518,0.10838651538148827,0.22381967282021076,0.00737765907394275,0.028277884622037633,1.1849586523395523,3.397352725508076,0.0,-1.9289682539700564e-05,0.0,0.002318958154505779,2.0036467451843858e-08,0.0,-3.173530795182318e-05,3.1755344419275025e-05,0.0,0.0,1.9836927700200687e-08,0.0,-5.3005530886403555e-08,-0.0,2.0036467451843858e-08,-1.3132135734359011e-08,inf,-inf
73,2025-08-18 20:39:27,111.5625,0.0228863531746031,113.0,0.014342106350739,5.508953029963553,5.508945922473061,0.014342203263272499,0.014342106350738959,-1.4375,0.042277356759025136,1.641061075103773,0.013635241251037156,0.10814780807326317,0.22382673571105102,0.007363705477389888,0.028220003661884922,1.1841444572118185,3.396401185441635,0.0,-1.9289682539700564e-05,0.0,0.0023230664734397166,2.002464053514635e-08,0.0,-3.165554716701149e-05,3.1675571807546636e-05,0.0,0.0,1.986962581102108e-08,0.0,-5.3062951616015204e-08,-0.0,2.002464053514635e-08,-1.3168685269847772e-08,inf,-inf
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,113.0,0.0142961570699214,5.46238297536417,5.462375823411567,0.014296254922678497,0.014296157069921461,-1.421875,0.04250706032646838,1.63591249814097,0.013681937290236078,0.10965461427547685,0.22876315032598152,0.007429962019457943,0.028543468943439648,1.1878679620356754,3.4128659263914707,0.0,-1.6535714285798725e-05,0.0,0.001978205044346204,1.4695698147124863e-08,0.0,-2.705098166582632e-05,2.7065677363973443e-05,0.0,0.0,1.4537817344089776e-08,0.0,-3.8856388595234456e-08,-0.0,1.4695698147124863e-08,-9.622873104019817e-09,inf,-inf
89,2025-08-18 21:59:38,111.578125,0.0226576269841269,113.0,0.0147454907575195,5.517279111199413,5.517272892588157,0.014745576993567502,0.01474549075751947,-1.421875,0.04343889755057404,1.6883977581995273,0.013867389687217548,0.11093174171732106,0.22869353984743998,0.007367662744975001,0.02858859319179409,1.203056164486957,3.4807500000952536,0.0,-4.133333333330297e-05,0.0,0.005039357551198442,9.562759682862367e-08,0.0,-6.978710733886253e-05,6.988273493569115e-05,0.0,0.0,9.355135644749677e-08,0.0,-2.5058871357010745e-07,-0.0,9.562759682862367e-08,-6.140976029398701e-08,inf,-inf
117,2025-08-19 00:19:37,111.515625,0.0222773373015873,113.0,0.0112698432096039,5.481914208453787,5.481896764787751,0.011270043561554671,0.011269843209603912,-1.484375,0.03482476367689826,1.4131592779720037,0.011485596043496017,0.09405013094977067,0.20853456482311433,0.006895804840037543,0.025466671321741154,1.10622929525769,3.133356137643494,-0.015625,-1.3777777777800038e-05,0.0,0.049054330128408985,1.1159239261133015e-05,-0.0005441369324515353,-1.947019449653462e-05,0.0005634182200392017,1.1480728875704428e-05,-1.3258270570317227e-07,8.296781736015039e-06,-1.9519539098255878e-05,-7.476557548749529e-07,6.745419462993419e-07,1.1159239261133015e-05,-1.3663190968343374e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.022236,113.0,0.0112262775391372,5.5305707905977455,5.53055312454279,0.011226478549662453,0.011226277539137242,-1.5,0.034467966233379554,1.415007800171042,0.011378288115514458,0.09252342327001957,0.20405589693497722,0.006806080386369231,0.025094259431149162,1.1022593376110406,3.1207306823401098,0.015625,-1.653174603179902e-05,0.0,-0.0453247342183456,1.0875636553146614e-05,0.0005385619723965555,-2.3392549585442286e-05,-0.0005157178846954531,1.129436319214106e-05,1.2973524534541906e-07,6.990972773398889e-06,-1.7771728736297628e-05,8.25919609444899e-07,-8.061113605326494e-07,1.0875636553146614e-05,1.1468883916012544e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,113.0,0.0112262775391372,5.485246008676665,5.485228390324444,0.011226479173771994,0.011226277539137137,-1.484375,0.03472809987327564,1.4126305830320558,0.011444519046693257,0.09390077349388373,0.20849215069726804,0.0068764929491226985,0.025410785246581007,1.1063193060055962,3.1365278201491376,-0.015625,-2.480158730160109e-05,0.0,0.05047213897620928,1.1297255615525134e-05,-0.0005426265605199318,-3.503548072998118e-05,0.0005776293558405763,1.1462496764390104e-05,-1.3255573952819063e-07,8.758715640893557e-06,-2.0039635694688203e-05,-1.3848785159922844e-06,1.2154823211770218e-06,1.1297255615525134e-05,-1.530606330847737e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,113.0,0.0117058450481551,5.532124080778602,5.532109117955692,0.011706020380035848,0.011705845048155111,-1.484375,0.03578489853151812,1.4616226243291752,0.011717782933000444,0.09551768252810137,0.2089175859231834,0.006876850199298712,0.025629295622976552,1.1219939476945313,3.1968810603808624,0.0,-2.4801587301597622e-05,0.0,0.003096233943150395,3.043613633410406e-08,0.0,-3.625056111929026e-05,3.6280997255624364e-05,0.0,0.0,3.296302828817683e-08,0.0,-8.615961668805958e-08,-0.0,3.043613633410406e-08,-2.2760452065778685e-08,inf,-inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,113.0,0.0111121561777452,5.486142541755773,5.486124359339058,0.011112362606833702,0.011112156177745233,-1.484375,0.034474248625913334,1.40716813640953,0.011353163891702071,0.0935071224166386,0.2083773259584395,0.0068454288199333805,0.025300125506801278,1.104952669531438,3.135824585986433,0.0,-2.204365079369955e-05,0.0,0.002734243491803845,2.3191475236141498e-08,0.0,-3.1019123007032656e-05,3.10423144822688e-05,0.0,0.0,2.558851232220028e-08,0.0,-6.659849039814282e-08,-0.0,2.3191475236141498e-08,-1.7818502839801045e-08,inf,-inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,113.0,0.0115934815621017,5.533521481054931,5.5335060686200634,0.01159366078606825,0.011593481562101673,-1.484375,0.03553870803179346,1.4566418342377958,0.011628477587057508,0.0951441286463771,0.20882590238770748,0.006846497825436963,0.02552261878962493,1.1208672036917016,3.197092136089218,0.0,-1.9289682539700564e-05,0.0,0.002417906921889923,1.8417892293965966e-08,0.0,-2.8098158556494212e-05,2.8116576448788178e-05,0.0,0.0,2.0013250713171304e-08,0.0,-5.227798271573371e-08,-0.0,1.8417892293965966e-08,-1.384683970859644e-08,inf,-inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,113.0,0.0115934815621017,5.535939363074533,5.535923975541953,0.011593660418337148,0.011593481562101778,-1.484375,0.03553870803179376,1.4579150934761576,0.011623398655957216,0.09514412864637752,0.20882590238770757,0.006840518487788576,0.025511471361136347,1.1213569750114984,3.199886733225226,0.015625,-2.4801587301497008e-05,0.0,-0.04471966142174555,1.1086293512921242e-05,0.0005552923129967775,-3.6158608469019095e-05,-0.000519794452464379,1.1614273516403505e-05,1.3276793313834355e-07,6.839999010864416e-06,-1.782600565063399e-05,1.243717863473324e-06,-1.24003547139043e-06,1.1086293512921242e-05,1.0396926523456034e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0220238095238095,113.0,0.0127047308738781,5.489134775849025,5.489124078639491,0.012704864359300669,0.012704730873878141,-1.4375,0.03881130202178117,1.5550438141988774,0.012478489563887883,0.10322063582062131,0.22360208310581353,0.0070790689257085974,0.02703157404831698,1.1654745107299627,3.3686193987405497,-0.015625,-2.480158730160109e-05,0.0,0.051683881676511056,1.240064201079702e-05,-0.0006064265940903308,-3.8567554915668204e-05,0.0006449367781215594,1.2600175271071938e-05,-1.4216237583530015e-07,9.454888079214664e-06,-2.1829635541297842e-05,-1.4939545314878596e-06,1.3054235641207926e-06,1.240064201079702e-05,-1.6263641865322472e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,113.0,0.012034840157483,5.5396545852721895,5.539641404366834,0.01203499732054418,0.012034840157483045,-1.46875,0.036777564487533096,1.504261869935303,0.011923495254851582,0.09803702810761918,0.21371889446318626,0.006891640135858573,0.025992997474449983,1.1409906732079789,3.2792628462052797,0.015625,-1.3777777777800038e-05,0.0,-0.046504311406382115,1.1533412441369228e-05,0.0005746494451177046,-2.0725385763586547e-05,-0.0005544939363841374,1.1967410657668356e-05,1.3587881372018577e-07,7.4521061446806e-06,-1.888728826464259e-05,7.31062467973574e-07,-7.059524182814438e-07,1.1533412441369228e-05,1.233403710993656e-07,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,113.0,0.0112268295119549,5.546510176875131,5.546493266570918,0.011227020912767706,0.011226829511954965,-1.484375,0.034729325432807844,1.4443914896953451,0.011318533879712312,0.09390266899532437,0.20849269294798295,0.006725556397127179,0.025130612729673343,1.1186833479032428,3.2069916071578963,0.0,-2.7579365078980733e-06,0.0,0.0003519819141128977,3.79198804745843e-10,0.0,-3.983540021128076e-06,3.983919219932822e-06,0.0,0.0,4.1661885456068347e-10,0.0,-1.0859548917564519e-09,-0.0,3.79198804745843e-10,-2.901372324499254e-10,inf,-inf
175,2025-08-19 05:09:38,111.546875,0.0214754206349206,113.0,0.0120760265340323,5.555859877144482,5.555847413397464,0.012076174728086253,0.012076026534032266,-1.453125,0.03714945970171874,1.5380102743057753,0.011889965697005449,0.09965259511909987,0.21844861173735783,0.006817010182003153,0.026064012653272354,1.1586323483431926,3.3714747604751016,0.0,-8.269841269899214e-06,0.0,0.0010700430754235768,3.6746211216320384e-09,0.0,-1.271910083998291e-05,1.2722775461104543e-05,0.0,0.0,3.902711685805354e-09,0.0,-1.025283773976437e-08,-0.0,3.6746211216320384e-09,-2.675504932326978e-09,inf,-inf
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,113.0,0.0137911529378414,5.56129571169032,5.561288453260892,0.013791247601783962,0.013791152937841368,-1.40625,0.04176970725749079,1.6984778663867948,0.01304190645355926,0.10983456746087467,0.23389671435560183,0.007022848045794195,0.02777321510832432,1.2200127208330669,3.616970517911853,0.0,-1.9293650793700268e-05,0.0,0.0025143612554172634,2.222544870985211e-08,0.0,-3.276983883489592e-05,3.279206428360577e-05,0.0,0.0,2.219926664541773e-08,0.0,-5.9184290901080434e-08,-0.0,2.222544870985211e-08,-1.4759575545810596e-08,inf,-inf
187,2025-08-19 06:09:38,111.625,0.0213073174603174,113.0,0.0151111919657438,5.564161151006232,5.564156189231727,0.015111260904818104,0.01511119196574378,-1.375,0.04523439741170598,1.8141300177936126,0.013894018387990998,0.11719248960065284,0.2442727812302962,0.007156596832809301,0.0289603073171724,1.260469344607561,3.781322390793751,0.0,-1.9289682539700564e-05,0.0,0.0025203486380487305,2.377819221700833e-08,0.0,-3.499399212898012e-05,3.501777032119713e-05,0.0,0.0,2.272991425460032e-08,0.0,-6.127989164560272e-08,-0.0,2.377819221700833e-08,-1.477178517399407e-08,inf,-inf
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,113.0,0.0136019622891723,5.516359264446508,5.516351715628499,0.013602060242907742,0.013601962289172279,-1.390625,0.04169223928461241,1.6882253559028306,0.012976009550214294,0.11095746282595902,0.23918280940774317,0.007051356723938608,0.027971425626324344,1.2234469810800002,3.63918273952959,-0.015625,-1.9289682539700564e-05,0.0,0.05270021000183078,1.322440211568084e-05,-0.0006514412388220689,-3.25653311708386e-05,0.0006838384282820551,1.354461216137195e-05,-1.520683348387039e-07,9.791909296114407e-06,-2.303281257121694e-05,-1.2437198899292395e-06,1.0968543710856812e-06,1.322440211568084e-05,-1.6336667826525052e-07,inf,-inf
198,2025-08-19 07:04:28,111.609375,0.0211557539682539,113.0,0.0142119889102332,5.568578036481962,5.5685717332159195,0.014212072677691971,0.014211988910233272,-1.390625,0.042996208508183906,1.7490180562218565,0.01328951029318761,0.11280715634221979,0.239128059433479,0.007035080639265318,0.028171039057048042,1.239966714507629,3.707559939102159,0.0,-1.653571428570158e-05,0.0,0.0021775240246642014,1.6965081220452047e-08,0.0,-2.8921262858217763e-05,2.8938227939438215e-05,0.0,0.0,1.667880744333787e-08,0.0,-4.464737624350321e-08,-0.0,1.6965081220452047e-08,-1.1003487579713292e-08,inf,-inf
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,113.0,0.0134946290920226,5.569778159600397,5.5697704090246685,0.013494728367187792,0.013494629092022571,-1.40625,0.041135645997723375,1.6896260681941693,0.01280872029495626,0.10892962535869262,0.23388992780352005,0.006943788652983767,0.027502441646869515,1.2193267199351712,3.6279067131974085,0.0,-1.3777777777800038e-05,0.0,0.001818346600013676,1.14005037026073e-08,0.0,-2.3279292495157278e-05,2.3290692998859885e-05,0.0,0.0,1.147941709298239e-08,0.0,-3.054751842693751e-08,-0.0,1.14005037026073e-08,-7.66759763134782e-09,inf,-inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,113.0,0.0134946290920226,5.571596496636569,5.571588755624682,0.013494728212327188,0.01349462909202264,-1.40625,0.041135645997723506,1.6907294628037646,0.012804540034348354,0.10892962535869283,0.23388992780352008,0.006939257035632569,0.027493465935729697,1.2197247899511112,3.6302758839783285,0.0,-3.031349206349815e-05,0.0,0.004006954516227346,5.52953666215812e-08,0.0,-5.1251914152224405e-05,5.130720951884599e-05,0.0,0.0,5.570726079731079e-08,0.0,-1.4815360806115332e-07,-0.0,5.52953666215812e-08,-3.715098064226132e-08,inf,-inf
247,2025-08-19 11:14:26,111.734375,0.0204640634920634,113.0,0.0338007606126496,6.349786565035571,6.3497791607952205,0.03380092069040627,0.03380076061264957,-1.265625,0.08176170920087833,3.354182903929438,0.02161971626786762,0.16637937719584173,0.2552086687836395,0.006609861227168494,0.03316239729463532,1.5537206324773416,5.144967893232795,0.015625,-1.928968253959995e-05,0.0,-0.056181164260148186,1.8676991833983368e-05,0.001277526706263724,-6.470112339655234e-05,-0.0012146208309028687,2.0309982567851773e-05,1.6225730182879098e-07,1.043142922829808e-05,-2.9110970151096886e-05,1.6837931880981844e-06,-1.550699958388984e-06,1.8676991833983368e-05,1.305441408937632e-07,inf,inf
260,2025-08-19 12:19:28,111.71875,0.0202959642857142,113.0,0.0308858205959268,6.296167273163867,6.296156411183254,0.03088604316555471,0.03088582059592683,-1.28125,0.076586637044983,3.1782783880985592,0.020490667779577226,0.16035071976434218,0.2553548349709716,0.006640299282530205,0.03263091738527072,1.5347640004300267,5.061335268575385,0.0,-3.031349206349815e-05,0.0,0.0047071562327767325,1.0805785918095376e-07,0.0,-9.634471669321336e-05,9.645277455239431e-05,0.0,0.0,7.356561738459866e-08,0.0,-2.1899600180491044e-07,-0.0,1.0805785918095376e-07,-3.737252523935802e-08,inf,-inf
