,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,112.75,0.0247461590039961,5.211488390544464,5.211457764367817,0.0247467885499775,0.02474615900399603,-1.171875,0.07029667191278652,2.300209642959422,0.02055568254514823,0.16938656872472538,0.3138687704980255,0.00856491593161068,0.03808912864678408,1.3998015530936296,4.262226798493443,0.0,-3.858333333339736e-05,0.0,0.004322901819390879,1.1044208224431713e-07,0.0,-8.87497553909983e-05,8.886019747324262e-05,0.0,0.0,8.002834818677022e-08,0.0,-2.334756472623119e-07,-0.0,1.1044208224431713e-07,-4.300521683122454e-08,inf,-inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,112.75,0.0247461590039961,5.215811221687835,5.215780666187208,0.024746786576590796,0.024746159003996168,-1.171875,0.07029667191278684,2.304027271345959,0.020538645747943767,0.16938656872472566,0.31386877049802514,0.008550724404194575,0.038057559918330194,1.4009626878383121,4.2693007615409275,0.0,-5.511904761900527e-06,0.0,0.0006184359853014243,2.2587314060433197e-09,0.0,-1.269957888848047e-05,1.2701837619886513e-05,0.0,0.0,1.6351681442651372e-09,0.0,-4.775545925277615e-09,-0.0,2.2587314060433197e-09,-8.816463749691578e-10,inf,-inf
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.75,0.0235650922101627,5.2152795516612045,5.215242045671737,0.02356583809034965,0.023565092210162605,-1.1875,0.0674942273118594,2.2346461791467753,0.01988680222983532,0.16431977296208594,0.30915327144256427,0.008519382629418919,0.03741527788809346,1.3857922461904382,4.20429120821177,0.015625,-1.1023809523801054e-05,0.0,-0.05185582411708545,1.897158962614553e-05,0.0010545973017478032,-2.4634313832003857e-05,-0.001031246518681603,2.005856603541088e-05,1.9655435653849555e-07,1.145442280518771e-05,-3.0315626085263288e-05,7.921863744834152e-07,-7.241766478424679e-07,1.897158962614553e-05,1.783960727109012e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.75,0.0235650922101627,5.163423137411661,5.163386221554652,0.02356583112531138,0.023565092210162703,-1.171875,0.06808358797075068,2.2278629994576122,0.02001604033259169,0.16712801436591265,0.3167138219934677,0.008608799817583118,0.03793114313577034,1.3896660858788223,4.221883495194353,0.0,-4.4091269841301656e-05,0.0,0.004914537141741171,1.4026496657389143e-07,0.0,-9.822930867853726e-05,9.836957364511116e-05,0.0,0.0,1.0396277343394933e-07,0.0,-3.011242194893536e-07,-0.0,1.4026496657389143e-07,-5.689647948151283e-08,inf,-inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.75,0.0254916325549175,5.2709252662489865,5.270898384089094,0.025492190908661908,0.025491632554917543,-1.171875,0.07166851528387796,2.3717875381457745,0.020770306298009168,0.17074047731136877,0.31205182510447466,0.008439753893957014,0.0379606060047084,1.4137240213556572,4.334769597069393,0.0,-1.6531746031701877e-05,0.0,0.0018887957556863455,2.1077158203720782e-08,0.0,-3.920978922178137e-05,3.923086637998509e-05,0.0,0.0,1.505461949853492e-08,0.0,-4.414366226012347e-08,-0.0,2.1077158203720782e-08,-8.011884557867766e-09,inf,-inf
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,112.75,0.0232298559826631,5.217293380497188,5.217254116686283,0.023230628341853077,0.023229855982663042,-1.1875,0.06686145943763873,2.227367666795783,0.019670853052111383,0.1636582586315483,0.30991620511119944,0.008478542112482758,0.0372502810440831,1.386964622473193,4.217919342737448,0.0,-1.9293650793700268e-05,0.0,0.0021860294984401563,2.7011079060295165e-08,0.0,-4.297405395233677e-05,4.300106503139707e-05,0.0,0.0,2.025831044279458e-08,0.0,-5.8497299207808374e-08,-0.0,2.7011079060295165e-08,-1.1227909704718628e-08,inf,-inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,112.75,0.0232298559826631,5.2194793644666975,5.2194401461847235,0.023230627123134534,0.023229855982663167,-1.1875,0.06686145943763895,2.229234591959571,0.019662614416582156,0.16365825863154854,0.3099162051111991,0.00847144155712664,0.037234679713115296,1.3875457606562693,4.2214546996868885,-0.015625,-2.4801587301597622e-05,0.0,0.05592280499798896,1.9370467065492225e-05,-0.0010447103037131086,-5.528855634822665e-05,0.0010995885517691704,1.9977814774358952e-05,-1.970394167017613e-07,1.3246624237433967e-05,-3.253543332436128e-05,-1.9244903521577155e-06,1.635918394906624e-06,1.9370467065492225e-05,-2.0691397868618242e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.022952492063492,112.75,0.0230912959284808,5.21992655021104,5.219886567663263,0.02309207857822941,0.02309129592848083,-1.1875,0.06659871607936005,2.2258426446695743,0.01957461526189095,0.16338129096939955,0.31023012274424056,0.008455658385795208,0.03716848642422032,1.3879144956114058,4.226453547821081,0.0,-2.2047619047602107e-05,0.0,0.002508857171852341,3.5383196463454226e-08,0.0,-4.907453068958195e-05,4.9109913886045405e-05,0.0,0.0,2.661149717528683e-08,0.0,-7.677155649401947e-08,-0.0,3.5383196463454226e-08,-1.4776862855278416e-08,inf,-inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,112.75,0.0230912959284808,5.222435354204408,5.222395424835115,0.023092077161771987,0.023091295928480707,-1.1875,0.06659871607935972,2.227982792053468,0.019565211547715455,0.16338129096939927,0.31023012274424117,0.008447536081063736,0.03715063055231732,1.3885815750950494,4.23051728230169,0.0,-1.9289682539700564e-05,0.0,0.0021979938603484683,2.7134095670431485e-08,0.0,-4.2977080762627094e-05,4.3004214858297526e-05,0.0,0.0,2.040577105353755e-08,0.0,-5.887392003301138e-08,-0.0,2.7134095670431485e-08,-1.1334053309042344e-08,inf,-inf
73,2025-08-18 20:39:27,111.5625,0.0228863531746031,112.75,0.0229772693697612,5.221623157410348,5.2215825604101465,0.02297806090148663,0.02297726936976116,-1.1875,0.06638195914688089,2.224160509103211,0.019497124612865558,0.16315178238553427,0.3104878049733586,0.008438296103720244,0.03710421875769475,1.3885651397304875,4.232713270321668,0.0,-1.9289682539700564e-05,0.0,0.0022018882659331496,2.7139766565344268e-08,0.0,-4.290335013793973e-05,4.2930489904505076e-05,0.0,0.0,2.0455745858125138e-08,0.0,-5.8977534775045924e-08,-0.0,2.7139766565344268e-08,-1.1382022351576519e-08,inf,-inf
74,2025-08-18 20:44:39,111.5625,0.0228670634920634,112.75,0.0229772693697612,5.223824998303455,5.22378444867608,0.022978059644582716,0.02297726936976116,-1.1875,0.06638195914688089,2.226036716345685,0.019488906339250652,0.16315178238553427,0.31048780497335865,0.008431183915431665,0.03708857888114511,1.3891506835291891,4.236283807277338,0.015625,-2.4801587301500477e-05,-6.229339982159743e-05,-0.05364583224833641,-4.337634057491848e-05,0.0010372181116700139,-5.5209243956792965e-05,-0.0010454986001789805,1.9915989060734163e-05,1.9740283010696324e-07,1.213194804425365e-05,-3.108824501542349e-05,1.8482674736113058e-06,-1.6416650418769017e-06,-4.337634057491848e-05,-6.212603511435392e-05,-30.367678278687094,-0.26867165337390864
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,112.75,0.0229149759699396,5.170178926723685,5.170138616427743,0.022915765378687517,0.022914975969939647,-1.171875,0.06684375760822744,2.216232018510703,0.019583131503548967,0.16582150267662002,0.31825750578342843,0.008519204648743766,0.037585466825148496,1.3927823939801092,4.2535646044898465,0.0,-1.6535714285798725e-05,0.0,0.0018723710380985636,1.9908813388688285e-08,0.0,-3.6646979449131976e-05,3.6666888262520664e-05,0.0,0.0,1.493320011576102e-08,0.0,-4.312192528618728e-08,-0.0,1.9908813388688285e-08,-8.279911781737973e-09,inf,-inf
89,2025-08-18 21:59:38,111.578125,0.0226576269841269,112.75,0.0236683732137948,5.229507314128141,5.229472181532399,0.02366906978096485,0.023668373213794752,-1.171875,0.06827911407526974,2.288036608895274,0.019826658680182362,0.16733132517096647,0.3164669802570619,0.008402801708739329,0.0374973591746434,1.4072276083378397,4.3272712720996935,0.0,-4.133333333330297e-05,0.0,0.004776486615727826,1.2958998622647066e-07,0.0,-9.457217983426852e-05,9.470176982049499e-05,0.0,0.0,9.585422268539384e-08,0.0,-2.778262919088086e-07,-0.0,1.2958998622647066e-07,-5.2382082996944086e-08,inf,-inf
92,2025-08-18 22:14:40,111.578125,0.0226162936507936,112.75,0.0236683732137948,5.234283711494338,5.234248668148127,0.02366906737737985,0.023668373213794766,-1.171875,0.06827911407526974,2.2922182038681056,0.019808565965100475,0.16733132517096647,0.31646698025706205,0.008387472839383143,0.03746314115299824,1.4085129395535303,4.335179753863992,-0.015625,-4.4095238095197276e-05,-0.00010505804736739982,0.053617171911020556,-8.563279536293171e-05,-0.0010668611574260896,-0.00010107590746570957,0.001062079286661583,2.0426187154658992e-05,-2.012042873745359e-07,1.2056158171981632e-05,-3.138543249261149e-05,-3.3300935651367784e-06,2.986887241126741e-06,-8.563279536293171e-05,-0.0001053052760075716,-18.49001812924984,0.23532575215983176
115,2025-08-19 00:09:35,111.5,0.0223076507936507,112.75,0.0182702582484637,5.237519736699448,5.237517402481626,0.018270297047369113,0.018270258248463747,-1.25,0.05502933361766566,1.951279542517412,0.016621792078303502,0.1422651509649022,0.29060544460088517,0.008103405971112688,0.03395338383446098,1.3238400228183294,3.985884492076209,0.015625,-3.0313492063397535e-05,-4.014228053898783e-06,-0.048488604090992204,1.22668588847665e-05,0.000859833337776026,-5.915009692557155e-05,-0.000805967495367649,1.7366351436145287e-05,1.84761965815789e-07,9.526140108617027e-06,-2.572425291091677e-05,1.945858059940714e-06,-1.8879074674401794e-06,1.22668588847665e-05,-3.873303325032709e-06,-405.58450392105703,-3.5106308603768066
117,2025-08-19 00:19:37,111.515625,0.0222773373015873,112.75,0.0182662440204098,5.189031110528804,5.189028798390634,0.018266282681126164,0.018266244020409855,-1.234375,0.055492238566961435,1.9473708825004135,0.016720754378625288,0.14464602580435326,0.2976584257662279,0.008185186483825714,0.034408642742091676,1.3285681758559404,4.007378343405671,-0.015625,-1.3777777777800038e-05,0.0,0.0534305321991102,1.6969873783073558e-05,-0.0008670662276087724,-2.6830443270049046e-05,0.0008933988052205514,1.7656985571820467e-05,-1.8924613047677861e-07,1.1683624287188325e-05,-2.8726126468109513e-05,-9.78030775851492e-07,8.626995044845591e-07,1.6969873783073558e-05,-1.8795966921456177e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.022236,112.75,0.0182061434126837,5.242084240615184,5.242081884883367,0.01820618243265966,0.018206143412683798,-1.25,0.05489826946755521,1.952441541804456,0.016563835162040713,0.14210207966850033,0.2907007687502582,0.008080027867413426,0.03388493417049656,1.3248786399343726,3.994144621011545,0.015625,-1.653174603179902e-05,0.0,-0.049902471178189245,1.6463153788802068e-05,0.0008577854604305501,-3.227726771104538e-05,-0.0008265763067740143,1.7346445272033732e-05,1.8482257127778257e-07,1.006067148245315e-05,-2.6420967981531943e-05,1.0929917293193197e-06,-1.0317216326381096e-06,1.6463153788802068e-05,1.641273864044852e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,112.75,0.0182061434126837,5.19218174769615,5.192179413705178,0.01820618231942492,0.018206143412683756,-1.234375,0.0553684753328845,1.9476524857037412,0.016669609860409114,0.14449142803163612,0.2977530078558378,0.008166518233445785,0.03435100990650749,1.3292765839075522,4.01352103565075,-0.015625,-2.480158730160109e-05,0.0,0.05478138954814327,1.7195898654202973e-05,-0.0008651324270763203,-4.8304873157361705e-05,0.0009131843913786418,1.763811377339308e-05,-1.893062641498806e-07,1.225386322594164e-05,-2.940306336032055e-05,-1.8060421220313803e-06,1.5553389430078828e-06,1.7195898654202973e-05,-2.040046591994349e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,112.75,0.0189844424511705,5.243555237215527,5.243553296187508,0.01898447550482607,0.018984442451170536,-1.234375,0.05695812577246819,2.013317405926976,0.017028935133830653,0.14645050402213086,0.29649384414416674,0.008115844776152402,0.03447563716645273,1.3434903601964283,4.076027058776424,0.0,-2.4801587301597622e-05,0.0,0.002934733815293633,4.192436677068315e-08,0.0,-4.993346740892395e-05,4.997539177569463e-05,0.0,0.0,3.4949516250065285e-08,0.0,-9.778736583807346e-08,-0.0,4.192436677068315e-08,-2.0913482817325025e-08,inf,-inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,112.75,0.0180485810185758,5.1930232478134855,5.193020842680266,0.018048620845798474,0.018048581018575843,-1.234375,0.05504319395395057,1.9427822695109527,0.01655924868406659,0.14408341573599193,0.29799873086200007,0.008140818999073079,0.034248459940191586,1.329220153127599,4.0181352426866415,0.0,-2.204365079369955e-05,0.0,0.002588162883650824,3.201890795437399e-08,0.0,-4.2826013917290524e-05,4.28580328252449e-05,0.0,0.0,2.72659926154105e-08,0.0,-7.583541095032346e-08,-0.0,3.201890795437399e-08,-1.6550510380538975e-08,inf,-inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,112.75,0.0188295791127899,5.244880137394398,5.244878140906956,0.018829612895751024,0.018829579112789957,-1.234375,0.05664405437136394,2.009073626252122,0.01692119079664558,0.14606798682728342,0.2967501040734942,0.008090557964492918,0.03437690378994194,1.3436562127795069,4.081611725001672,0.0,-1.9289682539700564e-05,0.0,0.002291788787078808,2.540288248500331e-08,0.0,-3.8754392449288455e-05,3.877979533177346e-05,0.0,0.0,2.1247001988620508e-08,0.0,-5.940019013111594e-08,-0.0,2.540288248500331e-08,-1.275030565749212e-08,inf,-inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,112.75,0.0188295791127899,5.247171922962821,5.247169929694035,0.018829612826555903,0.01882957911278993,-1.234375,0.056644054371363904,2.010829769385609,0.01691380018497272,0.14606798682728336,0.2967501040734944,0.008083492136230502,0.03436188910513166,1.3442433334254797,4.085179485939233,0.015625,-2.4801587301497008e-05,0.0,-0.04945398300806936,1.6756025962522957e-05,0.000885063349552561,-4.9871770073866284e-05,-0.0008364547869495213,1.7830564798252364e-05,1.8866863509718221e-07,9.884883951429517e-06,-2.6552066873911637e-05,1.6487645577800634e-06,-1.5831083697313525e-06,1.6756025962522957e-05,1.544992280895493e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0220238095238095,112.75,0.0206081006569434,5.195519319809832,5.195518018982837,0.020608124180330603,0.020608100656943462,-1.1875,0.061763832416195284,2.132979118567227,0.018083404062482523,0.15803704068906765,0.3156765735357147,0.008255975862931813,0.036121323250652315,1.3843534960813797,4.2605931915498685,-0.015625,-2.480158730160109e-05,-1.8212982382699583e-05,0.05525919239062471,4.040840246124884e-07,-0.0009650598815030513,-5.290126782163722e-05,0.0009992743041661262,1.9291630943489704e-05,-2.0070176031476003e-07,1.2605134550430958e-05,-3.118804923299597e-05,-1.897278178984063e-06,1.6510855312004888e-06,4.040840246124884e-07,-1.84250233057361e-05,-102.21865928446911,1.1642295511026912
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,112.75,0.0195543079636451,5.25038746789988,5.250385807069798,0.019554336742422726,0.019554307963645115,-1.21875,0.058604365101199866,2.071936307297897,0.017327941464459134,0.15032249032873593,0.3027083237011183,0.0080997345257941,0.03489372816021544,1.363126846903432,4.17231224034436,0.015625,-1.3777777777800038e-05,0.0,-0.05126248006304923,1.741564297834583e-05,0.0009156932047062479,-2.8546678011706035e-05,-0.0008882732538555205,1.8349913370207023e-05,1.9245676911743055e-07,1.0642410729853004e-05,-2.7949047564664114e-05,9.62753398755611e-07,-8.982061072978065e-07,1.741564297834583e-05,1.7355343499252587e-07,inf,inf
150,2025-08-19 03:04:40,111.53125,0.021814373015873,112.75,0.0193483492766831,5.255316244089262,5.255314525065489,0.019348378802816868,0.019348349276683136,-1.21875,0.05818867792302789,2.0689524385984517,0.017176098607389927,0.14982458257704617,0.30308018493252964,0.00805777075330253,0.0347455340959825,1.364288999815807,4.185284396734874,0.015625,-4.133333333340011e-05,-7.131754371419996e-05,-0.05217935461427903,-5.407452156556998e-05,0.0009091980925473108,-8.551670079554083e-05,-0.0008962377401248232,1.828913361536208e-05,1.9269319212120668e-07,1.0969385974963897e-05,-2.8328117888387404e-05,2.9424257400717146e-06,-2.70299617289564e-06,-5.407452156556998e-05,-7.119382391181741e-05,-24.177812710053757,-0.17347737448494271
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,112.75,0.0183195490318582,5.256994862706199,5.256992680951045,0.018319585119120685,0.018319549031858215,-1.234375,0.05560186445415452,2.000604898391877,0.016540464433693003,0.14478266912037793,0.2975741506106239,0.007982447457960085,0.03399588282537515,1.3460549769801733,4.111875454177719,0.0,-2.7579365078980733e-06,0.0,0.00033361013119481697,5.252225928540805e-10,0.0,-5.517541287154673e-06,5.518066509747527e-06,0.0,0.0,4.442061171444068e-10,0.0,-1.2384722870411748e-09,-0.0,5.252225928540805e-10,-2.690435770426874e-10,inf,-inf
163,2025-08-19 04:09:40,111.5,0.0216435198412698,112.75,0.0181843005180156,5.31201229009142,5.312010037567283,0.018184337304359866,0.018184300518015548,-1.25,0.054853573820679624,2.0040933367142983,0.016331156601803808,0.14204637848672858,0.29073312347923197,0.007865610158171376,0.033425760089438025,1.342511688020147,4.101873780480098,0.015625,-4.4091269841301656e-05,-4.060017998600007e-05,-0.04963658104020041,-2.4374218340515546e-05,0.0008570870909481191,-8.836302009622474e-05,-0.0008106227781456386,1.7339645811368234e-05,1.848431418604736e-07,9.689606523324342e-06,-2.592406952358886e-05,2.9381403802016915e-06,-2.8258878704704397e-06,-2.4374218340515546e-05,-4.049642883104881e-05,-39.965245600092494,-0.2555435837649944
169,2025-08-19 04:39:38,111.53125,0.0215553333333333,112.75,0.0189443189704974,5.263003872030799,5.2630020284814,0.018944350097226142,0.01894431897049738,-1.21875,0.057367676455242746,2.0612340638896325,0.016884123199922982,0.14882991435565449,0.3037966933663362,0.007980910020373657,0.03446444769341874,1.3659651631369767,4.207461218900678,0.03125,-3.582142857140244e-05,0.0008804682086492009,-0.05122372845228984,0.0009282518449962024,0.0017927398892263358,-7.383634878856405e-05,-0.0008648677419478618,7.267085661897192e-05,1.545189887320639e-06,1.0470436610391321e-05,-5.5168672184557145e-05,2.5064192170550194e-06,-4.709914734993641e-06,0.0009282518449962024,0.000881350113904098,5.427071173905329,0.10016321387118499
175,2025-08-19 05:09:38,111.546875,0.0214754206349206,112.75,0.0197421035181122,5.266053291551084,5.2660517763604915,0.01974212979385498,0.01974210351811216,-1.203125,0.05949450628122707,2.1261849288115506,0.017341536936203123,0.15334187926799103,0.3097844427900375,0.008004091305631756,0.03503373235380669,1.3851066571808905,4.295362862283322,0.0,-8.269841269899214e-06,0.0,0.001014229120925414,5.079890577403581e-09,0.0,-1.7583211871723485e-05,1.758829176230089e-05,0.0,0.0,4.11674712161e-09,0.0,-1.1617601258868185e-08,-0.0,5.079890577403581e-09,-2.4209635598546036e-09,inf,-inf
