,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
175,2025-08-19 05:09:38,111.546875,0.0175071666666666,111.75,0.157139039935046,4.6498133391719305,4.649812885228714,0.15713906262584296,0.15713903993504597,-0.203125,0.3706408232787678,6.638008924827354,0.049985980705138246,0.6140402988114066,0.3295136677337092,0.0011717977984291006,0.026824076317628412,1.5831979629434632,3.562167941587753,0.0,-8.26984126980207e-06,0.0,0.0010986027513677499,1.9455776628414664e-08,0.0,-5.489528015585172e-05,5.4914735932480134e-05,0.0,0.0,7.071377897439766e-10,0.0,-1.4383781546341222e-08,-0.0,1.9455776628414664e-08,5.779132871817418e-09,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0173831587301587,111.75,0.174649224870521,4.655695107783531,4.6556950334273095,0.17464922865687868,0.17464922487052092,-0.15625,0.3995357816362359,6.819148764368971,0.05092186860372119,0.6292034735923134,0.26092361843322764,0.0007086994805737748,0.021116727372158958,1.559594493075368,2.82782445569665,0.0,-1.9293650793700268e-05,0.0,0.00258584179062904,1.0962092239548567e-07,0.0,-0.0001315662749700276,0.0001316758958924231,0.0,0.0,2.3693870948481472e-09,0.0,-7.780868161151369e-08,-0.0,1.0962092239548567e-07,3.418162787882013e-08,inf,inf
195,2025-08-19 06:49:27,111.609375,0.0172315912698412,111.75,0.173931477618126,4.538059756807065,4.538059710752799,0.17393147996366048,0.17393147761812594,-0.140625,0.4066915304608441,6.7063589911656525,0.05092980013937327,0.6512929562289907,0.25809115441297814,0.0006254045554508314,0.02018220953609019,1.5601554874821921,2.6575628023977,-0.015625,-1.9289682539700564e-05,-1.7587789769984985e-05,0.12617212253720123,2.1341729351715492e-05,-0.006354555163450689,-0.000129363535936852,0.0064259209839801715,7.950353469592172e-05,-1.6408993683686457e-07,4.978034048915391e-06,-3.978800335404754e-05,-3.7971379235736963e-06,8.009928560557596e-07,2.1341729351715492e-05,-1.6464385020934596e-05,-221.3440098547056,-6.387412879858124
202,2025-08-19 07:24:27,111.59375,0.0171434087301587,111.75,0.173521689620486,4.665836747147853,4.665836670549866,0.17352169349280483,0.173521689620486,-0.15625,0.399065970775141,6.879487949766635,0.05055379435866622,0.6320145052164828,0.2646006020556021,0.0007087744173883214,0.021164964273907502,1.5708900392636695,2.8801817653204047,0.0,-1.3777777777800038e-05,0.0,0.0018760456573927442,5.717017436368511e-08,0.0,-9.478405619693788e-05,9.484122637130157e-05,0.0,0.0,1.2472825465696579e-09,0.0,-4.060395756827266e-08,-0.0,5.717017436368511e-08,1.7813499341982107e-08,inf,inf
265,2025-08-19 12:44:26,111.6875,0.0162533055555555,111.75,0.22364762196792,4.987625338718915,4.987623881802733,0.22364769571037327,0.22364762196792007,-0.0625,0.4608504578941344,7.76613639371389,0.05061543965000371,0.6243780366527298,0.09651582861770691,9.804382834195114e-05,0.007824091835226931,1.5721246738094303,1.200482792789712,0.03125,-1.101984126980135e-05,-9.265500818100847e-05,-0.2897632540037236,-4.513628386145717e-05,0.0144015768091917,-8.558159033835455e-05,-0.014666494495814168,0.00030487208820934074,4.909048900233302e-07,4.116014399084302e-06,-7.084794718122879e-05,5.020022143648393e-06,-4.1341030698970156e-07,-4.513628386145717e-05,-0.00010726160480694296,-51.28565120486518,15.764497691694569
284,2025-08-19 14:19:26,111.78125,0.0159887579365079,111.75,0.268643845036564,5.0096501688844,5.009650084527929,0.2686438492867444,0.268643845036564,0.03125,0.5196729370199213,7.893173026854236,0.05038357200520445,0.6290234472833193,-0.048987733226623496,2.447665651308463e-05,-0.003923823499831535,1.5794282360811458,-0.6147126251351893,0.0,-4.13373015872992e-05,0.0,0.0064885538003292,6.340437167203557e-07,0.0,-0.0003262824738918089,0.00032691651760852924,0.0,-0.0,5.152499017142528e-10,-0.0,-4.236331442680905e-07,0.0,6.340437167203557e-07,2.109258223539795e-07,inf,inf
317,2025-08-19 17:04:26,111.75,0.0155423293650793,111.75,0.251259379921862,5.051893235568434,5.051893235567961,0.2512593799218854,0.2512593799218619,0.0,0.5,8.08306702360827,0.049735686841690344,0.6334288620046356,-0.0,0.0,-0.0,1.6000074915873648,-0.0,0.0,-1.6535714285699846e-05,0.0,0.002689538268481506,1.0674621538967984e-07,0.0,-0.0001336592868545486,0.0001337660330699383,0.0,-0.0,0.0,-0.0,-7.115783136553968e-08,0.0,1.0674621538967984e-07,3.5588384024140165e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,111.75,0.251259379921862,5.054582773836673,5.054582773836443,0.2512593799218734,0.251259379921862,0.0,0.5,8.091675877355838,0.04970922253413913,0.6334288620046353,-0.0,0.0,-0.0,1.6008593071697255,-0.0,0.0,-2.7555555555600075e-05,0.0,0.004491477691846768,2.972399147447961e-07,0.0,-0.00022297062417638778,0.00022326786409113258,0.0,-0.0,0.0,-0.0,-1.981306131950587e-07,0.0,2.972399147447961e-07,9.91093015497374e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,111.75,0.251259379921862,5.059074251528489,5.05907425152829,0.2512593799218719,0.251259379921862,0.0,0.5,8.106062714285702,0.04966509037616109,0.6334288620046353,-0.0,0.0,-0.0,1.602281822971258,-0.0,0.0,-1.3781746031700862e-05,0.0,0.0022508820402018515,7.456230737751311e-08,0.0,-0.0001117156976453253,0.00011179025995270281,0.0,-0.0,0.0,-0.0,-4.97045200240973e-08,0.0,7.456230737751311e-08,2.4857787353415813e-08,inf,inf
323,2025-08-19 17:34:27,111.75,0.0154541428571428,111.75,0.250817015933009,5.057366989437581,5.057366989437247,0.2508170159330256,0.250817015933009,0.0,0.5,8.11487955856067,0.04959438705098172,0.6345460354827132,-0.0,0.0,-0.0,1.6045660865642746,-0.0,0.0,-1.3777777777800038e-05,0.0,0.002255896832936699,7.481342828553027e-08,0.0,-0.00011180500725146098,0.00011187982067974651,0.0,-0.0,0.0,-0.0,-4.987191206250608e-08,0.0,7.481342828553027e-08,2.494151622302419e-08,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,111.75,0.250596044119504,5.138626114387522,5.138626114081749,0.2505960441346458,0.2505960441195039,-0.0078125,0.49511414950904864,8.256433210847652,0.0495198751112125,0.6253575946957597,0.01200660787164442,1.4454878647698502e-06,0.0009507611762553112,1.606980439108798,0.15852011204772856,0.0,-1.1019841269799616e-05,0.0,0.0018383206771144245,4.882690682279705e-08,0.0,-9.098458343824311e-05,9.10334103450659e-05,0.0,0.0,2.4424574045429722e-12,0.0,-3.25542130535456e-08,-0.0,4.882690682279705e-08,1.6275136226655997e-08,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,111.75,0.22695615505836,5.213224998203949,5.2132236566795465,0.22695622088129477,0.22695615505836,-0.0625,0.46135527248893354,8.375868894314435,0.049065775120003,0.6163780318878981,0.0928302028668488,8.859199298730063e-05,0.0073895979781405455,1.6217815376990294,1.2614557437484228,0.0,-3.582539682540041e-05,0.0,0.006126426776339677,5.290516007051349e-07,0.0,-0.0003000688268963424,0.0003005978784970475,0.0,0.0,1.662566289506859e-09,0.0,-3.559513208923219e-07,-0.0,5.290516007051349e-07,1.7476284610231987e-07,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0152336865079365,111.75,0.22695615505836,5.219351423962965,5.219350083455886,0.22695622075417524,0.22695615505836,-0.0625,0.46135527248893354,8.395566610080085,0.04900818214890688,0.616378031887898,0.09283020286684876,8.838413805885763e-05,0.0073809241336588016,1.6236874075584975,1.2644223370660626,0.03125,-1.3777777777800038e-05,-0.00020224983218500303,-0.3011836581839793,-0.0001573455716369716,0.014417352265279173,-0.00011567225107240138,-0.014760463580554564,0.0003009658358827627,4.721588280581093e-07,4.008733110305115e-06,-6.94691791048055e-05,6.737720670156498e-06,-5.444040617932121e-07,-0.0001573455716369716,-0.00021661270102310874,-22.202372216040388,7.101547963198129
353,2025-08-19 20:04:30,111.71875,0.0150407857142857,111.75,0.240812182993793,5.235059656110119,5.235059578512601,0.24081218678588362,0.240812182993793,-0.03125,0.4805897226179366,8.50456274975769,0.048868710659123155,0.6206385224370042,0.04705166203333502,2.2115436442012007e-05,0.0037048200761197313,1.6283885435578196,0.6447453675154452,0.015625,-2.4801587301599357e-05,0.0,-0.15088188164925498,6.76195408216104e-07,0.007509214415905259,-0.00021092665550004525,-0.007373403018021505,7.576153838342337e-05,2.991464108361246e-08,2.5173273936317287e-07,-8.734222254013768e-06,6.093609313199728e-06,-2.498548206208762e-07,6.76195408216104e-07,-1.96253961385564e-06,inf,-inf
360,2025-08-19 20:39:30,111.703125,0.0149526031746031,111.75,0.232685565624195,5.236227629060784,5.236227216396886,0.2326855857013021,0.23268556562419507,-0.046875,0.4708199077869811,8.518759102575864,0.04865244350053437,0.6213973051802705,0.07104882027116476,4.9798350728363574e-05,0.005562783560864749,1.635608141565231,0.9740109578310383,0.015625,-2.2047619047598638e-05,0.0,-0.14879245054111045,5.525745315708711e-06,0.007356561059171579,-0.00018781835545185588,-0.007239116293257431,7.585416323001349e-05,4.517162340238238e-08,5.512476573451043e-07,-1.2932815591419851e-05,5.365644021158236e-06,-3.3554097728820926e-07,5.525745315708711e-06,-1.8257195744960083e-06,inf,-inf
363,2025-08-19 20:54:30,111.71875,0.0149085079365079,111.75,0.240091669183812,5.24342357881805,5.2434235004112715,0.24009167299853856,0.240091669183812,-0.03125,0.4805349449659643,8.555798719108902,0.04865301957661608,0.6223872427732619,0.04745113999824082,2.210705303937877e-05,0.0037093325258085465,1.6356075479096872,0.6522987216258013,0.0,-1.9289682539700564e-05,0.0,0.00339545149478937,1.6032688225010752e-07,0.0,-0.00016503864116518743,0.00016519896804743754,0.0,0.0,1.2743711149670988e-10,0.0,-1.071276842866304e-07,-0.0,1.6032688225010752e-07,5.332663507497383e-08,inf,inf
369,2025-08-19 21:24:30,111.6875,0.0148203253968253,111.75,0.224629992339786,5.243514400901883,5.243513011794123,0.2246300594816205,0.22462999233978595,-0.0625,0.461001723258273,8.550507268137263,0.04833450388572793,0.6219810827804274,0.09540140136031379,8.83674882170614e-05,0.007413697188571604,1.6463154031174907,1.3115035140221676,0.015625,-1.6531746031700142e-05,0.0,-0.1474525420715933,1.0737723313156344e-05,0.0072031519259105154,-0.00014135481459905144,-0.007127045467719887,7.592542514409514e-05,6.065457748433037e-08,9.606541059297087e-07,-1.7080757759436052e-05,4.013137412335012e-06,-3.387725470858869e-07,1.0737723313156344e-05,-1.7080154751008743e-06,inf,-inf
372,2025-08-19 21:39:30,111.71875,0.0147734801587301,111.75,0.23190539109217,5.0982989743484906,5.0982988831407585,0.23190539550920553,0.23190539109216995,-0.03125,0.4798901263002156,8.35625576662618,0.048428301909783304,0.6429706308366792,0.05232482209729053,2.415686628323137e-05,0.0039410855805433334,1.6431964680131494,0.6800304328351758,0.0,-1.1023809523801054e-05,0.0,0.0019032126525813098,5.158503427603214e-08,0.0,-9.211777190345116e-05,9.21693569377272e-05,0.0,0.0,4.375072278015133e-11,0.0,-3.447533616382088e-08,-0.0,5.158503427603214e-08,1.7153448834991413e-08,inf,inf
385,2025-08-19 22:44:31,111.703125,0.0145971111111111,111.75,0.230825091860993,5.260900871183564,5.260900447150055,0.23082511224373942,0.23082509186099304,-0.046875,0.47060562149913304,8.66214994336355,0.04806871616545379,0.6259440644058095,0.07262559862628414,4.969330934338253e-05,0.005577206471359299,1.6554696114497127,1.0050320161188708,0.0,-2.7539682540007188e-06,0.0,0.0004963448972175044,3.3760291022106345e-09,0.0,-2.3855285955417343e-05,2.3858661984519553e-05,0.0,0.0,6.121178537046084e-12,0.0,-2.2628913592899553e-09,-0.0,3.3760291022106345e-09,1.1192589214577254e-09,inf,inf
386,2025-08-19 22:49:30,111.703125,0.0145943571428571,111.75,0.230825091860993,5.261397216053975,5.261396792047273,0.23082511224052807,0.23082509186099298,-0.046875,0.47060562149913304,8.663784498810006,0.04806418150233531,0.6259440644058097,0.0726255986262842,4.9683933940583614e-05,0.005576680333893871,1.655625798380524,1.0052216665597609,0.03125,-4.13373015872992e-05,-0.0002305754486260081,-0.30935969143748476,-0.0002148260165296763,0.014706425671847908,-0.0003581374727146771,-0.014869120358757714,0.0003056367501981493,3.693928966587535e-07,2.3774611659489676e-06,-5.391250335434055e-05,2.117229976881881e-05,-1.298535974770886e-06,-0.0002148260165296763,-0.0002464872949240199,-6.8304896250586005,6.900928261369543
