,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,111.75,0.161371669159038,4.4577596978146845,4.457759275986702,0.16137169159635176,0.16137166915903792,-0.203125,0.3728715900825552,6.003552490111639,0.05319067186329248,0.6042338939708342,0.3127673827211315,0.001254580736490512,0.027532893122780594,1.48836729567082,3.107596939028688,0.0,-2.4801587301597622e-05,0.0,0.0028019580646523323,1.4040078840065872e-07,0.0,-0.00014889763120322762,0.00014903803199162828,0.0,0.0,4.924837232626991e-09,0.0,-1.0343111972399235e-07,-0.0,1.4040078840065872e-07,4.189450590929336e-08,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0197227738095238,111.75,0.161371669159038,4.46056165554919,4.4605612340513545,0.16137169156470785,0.16137166915903794,-0.203125,0.3728715900825552,6.011102018014826,0.053157259468714455,0.604233893970834,0.3127673827211313,0.0012530050699573949,0.027515597987060974,1.4893028201101348,3.1115047735719346,-0.015625,-1.9289682539700564e-05,-0.005873309769554996,-0.00010896729479181744,-0.0058743030793305335,-0.005826118595039925,-0.00011595224964125942,-5.792402762852536e-06,7.375902026011158e-05,-1.9885214660716459e-07,7.439010490916536e-12,4.684844183170643e-08,3.13043190692718e-09,9.37811551608836e-07,-0.0058743030793305335,-0.0058733152814661755,0.01691226607332119,9.384676435963968e-05
16,2025-08-18 15:54:26,111.53125,0.0197034841269841,111.75,0.155498359389483,4.460452980121176,4.460452266756563,0.15549839697208245,0.155498359389483,-0.21875,0.3634021405629152,5.963223968998363,0.05268357636937489,0.5994504967180974,0.3345034223256356,0.0014417556282970354,0.029398318447298486,1.5001016609230966,3.3275789020861635,-0.015625,-2.480158730160109e-05,0.005525285414037989,0.21545226406761753,0.005597702379713633,-0.00567815844629555,-0.00014789741986611304,0.011350795807961053,7.317510946265837e-05,-2.1267154841463447e-07,3.3462916076339595e-05,-9.896772295705101e-05,-8.015880435953729e-06,1.2895193537977482e-06,0.005597702379713633,0.005525471211750766,1.3106466046379328,0.0033626808183528922
18,2025-08-18 16:04:26,111.515625,0.0196786825396825,111.75,0.161023644803521,4.675905319326396,4.67590453082418,0.16102368620228735,0.16102364480352094,-0.234375,0.3604291120483703,6.237694455530829,0.052503043276759497,0.5705882477471004,0.3108184689438457,0.001433554213550649,0.028600160607247252,1.5043234169689064,3.397880429649035,0.03125,-1.653571428569811e-05,0.005721213284147014,-0.10735269545518822,0.005804110250162946,0.011263409751511572,-0.00010314473331814103,-0.005636343215360529,0.00027860754284526385,1.5809044847811161e-06,8.260570320282119e-06,-9.594701036372767e-05,2.670404978533482e-06,-1.7558243738012993e-06,0.005804110250162946,0.005717338390724232,1.448940319103853,-0.0677285259320648
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,111.75,0.166744858087668,4.568552184863989,4.568551835368992,0.1667448766800281,0.16674485808766792,-0.203125,0.3755913103284015,6.180323165021929,0.0531977860285118,0.5922213591181311,0.29312941174748847,0.001170721811313704,0.02633109306970453,1.4888071437009522,3.0590495696911955,0.0,-1.653571428570158e-05,-5.672042250048914e-07,0.0019116043631752788,-5.029381667374689e-07,0.0,-0.00010219605805010552,0.00010169311988336805,0.0,0.0,2.1390441088932307e-09,0.0,-4.7060812047645894e-08,-0.0,-5.029381667374689e-07,-5.478599346762216e-07,-11.330320797040672,-3.410463017708132
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,111.75,0.166744290883443,4.570463789045748,4.570463439732167,0.16674430945833218,0.16674429088344295,-0.203125,0.3755910295809643,6.185509256813619,0.05317539938166937,0.5922226022986122,0.2931313953098466,0.0011697451587076575,0.0263201352944101,1.4894338621578418,3.0616307991526264,0.015625,-1.1019841269898495e-05,0.0,-0.10976549505504529,3.6101635194487393e-05,0.005868609837202567,-6.816333018357389e-05,-0.005836824037878687,7.229279813215481e-05,1.863679220262188e-07,7.0468161611812105e-06,-4.514129188291711e-05,1.801616715913663e-06,-5.271669599014754e-07,3.6101635194487393e-05,-7.183907712363165e-07,inf,-inf
21,2025-08-18 16:19:26,111.5625,0.0196345912698412,111.75,0.166744290883443,4.4606981891946935,4.460697944677122,0.16674430395089335,0.16674429088344306,-0.1875,0.38209746410971873,6.0706016776162635,0.05344176367926443,0.6101773762360163,0.2928396478854245,0.001078085023843974,0.025648062133589333,1.4833712229799714,2.913436202259645,-0.015625,-1.653571428570158e-05,0.005776947914597985,0.22156326739230092,0.005844375524950854,-0.005970272876714355,-0.00010038173488336323,0.011840731775985021,7.448454299756058e-05,-1.861824340091861e-07,2.64617486278363e-05,-8.879169450935627e-05,-5.43463736383758e-06,7.527460723466401e-07,0.005844375524950854,0.005777363687777843,1.1671839758583102,0.007197107988576867
22,2025-08-18 16:24:26,111.546875,0.0196180555555555,111.75,0.172521238798041,4.682261499259688,4.682261212069423,0.17252125409399555,0.17252123879804104,-0.203125,0.3783840961531282,6.355892601663187,0.05326069969917938,0.5798227738305287,0.2738365476970753,0.0010912160605658708,0.02515376558461427,1.4876616637224462,3.0017373689456663,0.0,-1.653571428569811e-05,-0.005967331204857984,-0.11024475943542544,-0.005976812249790153,0.0,-0.00010509922409168488,-0.005871713025698467,0.0,0.0,6.6312692492229095e-06,-0.0,2.711971276296371e-06,-0.0,-0.005976812249790153,-0.005967469009264634,0.1588824988371762,0.0023093138610708053
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,111.75,0.166553907593183,4.5720168037203806,4.5720164526339975,0.1665539262399096,0.16655390759318295,-0.203125,0.37549672201555395,6.194077837304627,0.053111505999217656,0.59264016983976,0.2937982115894905,0.0011697748306158245,0.026329746567151736,1.491204157740538,3.07068113782811,0.015625,-1.9289682539700564e-05,-7.475680372701077e-05,-0.11032690558803093,-3.9443059023803506e-05,0.0058671362814930305,-0.00011948179510780128,-0.005859628108013825,7.234377073239258e-05,1.8679187239932408e-07,7.119264882718547e-06,-4.53887416198583e-05,3.1735374202911735e-06,-9.255072551461055e-07,-3.9443059023803506e-05,-7.546450559579817e-05,-47.23816822367416,0.9466721870182049
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,111.75,0.166479150789456,4.461689793397366,4.4616895470459665,0.16647916393602488,0.16647915078945608,-0.1875,0.38197007494265744,6.0794541252763254,0.05336510694672753,0.6107955797229527,0.2937895275874366,0.0010786976526453319,0.02566834155323039,1.485477407741056,2.92418611847938,0.0,-5.511904761900527e-06,0.0,0.0006280592273419927,7.075693118116337e-09,0.0,-3.350937214286638e-05,3.35164478359845e-05,0.0,0.0,2.1275067132433e-10,0.0,-5.142429620604895e-09,-0.0,7.075693118116337e-09,2.146014168835772e-09,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0195767182539682,111.75,0.166479150789456,4.462317852580776,4.4623176062733085,0.16647916393183043,0.16647915078945602,-0.1875,0.3819700749426574,6.081165820347385,0.05335759595114334,0.6107955797229528,0.2937895275874367,0.0010783940264148127,0.025664728803044167,1.48568651413071,2.925009434991476,0.0,-4.13333333332995e-05,0.005765497334281,0.11277124514003312,0.005765847679181738,0.0,-0.0002513548539074862,0.006017202533089224,0.0,0.0,6.85715914735178e-06,0.0,-6.925099014227055e-06,-0.0,0.005765847679181738,0.005765779739314862,0.006076577273828043,0.004898190346613873
28,2025-08-18 16:54:27,111.5625,0.0195353849206349,111.75,0.172244648123737,4.575089053387563,4.575088851413342,0.17224465891189647,0.1722446481237369,-0.1875,0.38467773079510803,6.254591953028116,0.053413546836872494,0.5976265895853057,0.27403759376505793,0.0010037681019234351,0.024492417346742602,1.484636093044578,2.868000451551968,-0.015625,-4.133730158730267e-05,-0.006114971218594001,0.0015029810658608866,-0.006116079711846058,-0.006010589543673563,-0.00025854795386783967,8.027954955629302e-05,7.295246454898751e-05,-1.7422840993567017e-07,1.1337320230151311e-09,-5.75181867645576e-07,-9.223922543393445e-08,1.8524281190363118e-06,-0.006116079711846058,-0.0061148935710880785,0.01812753016214863,-0.0012697934813843403
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,111.75,0.166129676905143,4.576592187444371,4.5765918324792025,0.16612969570280706,0.16612967690514294,-0.203125,0.37528604382143965,6.216247628316136,0.05295636216373775,0.5935727292980676,0.29529149128509274,0.001169274110999145,0.02634481401269203,1.495524522395583,3.092468608747569,0.0,-4.4091269841298186e-05,0.0,0.005184420794331679,4.6581361342468283e-07,0.0,-0.00027408225158041664,0.0002745480651938413,0.0,0.0,1.5714002797271325e-08,0.0,-3.418585052055236e-07,-0.0,4.6581361342468283e-07,1.3966911101643057e-07,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0194499563492063,111.75,0.166129676905143,4.5817766077238105,4.581776253273534,0.1661296956543009,0.16612967690514296,-0.203125,0.37528604382143965,6.230339292413451,0.052896440410684524,0.5935727292980675,0.2952914912850926,0.0011666294688317514,0.026315004045107372,1.4972186713859552,3.0994789518792434,0.0,-4.4091269841301656e-05,-0.000365095971260998,-0.0017083731712661532,-0.00036507043059775813,0.0,-0.0002747035709446659,-9.036685965309222e-05,0.0,0.0,1.7024267388455297e-09,-0.0,1.1277701197681964e-07,-0.0,-0.00036507043059775813,-0.00036495595115904246,-0.006995602595027961,-0.03835158779538217
37,2025-08-18 17:39:26,111.546875,0.019405865079365,111.75,0.165764580933882,4.580068238493848,4.580067880102268,0.16576459986713193,0.16576458093388194,-0.203125,0.3751041412697093,6.234136139763604,0.052828389439479005,0.594377619784127,0.2965848685191533,0.001169083082184854,0.026360516302207062,1.4991052724372718,3.1107336242131964,0.0078125,-4.13373015872992e-05,0.0057635056371760085,0.05799345921785992,0.005754662322322721,0.002930501103669604,-0.00025770236574568933,0.0030637010485036476,1.813896544751364e-05,2.3570447645120088e-08,1.965954259613517e-06,1.1943261930732631e-05,-3.593794746444282e-06,-1.0046041717332278e-06,0.005754662322322721,0.00576397313959489,-0.15343638767776335,0.008111424683376889
40,2025-08-18 17:54:26,111.5546875,0.0193645277777777,111.75,0.171528086571058,4.638061586503341,4.638061339320128,0.17152809967937965,0.171528086571058,-0.1953125,0.3810917353455253,6.350789158230578,0.05303079199180774,0.5904521582813083,0.2768438413851282,0.0010470605969939448,0.02486441612719651,1.4946691169273125,2.977678786896621,-0.0078125,-2.75396825389837e-06,-0.00016978280798699008,0.0531025902779696,-0.00016069946656102832,-0.0029772791823869165,-1.7489871728968962e-05,0.0028160724192571977,1.801916986942469e-05,-2.2001571765353537e-08,1.4762952851093485e-06,-1.0315350797683249e-05,-2.185846682159772e-07,6.4065881636093e-08,-0.00016069946656102832,-0.00016969304086018213,-5.349977146483398,-0.05287174118054905
41,2025-08-18 17:59:26,111.546875,0.0193617738095238,111.75,0.171358303763071,4.691164225608631,4.691163929598098,0.17135831941842639,0.17135830376307104,-0.203125,0.3778322959176516,6.407096046884511,0.05288783180352424,0.5822775036185591,0.27757926967842206,0.0010916804912256784,0.02521231824287426,1.4980312371502391,3.0543461329029125,0.03125,-3.858333333340083e-05,0.005964014768337994,-0.109834677525952,0.006036861202252145,0.011807259247426613,-0.00024720712247605983,-0.0058089179511868734,0.00028431518731374957,1.4118411747152815e-06,6.584829165394446e-06,-8.653708887149285e-05,6.348338762296134e-06,-3.682714217543027e-06,0.006036861202252145,0.005959574567090799,1.2214328224148696,-0.07444987009030957
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,111.75,0.177322318531409,4.581329365632215,4.581329252072146,0.17732232460378092,0.17732231853140903,-0.171875,0.39362363665458616,6.338921654352846,0.05347277342500818,0.6040353701102102,0.2559842449191643,0.0008501680555975728,0.022661235096939392,1.4844254958305614,2.6863726092648963,0.0,-5.5079365079008236e-06,0.0,0.0006530771008614877,7.465842694424614e-09,0.0,-3.491437800073312e-05,3.492184384342755e-05,0.0,0.0,1.8130246103082375e-10,0.0,-5.339637648280948e-09,-0.0,7.465842694424614e-09,2.30750750717449e-09,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0193176825396825,111.75,0.177322318531409,4.581982442711651,4.581982329173007,0.17732232460176986,0.17732231853140898,-0.171875,0.3936236366545861,6.340729033572842,0.053465151867059094,0.6040353701102104,0.25598424491916444,0.0008499257213061917,0.02265800515569217,1.48463710347671,2.6871385587900534,0.0,-3.858333333330022e-05,-8.029104562001788e-05,0.0030794121800621355,-8.000522201018193e-05,0.0,-0.0002446464618784755,0.0001646412398682936,0.0,0.0,4.029829050021076e-09,0.0,-1.7639565293907326e-07,-0.0,-8.000522201018193e-05,-8.017758783407099e-05,-0.3559844159816028,-0.14130814348070064
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,111.75,0.177242027485789,4.585061855047252,4.585061741353069,0.17724203355824714,0.17724202748578893,-0.171875,0.3935895989437255,6.351184699635549,0.05341045630761206,0.6042189781239593,0.25622998950385395,0.0008490424571898869,0.022649670325793462,1.486152640782772,2.693334780674153,0.0,-5.511904761900527e-06,-0.00011152940132300171,-0.001432913553384374,-0.00011153969192525219,0.0,-3.500712518963095e-05,-7.653256673562125e-05,0.0,0.0,8.716444986769816e-10,-0.0,1.173775696447799e-08,-0.0,-0.00011153969192525219,-0.00011152708252378904,0.00922680667914122,-0.0020790923157210095
47,2025-08-18 18:29:32,111.578125,0.0192735873015873,111.75,0.177130498084466,4.583628941898551,4.583628827799685,0.17713050417746495,0.17713049808446607,-0.171875,0.3935422813333369,6.349896722870965,0.05340104683086489,0.6044742055514405,0.2565718730181394,0.000849932255175245,0.02266632137598866,1.4864077953107406,2.6952430404742955,-0.015625,-3.5821428571499586e-05,-0.006155618271932978,0.0027528325827423927,-0.00615593114489344,-0.006149098145833389,-0.0002274623718947216,0.00014700414166855726,7.378835516985358e-05,-1.6312400373976351e-07,3.2204303840628252e-09,-9.74946687730187e-07,-1.4657526091472675e-07,1.5085540008934584e-06,-0.00615593114489344,-0.006155540892410807,0.00508272194019721,-0.0012570552420987369
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,111.75,0.170974879812533,4.586381869142265,4.586381660382427,0.17097489087288936,0.17097487981253306,-0.1875,0.3840924455742604,6.315499808076579,0.052981245642222764,0.6004783277743029,0.2782297659440516,0.0010035973305254344,0.02454869541936327,1.4966427602210501,2.926267197575363,0.015625,-8.2698412697986e-06,-0.00013240960565499837,-0.11550041332714134,-9.666201827583968e-05,0.006001444462097819,-5.222818095223683e-05,-0.006119355770263535,7.330057712088658e-05,1.7689372122704288e-07,6.694167555375501e-06,-4.430288230591498e-05,1.429548392212992e-06,-3.781213318276036e-07,-9.666201827583968e-05,-0.00013321930596599377,-26.997729660415505,0.6115117607895515
50,2025-08-18 18:44:37,111.578125,0.019229496031746,111.75,0.170842470206878,4.470881388135327,4.470881247055286,0.17084247771741135,0.17084247020687807,-0.171875,0.3908028798553634,6.18871432691436,0.05323597340877335,0.6192188415439875,0.2768870869791238,0.0009151311022402264,0.02380475626823483,1.4906115011473597,2.7673174121326514,0.0,-4.684523809530064e-05,0.0,0.00545575761543482,5.307711918993451e-07,0.0,-0.0002899117961481014,0.00029044256734000074,0.0,0.0,1.3619571853132504e-08,0.0,-3.8096491926205844e-07,-0.0,5.307711918993451e-07,1.634258444904192e-07,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0191826507936507,111.75,0.170842470206878,4.476337145528853,4.476337004670721,0.17084247769645833,0.17084247020687793,-0.171875,0.3908028798553633,6.203827556012187,0.05317108942728647,0.6192188415439878,0.27688708697912406,0.0009129017388548276,0.023775743041536648,1.4924304747679176,2.774075375067552,0.0,-3.0313492063401004e-05,0.005805409872507994,0.11271116727888675,0.005804915877457647,0.0,-0.00018805967738188387,0.005992975554839531,0.0,0.0,5.798663854883832e-06,0.0,-5.099141049376684e-06,-0.0,0.005804915877457647,0.005805615400263154,-0.008509219179952954,0.003540279836800053
56,2025-08-18 19:14:38,111.578125,0.0191523373015873,111.75,0.176647880079386,4.589048287430309,4.5890481719496075,0.17664788622586125,0.17664788007938592,-0.171875,0.39333702716603036,6.376576335758882,0.05322512914911924,0.6055811182958687,0.2580584128843502,0.0008494787412157332,0.022681011575191933,1.491291300745604,2.7172729121284895,0.0,-1.3777777777800038e-05,-0.0062629426630559926,-0.1161733183463971,-0.0062711949244059935,0.0,-8.785505173726431e-05,-0.006183339872668729,0.0,0.0,5.732384438835583e-06,-0.0,2.386976013288604e-06,-0.0,-0.0062711949244059935,-0.00626307556395387,0.13176332267386126,0.0021220200315807958
57,2025-08-18 19:19:36,111.578125,0.0191385595238095,111.75,0.17038493741633,4.472874996488523,4.47287485360321,0.17038494500383716,0.17038493741633007,-0.171875,0.39059789750968754,6.205246292316828,0.05310207837795186,0.6203196304666334,0.278448892225146,0.000915940901251367,0.02383644523400088,1.4943383625969047,2.7854091201016,0.0,-2.7559523809499165e-05,0.012195174879422982,0.2326128962658256,0.012181214616293344,0.0,-0.00017101363293691205,0.012352228249230256,0.0,0.0,2.4780212975213952e-05,0.0,-9.579755916954602e-06,-0.0,0.012181214616293344,0.012196415073351603,-0.11447366083444654,0.01016954607770959
59,2025-08-18 19:29:39,111.578125,0.019111,111.75,0.182580112295753,4.705487844534997,4.705487749869036,0.1825801173375579,0.1825801122957529,-0.171875,0.3958050434332445,6.5566716586217835,0.05325890055559423,0.5922487288513183,0.24056040247361082,0.0007901695057563272,0.02163277340891036,1.4906868684331194,2.6631979035979367,0.0,-1.653174603179902e-05,0.0,0.002036534804378043,7.037395014696185e-08,0.0,-0.00010839323067422978,0.00010846360462437674,0.0,0.0,1.6386037440894387e-09,0.0,-5.0187664621241576e-08,-0.0,7.037395014696185e-08,2.1824889269809716e-08,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0190944682539682,111.75,0.182580112295753,4.707524379283668,4.707524284673414,0.1825801173324113,0.18258011229575305,-0.171875,0.3958050434332445,6.56234834095892,0.05323586007867574,0.5922487288513181,0.24056040247361057,0.000789485978908373,0.02162341479633646,1.4913320376167125,2.6655036662297675,-0.015625,-2.480158730160109e-05,-0.012508068545855983,-0.1180908761225643,-0.012561736773531633,-0.006184453803644446,-0.00016275665528180973,-0.006286669357829063,7.229598740860816e-05,-1.5294418492228862e-07,5.504870605233777e-06,3.989887496970301e-05,4.367874675394457e-06,1.03294877938649e-06,-0.012561736773531633,-0.012510932204501916,0.4290688644605467,0.022894491147340545
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,111.75,0.170072043749897,4.589433622606472,4.58943340855085,0.1700720550375083,0.17007204374989704,-0.1875,0.38367255903773223,6.34543468430158,0.052732140773317955,0.6025224429771274,0.28126341994429294,0.0010056749369745622,0.024615883487431076,1.5036345398594142,2.962111504961067,0.0,-1.9293650793599654e-05,0.0,0.002323432653373203,9.297682248947132e-08,0.0,-0.00012242660093250994,0.0001225195777549994,0.0,0.0,2.7144872650129565e-09,0.0,-6.74041747141554e-08,-0.0,9.297682248947132e-08,2.828713504032887e-08,inf,inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,111.75,0.170072043749897,4.591757055118693,4.591756841204223,0.1700720550243573,0.17007204374989704,-0.1875,0.38367255903773223,6.35186115169046,0.05270545826769057,0.6025224429771274,0.281263419944293,0.0010046574498110462,0.024603427830595527,1.5043957653261877,2.9651114433318693,-0.015625,-2.480158730160109e-05,0.0,0.11613387669646347,4.184049828069672e-05,-0.005994883734964566,-0.00015753623888129938,0.0061208891916905775,7.355010290248138e-05,-1.7882246649697176e-07,6.774946351124455e-06,-4.464517896857373e-05,-4.333117864909981e-06,1.149054223762059e-06,4.184049828069672e-05,7.862020220995223e-07,inf,inf
65,2025-08-18 19:59:27,111.546875,0.0190255714285714,111.75,0.170072043749897,4.707891023460498,4.707890717900686,0.17007205976126716,0.17007204374989698,-0.203125,0.37721592300038165,6.483222567992886,0.05240011777914713,0.5850165877208822,0.28180007391835427,0.0010890358852161646,0.025240920297698158,1.5118384204804063,3.122941532319775,0.0,-1.9289682539697095e-05,-0.006162673434929017,-0.1154269744182308,-0.006173446359576679,0.0,-0.00012505930517078253,-0.006048387054405897,0.0,0.0,7.254822963813314e-06,-0.0,3.3661833710549064e-06,-0.0,-0.006173446359576679,-0.006162825353241811,0.17480927330342233,0.002465136509322008
