,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
326,2025-08-19 17:49:26,111.7421875,0.0074735436507936,111.75,0.156634145311251,4.654029269864699,4.6540292678030974,0.156634145382339,0.15663414531125103,-0.0078125,0.49225394801165556,10.736531876886213,0.03448192309195458,0.9913700474754289,0.0478454923484952,2.7935576215639843e-06,0.001664166263302809,2.307802429656224,0.5181664052420002,0.0,-1.1019841269799616e-05,0.0,0.003435013772384643,1.3100364774222648e-07,0.0,-0.00011831487707142981,0.00011844588071917204,0.0,0.0,1.648103962193264e-11,0.0,-8.73579527833506e-08,-0.0,1.3100364774222648e-07,4.366217599849781e-08,inf,inf
407,2025-08-20 00:34:30,111.703125,0.0063629841269841,111.75,0.12222768710442,4.539384246233419,4.539379260065023,0.1222278444550271,0.12222768710442009,-0.046875,0.4484993382943701,11.256596804907185,0.03155741906106271,1.0925571614573113,0.3905994890124627,0.00011650211009036252,0.011282074929024078,2.521322203782459,4.024339517532749,0.0,-1.3777777777800038e-05,0.0,0.004922557456924714,2.523192080272358e-07,0.0,-0.00015509088931230512,0.00015534320852033236,0.0,0.0,1.4115146295524229e-09,0.0,-1.7100086928103856e-07,-0.0,2.523192080272358e-07,8.272985337574969e-08,inf,inf
418,2025-08-20 01:29:30,111.671875,0.0062169325396825,111.75,0.106906659382844,4.5326106092958085,4.53261058183082,0.10690666022637453,0.106906659382844,-0.078125,0.4134801623332468,11.196019594595631,0.03071294004897704,1.0899255384774125,0.6666745671763319,0.00032380240703572537,0.018786178771870967,2.5881421472825665,6.848267385083811,0.0,-2.2047619047599505e-05,-1.0073140401994918e-05,0.0077300646025433295,-9.432564158471133e-06,0.0,-0.00024684557487110394,0.0002374130107126328,0.0,0.0,9.674228124046497e-09,0.0,-4.410958227407769e-07,-0.0,-9.432564158471133e-06,-9.863985753087864e-06,-6.359250620560419,-2.0763599092258445
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,111.75,0.111640053018661,4.537377690377635,4.5373575512075215,0.1116406677277898,0.11164005301866095,-0.0625,0.4296636978504273,11.463668440558381,0.03052305941758004,1.1136471368193606,0.5596856360538217,0.00021130103876118743,0.015339973820817072,2.605866805534331,5.761295791581384,0.0,-1.6531746031700142e-05,0.0,0.006221667943449027,3.8988506342050103e-07,0.0,-0.00018951445525092718,0.00018990434031434768,0.0,0.0,4.08964201342823e-09,0.0,-2.68026519754809e-07,-0.0,3.8988506342050103e-07,1.2594818567912028e-07,inf,inf
443,2025-08-20 03:34:43,111.671875,0.0058614404761904,111.75,0.103044471870973,4.538440452768055,4.538440419633606,0.10304447285773888,0.1030444718709729,-0.078125,0.4110503358486269,11.529399633773274,0.029780666233811294,1.1194982314597655,0.7244289647208848,0.0003317341606202892,0.01927111325609404,2.6688168278796454,7.460691590067864,0.0,-5.511904761900527e-06,0.0,0.0021354057997013953,4.4854651403062446e-08,0.0,-6.354895274324909e-05,6.359380739465215e-05,0.0,0.0,7.563469080863978e-10,0.0,-3.1412383449873806e-08,-0.0,4.4854651403062446e-08,1.4198614861275038e-08,inf,inf
547,2025-08-20 12:14:30,111.953125,0.0044394841269841,111.75,0.26014998759187,5.077489641530189,5.077458404066787,0.26015068097242844,0.26014998759187,0.203125,0.725884792501668,12.693438684680354,0.022197058084158408,0.9847285663492196,-1.7476507956139962,0.0015759794307236424,-0.039394313871577345,3.40118662726674,-22.52772893407865,0.015625,-1.6535714285699846e-05,-0.00015978752542300523,-0.5442431996841917,-0.0008294481104825423,0.011341949882838563,-0.00020989507539292398,-0.012080597915298225,0.00012020612382192622,-1.1111264518826777e-06,0.00023340307408053915,0.00033500136610672797,3.060880916932106e-05,5.8205013931190326e-06,-0.0008294481104825423,-0.00022461435973283503,419.09440883244537,40.57064788894742
557,2025-08-20 13:04:27,111.96875,0.0042961865079365,111.75,0.258696237114165,4.534980027450335,4.534979037033855,0.25869625686870684,0.258696237114165,0.21875,0.7691106212802046,10.527160371415748,0.019945690590949694,1.0237423440963935,-2.5345743416195914,0.0023819696446499027,-0.04938140528154646,3.5785076997339766,-26.063072140535212,0.015625,-3.3067460317499735e-05,-0.0002911952633050108,-0.6703643944880993,-0.001578276687088607,0.012017353457503197,-0.000348106457837746,-0.01337088079564897,0.0001249685478633293,-1.61143896841659e-06,0.000535214789212868,0.0005172427476646144,7.932566769643306e-05,1.3466243808738765e-05,-0.001578276687088607,-0.0004330272387059527,441.9994367955945,48.70682777981208
559,2025-08-20 13:14:27,111.984375,0.004263119047619,111.75,0.25840504185086,3.864628669903911,3.8646146425457557,0.2584052792108689,0.25840504185086,0.234375,0.8235142437710146,7.669723767572442,0.01692119318886378,1.0270635777066723,-3.7806699275988978,0.003777526401822001,-0.06228771773902715,3.6968093879002137,-28.232618340724624,0.0,-8.269841269800335e-06,0.012010601298151014,0.6702151119614239,0.011277411989454183,0.0,-6.34273981410391e-05,0.011340839387595222,0.0,-0.0,0.000848410324334112,-0.0,-2.0489834393229304e-05,0.0,0.011277411989454183,0.012105332479395065,-6.104517921260966,0.7887297137957106
579,2025-08-20 14:54:26,111.84375,0.0039958095238095,111.75,0.177250668937745,4.949364009433904,4.949363798059455,0.17725067403418354,0.1772506689377449,0.09375,0.6177793053705403,14.932375823746348,0.02411094919028687,1.2191584491643526,-1.1676909029786273,0.0004374253529050981,-0.023093090197566654,3.287935303189573,-14.301996119698815,0.015625,-3.8579365079399394e-05,-0.0003664236505329932,-0.4091117352562037,-0.0006392715389107766,0.009652801646414692,-0.0005760815784071076,-0.00986407226191242,0.00014882305287650788,-7.423978824479594e-07,3.66064681762914e-05,0.00014761959692428941,5.189437389675781e-05,8.62128015103147e-06,-0.0006392715389107766,-0.0003945298197624065,74.46241201431836,7.670402603251891
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,111.75,0.141689280932695,4.533197571535864,4.533197203127807,0.14168928847850318,0.14168928093269498,0.078125,0.6251445899422903,15.908093422201638,0.020482201784512963,1.548242212175075,-2.0169103105693993,0.0004598431702219746,-0.0266823650960343,3.866394108733887,-20.723629282568318,0.0,-1.6535714285699846e-05,0.0,0.012897776685131035,1.1231769766931838e-06,0.0,-0.0002630516876597474,0.00026417486463644057,0.0,-0.0,3.8248063462416524e-08,-0.0,-8.246011445458937e-07,0.0,1.1231769766931838e-06,3.3682389560970667e-07,inf,inf
728,2025-08-21 03:19:25,111.78125,0.0019317698412698,111.75,0.0962262095804576,4.54124613807719,4.541234622924078,0.09622640903069292,0.09622620958045769,0.03125,0.5622066827019301,20.35885669855965,0.017320675383949963,1.97440162833672,-1.5487533543497833,9.349484442182346e-05,-0.013586624785705116,4.593005085129305,-15.969824553468941,0.015625,-1.102380952379997e-05,-0.0002978247981247073,-0.5371545986786854,-0.0005038020229517869,0.008784479417217658,-0.00022443215836726065,-0.009303880434709429,0.00024101582377157227,-9.846708643276108e-07,1.3488270407180907e-05,0.00011403309350255175,2.7197433592745957e-05,2.7507547500928987e-06,-0.0005038020229517869,-0.0003463324706992153,69.16053536308664,16.28731820853835
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,111.75,0.0256451230508361,4.94829778465403,4.948262189166481,0.025645490620839886,0.02564512305083612,-0.09375,0.27148899588613407,26.338340349162976,0.010326295265241058,2.1513595304416815,8.491805218196587,0.0007722361736446021,0.04075975529762332,7.292417947970427,103.96219360403313,0.03125,-8.265873015900053e-06,0.0044710308809215,-0.4303890258208849,0.004915657660704947,0.00848403112144169,-0.00021770937677573782,-0.004444324159545915,0.0010504685207234773,4.3191554861432835e-05,7.152247320786404e-05,-0.0005482047304763047,2.594307609334451e-05,-2.685432158704233e-05,0.004915657660704947,0.004438064157942809,9.944614376982507,-0.7373405341341788
811,2025-08-21 10:14:25,111.59375,0.0007936507936507,111.75,0.0067560163320479,4.519948435311001,4.519944830171623,0.006756035416692854,0.0067560163320478026,-0.15625,0.10989664060411358,15.074240848659327,0.005293729752345677,1.47570373944212,14.220782073023493,0.001763489840404491,0.05101361143805734,8.356702119912532,145.26458685135083,-0.03125,-4.409126984119996e-05,-0.0032347118336275996,0.005288060932373995,-0.0034226910457589776,-0.0034342700188785494,-0.0006646424209094774,2.7993565489925036e-05,0.0007205584665244726,-7.233063798534898e-05,2.4656752043929297e-08,-8.430096427028069e-06,-1.948426282902395e-06,0.00020015312803854177,-0.0034226910457589776,-0.0032328917836783226,5.811312469233676,-0.05626621606154014
814,2025-08-21 10:29:25,111.5625,0.0007495595238095,111.75,0.0035213044984203,4.525297330770072,4.525232891103997,0.0035215284302214083,0.0035213044984202697,-0.1875,0.06508747493809146,10.489631276640926,0.003475004806984868,1.0244914728325223,12.514734003506625,0.0017588508863008096,0.04244911936659115,7.627289311266695,128.13668898490172,0.03125,-3.8579365079400045e-05,0.0020116640607313,-0.004320820020976335,0.0021781786126491317,0.002033983591815358,-0.00040468331456982345,-1.5014870343009221e-05,0.000500239976969005,6.365322877760124e-05,1.6418420694368808e-08,-5.731718900999416e-06,1.271427124947149e-06,-0.00015448225326293943,0.0021781786126491317,0.0020192524860308345,8.277453237261634,0.3772212989069379
821,2025-08-21 11:04:25,111.546875,0.0006613769841269,111.75,0.0018409639073837,,4.496893096594514,,0.0018409639073837976,-0.203125,0.03950908382747907,7.458867481505391,0.0021940140332248875,0.7376965634481061,11.203840939998882,0.0015051486392178345,0.033321809354079045,6.775641406771827,113.28230195991028,-0.046875,-3.5825396825399976e-05,-0.0013042201382234,0.025356953902727852,-0.001445440705123485,-0.0018519883044130815,-0.00026721688739300237,5.563351270242149e-05,0.0008104576502725774,-0.00019232667629240024,4.838865568556714e-07,-3.9606542988134436e-05,-6.155148058997001e-06,0.0001902367228597768,-0.001445440705123485,-0.001300481786753984,10.827970122624752,-0.2866350058440492
824,2025-08-21 11:19:25,111.5,0.0006172857142857,111.75,0.0004936103705404,,4.500951215653493,,0.0004936103705404579,-0.25,0.012689247315713954,2.9693884976027807,0.0008144772124433464,0.2931489925316813,5.8604852439850355,0.0009043984549735269,0.01628261330139295,3.956944430055759,59.36250138052004,0.015625,-3.307142857149998e-05,0.0001302808037735,0.019925777305289216,0.00015580744656388545,0.00019826948930803053,-9.8201919599504e-05,1.6229091555378855e-05,3.57847891274025e-05,3.7259961725775626e-06,1.7953964435564455e-07,5.06943322799525e-06,-2.607523185791921e-06,-3.067504256611621e-05,0.00015580744656388545,0.0001277738536843282,19.593556418921754,-1.9242666736461467
826,2025-08-21 11:29:25,111.515625,0.0005842142857142,111.75,0.0006238911743139,,4.520876992958782,,0.0006238911743138599,-0.234375,0.01598131840797922,3.7396489464839746,0.0009665188154841331,0.3659446900711034,7.183054824029374,0.0009835413851405296,0.018971603710739766,4.632708038430971,73.40481808876295,0.015625,-1.3777777777700074e-05,0.00023201951788109996,0.0007031860667296996,0.00024810153647839456,0.00024970810012467533,-5.15240521512664e-05,6.796425642805359e-07,4.467098267469524e-05,4.566863266009886e-06,2.431661712732938e-10,2.084463655142136e-07,-4.488325691503195e-08,-1.580242611624179e-05,0.00024810153647839456,0.00023246291663692325,6.9313214440588355,0.19110407601592438
827,2025-08-21 11:34:25,111.53125,0.0005704365079365,111.75,0.000855910692195,,4.521580179025512,,0.000855910692195011,-0.21875,0.02140278080636355,4.853974909161579,0.0012247419650491607,0.47483973066349316,8.906505210761527,0.0011113803160129787,0.022972320951969803,5.4782058005904215,91.04535705330584,-0.03125,-3.0313492063499992e-05,-0.0005431077591709,0.015125528550615996,-0.0006108984513849918,-0.0006688369001988609,-0.00014714092988529762,1.8524869559488617e-05,0.00023185533723803377,-4.5300828098355746e-05,1.2713169119679743e-07,-1.0858390513529166e-05,-2.5117989373741837e-06,8.624695963918467e-05,-0.0006108984513849918,-0.0005378945495055137,12.481996633150661,-0.959884954202217
829,2025-08-21 11:44:25,111.5,0.000540123015873,111.75,0.0003128029330241,,4.536705707576128,,0.00031280293302404045,-0.25,0.008867198324697423,2.341691096156868,0.0005575857631615947,0.22755080937572975,5.117342601942146,0.0006909986298540942,0.012539429711945414,3.4181502015608967,52.661801730467765,-0.015625,-1.377777777779993e-05,-0.00015726055035259997,-0.06468871280588484,-0.00018235909906333573,-0.00013854997382339724,-3.2263299547102054e-05,-3.606950529781052e-05,2.777719841012326e-05,-3.253518805149171e-06,1.4457866477520847e-06,1.2674368240400252e-05,3.0464834836496343e-06,1.133691565032726e-05,-0.00018235909906333573,-0.0001538555450412065,15.95985048663593,-2.1651999206151684
831,2025-08-21 11:54:25,111.484375,0.0005263452380952,111.75,0.0001555423826715,,4.472016994770243,,0.0001555423826715141,-0.265625,0.0048129128152543015,1.3621975135681539,0.00032065449458273167,0.13622699862283058,3.437593716778122,0.00048061153776010086,0.008091493514337248,2.346328303707216,34.37410837052594,0.015625,-2.7559523809500032e-05,6.68626814218e-05,0.059666054716707606,7.560727206696987e-05,7.520176273834846e-05,-3.754151480842328e-05,1.913218861893149e-05,1.6629272292826e-05,2.185563225287197e-06,8.554976893680422e-07,7.543554605723921e-06,-3.858227310528821e-06,-1.4802094657310061e-05,7.560727206696987e-05,6.534600239422296e-05,13.078432481648527,-2.2683490929853
832,2025-08-21 11:59:25,111.5,0.0004987857142857,111.75,0.0002224050640933,,4.531683049486951,,0.00022240506409330007,-0.25,0.006752804105808559,1.9152574300183978,0.00042161070615072003,0.18652545023418862,4.552448534163105,0.000567674073465358,0.010290075905424691,3.0014188425531785,46.744885852762344,-0.015625,-1.6531746031799997e-05,-0.0001175189697165,-0.04920666344501079,-0.00013804631852411714,-0.00010551256415325874,-3.166254941858211e-05,-2.074605612237182e-05,2.2769219999290603e-05,-2.894368829195089e-06,6.872534043160334e-07,7.911567217216367e-06,2.4415703782145373e-06,1.2074602831302309e-05,-0.00013804631852411714,-0.00011493132469306787,17.46726409969117,-2.201895600067383
834,2025-08-21 12:09:26,111.484375,0.0004822539682539,111.75,0.0001048860943768,,4.48247638604194,,0.00010488609437685887,-0.265625,0.003483247434996744,1.0680302932785042,0.00022981129304006832,0.10631083910493098,2.914302727579005,0.0003733184208774746,0.006299824963982103,1.9732365355009425,29.27795155267644,-0.015625,-2.4801587301600007e-05,-6.1022177874226605e-05,-0.020933664402365437,-7.460084663837255e-05,-5.4425741171824125e-05,-2.648884655950028e-05,-4.81079248437445e-06,1.2977397351676146e-05,-1.8528637743498517e-06,8.179748286912701e-08,2.0606003373382076e-06,1.0244809380129996e-06,1.1345932366339378e-05,-7.460084663837255e-05,-6.008803551381284e-05,22.252022522259153,-1.5308243542849764
836,2025-08-21 12:19:25,111.46875,0.0004574523809523,111.75,4.38639165025734e-05,,4.461542721639574,,4.3863916502576844e-05,-0.28125,0.0016024519429986702,0.540551919788261,0.00011084809814153473,0.05431218786389549,1.6775436320180315,0.0002158302174238174,0.0034237715045586465,1.1736564050265825,16.69605785516002,0.0,-1.9289682539699968e-05,-2.3832415195102e-05,-0.193656563074887,-3.18935366384183e-05,0.0,-1.0427074928940916e-05,-2.1466461709477384e-05,0.0,0.0,4.047125691105695e-06,-0.0,4.384279909603355e-06,-0.0,-3.18935366384183e-05,-2.3462131037709255e-05,33.82419019358562,-1.5536996748397036
840,2025-08-21 12:39:25,111.46875,0.0003940714285714,111.75,1.98055240616668e-05,,4.496247413259744,,1.9805524061572855e-05,-0.28125,0.0008134320492758364,0.3154038454672718,5.528683479190057e-05,0.031203016284595195,1.1015742073583554,0.000122090321691876,0.0019518161532129693,0.7666568597392867,11.13484471819852,0.0,-2.2047619047599993e-05,-7.390447464672402e-06,-0.03288454572260324,-8.771986277582772e-06,0.0,-6.953903831010506e-06,-1.818082446572266e-06,0.0,0.0,6.601383082866048e-08,-0.0,5.558461078180514e-07,-0.0,-8.771986277582772e-06,-8.15012633893606e-06,18.693574638265954,10.279199979365949
842,2025-08-21 12:49:25,111.46875,0.0003720238095238,111.75,1.24150765969944e-05,,4.463362867537141,,1.2415076596994232e-05,-0.28125,0.0005435285835476742,0.22213966752738712,3.703093286945316e-05,0.022301379141064056,0.8463093218556517,8.855078004906843e-05,0.0014052773815554159,0.5809644240045071,8.429921315322428,0.015625,-2.204761904770001e-05,2.2392347318600006e-06,-0.04277159205377057,5.271516695766316e-06,8.49263411793241e-06,-4.897650765026568e-06,-1.5838719540628142e-06,2.722336320930671e-06,5.38068975992617e-07,8.099780083312433e-08,-9.391554825981115e-07,5.478562884310655e-07,-2.9040577150361733e-06,5.271516695766316e-06,2.0571575873962212e-06,135.41599372155045,-8.131221880099126
844,2025-08-21 12:59:25,111.484375,0.0003499761904761,111.75,1.46543113288544e-05,,4.42059127548337,,1.4654311328893532e-05,-0.265625,0.0006591770991884333,0.271087338888243,4.292372139292012e-05,0.02774460240886229,1.0775767912649876,0.00010017415228110092,0.0016671208794457497,0.6939796452079927,10.528801980541191,0.03125,-1.9289682539600005e-05,8.0121163108515e-06,-0.22342466357648316,2.4807885760787137e-05,2.0599284349638542e-05,-5.22918870765917e-06,-9.590218011663872e-06,1.354716914495229e-05,5.480838985519346e-06,2.5002757320270166e-06,-1.1639872550984294e-05,2.9909071124476823e-06,-6.34678899146723e-06,2.4807885760787137e-05,1.2312407062810315e-05,209.6296259102939,53.67234554663869
845,2025-08-21 13:04:25,111.515625,0.0003306865079365,111.75,2.26664276397059e-05,,4.197166611906887,,2.26664276397588e-05,-0.234375,0.0010675491571427236,0.4125860214978647,6.501368341465753e-05,0.04684163942809686,1.8845795619115155,0.00014606367990398865,0.0026156953621558443,1.025241834254301,16.599572370621708,0.046875,-2.4801587301600007e-05,0.0001748707882000941,0.23050480170473353,0.00013860725903760176,5.0041366741065174e-05,-1.023278823159911e-05,1.4985966203589956e-05,5.146176206700095e-05,3.2350952257544783e-05,3.880361578543161e-06,2.8262359723768312e-05,-5.861189625602827e-06,-1.9298237968087578e-05,0.00013860725903760176,0.00014559055274622284,-20.737328135673614,-16.743926046909362
847,2025-08-21 13:14:25,111.5625,0.0003058849206349,111.75,0.0001975372158398,,4.427671413611621,,0.00019753721583974562,-0.1875,0.007732761481682032,2.6928918075394095,0.0003720759378373411,0.27472496939789787,8.589948711935467,0.0004926629587515454,0.011633865061384205,4.173833792700447,84.19985472835482,0.0,-1.6531746031799997e-05,-3.66506392453e-05,0.016015083988011547,-3.855937605897318e-05,0.0,-4.451820345335636e-05,5.95882739438318e-06,0.0,0.0,6.31798159218017e-08,0.0,-1.1050529704781394e-06,-0.0,-3.855937605897318e-05,-3.960124921352952e-05,5.207922298157341,8.050637121173555
848,2025-08-21 13:19:25,111.5625,0.0002893531746031,111.75,0.0001608865765945,,4.443686497599632,,0.0001608865765945016,-0.1875,0.006559439948642139,2.403259561386549,0.00031297922743113595,0.2434130458787016,7.9878526997837245,0.00043337072567706833,0.010270739424779426,3.8685299939219906,78.86546633687354,0.0,-2.7559523809499978e-05,-6.098060588042408e-05,-0.01291211439818074,-7.027391269128612e-05,0.0,-6.623268910244107e-05,-4.041223588845055e-06,0.0,0.0,3.612636835975674e-08,-0.0,1.376623068408778e-06,-0.0,-7.027391269128612e-05,-6.886116325451759e-05,15.23977447696263,12.923055224387836
850,2025-08-21 13:29:25,111.5625,0.0002617936507936,111.75,9.99059707140759e-05,,4.4307743832014514,,9.990597071412883e-05,-0.1875,0.004455839418334009,1.7864754527397102,0.0002111088899489171,0.18199848653111436,6.639733780611804,0.00032592002751074184,0.007701749913956838,3.1612435859278833,65.17483544986374,-0.03125,-1.6531746031700034e-05,-8.382555903097e-05,0.01726507540121336,-0.00011003871329164555,-0.0001392449818229378,-2.9533558476559225e-05,3.6448109028345068e-06,8.886644850152068e-05,-3.3771432396503726e-05,4.8575581850457455e-08,-4.155352905804791e-06,-9.022879665191064e-07,3.367043210359336e-05,-0.00011003871329164555,-8.137734647852563e-05,31.27107598649106,-2.920603907383257
851,2025-08-21 13:34:25,111.53125,0.0002452619047619,111.75,1.60804116831059e-05,,4.448039458602665,,1.6080411683064912e-05,-0.21875,0.0008440152851557232,0.4091722999251091,4.512297095807043e-05,0.04136175506231006,1.8645741584448883,0.00010003634586531469,0.002034128519786712,0.9991127344811075,18.44535116177949,0.015625,-3.0313492063499992e-05,1.3337812134751001e-06,0.019178125697376203,7.884178263014377e-06,1.3187738830558175e-05,-1.2403441266383833e-05,8.653740088729306e-07,5.049042366004646e-06,1.1854643239624585e-06,1.8396709277031578e-08,6.0954331932949e-07,-5.808401440217142e-07,-8.736609469548015e-06,7.884178263014377e-06,-8.053313219488297e-07,491.1148082879759,-160.37956703937817
