,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.75,0.0339398379450842,5.1980171016643615,5.198006575807719,0.03394011087598346,0.033939837945084234,-1.171875,0.08605180973214088,2.4721807342547746,0.025929517500464707,0.1829938794146672,0.29115426593953286,0.009300911110643262,0.04125542153738816,1.362372273715097,3.933388205409632,0.0,-5.507936507997968e-06,0.0,0.0005252191190372457,2.0638180838242724e-09,0.0,-1.3616614520571095e-05,1.361867833865492e-05,0.0,0.0,1.282851989229794e-09,0.0,-3.941170730112075e-09,-0.0,2.0638180838242724e-09,-5.945006570580087e-10,inf,-inf
44,2025-08-18 18:14:30,111.578125,0.0272541904761904,112.75,0.0339398379450842,5.198542317751874,5.198531794926756,0.03394011076981031,0.03393983794508419,-1.171875,0.08605180973214088,2.472680349700423,0.025926897784191737,0.18299387941466713,0.29115426593953286,0.009299031822505575,0.04125125341126906,1.3625099310948954,3.9341831236265428,0.0,-3.858333333330022e-05,0.0,0.0036836519100766907,1.014163859082472e-07,0.0,-9.540425015919277e-05,9.550566654510102e-05,0.0,0.0,6.30906362436724e-08,0.0,-1.9365022496746442e-07,-0.0,1.014163859082472e-07,-2.9143202815544818e-08,inf,-inf
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,112.75,0.0339398379450842,5.202225948424623,5.202215446836833,0.033940110026394424,0.03393983794508418,-1.171875,0.08605180973214083,2.4761858474708154,0.02590853913151363,0.18299387941466716,0.29115426593953303,0.009285867327863987,0.04122204369091543,1.3634753983668424,3.9397605813718855,0.0,-8.26587301589951e-06,0.0,0.0007901835450985217,4.663520301940088e-09,0.0,-2.0467837778961275e-05,2.0472501299263215e-05,0.0,0.0,2.8990015126673422e-09,0.0,-8.905617068516484e-09,-0.0,4.663520301940088e-09,-1.343095253909054e-09,inf,-inf
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.75,0.0325008857762867,5.201563342956737,5.201550550490956,0.03250120822502087,0.03250088577628679,-1.1875,0.08303986273387737,2.4124052714670086,0.02520608451270191,0.17832597923376883,0.28802132357394,0.009294289742863391,0.04071134141340086,1.3533167980249392,3.8963709172953864,0.015625,-1.1023809523801054e-05,0.0,-0.0504840310096375,2.0350633877029343e-05,0.0012974978552168339,-2.6593896206865875e-05,-0.0012725047521707866,2.1768308011934672e-05,1.8311902591320038e-07,1.1843887162052668e-05,-3.2113634724344816e-05,7.531564469607324e-07,-6.711382941615989e-07,2.0350633877029343e-05,1.6290446753632936e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.75,0.0325008857762867,5.151079079366179,5.1510665194813186,0.03250120429495568,0.03250088577628679,-1.171875,0.08373747467450132,2.4045491410355537,0.0253599402019801,0.18124637787323347,0.294696228810417,0.00938075078582175,0.041233810176379296,1.3562591277263323,3.909659173151141,0.0,-4.4091269841298186e-05,0.0,0.004185690776861151,1.2924278111804298e-07,0.0,-0.00010601962502406037,0.00010614886780517841,0.0,0.0,8.217541102738856e-08,0.0,-2.503009062234695e-07,-0.0,1.2924278111804298e-07,-3.888271407803795e-08,inf,-inf
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.75,0.0348920936686028,5.254994936396486,5.254985678870622,0.03489233589296711,0.0348920936686028,-1.171875,0.08755632226804361,2.541771300136619,0.026165087257862266,0.18408711591318766,0.28882471441650676,0.00915467432278136,0.04105188903333603,1.373005784731683,3.987929118408446,0.0,-1.653174603180249e-05,0.0,0.0016066902165237096,1.9272106913472732e-08,0.0,-4.201991760478301e-05,4.203918971169648e-05,0.0,0.0,1.1816182815658552e-08,0.0,-3.646894845192687e-08,-0.0,1.9272106913472732e-08,-5.380658722795585e-09,inf,-inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,112.75,0.0321247502476183,5.2027169697566045,5.202703659802315,0.03212508285274493,0.03212475024761827,-1.1875,0.08243060030425997,2.4070622740779446,0.024989139610897416,0.1778521593957695,0.288915944677683,0.009265485906532886,0.0405941704722235,1.3551478156787653,3.9102065062122793,0.0,-1.9293650793700268e-05,0.0,0.0018594444693551537,2.489848867709356e-08,0.0,-4.6441018954749904e-05,4.6465917443427e-05,0.0,0.0,1.601786504472082e-08,0.0,-4.861656787231462e-08,-0.0,2.489848867709356e-08,-7.70021415050024e-09,inf,-inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,112.75,0.0321247502476183,5.204576400730549,5.20456310427167,0.03212508239679428,0.03212475024761827,-1.1875,0.08243060030425997,2.4087831479735495,0.024980211691970795,0.1778521593957695,0.288915944677683,0.00925886649256029,0.040579667313310766,1.3556321450343831,3.9130020185575267,-0.015625,-2.480158730160109e-05,0.0,0.05392406806219263,2.084164106220831e-05,-0.001287978129754062,-5.974164553509149e-05,0.0013470346354858133,2.1710468676241395e-05,-1.8368781069290352e-07,1.3461489679454483e-05,-3.4190949096001615e-05,-1.8130257950439215e-06,1.5163853308530593e-06,2.084164106220831e-05,-1.844588185296819e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.026920746031746,112.75,0.0319691422219535,5.204721486553731,5.204707966165793,0.031969478770612084,0.03196914222195352,-1.1875,0.08217751619777669,2.4062286861225366,0.02489187549983788,0.17765366143926029,0.28928636014575365,0.009248018000419302,0.04053324880675956,1.3562980084532352,3.9182369372368973,0.0,-2.2047619047602107e-05,0.0,0.0021325922960260257,3.260851155141207e-08,0.0,-5.305161341304183e-05,5.308422192459324e-05,0.0,0.0,2.102976127504822e-08,0.0,-6.37712098411663e-08,-0.0,3.260851155141207e-08,-1.0132937014706016e-08,inf,-inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,112.75,0.0319691422219535,5.206854063134106,5.206840558461819,0.03196947824173596,0.03196914222195349,-1.1875,0.08217751619777658,2.4082009604905763,0.024881680407184536,0.17765366143926023,0.2892863601457538,0.009240444035805612,0.04051664739690886,1.3568537419742601,3.921448534839316,0.0,-1.9289682539697095e-05,0.0,0.001867977999358672,2.4999568037598833e-08,0.0,-4.645343201965684e-05,4.647843158769444e-05,0.0,0.0,1.6121533840476648e-08,0.0,-4.889110735458304e-08,-0.0,2.4999568037598833e-08,-7.77000547650756e-09,inf,-inf
73,2025-08-18 20:39:27,111.5625,0.0268546071428571,112.75,0.0318410072450348,5.205967996709745,5.205954296827345,0.03184134719014835,0.031841007245034816,-1.1875,0.0819686580072655,2.405151338492437,0.024813661677242884,0.17748910602849852,0.28959150277841594,0.009235028421340965,0.0404860091717075,1.357137663211605,3.92424868268652,0.0,-1.9289682539700564e-05,0.0,0.00187072812192568,2.5008928112800184e-08,0.0,-4.6394605779455e-05,4.64196147075678e-05,0.0,0.0,1.6159562195209638e-08,0.0,-4.897333258813675e-08,-0.0,2.5008928112800184e-08,-7.804842280126927e-09,inf,-inf
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,112.75,0.0317709878164152,5.155728053304706,5.1557144999036115,0.031771325625450306,0.03177098781641512,-1.171875,0.08254401000070621,2.396489686073654,0.024924236890618193,0.18031333239933223,0.2965010518877636,0.009315640028909493,0.04098455925156793,1.3605299056735976,3.9407053449900427,0.0,-1.653571428569811e-05,0.0,0.0015906608886711027,1.834006434351163e-08,0.0,-3.9627668737536306e-05,3.964600880187982e-05,0.0,0.0,1.1785225808482047e-08,0.0,-3.5785628970849286e-08,-0.0,1.834006434351163e-08,-5.66033881885561e-09,inf,-inf
89,2025-08-18 21:59:38,111.578125,0.0266258809523809,112.75,0.0327343637936508,5.212081899514399,5.2120700499604045,0.03273466232150202,0.03273436379365084,-1.171875,0.08411642002957037,2.4658018593007722,0.02519311756310743,0.18153805722840557,0.2941199605154208,0.009177191079378004,0.04081677889501004,1.3713213932958594,3.9949835123767885,0.0,-4.13333333332995e-05,0.0,0.0040502580483057216,1.1881698753960607e-07,0.0,-0.0001019198101843485,0.0001020386271718881,0.0,0.0,7.527402968766625e-08,0.0,-2.2957382774690738e-07,-0.0,1.1881698753960607e-07,-3.5482810519635046e-08,inf,-inf
117,2025-08-19 00:19:37,111.515625,0.0262455912698412,112.75,0.0260541505076333,5.170123540033171,5.170092182634492,0.026054834667256874,0.026054150507633253,-1.234375,0.07027590534049177,2.148950846687962,0.021817980642817775,0.16079032177715158,0.28291377081486707,0.00916552962937353,0.03838917110807404,1.3184045468403998,3.7811217778076824,-0.015625,-1.3777777777800038e-05,0.0,0.05165130175105137,1.8706166709502783e-05,-0.001098061020945184,-2.960776722108198e-05,0.0011269271017807787,1.962772482631245e-05,-1.798717313225219e-07,1.2226161064547954e-05,-3.098204157618555e-05,-9.382296193095872e-07,8.139914938349134e-07,1.8706166709502783e-05,-1.7395192760948695e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.0262042539682539,112.75,0.0259850736179743,5.221329994521228,5.221297906957499,0.025985767823618222,0.025985073617974336,-1.25,0.06958041272297572,2.155386481495414,0.02163458043088701,0.1581241500742915,0.27668108566212823,0.009062776796128276,0.03785556601347805,1.3157031303251652,3.7714332152390404,0.015625,-1.6531746031701877e-05,0.0,-0.04866815957755399,1.812460759060048e-05,0.0010871939487964956,-3.563230191224568e-05,-0.001052915212803836,1.9302264413365663e-05,1.7590909682091283e-07,1.0733000143131052e-05,-2.8786886369415302e-05,1.0585748122883089e-06,-9.741933764040102e-07,1.812460759060048e-05,1.5510280020052785e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0261877222222222,112.75,0.0259850736179743,5.172661338540537,5.172629747379945,0.025985761201018837,0.025985073617974336,-1.234375,0.0701542886700461,2.1495144316050636,0.021764900871184087,0.16067472851660314,0.2830571830407622,0.009149956370556541,0.038342753628005585,1.319210521526801,3.7867529357780887,-0.015625,-2.4801587301597622e-05,0.0,0.052790949978551716,1.8951314288362847e-05,-0.0010961607604694703,-5.3311369831496975e-05,0.0011489897931788158,1.9613614320874406e-05,-1.7996291036018512e-07,1.2749935333235948e-05,-3.162734982524961e-05,-1.7272414844526155e-06,1.4674606800981461e-06,1.8951314288362847e-05,-1.858810080052871e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.0261436269841269,112.75,0.0269815331157304,5.222407088737887,5.222379939352244,0.0269821347404868,0.026981533115730344,-1.234375,0.0718944248582437,2.2132777114359086,0.022159669565228714,0.16230390807036627,0.280978653609717,0.009067473245742138,0.03836256435781422,1.3294532542598378,3.831600845705095,0.0,-2.480158730160109e-05,0.0,0.002478912754099838,3.9087129017912605e-08,0.0,-5.489280038286556e-05,5.493188751188347e-05,0.0,0.0,2.7859849823336887e-08,0.0,-8.173607708249205e-08,-0.0,3.9087129017912605e-08,-1.4789098241242556e-08,inf,-inf
127,2025-08-19 01:09:37,111.515625,0.0260995357142857,112.75,0.0258038461697936,5.173038177829722,5.17300585387141,0.025804546052254823,0.025803846169793518,-1.234375,0.06983450884147821,2.1457434961129653,0.021651979755091425,0.1603695316073331,0.2834328975420481,0.009131248367627673,0.03826714026036796,1.319716598948482,3.7923306901863696,0.0,-2.204365079369955e-05,0.0,0.0021859434626856356,2.998327867761221e-08,0.0,-4.7300020321166216e-05,4.733000359984383e-05,0.0,0.0,2.1816144940686668e-08,0.0,-6.359209412452222e-08,-0.0,2.998327867761221e-08,-1.1792670506223344e-08,inf,-inf
131,2025-08-19 01:29:38,111.515625,0.0260554444444444,112.75,0.0268041363209903,5.223205467711653,5.2231777273205235,0.02680474798989882,0.026804136320990227,-1.234375,0.07158684556834627,2.2100783785320215,0.02204963239466469,0.16201978970510822,0.28135010947606165,0.009048835462569656,0.03828956017926638,1.3301118004096408,3.837838543565623,0.0,-1.9289682539697095e-05,0.0,0.001934517336985131,2.3685831896607496e-08,0.0,-4.2631710309731205e-05,4.265539614162781e-05,0.0,0.0,1.693198784751703e-08,0.0,-4.963475161559249e-08,-0.0,2.3685831896607496e-08,-9.01693187146796e-09,inf,-inf
132,2025-08-19 01:34:38,111.515625,0.0260361547619047,112.75,0.0268041363209903,5.225139956304846,5.225112244657509,0.026804747129874074,0.026804136320990393,-1.234375,0.07158684556834652,2.2117157827762273,0.022041468857855538,0.16201978970510844,0.2813501094760613,0.009042136318987617,0.03827538405930497,1.3306044362095983,3.840681923773688,0.015625,-2.480158730160109e-05,0.0,-0.04832990338260412,1.8385023564428835e-05,0.0011185444620054144,-5.48540620728536e-05,-0.0010652620603108357,1.977780636048687e-05,1.788775822169376e-07,1.0560218600706254e-05,-2.8903837711223053e-05,1.5949400754590791e-06,-1.4883595004711617e-06,1.8385023564428835e-05,1.479850288999526e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0259920634920634,112.75,0.0290503415102279,5.17481380173432,5.174794727829846,0.029050786992645253,0.029050341510227937,-1.1875,0.07731336846493975,2.324939814787082,0.023355509333029906,0.1736422707419609,0.29625252568876465,0.009144004668146485,0.03984702917724289,1.359527620855995,3.966599199964273,-0.015625,-2.4801587301500477e-05,0.0,0.05416637974996252,2.0408021704232983e-05,-0.0012080213822646835,-5.766219778717616e-05,0.0012650833877866918,2.1196566252680774e-05,-1.883522832799051e-07,1.3414239738695991e-05,-3.372452053628711e-05,-1.8264059868946204e-06,1.5371555679371229e-06,2.0408021704232983e-05,-1.915095123156379e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0259231706349206,112.75,0.0277459788945293,5.227791139701494,5.22776751095655,0.027746510921001374,0.027745978894529358,-1.21875,0.07381517285553177,2.2703283959726415,0.022515963184191235,0.1661445676500478,0.2858117803913749,0.009029898579677703,0.03873330085913584,1.3447848372440534,3.905554121352871,0.015625,-1.3777777777800038e-05,0.0,-0.049898361226961896,1.9035364937003265e-05,0.0011533620758676839,-3.1280080122340266e-05,-0.0011235096643377495,2.0281319293218724e-05,1.8171423619039847e-07,1.1241530475395857e-05,-3.01988787153399e-05,9.245241542333573e-07,-8.407790122370458e-07,1.9035364937003265e-05,1.6176183905553406e-07,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,112.75,0.0262225552951634,5.23250417676725,5.2324744878939375,0.026223198355533633,0.02622255529516332,-1.234375,0.07057177567538064,2.204956875305384,0.021659845863878896,0.16107044426588,0.2825636872380931,0.008963876246926442,0.03799757267822263,1.333914709950031,3.868125823622963,0.0,-2.7579365078980733e-06,0.0,0.00028077856992414496,4.894816917443818e-10,0.0,-6.081131064745578e-06,6.081620546437322e-06,0.0,0.0,3.5334078694689104e-10,0.0,-1.0329428251406941e-09,-0.0,4.894816917443818e-10,-1.9012034644942133e-10,inf,-inf
175,2025-08-19 05:09:38,111.546875,0.0254436746031746,112.75,0.0280644057683759,5.239207909911738,5.2391862697358595,0.028064894313646074,0.02806440576837592,-1.203125,0.07498318830823077,2.3243213892335843,0.022575749002273836,0.16935518432954444,0.29174386740464064,0.008930840223251331,0.03889066844663947,1.3631302388311899,4.004049323148093,0.0,-1.1023809523901668e-05,0.0,0.001135342413675744,8.329095537805539e-09,0.0,-2.562287626724154e-05,2.5631205362779346e-05,0.0,0.0,5.755937224331794e-09,0.0,-1.706066341587273e-08,-0.0,8.329095537805539e-09,-2.9756306537353973e-09,inf,-inf
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,112.75,0.0315573500330828,5.243260743076904,5.243248117042864,0.03155765682687753,0.031557350033082826,-1.15625,0.08289337424417176,2.5158864782890795,0.024298452249244366,0.18302913092035236,0.3040277043776983,0.008900673902943171,0.04036189550877349,1.4014184085743078,4.179111743703668,0.0,-1.9293650793603123e-05,0.0,0.001998826647217733,2.7758693479831408e-08,0.0,-4.854063514845747e-05,4.85683938419373e-05,0.0,0.0,1.7780466671941646e-08,0.0,-5.404522910884473e-08,-0.0,2.7758693479831408e-08,-8.506068957071674e-09,inf,-inf
187,2025-08-19 06:09:38,111.625,0.0252755714285714,112.75,0.0341793496585296,5.245505088498483,5.2454964217731375,0.034179570940043216,0.03417934965852969,-1.125,0.08866674393507068,2.649384939999633,0.025532271079161645,0.19257587008932503,0.3115158998792135,0.008857960175849352,0.041301687472557094,1.424234258941494,4.285716239150835,0.0,-1.9289682539700564e-05,0.0,0.0020027621072742363,2.9270611942260722e-08,0.0,-5.110579441805655e-05,5.113506502999881e-05,0.0,0.0,1.7764887413908884e-08,0.0,-5.5021936881234934e-08,-0.0,2.9270611942260722e-08,-7.986437525065328e-09,inf,-inf
198,2025-08-19 07:04:28,111.609375,0.0251240079365079,112.75,0.0324985234470745,5.248432700011697,5.248421858232909,0.032498791263038174,0.03249852344707459,-1.140625,0.08517161755882241,2.5801496332262075,0.02470216823781718,0.1873343499897574,0.30875493713094426,0.008848012325573598,0.040712855926754776,1.4157826591412856,4.2524712517418335,0.0,-1.653571428569811e-05,0.0,0.001728013854009447,2.1071789642873172e-08,0.0,-4.266461714937734e-05,4.2685688939020215e-05,0.0,0.0,1.3210223437843178e-08,0.0,-4.045449352883637e-08,-0.0,2.1071789642873172e-08,-6.172480448120023e-09,inf,-inf
247,2025-08-19 11:14:26,111.734375,0.0244323174603174,112.75,0.0559770168442384,5.68502891953813,5.685028198732193,0.05597704023558969,0.055977016844238364,-1.015625,0.12653448579377707,3.7755035779595354,0.03245166031360858,0.2336359317860435,0.30049905386129966,0.007456605284846543,0.0417388419063809,1.5316326776273883,4.855996440075681,0.015625,-1.9289682539700564e-05,0.0,-0.05878451561720688,2.5329005929339963e-05,0.0019771013405277668,-7.282826544634306e-05,-0.001907655132509616,2.8520011204351013e-05,1.9105215318126657e-07,1.2883594479223154e-05,-3.833746256077776e-05,1.7367713558191713e-06,-1.4636035897339994e-06,2.5329005929339963e-05,1.4830561387052694e-07,inf,inf
260,2025-08-19 12:19:28,111.71875,0.0242642182539682,112.75,0.0515903824117316,5.627046106800192,5.627045011947262,0.05159041646607164,0.05159038241173161,-1.03125,0.11969297415639141,3.606622726901302,0.031104027360524453,0.22780850413269088,0.3057784055733507,0.00765133253175038,0.041749713995186226,1.5281436051609096,4.841027999087032,0.0,-3.0313492063501618e-05,0.0,0.003518254226166917,1.0254630400938821e-07,0.0,-0.00010932932940796718,0.00010943187571197657,0.0,0.0,4.73545285739336e-08,0.0,-1.629773889196723e-07,-0.0,1.0254630400938821e-07,-1.307655633635048e-08,inf,-inf
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,112.75,0.0495455371257094,5.68861631944959,5.68861492866816,0.049545579084702474,0.04954553712570936,-1.0625,0.11489537406432732,3.54739965492842,0.030169360067625075,0.21924365912855168,0.29758455511300463,0.007648422066696135,0.04094957924645893,1.5229197207568652,4.8149686623362165,0.03125,-1.101984126980135e-05,0.0,-0.11804139056553353,9.872160478973223e-05,0.0035904804395102286,-3.909178111785927e-05,-0.0035612332148547425,0.00010705256793386312,1.5135933182424146e-06,5.328567653664021e-05,-0.00015105453991642265,1.981009993826358e-06,-1.6581309493129014e-06,9.872160478973223e-05,1.2756204544632423e-06,inf,inf
268,2025-08-19 12:59:27,111.75,0.0241457222222222,112.75,0.0551583529523185,5.632006688006608,5.6320059473642825,0.055158376853313734,0.05515835295231858,-1.0,0.12659001717939072,3.763572869326715,0.032270628232693103,0.23730348449646818,0.3098401581998049,0.0074813143931818735,0.042134807156502314,1.5407581248639841,4.913986053357084,0.0,-8.26587301589951e-06,0.0,0.00096425779993492,7.989558235180596e-09,0.0,-3.110921542393919e-05,3.111720498217437e-05,0.0,0.0,3.478037268568851e-09,0.0,-1.2280508677509965e-08,-0.0,7.989558235180596e-09,-8.129131737605178e-10,inf,-inf
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,112.75,0.0607211607852776,5.702552255005707,5.70255183285958,0.06072117503537097,0.06072116078527759,-0.96875,0.13602674516076357,4.023346353790932,0.03375630345883915,0.24744514298806472,0.308138141541668,0.007141079726053495,0.04203600235396412,1.5566653993158621,5.010187119718014,0.0,-3.857936507940113e-05,0.0,0.004603766483075589,1.879906325544928e-07,0.0,-0.00015521814782377773,0.00015540613845633222,0.0,0.0,7.567639923201019e-08,0.0,-2.7647994538880767e-07,-0.0,1.879906325544928e-07,-1.281291360230468e-08,inf,-inf
