,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
241,8/19/2025 10:44,111.734375,0.00864473,112,0.079470993,4.915502315706334,4.915476827503904,0.079471791,0.079470993,-0.265625,0.2805519464621382,8.906732809,0.031328111,0.7372539595891343,0.9375691599542297,0.002152899,0.039840099,2.4240569956021196,11.32673197543921,-0.015625,-1.38E-05,-0.000126216,0.13913617772600873,-5.81E-05,-0.004383624,-0.000122715,0.004358874,8.9996821238908e-05,-5.96E-07,2.0838854559559285e-05,-8.66E-05,-4.65E-06,2.438393689160992e-06,-5.81E-05,-0.000126047,-53.99583829,-0.134283293
281,8/19/2025 14:04,111.796875,0.008096341,112,0.093181579,4.915701619240003,4.915697123689457,0.093181725,0.093181579,-0.203125,0.3230331351135082,9.806755889155985,0.032304204441724986,0.8116805286904979,0.8427319658557584,0.001385931,0.033540026,2.415722166273825,10.181920567281816,-0.015625,-4.41E-05,-0.000397946,0.1566064233962603,-0.000322193,-0.005047393,-0.000432392,0.005059046,9.90820957874143e-05,-5.36E-07,1.6995376831720077e-05,-8.21E-05,-1.67E-05,7.014590738026245e-06,-0.000322193,-0.000396935,-19.03595126,-0.25394684
288,8/19/2025 14:39,111.78125,0.008008159,112,0.087289148,4.912805245805377,4.912797165358969,0.087289403,0.087289148,-0.21875,0.3093940999562251,9.675701545897185,0.031543966,0.8017792117929359,0.9074287047900268,0.00158962,0.035700477,2.457084509791989,10.950657229057507,-0.015625,-3.86E-05,-0.000266593,0.15598238941608678,-0.000190004,-0.004834283,-0.000373321,0.004920303,9.787343893956737e-05,-5.77E-07,1.9338126177194422e-05,-8.70E-05,-1.48E-05,6.601763407633458e-06,-0.000190004,-0.000265862,-28.72872939,-0.274175855
306,8/19/2025 16:09,111.734375,0.007760143,112,0.071347432,4.911783816844807,4.911783672305731,0.071347436,0.071347432,-0.265625,0.26964200134140626,9.211885076839986,0.029107774,0.7636600028032642,1.0834797868627035,0.002233364,0.041298070472512244,2.582270362954088,13.069810181258905,-0.015625,-1.93E-05,-0.000118609,0.14613404300278354,-4.47E-05,-0.004213156,-0.000177731,0.004253637,9.322021518594533e-05,-6.89E-07,2.3846919261195215e-05,-9.43E-05,-7.28E-06,3.940068024622542e-06,-4.47E-05,-0.00011851,-62.29704559,-0.083148355
307,8/19/2025 16:14,111.71875,0.007740849,112,0.071228823,5.057917894261991,5.057917715308514,0.071228828,0.071228823,-0.28125,0.2636889743501355,9.391175491439501,0.028745296954741522,0.7341865639282457,1.0427179183142774,0.002270116,0.040825095,2.5983812527671213,13.337682055313252,0.015625,-2.48E-05,-0.000179826,-0.14240532,-0.000115974,0.00412014,-0.000232916,-0.004093483,8.962238329202218e-05,6.629421986352777e-07,2.3018149658173636e-05,-9.08E-05,9.177165540094016e-06,-5.17E-06,-0.000115974,-0.000179786,-35.50786108,-0.022144361
317,8/19/2025 17:04,111.75,0.007608575,112,0.074342624,4.915876775942022,4.915850685400043,0.07434339,0.074342624,-0.25,0.27993711763128315,9.484489270485849,0.029359496995787875,0.7849582874403402,1.0672984356676212,0.002030155,0.039919758,2.585203835974904,12.895947113960819,0,-1.93E-05,0,0.006243343,3.4861063543230536e-07,0,-0.000182953,0.000183301,0,0,3.956704037875384e-08,0,-3.11E-07,0,3.4861063543230536e-07,7.683615835508117e-08,inf,inf
323,8/19/2025 17:34,111.75,0.007517635,112,0.07352427,4.917453049,4.917425834,0.073525062,0.07352427,-0.25,0.27881806180364344,9.526186543,0.029126781,0.7879042449990193,1.0835690226042956,0.002036469,0.040056743,2.6032766326628534,13.100932895070624,0,-1.10E-05,0,0.00360811,1.155528504409722e-07,0,-0.000104977,0.000105093,0,0,1.3255840025393283e-08,0,-1.04E-07,0,1.155528504409722e-07,2.5300343316811857e-08,inf,inf
324,8/19/2025 17:39,111.75,0.007506615,112,0.07352427,4.921061134191057,4.9210339436209996,0.073525061,0.07352427,-0.25,0.27881806180364344,9.540171150177404,0.029105425,0.7879042449990192,1.083569022604295,0.002033484,0.040027373,2.6051867595431206,13.120165292025165,-0.0078125,-3.31E-05,-0.000359646,0.073208673,-0.000339045,-0.002178266,-0.000315507,0.00213077,2.404492935177671e-05,-8.61E-08,5.449238475625376e-06,-2.29E-05,-6.31E-06,3.3898641351576485e-06,-0.000339045,-0.000359407,-5.728281068,-0.066685961
326,8/19/2025 17:49,111.7421875,0.007473544,112,0.073164623,4.9942732233193485,4.9942426169687835,0.073165507,0.073164623,-0.2578125,0.2752093057037075,9.641813125657936,0.028856632243923545,0.7731244945063999,1.0692704261082702,0.002060241,0.039910187,2.6189702810909345,13.33511705111709,0,-1.10E-05,0,0.003686116,1.1764624790875549e-07,0,-0.000106251,0.000106369,0,0,1.399671510650079e-08,0,-1.06E-07,0,1.1764624790875549e-07,2.525930535537361e-08,inf,inf
418,8/20/2025 1:29,111.671875,0.006216933,112,0.042748367,4.909394374730102,4.909390873372872,0.042748444,0.042748367,-0.328125,0.19831261840722408,8.671454486435017,0.021961929,0.7195595189998816,1.5757041066808326,0.003214328,0.048092619484100256,3.0354455190412315,18.98890374511721,0,-2.20E-05,-7.82E-06,0.008371979,-7.32E-06,0,-0.000191185,0.000183865,0,0,1.1264615299605318e-07,0,-5.60E-07,0,-7.32E-06,-7.77E-06,-6.344878423,-0.617643967
421,8/20/2025 1:44,111.6875,0.006172841,112,0.04560995,4.912479011727299,4.912476824406363,0.045609999582448255,0.04560995,-0.3125,0.20906551943171903,8.986374357999035,0.022583908,0.7447550783591809,1.5623464911935607,0.003013787,0.047376501,3.0285133639118613,18.851607534793395,0,-2.20E-05,0,0.00879655,5.323273993396009e-07,0,-0.000198128,0.00019866,0,0,1.1660234478581645e-07,0,-5.87E-07,0,5.323273993396009e-07,6.157079972100395e-08,inf,inf
430,8/20/2025 2:29,111.6875,0.006040563,112,0.044465529,4.91457345,4.914571020047274,0.044465582647307725,0.044465528744083854,-0.3125,0.20663967243826936,9.025683326092796,0.022187170749237466,0.7473754995520918,1.6008114944990937,0.003021814,0.047522936,3.0657808886310023,19.332206665561305,0,-1.65E-05,0,0.006738907,3.0696797745678197e-07,0,-0.00014921,0.000149517,0,0,6.861460290515882e-08,0,-3.42E-07,0,3.0696797745678197e-07,3.403652194167244e-08,inf,inf
437,8/20/2025 3:04,111.65625,0.005952381,112,0.040467066,5.052416808130732,5.052411840290612,0.04046717,0.040467066,-0.34375,0.18892683154652246,8.854495807197079,0.020863434673078763,0.6937393735653297,1.5694621407477423,0.003211325,0.047199816,3.115423202082682,20.03172441169907,0.03125,-1.10E-05,0.002993005,-0.142816707,0.003173429,0.005903963,-9.76E-05,-0.002979647,0.00033874,7.982697249083161e-06,3.275007532570588e-05,-0.000210654,4.904872985130248e-06,-6.90E-06,0.003173429,0.002993529,6.028179245904952,0.017508428927781594
443,8/20/2025 3:34,111.671875,0.00586144,112,0.039774606,4.915187792368909,4.9151831136415645,0.039774704,0.039774606,-0.328125,0.1916146196545313,8.756222453,0.020883892021222476,0.7248821041692273,1.679666017679275,0.003230477,0.048391267,3.135942162,20.289546690502075,0,-5.51E-06,0,0.002312669,3.406572039111786e-08,0,-4.83E-05,4.8297529955691807e-05,0,0,8.63900216569174e-09,0,-4.00E-08,0,3.406572039111786e-08,2.7302050423275775e-09,inf,inf
547,8/20/2025 12:14,111.953125,0.004439484,112,0.115583888,5.182370355230433,5.182364644409605,0.11558403862547616,0.11558388821671899,-0.046875,0.4460085674342773,15.37234236130985,0.026337502121244544,1.1447591098073087,0.4500564040673798,9.365710603615662e-05,0.010354459200415991,3.020944171556908,6.043560663507894,0.015625,-1.65E-05,-0.000223836,-0.267895296,-0.000200974,0.006968884,-0.000254193,-0.007055693,0.000139741,2.861381556621423e-07,3.3607864144328234e-06,-4.33E-05,1.338229953079976e-05,-1.56E-06,-0.000200974,-0.000229135,-10.21351765,2.3674567812125513
579,8/20/2025 14:54,111.84375,0.00399581,112,0.066052157,5.133329108404705,5.1333231059186994,0.066052292,0.066052157,-0.15625,0.31507163064088706,14.425374731470733,0.022457596588873113,1.0948632983033202,1.6247178218837952,0.001014385,0.033325856726736734,3.4617217784759258,21.406474625546952,0.015625,-3.86E-05,-0.000385125,-0.214359025,-0.000312833,0.004922994,-0.000556522,-0.004813989,0.00013365,1.0329677720920533e-06,2.3305385874081706e-05,-0.00011162,2.862786820175384e-05,-1.29E-05,-0.000312833,-0.000385424,-18.77107394,0.077593488
657,8/20/2025 21:24,111.828125,0.002918321,112,0.041364703,4.910850707697192,4.910850465352008,0.041364707,0.041364703030566816,-0.171875,0.2585337609281677,14.700264396868931,0.017471554834636065,1.2191067092489822,2.977199162898761,0.001493323,0.042667551604455026,4.249881459903911,35.89974078947526,0,-1.65E-05,0,0.013972269415609695,1.0378992682627845e-06,0,-0.000243079,0.000244117,0,0,1.4576646781372699e-07,0,-9.82E-07,0,1.0378992682627845e-06,2.0176694009057207e-07,inf,inf
728,8/21/2025 3:19,111.78125,0.00193177,112,0.01761296,4.919140769734993,4.919118140091784,0.017613197770951182,0.017612959935732406,-0.21875,0.15582328323607086,13.381330953391341,0.010509872231419568,1.1059991719604267,5.175746249212409,0.002187139,0.049183067,5.504969526750536,62.620637743084345,0.015625,-1.10E-05,-0.000153128,-0.234037624,-3.42E-05,0.002434739,-0.000147513,-0.002459706,0.00013501,3.290650844073238e-06,5.989875336312338e-05,-0.000179855,1.4202745334319342e-05,-1.08E-05,-3.42E-05,-0.000150719,-77.67902013,-1.573221255
729,8/21/2025 3:24,111.796875,0.001920746,112,0.017459832,4.685100026522217,4.685080516291876,0.017460041142386695,0.017459832020506307,-0.203125,0.1612674743285663,13.072339318553151,0.010718554,1.191102647892859,5.738633720694669,0.002238937,0.051641102967581134,5.520811321886592,62.981446103341874,-0.03125,-3.03E-05,-0.002820027,0.21741604900092248,-0.002553086,-0.005039609,-0.000396268,0.002330386,0.000581593,-2.92E-05,5.2916977674646766e-05,-0.000350863,-3.64E-05,5.9662111456294164e-05,-0.002553086,-0.002827756,-9.465875789,0.2740763029993154
784,8/21/2025 7:59,111.6875,0.00117394,112,0.002015623,4.885502187407153,4.885459413062503,0.002015725,0.002015623,-0.3125,0.030957621465357913,4.978906467416492,0.00239279,0.4172084963697993,4.653141609655484,0.001707035,0.026686877,4.571117349962899,55.52992581815387,0.015625,-2.20E-05,0.001104947,0.23688531861910445,0.000994664,0.000483713,-0.000109753,0.000566817,5.0928771529516514e-05,2.958387762486448e-06,4.7894833007727866e-05,9.87770217752068e-05,-2.39E-05,-1.91E-05,0.000994664,0.00109834,-9.980892108,-0.597997542
785,8/21/2025 8:04,111.703125,0.001151897,112,0.00312057,5.122625516994711,5.122344731681608,0.003121455,0.00312057,-0.296875,0.043850955,7.005324640512853,0.003150671,0.5339746698586841,5.244971052085233,0.001793619,0.030947493465996245,5.355604659852243,68.80986500665514,0.03125,-1.93E-05,-0.000184479,-0.454888906,8.941374644377962e-05,0.001370342,-0.00013513,-0.001433205,0.00026073,2.6677302307562422e-05,0.000185571,-0.000439927,4.6993623822149755e-05,-4.15E-05,8.941374644377962e-05,-0.000159427,-148.468367,-13.57952686
787,8/21/2025 8:14,111.734375,0.001132607,112,0.002936092,4.667758433,4.667455825879843,0.002937064,0.002936092,-0.265625,0.045416365470408365,6.621807812359621,0.003213702,0.6079195847268205,6.544483141596731,0.0019689,0.034596715152118665,5.475620946,71.28625345135904,0.015625,-2.76E-05,0.001411553,0.2178365571890506,0.001305568,0.000709631,-0.000182494,0.000700062,7.42089336824732e-05,4.160870324196327e-06,4.671486846620288e-05,0.000117757,-3.29E-05,-3.07E-05,0.001305568,0.00140647,-7.508371021,-0.360094049
796,8/21/2025 8:59,111.75,0.001005841,112,0.003501776,4.889571432668916,4.889437606467446,0.003502238,0.003501776,-0.25,0.053460239,8.384442201515514,0.003449647,0.7014332580793682,7.292544613461514,0.001833786,0.035864721,6.171862310227666,87.16997392020274,-0.09375,-3.58E-05,-0.002634652,0.2171803498916809,-0.002482086,-0.005011897,-0.000300376,0.000749196,0.00308247,-0.001001479,4.324736139367727e-05,-0.000730229,-4.80E-05,0.000292772,-0.002482086,-0.002924317,-5.790755212,10.994412422961886
798,8/21/2025 9:09,111.65625,0.000970016,112,0.000867124,,5.106617956359127,,0.000867124,-0.34375,0.015335152004260732,3.1641659975063092,0.001202084,0.24267359221364337,3.297764577228459,0.001099616,0.016335478,3.5140685034086676,42.99880530000417,0.03125,-8.27E-06,0.000230002,-0.21366156,0.000331496,0.000479224,-2.62E-05,-0.000256839,0.000118493,1.6773298020571183e-05,2.509943755039327e-05,-0.000109071,6.206193996880651e-06,-1.11E-05,0.000331496,0.000242624,44.127386168176265,5.487715890184752
799,8/21/2025 9:14,111.6875,0.00096175,112,0.001097126,,4.892956396674365,,0.001097126,-0.3125,0.019726408778807172,3.775216465428612,0.001484098,0.3153763793509349,4.280300880834234,0.001286431,0.020142243,4.043956057378953,51.23738942,0.046875,-4.13E-05,0.001080015,0.000324145,0.001189058,0.000924675,-0.000156057,4.810634521153318e-07,0.000346483,7.347623429776785e-05,6.758274684238518e-11,3.060474601704727e-07,-5.42E-08,-9.93E-05,0.001189058,0.001090028,10.096490844025086,0.9271671509394785
802,8/21/2025 9:29,111.734375,0.000920413,112,0.002177141,4.89330083,4.893280541922899,0.00217719,0.002177141,-0.265625,0.036785124,6.490669596533216,0.002441754,0.542149756,6.534394967584571,0.001597559,0.029429853406385983,5.573075675,78.23041189755301,0.015625,-4.13E-05,0.000326511,-0.001284838,0.000373684,0.000574768,-0.000268281,-3.14E-06,6.618039017698156e-05,4.154456435893104e-06,1.318631990317157e-09,-5.91E-07,2.9596728385389335e-07,-5.05E-05,0.000373684,0.000322867,14.447565536097496,-1.116170195
805,8/21/2025 9:44,111.75,0.000879079,112,0.002503652,4.892357055,4.8919957040306645,0.00250462,0.002503652,-0.25,0.042388816,7.451463706015075,0.002678019,0.622729518,7.400128157584623,0.001626325,0.031823899468879854,6.048369457812476,88.54853479197536,-0.140625,-4.13E-05,-0.002381002,-0.00395379,-0.003552033,-0.005960927,-0.000308023,-1.06E-05,0.00615736,-0.003429854,1.271172365499162e-08,1.769414088370143e-05,9.885394069657278e-07,0.000514738,-0.003552033,-0.0030186,49.182261151580754,26.77853694793566
808,8/21/2025 9:59,111.609375,0.000837742,112,0.00012265,,4.8880419144593175,,0.00012265,-0.390625,0.002881035,0.744891654,0.000255328,0.062352412,1.2168390304893177,0.000398202,0.004982856,1.3141015763015256,14.536939342907958,-0.015625,-4.41E-05,-5.89E-05,0.006997613,-6.92E-05,-4.50E-05,-3.28E-05,1.7866867355334807e-06,7.611378476241095e-06,-7.74E-07,9.749297188683535e-09,-5.45E-07,-4.05E-07,1.0014876800543211e-05,-6.92E-05,-6.02E-05,17.464490136366216,2.068860657282934
811,8/21/2025 10:14,111.59375,0.000793651,112,6.3708668406548e-05,,4.895039527265727,,6.370866840651784e-05,-0.40625,0.001609926,0.452176788,0.000146626,0.037742081988337596,0.8062641817249139,0.000259956,0.003132298,0.8940469213762666,9.659614108891295,-0.03125,-4.41E-05,-4.39E-05,0.005807396,-5.51E-05,-5.03E-05,-1.99E-05,8.515162529767178e-07,1.8428750970867967e-05,-4.10E-06,4.383621619527956e-09,-5.68E-07,-2.29E-07,1.3309520382405887e-05,-5.51E-05,-4.26E-05,25.460054631675042,-3.056123505
814,8/21/2025 10:29,111.5625,0.00074956,112,1.98159508641993e-05,,4.900846923118829,,1.981595086417772e-05,-0.4375,0.000555791,0.17541924864036076,5.36589575396134e-05,0.014607132438373568,0.35497242901035864,0.000116407,0.001303983,0.4163454961440971,4.262917246,0.03125,-3.86E-05,1.36160368668925e-05,-0.004675087,1.9287904661825595e-05,1.7368456149399994e-05,-6.77E-06,-2.51E-07,7.132388885924594e-06,1.8054831390907728e-06,1.2721201873555085e-09,-1.91E-07,7.509285457288713e-08,-5.14E-06,1.9287904661825595e-05,1.4034367334152816e-05,41.65579052392465,3.0723364760967264
817,8/21/2025 10:44,111.59375,0.00071098,112,3.34319877310918e-05,,4.896171836444735,,3.3431987731144e-05,-0.40625,0.000929836,0.28916254736326935,8.397941930584768e-05,0.024124523,0.5750178477675534,0.000166086,0.002001684,0.6309342251897989,6.8923072902402565,0.015625,-5.51E-06,3.5730021352264905e-05,0.1506418702572594,2.889613492387434e-05,1.4528679996735775e-05,-1.59E-06,1.2650816787351492e-05,2.9448880596344005e-06,3.6558650192740975e-07,1.884488892736568e-06,4.711521554119676e-06,-5.24E-07,-5.94E-07,2.889613492387434e-05,3.4374676058038876e-05,-19.12645492,-3.793295506
818,8/21/2025 10:49,111.609375,0.000705468,112,6.91620090833567e-05,,5.046813706701994,,6.916200908332719e-05,-0.390625,0.001783595,0.5428157871458686,0.000151755,0.042623383,0.9266077528240958,0.000255349,0.003299064,1.0209187753580862,11.800501969307478,-0.046875,-3.86E-05,-6.04E-05,-0.147162285,-9.60E-05,-8.36E-05,-2.09E-05,-2.23E-05,4.682744730132554e-05,-1.59E-05,2.765008605902175e-06,2.275770592837474e-05,5.796192339018402e-06,2.1340119074723022e-05,-9.60E-05,-4.33E-05,58.83761059128643,-28.32713867
820,8/21/2025 10:59,111.5625,0.000666889,112,8.7487957216581e-06,,4.899651421976091,,8.748795721747748e-06,-0.4375,0.000272413,0.095915246,2.6109943940324333e-05,0.007990745,0.21836422149201984,6.371079445669791e-05,0.00071351,0.25361843196919376,2.6210895191308308,-0.015625,-5.51E-06,-4.19E-06,-0.029513236,-4.72E-06,-4.26E-06,-5.29E-07,-7.71E-07,9.754327439125218e-07,-1.39E-07,2.774704168194301e-08,3.290311414031978e-07,4.1257161856575334e-08,2.2573743440411954e-07,-4.72E-06,-4.10E-06,12.512989458676538,-2.358958327
821,8/21/2025 11:04,111.546875,0.000661377,112,4.55450464187379e-06,,4.870138185966015,,4.5545046418444634e-06,-0.453125,0.000148522,0.054321293,1.4753935673125706e-05,0.004580549,0.13231342219790201,3.96525392476558e-05,0.000426181,0.15714735,1.5691211451147646,-0.046875,-3.58E-05,-3.95E-06,0.027464449036122218,-5.74E-06,-6.96E-06,-1.95E-06,4.052087143767865e-07,5.032341323368404e-06,-2.27E-06,1.495487509613018e-08,-5.49E-07,-1.55E-07,2.635049423009178e-06,-5.74E-06,-3.80E-06,45.459131723447065,-3.857575761
823,8/21/2025 11:14,111.5,0.000625552,112,6.07121975804148e-07,,4.897602635002137,,6.071219757754657e-07,-0.5,2.23412562789107e-05,0.009413892,2.404799040056401e-06,0.000784932,0.026156034144659637,8.180974338352033e-06,8.013432295279556e-05,0.033947608,0.3136960078230647,0,-8.27E-06,-1.21E-07,-0.023063836,-1.33E-07,0,-7.78E-08,-5.55E-08,0,0,2.1758959533951044e-09,0,6.47186510481579e-09,0,-1.33E-07,-1.25E-07,9.917378846630353,2.785370927005215
824,8/21/2025 11:19,111.5,0.000617286,112,4.85869151134466e-07,,4.874538798809052,,4.858691510998816e-07,-0.5,1.825606395584837e-05,0.007787238,1.972268870107868e-06,0.00065546,0.022344110847498957,6.896350212288625e-06,6.723305335995189e-05,0.028826842033162742,0.2654606445450644,0.015625,-3.31E-05,7.154244485718696e-08,0.021467255973815824,1.6427336694765057e-07,2.852509993101308e-07,-2.58E-07,4.233920068379412e-08,8.001223807751094e-08,1.4206003092129363e-08,1.5890676330030066e-09,2.2551705724676643e-08,-2.05E-08,-1.37E-07,1.6427336694765057e-07,3.0774024553643335e-08,129.61665242999888,-56.98494144
826,8/21/2025 11:29,111.515625,0.000584214,112,5.57411595991653e-07,,4.896006054782868,,5.574115960378345e-07,-0.484375,2.12810492441777e-05,0.009299173,2.2192415005435085e-06,0.000775873,0.026835896079049244,7.593989525609216e-06,7.6759161181606e-05,0.033720042,0.32163995908262194,0.015625,-1.38E-05,2.4941614640283597e-07,0.000863505,3.180835966042325e-07,3.3251639444027657e-07,-1.28E-07,1.9163251395752523e-09,9.471101761723716e-08,1.70618032322243e-08,2.831191603158439e-12,1.0356544555101627e-09,-4.01E-10,-6.92E-08,3.180835966042325e-07,2.49478973417461e-07,27.531277021051647,0.025189634083888635
827,8/21/2025 11:34,111.53125,0.000570437,112,8.06827742394489e-07,,4.896869559,,8.068277424057242e-07,-0.46875,3.0627877378534974e-05,0.013291265,3.096599792960604e-06,0.00110856,0.037988848455196934,1.0157918462489738e-05,0.000106116,0.046314183,0.45547359484714567,-0.03125,-3.03E-05,-6.64E-07,0.016365607,-9.61E-07,-9.57E-07,-4.03E-07,5.0677734729211306e-08,5.412890977122707e-07,-1.93E-07,1.3603133296319166e-09,-5.43E-08,-2.30E-08,4.3146860007914876e-07,-9.61E-07,-6.06E-07,44.69438350410733,-8.828731869
829,8/21/2025 11:44,111.5,0.000540123,112,1.42475585107604e-07,,4.913235166168215,,1.4247558504450032e-07,-0.5,5.966452818941143e-06,0.002893509,6.361800094646767e-07,0.000239729,0.0091931,2.4827025374318358e-06,2.4396202828090313e-05,0.011880887359304442,0.11096016845552244,-0.015625,-1.38E-05,-1.04E-07,-0.070048101,-1.54E-07,-9.32E-08,-3.99E-08,-4.46E-08,2.926374063865864e-08,-5.84E-09,6.090983529663331e-09,2.6701682512261976e-08,1.1466329575678925e-08,2.388725848699115e-08,-1.54E-07,-8.61E-08,48.22603736595346,-17.2647306
