,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,112.75,0.0153235565412899,5.207931487621548,5.207927642441051,0.015323612353253614,0.01532355654128991,-1.203125,0.050093142383895006,1.9139531550811475,0.01451476934047462,0.1411339239525811,0.31702864440690154,0.0075322206796117975,0.03260447608213311,1.3607247610618196,4.29930634124193,0.0,-2.4801587301597622e-05,0.0,0.0032734820241335782,4.4760253575569584e-08,0.0,-4.746907626691329e-05,4.751383652048886e-05,0.0,0.0,4.035645042827315e-08,0.0,-1.1047390984948357e-07,-0.0,4.4760253575569584e-08,-2.5357205845640838e-08,inf,-inf
14,2025-08-18 15:44:27,111.546875,0.0197227738095238,112.75,0.0153235565412899,5.211204960919389,5.211201124465185,0.015323612191613753,0.01532355654128991,-1.203125,0.050093142383895006,1.9163599705080927,0.014505651704178175,0.1411339239525811,0.31702864440690154,0.007522760731997655,0.03258399516730906,1.3615800548275836,4.304712762396907,-0.015625,-1.9289682539700564e-05,-0.0008261936450822006,-0.001778754905562785,-0.0008284466235210238,-0.0007827053497483595,-3.696597546289105e-05,-2.5801999127192102e-05,1.722826220124281e-05,-2.0156138382396795e-07,1.1900890928127764e-08,9.056084569794542e-07,4.671801396095298e-08,1.2974459783005281e-06,-0.0008284466235210238,-0.0008261849501808548,0.2726937507004257,-0.0010524047718729612
16,2025-08-18 15:54:26,111.53125,0.0197034841269841,112.75,0.0144973628962077,5.209427218164924,5.209422369559622,0.014497430597798858,0.014497362896207781,-1.21875,0.047788522022418116,1.8458568962281217,0.013963088218008879,0.13603444306596144,0.3100568582506556,0.007445587969224052,0.03182540514576392,1.338603375916817,4.2071741327105405,-0.015625,-2.480158730160109e-05,0.0007170512328968995,0.10780397713386947,0.0007292092435483499,-0.0007466956566002831,-4.5780180958064185e-05,0.0015052764429724314,1.660576697582537e-05,-1.97128841559509e-07,4.3265185491414214e-05,-5.360789450953227e-05,-3.579036898034158e-06,1.6303843210227863e-06,0.0007292092435483499,0.0007169178819532204,1.6955567599168386,-0.018597129125674794
18,2025-08-18 16:04:26,111.515625,0.0196786825396825,112.75,0.0152144141291046,5.317230334895493,5.3172263466934915,0.015214470884502534,0.015214414129104667,-1.234375,0.04897540585968726,1.9225989998204676,0.014230808659144337,0.1360029760181892,0.3017374483204142,0.0073294662657917425,0.031572602439023,1.3517988231053537,4.265495751149022,0.03125,-1.653571428569811e-05,0.0007657437992491991,-0.053181791005717294,0.0008098124125745346,0.0015304814331152268,-3.1791547747000203e-05,-0.0007568198919529661,6.640770313388144e-05,1.5347160253927318e-06,1.0364975327617206e-05,-5.2471485763085036e-05,1.1887703997799698e-06,-2.2041568446206085e-06,0.0008098124125745346,0.000766690515694226,5.755007532355361,0.12363357639397776
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,112.75,0.0159801579283538,5.264047756020498,5.264044555687774,0.015980205354088527,0.015980157928353785,-1.203125,0.05155545933056664,1.9837055594224897,0.01481898929809679,0.14317529710776375,0.3161613637646193,0.0074791196706880895,0.03272346529564507,1.3780135242384999,4.380441791592153,0.0,-1.653571428570158e-05,0.0,0.002214907634574992,2.070417547157127e-08,0.0,-3.280198835756811e-05,3.282269253303968e-05,0.0,0.0,1.834559183633585e-08,0.0,-5.0469855310766024e-08,-0.0,2.070417547157127e-08,-1.1420088002858902e-08,inf,-inf
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,112.75,0.0159801579283538,5.266262658724727,5.266259463322349,0.015980205261109715,0.015980157928353715,-1.203125,0.05155545933056643,1.9853752447365234,0.014812756659397172,0.1431752971077635,0.31616136376461923,0.007472829788556635,0.032709702310053844,1.37859333936793,4.384128810209242,0.015625,-1.1019841269898495e-05,0.0,-0.05296989357746362,1.6723851386650923e-05,0.0008055540520401005,-2.1878520058182367e-05,-0.0007846301438371337,1.7477453260225037e-05,2.0100998164152733e-07,1.0483668875630536e-05,-2.7072335161157316e-05,8.047122549537712e-07,-7.548813061764811e-07,1.6723851386650923e-05,1.850160499014345e-07,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0196345912698412,112.75,0.0159801579283538,5.213292738502916,5.2132895697448856,0.015980205187951027,0.01598015792835382,-1.1875,0.052018524279008785,1.9799789677594244,0.014914221523567051,0.14570245723956599,0.3242312964052677,0.0075598019158971946,0.033188578086302524,1.383417084023941,4.406042010096398,-0.015625,-1.653571428570158e-05,0.0007858212403420023,0.10906344048374095,0.0007986463069154168,-0.0008127894418595123,-3.2740366502568184e-05,0.0016265963114968833,1.7785944487251707e-05,-2.0614070663787061e-07,4.496129462080348e-05,-5.655719548211632e-05,-2.4949123218529136e-06,1.13839143452738e-06,0.0007986463069154168,0.0007856938851667784,1.6320590377313815,-0.01620663436998626
22,2025-08-18 16:24:26,111.546875,0.0196180555555555,112.75,0.0167659791686958,5.322355610589345,5.3223530102286265,0.016766018675133776,0.01676597916869571,-1.203125,0.053273562337031684,2.060875340740346,0.015192666420291339,0.1455038102170889,0.3150081606602634,0.007435129139282074,0.03289133045684906,1.3957817639240837,4.4616876318780045,0.0,-1.653571428569811e-05,-0.0008470903068484997,-0.054319179863041356,-0.000859331225695917,0.0,-3.40780458129231e-05,-0.0008252531798829939,0.0,0.0,1.0968946763902002e-05,-0.0,1.2537001670258928e-06,-0.0,-0.000859331225695917,-0.0008471085787649891,1.445054765525322,0.0021570210804844336
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,112.75,0.0159188888618473,5.268037064520822,5.268033830365585,0.015918936614879843,0.015918888861847225,-1.203125,0.05142005784068117,1.984122827752572,0.014765213826658139,0.14298860820641196,0.31624621262318325,0.007458059276287518,0.03265604868684012,1.3788349791428969,4.388260977756787,0.015625,-1.9289682539700564e-05,0.0,-0.051896859210881274,1.6552809127677955e-05,0.0008034384037606433,-3.82730994671201e-05,-0.000766268223180635,1.7454664087696772e-05,2.010639270929866e-07,1.0043335844850845e-05,-2.648041189194728e-05,1.3803157637814796e-06,-1.3226275181606941e-06,1.6552809127677955e-05,1.734213262023032e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,112.75,0.0159188888618473,5.216140176005184,5.216136971154704,0.015918936496444422,0.015918888861847356,-1.1875,0.05188207478820153,1.9795715821027917,0.014863270098460245,0.14551348169076117,0.32432223605455923,0.007541756298017066,0.033127439034547915,1.3839614669175373,4.41209346706465,0.0,-5.511904761900527e-06,0.0,0.0007342606250917427,2.303963487490374e-09,0.0,-1.0911210029915337e-05,1.0913513993402828e-05,0.0,0.0,2.0330262132462635e-09,0.0,-5.601133745998234e-09,-0.0,2.303963487490374e-09,-1.2641440452615961e-09,inf,-inf
25,2025-08-18 16:39:26,111.5625,0.0195767182539682,112.75,0.0159188888618473,5.216874434990553,5.216871231779796,0.01591893646537159,0.01591888886184724,-1.1875,0.051882074788201255,1.9801289385446708,0.014861178133083113,0.14551348169076078,0.3243222360545594,0.007539633483500278,0.033122776436409505,1.384156283199667,4.413335709951091,0.0,-4.13333333332995e-05,0.0007407041219948986,0.05479563618597094,0.0007324823808155497,0.0,-8.184532945977939e-05,0.0008143277102753291,0.0,0.0,1.1319107534534841e-05,0.0,-3.1349565969051358e-06,-0.0,0.0007324823808155497,0.0007406665317531794,-1.109989931905031,-0.005074933512982938
28,2025-08-18 16:54:27,111.5625,0.0195353849206349,112.75,0.0166595929838422,5.27166949963938,5.271666867965767,0.016659633026367998,0.01665959298384216,-1.1875,0.05351746966296011,2.0529820255520304,0.015215602620117638,0.14774718886051888,0.32317291504445045,0.007497052408438915,0.03328165287492243,1.4009850748133876,4.490563853352628,-0.015625,-4.133730158730267e-05,-0.0008764026306949009,0.0016313327934200927,-0.0008784234113921515,-0.0008362104634837517,-8.48647371435558e-05,2.482171152584659e-05,1.803554551520006e-05,-2.054678058906876e-07,9.97575292669704e-09,-8.483351836575791e-07,-9.447528235647741e-08,2.9004342547355877e-06,-0.0008784234113921515,-0.0008764558118505032,0.23057674937012607,0.006068119120117288
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,112.75,0.0157831903531473,5.273301519847495,5.273298200759187,0.015783238998232245,0.01578319035314736,-1.203125,0.05111940974024299,1.9823033088664719,0.014656146353671122,0.1425723931449867,0.3164313514190095,0.007421510048743364,0.0325284867216246,1.3797027429046005,4.39960991823366,0.0,-4.4091269841298186e-05,0.0,0.005973658531809534,1.4854361052680446e-07,0.0,-8.740227009852987e-05,8.755081370905668e-05,0.0,0.0,1.3241679484465758e-07,0.0,-3.6339464915289977e-07,-0.0,1.4854361052680446e-07,-8.243424378143773e-08,inf,-inf
34,2025-08-18 17:24:26,111.546875,0.0194499563492063,112.75,0.0157831903531473,5.279275164621948,5.279271859290996,0.015783238741786706,0.015783190353147285,-1.203125,0.05111940974024282,1.9867970089308404,0.014639562473158271,0.1425723931449865,0.3164313514190098,0.007404724217058557,0.0324916797381218,1.3812656875263034,4.409583431007588,0.0,-4.4091269841301656e-05,-0.00011629014555579811,-0.001974609960147866,-0.00011650782891236595,0.0,-8.76004030406607e-05,-2.890742587170525e-05,0.0,0.0,1.4435822691187427e-08,-0.0,1.2025721823598125e-07,-0.0,-0.00011650782891236595,-0.00011637313587143878,0.18718985648134012,0.07136487381971257
37,2025-08-18 17:39:26,111.546875,0.019405865079365,112.75,0.0156669002075915,5.277300644760176,5.277297249330848,0.015666949658916754,0.015666900207591476,-1.203125,0.05086092088600331,1.9803019688694856,0.014564073618993086,0.1422126735215625,0.3165868929888111,0.007391569920393592,0.032421827830964985,1.3802936640296328,4.408451314354614,0.0078125,-4.13373015872992e-05,0.0007578313006605004,0.029543716307788515,0.000750132610426388,0.00039735094442190085,-8.186033972108032e-05,0.0004302768592852785,4.3399863745594024e-06,2.5160065729523586e-08,3.2257963229809977e-06,7.483291278265561e-06,-1.6856940046159425e-06,-1.4236990743312674e-06,0.000750132610426388,0.0007577323049486874,-1.0158844359427488,-0.013063027579718334
40,2025-08-18 17:54:26,111.5546875,0.0193645277777777,112.75,0.016424731508252,5.306843726408915,5.306840965638637,0.01642477286450128,0.016424731508252022,-1.1953125,0.052765715966578954,2.0526256123266173,0.014979957358678209,0.14576981190071647,0.3194993638857398,0.0073953438200234384,0.03283318256864452,1.4001340884746367,4.498960167970883,-0.0078125,-2.75396825389837e-06,-5.530901623279974e-05,0.024176729276101483,-5.1295498039250794e-05,-0.0004122321559888981,-5.652865773486207e-06,0.0003621663736283073,4.44854162294667e-06,-2.5391528120497053e-08,2.1613418806660036e-06,-6.201554423710414e-06,-9.322365074470158e-08,9.679682404800852e-08,-5.1295498039250794e-05,-5.53321374089919e-05,-7.256535131009656,0.04180362943870808
41,2025-08-18 17:59:26,111.546875,0.0193617738095238,112.75,0.0163694224920192,5.331020504635521,5.331017694914738,0.016369464353719484,0.016369422492019142,-1.203125,0.05241078838053225,2.05110732734824,0.014898872374427065,0.1443437997613993,0.31560472351509156,0.007351896559118287,0.03257607534366119,1.3968751921805405,4.484703617457577,0.03125,-3.858333333340083e-05,0.0008076595675988001,-0.052120500541713355,0.0008542475131273916,0.0016378371368916329,-7.913855771365804e-05,-0.000776536685662244,7.048037097724575e-05,1.6052486344151386e-06,9.985884715031541e-06,-5.305879226863088e-05,2.809091769969755e-06,-5.4073379554335695e-06,0.0008542475131273916,0.0008085763593883285,5.768265169828801,0.11351215614940902
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,112.75,0.017177082059618,5.278899439218593,5.278897194373025,0.017177116840280143,0.017177082059617932,-1.171875,0.0551354145197194,2.116340364462394,0.015493557259856468,0.15188997210109825,0.3305560789627672,0.007485232121320525,0.03371841778728087,1.4233500459488049,4.605762730417041,0.0,-5.5079365079008236e-06,0.0,0.0007525167229349705,2.492579225956047e-09,0.0,-1.1656668356566555e-05,1.165916093579251e-05,0.0,0.0,2.119373930971028e-09,0.0,-5.89952166856268e-09,-0.0,2.492579225956047e-09,-1.2875685116356054e-09,inf,-inf
44,2025-08-18 18:14:30,111.578125,0.0193176825396825,112.75,0.017177082059618,5.279651954756869,5.27964971109596,0.017177116816970844,0.01717708205961796,-1.171875,0.05513541451971943,2.116943784066823,0.015491348938931074,0.15188997210109825,0.33055607896276695,0.007483098509724555,0.03371361184850761,1.42355294717471,4.607075944289226,0.0,-3.858333333330022e-05,-2.6829762447302258e-05,0.0035460736572279217,-2.674528328123895e-05,0.0,-8.167874766850815e-05,5.4933464387269196e-05,0.0,0.0,4.704862887015237e-08,0.0,-1.947695774509849e-07,-0.0,-2.674528328123895e-05,-2.6893004229819784e-05,-0.31487109224033194,0.23571502968668945
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,112.75,0.0171502522971707,5.283198035209061,5.283195784753188,0.01715028709580234,0.017150252297170626,-1.171875,0.055077006107423714,2.1187094364451324,0.015462917173175373,0.15181265878578515,0.3306047792771761,0.007469252739583426,0.03367383431596659,1.4244556027833093,4.613946367784711,0.0,-5.511904761900527e-06,0.0,0.0007553962285635762,2.50468338212422e-09,0.0,-1.1678124631825507e-05,1.1680629315207632e-05,0.0,0.0,2.131065428885351e-09,0.0,-5.930966007325554e-09,-0.0,2.50468338212422e-09,-1.2952171963159832e-09,inf,-inf
47,2025-08-18 18:29:32,111.578125,0.0192735873015873,112.75,0.0171502522971707,5.283953430245673,5.283951180981751,0.0171502870723991,0.017150252297170723,-1.171875,0.05507700610742394,2.119315349835787,0.015460706587022172,0.15181265878578543,0.33060477927717596,0.007467117276235136,0.03366902028824908,1.4246592727652556,4.615265874763767,-0.015625,-3.5821428571499586e-05,-0.0009053641363294986,0.0006846849653054932,-0.0009075877846584726,-0.0008605782204284991,-7.59169034246253e-05,1.0585713353133685e-05,1.8531818699436698e-05,-2.101928579185333e-07,1.7502680278228564e-09,-3.6019799981140256e-07,-3.4941754039343e-08,2.583209638614529e-06,-0.0009075877846584726,-0.000905397964505681,0.24560817462784268,0.003736416633381978
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,112.75,0.0162448881608412,5.284638713639909,5.284635865947057,0.016244930576948084,0.016244888160841214,-1.1875,0.052605634728778425,2.0458217425256042,0.014894891795379976,0.1465101286467268,0.32382956552034187,0.00739783687003591,0.03292199920321456,1.4032233837746975,4.521855056257477,0.015625,-8.2698412697986e-06,0.0,-0.05411130042957257,1.7152879235732853e-05,0.0008219630426371629,-1.6918621076989527e-05,-0.0008059819648057815,1.7884537188321143e-05,2.0588529301983e-07,1.083055462868428e-05,-2.7835190462926433e-05,6.279310496553465e-07,-5.842972431294618e-07,1.7152879235732853e-05,1.9187720801658335e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,112.75,0.0162448881608412,5.230527389493719,5.230524565517484,0.016244930517135436,0.01624488816084113,-1.171875,0.05308306917397367,2.039876908879351,0.01499880344053597,0.14912259934727318,0.33217455358682657,0.007485409289115095,0.03341023331811778,1.4080301564015665,4.543880032570425,0.0,-4.684523809530064e-05,0.0,0.006382740371348561,1.749487602715474e-07,0.0,-9.555851948155908e-05,9.573346824183063e-05,0.0,0.0,1.5247544671159966e-07,0.0,-4.2100241408800126e-07,-0.0,1.749487602715474e-07,-9.357820710485421e-08,inf,-inf
53,2025-08-18 18:59:38,111.578125,0.0191826507936507,112.75,0.0162448881608412,5.2369101172980255,5.236907305888833,0.01624493027725061,0.016244888160841277,-1.171875,0.05308306917397397,2.0448584164149737,0.014980522905355653,0.14912259934727357,0.33217455358682635,0.0074671739812416805,0.03336951294012379,1.4097483570926768,4.554976473009873,0.0,-3.0313492063401004e-05,0.0007076165726829994,0.050872712491660366,0.0007001130353621167,0.0,-6.198679937677406e-05,0.0007620998347388908,0.0,0.0,9.662645878100147e-06,0.0,-2.174014622599527e-06,-0.0,0.0007001130353621167,0.0007076016666176173,-1.0603959277596275,-0.0021065172803425014
56,2025-08-18 19:14:38,111.578125,0.0191523373015873,112.75,0.0169525047335242,5.2877823551258505,5.287780018380493,0.016952540524175497,0.01695250473352411,-1.171875,0.054645321073761785,2.114363095519587,0.015316444724499684,0.15123865514033624,0.3309600364808862,0.007428115139094807,0.03351743044841401,1.4252746981098272,4.62692349768435,0.0,-1.3777777777800038e-05,-0.0008982689780197006,-0.05762583103450858,-0.0009117540806150593,0.0,-2.913122487165026e-05,-0.0008826228557434091,0.0,0.0,1.2333406171871189e-05,-0.0,1.1316052474961175e-06,-0.0,-0.0009117540806150593,-0.000898289069195692,1.501232139296138,0.002236654775233937
57,2025-08-18 19:19:36,111.578125,0.0191385595238095,112.75,0.0160542357555045,5.230157130611242,5.230154187345985,0.016054279516080197,0.016054235755504492,-1.171875,0.052657349092519,2.0315548468148714,0.014868025671487933,0.14853526070302103,0.3324854314283819,0.007456983070536993,0.03328099945074106,1.407347215337932,4.547488498802794,0.0,-2.7559523809499165e-05,0.0016740266980548,0.11343788550366618,0.0016306087096167197,0.0,-5.5988684171097875e-05,0.0016865973937878176,0.0,0.0,4.7978802769666185e-05,0.0,-4.399781305022244e-06,-0.0,0.0016306087096167197,0.0016741877310813638,-2.593625805880606,0.009619501693181043
59,2025-08-18 19:29:39,111.578125,0.019111,112.75,0.0177282624535593,5.343593991206452,5.343592072849651,0.017728292515059266,0.01772826245355935,-1.171875,0.05632695634619075,2.190791021447115,0.015670435407524733,0.15344910305695,0.32953051518284254,0.007380067588663246,0.033652113633173816,1.4417483666841162,4.704703250611252,0.0,-1.653174603179902e-05,0.0,0.002312706315519719,2.3514158617004817e-08,0.0,-3.621760077530927e-05,3.6241114933926275e-05,0.0,0.0,1.9736553504524316e-08,0.0,-5.512247120606478e-08,-0.0,2.3514158617004817e-08,-1.187175908453565e-08,inf,-inf
60,2025-08-18 19:34:38,111.578125,0.0190944682539682,112.75,0.0177282624535593,5.3459066944076366,5.345904779165171,0.017728292453272232,0.017728262453559268,-1.171875,0.05632695634619056,2.1926877802514677,0.015663656178108692,0.15344910305694973,0.32953051518284265,0.00737368354789755,0.03363755530133939,1.4423723552872059,4.708776522422724,-0.015625,-2.480158730160109e-05,-0.001774659323501699,-0.05776638499283404,-0.001820801553392493,-0.0008801086929092275,-5.438213740706069e-05,-0.0009048327931800102,1.873157996300656e-05,-2.0950985920133123e-07,1.2302825958712397e-05,3.0361249527420576e-05,2.0664840470879926e-06,1.8247676875718246e-06,-0.001820801553392493,-0.0017742462261717002,2.6000612782259402,-0.023277556685286083
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,112.75,0.0159536031300576,5.288141419276703,5.2881383941723366,0.01595364755322956,0.0159536031300576,-1.1875,0.05195941176106841,2.0360975876958167,0.014684828347515376,0.14562064831068244,0.3242708066879238,0.007343186729507874,0.03270045278306306,1.4031869817879081,4.534020517810204,0.0,-1.9293650793599654e-05,0.0,0.0026771569226191616,2.9834029331162566e-08,0.0,-3.9283755838693734e-05,3.9313589868024896e-05,0.0,0.0,2.631493083593284e-08,0.0,-7.247759749867223e-08,-0.0,2.9834029331162566e-08,-1.632863733157682e-08,inf,-inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,112.75,0.0159536031300576,5.290818570563398,5.290815551094956,0.01595364744803062,0.01595360313005767,-1.1875,0.05195941176106857,2.038159686732203,0.014677397812565123,0.14562064831068267,0.3242708066879237,0.007335757292856051,0.03268390632766403,1.4038973549782474,4.538612438844449,-0.015625,-2.480158730160109e-05,0.0,0.058746606394485035,1.740170023738839e-05,-0.0008118658087666965,-5.054959540509266e-05,0.0008622473121900389,1.777595804573763e-05,-2.0616582659907257e-07,1.265844987115175e-05,-3.0001071569773396e-05,-2.0454912036510813e-06,1.7588248848458321e-06,1.740170023738839e-05,-2.2758778003850472e-07,inf,-inf
