,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
443,2025-08-20 03:34:43,111.671875,0.0058614404761904,111.75,0.103044471870973,4.538440452768055,4.538440419633606,0.10304447285773888,0.1030444718709729,-0.078125,0.4110503358486269,11.529399633773274,0.029780666233811294,1.1194982314597655,0.7244289647208848,0.0003317341606202892,0.01927111325609404,2.6688168278796454,7.460691590067864,0.0,-5.511904761900527e-06,0.0,0.0021354057997013953,4.4854651403062446e-08,0.0,-6.354895274324909e-05,6.359380739465215e-05,0.0,0.0,7.563469080863978e-10,0.0,-3.1412383449873806e-08,-0.0,4.4854651403062446e-08,1.4198614861275038e-08,inf,inf
547,2025-08-20 12:14:30,111.953125,0.0044394841269841,111.75,0.26014998759187,5.077489641530189,5.077458404066787,0.26015068097242844,0.26014998759187,0.203125,0.725884792501668,12.693438684680354,0.022197058084158408,0.9847285663492196,-1.7476507956139962,0.0015759794307236424,-0.039394313871577345,3.40118662726674,-22.52772893407865,0.015625,-1.6535714285699846e-05,-0.00015978752542300523,-0.5442431996841917,-0.0008294481104825423,0.011341949882838563,-0.00020989507539292398,-0.012080597915298225,0.00012020612382192622,-1.1111264518826777e-06,0.00023340307408053915,0.00033500136610672797,3.060880916932106e-05,5.8205013931190326e-06,-0.0008294481104825423,-0.00022461435973283503,419.09440883244537,40.57064788894742
557,2025-08-20 13:04:27,111.96875,0.0042961865079365,111.75,0.258696237114165,4.534980027450335,4.534979037033855,0.25869625686870684,0.258696237114165,0.21875,0.7691106212802046,10.527160371415748,0.019945690590949694,1.0237423440963935,-2.5345743416195914,0.0023819696446499027,-0.04938140528154646,3.5785076997339766,-26.063072140535212,0.015625,-3.3067460317499735e-05,-0.0002911952633050108,-0.6703643944880993,-0.001578276687088607,0.012017353457503197,-0.000348106457837746,-0.01337088079564897,0.0001249685478633293,-1.61143896841659e-06,0.000535214789212868,0.0005172427476646144,7.932566769643306e-05,1.3466243808738765e-05,-0.001578276687088607,-0.0004330272387059527,441.9994367955945,48.70682777981208
579,2025-08-20 14:54:26,111.84375,0.0039958095238095,111.75,0.177250668937745,4.949364009433904,4.949363798059455,0.17725067403418354,0.1772506689377449,0.09375,0.6177793053705403,14.932375823746348,0.02411094919028687,1.2191584491643526,-1.1676909029786273,0.0004374253529050981,-0.023093090197566654,3.287935303189573,-14.301996119698815,0.015625,-3.8579365079399394e-05,-0.0003664236505329932,-0.4091117352562037,-0.0006392715389107766,0.009652801646414692,-0.0005760815784071076,-0.00986407226191242,0.00014882305287650788,-7.423978824479594e-07,3.66064681762914e-05,0.00014761959692428941,5.189437389675781e-05,8.62128015103147e-06,-0.0006392715389107766,-0.0003945298197624065,74.46241201431836,7.670402603251891
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,111.75,0.141689280932695,4.533197571535864,4.533197203127807,0.14168928847850318,0.14168928093269498,0.078125,0.6251445899422903,15.908093422201638,0.020482201784512963,1.548242212175075,-2.0169103105693993,0.0004598431702219746,-0.0266823650960343,3.866394108733887,-20.723629282568318,0.0,-1.6535714285699846e-05,0.0,0.012897776685131035,1.1231769766931838e-06,0.0,-0.0002630516876597474,0.00026417486463644057,0.0,-0.0,3.8248063462416524e-08,-0.0,-8.246011445458937e-07,0.0,1.1231769766931838e-06,3.3682389560970667e-07,inf,inf
728,2025-08-21 03:19:25,111.78125,0.0019317698412698,111.75,0.0962262095804576,4.54124613807719,4.541234622924078,0.09622640903069292,0.09622620958045769,0.03125,0.5622066827019301,20.35885669855965,0.017320675383949963,1.97440162833672,-1.5487533543497833,9.349484442182346e-05,-0.013586624785705116,4.593005085129305,-15.969824553468941,0.015625,-1.102380952379997e-05,-0.0002978247981247073,-0.5371545986786854,-0.0005038020229517869,0.008784479417217658,-0.00022443215836726065,-0.009303880434709429,0.00024101582377157227,-9.846708643276108e-07,1.3488270407180907e-05,0.00011403309350255175,2.7197433592745957e-05,2.7507547500928987e-06,-0.0005038020229517869,-0.0003463324706992153,69.16053536308664,16.28731820853835
837,2025-08-21 12:24:25,111.46875,0.0004381626984126,111.75,2.00315013074714e-05,,4.2678861585646874,,2.003150130744808e-05,-0.28125,0.000821402602239454,0.28648146464408814,5.882326141326244e-05,0.03145580985407025,1.1084914467770592,0.0001366030134807534,0.0020729106149430503,0.7324098721676334,10.095503968626796,0.0,-2.2047619047600047e-05,4.570896550149e-06,0.18500907562970959,4.5666030229210905e-06,0.0,-6.316234196671357e-06,1.0882837219592448e-05,0.0,0.0,2.337848429113186e-06,0.0,-2.9875069142320414e-06,-0.0,4.5666030229210905e-06,3.916944537802235e-06,-0.09393183986562414,-14.306865298131676
839,2025-08-21 12:34:25,111.46875,0.000416115079365,111.75,2.46023978576204e-05,,4.452895234194397,,2.4602397857697233e-05,-0.28125,0.0009797530785535427,0.36066699584515044,6.740736878243338e-05,0.03637905750864659,1.240068185277861,0.00014512811381294305,0.00229774324033876,0.857512369194539,12.294207097614075,0.0,-2.2043650793599965e-05,-4.796873795953599e-06,0.04335217906534705,-5.028160987407329e-06,0.0,-7.950417309187266e-06,2.9222563217799367e-06,0.0,0.0,1.3637771793643355e-07,0.0,-8.194733747135786e-07,-0.0,-5.028160987407329e-06,-5.711256644184474e-06,4.821623442518597,19.062057646840792
840,2025-08-21 12:39:25,111.46875,0.0003940714285714,111.75,1.98055240616668e-05,,4.496247413259744,,1.9805524061572855e-05,-0.28125,0.0008134320492758364,0.3154038454672718,5.528683479190057e-05,0.031203016284595195,1.1015742073583554,0.000122090321691876,0.0019518161532129693,0.7666568597392867,11.13484471819852,0.0,-2.2047619047599993e-05,-7.390447464672402e-06,-0.03288454572260324,-8.771986277582772e-06,0.0,-6.953903831010506e-06,-1.818082446572266e-06,0.0,0.0,6.601383082866048e-08,-0.0,5.558461078180514e-07,-0.0,-8.771986277582772e-06,-8.15012633893606e-06,18.693574638265954,10.279199979365949
842,2025-08-21 12:49:25,111.46875,0.0003720238095238,111.75,1.24150765969944e-05,,4.463362867537141,,1.2415076596994232e-05,-0.28125,0.0005435285835476742,0.22213966752738712,3.703093286945316e-05,0.022301379141064056,0.8463093218556517,8.855078004906843e-05,0.0014052773815554159,0.5809644240045071,8.429921315322428,0.015625,-2.204761904770001e-05,2.2392347318600006e-06,-0.04277159205377057,5.271516695766316e-06,8.49263411793241e-06,-4.897650765026568e-06,-1.5838719540628142e-06,2.722336320930671e-06,5.38068975992617e-07,8.099780083312433e-08,-9.391554825981115e-07,5.478562884310655e-07,-2.9040577150361733e-06,5.271516695766316e-06,2.0571575873962212e-06,135.41599372155045,-8.131221880099126
844,2025-08-21 12:59:25,111.484375,0.0003499761904761,111.75,1.46543113288544e-05,,4.42059127548337,,1.4654311328893532e-05,-0.265625,0.0006591770991884333,0.271087338888243,4.292372139292012e-05,0.02774460240886229,1.0775767912649876,0.00010017415228110092,0.0016671208794457497,0.6939796452079927,10.528801980541191,0.03125,-1.9289682539600005e-05,8.0121163108515e-06,-0.22342466357648316,2.4807885760787137e-05,2.0599284349638542e-05,-5.22918870765917e-06,-9.590218011663872e-06,1.354716914495229e-05,5.480838985519346e-06,2.5002757320270166e-06,-1.1639872550984294e-05,2.9909071124476823e-06,-6.34678899146723e-06,2.4807885760787137e-05,1.2312407062810315e-05,209.6296259102939,53.67234554663869
845,2025-08-21 13:04:25,111.515625,0.0003306865079365,111.75,2.26664276397059e-05,,4.197166611906887,,2.26664276397588e-05,-0.234375,0.0010675491571427236,0.4125860214978647,6.501368341465753e-05,0.04684163942809686,1.8845795619115155,0.00014606367990398865,0.0026156953621558443,1.025241834254301,16.599572370621708,0.046875,-2.4801587301600007e-05,0.0001748707882000941,0.23050480170473353,0.00013860725903760176,5.0041366741065174e-05,-1.023278823159911e-05,1.4985966203589956e-05,5.146176206700095e-05,3.2350952257544783e-05,3.880361578543161e-06,2.8262359723768312e-05,-5.861189625602827e-06,-1.9298237968087578e-05,0.00013860725903760176,0.00014559055274622284,-20.737328135673614,-16.743926046909362
847,2025-08-21 13:14:25,111.5625,0.0003058849206349,111.75,0.0001975372158398,,4.427671413611621,,0.00019753721583974562,-0.1875,0.007732761481682032,2.6928918075394095,0.0003720759378373411,0.27472496939789787,8.589948711935467,0.0004926629587515454,0.011633865061384205,4.173833792700447,84.19985472835482,0.0,-1.6531746031799997e-05,-3.66506392453e-05,0.016015083988011547,-3.855937605897318e-05,0.0,-4.451820345335636e-05,5.95882739438318e-06,0.0,0.0,6.31798159218017e-08,0.0,-1.1050529704781394e-06,-0.0,-3.855937605897318e-05,-3.960124921352952e-05,5.207922298157341,8.050637121173555
848,2025-08-21 13:19:25,111.5625,0.0002893531746031,111.75,0.0001608865765945,,4.443686497599632,,0.0001608865765945016,-0.1875,0.006559439948642139,2.403259561386549,0.00031297922743113595,0.2434130458787016,7.9878526997837245,0.00043337072567706833,0.010270739424779426,3.8685299939219906,78.86546633687354,0.0,-2.7559523809499978e-05,-6.098060588042408e-05,-0.01291211439818074,-7.027391269128612e-05,0.0,-6.623268910244107e-05,-4.041223588845055e-06,0.0,0.0,3.612636835975674e-08,-0.0,1.376623068408778e-06,-0.0,-7.027391269128612e-05,-6.886116325451759e-05,15.23977447696263,12.923055224387836
851,2025-08-21 13:34:25,111.53125,0.0002452619047619,111.75,1.60804116831059e-05,,4.448039458602665,,1.6080411683064912e-05,-0.21875,0.0008440152851557232,0.4091722999251091,4.512297095807043e-05,0.04136175506231006,1.8645741584448883,0.00010003634586531469,0.002034128519786712,0.9991127344811075,18.44535116177949,0.015625,-3.0313492063499992e-05,1.3337812134751001e-06,0.019178125697376203,7.884178263014377e-06,1.3187738830558175e-05,-1.2403441266383833e-05,8.653740088729306e-07,5.049042366004646e-06,1.1854643239624585e-06,1.8396709277031578e-08,6.0954331932949e-07,-5.808401440217142e-07,-8.736609469548015e-06,7.884178263014377e-06,-8.053313219488297e-07,491.1148082879759,-160.37956703937817
853,2025-08-21 13:44:26,111.546875,0.0002149484126984,111.75,1.7414192896581e-05,,4.467217584300041,,1.741419289654755e-05,-0.203125,0.0009630077921290165,0.49552622417280984,4.768631629259055e-05,0.049661796563134866,2.3516752592917283,0.00010267742553389244,0.0022581287426740302,1.1778842904477567,23.465054475747376,0.0,-1.1023809523799997e-05,-5.941836235479101e-06,-0.0306450253009789,-6.923935078625793e-06,0.0,-5.462586709328873e-06,-1.4613483692969199e-06,0.0,0.0,4.821308747313186e-08,-0.0,3.979186682746525e-07,-0.0,-6.923935078625793e-06,-6.477803322878009e-06,16.528541080996373,9.020226511774476
854,2025-08-21 13:49:26,111.546875,0.0002039246031746,111.75,1.14723566611019e-05,,4.436572558999062,,1.1472356661175503e-05,-0.203125,0.0006726685820199319,0.3631444172951618,3.3383464468208586e-05,0.03689896549016148,1.8672942737709841,7.734740889463063e-05,0.0016893902366109448,0.9232354762936893,18.377140983748177,0.015625,-3.3067460317500006e-05,1.71595796700785e-05,0.42121435816288066,1.825523951988445e-05,1.0510446594061436e-05,-1.2008263608429425e-05,1.4061594559229812e-05,4.5042682483107275e-06,1.187193726711899e-06,6.861548027388631e-06,1.111867850313619e-05,-1.2859275244020215e-05,-9.495084066081185e-06,1.825523951988445e-05,1.3881106740307873e-05,6.385120561644486,-19.105788095074182
856,2025-08-21 13:59:25,111.5625,0.0001708571428571,111.75,2.86319363311804e-05,,4.857786917161943,,2.8631936331175508e-05,-0.1875,0.0015741062418233756,0.947507523709022,6.66511031040074e-05,0.08030373422935341,3.7344526011534507,0.00011963585654406447,0.003099549326630503,1.8957843699547345,44.06298126089164,0.0,-8.269841269799982e-06,-2.243713397831466e-05,-0.4519703512907034,-3.796005930684597e-05,0.0,-7.835736823014856e-06,-3.0124322483831114e-05,0.0,0.0,1.221943880424506e-05,-0.0,7.0859169636279614e-06,-0.0,-3.796005930684597e-05,-1.8654703538972944e-05,69.18408270652621,-16.85790370105831
857,2025-08-21 14:04:26,111.5625,0.0001625873015873,111.75,6.19480235286574e-06,,4.405816565871239,,6.194802352875006e-06,-0.1875,0.00042255852854213504,0.262703561780492,1.9389033832286433e-05,0.027067187639942196,1.608070035203486,4.902220646008675e-05,0.0011519085296928548,0.7238323068647388,15.607300302490497,0.0,-4.1333333333400005e-05,5.899876364878765e-05,1.8239340635806336,2.4505905379680065e-05,0.0,-1.0858413886944516e-05,3.536431926662458e-05,0.0,0.0,8.154195648229706e-05,0.0,-5.4569192566932234e-05,-0.0,2.4505905379680065e-05,5.1478669295044893e-05,-58.463696755476626,-12.746189731210212
860,2025-08-21 14:19:25,111.5625,0.0001212539682539,111.75,6.51935660016534e-05,,6.229750629451873,,6.519356600158247e-05,-0.1875,0.003135439503024724,2.6930602034037467,0.0001048338066264108,0.13878250832129355,5.5296636915118755,0.00012571756231974834,0.004177008335971238,3.6618301339282397,107.30255135136817,0.0,-4.4095238095169845e-05,-6.129697749202025e-05,-0.04007226038277345,-0.0001229520584697656,0.0,-0.00011875113087371474,-4.200927596050855e-06,0.0,0.0,1.0093775404386229e-07,-0.0,6.470438696158722e-06,-0.0,-0.0001229520584697656,-0.00011638068201956302,100.58421067461563,89.8636552425667
863,2025-08-21 14:34:25,111.5625,7.715873015873016e-05,111.75,3.89658850963315e-06,,6.1896783690690995,,3.896588509718745e-06,-0.1875,0.00028176836598773556,0.36760686066060616,9.164960398572524e-06,0.019190108866439674,1.2171874721958562,1.7609369947452552e-05,0.0005813137933689735,0.7657027041021464,23.316515221643556,-0.015625,-4.133333333333333e-05,-3.896579784168355e-06,-0.4594721190690976,-2.223941576880101e-05,-4.402630718558368e-06,-1.5194416907305054e-05,-4.211043775516478e-06,2.342542586235312e-06,-7.738669536564231e-07,1.8587977946626116e-06,4.173398132552152e-06,1.4541853819937724e-05,1.5058582747311463e-05,-2.223941576880101e-05,1.339321672566294e-05,470.7419583491875,-443.71724608537556
