,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0118110674603174,111.75,0.0799052245559153,3.726337448426617,3.7263258895562847,0.07990566647252098,0.07990522455591532,-0.203125,0.3079824061793706,6.030959999582946,0.03823180125237624,0.8686699054932662,1.0758886759160147,0.0025811893516166085,0.047351890248743235,2.0256489991238404,7.469628598183367,0.0,-2.480158730160109e-05,-8.930555600270007e-05,0.0015800155237437608,-8.917054146267991e-05,0.0,-0.00014957738094212053,6.040683947944062e-05,0.0,0.0,3.2219038591597727e-09,0.0,-7.937889048297269e-08,-0.0,-8.917054146267991e-05,-8.924669844930373e-05,-0.1511826879125877,-0.06590581373745463
14,2025-08-18 15:44:27,111.546875,0.0117862658730158,111.75,0.0798159189999126,3.7279175121025663,3.7279059050800285,0.07981636222133051,0.07981591899991253,-0.203125,0.3078717276494089,6.038908557315382,0.03818561071638496,0.869077617819829,1.0777445270313113,0.0025802122813144224,0.04735403618398547,2.0279705137868698,7.488860043612904,-0.015625,-1.928968253969883e-05,-0.0048677865462423,-0.001296918933344049,-0.004871104650120981,-0.004810495744522014,-0.00011648862895688436,-4.9523641519385065e-05,0.00010608857639402209,-6.852115167181087e-07,2.1699568768190165e-09,9.595991577698427e-07,5.0734051672823525e-08,2.257152075398876e-06,-0.004871104650120981,-0.004867834994879264,0.06816453119213861,0.000995290908978319
16,2025-08-18 15:54:26,111.53125,0.0117669761904761,111.75,0.0749481324536703,3.7266290786488168,3.7266089861466845,0.0749488835426596,0.07494813245367027,-0.21875,0.2942089110369439,5.9193768002927065,0.037381526277873486,0.8524684761528069,1.1411266846669124,0.002937289803173357,0.050039454059075915,2.053529134035792,7.923763766487297,-0.015625,-2.4801587301500477e-05,-0.0046675548427259905,-0.0008254888058822907,-0.00467134662245128,-0.004597014234952249,-0.00014680994048293613,-3.0858031489179254e-05,0.00010406109328037193,-7.25508807288432e-07,1.0007812927878792e-09,6.454220184098175e-07,4.204279049339697e-08,3.0706549814218895e-06,-0.00467134662245128,-0.004667587501879662,0.08123696138671033,0.0006997058368263254
18,2025-08-18 16:04:26,111.515625,0.0117421746031746,111.75,0.0702805776109443,3.7257836455106728,3.725783497340802,0.07028058302302308,0.07028057761094422,-0.234375,0.28078100296034914,5.794864655776082,0.03652617638059387,0.8349069250019768,1.2005094551702045,0.0033038886645399726,0.05252084848381598,2.0795019617058443,8.33241359289761,0.03125,-1.653571428580046e-05,0.0091212334032207,0.0008708773611587617,0.00912416944015928,0.00877440634251091,-9.582222627279672e-05,3.180982009955108e-05,0.0004076693969736215,6.106106847992983e-06,1.252879808820934e-09,1.4293505604189004e-06,-2.994603274204311e-08,-4.305700327602342e-06,0.00912416944015928,0.009121264397239162,0.032189034188556676,0.00033980073848027814
19,2025-08-18 16:09:26,111.546875,0.0117256388888888,111.75,0.079401811014165,3.726666233545533,3.726654374701961,0.07940226235293986,0.07940181101416502,-0.203125,0.30735669306125385,6.0480132739988095,0.03805924162301082,0.8709726118299981,1.086408435357876,0.0025875754528912323,0.047473227723758865,2.034099866814162,7.543994551359331,0.0,-1.6535714285699846e-05,-2.5078765801808678e-05,0.0019710610555558894,-2.4991130527856066e-05,0.0,-0.00010000821949496441,7.501708896710834e-05,0.0,0.0,5.026470999941162e-09,0.0,-6.629721854146431e-08,-0.0,-2.4991130527856066e-05,-2.505240127539759e-05,-0.34944013850271016,-0.10512688949464444
20,2025-08-18 16:14:25,111.546875,0.0117091031746031,111.75,0.0793767322483632,3.728637304013096,3.728625435757517,0.07937718360651683,0.07937673224836317,-0.203125,0.3073254055089026,6.055212048601905,0.03803069192267904,0.8710876093993285,1.0869362324727734,0.0025851817245796105,0.04745439672282102,2.035589982689597,7.555645723705747,0.015625,-1.1019841269799616e-05,0.004772434603935907,-0.0017697843099853117,0.004774950855723296,0.004801959461076603,-6.672747563057114e-05,-6.730612186264249e-05,0.00010633393669425397,6.910554456537714e-07,4.048571024346939e-09,-1.3122507306229223e-06,3.9699586612148235e-08,-1.300969008844962e-06,0.004774950855723296,0.004772381384141465,0.05272469915698075,-0.0011151497895434126
21,2025-08-18 16:19:26,111.5625,0.0116980833333333,111.75,0.0841491668522991,3.726862352734268,3.7268556514475315,0.0841494263544415,0.08414916685229917,-0.1875,0.3209088306849023,6.168513614298015,0.03872421851102921,0.8882298811257896,1.0250069179980812,0.0022482405644971286,0.044687296285918464,2.0132822284835434,7.1183927300520455,-0.015625,-1.6535714285699846e-05,-0.004991780255693301,0.00038938548853639787,-0.004993347792088999,-0.005014200479451598,-0.00010200077869348167,1.507864874310733e-05,0.00010842649916086299,-6.516818478889982e-07,1.7044030728125571e-10,-2.718841358697362e-07,-1.296305554778035e-08,1.8391829430866178e-06,-0.004993347792088999,-0.004991793285897022,0.03140235177438999,0.00026103319965553595
22,2025-08-18 16:24:26,111.546875,0.0116815476190476,111.75,0.0791573865966058,3.7272570434706735,3.727245036936068,0.07915784249678032,0.0791573865966057,-0.203125,0.3070512836599282,6.05772382245219,0.037970988541812946,0.8720945550162686,1.0915677078400219,0.0025900875322050327,0.04752684750592588,2.038466177366703,7.582223360491776,0.0,-1.6535714285699846e-05,-9.143981399979684e-05,0.00023078509879459475,-9.140565200779623e-05,0.0,-0.00010016879034974696,8.763138341950726e-06,0.0,0.0,6.897631262392022e-11,0.0,-7.779187399835553e-09,-0.0,-9.140565200779623e-05,-9.141336221888345e-05,-0.03736008474457542,-0.02892807821486265
23,2025-08-18 16:29:26,111.546875,0.0116650119047619,111.75,0.079065946782606,3.727487884354581,3.7274758220348625,0.07906640440145538,0.07906594678260591,-0.203125,0.3069367579112994,6.0613944026757105,0.03793786532360128,0.8725149338457867,1.0935065550118384,0.0025910151682488666,0.04754681301746827,2.040109864711965,7.596631593023777,0.015625,-1.6531746031800756e-05,0.004827346745472097,0.0006836015395936812,0.004828819196024247,0.004795886842364053,-0.00010020543286361349,2.5934383144111564e-05,0.00010650817063547201,6.952327442244455e-07,6.054050287683654e-10,5.078605403361593e-07,-2.305554075566896e-08,-1.9622747530159857e-06,0.004828819196024247,0.0048273423316758405,0.030502274433286125,-9.143317207804813e-05
24,2025-08-18 16:34:26,111.5625,0.0116484801587301,111.75,0.0838932935280781,3.728166208857103,3.728159423574456,0.08389355562437624,0.08389329352807806,-0.1875,0.32061303134595176,6.1814174442970256,0.03862716706663067,0.8894655219036862,1.0300828944617062,0.0022497937796220856,0.044733812696518785,2.018064000907112,7.158650016326366,0.0,-8.269841269800335e-06,-1.3020341768296695e-05,0.0009869085733642535,-1.29978587438801e-05,0.0,-5.111934108671125e-05,3.812148234283115e-05,0.0,0.0,1.0956366705607542e-09,0.0,-1.647058523789388e-08,-0.0,-1.29978587438801e-05,-1.3013233692447435e-05,-0.17267614642296758,-0.05459208349328781
25,2025-08-18 16:39:26,111.5625,0.0116402103174603,111.75,0.0838802731863098,3.7291531201400177,3.7291463321478204,0.0838805352890324,0.08388027318630979,-0.1875,0.32059795122900914,6.185128323057903,0.03861269476084514,0.8895284834522351,1.0303421175659533,0.002248762302638456,0.04472513969470126,2.0188062402576916,7.164243003286394,0.0,-4.133333333339838e-05,-0.00032858205567271037,-0.0018883410761816322,-0.0003285659082657628,0.0,-0.0002556519706867956,-7.291393757896718e-05,0.0,0.0,4.009354312052727e-09,-0.0,1.5757071626457133e-07,-0.0,-0.0003285659082657628,-0.00032840432819518617,-0.004914269257494386,-0.0540892219936806
28,2025-08-18 16:54:27,111.5625,0.0115988769841269,111.75,0.0835516911306371,3.727264895119549,3.727257991071639,0.08355195710852106,0.08355169113063712,-0.1875,0.32021648353215276,6.189921748002941,0.03852491084246921,0.8911201117248017,1.0369138276513208,0.0022550692368877184,0.04482786577925105,2.0230465302935277,7.202637857831267,-0.015625,-4.133730158730094e-05,-0.004998809864034101,0.003915539804729917,-0.0050002913369554085,-0.005003382555189887,-0.00025587466209899055,0.00015084582187735937,0.00010877931051328145,-6.592520571717077e-07,1.7286742838642548e-08,-2.742582700308556e-06,-3.274459614087239e-07,4.652150208645035e-06,-0.0050002913369554085,-0.004998691928665642,0.02963651272207546,-0.002359268939344794
31,2025-08-18 17:09:26,111.546875,0.0115575396825396,111.75,0.078552881266603,3.731185904617511,3.7311735308763687,0.07855334809868775,0.07855288126660309,-0.203125,0.3062914003735343,6.089891353786182,0.037727626657560985,0.8748803145070613,1.1044746034412516,0.0025928924648309826,0.04762846391722411,2.0507028179344826,7.688057699370046,0.0,-4.409126984119931e-05,-0.0003507723759525877,-0.0021807424741262516,-0.0003507852808834942,0.0,-0.00026851104298337313,-8.227423790012106e-05,0.0,0.0,6.165428628757171e-09,-0.0,1.9717857214839494e-07,-0.0,-0.0003507852808834942,-0.00035058193688271706,0.003679004331935687,-0.054291353289570576
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,111.75,0.0782021088906504,3.7290053953498754,3.7289927884022425,0.07820258330847606,0.07820210889065035,-0.203125,0.3058474685802389,6.094063694732922,0.037631442029722274,0.8765039908763135,1.112061408518596,0.002600743774429852,0.047744761990552345,2.0554049105241363,7.731822246686216,0.0,-4.409126984129992e-05,0.0,0.007160746389241801,7.742058417574741e-07,0.0,-0.00026869500679453846,0.00026946921263629593,0.0,0.0,6.667824450260388e-08,0.0,-6.489455956412127e-07,-0.0,7.742058417574741e-07,1.9193849061886529e-07,inf,inf
37,2025-08-18 17:39:26,111.546875,0.0114693571428571,111.75,0.0782021088906504,3.736166119371099,3.7361535347914843,0.07820258155907399,0.0782021088906505,-0.203125,0.30584746858023915,6.117490901981582,0.03755931726018944,0.8765039908763128,1.112061408518593,0.0025907841088773425,0.04765325393852892,2.0593518833735427,7.761545434899589,0.0078125,-4.133730158730094e-05,0.004483420737088295,0.061260767921688775,0.00446430255760262,0.0023894333482831183,-0.0002528805663727823,0.0023009126179735447,2.6748779018442163e-05,8.837870029756172e-08,4.8614531177526845e-06,2.280683539251189e-05,-5.2150097071646325e-06,-2.506573003327993e-06,0.00446430255760262,0.004484249263402391,-0.4264194820602696,0.01847978056670474
40,2025-08-18 17:54:26,111.5546875,0.0114280198412698,111.75,0.0826855296277387,3.797422700554956,3.797414302713173,0.0826858486332267,0.08268552962773865,-0.1953125,0.3152143657531373,6.311278657303686,0.037986594018944435,0.8753291424750584,1.037419668216947,0.0023155571390833596,0.0450208245693683,2.0467116992882013,7.479980150291009,-0.0078125,-2.753968253998984e-06,-0.005129135146816607,-0.07129387660301889,-0.005161574361283512,-0.0024626122324463854,-1.7381061064355685e-05,-0.0027082115465556,2.6712925490571852e-05,-8.24467077427663e-08,5.88477641151547e-06,2.5075852432927383e-05,4.018535708922604e-07,1.6093459276909367e-07,-0.005161574361283512,-0.005130050944275408,0.6324499850045573,0.01785481241156628
41,2025-08-18 17:59:26,111.546875,0.0114252658730158,111.75,0.0775563944809221,3.72613347229209,3.726120426110154,0.07755688296007415,0.07755639448092201,-0.203125,0.3050244319589304,6.10552453541082,0.037442290175313656,0.8795068020330618,1.1262180716488726,0.002613678620227904,0.04794526175566079,2.064773458833233,7.818190891509182,0.03125,-3.858333333330022e-05,0.0098149501361178,0.0023863795568312973,0.00982096844823892,0.009532013498716576,-0.00023557148832439862,8.935151583531384e-05,0.00042944668068020593,5.728241331221886e-06,7.442198159815432e-09,3.575487265644823e-06,-1.9011293820590192e-07,-9.426620788452198e-06,0.00982096844823892,0.009814934643976066,0.06131780638367612,-0.00015784228670767675
43,2025-08-18 18:09:30,111.578125,0.0113866825396825,111.75,0.0873713446170399,3.728510743556994,3.7285068056669854,0.08737149732028457,0.08737134461703998,-0.171875,0.33287236292961814,6.348810616775111,0.03877793163091834,0.9133820820882192,0.9917406299846114,0.0019409217635739766,0.04210466911856139,2.020547752838033,6.893471597711287,0.0,-5.5079365079008236e-06,-8.524375995479228e-05,-0.0012968082339805953,-8.525638681359546e-05,0.0,-3.496884577788398e-05,-5.028754103571148e-05,0.0,0.0,1.6320353180937086e-09,-0.0,1.4432242034380759e-08,-0.0,-8.525638681359546e-05,-8.524032253624298e-05,0.014812648820150542,-0.004032457685010371
44,2025-08-18 18:14:30,111.578125,0.0113811746031746,111.75,0.0872861008570851,3.727213953331959,3.727209997433005,0.08728625420468421,0.0872861008570851,-0.171875,0.33277975155039163,6.34743889328029,0.03876428233298268,0.9138202961373986,0.9933875208840462,0.001943204454089952,0.04213952621579877,2.0211891568946747,6.900116590549677,0.0,-3.85833333333991e-05,-0.00017842552254870858,0.0017227308066272151,-0.0001781249272609909,0.0,-0.0002449053506328153,6.678042337182435e-05,0.0,0.0,2.883522480858015e-09,0.0,-1.34345809560008e-07,-0.0,-0.0001781249272609909,-0.00017825638954807008,-0.16847101436152645,-0.0947919323550428
46,2025-08-18 18:24:32,111.578125,0.0113425912698412,111.75,0.0871076753345364,3.7289367174949,3.728932728239632,0.0871078296771367,0.08710767533453642,-0.171875,0.3325855505008808,6.359693891574704,0.03868957348956606,0.9147388216723967,0.9968468538306434,0.0019433607912173337,0.04216239509613372,2.024944479347229,6.9305474928368955,0.0,-5.511904761900527e-06,-7.882272508659416e-05,-0.0011315480760711871,-7.883313949133357e-05,0.0,-3.50540270452003e-05,-4.377911244613328e-05,0.0,0.0,1.2441405973057582e-09,-0.0,1.2629548806861488e-08,-0.0,-7.883313949133357e-05,-7.881926580192941e-05,0.013212439341536708,-0.004388689506673593
47,2025-08-18 18:29:32,111.578125,0.0113370793650793,111.75,0.0870288526094498,3.7278051862498423,3.727801180163561,0.0870290075497008,0.08702885260944977,-0.171875,0.3324996055974951,6.358658066980499,0.038676210278787815,0.915145154117564,0.9983803522126351,0.0019454045341449247,0.0421939276699985,2.0255786397040696,6.936997100348698,-0.015625,-3.582142857140071e-05,-0.005226956965756799,0.0021405530059359634,-0.0052292167732339735,-0.005195306337460861,-0.00022777621575630283,8.278847817047066e-05,0.0001117120549459917,-6.347531332732106e-07,4.456889855098739e-09,-1.411224042285311e-06,-1.553166436183135e-07,3.882705408283667e-06,-0.0052292167732339735,-0.005226896151621738,0.04323371116270458,-0.0011634711259200792
49,2025-08-18 18:39:35,111.5625,0.0113012579365079,111.75,0.081801895643693,3.729949271275579,3.729941733169497,0.0818021815223246,0.08180189564369292,-0.1875,0.3181552685649084,6.258418721806613,0.037924455291533946,0.8996850769552716,1.0729041040940823,0.0022734686290322146,0.0452261627652208,2.0530617507678905,7.4633705768350564,0.015625,-8.269841269899214e-06,0.004952974733981805,-0.001969487685978155,0.004955235166756893,0.004971176071326694,-5.175612942990622e-05,-7.469174769410519e-05,0.00010982483849551655,6.82134058694256e-07,4.409257981741231e-09,-1.3917557914085329e-06,3.3438936427465234e-08,-9.643889063884697e-07,0.004955235166756893,0.004952916870253505,0.045637882212057335,-0.0011682621335218357
50,2025-08-18 18:44:37,111.578125,0.011292988095238,111.75,0.0867548703776748,3.727976306340634,3.7279722454835187,0.08675502707453278,0.08675487037767474,-0.171875,0.3322001347025641,6.3690746557298255,0.03858713505819578,0.9165601990612523,1.0037359852683985,0.0019482338102559077,0.04225723096638038,2.0300250139233023,6.974849476733319,0.0,-4.409126984119931e-05,-0.0002529275116672086,0.0007303171954835541,-0.0002526397410270806,0.0,-0.0002808205892845273,2.8180848257446673e-05,0.0,0.0,5.195581155563163e-10,0.0,-6.536804891119083e-08,-0.0,-0.0002526397410270806,-0.0002527045895178762,-0.11377593454785506,-0.08813677399622799
53,2025-08-18 18:59:38,111.578125,0.0112488968253968,111.75,0.0865019428660076,3.7287066742671255,3.7287025626790022,0.08650210115786836,0.08650194286600751,-0.171875,0.33192266285446975,6.380676824238531,0.03849895456423339,0.9178701824173024,1.008715181221048,0.0019502541093349543,0.04230933815477817,2.034460479548906,7.01219595359783,0.0,-3.30674603175006e-05,-0.00021059061148769043,1.3740810924645075e-05,-0.00021046377082883976,0.0,-0.0002109927776843034,5.290068554636325e-07,0.0,0.0,1.8411362692231247e-13,0.0,-9.244053762469244e-10,-0.0,-0.00021046377082883976,-0.00021046469505010238,-0.06023091815661186,-0.05979204709010144
56,2025-08-18 19:14:38,111.578125,0.0112158293650793,111.75,0.0862913522545199,3.728720458537397,3.728716303489927,0.08629151193987131,0.08629135225451998,-0.171875,0.33169088926806395,6.388324892568268,0.038431651051957165,0.9189635957772467,1.0128868709399075,0.0019525629596328458,0.04235958307591876,2.0378432528340937,7.041247815163133,0.0,-1.1023809523801054e-05,-0.00010117356318060933,-0.0008002378662284038,-0.00010117813922528221,0.0,-7.042367679182942e-05,-3.075446243345279e-05,0.0,0.0,6.251917613503942e-10,-0.0,1.797718030314771e-08,-0.0,-0.00010117813922528221,-0.00010115953685321772,0.004522964823050479,-0.013863628946786388
57,2025-08-18 19:19:36,111.578125,0.0112048055555555,111.75,0.0861901786913393,3.7279202426244815,3.7279160656236985,0.08619033912000018,0.08619017869133931,-0.171875,0.33157929640409717,6.389239400491099,0.03840761641097699,0.919489778138541,1.014899506232771,0.0019545198106787867,0.04239293557998102,2.0390314667767946,7.052210983670513,0.0,-3.0313492063499883e-05,-0.00023102379559249153,-0.0009711192279011627,-0.00023097853265313965,0.0,-0.00019368015785858767,-3.7298374794551996e-05,0.0,0.0,9.216269956313931e-10,-0.0,6.002503892013565e-08,-0.0,-0.00023097853265313965,-0.00023091758598722388,-0.0195923278101251,-0.04597344831741568
59,2025-08-18 19:29:39,111.578125,0.011174492063492,111.75,0.0859591548957468,3.726949173085667,3.7269449463957973,0.08595931696336102,0.08595915489574688,-0.171875,0.33132388856122885,6.39427042545818,0.03834385811907609,0.9206934215885814,1.0195159037863384,0.0019580983770329284,0.042459490041185086,2.042221816910123,7.080598426148353,0.0,-1.6531746031698408e-05,-4.034365929331263e-05,0.001706955767704521,-4.0257184959274e-05,0.0,-0.00010570845473167476,6.545126977240076e-05,0.0,0.0,2.852653655530532e-09,0.0,-5.762937420845257e-08,-0.0,-4.0257184959274e-05,-4.0311961679826925e-05,-0.214344299831426,-0.07856900945759637
60,2025-08-18 19:34:38,111.578125,0.0111579603174603,111.75,0.0859188112364535,3.7286561355230936,3.728651902163502,0.08591897343097521,0.08591881123645351,-0.171875,0.3312792020059775,6.401592227285637,0.03831342475234541,0.9209039191372405,1.0203250254473537,0.0019567532436466518,0.042449755368655646,2.0438088664360126,7.092710343037853,-0.015625,-2.480158730160109e-05,-0.005273718259346097,-0.0014171302188343837,-0.005277535967830474,-0.005176237531343398,-0.0001587696484942757,-5.429511200358594e-05,0.00011241502919155767,-6.487051807704632e-07,1.964832733687836e-09,9.399504861726412e-07,7.183391136284054e-08,2.748601168403474e-06,-0.005277535967830474,-0.005273773617431801,0.07239121046351826,0.001049697442701003
62,2025-08-18 19:44:27,111.5625,0.0111331587301587,111.75,0.0806450929771074,3.7272427763464937,3.7272347719446675,0.08064539371587304,0.08064509297710738,-0.1875,0.31676436166997995,6.289248818975225,0.03757166354110939,0.9054308221877013,1.0976519350227532,0.002291312479326404,0.04554805091379263,2.070927227621958,7.6244434879163,0.0,-1.9293650793700268e-05,-9.984546355210067e-05,0.0005738451382581999,-9.978225400866134e-05,0.0,-0.00012134257046799983,2.1560316459338488e-05,0.0,0.0,3.7726258646232973e-10,0.0,-2.292841101733437e-08,-0.0,-9.978225400866134e-05,-9.980480515709221e-05,-0.06330737641008222,-0.040721324296555395
63,2025-08-18 19:49:27,111.5625,0.011113865079365,111.75,0.0805452475135553,3.727816661653079,3.7278086170829257,0.0805455494505087,0.08054524751355525,-0.1875,0.31664323285074775,6.294653240520744,0.037533003446554886,0.9059298935337694,1.0998248462194304,0.0022918696784655205,0.045566141528612485,2.0729356823271043,7.641889379823522,-0.015625,-2.4801587301599357e-05,-0.004982020833665501,0.0002388872005969489,-0.004984813855646492,-0.0049475505132929335,-0.00015611739187807052,8.966154123343132e-06,0.00011058714520675896,-6.992498055899496e-07,6.539517188629889e-11,-1.7008074987147836e-07,-1.2281691522045852e-08,2.961421665669657e-06,-0.004984813855646492,-0.004982034731027044,0.05606202932988413,0.0002789502895783613
