,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,112.0,0.100079404123647,4.657379986074065,4.657379696050415,0.10007941710948119,0.10007940412364699,-0.421875,0.25707893394367154,5.408307129631259,0.044775086634653474,0.4986640399552673,0.5030623464243578,0.0040915921853084064,0.04517001094725671,1.6554504004524713,5.456009370677593,0.0,-5.511904761900527e-06,0.0,0.0006659164643316728,6.393560257672494e-09,0.0,-2.981007382163511e-05,2.981646738189278e-05,0.0,0.0,9.071975112200954e-10,0.0,-6.076277936943993e-09,-0.0,6.393560257672494e-09,1.2244798319485966e-09,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,112.0,0.0959604110012577,4.658683907749921,4.658683492725569,0.09596042926180097,0.09596041100125763,-0.4375,0.2491788112371241,5.327441405371633,0.04399872651524087,0.49093304507378327,0.5144216955160658,0.00432964181052283,0.04610384190193634,1.667791306196996,5.582332393416061,0.015625,-8.2698412697986e-06,0.0,-0.08780953457202223,4.61095444531038e-05,0.003893418925580064,-4.405709479657618e-05,-0.0038635076970649947,5.992835022873331e-05,3.270605058772187e-07,1.6691882680645962e-05,-6.325557655298635e-05,1.2111015353236004e-06,-7.213281688875896e-07,4.61095444531038e-05,3.562394719942445e-08,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,112.0,0.0959604110012577,4.570874323894945,4.5708739581535465,0.09596042721459735,0.09596041100125766,-0.421875,0.25283963515173047,5.268654252466538,0.044330063339297884,0.5043490460029212,0.5296007603179466,0.004296356318929339,0.04654957798670826,1.6632824502221824,5.532444881322329,0.0,-4.684523809530064e-05,0.0,0.005577777406374551,4.518628184753577e-07,0.0,-0.00024681136289861317,0.00024726322571708853,0.0,0.0,6.683326133393672e-08,0.0,-4.346029146725078e-07,-0.0,4.518628184753577e-07,8.409316513678664e-08,inf,inf
59,2025-08-18 19:29:39,111.578125,0.019111,112.0,0.103398294203842,4.752019871506006,4.752019632549118,0.10339830492688229,0.10339829420384192,-0.421875,0.2603747593795678,5.579087850376671,0.044874371805300614,0.4941249042982411,0.48303730036364906,0.003894465591808466,0.043867441660588674,1.6582321374041509,5.453899429669312,0.0,-1.653174603179902e-05,0.0,0.002056673800298725,5.988136530291858e-08,0.0,-9.223206343152266e-05,9.229194479682557e-05,0.0,0.0,8.236613869319152e-09,0.0,-5.638057078387421e-08,-0.0,5.988136530291858e-08,1.1737408388363518e-08,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,112.0,0.0951991243906889,4.661778600543981,4.661778170848184,0.09519914318174687,0.09519912439068884,-0.4375,0.2483781254695761,5.345257414487996,0.04373107145219148,0.4919210561136945,0.5193105675261931,0.0043325972459008575,0.046165959460611604,1.676187629119788,5.642874251859204,0.0,-1.9293650793599654e-05,0.0,0.0023600576935614015,7.832167139712812e-08,0.0,-0.00010312952995703076,0.00010320785162842788,0.0,0.0,1.2066006730193288e-08,0.0,-7.632374371967466e-08,-0.0,7.832167139712812e-08,1.4063934407646747e-08,inf,inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,112.0,0.0951991243906889,4.664138657786431,4.664138228541745,0.09519914315252104,0.09519912439068892,-0.4375,0.24837812546957616,5.35067093210632,0.04370894349487736,0.4919210561136944,0.5193105675261929,0.004328213759825671,0.04614259944800757,1.6770362107907673,5.648589186952434,-0.015625,-2.480158730160109e-05,0.0,0.09159104327334155,4.945318064258825e-05,-0.0038809082104621275,-0.00013270513224477418,0.004003347735071354,6.004895704512871e-05,-3.301687669920558e-07,1.815451777284743e-05,-6.603513785604574e-05,-3.8095609165075227e-06,2.1889684039231363e-06,4.945318064258825e-05,-4.803195319444444e-08,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.018984238095238,112.0,0.0948831706555353,4.6650120122569705,4.665011576669762,0.09488318964787955,0.0948831706555352,-0.4375,0.24804406198721252,5.3571401379010855,0.04360170268219241,0.49233141826526383,0.521359131993765,0.00433020257901711,0.0461724460810059,1.6803979048976587,5.6729955242471,0.0,-2.2047619047598638e-05,0.0,0.002711251070694587,1.0297813615805465e-07,0.0,-0.00011811218494504316,0.00011821516308120122,0.0,0.0,1.5915404894724145e-08,0.0,-1.0044852507257513e-07,-0.0,1.0297813615805465e-07,1.8445015980203668e-08,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0189621904761904,112.0,0.0948831706555353,4.667723262802583,4.667722827740457,0.0948831896139667,0.09488317065553525,-0.4375,0.24804406198721252,5.363368963895287,0.043576376593338434,0.49233141826526383,0.5213591319937649,0.0043251736357230895,0.04614562677349909,1.681374532831795,5.67959159996601,0.0,-1.9289682539700564e-05,0.0,0.0023759819674129545,7.900033414525191e-08,0.0,-0.00010345768465682282,0.00010353668499096807,0.0,0.0,1.220843040626466e-08,0.0,-7.706065312738353e-08,-0.0,7.900033414525191e-08,1.4148111424133042e-08,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0189180992063492,112.0,0.0946224823386359,4.667168412801907,4.6671679721795165,0.09462250150561811,0.094622482338636,-0.4375,0.24776764923349082,5.365782964341138,0.04349979047003953,0.49267013301288765,0.5230580986222207,0.0043291784376835556,0.04618286388618708,1.683699634022061,5.696745239627426,0.0,-1.9289682539700564e-05,0.0,0.0023812406701724242,7.922025216299477e-08,0.0,-0.00010350424995907398,0.00010358347021123697,0.0,0.0,1.227388567956812e-08,0.0,-7.733800933419683e-08,-0.0,7.922025216299477e-08,1.4156128508366058e-08,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0188988095238095,112.0,0.0946224823386359,4.669549653005691,4.669549212849689,0.09462250147556633,0.09462248233863595,-0.4375,0.24776764923349076,5.37125972465393,0.04347760771416959,0.49267013301288787,0.5230580986222214,0.004324764226889455,0.04615931289470205,1.6845586761797018,5.702559807314537,0.015625,-2.4801587301597622e-05,-0.0001425759182325098,-0.08959574793970937,-9.678208100817289e-05,0.003871369519273293,-0.00013321576698055966,-0.0038954087817803023,6.014039709629979e-05,3.3255138309619995e-07,1.735830195839043e-05,-6.461997129974846e-05,3.743286074918399e-06,-2.2098833578702064e-06,-9.678208100817289e-05,-0.0001425103476324827,-32.1189144646835,-0.04598995457295585
76,2025-08-18 20:54:41,111.578125,0.0188740079365079,112.0,0.0944799064204034,4.579953855958008,4.57995346490998,0.09447992353840075,0.09447990642040338,-0.421875,0.25127354963258985,5.311164852904754,0.0437746664256976,0.5064046054356998,0.5396288657548874,0.004296779786964306,0.04664664052921442,1.6809815411866424,5.659620458910164,0.0,-1.653571428570158e-05,0.0,0.002007591637984696,5.774973990664925e-08,0.0,-8.782390453189326e-05,8.788165427179991e-05,0.0,0.0,8.658922585298253e-09,0.0,-5.58034798883795e-08,-0.0,5.774973990664925e-08,1.0605182603567999e-08,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0186480396825396,112.0,0.0975558077274314,4.67807122056128,4.6780708973355924,0.09755582188639333,0.09755580772743135,-0.421875,0.2545018377155888,5.4945123992193174,0.043805187012110114,0.5021408515183651,0.5190898792474632,0.004083753656395427,0.04528376683110225,1.6867530639932127,5.679971604003487,-0.015625,-4.4095238095200745e-05,-7.347480615739477e-05,0.0944218882657637,-2.1738111041639934e-05,-0.003976591214306075,-0.00024228183246060848,0.004136168473518344,6.129649066386292e-05,-3.3002845716315153e-07,1.8204338535319895e-05,-6.680904331217552e-05,-7.022890240428308e-06,3.913432816445517e-06,-2.1738111041639934e-05,-7.345227324247834e-05,-70.4141974936641,-0.0306675391128719
115,2025-08-19 00:09:35,111.5,0.0183421507936507,112.0,0.0779879247700706,4.687318675134376,4.687316852415892,0.07798799698819561,0.07798792477007052,-0.5,0.21545747574914775,5.06256503759995,0.039621102752830574,0.4608419307201703,0.5717722957262569,0.005243766833921423,0.04915839330155882,1.7500755534578172,6.281187194247892,0.015625,-3.306746031739999e-05,-9.876818566609269e-06,-0.08131503353336456,3.394423265166558e-05,0.0033665230585804336,-0.00016740616848509292,-0.003221791298975301,5.625511849611454e-05,3.6352303551118016e-07,1.7336246264354427e-05,-6.24580687462903e-05,4.705746032307927e-06,-3.2453579420617678e-06,3.394423265166558e-05,-9.71720174002413e-06,-443.67577396249266,-1.6160753132062111
117,2025-08-19 00:19:37,111.515625,0.0183090833333333,112.0,0.077978047951504,4.606003470235405,4.606001818882527,0.07797811385718274,0.07797804795150393,-0.484375,0.21852486596724097,5.0200773724623025,0.039910107970601016,0.4732517147267294,0.5901455062104729,0.005233683137687361,0.049767956751778676,1.7482159225769702,6.260043038403341,-0.015625,-1.3777777777800038e-05,0.0,0.08706254351315756,4.8453750901688416e-05,-0.00341445103073814,-6.916551046514791e-05,0.0034746755118052674,5.776998470785271e-05,-3.7520440814366206e-07,1.983536203577958e-05,-6.770195156660429e-05,-2.097034608768865e-06,1.3476481541028967e-06,4.8453750901688416e-05,-1.6222508380226e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.018267746031746,112.0,0.0778304431797494,4.692870911889504,4.692869077946064,0.07783051565689712,0.07783044317974942,-0.5,0.2152619205345358,5.076198320381707,0.039519833254796126,0.4609902073612513,0.572927755676345,0.005233049367616847,0.0491160311213086,1.7538520818084191,6.308799763256708,0.015625,-1.653174603179902e-05,0.0,-0.08327611164246917,4.5128517023549596e-05,0.003363467508352122,-8.391842143959514e-05,-0.003291058046218168,5.6273218672027746e-05,3.642576571632036e-07,1.814536521047003e-05,-6.390925142332946e-05,2.41452733353902e-06,-1.6296168039317764e-06,4.5128517023549596e-05,1.495413402974056e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0182512142857142,112.0,0.0778304431797494,4.609594628405228,4.609592966303595,0.07783050937733796,0.0778304431797494,-0.484375,0.21834065468607822,5.029506391172546,0.039827637523609294,0.47340212550301053,0.5912824689629096,0.005227192412144918,0.04974498968059611,1.7511949040613277,6.281887630895997,-0.015625,-2.480158730160109e-05,0.0,0.08859427486611615,4.960061284880742e-05,-0.003411572729469972,-0.00012473974184462657,0.0035285006660346835,5.7788345398316715e-05,-3.75927269594135e-07,2.051397428253812e-05,-6.886127014023192e-05,-3.847863161573349e-06,2.434387257758049e-06,4.960061284880742e-05,-1.601589127016878e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.018207119047619,112.0,0.0810118739517378,4.694740189870784,4.694738839835864,0.08101192820421828,0.08101187395173785,-0.484375,0.22224682436479948,5.181014058567095,0.04018597965505437,0.47013424847261004,0.5674655502571552,0.005004520276524908,0.04850563244789182,1.7487910966433131,6.253632878665126,0.0,-2.480158730160109e-05,0.0,0.003200837738274842,1.31427745068643e-07,0.0,-0.0001284973724843744,0.00012862880022944306,0.0,0.0,2.5636561502092427e-08,0.0,-1.3882927922862289e-07,-0.0,1.31427745068643e-07,1.823502734211254e-08,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0181630277777777,112.0,0.0774423745027235,4.61099794259014,4.610996245875937,0.0774424418289114,0.07744237450272352,-0.484375,0.21785492710955817,5.036766365717747,0.039680330467642425,0.4737969543158437,0.5942869588187983,0.0052283682307953565,0.04977132652233167,1.7559934811623545,6.317652611518942,0.0,-2.2043650793602404e-05,0.0,0.0028006289976083565,1.0116524751782238e-07,0.0,-0.0001110287188948439,0.00011112988414236173,0.0,0.0,2.0504412666104124e-08,0.0,-1.0840816742322407e-07,-0.0,1.0116524751782238e-07,1.3261492760702436e-08,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0181189365079365,112.0,0.080634479593229,4.696731155192753,4.696729779073372,0.08063453469514481,0.08063447959322902,-0.484375,0.22179038512493116,5.189714012898639,0.040041519575184314,0.4705245339118222,0.5702169743363239,0.005004429371346451,0.04852532119880735,1.7535789697983124,6.28928527382689,0.0,-1.9289682539700564e-05,0.0,0.0025021013211770082,8.000325035347681e-08,0.0,-0.00010010793578065023,0.0001001879390310037,0.0,0.0,1.5665142617655572e-08,0.0,-8.463603334080572e-08,-0.0,8.000325035347681e-08,1.1032359630326663e-08,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0180996468253968,112.0,0.080634479593229,4.699233255018134,4.699231880394549,0.08063453460594384,0.08063447959322899,-0.484375,0.2217903851249312,5.195244946001718,0.04002019950807952,0.4705245339118221,0.5702169743363239,0.004999101583271065,0.048499483940001566,1.7545131585772085,6.29598807402537,0.015625,-2.480158730160109e-05,0.0,-0.08369710273604625,4.484930783312277e-05,0.00346547476757705,-0.00012885032108146343,-0.0033495747497447994,5.743707689353297e-05,3.625341888022893e-07,1.7509865719337012e-05,-6.342603578080525e-05,3.6420552600511724e-06,-2.439851529184055e-06,4.484930783312277e-05,1.3534150252164968e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0180555555555555,112.0,0.0876384965199719,4.611629627447896,4.611628990421423,0.08763852313532454,0.08763849651997188,-0.4375,0.2400872105843294,5.335661108786306,0.0417806054109762,0.5017755691165965,0.5716997369073652,0.004516030907861985,0.047602877843052595,1.7337285544794063,6.079204010451091,-0.015625,-2.4801587301597622e-05,0.0,0.09272018646340374,5.109841770123066e-05,-0.003751362665380147,-0.00013233286480130273,0.003873905524259609,6.125190052692828e-05,-3.6347690385650967e-07,1.9412233321845653e-05,-6.896480796566354e-05,-3.986895705563613e-06,2.3558423279597674e-06,5.109841770123066e-05,-8.521032019107941e-08,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0179866626984126,112.0,0.0837082111691245,4.702901755374538,4.7029007414693815,0.08370825232627611,0.08370821116912457,-0.46875,0.22868316502306824,5.306805602979811,0.040592701242944305,0.4798787835134219,0.5654453202589161,0.00476740980463735,0.047830730890917106,1.7516689283783284,6.253054931412282,0.015625,-1.3777777777699424e-05,-5.381304606540127e-05,-0.08785341812411307,-7.210636387009916e-06,0.003573174453485441,-7.311598830730602e-05,-0.0035662075550835903,5.857895306560326e-05,3.595004528420233e-07,1.8397966183665426e-05,-6.565770625221362e-05,2.1202636382879373e-06,-1.3461437699491552e-06,-7.210636387009916e-06,-5.3696256587219335e-05,-86.60057938692687,-0.21702818688240644
150,2025-08-19 03:04:40,111.53125,0.017846119047619,112.0,0.0832247383743692,4.709418316281815,4.709417279510857,0.08322478023609792,0.0832247383743692,-0.46875,0.2281120377625112,5.3275520455781145,0.04037702433013038,0.4804225132530643,0.5689662425091074,0.004759612170887809,0.047818666242878366,1.7592627272050283,6.309440514390703,0.015625,-4.13333333332995e-05,-0.00017342307400269874,-0.08746193217342224,-0.00012840039251786782,0.0035642505900392377,-0.00022020548455038182,-0.0035314525633264827,5.864532632483695e-05,3.6173899492207044e-07,1.8204539832462163e-05,-6.5348639743096e-05,6.359898715972282e-06,-4.074846998873993e-06,-0.00012840039251786782,-0.00017325944071140337,-25.961182930092853,-0.09435497106505819
156,2025-08-19 03:34:37,111.515625,0.0177634484126984,112.0,0.079390260026841,4.7120505799430825,4.712049118976214,0.07939031772226604,0.07939026002684106,-0.484375,0.2202724909994172,5.237855385153117,0.039491258082452754,0.4718064582455566,0.5794269676572235,0.004985488320563531,0.048499335945450514,1.7728293084693556,6.432626365760248,0.0,-2.7579365080021567e-06,0.0,0.00036583678580370815,1.6823338797467279e-09,0.0,-1.444567259034948e-05,1.4447354924229227e-05,0.0,0.0,3.336202880348146e-10,0.0,-1.7887043346155244e-09,-0.0,1.6823338797467279e-09,2.2724983316601806e-10,inf,inf
163,2025-08-19 04:09:40,111.5,0.0176752658730158,112.0,0.0790476550861854,4.8021243191807566,4.802122680928065,0.07904771902829635,0.07904765508618537,-0.5,0.21676484495810638,5.302044079896457,0.03903067247940771,0.4598400862655788,0.5640847714613326,0.004985174155249204,0.04787883575859722,1.7813053226780742,6.504005223587616,0.015625,-4.409126984120104e-05,-0.00010062950195789677,-0.08370469994868834,-5.7382423980916274e-05,0.0033869507024704123,-0.00023377385623665718,-0.00326705072868435,5.6132823030466164e-05,3.586354392123748e-07,1.7464253515154623e-05,-6.262005595415485e-05,6.574168276687015e-06,-4.480778896277855e-06,-5.7382423980916274e-05,-0.00010044483703950733,-42.97653981739372,-0.1835097211021708
175,2025-08-19 05:09:38,111.546875,0.0175071666666666,112.0,0.085557136787628,4.723037134330367,4.723036346629417,0.08555716875556897,0.085557136787628,-0.453125,0.2342000033473191,5.474301380512247,0.04058385310567707,0.4908130748078207,0.5694763668008203,0.004517618942546594,0.047088283510883566,1.7684395410892613,6.351675252676368,0.0,-8.26984126980207e-06,0.0,0.0011159031241216866,1.6044989626025927e-08,0.0,-4.5271603479894624e-05,4.528764846952065e-05,0.0,0.0,2.8127594145468507e-09,0.0,-1.6319764376812682e-08,-0.0,1.6044989626025927e-08,2.537984663760095e-09,inf,inf
181,2025-08-19 05:39:38,111.578125,0.017424492063492,112.0,0.0968330030380287,4.822448767006277,4.822448453362928,0.09683301629831703,0.09683300303802872,-0.421875,0.25375198959696554,5.850518422755923,0.04227823804048541,0.5031403626723996,0.5238146411953457,0.0038505392120738854,0.04401547109423175,1.746026934003211,6.090919027337191,0.015625,-1.6531746031698408e-05,-0.00010433023709310874,-0.09431835264439759,-5.770667826978095e-05,0.003964874837452587,-9.671928471877366e-05,-0.0039876137646862875,6.141850130278315e-05,3.3303237991037096e-07,1.71271053199574e-05,-6.486666756992248e-05,2.7224873496362894e-06,-1.573336350930905e-06,-5.770667826978095e-05,-0.00010429708952104064,-44.68844327624688,-0.03177177872079051
184,2025-08-19 05:54:37,111.59375,0.0173831587301587,112.0,0.0966272509198376,4.729118195163385,4.729117917701069,0.09662726272291246,0.09662725091983765,-0.40625,0.2573452070684375,5.786455281638959,0.04253937939216907,0.5174665850122392,0.5407377665676668,0.003818640486227635,0.04445243358689928,1.7430140711915845,6.046680106432618,0.0,-1.9293650793700268e-05,0.0,0.0026266219450832295,9.301990438795294e-08,0.0,-0.00011164184753730462,0.00011173486744169257,0.0,0.0,1.3172673089114389e-08,0.0,-8.833094470866324e-08,-0.0,9.301990438795294e-08,1.786163276840409e-08,inf,inf
187,2025-08-19 06:09:38,111.625,0.0173390634920634,112.0,0.104792819547143,4.732119573843344,4.732119444200972,0.10479282522943154,0.10479281954714305,-0.375,0.27364876319864123,5.981035418711387,0.04383048826056318,0.5341890402439067,0.5159281304323392,0.0033546414790904607,0.042332171124072206,1.7216919604515846,5.776577558042791,0.0,-1.928968253959995e-05,0.0,0.002634436256872874,9.635294502260766e-08,0.0,-0.00011537227448504592,0.00011546862743006853,0.0,0.0,1.1641032628627026e-08,0.0,-8.749197629048064e-08,-0.0,9.635294502260766e-08,2.0502001360754043e-08,inf,inf
189,2025-08-19 06:19:39,111.625,0.0173197738095238,112.0,0.104792819547143,4.734754009946163,4.734753880457845,0.10479282521952134,0.10479281954714299,-0.375,0.2736487631986412,5.987696722476312,0.04380610079917756,0.5341890402439067,0.5159281304323392,0.003350909445396978,0.04230861733241649,1.7226504501467967,5.78301114940983,-0.015625,-2.204365079369955e-05,-0.00019555401350200563,0.09580852910102244,-0.00014587393256204362,-0.004275761924978768,-0.00013199069560884715,0.004196998083220326,6.520862307664876e-05,-3.2801827140321047e-07,1.5379458390596402e-05,-6.333634992057574e-05,-3.638185655281424e-06,1.9918543486509587e-06,-0.00014587393256204362,-0.00019547715539865342,-25.404787173776157,-0.03930274913607201
