,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
40,2025-08-18 17:54:26,111.5546875,0.0273010357142857,112.0,0.133335851624736,4.639000984522507,4.639000887716508,0.1333358570149995,0.13333585162473605,-0.4453125,0.28063161581932583,4.7306743368186135,0.055681088298180276,0.43964702257932076,0.333227617484419,0.004051212249202515,0.04220312077558672,1.3639531169798935,3.5855840194353616,-0.0078125,-2.7539682540024535e-06,-0.00013871812657897942,0.03704777228019385,-0.0001292118661404611,-0.002192434498588483,-1.3028126943622572e-05,0.0020628602795843493,1.341696235898806e-05,-2.6482551692678053e-08,2.7802202263263567e-06,-1.221509068755824e-05,-1.3916193884394956e-07,7.714519188737112e-08,-0.0001292118661404611,-0.00013870875334864955,-6.852933119094507,-0.006757033533411061
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.0,0.137572862056132,4.598968100985969,4.598968036272813,0.13757286570897914,0.137572862056132,-0.421875,0.2892418864192555,4.761549063366148,0.056446746496556004,0.4502538935513971,0.32945753006176787,0.003788822633600943,0.041302931406311624,1.3549566756978897,3.4840968976661673,0.0,-5.507936507997968e-06,0.0,0.0004646908204630762,3.9750212179451815e-09,0.0,-2.6226309920737937e-05,2.6230284941955882e-05,0.0,0.0,4.090745547770075e-10,0.0,-3.4679947218597325e-09,-0.0,3.9750212179451815e-09,9.161010508624564e-10,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,112.0,0.137508205437854,4.601545509275249,4.6015454444871615,0.13750820909169098,0.13750820543785405,-0.421875,0.2891945644148923,4.767708486865363,0.05639674005855856,0.45033142938045234,0.329678473161123,0.0037852311694261277,0.04128690546726782,1.3561088847862663,3.490342338729354,0.0,-8.26587301589951e-06,0.0,0.0006989455798969146,8.979255269277772e-09,0.0,-3.940927292925549e-05,3.941825218452477e-05,0.0,0.0,9.245898840348199e-10,0.0,-7.83477724432533e-09,-0.0,8.979255269277772e-09,2.069067908987261e-09,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.0,0.132883975236325,4.602165159781067,4.602165067983178,0.13288398034851068,0.132883975236325,-0.4375,0.2820769244929908,4.715721779696378,0.05568957782175433,0.44530111936805744,0.33849286116494137,0.004024255240191043,0.042332084322412505,1.3654433828292658,3.5846264207297165,0.015625,-1.1023809523801054e-05,0.0,-0.07849144940315611,3.8884301420192526e-05,0.004407451945202982,-5.1985218666612986e-05,-0.004371155679879355,5.4358046797858574e-05,2.152079653199141e-07,1.2396532405989495e-05,-5.191729148004343e-05,1.1814837328764437e-06,-6.174412324392052e-07,3.8884301420192526e-05,-7.241515342416927e-08,inf,-inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.0,0.132883975236325,4.5236736981610415,4.5236736185800215,0.13288397969476332,0.13288397523632492,-0.421875,0.28574772557307176,4.665012414980987,0.05602389083101387,0.45593220841545345,0.3460348232072803,0.003965384704845302,0.042519955382114165,1.36143497202734,3.540563084779425,0.0,-4.4091269841298186e-05,0.0,0.003675879329305687,2.507410510694727e-07,0.0,-0.00020568632120193282,0.0002059370622530023,0.0,0.0,2.67903152154945e-08,0.0,-2.2065346680624617e-07,-0.0,2.507410510694727e-07,5.687789947872105e-08,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.0,0.141356887848531,4.6841405646752285,4.684123215845088,0.14135786761052288,0.141356887848531,-0.421875,0.2919709925968391,4.890139065145908,0.056474208333265816,0.44575331746453234,0.3168797567305694,0.003615809513240574,0.04014671949047396,1.3570770695517838,3.4763310033365857,0.0,-1.653174603180249e-05,0.0,0.0014321513708654976,3.707779784214288e-08,0.0,-8.084253708518821e-05,8.087961488303035e-05,0.0,0.0,3.708116699069079e-09,0.0,-3.213010613706467e-08,-0.0,3.707779784214288e-08,8.655808404147288e-09,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,112.0,0.132147398501417,4.603192032806321,4.603191938520743,0.13214740373085088,0.13214739850141707,-0.4375,0.2815154059922941,4.726889172097586,0.05546377210268814,0.4461565236274529,0.3411018428740414,0.004030186967677933,0.04240394093793468,1.3703439556066181,3.613867605374688,0.0,-1.9293650793700268e-05,0.0,0.0016451791897349466,4.889462057041066e-08,0.0,-9.119894902697379e-05,9.12478436475442e-05,0.0,0.0,5.454081375889189e-09,0.0,-4.349679017962123e-08,-0.0,4.889462057041066e-08,1.0851911766678617e-08,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,112.0,0.132147398501417,4.604837211925091,4.604837117710478,0.13214740372504796,0.13214739850141707,-0.4375,0.2815154059922941,4.73026855296001,0.055443956452033184,0.4461565236274529,0.3411018428740414,0.004027307736497277,0.04238879119877767,1.3708337160573343,3.6164512570280896,-0.015625,-2.480158730160109e-05,0.0,0.08122960433484838,4.193985780326635e-05,-0.004398678218629595,-0.00011731816847625595,0.004503690645357219,5.446246626311681e-05,-2.1686671121854235e-07,1.3286588858126688e-05,-5.380038652045646e-05,-2.761713302685245e-06,1.401464555830737e-06,4.193985780326635e-05,6.581139408206892e-08,inf,inf
68,2025-08-18 20:14:27,111.5625,0.026920746031746,112.0,0.131841748818104,4.604969343619582,4.604969248337746,0.13184175409231227,0.131841748818104,-0.4375,0.28128144628286234,4.73431124951488,0.05535376412315204,0.44651220401033875,0.3421927714377663,0.0040302870535267425,0.04242136672791861,1.3727909319350808,3.628225774727043,0.0,-2.2047619047602107e-05,0.0,0.001886853596070992,6.415800975368292e-08,0.0,-0.0001043802908820812,0.00010444444889183488,0.0,0.0,7.174347219757301e-09,0.0,-5.7108966644927056e-08,-0.0,6.415800975368292e-08,1.4223390328513165e-08,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,112.0,0.131841748818104,4.606856197133437,4.606856101933817,0.13184175408560317,0.1318417488181041,-0.4375,0.28128144628286245,4.738191745488354,0.055331092599105985,0.4465122040103387,0.3421927714377659,0.00402698631908558,0.04240399199196207,1.3733534233149107,3.6311996635923154,0.0,-1.9289682539697095e-05,0.0,0.0016527308159322018,4.918723505704752e-08,0.0,-9.139821458268361e-05,9.144740181774065e-05,0.0,0.0,5.49989512354806e-09,0.0,-4.3783403609451914e-08,-0.0,4.918723505704752e-08,1.0903726571143664e-08,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0268546071428571,112.0,0.131589532527371,4.606073724718312,4.606073628589069,0.1315895378401802,0.13158953252737096,-0.4375,0.28108796426395566,4.739699142472133,0.055267357280788854,0.44680602322484536,0.34309668434938784,0.004031005418221101,0.04243910343672654,1.374707599362434,3.6395549210792275,0.0,-1.9289682539700564e-05,0.0,0.0016551646398212938,4.928371555320654e-08,0.0,-9.142729179197844e-05,9.147657550753165e-05,0.0,0.0,5.521610726393635e-09,0.0,-4.389111497227112e-08,-0.0,4.928371555320654e-08,1.0914211307329056e-08,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0268353174603174,112.0,0.131589532527371,4.60772888928538,4.60772879322889,0.13158953783425217,0.1315895325273709,-0.4375,0.28108796426395566,4.743106118816911,0.055247504424943236,0.44680602322484547,0.34309668434938806,0.0040281099442929374,0.04242385868025186,1.3752015922058047,3.642171095049118,0.015625,-2.480158730160109e-05,-0.000137908367149997,-0.08015229742146968,-9.909163944509017e-05,0.004391999441624307,-0.00011763656048659593,-0.004428214406462012,5.4541750881939145e-05,2.181349972721024e-07,1.2939076197377663e-05,-5.313077716728039e-05,2.7337690236363987e-06,-1.4114316309566993e-06,-9.909163944509017e-05,-0.0001379610030223132,-28.146753171754646,0.0381672797698851
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,112.0,0.131451624160221,4.52757657960819,4.527576495807421,0.13145162881597083,0.13145162416022094,-0.421875,0.2846544440504041,4.6910738110256744,0.05555736451430778,0.45768920427093823,0.35133198944744665,0.0039738059492817595,0.04264701727968662,1.3716460227309746,3.6009682537690475,0.0,-1.653571428569811e-05,0.0,0.001396865333110675,3.590025678822009e-08,0.0,-7.757025623224152e-05,7.760615648902974e-05,0.0,0.0,3.876910172768637e-09,0.0,-3.1682507586515164e-08,-0.0,3.590025678822009e-08,8.09465937447356e-09,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0265845476190476,112.0,0.135077763671887,4.612172840487132,4.612172770034434,0.13507776758733364,0.13507776367188706,-0.421875,0.28739844969442296,4.820920564641615,0.05557553834541373,0.4532615049365906,0.33813662789953547,0.003792322667590051,0.04145978629367272,1.3742266134275962,3.596444448392962,-0.015625,-4.409523809530136e-05,-7.074941882401209e-05,0.08314365077184771,-2.7312472889734256e-05,-0.004490600776475359,-0.0002125796401364067,0.004620753151648511,5.532977355182991e-05,-2.14981478309336e-07,1.3107910473333518e-05,-5.3861218635571295e-05,-5.0382433106603715e-06,2.477907410131444e-06,-2.7312472889734256e-05,-7.062611695250096e-05,-61.395480918827694,-0.17427969524080877
115,2025-08-19 00:09:35,111.5,0.0262759047619047,112.0,0.112806216317196,4.6165101661227945,4.616509794167438,0.11280623555867123,0.11280621631719592,-0.5,0.2520172396291255,4.544369419354818,0.051730603156843864,0.4264578389029783,0.38076840473482865,0.00500251716957737,0.0461883390176894,1.4238286624895011,4.057499092488576,0.015625,-3.031349206349815e-05,-4.6965747302007976e-05,-0.07462926633728717,-8.303370207715315e-06,0.003937769369205086,-0.00013775570632721597,-0.003860616960780609,5.2057841662961216e-05,2.4208603206305734e-07,1.3930828207562666e-05,-5.385940397231336e-05,3.221090097756575e-06,-1.921827602153178e-06,-8.303370207715315e-06,-4.693268347686261e-05,-82.32037030237926,-0.0703998702134001
117,2025-08-19 00:19:37,111.515625,0.0262455912698412,112.0,0.112759250569894,4.541880861034264,4.541880527830151,0.1127592679098714,0.11275925056989397,-0.484375,0.25517562110974956,4.5028503952305705,0.05204010554585152,0.43656217195164987,0.3905710487993729,0.004965215802613559,0.046557764067850484,1.4210295692962671,4.028482343281571,-0.015625,-1.3777777777800038e-05,0.0,0.07759873238341086,4.2130833875487044e-05,-0.003987119079839837,-6.203927211216587e-05,0.004038246223456988,5.3291280755816634e-05,-2.483183853145427e-07,1.49491805461445e-05,-5.645036678548612e-05,-1.5192768404285763e-06,8.672427266800726e-07,4.2130833875487044e-05,-2.238647760307979e-08,inf,-inf
120,2025-08-19 00:34:37,111.5,0.0262042539682539,112.0,0.112650742628148,4.619807372150665,4.619806998397724,0.11265076193061702,0.112650742628148,-0.5,0.2518783324918843,4.552503367642876,0.05164499490061807,0.42661154731991513,0.38140215813305156,0.004997179507879309,0.046172009725501055,1.4259325957896796,4.07006003525944,0.015625,-1.6531746031701877e-05,0.0,-0.0749985597240963,3.935697505777198e-05,0.003935598945185692,-7.526082948233954e-05,-0.0038733002345046536,5.207660489745058e-05,2.4248896162227094e-07,1.4054027572301245e-05,-5.410678482780541e-05,1.7679527130461425e-06,-1.05133123182326e-06,3.935697505777198e-05,2.083928349069398e-08,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0261877222222222,112.0,0.112650742628148,4.544808772914016,4.544808438673628,0.11265075999940795,0.11265074262814805,-0.484375,0.2550784997158939,4.509830769619158,0.051972353535976276,0.436675750908239,0.39103164471935864,0.004960110482066977,0.04653987504650635,1.4227107054082822,4.038434787327407,-0.015625,-2.4801587301597622e-05,0.0,0.07864640673203915,4.304286955296721e-05,-0.003985601558060842,-0.00011185096154814073,0.004087438855011723,5.3305145374540895e-05,-2.48611224313964e-07,1.5339779763821302e-05,-5.7190530346340906e-05,-2.7750765079269013e-06,1.5649936396829611e-06,4.304286955296721e-05,-1.796389779633748e-08,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.0261436269841269,112.0,0.116407254792122,4.620735331750477,4.620735054099984,0.11640726930725687,0.11640725479212202,-0.484375,0.25838981431827635,4.6199561608112605,0.05227844017765018,0.432758608096785,0.37552552489068297,0.004755399634665231,0.045364524981991,1.420076143430368,4.008958874071862,0.0,-2.480158730160109e-05,0.0,0.002193329323399773,8.158977131068792e-08,0.0,-0.00011458224605193029,0.00011466383582324098,0.0,0.0,1.143838510585219e-08,0.0,-7.724937120158778e-08,-0.0,8.158977131068792e-08,1.577878521495233e-08,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0260995357142857,112.0,0.112267623741587,4.545093788015321,4.545093448547428,0.11226764134237989,0.11226762374158704,-0.484375,0.25473486934127076,4.514540577627561,0.05184818062521426,0.4370769690983427,0.3926641273213436,0.00496404521651577,0.0465797148735567,1.4255086916424438,4.055803122795203,0.0,-2.204365079369955e-05,0.0,0.001920608170916438,6.308336872925396e-08,0.0,-9.951695598720861e-05,9.958003935593787e-05,0.0,0.0,9.155525517935045e-09,0.0,-6.035206914732904e-08,-0.0,6.308336872925396e-08,1.1886825099859966e-08,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0260554444444444,112.0,0.116036674500435,4.621445116319068,4.6214448346286705,0.11603668919241136,0.11603667450043492,-0.484375,0.258067749738716,4.6254870319727015,0.05215646824863436,0.4331436149377208,0.37701584632232216,0.004758168415536251,0.04539791039230615,1.4228519734714646,4.026105540682753,0.0,-1.9289682539697095e-05,0.0,0.0017116524884306372,4.957222728936897e-08,0.0,-8.922417643823915e-05,8.927374866552852e-05,0.0,0.0,6.970132047763541e-09,0.0,-4.697863530351528e-08,-0.0,4.957222728936897e-08,9.563724033617236e-09,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0260361547619047,112.0,0.116036674500435,4.62315676859091,4.623156487117101,0.11603668917567969,0.11603667450043498,-0.484375,0.25806774973871605,4.628913965682929,0.0521371581195236,0.4331436149377208,0.37701584632232216,0.004754645790604566,0.045381102515153586,1.4233789576091551,4.0290884042607775,0.015625,-2.480158730160109e-05,0.0,-0.0754118090717606,3.886043883474969e-05,0.004032308589667438,-0.00011480441383148569,-0.003931757413653707,5.2873976432827246e-05,2.397002196771763e-07,1.3519694918665977e-05,-5.3472984974043075e-05,2.662192018552651e-06,-1.5613716844397236e-06,3.886043883474969e-05,7.969113485520817e-09,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0259920634920634,112.0,0.124165622507817,4.544644488617244,4.544644357577582,0.12416562955978352,0.12416562250781701,-0.4375,0.275215396668425,4.704750714096485,0.053815511029473954,0.45558226182992123,0.37128234504675733,0.00422204750009766,0.04385760993998483,1.404336662237468,3.8341942264693887,-0.015625,-2.4801587301500477e-05,0.0,0.08185203191848878,4.336008209598372e-05,-0.00430024057294414,-0.00011668528556746068,0.004404908926494287,5.5613069071035307e-05,-2.360549577374505e-07,1.4143342197221648e-05,-5.609116388556671e-05,-2.8508881275139587e-06,1.4858453568545256e-06,4.336008209598372e-05,4.7217636979228714e-08,inf,inf
140,2025-08-19 02:14:38,111.53125,0.0259231706349206,112.0,0.119713939341068,4.625476746849063,4.6254765382127125,0.11971395033408512,0.11971393934106797,-0.46875,0.2645369688478711,4.700729839740417,0.05268984535432958,0.4394225327511662,0.3713834277422887,0.004512860610161745,0.04453147919472525,1.4188846199191474,3.9728803842697857,0.015625,-1.3777777777800038e-05,-8.092413436600054e-05,-0.0790139774979366,-4.073316295732675e-05,0.004133390138247986,-6.476561112541704e-05,-0.004163234255196756,5.3640445892476345e-05,2.3611922438449143e-07,1.4087365176338996e-05,-5.497827023502894e-05,1.5446503290443866e-06,-8.552728605039051e-07,-4.073316295732675e-05,-8.093469054747621e-05,-49.66500009366751,0.01304454049260162
150,2025-08-19 03:04:40,111.53125,0.0257826269841269,112.0,0.119213039706793,4.628530247031374,4.628530034539285,0.11921305086345732,0.1192130397067931,-0.46875,0.2641127551742186,4.712783802913509,0.052503903373481604,0.4399682533522043,0.3733784799038833,0.004512505345904131,0.04455736858567755,1.4232484909935803,3.9994977797610503,0.015625,-4.13333333332995e-05,-0.00016882200581901097,-0.07839462362364547,-0.00013011255817160124,0.004126761799597166,-0.00019479506385359892,-0.00411602374373634,5.370706217678275e-05,2.3738764438876042e-07,1.3866290437998137e-05,-5.457903343647243e-05,4.611767897336566e-06,-2.5830089827602306e-06,-0.00013011255817160124,-0.0001687965422554992,-22.92914804537328,-0.015083083149158849
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,112.0,0.114814720721313,4.629682369638764,4.629682074910434,0.11481473595519723,0.114814720721313,-0.484375,0.2569987162082964,4.655620239839376,0.05168788482939967,0.4344153934920319,0.3819901840456472,0.004755172855152357,0.045450195676076464,1.4339095047193613,4.093780420549263,0.0,-2.7579365078980733e-06,0.0,0.000248432269507326,1.033507838846552e-09,0.0,-1.2839905026362199e-05,1.2840938534201045e-05,0.0,0.0,1.4674128793452071e-10,0.0,-9.82458046832586e-10,-0.0,1.033507838846552e-09,1.9779107994848676e-10,inf,inf
163,2025-08-19 04:09:40,111.5,0.0256117738095238,112.0,0.114478216723228,4.708668675609455,4.7086683418883695,0.11447823381997252,0.114478216723228,-0.5,0.2534997382374483,4.709320167278904,0.05123063854295794,0.4248073375837462,0.37404698013320387,0.00479000332465353,0.04510907402467223,1.4404542243742768,4.1466020739432405,0.015625,-4.4091269841298186e-05,-9.885178258199623e-05,-0.0754737607314171,-6.118127469682445e-05,0.00396093340996013,-0.00020763990626456165,-0.003866568955508922,5.18563644511409e-05,2.378126653882369e-07,1.364262056776189e-05,-5.319611655865459e-05,4.7934484263702955e-06,-2.8567023588549705e-06,-6.118127469682445e-05,-9.879802462020182e-05,-38.108071398636234,-0.05438238986719135
175,2025-08-19 05:09:38,111.546875,0.0254436746031746,112.0,0.122142798324916,4.63556233242122,4.635562171527143,0.12214280681072921,0.12214279832491601,-0.453125,0.2700010571993877,4.804475595240555,0.052741613276183194,0.4471684631477367,0.37059925153550327,0.004272699940050509,0.043710601296296676,1.4256584518557678,3.9817992688551547,0.0,-1.1023809523901668e-05,0.0,0.001004535833162734,1.7216610571442654e-08,0.0,-5.296362382416596e-05,5.2980840434737406e-05,0.0,0.0,2.155774176907333e-09,0.0,-1.5787473222580005e-08,-0.0,1.7216610571442654e-08,3.5849115257699817e-09,inf,inf
181,2025-08-19 05:39:38,111.578125,0.0253609999999999,112.0,0.135065455215525,4.721893294805946,4.721893227772586,0.1350654588541446,0.135065455215525,-0.421875,0.2873892670487605,5.0531880101676165,0.05428072806564211,0.4532764205533341,0.3381802327773215,0.003618248435212058,0.04049773696622595,1.4069971777191153,3.770079845450467,0.015625,-1.6531746031701877e-05,-9.990749315197389e-05,-0.083330753371742,-6.078808296689545e-05,0.004490457297636883,-8.3538020834532e-05,-0.004523253963276617,5.533159430582692e-05,2.150092015440124e-07,1.2562584722473425e-05,-5.272979580072272e-05,1.938283323898243e-06,-9.738437894410154e-07,-6.078808296689545e-05,-9.999085451068752e-05,-39.1556318259053,0.08343854508172655
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,112.0,0.134868438960382,4.639072172069503,4.639053974708496,0.13486943179811406,0.13486843896038203,-0.40625,0.29104141220723456,4.998170315622344,0.05455940242330882,0.464496232221692,0.34630497818149686,0.003562132686353617,0.04067674042355151,1.403737441653592,3.7263838585301845,0.0,-1.9293650793603123e-05,0.0,0.0017684962632973367,5.514663678668258e-08,0.0,-9.643295267657062e-05,9.64880993133573e-05,0.0,0.0,5.5704257518301095e-09,0.0,-4.789657337720325e-08,-0.0,5.514663678668258e-08,1.282048916130944e-08,inf,inf
187,2025-08-19 06:09:38,111.625,0.0252755714285714,112.0,0.144073123799927,4.6409759217731965,4.6409658014396955,0.1440736879098452,0.1440731237999271,-0.375,0.3056410580079345,5.117362455759993,0.055740234171226505,0.4751814055841833,0.3273203345045378,0.003102453185547498,0.038395677692516214,1.3874782911265007,3.5250049162615587,0.0,-1.9289682539700564e-05,0.0,0.001771948677673052,5.6537020698323864e-08,0.0,-9.871229721219275e-05,9.876883423289107e-05,0.0,0.0,4.8705445388631444e-09,0.0,-4.7424462346770395e-08,-0.0,5.6537020698323864e-08,1.3983102890416615e-08,inf,inf
