,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0118110674603174,112.0,0.0270876932883226,3.740167084583633,3.740165438076801,0.027087731638736706,0.027087693288322605,-0.453125,0.13247594809227448,3.687890936205583,0.023291979649015096,0.5272619594162119,1.44601796217891,0.007738928989119505,0.06387834423798157,2.2113519610888215,10.114055150526193,0.0,-2.480158730160109e-05,-5.460223276540152e-05,0.00158547652587826,-5.4536662038338566e-05,0.0,-9.146554901308615e-05,3.6928886974747586e-05,0.0,0.0,9.726811481405755e-09,0.0,-8.695552144749829e-08,-0.0,-5.4536662038338566e-05,-5.461389074830466e-05,-0.120087995933571,0.021350743939763106
14,2025-08-18 15:44:27,111.546875,0.0117862658730158,112.0,0.0270330910555572,3.741752572731541,3.741750914602679,0.027033129606022263,0.027033091055557117,-0.453125,0.13232610731662442,3.690454609231685,0.023249371863289833,0.5271814457511521,1.4476119518498283,0.0077311912659103945,0.06384152715076075,2.2134900237121244,10.133790259767313,-0.015625,-1.928968253969883e-05,-0.0021017130346337003,-0.0013244437939010645,-0.0021061427740032925,-0.0020675954268222566,-7.11876978392475e-05,-3.079248627643225e-05,6.435320382704494e-05,-9.203668924012682e-07,6.7808398491400985e-09,1.3211642879373653e-06,5.655046519645467e-08,3.054337453668806e-06,-0.0021061427740032925,-0.0021017039409566406,0.2107680400033507,-0.00043267929111800996
16,2025-08-18 15:54:26,111.53125,0.0117669761904761,112.0,0.0249313780209235,3.740429076158208,3.740426470808778,0.02493143586884323,0.024931378020923566,-0.46875,0.12398763761386222,3.528968777027039,0.022203506418470985,0.5044702594685618,1.4363812598545516,0.007922748789916207,0.06322017983012436,2.202688476407309,10.048054415087611,-0.015625,-2.4801587301500477e-05,-0.001978252614321701,-0.0008496252952028271,-0.0019830279100100778,-0.0019373068377165972,-8.752402720770549e-05,-1.8864660695331277e-05,6.158084222028343e-05,-9.132266107270251e-07,2.859570168367172e-09,8.392728742335192e-07,4.641517477680739e-08,3.8938702935316045e-06,-0.0019830279100100778,-0.001978245492097367,0.24138958057255966,-0.00036002602914475546
18,2025-08-18 16:04:26,111.515625,0.0117421746031746,112.0,0.0229531254066018,3.7395808983089394,3.739576845513575,0.022953211165740256,0.022953125406601743,-0.484375,0.11598058181958382,3.369530023172576,0.021160474298154233,0.48189719887116267,1.421486251659768,0.0080848676977037,0.06241854769831928,2.188455719506704,9.939341033138469,0.03125,-1.653571428580046e-05,0.0038272202744025,0.0009159541447418817,0.003830589039852234,0.0036243931818619943,-5.571758574060832e-05,1.938202413809843e-05,0.0002353013666363099,7.230052956440063e-06,3.3914887919175432e-09,1.7866414835326372e-06,-3.314625411513954e-08,-5.136065734784703e-06,0.003830589039852234,0.003827209860835659,0.08802120620716725,-0.0002720921738030846
19,2025-08-18 16:09:26,111.546875,0.0117256388888888,112.0,0.0267803456810043,3.7404945222853225,3.740492799658317,0.02678038548283282,0.026780345681004326,-0.453125,0.13163005737420014,3.685309442310441,0.023105301910107533,0.5268006587938839,1.455024050479704,0.0077308048613535345,0.06381687154638656,2.2183150241331506,10.17882909314974,0.0,-1.6535714285699846e-05,-1.528229873319978e-05,0.0019782894260247375,-1.5230249538562389e-05,0.0,-6.093922399243729e-05,4.57089744538749e-05,0.0,0.0,1.512775125470223e-08,0.0,-7.256647211248441e-08,-0.0,-1.5230249538562389e-05,-1.528768825942017e-05,-0.3405848527506916,0.03526646294829128
20,2025-08-18 16:14:25,111.546875,0.0117091031746031,112.0,0.0267650633822711,3.742472813465169,3.742471089084342,0.026765103187705704,0.026765063382271144,-0.453125,0.13158784018111297,3.6890444202301738,0.023083893344243555,0.5267772032087741,1.455474011354695,0.007722290088129084,0.06378029770228011,2.2198258895413367,10.192749890602393,0.015625,-1.1019841269799616e-05,0.0020367027587583006,-0.0017534238086018838,0.0020401606939654785,0.00205606000282989,-4.0652683948176465e-05,-4.0475848185023215e-05,6.430385781357105e-05,9.253654552171675e-07,1.1871071335239084e-08,-1.7474045704827182e-06,4.289247930885735e-08,-1.7550388421438402e-06,0.0020401606939654785,0.0020367130141034956,0.1697810440088876,0.0005035268475506172
21,2025-08-18 16:19:26,111.5625,0.0116980833333333,112.0,0.0288017661410294,3.740718780974986,3.74071766527574,0.028801792969820127,0.028801766141029417,-0.4375,0.13977101107815432,3.8447145965958316,0.024046611248617532,0.5495209333206073,1.4687156628761484,0.007516756720067457,0.06426986205334048,2.2296249056592243,10.275846114154016,-0.015625,-1.6535714285699846e-05,-0.0021702717068023993,0.00036619047485908496,-0.002172545102398434,-0.002183922048096161,-6.357510207936841e-05,8.805639991883068e-06,6.708019205573819e-05,-9.337842705257087e-07,5.039814896159637e-10,-3.6773455163188495e-07,-1.3500871698950359e-08,2.6549758654292157e-06,-0.002172545102398434,-0.002170270857974846,0.10475165800249986,-3.911157993030656e-05
22,2025-08-18 16:24:26,111.546875,0.0116815476190476,112.0,0.026631494434227,3.741085616267904,3.741083855750599,0.02663153494722964,0.026631494434226965,-0.453125,0.13121822022890994,3.6848606572932296,0.02301198096458574,0.5265700810320463,1.4594154306436646,0.007724979603469813,0.063778861198441,2.2219563339571313,10.212776412373143,0.0,-1.6535714285699846e-05,-5.560223286240132e-05,0.00023172047064790036,-5.559945595196265e-05,0.0,-6.093180301161698e-05,5.3323470596543316e-06,0.0,0.0,2.0739398170852544e-10,0.0,-8.513788976266157e-09,-0.0,-5.559945595196265e-05,-5.560776234695721e-05,-0.004994242669253968,0.009944716733900627
23,2025-08-18 16:29:26,111.546875,0.0116650119047619,112.0,0.0265758922013646,3.741317351135728,3.741315576221247,0.02657593298361833,0.02657589220136456,-0.453125,0.13106401622577618,3.684705821799333,0.02297701779022177,0.5264827328294526,1.461060788914008,0.007722741459244042,0.06376433194504681,2.223325236455464,10.22555700161607,0.015625,-1.6531746031800756e-05,0.0020664943362192004,0.0007093057080167497,0.002068455191706751,0.002047875253527753,-6.091462084788427e-05,1.6297729871806707e-05,6.426791172234528e-05,9.289174327303619e-07,1.9427119415293053e-09,7.066938221327576e-07,-2.6070849177179408e-08,-2.641348615381545e-06,0.002068455191706751,0.0020664964087762664,0.09488801654002899,0.00010029338235462149
24,2025-08-18 16:34:26,111.5625,0.0116484801587301,112.0,0.0286423865375838,3.742026022197346,3.7420248819292636,0.028642413842137386,0.02864238653758379,-0.4375,0.1393442773764894,3.8462317258892336,0.02394572743824202,0.5493537578390632,1.4734912147932697,0.007509220766067351,0.06422786502976903,2.234000388014564,10.31646471383061,0.0,-8.269841269800335e-06,-8.107435718399114e-06,0.0009903197369434125,-8.093799362415661e-06,0.0,-3.180772585997415e-05,2.371392649755849e-05,0.0,0.0,3.682270985793756e-09,0.0,-1.8295987404725683e-08,-0.0,-8.093799362415661e-06,-8.108413078834594e-06,-0.16819567193737672,0.012055111744668778
25,2025-08-18 16:39:26,111.5625,0.0116402103174603,112.0,0.0286342791018654,3.743016342525495,3.743015201666207,0.02863430640797665,0.02863427910186532,-0.4375,0.13932252942963874,3.8482073469476137,0.023934683911369672,0.5493451292334584,1.4737347577307454,0.007505129857810058,0.0642098631960274,2.2347748726495085,10.323631939842643,0.0,-4.133333333339838e-05,-0.0002042392442263008,-0.0018965606929741696,-0.0002044528177124833,0.0,-0.00015905923700741833,-4.539358070506498e-05,0.0,0.0,1.349776013469584e-08,-0.0,1.751866288196301e-07,-0.0,-0.0002044528177124833,-0.00020426413332352898,0.10457024897030376,0.012186246243950372
28,2025-08-18 16:54:27,111.5625,0.0115988769841269,112.0,0.0284300398576391,3.741119816986909,3.741118640973233,0.02843006787970155,0.028430039857639172,-0.4375,0.13877336126841444,3.842759326379766,0.02382800278939572,0.549123738790338,1.4798897821699089,0.007509713545886621,0.0642165241940243,2.238265488776964,10.356245524870396,-0.015625,-4.133730158730094e-05,-0.002165510846339199,0.003906572712923051,-0.002168006427709382,-0.0021683337698189756,-0.0001588493012019738,9.308582550050767e-05,6.703170639530494e-05,-9.40888584244988e-07,5.730403457432361e-08,-3.919789392736535e-06,-3.614511693548931e-07,6.689050696464113e-06,-0.002168006427709382,-0.002165541313540435,0.11524215518945446,0.0014069290526608214
31,2025-08-18 17:09:26,111.546875,0.0115575396825396,112.0,0.0262645290112999,3.7450270690610767,3.745025213686156,0.02626457125112925,0.026264529011299817,-0.453125,0.1301967953854023,3.688499207539627,0.022766189025571475,0.5259811717221685,1.4703249841510082,0.0077001068932200925,0.06364048433255243,2.232451062518014,10.310811166699665,0.0,-4.409126984119931e-05,-0.00021153770909159916,-0.0021601999430167496,-0.00021181013410442753,0.0,-0.0001626306138686795,-4.917952023574805e-05,0.0,0.0,1.796613501283752e-08,-0.0,2.1263194147375664e-07,-0.0,-0.00021181013410442753,-0.00021157953602794093,0.12878319142162198,0.019772803875661715
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,112.0,0.0260529913022083,3.742866931963485,3.742865013743139,0.026053034751915893,0.02605299130220834,-0.453125,0.1296039916456504,3.6817726964902375,0.022651043974427933,0.525628178346767,1.4766681731525266,0.007703824096776422,0.06363447985402661,2.235881719046898,10.343350652906508,0.0,-4.409126984129992e-05,0.0,0.007187385080475561,4.6774206371769144e-07,0.0,-0.0001623340334552815,0.00016280177551899919,0.0,0.0,1.9898401509578908e-07,0.0,-7.085530073971604e-07,-0.0,4.6774206371769144e-07,-4.182692858367987e-08,inf,-inf
37,2025-08-18 17:39:26,111.546875,0.0114693571428571,112.0,0.0260529913022083,3.750054308388294,3.7500523988236147,0.02605303447295551,0.02605299130220827,-0.453125,0.12960399164565034,3.695926413340562,0.02260763077423635,0.5256281783467669,1.4766681731525273,0.007674321955030059,0.06351251742191494,2.2401752596501994,10.383113253287688,0.0078125,-4.133730158730094e-05,0.0018408132088580977,0.041789570959616995,0.0018206730044476318,0.0010125311847316433,-0.00015277962479273027,0.0009447631904687708,1.6040898997398892e-05,1.173550425491752e-07,6.7010960666940326e-06,2.0735631668961133e-05,-3.869831294888565e-06,-3.3532022184863635e-06,0.0018206730044476318,0.0018408866986699122,-1.0940927799491074,0.003992247092798884
40,2025-08-18 17:54:26,111.5546875,0.0114280198412698,112.0,0.0278938045110664,3.791843291088566,3.7918419697832317,0.027893835330996777,0.027893804511066385,-0.4453125,0.13597704593936438,3.8697028885763682,0.023325360994935075,0.5382786553821547,1.4588162781105358,0.0074239745167799225,0.06321524357687534,2.2521792867548407,10.48747801693665,-0.0078125,-2.753968253998984e-06,-0.0022307529929151,-0.05189304466524591,-0.0022670906856347363,-0.0010623206714012842,-1.0657038907547485e-05,-0.0012104239999431506,1.6426960918644858e-05,-1.159363013991146e-07,9.995966258413766e-06,2.5628370769212437e-05,3.2186299041338193e-07,2.2564204314965434e-07,-0.0022670906856347363,-0.0022309188435735475,1.6289429100866615,0.0074347388067774745
41,2025-08-18 17:59:26,111.546875,0.0114252658730158,112.0,0.0256630515181513,3.739950964495541,3.739948925117986,0.02566309726365318,0.02566305151815127,-0.453125,0.12850344643380202,3.671300808920432,0.022431101965067955,0.5249508256417503,1.4884662417203565,0.007705899282581979,0.06360202976873916,2.2428699810422787,10.409750876376354,0.03125,-3.858333333330022e-05,0.004184841616520902,0.0024416551024177835,0.00419274506888069,0.004015732701056313,-0.00014165102287739176,5.476901456586174e-05,0.0002563236453328859,7.5707308030210185e-06,2.2970051427204094e-08,4.852944390905304e-06,-2.1129448450854624e-07,-1.2551340249370092e-05,0.00419274506888069,0.004184858348589143,0.18885905570682482,0.00039982560331441874
43,2025-08-18 18:09:30,111.578125,0.0113866825396825,112.0,0.0298478931346722,3.7423914087441874,3.7423905802204036,0.02984791332172631,0.029847893134672156,-0.421875,0.14538848739489146,4.003960808453983,0.024365084108623918,0.5717702976805379,1.5125507166546546,0.007265925633817607,0.06445494909293269,2.263917325240653,10.59200489226526,0.0,-5.5079365079008236e-06,-5.373603296730117e-05,-0.001301253934925306,-5.37587234842207e-05,0.0,-2.205356191308779e-05,-3.170516157113291e-05,0.0,0.0,6.151557170167121e-09,-0.0,1.622600271024084e-08,-0.0,-5.37587234842207e-05,-5.3736345924340295e-05,0.04222588767082147,0.0005823969910778715
44,2025-08-18 18:14:30,111.578125,0.0113811746031746,112.0,0.0297941571017049,3.7410901617345527,3.7410893262854783,0.029794177439174105,0.029794157101704813,-0.421875,0.14524625123289492,4.000901599171489,0.024343155535130074,0.5717309591513138,1.514231435533079,0.0072704808382855896,0.06447293217439601,2.264382877573391,10.596401812721592,0.0,-3.85833333333991e-05,-0.00011242144678649812,0.0017282640765765578,-0.00011229671881308196,0.0,-0.00015436812003496306,4.20714012218811e-05,0.0,0.0,1.0858087678478207e-08,0.0,-1.5099400690811925e-07,-0.0,-0.00011229671881308196,-0.0001124368547323116,-0.11094677837854006,0.013705521725526637
46,2025-08-18 18:24:32,111.578125,0.0113425912698412,112.0,0.0296817356549184,3.7428184380672422,3.742817590362055,0.029681756227264357,0.029681735654918363,-0.421875,0.14494813445935545,4.004011416750567,0.024268275887624143,0.5716470662703187,1.5177567144277797,0.007262702181061057,0.06443370542657467,2.2680551621949023,10.630886732382761,0.0,-5.511904761900527e-06,-4.9624752179500825e-05,-0.0011362257478637616,-4.964396951447136e-05,0.0,-2.2069729594691525e-05,-2.7574239919779834e-05,0.0,0.0,4.6881067588614085e-09,-0.0,1.4204303542069097e-08,-0.0,-4.964396951447136e-05,-4.962507710417043e-05,0.03872530164186205,0.0006547633093045846
47,2025-08-18 18:29:32,111.578125,0.0113370793650793,112.0,0.0296321109027389,3.741682218848685,3.741681364614191,0.02963213161580873,0.029632110902738963,-0.421875,0.1448163057745579,4.001316696292969,0.024247518978873683,0.5716093447330468,1.5193167346671659,0.007266634200681238,0.06444901871918726,2.2685273294226,10.63535345143839,-0.015625,-3.582142857140071e-05,-0.0022821375281126023,0.002122530857745275,-0.0022858109749249304,-0.002262754777727467,-0.00014333288022781165,5.1466107256423596e-05,6.977653133948325e-05,-9.659555655588569e-07,1.6368592181033885e-08,-2.137422359107466e-06,-1.7248086843247167e-07,5.952711781129691e-06,-0.0022858109749249304,-0.0022821517977791596,0.16096518141770488,0.0006252763639968961
49,2025-08-18 18:39:35,111.5625,0.0113012579365079,112.0,0.0273499733746263,3.743805268700068,3.7438038954719364,0.027350005203413977,0.027349973374626337,-0.4375,0.13582670429981653,3.83913706745328,0.023178072070160476,0.5478194276589031,1.5130821792426314,0.007481132744205075,0.06401804322353741,2.264613650446183,10.603731060173851,0.015625,-8.269841269899214e-06,0.002109849019959101,-0.0019521840619782793,0.002113129818110521,0.002122292254684633,-3.1749054161224974e-05,-4.524786288275118e-05,6.687248872789345e-05,9.619917419704637e-07,1.425538302517862e-08,-1.9527344321879112e-06,3.656049418507321e-08,-1.370174574005279e-06,0.002113129818110521,0.002109857724981538,0.15549919071855545,0.0004125898277473894
50,2025-08-18 18:44:37,111.578125,0.011292988095238,112.0,0.0294598223945854,3.7418525864308183,3.741851711409958,0.029459843525154773,0.029459822394585493,-0.421875,0.14435749732847986,4.000741026998029,0.024148643118192783,0.571475071264241,1.5247514859065878,0.007264265784696372,0.06443094603520692,2.272669024526848,10.674369071161262,0.0,-4.409126984119931e-05,-0.00015877097507649776,0.0007319807090793162,-0.00015872141127316886,0.0,-0.00017639775218612695,1.7676340912958103e-05,0.0,0.0,1.9460813978986775e-09,0.0,-7.334802683308016e-08,-0.0,-0.00015872141127316886,-0.00015879281321860405,-0.03121716882132919,0.013754492655704276
53,2025-08-18 18:59:38,111.578125,0.0112488968253968,112.0,0.0293010514195089,3.742584586495079,3.7425836921190374,0.029301072932530738,0.02930105141950893,-0.421875,0.14393313467734448,4.001407605067004,0.02405366185960776,0.571346731351849,1.529785577337643,0.007259793802502859,0.06440387767323036,2.276847612174401,10.71380180787456,0.0,-3.30674603175006e-05,-0.0001319969215388024,1.2792631681968203e-05,-0.00013200867755792573,0.0,-0.00013231638719469829,3.077096367725684e-07,0.0,0.0,5.940378017651473e-13,0.0,-9.63151713744558e-10,-0.0,-0.00013200867755792573,-0.00013200964011560165,0.008906282802856325,0.009635510170213912
56,2025-08-18 19:14:38,111.578125,0.0112158293650793,112.0,0.0291690544979701,3.742597395958036,3.7425964847507194,0.02916907634727911,0.029169054497970193,-0.421875,0.14357919257470397,4.000663858387298,0.023978413577599667,0.5712366292870968,1.5339896659478716,0.007258345175137355,0.06439124654832927,2.279968295274367,10.743318444680623,0.0,-1.1023809523801054e-05,-6.335026250780043e-05,-0.0008037103953890679,-6.337425660087178e-05,0.0,-4.410255634361657e-05,-1.927170025725522e-05,0.0,0.0,2.3442654833622265e-09,-0.0,2.0200405806941117e-08,-0.0,-6.337425660087178e-05,-6.335171192958147e-05,0.037875285944388715,0.0022879491317961964
57,2025-08-18 19:19:36,111.578125,0.0112048055555555,112.0,0.0291057042354623,3.741793694254544,3.7417927743553303,0.029105726264696118,0.02910570423546229,-0.421875,0.1434089525899071,3.998568099421469,0.023947439506392103,0.5711826782749385,1.5360134916462354,0.007260777775380629,0.06439899452709691,2.280975116840256,10.752872560013527,0.0,-3.0313492063499883e-05,-0.00014449651668259691,-0.000975805557490439,-0.00014457860690518003,0.0,-0.00012121056234717652,-2.3368044558003507e-05,0.0,0.0,3.456843541778269e-09,-0.0,6.74714127996279e-08,-0.0,-0.00014457860690518003,-0.00014450767864883861,0.05681121210929785,0.007724730324265572
59,2025-08-18 19:29:39,111.578125,0.011174492063492,112.0,0.0289612077187797,3.740817908364803,3.74081696879784,0.028961230147342087,0.028961207718779705,-0.421875,0.1430197473271792,3.9956028030203,0.023871166209751882,0.5710569031193092,1.5406445982580466,0.007262966602643778,0.0644016087964014,2.283799327554566,10.779668088473876,0.0,-1.6531746031698408e-05,-2.521303117930182e-05,0.001713025408284441,-2.5162376540387907e-05,0.0,-6.605429078307388e-05,4.089191424268597e-05,0.0,0.0,1.0656428141961056e-08,0.0,-6.46756005705777e-08,-0.0,-2.5162376540387907e-05,-2.5216395712816526e-05,-0.20090658102028813,0.013344422932637379
60,2025-08-18 19:34:38,111.578125,0.0111579603174603,112.0,0.0289359946876004,3.742530936109608,3.7425299942061243,0.028936017148076885,0.028935994687600344,-0.421875,0.14295170631064313,3.999106613049684,0.023845833146444433,0.5710345669856938,1.5414548088599243,0.0072560355138635855,0.06436961315474801,2.285442959332572,10.79521709582145,-0.015625,-2.480158730160109e-05,-0.002292903263921099,-0.0014489569658993062,-0.002298629851474802,-0.002233620411103799,-9.9184191791962e-05,-3.4551586045213234e-05,6.970636804024582e-05,-9.800305740737434e-07,7.616937256851296e-09,1.457324990200246e-06,8.213066706578114e-08,4.183414363152379e-06,-0.002298629851474802,-0.0022928993645171267,0.24975268882079238,-0.00017006404211539206
62,2025-08-18 19:44:27,111.5625,0.0111331587301587,112.0,0.0266430914236793,3.7410825653554074,3.741081037240225,0.026643126227709618,0.0266430914236793,-0.4375,0.13385820081080346,3.8266792176235875,0.022775784173138858,0.546836911708801,1.5354060472709172,0.007478589667286793,0.06394973711905672,2.279397760908538,10.74453147894668,0.0,-1.9293650793700268e-05,-6.072439470020119e-05,0.0005761818315197509,-6.070761948516194e-05,0.0,-7.383061252433964e-05,1.3122993039177702e-05,0.0,0.0,1.2413916761131433e-09,0.0,-2.5339269514489045e-08,-0.0,-6.070761948516194e-05,-6.073171736300031e-05,-0.027625166330713657,0.012058848565343894
