,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.5,0.0530014678133597,4.948723164913273,4.948722236125042,0.053001500184165884,0.053001467813359626,-0.921875,0.12959999563826585,3.1635798236131842,0.03485272673687963,0.25835842971066286,0.3567692954445939,0.00896562469386095,0.04812841901913107,1.4530812450815207,4.368613580819525,0.0,-5.507936507997968e-06,0.0,0.0005000308282268051,2.641009759602825e-09,0.0,-1.742479680644483e-05,1.7427437816204434e-05,0.0,0.0,1.120841288148748e-09,0.0,-4.001986352509031e-09,-0.0,2.641009759602825e-09,-2.4013530475745827e-10,inf,-inf
44,2025-08-18 18:14:30,111.578125,0.0272541904761904,112.5,0.0530014678133597,4.949223195471226,4.949222266953269,0.053001500171476645,0.05300146781335967,-0.921875,0.1295999956382659,3.1642191673802187,0.034849205489120676,0.2583584297106629,0.3567692954445937,0.00896381315175139,0.04812355649893592,1.4532280679145246,4.369496455922793,0.0,-3.858333333330022e-05,0.0,0.003506992507936957,1.2977968325304443e-07,0.0,-0.00012208612287464864,0.0001222159025579017,0.0,0.0,5.5122953069180455e-08,0.0,-1.9663841293562045e-07,-0.0,1.2977968325304443e-07,-1.1735776613395566e-08,inf,-inf
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,112.5,0.0530014678133597,4.952730186085963,4.952729259461206,0.05300150008263439,0.05300146781335979,-0.921875,0.12959999563826607,3.168705053814202,0.03482452901355436,0.258358429710663,0.35676929544459335,0.008951123220965378,0.0480894805494431,1.4542578175744916,4.375691053653889,0.0,-8.26587301589951e-06,0.0,0.0007522881749366661,5.967774968565888e-09,0.0,-2.619211359966722e-05,2.6198081374635785e-05,0.0,0.0,2.532888140650699e-09,0.0,-9.043038327715644e-09,-0.0,5.967774968565888e-09,-5.423752184990565e-10,inf,-inf
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.5,0.0508583652864871,4.952104906657819,4.952103737104993,0.05085840506219262,0.05085836528648709,-0.9375,0.12539661665238738,3.0988444176763004,0.034009322570564215,0.25272621930670697,0.3555364750971042,0.009057605178339045,0.04784448048306594,1.451069558955411,4.3594694058944885,0.015625,-1.1023809523801054e-05,0.0,-0.05670158562823957,2.785496126687141e-05,0.001959322135193553,-3.416107060435773e-05,-0.0019283825158932675,3.085036856771325e-05,2.2604400323047903e-07,1.456041649237279e-05,-4.238840479608126e-05,9.070163920322621e-07,-7.509056305534217e-07,2.785496126687141e-05,1.8308372464178398e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.5,0.0508583652864871,4.895403281901651,4.895402151476754,0.05085840398117045,0.050858365286487156,-0.921875,0.1266031296831009,3.0845098701940277,0.03423020627887461,0.2574182960336212,0.3645465305704917,0.009128653816322118,0.04847558674712925,1.452672964600782,4.3681719171305815,0.0,-4.4091269841298186e-05,0.0,0.003977941181104505,1.6579017956478825e-07,0.0,-0.00013599995701487252,0.0001361657471944373,0.0,0.0,7.222598220803722e-08,0.0,-2.5478791102690686e-07,-0.0,1.6579017956478825e-07,-1.6771749254081392e-08,inf,-inf
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.5,0.0545284818281999,5.011837693026839,5.0118368949098695,0.05452850984448636,0.05452848182819993,-0.921875,0.13169022470695863,3.252248010110794,0.03510297949013588,0.25895231298875804,0.3513748858480473,0.00876132946572207,0.047631570727882676,1.4606398108909127,4.413006627022598,0.0,-1.653174603180249e-05,0.0,0.0015323484777951535,2.4659052197552713e-08,0.0,-5.376533813558666e-05,5.378999718778421e-05,0.0,0.0,1.0286203189235266e-08,0.0,-3.700150590877648e-08,-0.0,2.4659052197552713e-08,-2.056250521988503e-09,inf,-inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,112.5,0.0503748526878525,4.953204775852568,4.953203561859564,0.0503748936905213,0.050374852687852564,-0.9375,0.1247144478446629,3.09734070079215,0.033775039820777564,0.2524914183745847,0.3572584207493793,0.009045171833636394,0.04778941583359955,1.4548083599285524,4.382529332724294,0.0,-1.9293650793700268e-05,0.0,0.0017702732215649775,3.2038681814691424e-08,0.0,-5.975900987019861e-05,5.97910485520133e-05,0.0,0.0,1.4173184021137735e-08,0.0,-4.96890280458553e-08,-0.0,3.2038681814691424e-08,-3.4771622100261395e-09,inf,-inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,112.5,0.0503748526878525,4.954975047831468,4.9549738350811285,0.05037489363391606,0.05037485268785251,-0.9375,0.12471444784466279,3.0995550733969583,0.033762972946048825,0.25249141837458466,0.35725842074937936,0.009038709815624163,0.04777234201526261,1.4553283079278476,4.385662521427647,-0.015625,-2.480158730160109e-05,0.0,0.059938746995637615,2.8767727469708144e-05,-0.001948663247572856,-7.687388574897524e-05,0.002023710293233778,3.082170634455379e-05,-2.2713878679236054e-07,1.6236475736523202e-05,-4.4740848772529605e-05,-2.1634562312630243e-06,1.6995529984460585e-06,2.8767727469708144e-05,-2.0054879911522328e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.026920746031746,112.5,0.0501745697563933,4.955113620710707,4.955112388753106,0.0501746112338609,0.05017456975639331,-0.9375,0.12443072107684638,3.098509427807207,0.03366792873247366,0.25239212427521696,0.357975220864475,0.009034650006141294,0.04775221991837765,1.4567879139281343,4.394707639769476,0.0,-2.2047619047602107e-05,0.0,0.002030322272620566,4.1990098846288464e-08,0.0,-6.831475547969688e-05,6.835674557854317e-05,0.0,0.0,1.8621355663598343e-08,0.0,-6.521132204687657e-08,-0.0,4.1990098846288464e-08,-4.599867536989761e-09,inf,-inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,112.5,0.0501745697563933,4.957143941537743,4.9571427110257265,0.05017461116822279,0.05017456975639324,-0.9375,0.12443072107684627,3.1010491326818252,0.03365413918684958,0.2523921242752169,0.3579752208644752,0.00902725078617433,0.04773266179763769,1.4573848224775445,4.3983097783704075,0.0,-1.9289682539697095e-05,0.0,0.0017783977480974045,3.2192034614476656e-08,0.0,-5.981825330943543e-05,5.9850445344049904e-05,0.0,0.0,1.427523648793656e-08,0.0,-4.9995189912008576e-08,-0.0,3.2192034614476656e-08,-3.5279188095953604e-09,inf,-inf
74,2025-08-18 20:44:39,111.5625,0.0268353174603174,112.5,0.0499792175595388,4.9571784323245405,4.957177182675854,0.04997925950029958,0.04997921755953881,-0.9375,0.12415332227691711,3.099888000955677,0.03356203562293116,0.2522941117258726,0.3586763732052253,0.009023619694197658,0.04771379376343583,1.4587812756813614,4.406985870257858,0.015625,-2.480158730160109e-05,-6.107869499769741e-05,-0.05742711803407996,-3.3331802129150214e-05,0.0019398956605768299,-7.688214288088791e-05,-0.0019273709811820643,3.0797621060287186e-05,2.2804029668504415e-07,1.4879379871992023e-05,-4.281352603604028e-05,2.077718365687149e-06,-1.7078163249706677e-06,-3.3331802129150214e-05,-6.089604625248198e-05,-45.42810364496691,-0.29903838846314645
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,112.5,0.0499181388645411,4.899751279130904,4.899750064641774,0.04991817986084347,0.04991813886454112,-0.921875,0.1252640830381898,3.084535303213613,0.03375600045580379,0.25696376463202114,0.36803650578722213,0.009096369784924967,0.04834705186895358,1.460731663435255,4.4178275353248155,0.0,-1.653571428569811e-05,0.0,0.0015116897555547126,2.3605599449300746e-08,0.0,-5.10049944780895e-05,5.10286000775388e-05,0.0,0.0,1.039353902808844e-08,0.0,-3.651371932993729e-08,-0.0,2.3605599449300746e-08,-2.5145808525481043e-09,inf,-inf
89,2025-08-18 21:59:38,111.578125,0.0266258809523809,112.5,0.0514549085517473,4.962118175589894,4.962117137619435,0.051454943891116184,0.05145490855174721,-0.921875,0.12744494060518596,3.1725375298248317,0.03404659916053558,0.257693070101333,0.36235709313500986,0.008894320822183605,0.04787488735375474,1.4681441166134865,4.461088056100985,0.0,-4.13333333332995e-05,0.0,0.0038560216345189247,1.5287171216670512e-07,0.0,-0.00013113155123265237,0.00013128442294481907,0.0,0.0,6.612439609255887e-08,0.0,-2.3399607968494398e-07,-0.0,1.5287171216670512e-07,-1.4999971425679984e-08,inf,-inf
92,2025-08-18 22:14:40,111.578125,0.0265845476190476,112.5,0.0514549085517473,4.965974194904693,4.965973159253954,0.0514549437847583,0.05145490855174724,-0.921875,0.1274449406051859,3.177470152832441,0.03402016236381221,0.25769307010133297,0.36235709313501,0.008880513507113951,0.04783771304864552,1.4692849996920692,4.468024101893237,-0.015625,-4.409523809530136e-05,-0.00015156070743670147,0.05812961331021427,-0.00012263332376582058,-0.00199132719695603,-0.00014011130292986007,0.001977578882959109,3.145667359635412e-05,-2.303804353936577e-07,1.50038582131677e-05,-4.3449808768168055e-05,-3.766128817999594e-06,3.078415415445739e-06,-0.00012263332376582058,-0.0001517669877233748,-19.08633455208848,0.13610406691950683
115,2025-08-19 00:09:35,111.5,0.0262759047619047,112.5,0.0414253119725316,4.967396431453878,4.9673931516564105,0.041425410060857176,0.04142531197253167,-1.0,0.10713356493156961,2.826903169467352,0.02990680873620068,0.229131004986052,0.35340208905731674,0.00928595963472822,0.046127012296106815,1.4468354509821248,4.360097341314969,0.015625,-3.031349206349815e-05,-6.062521890705386e-06,-0.053411824242874495,1.908621375985339e-05,0.0016739619520557752,-8.569330679192633e-05,-0.0015973772118832142,2.7970093382086424e-05,2.246869971321848e-07,1.3245599467355575e-05,-3.8495748025133876e-05,2.3425697020444546e-06,-2.0651527523754794e-06,1.908621375985339e-05,-5.886517848255934e-06,-414.82300771754694,-2.9031489802830768
117,2025-08-19 00:19:37,111.515625,0.0262455912698412,112.5,0.0414192494506409,4.91398451592586,4.913981327413536,0.04141934539420457,0.04141924945064092,-0.984375,0.10813385912402967,2.8169210498177564,0.030090370144667453,0.23331231722346749,0.3623888923860477,0.009362499644821323,0.04673742062991018,1.4497200271627892,4.375340793536644,-0.015625,-1.3777777777800038e-05,0.0,0.0573818575597933,2.648897932855977e-05,-0.0016895915488129637,-3.881091224199624e-05,0.0017266413335627648,2.848050747356781e-05,-2.304006528129881e-07,1.5413846322644903e-05,-4.1904375207775796e-05,-1.1461406538273097e-06,9.419136430545493e-07,2.648897932855977e-05,-2.057765673438827e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.0262042539682539,112.5,0.0413285781272776,4.970942480006394,4.970939178017753,0.04132867664539888,0.04132857812727754,-1.0,0.10698426944409484,2.8299383709044235,0.029835981141598827,0.22904988323251713,0.3537377231165534,0.009269433134698045,0.046077788327286415,1.448500872431891,4.370471365260159,0.015625,-1.6531746031701877e-05,0.0,-0.05454948707976115,2.5493011046981216e-05,0.0016716292100639818,-4.678382243316008e-05,-0.0016275374677956426,2.7960190824281876e-05,2.2490038752018825e-07,1.3791278320595014e-05,-3.927374560973874e-05,1.3062555758729344e-06,-1.1289300413954112e-06,2.5493011046981216e-05,1.8786929231501444e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0261877222222222,112.5,0.0413285781272776,4.916392901389025,4.916389690937992,0.04132867453386917,0.04132857812727753,-0.984375,0.10799293879662114,2.8187660996709965,0.030028971773194524,0.2332364576026994,0.36271597864999316,0.009350288024221757,0.046699336786879805,1.4510355421115804,4.383583574096251,-0.015625,-2.4801587301597622e-05,0.0,0.058474591659560815,2.687295885034363e-05,-0.0016873896686972053,-6.990987350377404e-05,0.0017559318623940276,2.8471247265954516e-05,-2.3060860865910413e-07,1.5985616458516074e-05,-4.266757264664224e-05,-2.1043827085446287e-06,1.698747354793711e-06,2.687295885034363e-05,-2.1463269153345344e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.0261436269841269,112.5,0.0428839386637208,4.97196642171617,4.9719637151008715,0.04288402116158145,0.04288393866372074,-0.984375,0.11038666108388262,2.898331747545563,0.03048007122575977,0.23448884559457583,0.3571585281388811,0.009191522156771097,0.04642531012064669,1.456951361837132,4.414554979733798,0.0,-2.480158730160109e-05,0.0,0.0023600474131342253,5.118538274793364e-08,0.0,-7.188322786575334e-05,7.193441324850128e-05,0.0,0.0,2.5597579397849506e-08,0.0,-8.527962035138943e-08,-0.0,5.118538274793364e-08,-8.49665820560628e-09,inf,-inf
127,2025-08-19 01:09:37,111.515625,0.0260995357142857,112.5,0.0410905394309964,4.916741666889847,4.916738386808618,0.04109063751923271,0.04109053943099639,-0.984375,0.10762215632502908,2.8167378372744145,0.02990419420279195,0.23303557336016928,0.3635765082810485,0.009340909655525947,0.0466558060404172,1.4527270543039046,4.394606766909967,0.0,-2.204365079369955e-05,0.0,0.0020776531939015186,3.935933420426885e-08,0.0,-6.20911852622777e-05,6.213054459648197e-05,0.0,0.0,2.0160685177568887e-08,0.0,-6.653353566904549e-08,-0.0,3.935933420426885e-08,-7.0135162872077565e-09,inf,-inf
131,2025-08-19 01:29:38,111.515625,0.0260554444444444,112.5,0.0426515491673882,4.972726966860325,4.97272420524637,0.04265163300588333,0.04265154916738827,-0.984375,0.11003215611422673,2.8969847964830864,0.030358501017019673,0.2343081878136727,0.35798168543375236,0.009181631730745396,0.04638244810274108,1.4587397181083928,4.426083056669241,0.0,-1.9289682539697095e-05,0.0,0.001841756434354913,3.10475389784235e-08,0.0,-5.5881917046487734e-05,5.591296458546616e-05,0.0,0.0,1.557235391422286e-08,0.0,-5.1824495618988984e-08,-0.0,3.10475389784235e-08,-5.2046027263426254e-09,inf,-inf
132,2025-08-19 01:34:38,111.515625,0.0260361547619047,112.5,0.0426515491673882,4.974568720409052,4.9745659616807245,0.04265163288727247,0.042651549167388295,-0.984375,0.11003215611422684,2.8991311163816107,0.030347261249567384,0.23430818781367277,0.3579816854337522,0.009174834273820022,0.04636527571566402,1.4592799940519166,4.429362255838176,0.015625,-2.480158730160109e-05,0.0,-0.05438439565231157,2.576159537635026e-05,0.0017192524392847944,-7.190305348172676e-05,-0.0016504174627605358,2.8602073707723727e-05,2.2759862609466056e-07,1.3568031593965016e-05,-3.9399179672643524e-05,1.968305073513552e-06,-1.716487729352926e-06,2.576159537635026e-05,1.8226464183238e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0259920634920634,112.5,0.046112854863182,4.917998337317964,4.917996584547922,0.04611291089967498,0.04611285486318205,-0.9375,0.1185244548157654,3.024568082118061,0.03197024002557643,0.25010185613610425,0.372967497408026,0.009088307693536314,0.04767601727587434,1.474806073883255,4.510424695584338,-0.015625,-2.4801587301500477e-05,0.0,0.0602212592215885,2.8622301508934174e-05,-0.0018519446064963344,-7.501408933798296e-05,0.0019252881119566421,3.053001173536429e-05,-2.3712634875489934e-07,1.6479828623489166e-05,-4.486109054724e-05,-2.2027450118200838e-06,1.7479014352246669e-06,2.8622301508934174e-05,-2.1380399141207406e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0259231706349206,112.5,0.0441423957974791,4.977090946116154,4.977088671161187,0.04414246616573775,0.044142395797479,-0.96875,0.11334961674209243,2.9693481400187633,0.030931704694837896,0.23973992141424183,0.36167059390125544,0.009082659503106091,0.04666343403037298,1.4685106903782668,4.4795455799143244,0.015625,-1.3777777777800038e-05,0.0,-0.056028433307851344,2.6616860280911677e-05,0.0017710877615951942,-4.091101881810239e-05,-0.0017330549535928773,2.9265127125761942e-05,2.2994397093534816e-07,1.4256075775332593e-05,-4.0851235960719895e-05,1.1336128673838266e-06,-9.643466178997807e-07,2.6616860280911677e-05,1.9096634500842094e-07,inf,inf
150,2025-08-19 03:04:40,111.53125,0.0257826269841269,112.5,0.0438265792974022,4.980384547681372,4.980382213874037,0.04382665107360835,0.043826579297402274,-0.96875,0.11287219698236678,2.9704405260637397,0.03075497292102894,0.23951102540872085,0.3628145649689768,0.009061990324472049,0.04658805206121208,1.4716721535406019,4.499663785376594,0.015625,-4.13333333332995e-05,-0.00010679411357730068,-0.056925370975744016,-8.042051643259635e-05,0.001763628077849481,-0.00012277820841053407,-0.0017507382428785339,2.9237185718837995e-05,2.3067128815267994e-07,1.4682680130186051e-05,-4.143815854096521e-05,3.4627199761892944e-06,-2.9060328613866713e-06,-8.042051643259635e-05,-0.00010661930772857288,-24.695740487245445,-0.16368491003135865
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,112.5,0.0418880610542516,4.981581304990691,4.981578363459581,0.04188814906374398,0.04188806105425162,-0.984375,0.10885973604097349,2.8997493554923497,0.029919606366700945,0.2336988220529264,0.3607038520213024,0.00912522835737651,0.04617959633953994,1.4664936681062397,4.475635577596109,0.0,-2.7579365078980733e-06,0.0,0.00026731529261780906,6.437196580678662e-10,0.0,-7.997324611266259e-06,7.997968330924327e-06,0.0,0.0,3.2603284602695695e-10,0.0,-1.0811557455735387e-09,-0.0,6.437196580678662e-10,-1.1140324147871553e-10,inf,-inf
163,2025-08-19 04:09:40,111.5,0.0256117738095238,112.5,0.0416785303938525,5.039952765595626,5.0399496886645805,0.04167862148294334,0.04167853039385255,-1.0,0.10752345445961753,2.9127616455442236,0.02960386394115049,0.22934144299290252,0.3525254541735642,0.009028802194392975,0.045504708808644954,1.4662899436091799,4.477265899240867,0.015625,-4.4091269841298186e-05,-6.148024517929618e-05,-0.05459586977326669,-3.640217301908033e-05,0.0016800539759315239,-0.0001284273596970741,-0.0016162487005165578,2.7995781615344545e-05,2.2412964768318443e-07,1.3456115963317883e-05,-3.881826806542503e-05,3.52965495050444e-06,-3.084505295541744e-06,-3.640217301908033e-05,-6.131917546622479e-05,-40.790455677397055,-0.2619861267658563
175,2025-08-19 05:09:38,111.546875,0.0254436746031746,112.5,0.0448253505768292,4.987960001467366,4.987957998729684,0.04482541276414402,0.04482535057682922,-0.953125,0.11546906565912629,3.0436209824004634,0.031051144340555552,0.2446667704531524,0.368382882665226,0.008933654155480017,0.04675220113071341,1.4858670617064231,4.582632407173311,0.0,-1.1023809523901668e-05,0.0,0.0010809007319156905,1.0906671593064019e-08,0.0,-3.355229797293318e-05,3.356320464452624e-05,0.0,0.0,5.218801301108394e-09,0.0,-1.7705062616014957e-08,-0.0,1.0906671593064019e-08,-1.5795897218425443e-09,inf,-inf
181,2025-08-19 05:39:38,111.578125,0.0253609999999999,112.5,0.0503417344331609,5.050709625551845,5.050708549452452,0.050341769881390774,0.050341734433160854,-0.921875,0.1258692299430078,3.2801827764455638,0.032941403994674816,0.25717184637480767,0.3664582217753978,0.008567672981004745,0.04694000723967289,1.5025871055705327,4.674111743952857,0.015625,-1.6531746031701877e-05,-4.2014723547305344e-05,-0.05943104706616076,-1.3636526455261817e-05,0.001966706717859497,-5.422714859776079e-05,-0.001957742131232935,3.1393047653174764e-05,2.329878627620683e-07,1.5130721914833147e-05,-4.3588965305420724e-05,1.476290293318971e-06,-1.2073629417941216e-06,-1.3636526455261817e-05,-4.182584249432455e-05,-67.54345785493949,-0.4495591950477329
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,112.5,0.0502362648861805,4.991806571489768,4.991805522791811,0.05023629960950271,0.05023626488618042,-0.90625,0.12694823105093844,3.263927235931762,0.03311088513393327,0.2619721651977554,0.376296233086313,0.008634473765636376,0.04756040146726032,1.5050059696080413,4.6882977930949545,0.0,-1.9293650793603123e-05,0.0,0.0019029719124468158,3.6012100330148466e-08,0.0,-6.297307230579768e-05,6.300908440612783e-05,0.0,0.0,1.5634018988053814e-08,0.0,-5.525670887672402e-08,-0.0,3.6012100330148466e-08,-3.6105895585217428e-09,inf,-inf
187,2025-08-19 06:09:38,111.625,0.0252755714285714,112.5,0.0542562814219991,4.993932319569959,4.993931654373608,0.054256304408106984,0.05425628142199902,-0.875,0.13521242850952875,3.4137142429303795,0.03455537005932091,0.27376124733327123,0.3800089736311335,0.008404325961947842,0.047966433662908856,1.5138332229328255,4.7385890383043145,0.0,-1.9289682539700564e-05,0.0,0.0019067131648782265,3.7714981964814256e-08,0.0,-6.584946402738127e-05,6.588717900934608e-05,0.0,0.0,1.527719502759982e-08,0.0,-5.567862190772035e-08,-0.0,3.7714981964814256e-08,-2.6864449153062754e-09,inf,-inf
