,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,111.75,0.223798674002438,4.602688843373674,4.602688808647166,0.22379867622288127,0.22379867400243808,-0.171875,0.4101891866209981,5.440426177963794,0.06394087297407872,0.5136173567940324,0.15406426628556594,0.0007162124861875347,0.01917965495149806,1.2429495598393463,1.631906041144356,0.0,-1.653174603180249e-05,0.0,0.0014072531364401897,4.1250160628684344e-08,0.0,-8.993974387886735e-05,8.998099403949604e-05,0.0,0.0,7.091797773482821e-10,0.0,-2.8916415399804937e-08,-0.0,4.1250160628684344e-08,1.304292500622769e-08,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,111.75,0.210835734385739,4.502072338769787,4.502072263308533,0.21083573917666001,0.21083573438573905,-0.1875,0.3999681425505213,5.291933517314263,0.06348848805547781,0.522179059737981,0.17886803234259338,0.0009057264960694422,0.02174744605918859,1.2509386313386495,1.8127071889952564,0.0,-1.9293650793700268e-05,0.0,0.001609039053161787,5.4739400920072036e-08,0.0,-0.00010210071730653938,0.00010215545670745945,0.0,0.0,1.1724659718428288e-09,0.0,-3.88344361007127e-08,-0.0,5.4739400920072036e-08,1.7077430791202163e-08,inf,inf
68,2025-08-18 20:14:27,111.5625,0.026920746031746,111.75,0.210493581053328,4.503812004856357,4.503811928813509,0.2104935858731603,0.21049358105332805,-0.1875,0.39985080034413323,5.301963136185394,0.06338310982560423,0.5227646420625089,0.17949811540382177,0.0009060418458681228,0.02176342439160033,1.253006729818583,1.8204987757607705,0.0,-2.2047619047602107e-05,0.0,0.001845405099492936,7.185066284556342e-08,0.0,-0.0001168956634310453,0.00011696751409389086,0.0,0.0,1.5427718049692559e-09,0.0,-5.0980819958225666e-08,-0.0,7.185066284556342e-08,2.2412614692307007e-08,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,111.75,0.210493581053328,4.505657409914726,4.5056573339130015,0.21049358586858058,0.21049358105332797,-0.1875,0.3998508003441332,5.306308910156964,0.06335714968140649,0.5227646420625092,0.17949811540382204,0.0009052998134803391,0.02175451063465473,1.253520140468374,1.8219909544107855,0.0,-1.9289682539697095e-05,0.0,0.0016164252924388833,5.508486736768934e-08,0.0,-0.0001023570143344939,0.00010241209920186159,0.0,0.0,1.1826975844681036e-09,0.0,-3.908517256941003e-08,-0.0,5.508486736768934e-08,1.7182392382747415e-08,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,111.75,0.210056723507691,4.406849533671234,4.406849482777552,0.21005672673920692,0.21005672350769092,-0.171875,0.4058650832214776,5.218377483142908,0.06349542587735955,0.5374140949230426,0.17740267276275196,0.0008174817017848918,0.0209601094672923,1.2513363228415726,1.7226085466312189,0.0,-1.653571428569811e-05,0.0,0.0013596181702144605,3.993565219195924e-08,0.0,-8.628959909617154e-05,8.63295347483635e-05,0.0,0.0,7.555826285491155e-10,0.0,-2.813286555474889e-08,-0.0,3.993565219195924e-08,1.2558369265759467e-08,inf,inf
120,2025-08-19 00:34:37,111.5,0.0262042539682539,111.75,0.183621928369064,4.5174872682503215,4.5174866660612505,0.18362196505082484,0.18362192836906407,-0.25,0.36622547821566764,5.250641713676639,0.06091402548906826,0.5145749273860698,0.24055980966973797,0.0015759225867851582,0.028476837090186828,1.2981334031496623,2.4546345032827035,0.015625,-1.6531746031701877e-05,0.0,-0.0930116791030704,3.272229613908647e-05,0.005722273097119807,-8.680227531396211e-05,-0.005665715791665468,6.281432219068235e-05,1.5294380802773664e-07,6.816789032727427e-06,-4.138560052035735e-05,1.9960689298215344e-06,-6.340530345144116e-07,3.272229613908647e-05,-4.844994532363313e-07,inf,-inf
121,2025-08-19 00:39:38,111.515625,0.0261877222222222,111.75,0.183621928369064,4.424475442005781,4.42447498695818,0.18362195621411004,0.18362192836906396,-0.234375,0.3717049148774077,5.169221391154696,0.061191501498257965,0.5281188148865834,0.24144694295333002,0.0014819403453437195,0.027975714091253136,1.29351283233992,2.363280131595569,-0.015625,-2.4801587301597622e-05,0.0,0.09657873292672914,3.8017610950452743e-05,-0.005807889294959495,-0.0001282048956140091,0.005909797680585802,6.446762877033489e-05,-1.5350783217959724e-07,6.911363462454576e-06,-4.2216547182088584e-05,-3.0983588881921153e-06,9.15829664092166e-07,3.8017610950452743e-05,5.298980067187866e-07,inf,inf
124,2025-08-19 00:54:39,111.515625,0.0261436269841269,111.75,0.189200171625231,4.519343806985773,4.519343422929433,0.18920019515670317,0.18920017162523095,-0.234375,0.37420374486577995,5.29582552750371,0.06127088570504323,0.5185766710802792,0.2276185923917669,0.0013947130251896203,0.026893598452329484,1.2923622434510624,2.324493983911151,0.0,-2.480158730160109e-05,0.0,0.0021452016477834235,9.352582117764271e-08,0.0,-0.0001313448791544309,0.00013143840497560855,0.0,0.0,3.209158038211966e-09,0.0,-6.875936543119648e-08,-0.0,9.352582117764271e-08,2.7975613784658196e-08,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0260995357142857,111.75,0.183239521268931,4.425683596197114,4.425683136760224,0.18323954933093162,0.183239521268931,-0.234375,0.3715298375525441,5.178575395066306,0.06107911899521826,0.5287856558215662,0.2424362376014937,0.0014830015410274779,0.02800339162416953,1.2958547356478187,2.3742594397061185,0.0,-2.204365079369955e-05,0.0,0.0018701492698811606,7.236217620562016e-08,0.0,-0.00011415470761768633,0.00011422706979389195,0.0,0.0,2.593368018088529e-09,0.0,-5.342150448788355e-08,-0.0,7.236217620562016e-08,2.153403973582514e-08,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0260554444444444,111.75,0.188775397945605,4.520040039965644,4.520039651822946,0.18877542168355466,0.18877539794560502,-0.234375,0.3740170127083129,5.304757627307679,0.06115778988523441,0.5192913067067926,0.22863323556437362,0.001396204820484634,0.026926511576136045,1.2947138779334297,2.3355752051920105,0.0,-1.9289682539697095e-05,0.0,0.0016740948761029273,5.685209984843164e-08,0.0,-0.00010232709058080193,0.00010238394268065036,0.0,0.0,1.956497384922707e-09,0.0,-4.1809882847405024e-08,-0.0,5.685209984843164e-08,1.699871438594932e-08,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0259920634920634,111.75,0.200545577064886,4.4236496838157455,4.423649584534633,0.2005455832335055,0.20054557706488604,-0.1875,0.39631159106768166,5.287267793763319,0.06213286001472264,0.5403807482128214,0.19920440894844793,0.0009708250584913163,0.022904479288804923,1.2778410206187936,1.9490832330577024,-0.015625,-2.4801587301500477e-05,0.0,0.10126836065652878,3.4429428437559056e-05,-0.006192368610432526,-0.00013113263377343277,0.006292092876592548,6.596444680332293e-05,-1.2665075235268143e-07,4.97804182526082e-06,-3.624217295732329e-05,-3.209446064912644e-06,7.553180931651782e-07,3.4429428437559056e-05,7.11169333749119e-07,inf,inf
140,2025-08-19 02:14:38,111.53125,0.0259231706349206,111.75,0.194216111268901,4.523954443366737,4.523954201271351,0.19421612613357994,0.19421611126890104,-0.21875,0.3819661314796692,5.357585428919303,0.061400091639304745,0.5235554697213077,0.2158669945408935,0.0012241155792974186,0.025315852881390953,1.2910830893297103,2.208984398830788,0.015625,-1.3777777777800038e-05,0.0,-0.09654393589754129,3.0646495915336205e-05,0.005968220804369831,-7.381562146522966e-05,-0.005927806511328198,6.391057979996432e-05,1.372445389689722e-07,5.704826355658684e-06,-3.818893871519678e-05,1.7173482370934682e-06,-4.755452525268407e-07,3.0646495915336205e-05,-5.958134596352646e-07,inf,-inf
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,111.75,0.187373281561392,4.528103538849356,4.528103137496335,0.18737330592637774,0.18737328156139205,-0.234375,0.37339654217048635,5.348026517972847,0.060707119026575454,0.521664072024787,0.2320262953163884,0.0013975935144138827,0.027001376330931335,1.3041961179480328,2.3787008666375695,0.0,-2.7579365078980733e-06,0.0,0.00024298146628876083,1.187216119309976e-09,0.0,-1.4749517579124325e-05,1.4750704795243635e-05,0.0,0.0,4.12569556258542e-11,0.0,-8.739776274546864e-10,-0.0,1.187216119309976e-09,3.5449544748114375e-10,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,111.75,0.216611311058855,4.537108295986259,4.537108270338356,0.21661131264930344,0.216611311058855,-0.15625,0.4143273733240899,5.555957091471942,0.06201085501531625,0.5397971565497851,0.1618208017108567,0.0006401951186018194,0.01858966123032678,1.281918329280697,1.6655690381173556,0.0,-1.9293650793603123e-05,0.0,0.001729632607428755,6.130090192539063e-08,0.0,-0.00010719469594710254,0.00010725599684902793,0.0,0.0,9.57613127367449e-10,0.0,-4.277880366447116e-08,-0.0,6.130090192539063e-08,1.9479711388286918e-08,inf,inf
187,2025-08-19 06:09:38,111.625,0.0252755714285714,111.75,0.229688248193604,4.538901170030297,4.538901164159783,0.2296882485603969,0.22968824819360406,-0.125,0.4312375649076684,5.610020422456016,0.06248052855752365,0.5446192477744229,0.13073761685700278,0.0004130584966587968,0.014998653530805617,1.2730742889580595,1.346703598060862,0.0,-1.9289682539700564e-05,0.0,0.0017329797848137929,6.197994425597472e-08,0.0,-0.0001082155129904134,0.00010827749293466938,0.0,0.0,6.20252549126032e-10,0.0,-4.2557129236681076e-08,-0.0,6.197994425597472e-08,2.0043067568419675e-08,inf,inf
195,2025-08-19 06:49:27,111.609375,0.0251680992063492,111.75,0.215963255186026,4.434946018214936,4.43494600265921,0.21596325615107848,0.215963255186026,-0.140625,0.4207908787867793,5.465986331737114,0.06203840415428818,0.5558042509485718,0.15789097602312985,0.0005588178396099517,0.017623658268393322,1.281716401570867,1.55275875521671,-0.015625,-1.9289682539700564e-05,-1.5852128399995724e-05,0.10680516574563725,1.3474230367638631e-05,-0.006574857481043426,-0.00010543714110555134,0.00662602203829358,6.784719860212058e-05,-1.0038437908371598e-07,3.187313505607569e-06,-2.9410902225003425e-05,-2.6406405035615344e-06,4.680034913886086e-07,1.3474230367638631e-05,-1.492199536393015e-05,-184.9995030802442,-5.867559311882841
202,2025-08-19 07:24:27,111.59375,0.0250799166666666,111.75,0.215593489967546,4.542249563094911,4.542249536856273,0.21559349158662883,0.21559348996754601,-0.15625,0.41402114224938485,5.587823459886824,0.061706053612809515,0.5416648995087582,0.16356209025009594,0.0006409568114528452,0.01863286899178598,1.288230743578552,1.687309046379946,0.0,-1.3777777777800038e-05,0.0,0.0012481680504867754,3.17347492344907e-08,0.0,-7.69877898918984e-05,7.70195246411329e-05,0.0,0.0,4.992808338371458e-10,0.0,-2.2153680946469872e-08,-0.0,3.17347492344907e-08,1.0080349121857972e-08,inf,inf
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,111.75,0.268374217170724,4.812158223415987,4.812157472500092,0.2683742636012236,0.26837421717072396,-0.0625,0.46672412595138535,6.150201925705399,0.06183182423747664,0.5311775472010849,0.05926626318008502,8.960249079361255e-05,0.006898900730033655,1.2869674574698982,0.6862102659650549,0.03125,-1.101984126980135e-05,-0.0001319075555700211,-0.2405532396258767,-9.682546479844344e-05,0.014585128935980792,-6.777424899850009e-05,-0.014873845632302811,0.00025936403671927974,3.014438027958426e-07,2.5924626429923994e-06,-5.1861028764591305e-05,3.4115686465256624e-06,-2.3631025652009602e-07,-9.682546479844344e-05,-0.00014291877253003678,-26.595967622912152,8.347677214115734
268,2025-08-19 12:59:27,111.75,0.0241457222222222,111.75,0.290996288913796,4.694153473425173,4.694153473424757,0.29099628891382173,0.29099628891379603,0.0,0.5,6.025835264641231,0.06199121749240361,0.546931178009088,-0.0,0.0,-0.0,1.2836894444878273,-0.0,0.0,-8.26587301589951e-06,0.0,0.0008036877345549698,1.2792036520630943e-08,0.0,-4.9808789112253644e-05,4.9821581148774275e-05,0.0,-0.0,0.0,-0.0,-8.527781017212418e-09,0.0,1.2792036520630943e-08,4.2642555034185254e-09,inf,inf
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,111.75,0.314052892884789,4.832218829841008,4.8322187857208245,0.31405289560480276,0.314052892884789,0.03125,0.5166756824978285,6.226495537119236,0.06165010133378987,0.5333109467027076,-0.02983531542641012,2.2304236564891027e-05,-0.003448926429760887,1.2907902559512126,-0.3483323556353773,0.0,-3.857936507940113e-05,0.0,0.0039011319031594383,2.9093265447506533e-07,0.0,-0.00024021424449178482,0.0002405051771462599,0.0,-0.0,1.697221936839063e-10,-0.0,-1.9426805361329133e-07,0.0,2.9093265447506533e-07,9.68343230554579e-08,inf,inf
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,111.75,0.304928930768398,4.70595274247904,4.7059526916480845,0.3049289338874838,0.304928930768398,0.03125,0.5172022364771731,6.091590000445245,0.06136193451136388,0.5501302762250946,-0.03275175040069548,2.425886492411584e-05,-0.003653154261951048,1.2968517800160806,-0.36265998048128206,0.0,-2.7559523809499165e-05,0.0,0.002738307809295293,1.4654481095632637e-07,0.0,-0.00016788131965497774,0.00016802786446593407,0.0,-0.0,9.095048317038581e-11,-0.0,-9.786881203323127e-08,0.0,1.4654481095632637e-07,4.8766949406265486e-08,inf,inf
307,2025-08-19 16:14:26,111.71875,0.023613865079365,111.75,0.288552349147125,4.957561257123595,4.957561216926117,0.288552351609346,0.2885523491471251,-0.03125,0.48363987258745833,6.429826166637203,0.06125312061275323,0.5232305051141347,0.028173436819313134,2.079011674603983e-05,0.0032981848472170643,1.2991559976101694,0.3462150992618529,0.015625,-2.4801587301597622e-05,0.0,-0.12179625499782976,8.912400669203817e-07,0.007556873009179036,-0.00015946989500594937,-0.007460400697563715,6.387091126881527e-05,1.7912188732982084e-08,1.5420370269341285e-07,-6.276665041900433e-06,3.924413074577231e-06,-1.341669376480333e-07,8.912400669203817e-07,-1.440975135357442e-06,inf,-inf
317,2025-08-19 17:04:26,111.75,0.0234788373015873,111.75,0.287952951513901,4.71056689272101,4.710566892720757,0.2879529515139165,0.287952951513901,0.0,0.5,6.132180819159085,0.06112915028526077,0.5527116226978911,-0.0,0.0,-0.0,1.301792535551326,-0.0,0.0,-1.6535714285798725e-05,0.0,0.0016596596152469445,5.359206833871347e-08,0.0,-0.00010139998997446981,0.00010145358204280853,0.0,-0.0,0.0,-0.0,-3.5725948103429005e-08,0.0,5.359206833871347e-08,1.7866120235284466e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,111.75,0.287952951513901,4.7122265523365225,4.712226552336004,0.28795295151393263,0.28795295151390093,0.0,0.5,6.136502645370258,0.06110762042439435,0.5527116226978912,-0.0,0.0,-0.0,1.3022511921308608,-0.0,0.0,-2.755555555549946e-05,0.0,0.0027696027218944153,1.4909229492380736e-07,0.0,-0.00016909473956096954,0.00016924383185589335,0.0,-0.0,0.0,-0.0,-9.938513052050191e-08,0.0,1.4909229492380736e-07,4.970716440330544e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,111.75,0.287952951513901,4.714996155058307,4.714996155057898,0.28795295151392597,0.287952951513901,0.0,0.5,6.1437182021052,0.061071725626967145,0.552711622697891,-0.0,0.0,-0.0,1.3030165879381839,-0.0,0.0,-1.3781746031799741e-05,0.0,0.001387033477602273,3.736402718491482e-08,0.0,-8.467116395235918e-05,8.47085279795441e-05,0.0,-0.0,0.0,-0.0,-2.4908130383837145e-08,0.0,3.736402718491482e-08,1.2455896801077673e-08,inf,inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,111.75,0.287574300686856,4.713232393838405,4.713232393838505,0.28757430068684986,0.28757430068685597,0.0,0.5,6.147206061596989,0.06101424174687311,0.5534393814459854,-0.0,0.0,-0.0,1.3042442103285812,-0.0,0.0,-1.3777777777699424e-05,0.0,0.001388729431418767,3.74341791721072e-08,0.0,-8.469483907041018e-05,8.473227324958229e-05,0.0,-0.0,0.0,-0.0,-2.4954894195353955e-08,0.0,3.74341791721072e-08,1.2479284976753244e-08,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0233465595238095,111.75,0.287385655565053,4.77839496678311,4.778394966596595,0.28738565557642176,0.2873856555650531,-0.0078125,0.49573127360382807,6.237719006156968,0.06095321926632856,0.5463761254726233,0.008007459786190394,1.4605205979125386e-06,0.0008933048670305183,1.3055499279975975,0.09141739869426295,0.0,-1.1019841269898495e-05,0.0,0.0011281277316141924,2.434365142694778e-08,0.0,-6.873867333407878e-05,6.876301698550573e-05,0.0,0.0,9.29381965790822e-13,0.0,-1.623032062617493e-08,-0.0,2.434365142694778e-08,8.114260182738639e-09,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0232060198412698,111.75,0.263777827461297,4.837202106616706,4.837201307739485,0.26377787583710977,0.263777827461297,-0.0625,0.46620323578959694,6.31119708811985,0.06055475285460711,0.5394527546553196,0.062093258337373995,9.005858656163703e-05,0.006970104203025923,1.3141069598421693,0.7264450646120062,0.0,-3.858333333330022e-05,0.0,0.004026291575909724,3.040703167180405e-07,0.0,-0.00024350702098308187,0.00024381109129979991,0.0,0.0,7.299709475149903e-10,0.0,-2.0414355943190212e-07,-0.0,3.040703167180405e-07,1.0065672823365337e-07,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0231674365079365,111.75,0.263777827461297,4.8412283978069,4.841227599315395,0.2637778757735397,0.2637778274612971,-0.0625,0.46620323578959694,6.321707833272843,0.060504391435669845,0.5394527546553195,0.06209325833737398,8.990885125637564e-05,0.006964307394001734,1.3152007695568468,0.7276548951457663,0.03125,-1.3777777777800038e-05,-0.00017300071031201014,-0.24598454384161794,-0.00013767260699328195,0.014568851118424904,-8.7099085703011e-05,-0.014883145127717943,0.0002634046653590427,3.1582264372443635e-07,2.720120179275242e-06,-5.3534749296447615e-05,4.457373734294829e-06,-3.132958576327111e-07,-0.00013767260699328195,-0.0001843431582337922,-20.420785125687214,6.556301359298322
349,2025-08-19 19:44:30,111.6875,0.0230351626984126,111.75,0.263079407274056,4.843531801801449,4.8435309955395525,0.2630794559161439,0.263079407274056,-0.0625,0.466122652576206,6.34273950841697,0.06033038156030577,0.5407327884193425,0.06253847278831708,9.003649347432079e-05,0.006977512749961078,1.3189938552369305,0.7335697975890103,0.015625,-1.3777777777699424e-05,0.0,-0.12021722862186124,9.073499526550389e-06,0.007283166446503219,-8.73888554488035e-05,-0.0072527512728794005,6.600742046134552e-05,3.9760890190326105e-08,6.506118977558362e-07,-1.3106519460531604e-05,2.1846841605303732e-06,-1.5792127586895828e-07,9.073499526550389e-06,-1.355645151563964e-06,inf,-inf
353,2025-08-19 20:04:30,111.71875,0.0229772936507936,111.75,0.277876727684514,4.849074998919198,4.8490749518194995,0.2778767305301879,0.27787672768451405,-0.03125,0.48304409650093916,6.375247236526692,0.0604180918239339,0.5422620771153416,0.031364804604556644,2.252119767808316e-05,0.003494623217464593,1.3171111384866936,0.3687486038911538,0.015625,-2.4801587301597622e-05,-1.5611405919990773e-05,-0.12364073292651145,-1.4475355795172065e-05,0.007547564007827174,-0.00015811625090598574,-0.007470137155132456,6.619410121036885e-05,1.994120572697744e-08,1.7214112171358756e-07,-6.751215248583217e-06,4.038903435224069e-06,-1.428992295585733e-07,-1.4475355795172065e-05,-1.7158425716376197e-05,-7.277051987764727,9.909548213107634
355,2025-08-19 20:14:30,111.734375,0.022952492063492,111.75,0.277861116278594,4.725434222158467,4.725434218892988,0.27786111647591266,0.27786111627859394,-0.015625,0.4912935929327897,6.220186851133738,0.06042568057059119,0.5571215821304908,0.01698465458575242,6.091252337197429e-06,0.0018421639827266956,1.31694772436017,0.1896313632678484,-0.015625,-1.9289682539700564e-05,0.0,0.12804126135176563,8.529746105140516e-06,-0.007676462389574839,-0.0001199854296959895,0.007736980358297373,6.800800563116343e-05,-1.0798552567642479e-08,4.9931714994585724e-08,-3.685515624454973e-06,-3.2526966340039566e-06,5.71551374532411e-08,8.529746105140516e-06,1.6986206991294126e-06,inf,inf
356,2025-08-19 20:19:30,111.71875,0.0229332023809523,111.75,0.277861116278594,4.853475527328603,4.853475480244754,0.2778611191205794,0.27786111627859406,-0.03125,0.48304319347856317,6.387163275507494,0.06036008985050559,0.5422909215971653,0.031369816067029724,2.2481573141201308e-05,0.0034916404479407863,1.318376792957791,0.3694772107794853,0.015625,-2.480158730160109e-05,0.0,-0.1234959803061706,1.1272097159524915e-06,0.0075475498981025495,-0.0001584117875870795,-0.0074542284674567255,6.619762226527897e-05,1.994439192900958e-08,1.7143612657652915e-07,-6.737555624923813e-06,4.038051449883885e-06,-1.4318158279842925e-07,1.1272097159524915e-06,-1.5440399153093364e-06,inf,-inf
