,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
50,2025-08-18 18:44:37,111.578125,0.019229496031746,112.0,0.0959604110012577,4.570874323894945,4.5708739581535465,0.09596042721459735,0.09596041100125766,-0.421875,0.25283963515173047,5.268654252466538,0.044330063339297884,0.5043490460029212,0.5296007603179466,0.004296356318929339,0.04654957798670826,1.6632824502221824,5.532444881322329,0.0,-4.684523809530064e-05,0.0,0.005577777406374551,4.518628184753577e-07,0.0,-0.00024681136289861317,0.00024726322571708853,0.0,0.0,6.683326133393672e-08,0.0,-4.346029146725078e-07,-0.0,4.518628184753577e-07,8.409316513678664e-08,inf,inf
59,2025-08-18 19:29:39,111.578125,0.019111,112.0,0.103398294203842,4.752019871506006,4.752019632549118,0.10339830492688229,0.10339829420384192,-0.421875,0.2603747593795678,5.579087850376671,0.044874371805300614,0.4941249042982411,0.48303730036364906,0.003894465591808466,0.043867441660588674,1.6582321374041509,5.453899429669312,0.0,-1.653174603179902e-05,0.0,0.002056673800298725,5.988136530291858e-08,0.0,-9.223206343152266e-05,9.229194479682557e-05,0.0,0.0,8.236613869319152e-09,0.0,-5.638057078387421e-08,-0.0,5.988136530291858e-08,1.1737408388363518e-08,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,112.0,0.0951991243906889,4.661778600543981,4.661778170848184,0.09519914318174687,0.09519912439068884,-0.4375,0.2483781254695761,5.345257414487996,0.04373107145219148,0.4919210561136945,0.5193105675261931,0.0043325972459008575,0.046165959460611604,1.676187629119788,5.642874251859204,0.0,-1.9293650793599654e-05,0.0,0.0023600576935614015,7.832167139712812e-08,0.0,-0.00010312952995703076,0.00010320785162842788,0.0,0.0,1.2066006730193288e-08,0.0,-7.632374371967466e-08,-0.0,7.832167139712812e-08,1.4063934407646747e-08,inf,inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,112.0,0.0951991243906889,4.664138657786431,4.664138228541745,0.09519914315252104,0.09519912439068892,-0.4375,0.24837812546957616,5.35067093210632,0.04370894349487736,0.4919210561136944,0.5193105675261929,0.004328213759825671,0.04614259944800757,1.6770362107907673,5.648589186952434,-0.015625,-2.480158730160109e-05,0.0,0.09159104327334155,4.945318064258825e-05,-0.0038809082104621275,-0.00013270513224477418,0.004003347735071354,6.004895704512871e-05,-3.301687669920558e-07,1.815451777284743e-05,-6.603513785604574e-05,-3.8095609165075227e-06,2.1889684039231363e-06,4.945318064258825e-05,-4.803195319444444e-08,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.018984238095238,112.0,0.0948831706555353,4.6650120122569705,4.665011576669762,0.09488318964787955,0.0948831706555352,-0.4375,0.24804406198721252,5.3571401379010855,0.04360170268219241,0.49233141826526383,0.521359131993765,0.00433020257901711,0.0461724460810059,1.6803979048976587,5.6729955242471,0.0,-2.2047619047598638e-05,0.0,0.002711251070694587,1.0297813615805465e-07,0.0,-0.00011811218494504316,0.00011821516308120122,0.0,0.0,1.5915404894724145e-08,0.0,-1.0044852507257513e-07,-0.0,1.0297813615805465e-07,1.8445015980203668e-08,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0189621904761904,112.0,0.0948831706555353,4.667723262802583,4.667722827740457,0.0948831896139667,0.09488317065553525,-0.4375,0.24804406198721252,5.363368963895287,0.043576376593338434,0.49233141826526383,0.5213591319937649,0.0043251736357230895,0.04614562677349909,1.681374532831795,5.67959159996601,0.0,-1.9289682539700564e-05,0.0,0.0023759819674129545,7.900033414525191e-08,0.0,-0.00010345768465682282,0.00010353668499096807,0.0,0.0,1.220843040626466e-08,0.0,-7.706065312738353e-08,-0.0,7.900033414525191e-08,1.4148111424133042e-08,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0189180992063492,112.0,0.0946224823386359,4.667168412801907,4.6671679721795165,0.09462250150561811,0.094622482338636,-0.4375,0.24776764923349082,5.365782964341138,0.04349979047003953,0.49267013301288765,0.5230580986222207,0.0043291784376835556,0.04618286388618708,1.683699634022061,5.696745239627426,0.0,-1.9289682539700564e-05,0.0,0.0023812406701724242,7.922025216299477e-08,0.0,-0.00010350424995907398,0.00010358347021123697,0.0,0.0,1.227388567956812e-08,0.0,-7.733800933419683e-08,-0.0,7.922025216299477e-08,1.4156128508366058e-08,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0188740079365079,112.0,0.0944799064204034,4.579953855958008,4.57995346490998,0.09447992353840075,0.09447990642040338,-0.421875,0.25127354963258985,5.311164852904754,0.0437746664256976,0.5064046054356998,0.5396288657548874,0.004296779786964306,0.04664664052921442,1.6809815411866424,5.659620458910164,0.0,-1.653571428570158e-05,0.0,0.002007591637984696,5.774973990664925e-08,0.0,-8.782390453189326e-05,8.788165427179991e-05,0.0,0.0,8.658922585298253e-09,0.0,-5.58034798883795e-08,-0.0,5.774973990664925e-08,1.0605182603567999e-08,inf,inf
117,2025-08-19 00:19:37,111.515625,0.0183090833333333,112.0,0.077978047951504,4.606003470235405,4.606001818882527,0.07797811385718274,0.07797804795150393,-0.484375,0.21852486596724097,5.0200773724623025,0.039910107970601016,0.4732517147267294,0.5901455062104729,0.005233683137687361,0.049767956751778676,1.7482159225769702,6.260043038403341,-0.015625,-1.3777777777800038e-05,0.0,0.08706254351315756,4.8453750901688416e-05,-0.00341445103073814,-6.916551046514791e-05,0.0034746755118052674,5.776998470785271e-05,-3.7520440814366206e-07,1.983536203577958e-05,-6.770195156660429e-05,-2.097034608768865e-06,1.3476481541028967e-06,4.8453750901688416e-05,-1.6222508380226e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.018267746031746,112.0,0.0778304431797494,4.692870911889504,4.692869077946064,0.07783051565689712,0.07783044317974942,-0.5,0.2152619205345358,5.076198320381707,0.039519833254796126,0.4609902073612513,0.572927755676345,0.005233049367616847,0.0491160311213086,1.7538520818084191,6.308799763256708,0.015625,-1.653174603179902e-05,0.0,-0.08327611164246917,4.5128517023549596e-05,0.003363467508352122,-8.391842143959514e-05,-0.003291058046218168,5.6273218672027746e-05,3.642576571632036e-07,1.814536521047003e-05,-6.390925142332946e-05,2.41452733353902e-06,-1.6296168039317764e-06,4.5128517023549596e-05,1.495413402974056e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0182512142857142,112.0,0.0778304431797494,4.609594628405228,4.609592966303595,0.07783050937733796,0.0778304431797494,-0.484375,0.21834065468607822,5.029506391172546,0.039827637523609294,0.47340212550301053,0.5912824689629096,0.005227192412144918,0.04974498968059611,1.7511949040613277,6.281887630895997,-0.015625,-2.480158730160109e-05,0.0,0.08859427486611615,4.960061284880742e-05,-0.003411572729469972,-0.00012473974184462657,0.0035285006660346835,5.7788345398316715e-05,-3.75927269594135e-07,2.051397428253812e-05,-6.886127014023192e-05,-3.847863161573349e-06,2.434387257758049e-06,4.960061284880742e-05,-1.601589127016878e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.018207119047619,112.0,0.0810118739517378,4.694740189870784,4.694738839835864,0.08101192820421828,0.08101187395173785,-0.484375,0.22224682436479948,5.181014058567095,0.04018597965505437,0.47013424847261004,0.5674655502571552,0.005004520276524908,0.04850563244789182,1.7487910966433131,6.253632878665126,0.0,-2.480158730160109e-05,0.0,0.003200837738274842,1.31427745068643e-07,0.0,-0.0001284973724843744,0.00012862880022944306,0.0,0.0,2.5636561502092427e-08,0.0,-1.3882927922862289e-07,-0.0,1.31427745068643e-07,1.823502734211254e-08,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0181630277777777,112.0,0.0774423745027235,4.61099794259014,4.610996245875937,0.0774424418289114,0.07744237450272352,-0.484375,0.21785492710955817,5.036766365717747,0.039680330467642425,0.4737969543158437,0.5942869588187983,0.0052283682307953565,0.04977132652233167,1.7559934811623545,6.317652611518942,0.0,-2.2043650793602404e-05,0.0,0.0028006289976083565,1.0116524751782238e-07,0.0,-0.0001110287188948439,0.00011112988414236173,0.0,0.0,2.0504412666104124e-08,0.0,-1.0840816742322407e-07,-0.0,1.0116524751782238e-07,1.3261492760702436e-08,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0181189365079365,112.0,0.080634479593229,4.696731155192753,4.696729779073372,0.08063453469514481,0.08063447959322902,-0.484375,0.22179038512493116,5.189714012898639,0.040041519575184314,0.4705245339118222,0.5702169743363239,0.005004429371346451,0.04852532119880735,1.7535789697983124,6.28928527382689,0.0,-1.9289682539700564e-05,0.0,0.0025021013211770082,8.000325035347681e-08,0.0,-0.00010010793578065023,0.0001001879390310037,0.0,0.0,1.5665142617655572e-08,0.0,-8.463603334080572e-08,-0.0,8.000325035347681e-08,1.1032359630326663e-08,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0180996468253968,112.0,0.080634479593229,4.699233255018134,4.699231880394549,0.08063453460594384,0.08063447959322899,-0.484375,0.2217903851249312,5.195244946001718,0.04002019950807952,0.4705245339118221,0.5702169743363239,0.004999101583271065,0.048499483940001566,1.7545131585772085,6.29598807402537,0.015625,-2.480158730160109e-05,0.0,-0.08369710273604625,4.484930783312277e-05,0.00346547476757705,-0.00012885032108146343,-0.0033495747497447994,5.743707689353297e-05,3.625341888022893e-07,1.7509865719337012e-05,-6.342603578080525e-05,3.6420552600511724e-06,-2.439851529184055e-06,4.484930783312277e-05,1.3534150252164968e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0180555555555555,112.0,0.0876384965199719,4.611629627447896,4.611628990421423,0.08763852313532454,0.08763849651997188,-0.4375,0.2400872105843294,5.335661108786306,0.0417806054109762,0.5017755691165965,0.5716997369073652,0.004516030907861985,0.047602877843052595,1.7337285544794063,6.079204010451091,-0.015625,-2.4801587301597622e-05,0.0,0.09272018646340374,5.109841770123066e-05,-0.003751362665380147,-0.00013233286480130273,0.003873905524259609,6.125190052692828e-05,-3.6347690385650967e-07,1.9412233321845653e-05,-6.896480796566354e-05,-3.986895705563613e-06,2.3558423279597674e-06,5.109841770123066e-05,-8.521032019107941e-08,inf,-inf
156,2025-08-19 03:34:37,111.515625,0.0177634484126984,112.0,0.079390260026841,4.7120505799430825,4.712049118976214,0.07939031772226604,0.07939026002684106,-0.484375,0.2202724909994172,5.237855385153117,0.039491258082452754,0.4718064582455566,0.5794269676572235,0.004985488320563531,0.048499335945450514,1.7728293084693556,6.432626365760248,0.0,-2.7579365080021567e-06,0.0,0.00036583678580370815,1.6823338797467279e-09,0.0,-1.444567259034948e-05,1.4447354924229227e-05,0.0,0.0,3.336202880348146e-10,0.0,-1.7887043346155244e-09,-0.0,1.6823338797467279e-09,2.2724983316601806e-10,inf,inf
175,2025-08-19 05:09:38,111.546875,0.0175071666666666,112.0,0.085557136787628,4.723037134330367,4.723036346629417,0.08555716875556897,0.085557136787628,-0.453125,0.2342000033473191,5.474301380512247,0.04058385310567707,0.4908130748078207,0.5694763668008203,0.004517618942546594,0.047088283510883566,1.7684395410892613,6.351675252676368,0.0,-8.26984126980207e-06,0.0,0.0011159031241216866,1.6044989626025927e-08,0.0,-4.5271603479894624e-05,4.528764846952065e-05,0.0,0.0,2.8127594145468507e-09,0.0,-1.6319764376812682e-08,-0.0,1.6044989626025927e-08,2.537984663760095e-09,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0173831587301587,112.0,0.0966272509198376,4.729118195163385,4.729117917701069,0.09662726272291246,0.09662725091983765,-0.40625,0.2573452070684375,5.786455281638959,0.04253937939216907,0.5174665850122392,0.5407377665676668,0.003818640486227635,0.04445243358689928,1.7430140711915845,6.046680106432618,0.0,-1.9293650793700268e-05,0.0,0.0026266219450832295,9.301990438795294e-08,0.0,-0.00011164184753730462,0.00011173486744169257,0.0,0.0,1.3172673089114389e-08,0.0,-8.833094470866324e-08,-0.0,9.301990438795294e-08,1.786163276840409e-08,inf,inf
187,2025-08-19 06:09:38,111.625,0.0173390634920634,112.0,0.104792819547143,4.732119573843344,4.732119444200972,0.10479282522943154,0.10479281954714305,-0.375,0.27364876319864123,5.981035418711387,0.04383048826056318,0.5341890402439067,0.5159281304323392,0.0033546414790904607,0.042332171124072206,1.7216919604515846,5.776577558042791,0.0,-1.928968253959995e-05,0.0,0.002634436256872874,9.635294502260766e-08,0.0,-0.00011537227448504592,0.00011546862743006853,0.0,0.0,1.1641032628627026e-08,0.0,-8.749197629048064e-08,-0.0,9.635294502260766e-08,2.0502001360754043e-08,inf,inf
195,2025-08-19 06:49:27,111.609375,0.0172315912698412,112.0,0.0960183446939595,4.640309734575408,4.640309486731322,0.09601835526093189,0.0960183446939595,-0.390625,0.26066909562232554,5.740683117225939,0.04263556358409886,0.5332117075885218,0.5613586675950075,0.0037785559046014912,0.044886192154283404,1.7458988973257004,6.043719933205153,-0.015625,-1.9289682539700564e-05,0.0,0.09782807146234695,5.199680469645428e-05,-0.004072954619098837,-0.000110735954892307,0.00417095496114266,6.508931977398947e-05,-3.5690222905159475e-07,1.808101642393114e-05,-6.861140021471678e-05,-3.2946376956262723e-06,1.8215849823498079e-06,5.199680469645428e-05,-6.6318076078214635e-09,inf,-inf
202,2025-08-19 07:24:27,111.59375,0.0171434087301587,112.0,0.0956482062544808,4.7388721883063845,4.738871898742072,0.09564821846166917,0.09564820625448084,-0.40625,0.2563171266362575,5.8266428250938365,0.04215708785111726,0.5189176637839077,0.5475763852825679,0.0038136010997020294,0.044485334361574924,1.756630081086258,6.148435944986683,0.0,-1.3777777777800038e-05,0.0,0.0019054117566295048,4.842078202579685e-08,0.0,-8.02781900347559e-05,8.032661081678169e-05,0.0,0.0,6.9228185636031045e-09,0.0,-4.6115649717885475e-08,-0.0,4.842078202579685e-08,9.227950871514478e-09,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0171296309523809,112.0,0.0956482062544808,4.740777599817109,4.740777310498702,0.09564821844640033,0.09564820625448084,-0.40625,0.2563171266362574,5.831329335285323,0.04214014408735115,0.5189176637839078,0.5475763852825681,0.0038105361929899584,0.04446745482968837,1.7573363891865976,6.1533812811919155,0.0,-3.031349206349815e-05,0.0,0.004200339587240087,2.3495989728676298e-07,0.0,-0.00017676795552481559,0.00017700291542210235,0.0,0.0,3.3614364281655914e-08,0.0,-2.2375630143609758e-07,-0.0,2.3495989728676298e-07,4.481796013232132e-08,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0156938928571428,112.0,0.155324435971778,5.350615284417371,5.350613907743147,0.15532449957902567,0.15532443597177809,-0.265625,0.3459499677136435,7.876229256694525,0.046203557275540603,0.5502260101085457,0.32529107842179195,0.0013560377600986355,0.027315329877114818,1.7031845527675509,4.6563903954704,-0.015625,-1.653571428569811e-05,0.0,0.11931114091846862,4.385125737520461e-05,-0.00540546824552568,-0.00013023907663735706,0.005512599133036561,6.716626099957833e-05,-2.0681449789796953e-07,9.651699339749648e-06,-5.092223706567034e-05,-3.3602041814911417e-06,1.203074080971365e-06,4.385125737520461e-05,4.235895487641375e-07,inf,inf
307,2025-08-19 16:14:26,111.71875,0.0156773571428571,112.0,0.155324435971778,5.469926772377511,5.469925048661616,0.15532451511129913,0.155324435971778,-0.28125,0.3406635911287236,8.009515528934477,0.0459121594432413,0.535393990842837,0.32101876569866145,0.0014154541423360538,0.027528633132074043,1.711212770836288,4.802453581698073,0.015625,-2.480158730160109e-05,0.0,-0.1122505014488091,3.611680265782399e-05,0.005322868611386306,-0.00019864869863439808,-0.005153662920101512,6.535571177280725e-05,2.0409823462083273e-07,8.917485002394424e-06,-4.828285739493143e-05,4.76400028799817e-06,-1.8610698713808063e-06,3.611680265782399e-05,-3.4563931809564805e-07,inf,-inf
317,2025-08-19 17:04:26,111.75,0.0155423293650793,112.0,0.154549331766873,5.241727838270123,5.241726737438541,0.15454938265399237,0.15454933176687302,-0.25,0.3510203973616538,7.794984439452786,0.04622607076722444,0.567409359489279,0.33217859426338836,0.0012907072800176559,0.027062139439500484,1.7047510827483092,4.563419566665321,0.0,-1.6535714285699846e-05,0.0,0.002790602254616026,1.0294175278904014e-07,0.0,-0.00012889563555226744,0.00012899857730505648,0.0,0.0,5.0256662662936855e-09,0.0,-7.866505948494701e-08,-0.0,1.0294175278904014e-07,2.9302359570386824e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0155257936507936,112.0,0.154549331766873,5.244518439689974,5.244517339693157,0.15454938258834808,0.15454933176687302,-0.25,0.3510203973616538,7.80328647144235,0.046201473922758175,0.567409359489279,0.33217859426338836,0.0012893340774360147,0.027047739703081837,1.7056586619590106,4.568279827198043,0.0,-2.7555555555600075e-05,0.0,0.004660252624146821,2.8664620789256557e-07,0.0,-0.00021502389388009216,0.00021531054008798472,0.0,0.0,1.4000849427979904e-08,0.0,-2.190336070351008e-07,-0.0,2.8664620789256557e-07,8.161345028544466e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.015498238095238,112.0,0.154549331766873,5.249178690921365,5.249177592317304,0.15454938247893824,0.15454933176687305,-0.25,0.3510203973616538,7.817160557810025,0.04616045596588755,0.567409359489279,0.3321785942633882,0.0012870457360088625,0.027023726550981012,1.707174301957973,4.5764021368308105,0.0,-1.3781746031700862e-05,0.0,0.002335462770646224,7.19048876179272e-08,0.0,-0.00010773412149676681,0.00010780602638438474,0.0,0.0,3.5100223491347556e-09,0.0,-5.4948400609394034e-08,-0.0,7.19048876179272e-08,2.0466509357667927e-08,inf,inf
323,2025-08-19 17:34:27,111.75,0.0154541428571428,112.0,0.154122660288337,5.247404501397898,5.2474033882705555,0.15412271158439678,0.1541226602883369,-0.25,0.35077017031775704,7.823636842984495,0.04608283087370454,0.5682635186050062,0.3338535199065997,0.00128985499749914,0.027073557937018784,1.7099369679222214,4.596368784878602,0.0,-1.3777777777800038e-05,0.0,0.0023406647588517515,7.212837735626676e-08,0.0,-0.00010779232983684942,0.00010786445821420568,0.0,0.0,3.5333717126627284e-09,0.0,-5.51440289871443e-08,-0.0,7.212837735626676e-08,2.0517720081785182e-08,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0154100515873015,112.0,0.153910066620128,5.3096725005626055,5.309671233283926,0.15391012475844656,0.1539100666201279,-0.2578125,0.3478461915424237,7.903580383789443,0.04587650575241058,0.5606845747668728,0.3327233068522422,0.0013218777316827326,0.027224188764448633,1.7162577820905152,4.690168982016926,0.0,-1.1019841269799616e-05,0.0,0.0018995113090776172,4.674020520667769e-08,0.0,-8.709620129246159e-05,8.714294149766827e-05,0.0,0.0,2.384762083200822e-09,0.0,-3.5925245282875865e-08,-0.0,4.674020520667769e-08,1.3199722007002646e-08,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0152777777777777,112.0,0.13731563441759,5.255487884184045,5.255483915354323,0.13731581071609228,0.13731563441758993,-0.296875,0.323829993295799,7.640268993074666,0.04442077407852574,0.5532395537458223,0.38922545776692646,0.0017653672021112677,0.031251735361313114,1.757409807728155,5.375225209689551,-0.015625,-8.265873015798897e-06,0.0,0.11484306359454344,4.570730620035552e-05,-0.005059843645246859,-6.315349330330089e-05,0.005101417782418978,6.753412521311308e-05,-2.4746288157585555e-07,1.1641651569560199e-05,-5.6078828617798814e-05,-1.668270784528602e-06,6.942332658533567e-07,4.570730620035552e-05,2.960916334416574e-07,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0152695119047619,112.0,0.13731563441759,5.370331769948669,5.370326978948866,0.137315845812902,0.1373156344175901,-0.3125,0.31885296705782223,7.75916047942773,0.044123418844328764,0.53807556680333,0.38182703977655413,0.0018219726654462782,0.031310684672491276,1.7652171248404709,5.506024543377918,0.0,-3.582539682540041e-05,0.0,0.006311049969889737,4.900979614707668e-07,0.0,-0.00027797500320746253,0.0002784651011689333,0.0,0.0,3.6283995060370445e-08,0.0,-3.991083007963565e-07,-0.0,4.900979614707668e-07,1.2727365573478075e-07,inf,inf
